,Max Proba
artificial.276,0.02
artificial.151,0.02
artificial.319,0.02
artificial.347,0.019
artificial.351,0.019
artificial.71,0.019
artificial.249,0.019
artificial.246,0.019
artificial.179,0.019
artificial.28,0.019
artificial.311,0.019
artificial.288,0.019
artificial.113,0.018
artificial.26,0.018
artificial.396,0.018
artificial.222,0.018
artificial.265,0.018
artificial.406,0.018
artificial.264,0.017
artificial.350,0.017
artificial.208,0.017
artificial.336,0.017
artificial.259,0.017
artificial.74,0.017
artificial.306,0.017
artificial.373,0.017
artificial.160,0.017
artificial.238,0.017
artificial.337,0.016
artificial.299,0.016
artificial.47,0.016
artificial.321,0.016
artificial.338,0.016
artificial.121,0.016
artificial.123,0.016
artificial.393,0.016
artificial.133,0.015
artificial.30,0.015
artificial.357,0.015
artificial.243,0.015
artificial.400,0.014
artificial.56,0.014
artificial.96,0.014
artificial.183,0.014
artificial.277,0.014
artificial.330,0.014
artificial.280,0.014
artificial.157,0.013
artificial.108,0.013
artificial.326,0.013
artificial.385,0.013
artificial.371,0.013
artificial.370,0.013
artificial.106,0.013
artificial.173,0.013
artificial.48,0.012
artificial.202,0.012
artificial.405,0.012
artificial.386,0.012
artificial.212,0.012
artificial.51,0.012
artificial.219,0.012
artificial.159,0.011
artificial.162,0.011
artificial.110,0.011
artificial.99,0.011
artificial.199,0.011
artificial.32,0.011
artificial.112,0.011
artificial.137,0.011
artificial.119,0.011
artificial.407,0.01
artificial.218,0.01
artificial.256,0.01
artificial.131,0.01
artificial.200,0.01
artificial.236,0.01
artificial.25,0.01
artificial.314,0.01
artificial.175,0.01
artificial.170,0.009
artificial.116,0.009
artificial.73,0.009
artificial.64,0.009
artificial.304,0.008
artificial.138,0.008
artificial.13,0.008
artificial.181,0.008
artificial.136,0.008
artificial.266,0.008
artificial.220,0.008
artificial.230,0.007
artificial.285,0.007
artificial.261,0.007
artificial.223,0.007
artificial.292,0.007
artificial.333,0.007
artificial.294,0.007
artificial.58,0.007
artificial.323,0.007
artificial.35,0.006
artificial.398,0.006
artificial.340,0.006
artificial.142,0.005
artificial.127,0.005
artificial.360,0.005
artificial.118,0.005
artificial.228,0.005
artificial.381,0.005
artificial.68,0.005
artificial.185,0.004
artificial.254,0.004
artificial.241,0.002
artificial.191,0.002
artificial.125,0.002
artificial.126,0.002
artificial.316,0.002
artificial.20,0.002
