,Max Proba
CD69posCD56loCD16negNK_IkB_IFNa,0.678
CD69posCD56loCD16negNK_MAPKAPK2_IFNa,0.677
CCR2negncMCs_p38_GMCSF,0.676
Tregs_MAPKAPK2_unstim,0.674
CCR5posCCR2posCD8Tem_MAPKAPK2_IL246,0.67
CD69posCD4Tmem_S6_IFNa,0.664
pDCs_IkB_GMCSF,0.662
Th1_IkB_IFNa,0.659
CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa,0.657
CD69posCD56loCD16negNK_S6_IL246,0.656
CCR2negncMCs,0.656
CD4Tcm,0.653
CD56hiCD16negNK_S6_IFNa,0.641
Tregs_S6_LPS,0.639
pDCs_p38_unstim,0.634
ncMCs_IkB_IL246,0.633
mDCs_IkB_IFNa,0.629
CCR5posCCR2posCD8Tem_CREB_IFNa,0.628
CD69posCD56loCD16negNK_MAPKAPK2_LPS,0.626
Granulocytes_ERK_IFNa,0.626
CCR5posCCR2posCD4Tcm_MAPKAPK2_IFNa,0.623
pDCs_STAT1_IL246,0.62
DCs_p38_GMCSF,0.617
CD8Tem_ERK_IFNa,0.616
CD62LposCD8Tnaive_CREB_IL246,0.615
Th1_MAPKAPK2_IL246,0.613
CCR2negncMCs_MAPKAPK2_GMCSF,0.612
intMCs_p38_GMCSF,0.612
TCRgdposT_S6_IFNa,0.611
CD56hiCD16negNK_MAPKAPK2_LPS,0.611
CD69posCD56loCD16negNK_CREB_IFNa,0.609
mDCs_NFkB_unstim,0.607
ncMCs_S6_IL246,0.607
Tregs_IkB_IL246,0.605
CD69posCD8Tmem_S6_IFNa,0.604
CD56hiCD16negNK_MAPKAPK2_unstim,0.603
CD8Tem_CREB_IFNa,0.601
CD4Tef_ERK_IFNa,0.598
CD69posCD4Tmem_IkB_IL246,0.593
pDCs_IkB_IFNa,0.593
CD4Tem_CREB_IFNa,0.592
CD69posCD56loCD16negNK_IkB_IL246,0.591
Granulocytes_STAT3_GMCSF,0.59
CD8Tef_IkB_IL246,0.588
CD4Tef_S6_IFNa,0.588
CCR5posCCR2posCD4Tcm_S6_IFNa,0.587
ncMCs_ERK_IL246,0.587
intMCs_IkB_GMCSF,0.586
NKT_p38_IFNa,0.584
CD8Tcm_STAT3_IL246,0.582
CD8Tcells_CREB_unstim,0.58
DCs_IkB_GMCSF,0.579
TCRgdposT_STAT3_IL246,0.578
NKT_IkB_IL246,0.571
CCR5posCCR2posCD8Tcm_CREB_IL246,0.568
CD69negCD56loCD16negNK_S6_IL246,0.567
CD4Tef_IkB_IL246,0.566
CCR5posCCR2posCD4Tem_IkB_IL246,0.564
Granulocytes_CREB_IFNa,0.563
ncMCs_ERK_unstim,0.559
CD8Tmem,0.558
CD62LposCD8Tnaive_MAPKAPK2_IL246,0.556
CD8Tef_S6_IL246,0.555
mDCs_IkB_GMCSF,0.552
CCR2negncMCs_ERK_unstim,0.552
Th1_CREB_unstim,0.552
CD4Tef_MAPKAPK2_IFNa,0.549
CCR5posCCR2posCD8Tcm_IkB_IFNa,0.547
CD8Tmem_CREB_IFNa,0.546
DCs_NFkB_IL246,0.546
Bcells_S6_unstim,0.546
CD62LposCD8Tnaive_CREB_IFNa,0.543
Granulocytes_MAPKAPK2_IL246,0.543
Tregs_S6_IL246,0.54
CD56hiCD16negNK_S6_unstim,0.538
CCR5posCCR2posCD4Tem_ERK_IFNa,0.536
CD69posCD8Tmem_IkB_IFNa,0.533
Bcells_CREB_IL246,0.531
CCR5posCCR2posCD8Tcm_MAPKAPK2_unstim,0.531
TCRgdposT_IkB_IL246,0.531
Granulocytes_STAT1_IFNa,0.531
CD69posCD8Tmem_S6_IL246,0.529
Tregs_CREB_unstim,0.527
CD69negCD56loCD16negNK_CREB_IFNa,0.527
DCs_S6_GMCSF,0.525
CD8Tef_MAPKAPK2_IFNa,0.524
Bcells_ERK_unstim,0.524
CD69posCD8Tmem_STAT3_IL246,0.523
CD8Tem,0.52
CD8Tcells_CREB_IFNa,0.519
pDCs_ERK_unstim,0.517
CD4Tcm_MAPKAPK2_IL246,0.516
CD62LposCD4Tnaive_CREB_unstim,0.513
CD4posTnaive_CREB_unstim,0.513
CD8Tcm_MAPKAPK2_IL246,0.51
CCR2posintMCs_IkB_IFNa,0.508
CD8Tnaive_CREB_unstim,0.506
CD69posCD56loCD16negNK_IkB_unstim,0.506
Granulocytes_IkB_GMCSF,0.505
CCR5posCCR2posCD8Tcm_S6_IL246,0.502
CCR2posintMCs_S6_IL246,0.5
DCs_NFkB_unstim,0.5
mDCs_S6_IFNa,0.499
mDCs_STAT6_IFNa,0.497
CD4Tcells_CREB_unstim,0.497
CD8Tnaive_MAPKAPK2_IL246,0.496
cMCs_STAT1_IL246,0.496
CCR5posCCR2posCD4Tcm_S6_IL246,0.494
pDCs_STAT3_IL246,0.494
NK_ERK_unstim,0.492
CD4Tef_p38_unstim,0.49
Granulocytes_S6_IL246,0.49
CD56hiCD16negNK_ERK_unstim,0.489
CCR5posCCR2posCD4Tem_MAPKAPK2_IL246,0.486
Tregs_p38_unstim,0.483
CD69posCD56loCD16negNK_NFkB_LPS,0.482
intMCs_IkB_unstim,0.481
CD69negCD56loCD16negNK_CREB_LPS,0.48
CD56loCD16negNK_ERK_unstim,0.478
Bcells_S6_LPS,0.475
NK_IkB_IFNa,0.473
DCs_STAT3_IL246,0.468
CD4posTnaive_CREB_IFNa,0.464
DCs_STAT5_GMCSF,0.463
CCR2posintMCs_S6_IFNa,0.462
CCR5posCCR2posCD8Tcm_NFkB_IFNa,0.461
intMCs,0.459
CD69posCD4Tmem_CREB_IL246,0.455
CD4Tem_MAPKAPK2_IFNa,0.455
DCs,0.454
mDCs_MAPKAPK2_unstim,0.45
CCR2negncMCs_MAPKAPK2_IL246,0.447
CD8Tmem_MAPKAPK2_IFNa,0.446
CD8Tcm,0.445
CD69negCD56loCD16negNK,0.444
cMCs_CREB_IFNa,0.442
CCR2negncMCs_NFkB_unstim,0.441
CD8Tcm_MAPKAPK2_IFNa,0.44
CD56hiCD16negNK_STAT6_IFNa,0.438
ncMCs_S6_GMCSF,0.436
mDCs_p38_IL246,0.434
CCR5posCCR2posCD4Tem_S6_IFNa,0.434
CCR2poscMCs_ERK_unstim,0.429
CD4Tcm_p38_IFNa,0.429
CCR2negncMCs_p38_unstim,0.428
Granulocytes_ERK_IL246,0.427
Bcells_MAPKAPK2_IFNa,0.425
ncMCs_CREB_IL246,0.423
MDSCs_IkB_IL246,0.423
CD4Tef_ERK_IL246,0.421
CCR5posCCR2posCD4Tcm_ERK_IFNa,0.421
TCRgdposT_ERK_IFNa,0.419
intMCs_IkB_LPS,0.417
CCR2poscMCs_IkB_GMCSF,0.416
CCR2poscMCs_p38_unstim,0.415
CD56hiCD16negNK_IkB_IFNa,0.413
DCs_IkB_IFNa,0.411
Th1_ERK_unstim,0.411
DCs_CREB_GMCSF,0.411
NK_CREB_LPS,0.41
CD56loCD16negNK_STAT5_unstim,0.405
MDSCs_ERK_IFNa,0.403
CD8Tef_IkB_unstim,0.402
CD8Tcm_S6_IL246,0.401
CCR2negncMCs_S6_IFNa,0.399
CD69negCD56loCD16negNK_ERK_unstim,0.399
CCR2negncMCs_S6_GMCSF,0.399
CCR5posCCR2posCD4Tcm_CREB_IL246,0.395
CD4Tem,0.395
CCR2negncMCs_IkB_GMCSF,0.392
ncMCs_ERK_LPS,0.392
mDCs_NFkB_LPS,0.391
NKT_STAT3_IL246,0.389
Granulocytes_NFkB_unstim,0.389
CD69posCD56loCD16negNK_p38_IFNa,0.388
CD4Tef_CREB_IFNa,0.388
DCs_S6_IFNa,0.388
CCR2poscMCs_IkB_LPS,0.388
DCs_NFkB_LPS,0.387
ncMCs_IkB_GMCSF,0.387
DCs_p38_LPS,0.386
DCs_CREB_IL246,0.384
ncMCs_NFkB_LPS,0.381
MDSCs_ERK_LPS,0.381
pDCs_CREB_unstim,0.38
ncMCs_p38_unstim,0.38
CD69negCD56loCD16negNK_IkB_IL246,0.378
Tregs_CREB_IFNa,0.377
CD69posCD8Tmem_MAPKAPK2_unstim,0.377
CD69posCD56loCD16negNK_STAT3_IL246,0.376
Granulocytes_STAT6_IFNa,0.375
TCRgdposT_MAPKAPK2_IL246,0.375
Granulocytes_ERK_LPS,0.373
TCRgdposT_MAPKAPK2_IFNa,0.372
Tregs_CREB_LPS,0.372
CD56hiCD16negNK_ERK_IL246,0.37
CD62LposCD4Tnaive,0.368
CD8Tem_CREB_unstim,0.366
intMCs_IkB_IL246,0.366
MDSCs_IkB_IFNa,0.363
CD8Tcells_CREB_IL246,0.363
cMCs_p38_unstim,0.363
CD8Tcells,0.362
MDSCs_p38_IFNa,0.358
CD8Tcm_IkB_IL246,0.357
Granulocytes_S6_IFNa,0.357
NKT_MAPKAPK2_IL246,0.355
CD4posTnaive_STAT1_IL246,0.354
NKT_MAPKAPK2_unstim,0.349
MDSCs_MAPKAPK2_unstim,0.349
CD8Tem_p38_IFNa,0.348
CD69posCD8Tmem_ERK_IFNa,0.346
CD69posCD56loCD16negNK_STAT1_IFNa,0.343
Th1_ERK_IL246,0.343
pDCs_NFkB_unstim,0.342
CCR2negncMCs_IkB_IL246,0.342
CD69posCD4Tmem_MAPKAPK2_unstim,0.336
CD8Tnaive,0.336
mDCs_MAPKAPK2_GMCSF,0.336
CD4Tmem_MAPKAPK2_IFNa,0.334
DCs_NFkB_IFNa,0.333
CD8Tef_CREB_IFNa,0.333
pDCs_NFkB_GMCSF,0.331
ncMCs_MAPKAPK2_IL246,0.331
CD69posCD56loCD16negNK_ERK_IL246,0.326
CD62LposCD8Tnaive_p38_IFNa,0.326
CCR2posintMCs_NFkB_GMCSF,0.324
CD69posCD56loCD16negNK_CREB_unstim,0.323
CCR5posCCR2posCD4Tcm_p38_IFNa,0.322
Bcells_CREB_IFNa,0.321
CCR5posCCR2posCD8Tem_IkB_IL246,0.32
mDCs_ERK_LPS,0.32
MDSCs_MAPKAPK2_IL246,0.319
ncMCs_NFkB_unstim,0.316
pDCs_MAPKAPK2_GMCSF,0.316
CCR2poscMCs_S6_GMCSF,0.316
CD56hiCD16negNK_MAPKAPK2_IL246,0.315
NKT_S6_unstim,0.314
DCs_IkB_LPS,0.312
Granulocytes_STAT6_IL246,0.312
mDCs_STAT6_IL246,0.311
TCRgdposT_STAT6_IFNa,0.311
CD69negCD56loCD16negNK_IkB_IFNa,0.31
MDSCs_IkB_unstim,0.31
CCR2negncMCs_IkB_unstim,0.31
CCR5posCCR2posCD4Tem_S6_IL246,0.309
CD8Tef_p38_IFNa,0.309
CCR2negncMCs_NFkB_IFNa,0.308
CD4Tem_MAPKAPK2_IL246,0.306
DCs_STAT6_IL246,0.303
Granulocytes_IkB_IL246,0.302
CD8Tef_MAPKAPK2_IL246,0.302
CD4Tef_NFkB_unstim,0.299
ncMCs,0.298
Tregs_NFkB_IFNa,0.297
CD69posCD8Tmem_MAPKAPK2_IL246,0.296
ncMCs_S6_unstim,0.294
Th1_MAPKAPK2_unstim,0.291
CCR2posintMCs_p38_GMCSF,0.291
CCR2negncMCs_STAT6_IFNa,0.289
CD4posTnaive_CREB_IL246,0.289
Th1_NFkB_IL246,0.289
DCs_MAPKAPK2_IL246,0.287
Tregs,0.287
cMCs_NFkB_unstim,0.287
CCR2negncMCs_NFkB_LPS,0.284
CD56hiCD16negNK_CREB_unstim,0.284
ncMCs_IkB_IFNa,0.281
CD69negCD56loCD16negNK_IkB_unstim,0.281
ncMCs_p38_LPS,0.279
CCR5posCCR2posCD4Tem_p38_IFNa,0.279
MDSCs_IkB_LPS,0.279
CCR2poscMCs_ERK_LPS,0.273
CD8Tcm_S6_IFNa,0.273
CD62LposCD4Tnaive_CREB_IL246,0.273
MDSCs_ERK_unstim,0.27
CD8Tcm_S6_unstim,0.27
CCR5posCCR2posCD4Tcm_IkB_IL246,0.267
Tregs_NFkB_LPS,0.267
CCR2posintMCs_ERK_LPS,0.266
mDCs_IkB_unstim,0.266
CD8Tnaive_STAT3_IL246,0.264
ncMCs_NFkB_IFNa,0.26
CD4Tcm_CREB_unstim,0.259
CD56loCD16negNK_S6_LPS,0.257
CD69negCD56loCD16negNK_NFkB_LPS,0.257
CCR2posintMCs_IkB_GMCSF,0.256
pDCs_STAT6_IL246,0.255
pDCs_STAT5_unstim,0.255
CCR2negncMCs_IkB_LPS,0.255
MDSCs_CREB_IFNa,0.253
NK_p38_IFNa,0.253
CD69posCD8Tmem_IkB_IL246,0.251
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.25
CD56hiCD16negNK_NFkB_unstim,0.248
DCs_MAPKAPK2_unstim,0.248
intMCs_MAPKAPK2_IL246,0.246
CCR2negncMCs_CREB_IL246,0.244
CCR2negncMCs_ERK_IL246,0.243
CD4Tef_NFkB_IFNa,0.242
CD69posCD8Tmem_p38_IFNa,0.242
CD69posCD8Tmem_CREB_IFNa,0.241
CCR5posCCR2posCD4Tcm_MAPKAPK2_unstim,0.239
CD69posCD56loCD16negNK_STAT5_unstim,0.239
CD8Tcm_p38_IFNa,0.238
CD8Tmem_CREB_IL246,0.237
CD56loCD16negNK_STAT6_IFNa,0.236
CD4Tcm_MAPKAPK2_IFNa,0.236
Bcells_MAPKAPK2_LPS,0.235
intMCs_p38_IL246,0.233
CCR2negncMCs_STAT3_GMCSF,0.233
CCR5posCCR2posCD4Tcm_IkB_IFNa,0.232
NKT_STAT5_IFNa,0.232
CCR5posCCR2posCD8Tem_IkB_IFNa,0.232
Tregs_S6_unstim,0.23
DCs_MAPKAPK2_LPS,0.23
TCRgdposT_CREB_IL246,0.228
CD8Tem_CREB_IL246,0.228
CD69negCD56loCD16negNK_IkB_LPS,0.225
CCR2posintMCs_CREB_IL246,0.223
CD4Tcm_CREB_IFNa,0.222
pDCs_STAT3_GMCSF,0.219
DCs_IkB_IL246,0.219
Bcells_MAPKAPK2_unstim,0.219
CD4Tef_IkB_IFNa,0.218
NKT_CREB_unstim,0.216
mDCs_MAPKAPK2_IL246,0.215
Granulocytes_IkB_LPS,0.214
CD4Tem_CREB_unstim,0.214
cMCs_ERK_unstim,0.212
NK_CREB_IFNa,0.212
CD56loCD16negNK_IkB_IFNa,0.209
NK_STAT6_IFNa,0.209
CD8Tef_STAT5_IFNa,0.208
NKT_STAT6_IFNa,0.206
CD4Tcells_MAPKAPK2_unstim,0.206
DCs_STAT1_IFNa,0.205
pDCs_ERK_GMCSF,0.205
CD4Tcells_CREB_IL246,0.203
CD62LposCD4Tnaive_MAPKAPK2_IL246,0.203
CD69negCD56loCD16negNK_p38_IFNa,0.203
CD4Tef_S6_IL246,0.202
CCR2negncMCs_MAPKAPK2_unstim,0.201
pDCs_IkB_unstim,0.201
Granulocytes_S6_GMCSF,0.2
NKT_ERK_unstim,0.2
Th1_NFkB_IFNa,0.2
CD4Tef_CREB_IL246,0.197
CCR2negncMCs_STAT6_GMCSF,0.197
CD62LposCD8Tnaive_MAPKAPK2_IFNa,0.194
NKT_NFkB_IFNa,0.194
CD8Tmem_STAT3_IL246,0.192
mDCs_ERK_GMCSF,0.192
CD69posCD8Tmem_ERK_IL246,0.192
Tregs_IkB_unstim,0.19
mDCs_NFkB_IL246,0.19
TCRgdposT_IkB_IFNa,0.189
CCR5posCCR2posCD4Tem_CREB_IL246,0.186
CCR5posCCR2posCD4Tem_ERK_IL246,0.186
CD62LposCD4Tnaive_S6_IFNa,0.185
CD69negCD56loCD16negNK_STAT6_IFNa,0.185
CD8Tcm_CREB_IL246,0.185
Bcells_MAPKAPK2_IL246,0.182
MDSCs_MAPKAPK2_GMCSF,0.181
mDCs_NFkB_IFNa,0.179
MDSCs_ERK_IL246,0.179
cMCs_IkB_GMCSF,0.177
CD8Tem_IkB_IL246,0.175
CD69posCD4Tmem_ERK_IL246,0.175
CCR2posintMCs_CREB_IFNa,0.174
Th1_STAT3_IL246,0.174
intMCs_MAPKAPK2_GMCSF,0.173
CD69negCD56loCD16negNK_STAT5_unstim,0.173
NK_S6_LPS,0.173
CCR2poscMCs_NFkB_unstim,0.172
CCR5posCCR2posCD4Tem_CREB_unstim,0.172
CD69negCD56loCD16negNK_S6_unstim,0.171
CD69negCD56loCD16negNK_S6_LPS,0.171
CCR2negncMCs_ERK_LPS,0.171
CD4Tcells,0.17
ncMCs_MAPKAPK2_GMCSF,0.167
intMCs_ERK_unstim,0.166
CD8Tmem_MAPKAPK2_unstim,0.166
CD8Tcells_p38_IFNa,0.164
mDCs_CREB_IL246,0.164
CCR5posCCR2posCD8Tcm_ERK_IL246,0.163
DCs_IkB_unstim,0.162
Granulocytes_MAPKAPK2_GMCSF,0.162
CD69negCD56loCD16negNK_CREB_IL246,0.161
CD4Tcells_CREB_IFNa,0.16
CD4Tmem_CREB_IFNa,0.159
TCRgdposT_CREB_unstim,0.158
CD4Tem_CREB_IL246,0.158
Th1_IkB_IL246,0.157
NK_IkB_unstim,0.157
ncMCs_CREB_GMCSF,0.155
CCR2negncMCs_IkB_IFNa,0.154
CCR5posCCR2posCD4Tcm_ERK_IL246,0.152
CCR5posCCR2posCD8Tcm_S6_unstim,0.152
CCR5posCCR2posCD8Tcm_NFkB_IL246,0.15
DCs_CREB_LPS,0.149
CCR2posintMCs_MAPKAPK2_IL246,0.147
CCR2poscMCs_p38_IL246,0.146
CCR5posCCR2posCD8Tem_MAPKAPK2_unstim,0.146
CD4Tmem_MAPKAPK2_IL246,0.144
CD4Tef_MAPKAPK2_unstim,0.144
cMCs_IkB_LPS,0.141
CD8Tem_S6_IFNa,0.139
CD56loCD16negNK_IkB_IL246,0.139
CD69negCD56loCD16negNK_MAPKAPK2_IFNa,0.137
NK_STAT3_IL246,0.136
ncMCs_STAT6_GMCSF,0.136
CCR2poscMCs_ERK_GMCSF,0.136
Bcells_S6_IL246,0.135
CCR5posCCR2posCD8Tcm_p38_IFNa,0.134
CD62LposCD4Tnaive_STAT1_IL246,0.134
cMCs,0.133
MDSCs_CREB_LPS,0.131
CD4posTnaive_MAPKAPK2_IL246,0.13
MDSCs_p38_GMCSF,0.126
intMCs_p38_IFNa,0.126
ncMCs_p38_GMCSF,0.126
Tregs_NFkB_IL246,0.126
CCR5posCCR2posCD8Tcm_STAT3_IL246,0.125
CD62LposCD4Tnaive_CREB_IFNa,0.125
NKT_STAT6_unstim,0.124
cMCs_STAT6_IL246,0.124
Granulocytes_S6_LPS,0.123
CD8Tem_IkB_IFNa,0.121
CD8Tem_IkB_unstim,0.12
CCR5posCCR2posCD4Tcm_MAPKAPK2_IL246,0.118
CD4Tem_MAPKAPK2_unstim,0.117
CD4Tcm_IkB_IFNa,0.117
CD56loCD16negNK_MAPKAPK2_IL246,0.115
mDCs_CREB_IFNa,0.112
MDSCs_S6_IL246,0.112
CD8Tef_CREB_IL246,0.11
CD4Tcm_CREB_IL246,0.11
CD69posCD4Tmem_STAT3_IL246,0.109
CD69posCD4Tmem_p38_unstim,0.108
CD56loCD16negNK_S6_IL246,0.108
CCR2poscMCs_STAT6_IL246,0.108
ncMCs_ERK_GMCSF,0.107
CD69negCD56loCD16negNK_ERK_IL246,0.106
CCR2posintMCs_p38_IL246,0.106
CD8Tef_S6_IFNa,0.105
CD56loCD16negNK_IkB_LPS,0.105
mDCs_p38_GMCSF,0.104
NK_IkB_IL246,0.104
MDSCs_NFkB_LPS,0.104
CD8Tcm_MAPKAPK2_unstim,0.104
Bcells_STAT6_IL246,0.103
Granulocytes_STAT3_unstim,0.103
intMCs_STAT6_IL246,0.103
pDCs_S6_unstim,0.103
DCs_CREB_IFNa,0.102
intMCs_IkB_IFNa,0.101
CD8Tnaive_CREB_IFNa,0.101
CCR5posCCR2posCD4Tem_NFkB_IL246,0.101
Granulocytes_STAT5_IL246,0.1
cMCs_IkB_IFNa,0.099
CCR2poscMCs_MAPKAPK2_unstim,0.099
ncMCs_MAPKAPK2_unstim,0.099
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.098
MDSCs_NFkB_unstim,0.098
CCR5posCCR2posCD8Tcm_ERK_unstim,0.098
Granulocytes_CREB_unstim,0.097
mDCs_p38_LPS,0.096
CD4Tef_STAT1_IL246,0.095
CD8Tcm_IkB_unstim,0.095
CCR5posCCR2posCD8Tem_STAT3_unstim,0.094
NKT_IkB_unstim,0.092
CCR5posCCR2posCD8Tem_CREB_IL246,0.092
CD8Tef_NFkB_IFNa,0.091
CD69negCD56loCD16negNK_NFkB_IFNa,0.091
CD62LposCD8Tnaive_IkB_IFNa,0.09
CD4Tcells_MAPKAPK2_IL246,0.089
CD69negCD56loCD16negNK_MAPKAPK2_LPS,0.088
Th1_p38_unstim,0.087
CCR2negncMCs_STAT3_IL246,0.086
CD8Tef_STAT6_IFNa,0.086
CD62LposCD8Tnaive_ERK_IFNa,0.084
Bcells_IkB_IFNa,0.084
DCs_CREB_unstim,0.083
ncMCs_STAT6_IFNa,0.082
pDCs_CREB_GMCSF,0.081
Tregs_CREB_IL246,0.081
NK_CREB_unstim,0.081
CD8Tcm_ERK_unstim,0.08
ncMCs_S6_IFNa,0.08
CD69posCD8Tmem_NFkB_IFNa,0.08
CD4Tef_STAT5_unstim,0.079
CD8Tem_STAT3_IFNa,0.079
CD8Tcells_STAT3_IL246,0.079
CCR2poscMCs_ERK_IFNa,0.079
CD56loCD16negNK_CREB_IFNa,0.078
CCR2posintMCs_IkB_LPS,0.078
CD69negCD56loCD16negNK_MAPKAPK2_IL246,0.077
DCs_STAT6_IFNa,0.076
NKT_CREB_IL246,0.076
CD69posCD4Tmem_STAT6_IFNa,0.076
CD4posTnaive_STAT5_unstim,0.075
cMCs_MAPKAPK2_unstim,0.075
DCs_MAPKAPK2_GMCSF,0.075
CD8Tem_S6_IL246,0.075
CD4Tcells_STAT1_IL246,0.074
Bcells_STAT6_IFNa,0.074
MDSCs_S6_IFNa,0.074
TCRgdposT_STAT1_IFNa,0.073
CD62LposCD4Tnaive_MAPKAPK2_unstim,0.073
CCR5posCCR2posCD4Tcm_NFkB_IL246,0.072
CD69posCD56loCD16negNK_p38_unstim,0.072
CCR2posintMCs_MAPKAPK2_unstim,0.072
CD69posCD56loCD16negNK_STAT3_unstim,0.071
NK_IkB_LPS,0.071
CCR5posCCR2posCD8Tem_p38_IFNa,0.071
CD69posCD56loCD16negNK_STAT6_IFNa,0.07
CD56hiCD16negNK_CREB_IL246,0.07
CD8Tcells_MAPKAPK2_IL246,0.07
CD4Tem_S6_IL246,0.07
Granulocytes_NFkB_LPS,0.069
NK_MAPKAPK2_IL246,0.068
DCs_NFkB_GMCSF,0.068
CD56loCD16negNK_CREB_LPS,0.068
CD4Tef_S6_unstim,0.067
