,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Myeloid Monocytes_tumorfront_area,0.0,0.009,0.038,0.119,0.182,0.231,0.26,0.282,0.296,0.317,0.332,0.344,0.346,0.355,0.359,0.365,0.372,0.378,0.381,0.38,0.382,0.388,0.389,0.389,0.391,0.394,0.395,0.398,0.399,0.399
Tumor non-proliferating_intratumor_eccentricity,0.0,0.224,0.361,0.413,0.449,0.476,0.492,0.508,0.523,0.548,0.555,0.564,0.567,0.582,0.587,0.593,0.595,0.595,0.597,0.594,0.598,0.603,0.606,0.607,0.608,0.609,0.61,0.614,0.616,0.618
Tumor non-proliferating_stromal_eccentricity,0.0,0.065,0.107,0.126,0.144,0.168,0.212,0.244,0.259,0.276,0.286,0.303,0.31,0.32,0.328,0.332,0.335,0.337,0.345,0.356,0.358,0.36,0.365,0.367,0.37,0.371,0.374,0.373,0.38,0.386
Tumor non-proliferating_tumorfront_eccentricity,0.0,0.153,0.28,0.368,0.421,0.463,0.511,0.542,0.562,0.576,0.591,0.599,0.607,0.612,0.614,0.614,0.619,0.616,0.619,0.618,0.623,0.623,0.623,0.623,0.622,0.624,0.626,0.623,0.627,0.632
Tumor proliferating_intratumor_eccentricity,0.0,0.03,0.218,0.315,0.371,0.41,0.435,0.466,0.48,0.494,0.502,0.512,0.519,0.524,0.528,0.531,0.534,0.54,0.545,0.552,0.554,0.557,0.558,0.558,0.559,0.558,0.559,0.556,0.557,0.559
Tumor proliferating_tumorfront_eccentricity,0.0,0.007,0.134,0.244,0.327,0.367,0.394,0.416,0.423,0.427,0.434,0.441,0.441,0.447,0.449,0.452,0.456,0.46,0.464,0.466,0.471,0.473,0.472,0.479,0.48,0.483,0.485,0.485,0.486,0.488
Vessel_stromal_eccentricity,0.0,0.089,0.359,0.482,0.568,0.617,0.644,0.662,0.686,0.693,0.698,0.706,0.708,0.715,0.715,0.716,0.719,0.724,0.723,0.726,0.727,0.728,0.732,0.733,0.732,0.73,0.733,0.737,0.738,0.739
Vessel_tumorfront_eccentricity,0.0,0.54,0.773,0.813,0.821,0.815,0.819,0.825,0.826,0.83,0.83,0.83,0.83,0.831,0.829,0.823,0.821,0.82,0.819,0.821,0.822,0.821,0.819,0.821,0.821,0.821,0.822,0.823,0.824,0.821
Fibroblasts_stromal_eccentricity,0.0,0.324,0.709,0.807,0.834,0.853,0.859,0.874,0.878,0.888,0.89,0.891,0.891,0.891,0.893,0.893,0.892,0.892,0.895,0.897,0.9,0.9,0.899,0.899,0.899,0.898,0.898,0.899,0.897,0.898
Fibroblasts_tumorfront_eccentricity,0.0,0.163,0.369,0.43,0.451,0.466,0.473,0.481,0.488,0.488,0.485,0.497,0.501,0.496,0.498,0.497,0.498,0.493,0.49,0.487,0.487,0.483,0.485,0.487,0.49,0.488,0.487,0.483,0.484,0.485
CD4 T cells naive_stromal_eccentricity,0.0,0.028,0.107,0.145,0.189,0.213,0.229,0.234,0.248,0.256,0.261,0.266,0.268,0.271,0.275,0.273,0.273,0.274,0.276,0.279,0.282,0.284,0.283,0.283,0.287,0.288,0.287,0.287,0.287,0.29
CD4 T cells naive_tumorfront_eccentricity,0.0,0.003,0.1,0.228,0.306,0.347,0.377,0.394,0.413,0.42,0.426,0.427,0.43,0.433,0.435,0.439,0.441,0.445,0.444,0.446,0.451,0.45,0.452,0.454,0.451,0.456,0.458,0.462,0.462,0.466
CD4 T cells memory_stromal_eccentricity,0.0,0.012,0.105,0.165,0.203,0.23,0.253,0.268,0.276,0.287,0.301,0.308,0.321,0.322,0.327,0.333,0.335,0.339,0.341,0.344,0.343,0.347,0.349,0.352,0.353,0.355,0.358,0.361,0.361,0.365
CD4 T cells memory_tumorfront_eccentricity,0.0,0.001,0.04,0.094,0.12,0.144,0.159,0.173,0.182,0.197,0.206,0.211,0.221,0.227,0.232,0.236,0.242,0.247,0.248,0.249,0.251,0.255,0.257,0.26,0.261,0.263,0.263,0.263,0.264,0.266
CD4 T cells regulatory_stromal_eccentricity,0.0,0.008,0.091,0.185,0.242,0.277,0.303,0.321,0.336,0.352,0.361,0.368,0.381,0.387,0.396,0.407,0.412,0.417,0.424,0.424,0.428,0.431,0.433,0.433,0.433,0.434,0.432,0.437,0.442,0.443
CD4 T cells regulatory_tumorfront_eccentricity,0.0,0.749,0.928,0.966,0.972,0.978,0.983,0.985,0.987,0.987,0.986,0.987,0.987,0.986,0.985,0.985,0.986,0.986,0.987,0.987,0.987,0.988,0.988,0.988,0.988,0.987,0.988,0.987,0.986,0.986
B cells_stromal_eccentricity,0.0,0.0,0.057,0.193,0.336,0.425,0.497,0.555,0.592,0.62,0.639,0.65,0.662,0.671,0.679,0.684,0.694,0.697,0.701,0.708,0.714,0.718,0.719,0.721,0.721,0.723,0.722,0.723,0.726,0.727
B cells_tumorfront_eccentricity,0.0,0.045,0.108,0.149,0.19,0.218,0.255,0.277,0.295,0.313,0.325,0.335,0.341,0.345,0.351,0.363,0.37,0.372,0.376,0.384,0.388,0.388,0.388,0.388,0.387,0.388,0.39,0.388,0.391,0.393
CD8 T cells_intratumor_eccentricity,0.0,0.0,0.013,0.041,0.092,0.125,0.162,0.191,0.218,0.235,0.244,0.251,0.261,0.265,0.267,0.274,0.279,0.291,0.298,0.303,0.304,0.309,0.315,0.318,0.327,0.324,0.327,0.329,0.335,0.334
CD8 T cells_stromal_eccentricity,0.0,0.036,0.325,0.405,0.437,0.448,0.467,0.474,0.477,0.474,0.482,0.484,0.488,0.486,0.491,0.495,0.499,0.5,0.504,0.503,0.505,0.505,0.51,0.512,0.514,0.514,0.513,0.516,0.518,0.519
CD8 T cells_tumorfront_eccentricity,0.0,0.002,0.073,0.191,0.25,0.293,0.326,0.348,0.365,0.37,0.375,0.385,0.388,0.394,0.405,0.412,0.415,0.423,0.429,0.432,0.434,0.432,0.438,0.438,0.44,0.442,0.444,0.444,0.445,0.448
Myeloid M1 macrophages_stromal_eccentricity,0.0,0.0,0.101,0.231,0.314,0.352,0.372,0.404,0.419,0.434,0.437,0.447,0.454,0.463,0.466,0.468,0.474,0.477,0.481,0.483,0.485,0.488,0.492,0.494,0.496,0.497,0.5,0.504,0.505,0.506
Myeloid M1 macrophages_tumorfront_eccentricity,0.0,0.113,0.239,0.312,0.359,0.385,0.398,0.417,0.433,0.439,0.439,0.446,0.445,0.448,0.447,0.452,0.451,0.456,0.455,0.459,0.458,0.459,0.461,0.462,0.464,0.465,0.47,0.466,0.464,0.467
Myeloid M2 macrophages_stromal_eccentricity,0.0,0.5,0.835,0.88,0.898,0.901,0.911,0.913,0.915,0.92,0.921,0.922,0.924,0.924,0.923,0.923,0.925,0.925,0.925,0.927,0.929,0.929,0.928,0.93,0.93,0.929,0.929,0.93,0.93,0.93
Myeloid M2 macrophages_tumorfront_eccentricity,0.0,0.005,0.059,0.127,0.174,0.227,0.269,0.296,0.316,0.328,0.334,0.353,0.357,0.355,0.367,0.375,0.373,0.378,0.384,0.387,0.387,0.391,0.393,0.397,0.404,0.404,0.405,0.409,0.411,0.413
Myeloid Granulocytes_stromal_eccentricity,0.0,0.045,0.247,0.454,0.547,0.607,0.629,0.659,0.672,0.676,0.687,0.693,0.7,0.703,0.706,0.706,0.707,0.709,0.709,0.708,0.709,0.711,0.71,0.711,0.71,0.709,0.709,0.709,0.71,0.708
Myeloid Granulocytes_tumorfront_eccentricity,0.0,0.071,0.256,0.331,0.375,0.406,0.436,0.441,0.459,0.473,0.486,0.49,0.499,0.508,0.518,0.521,0.525,0.529,0.533,0.535,0.536,0.54,0.545,0.544,0.546,0.547,0.549,0.552,0.554,0.556
Myeloid DCs_stromal_eccentricity,0.0,0.006,0.067,0.172,0.275,0.36,0.417,0.467,0.496,0.522,0.541,0.552,0.556,0.564,0.576,0.584,0.584,0.588,0.602,0.607,0.611,0.618,0.621,0.627,0.632,0.633,0.636,0.638,0.638,0.64
Myeloid DCs_tumorfront_eccentricity,0.0,0.006,0.072,0.139,0.202,0.254,0.286,0.307,0.317,0.327,0.337,0.35,0.363,0.375,0.376,0.382,0.388,0.391,0.397,0.401,0.404,0.406,0.407,0.407,0.413,0.416,0.416,0.415,0.421,0.421
Myeloid Monocytes_stromal_eccentricity,0.0,0.014,0.179,0.225,0.241,0.259,0.265,0.267,0.275,0.269,0.272,0.269,0.276,0.276,0.278,0.282,0.288,0.287,0.288,0.291,0.29,0.293,0.292,0.293,0.293,0.292,0.292,0.293,0.296,0.296
Myeloid Monocytes_tumorfront_eccentricity,0.0,0.007,0.149,0.248,0.319,0.362,0.392,0.421,0.452,0.48,0.5,0.511,0.517,0.523,0.528,0.532,0.535,0.536,0.547,0.553,0.555,0.554,0.559,0.562,0.566,0.571,0.572,0.573,0.579,0.582
Tumor non-proliferating_tumorfront_celldistance,0.0,0.95,0.996,0.998,0.999,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
Tumor proliferating_tumorfront_celldistance,0.0,0.005,0.096,0.222,0.329,0.409,0.455,0.491,0.51,0.537,0.556,0.569,0.577,0.59,0.595,0.603,0.604,0.613,0.613,0.615,0.614,0.615,0.617,0.615,0.612,0.618,0.62,0.619,0.62,0.623
Vessel_tumorfront_celldistance,0.0,0.024,0.23,0.417,0.527,0.595,0.639,0.655,0.671,0.691,0.697,0.706,0.709,0.714,0.722,0.722,0.725,0.729,0.73,0.737,0.741,0.742,0.745,0.746,0.751,0.751,0.75,0.749,0.749,0.75
Fibroblasts_tumorfront_celldistance,0.0,0.015,0.134,0.244,0.31,0.371,0.394,0.421,0.446,0.47,0.479,0.483,0.488,0.492,0.497,0.502,0.512,0.519,0.525,0.528,0.527,0.532,0.538,0.534,0.538,0.54,0.539,0.54,0.54,0.541
CD4 T cells naive_tumorfront_celldistance,0.0,0.401,0.51,0.549,0.586,0.623,0.641,0.657,0.674,0.688,0.69,0.694,0.697,0.692,0.698,0.696,0.695,0.699,0.697,0.699,0.702,0.708,0.709,0.71,0.711,0.713,0.715,0.717,0.719,0.719
CD4 T cells memory_tumorfront_celldistance,0.0,0.02,0.092,0.164,0.238,0.283,0.32,0.351,0.386,0.397,0.4,0.414,0.417,0.424,0.431,0.439,0.441,0.447,0.454,0.458,0.462,0.467,0.472,0.474,0.473,0.477,0.478,0.478,0.48,0.48
CD4 T cells regulatory_tumorfront_celldistance,0.0,0.004,0.201,0.455,0.593,0.654,0.7,0.72,0.73,0.735,0.743,0.746,0.754,0.756,0.757,0.763,0.763,0.765,0.77,0.774,0.774,0.774,0.777,0.776,0.776,0.781,0.783,0.785,0.786,0.786
B cells_tumorfront_celldistance,0.0,0.072,0.235,0.3,0.331,0.365,0.379,0.395,0.42,0.435,0.436,0.445,0.448,0.453,0.46,0.457,0.469,0.475,0.48,0.484,0.491,0.493,0.492,0.494,0.493,0.5,0.503,0.504,0.507,0.506
CD8 T cells_tumorfront_celldistance,0.0,0.004,0.087,0.182,0.231,0.274,0.298,0.312,0.332,0.342,0.355,0.37,0.38,0.383,0.385,0.389,0.396,0.403,0.407,0.407,0.41,0.415,0.417,0.417,0.419,0.422,0.424,0.423,0.422,0.426
Myeloid M1 macrophages_tumorfront_celldistance,0.0,0.483,0.781,0.844,0.848,0.847,0.841,0.829,0.822,0.813,0.806,0.803,0.8,0.792,0.784,0.779,0.771,0.769,0.771,0.768,0.771,0.768,0.767,0.764,0.762,0.761,0.762,0.761,0.758,0.756
Myeloid M2 macrophages_tumorfront_celldistance,0.0,0.009,0.079,0.156,0.25,0.336,0.404,0.452,0.494,0.518,0.53,0.548,0.563,0.572,0.585,0.589,0.596,0.601,0.607,0.609,0.616,0.617,0.621,0.623,0.623,0.624,0.626,0.628,0.632,0.636
Myeloid Granulocytes_tumorfront_celldistance,0.0,0.011,0.134,0.294,0.415,0.493,0.558,0.604,0.63,0.648,0.665,0.681,0.689,0.693,0.701,0.706,0.714,0.717,0.717,0.719,0.725,0.727,0.733,0.734,0.744,0.742,0.743,0.744,0.745,0.749
Myeloid DCs_tumorfront_celldistance,0.0,0.046,0.171,0.281,0.364,0.424,0.464,0.496,0.517,0.532,0.544,0.551,0.561,0.573,0.577,0.583,0.585,0.59,0.588,0.589,0.589,0.591,0.591,0.596,0.595,0.599,0.596,0.598,0.599,0.602
Myeloid Monocytes_tumorfront_celldistance,0.0,0.797,0.964,0.979,0.978,0.978,0.973,0.975,0.976,0.974,0.972,0.971,0.971,0.971,0.972,0.969,0.968,0.968,0.969,0.969,0.969,0.968,0.966,0.965,0.965,0.964,0.964,0.964,0.963,0.963
