,Feature Name
Feature n°170,Carbonic.anhydrase.III
Feature n°171,CYTD
Feature n°172,FGF23
Feature n°173,FGFR.2
Feature n°174,MAPKAPK3
Feature n°175,MATK
Feature n°176,PAK6
Feature n°177,PDGF.CC
Feature n°178,TLR2
Feature n°179,DLRB1
Feature n°180,GAPDH..liver
Feature n°181,TMA
Feature n°182,DLC8
Feature n°183,ING1
Feature n°184,PSD7
Feature n°185,HSP.70
Feature n°186,C6
Feature n°187,Eotaxin.2
Feature n°188,Fibronectin
Feature n°189,Granzyme.B
Feature n°190,IP.10
Feature n°191,Lymphotactin
Feature n°192,uPA
Feature n°193,Factor.H
Feature n°194,ERAB
Feature n°195,IL.1.R4
Feature n°196,MDM2
Feature n°197,paraoxonase.1
Feature n°198,PESC
Feature n°199,PFD5
Feature n°200,Protein.disulfide.isomerase
Feature n°201,transcription.factor.MLR1..isoform.CRA_b
Feature n°202,AMNLS
Feature n°203,DAPK2
Feature n°204,DYRK3
Feature n°205,FGF.12
Feature n°206,FGF.8A
Feature n°207,SLPI
Feature n°208,ENTP5
Feature n°209,LRRT1
Feature n°210,LRRT3
Feature n°211,TGM3
Feature n°212,C4
Feature n°213,C5b..6.Complex
Feature n°214,IL.11
Feature n°215,MMP.12
Feature n°216,ATS15
Feature n°217,Clusterin
Feature n°218,DnaJ.homolog
Feature n°219,EMR2
Feature n°220,Fucosyltransferase.3
Feature n°221,GP114
Feature n°222,HDGR2
Feature n°223,NXPH1
Feature n°224,SORC2
Feature n°225,PH
Feature n°226,GM.CSF
Feature n°227,X41
Feature n°228,X17.beta.HSD.1
Feature n°229,IL.3
Feature n°230,PPIB
Feature n°231,Protein.disulfide.isomerase.A3
Feature n°232,FAM107B
Feature n°233,CBG
Feature n°234,Cytidylate.kinase
Feature n°235,ITI.heavy.chain.H4
Feature n°236,TXD12
Feature n°237,STRATIFIN
Feature n°238,TRAIL.R1
Feature n°239,Epithelial.cell.kinase
Feature n°240,G.CSF
Feature n°241,BMP.RII
Feature n°242,Angiogenin
Feature n°243,Insulin
Feature n°244,C3a
Feature n°245,Coagulation.Factor.V
Feature n°246,Galectin.8
Feature n°247,HCG
Feature n°248,Hemoglobin
Feature n°249,IgD
Feature n°250,Integrin.aVb5
Feature n°251,MIP.3b
Feature n°252,MIS
Feature n°253,EPI
Feature n°254,X40S.ribosomal.protein.SA
Feature n°255,AGR2
Feature n°256,annexin.I
Feature n°257,annexin.II
Feature n°258,ATP.synthase.beta.chain
Feature n°259,Carbonic.anhydrase.I
Feature n°260,DERM
Feature n°261,Esterase.D
Feature n°262,FAK1
Feature n°263,FGFR4
Feature n°264,GP1BA
Feature n°265,GSTA3
Feature n°266,hnRNP.K
Feature n°267,JAK2
Feature n°268,Mammaglobin.2
Feature n°269,MK11
Feature n°270,Myokinase..human
Feature n°271,Peroxiredoxin.5
Feature n°272,PGP9.5
Feature n°273,PUR8
Feature n°274,SIRT2
Feature n°275,SSRP1
Feature n°276,B7.H2
Feature n°277,CD226
Feature n°278,CD244
Feature n°279,CRTAM
Feature n°280,DAF
Feature n°281,EPHAA
Feature n°282,IL.20.Ra
Feature n°283,JAG1
Feature n°284,KI3L2
Feature n°285,KI3S1
Feature n°286,LIMP.II
Feature n°287,NOTC2
Feature n°288,OX2G
Feature n°289,SREC.II
Feature n°290,TWEAKR
Feature n°291,AMPK.a1b1g1
Feature n°292,K.ras
Feature n°293,IMDH1
Feature n°294,PCSK9
Feature n°295,Cyclophilin.F
Feature n°296,PDE11
Feature n°297,ABL2
Feature n°298,Troponin.T
Feature n°299,Prothrombin
Feature n°300,EGFRvIII
Feature n°301,annexin.VI
Feature n°302,B7.2
Feature n°303,Cyclin.B1
Feature n°304,hnRNP.A2.B1
Feature n°305,HVEM
Feature n°306,IL.1Ra
Feature n°307,PIM1
Feature n°308,SET
Feature n°309,sLeptin.R
Feature n°310,CAD15
Feature n°311,RANK
Feature n°312,ASGR1
Feature n°313,CYTN
Feature n°314,Ficolin.3
Feature n°315,GAS1
Feature n°316,H6ST1
Feature n°317,IL.17.RC
Feature n°318,PSMA
Feature n°319,RBP
Feature n°320,sICAM.2
Feature n°321,RUXF
Feature n°322,Cathepsin.D
Feature n°323,EGF
Feature n°324,TRAIL.R2
Feature n°325,BID
Feature n°326,Noggin
Feature n°327,tau
Feature n°328,Dynactin.subunit.2
Feature n°329,PSME1
Feature n°330,S100A7
Feature n°331,WISP.3
Feature n°332,PolyUbiquitin.K63
Feature n°333,ANK2
Feature n°334,LRP1B
Feature n°335,PACAP.38
Feature n°336,a.Synuclein
Feature n°337,SOD3
Feature n°338,RNase.H1
Feature n°339,ROR1
Feature n°340,KEAP1
Feature n°341,IL.17
Feature n°342,CSRP3
Feature n°343,MUC1
Feature n°344,IFN.a.b.R1
Feature n°345,TFF1
Feature n°346,MIG
Feature n°347,Galectin.7
Feature n°348,LEG9
Feature n°349,Corticotropin.lipotropin
Feature n°350,PEDF
Feature n°351,FTCD
