,Max Proba
Tumor proliferating_tumorfront_pMAPKAPK2,0.119
Tumor proliferating_intratumor_pMAPKAPK2,0.119
CD8 T cells_intratumor_pNFkB,0.116
Tumor non-proliferating_stromal_pS6,0.111
CD4 T cells regulatory_stromal_CD36,0.108
Myeloid M2 macrophages_stromal_pERK,0.101
Tumor non-proliferating_tumorfront_pNFkB,0.099
Tumor non-proliferating_stromal_CD36,0.099
Myeloid DCs_tumorfront_CD44,0.099
Myeloid M1 macrophages_stromal_pSTAT1,0.098
CD8 T cells_stromal_CD36,0.096
Myeloid DCs_stromal_Ki67,0.094
Myeloid M2 macrophages_tumorfront_pSTAT1,0.092
Myeloid DCs_tumorfront_pSTAT1,0.091
Myeloid DCs_stromal_pp38,0.089
Myeloid Monocytes_tumorfront_pp38,0.088
Myeloid DCs_tumorfront_pMAPKAPK2,0.087
Fibroblasts_stromal_GranzymeB,0.086
Fibroblasts_stromal_pSTAT3,0.086
Fibroblasts_stromal_VEGF,0.086
B cells_stromal_GranzymeB,0.084
Tumor non-proliferating_intratumor_pSTAT1,0.084
Myeloid Monocytes_tumorfront_pSTAT1,0.082
Tumor non-proliferating_intratumor_Ki67,0.081
Myeloid M1 macrophages_tumorfront_VEGF,0.081
Myeloid M2 macrophages_stromal_pNFkB,0.078
Myeloid Granulocytes_stromal_pSTAT1,0.078
Vessel_tumorfront_CD44,0.077
Tumor non-proliferating_tumorfront_CD44,0.077
B cells_stromal_CD36,0.077
CD8 T cells_stromal_CD44,0.076
CD8 T cells_intratumor_CD36,0.074
B cells_tumorfront_pCREB,0.074
Vessel_stromal_Ki67,0.073
CD4 T cells regulatory_stromal_CD44,0.073
CD4 T cells regulatory_tumorfront_Ki67,0.073
Myeloid DCs_tumorfront_pS6,0.07
Tumor proliferating_tumorfront_Ki67,0.069
Myeloid DCs_tumorfront_pSTAT3,0.068
Myeloid M1 macrophages_tumorfront_pS6,0.068
CD4 T cells memory_stromal_Ki67,0.067
Myeloid Granulocytes_tumorfront_pSTAT3,0.067
Myeloid Monocytes_tumorfront_pCREB,0.067
CD8 T cells_stromal_pS6,0.066
Myeloid M2 macrophages_tumorfront_Ki67,0.065
CD8 T cells_intratumor_pS6,0.065
Vessel_stromal_pS6,0.064
Tumor proliferating_intratumor_CD44,0.063
Fibroblasts_tumorfront_pp38,0.063
Tumor proliferating_tumorfront_pNFkB,0.063
Tumor non-proliferating_intratumor_pS6,0.063
CD4 T cells memory_tumorfront_CD44,0.061
Myeloid Granulocytes_tumorfront_VEGF,0.06
Vessel_tumorfront_GranzymeB,0.06
Myeloid DCs_tumorfront_GranzymeB,0.059
Tumor non-proliferating_tumorfront_Ki67,0.058
Tumor non-proliferating_tumorfront_CD36,0.057
Tumor non-proliferating_stromal_Ki67,0.057
Vessel_tumorfront_pERK,0.056
Vessel_tumorfront_pCREB,0.056
Myeloid M2 macrophages_tumorfront_pp38,0.056
CD8 T cells_stromal_pCREB,0.055
Fibroblasts_tumorfront_pNFkB,0.055
Tumor non-proliferating_intratumor_CD36,0.055
Tumor non-proliferating_stromal_pCREB,0.055
CD8 T cells_tumorfront_pMAPKAPK2,0.055
CD4 T cells memory_tumorfront_pMAPKAPK2,0.054
Myeloid M1 macrophages_stromal_Ki67,0.053
Myeloid DCs_stromal_pSTAT3,0.053
B cells_tumorfront_GranzymeB,0.049
Fibroblasts_tumorfront_CD44,0.048
Myeloid Granulocytes_stromal_pS6,0.048
CD4 T cells regulatory_tumorfront_pERK,0.048
CD8 T cells_stromal_E-Cadherin,0.048
Fibroblasts_stromal_CD36,0.047
CD4 T cells regulatory_stromal_pSTAT1,0.047
Myeloid M1 macrophages_tumorfront_GranzymeB,0.046
Myeloid DCs_tumorfront_VEGF,0.045
Tumor proliferating_tumorfront_CD36,0.044
Tumor proliferating_tumorfront_pSTAT3,0.044
Myeloid DCs_stromal_pSTAT1,0.043
Tumor non-proliferating_intratumor_pCREB,0.042
Vessel_stromal_pNFkB,0.041
Myeloid M1 macrophages_tumorfront_Ki67,0.041
Myeloid M2 macrophages_tumorfront_pS6,0.04
Myeloid M2 macrophages_stromal_Ki67,0.04
CD8 T cells_stromal_Ki67,0.037
CD4 T cells memory_tumorfront_GranzymeB,0.037
Myeloid DCs_tumorfront_pp38,0.037
CD4 T cells naive_stromal_Ki67,0.036
Myeloid M2 macrophages_tumorfront_pERK,0.036
Fibroblasts_tumorfront_E-Cadherin,0.035
Myeloid Granulocytes_tumorfront_pSTAT1,0.035
CD4 T cells regulatory_tumorfront_VEGF,0.035
Tumor non-proliferating_stromal_pMAPKAPK2,0.035
CD8 T cells_tumorfront_pERK,0.034
Myeloid M2 macrophages_stromal_pSTAT1,0.033
CD8 T cells_tumorfront_pS6,0.033
Myeloid Granulocytes_stromal_pSTAT3,0.033
CD4 T cells naive_tumorfront_pCREB,0.033
Myeloid Monocytes_stromal_pERK,0.033
Myeloid M2 macrophages_stromal_pCREB,0.032
Myeloid M2 macrophages_tumorfront_CD36,0.032
B cells_stromal_pERK,0.032
CD4 T cells memory_stromal_pSTAT1,0.032
Tumor proliferating_intratumor_pCREB,0.031
Myeloid DCs_stromal_pS6,0.031
Myeloid DCs_stromal_pMAPKAPK2,0.03
Myeloid M1 macrophages_tumorfront_CD44,0.03
CD4 T cells memory_tumorfront_VEGF,0.03
CD4 T cells regulatory_tumorfront_CD44,0.029
Myeloid Granulocytes_tumorfront_pS6,0.029
CD4 T cells naive_tumorfront_E-Cadherin,0.029
CD8 T cells_tumorfront_E-Cadherin,0.028
B cells_stromal_E-Cadherin,0.028
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,0.028
Myeloid Granulocytes_stromal_pMAPKAPK2,0.027
Myeloid Granulocytes_tumorfront_pCREB,0.027
Vessel_tumorfront_E-Cadherin,0.027
CD8 T cells_stromal_pSTAT1,0.027
Myeloid Granulocytes_tumorfront_pERK,0.026
CD4 T cells memory_tumorfront_E-Cadherin,0.026
Myeloid Granulocytes_tumorfront_CD44,0.025
Tumor non-proliferating_intratumor_GranzymeB,0.025
CD4 T cells naive_stromal_GranzymeB,0.025
CD8 T cells_intratumor_pSTAT3,0.024
Tumor non-proliferating_tumorfront_pERK,0.024
CD4 T cells regulatory_stromal_pERK,0.024
Myeloid Monocytes_tumorfront_pERK,0.024
Tumor non-proliferating_stromal_VEGF,0.023
Myeloid Monocytes_stromal_Ki67,0.023
Myeloid Monocytes_stromal_pS6,0.023
B cells_tumorfront_pNFkB,0.023
Myeloid Granulocytes_stromal_CD36,0.023
CD4 T cells regulatory_stromal_pNFkB,0.022
Myeloid M2 macrophages_tumorfront_pSTAT3,0.022
B cells_tumorfront_E-Cadherin,0.021
Fibroblasts_stromal_Ki67,0.021
CD8 T cells_intratumor_pCREB,0.021
CD4 T cells memory_stromal_pERK,0.02
CD8 T cells_tumorfront_CD44,0.02
Myeloid Granulocytes_stromal_pCREB,0.02
CD4 T cells memory_stromal_pNFkB,0.02
CD8 T cells_intratumor_pERK,0.02
CD8 T cells_intratumor_CD44,0.02
Myeloid M2 macrophages_stromal_pS6,0.02
Myeloid M2 macrophages_stromal_E-Cadherin,0.019
CD4 T cells regulatory_stromal_pMAPKAPK2,0.019
Myeloid Monocytes_tumorfront_Ki67,0.019
CD8 T cells_tumorfront_CD36,0.019
Tumor proliferating_tumorfront_E-Cadherin,0.018
Myeloid M2 macrophages_stromal_pp38,0.018
Myeloid M1 macrophages_stromal_pNFkB,0.018
Myeloid DCs_tumorfront_pNFkB,0.017
CD4 T cells memory_tumorfront_pNFkB,0.017
CD4 T cells memory_stromal_pp38,0.017
B cells_tumorfront_pS6,0.016
CD8 T cells_tumorfront_pNFkB,0.016
CD4 T cells memory_tumorfront_pERK,0.016
Myeloid Monocytes_stromal_GranzymeB,0.016
B cells_tumorfront_pMAPKAPK2,0.016
B cells_stromal_pCREB,0.015
B cells_stromal_pS6,0.015
Tumor non-proliferating_tumorfront_VEGF,0.015
CD8 T cells_intratumor_VEGF,0.014
CD8 T cells_intratumor_pp38,0.014
Myeloid M1 macrophages_tumorfront_pCREB,0.014
Fibroblasts_stromal_pNFkB,0.014
CD4 T cells naive_tumorfront_pSTAT3,0.013
CD4 T cells regulatory_tumorfront_pp38,0.013
Myeloid M1 macrophages_tumorfront_pSTAT1,0.013
CD8 T cells_tumorfront_pCREB,0.013
Myeloid M2 macrophages_stromal_GranzymeB,0.013
Vessel_tumorfront_pNFkB,0.013
CD4 T cells naive_tumorfront_pNFkB,0.013
B cells_tumorfront_VEGF,0.012
CD4 T cells regulatory_stromal_pp38,0.012
Myeloid Granulocytes_tumorfront_pNFkB,0.012
CD4 T cells memory_tumorfront_Ki67,0.012
Vessel_tumorfront_pSTAT3,0.012
CD4 T cells regulatory_tumorfront_pNFkB,0.012
Tumor proliferating_intratumor_pERK,0.011
CD4 T cells memory_tumorfront_pSTAT3,0.011
Myeloid Monocytes_stromal_CD36,0.011
Myeloid DCs_tumorfront_pERK,0.011
Tumor non-proliferating_tumorfront_pSTAT3,0.01
Tumor non-proliferating_tumorfront_E-Cadherin,0.01
CD4 T cells naive_tumorfront_CD44,0.01
Tumor proliferating_tumorfront_pCREB,0.01
Myeloid M1 macrophages_stromal_pp38,0.01
CD8 T cells_intratumor_Ki67,0.01
B cells_stromal_pSTAT3,0.009
Myeloid M1 macrophages_stromal_E-Cadherin,0.009
Myeloid DCs_tumorfront_pCREB,0.009
Myeloid DCs_stromal_pERK,0.009
CD4 T cells naive_stromal_CD36,0.009
CD8 T cells_stromal_pp38,0.009
CD4 T cells naive_tumorfront_pERK,0.009
CD4 T cells naive_stromal_pNFkB,0.008
CD4 T cells memory_stromal_CD36,0.008
CD4 T cells regulatory_stromal_pCREB,0.008
Myeloid DCs_stromal_VEGF,0.007
Tumor non-proliferating_stromal_pNFkB,0.007
Myeloid DCs_stromal_pNFkB,0.007
CD4 T cells naive_stromal_E-Cadherin,0.007
Myeloid Granulocytes_stromal_VEGF,0.007
Myeloid M1 macrophages_stromal_pSTAT3,0.006
Fibroblasts_stromal_E-Cadherin,0.006
CD4 T cells naive_stromal_pCREB,0.006
Myeloid M1 macrophages_stromal_pS6,0.006
CD4 T cells naive_stromal_pERK,0.006
Tumor proliferating_tumorfront_VEGF,0.006
Myeloid Monocytes_tumorfront_VEGF,0.006
B cells_tumorfront_pERK,0.006
CD4 T cells regulatory_tumorfront_pCREB,0.006
B cells_stromal_Ki67,0.006
Myeloid M1 macrophages_stromal_CD44,0.005
CD4 T cells memory_tumorfront_pCREB,0.005
Vessel_stromal_pp38,0.005
CD8 T cells_tumorfront_pp38,0.005
Myeloid Monocytes_tumorfront_pSTAT3,0.005
Myeloid Monocytes_stromal_VEGF,0.005
Myeloid Monocytes_tumorfront_E-Cadherin,0.005
Vessel_stromal_pCREB,0.005
Myeloid M2 macrophages_stromal_pSTAT3,0.005
Vessel_tumorfront_CD36,0.005
Tumor non-proliferating_intratumor_pSTAT3,0.005
Myeloid M2 macrophages_tumorfront_GranzymeB,0.005
CD8 T cells_tumorfront_Ki67,0.005
Vessel_tumorfront_VEGF,0.004
Tumor non-proliferating_intratumor_pERK,0.004
Myeloid M2 macrophages_tumorfront_pCREB,0.004
CD8 T cells_tumorfront_VEGF,0.004
Myeloid Granulocytes_stromal_pNFkB,0.004
CD4 T cells memory_stromal_pSTAT3,0.004
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.004
Vessel_tumorfront_pS6,0.004
CD4 T cells memory_stromal_pMAPKAPK2,0.003
CD8 T cells_tumorfront_pSTAT3,0.003
CD8 T cells_stromal_VEGF,0.003
Myeloid M1 macrophages_tumorfront_pNFkB,0.003
CD4 T cells memory_tumorfront_pS6,0.003
Myeloid M2 macrophages_stromal_pMAPKAPK2,0.003
Vessel_tumorfront_Ki67,0.003
Vessel_stromal_pSTAT1,0.003
CD4 T cells memory_stromal_E-Cadherin,0.003
Vessel_tumorfront_pSTAT1,0.003
CD4 T cells naive_tumorfront_pp38,0.003
CD4 T cells naive_stromal_pMAPKAPK2,0.003
Fibroblasts_stromal_pCREB,0.003
Myeloid Monocytes_tumorfront_CD44,0.003
Myeloid M2 macrophages_tumorfront_CD44,0.002
CD4 T cells naive_stromal_pp38,0.002
CD4 T cells naive_tumorfront_VEGF,0.002
CD4 T cells memory_stromal_pCREB,0.002
B cells_stromal_pNFkB,0.002
Myeloid M1 macrophages_tumorfront_CD36,0.002
Myeloid M1 macrophages_tumorfront_pp38,0.002
Myeloid Monocytes_tumorfront_pNFkB,0.001
Tumor non-proliferating_intratumor_pp38,0.001
Myeloid Monocytes_tumorfront_pS6,0.001
Fibroblasts_tumorfront_pMAPKAPK2,0.001
CD4 T cells memory_stromal_VEGF,0.001
CD4 T cells naive_stromal_pSTAT3,0.001
Myeloid M2 macrophages_stromal_VEGF,0.001
Myeloid M2 macrophages_stromal_CD36,0.001
Vessel_tumorfront_pMAPKAPK2,0.001
CD4 T cells naive_tumorfront_pMAPKAPK2,0.001
Vessel_stromal_pSTAT3,0.001
Myeloid M2 macrophages_tumorfront_VEGF,0.001
Vessel_stromal_VEGF,0.001
Fibroblasts_stromal_pMAPKAPK2,0.001
CD8 T cells_stromal_pSTAT3,0.001
B cells_stromal_pMAPKAPK2,0.001
Vessel_tumorfront_pp38,0.001
Myeloid M2 macrophages_tumorfront_pNFkB,0.0
Vessel_stromal_E-Cadherin,0.0
Tumor non-proliferating_tumorfront_pCREB,0.0
Tumor non-proliferating_tumorfront_pp38,0.0
Tumor non-proliferating_intratumor_E-Cadherin,0.0
Vessel_stromal_pMAPKAPK2,0.0
Myeloid Monocytes_stromal_pMAPKAPK2,0.0
CD4 T cells naive_stromal_VEGF,0.0
B cells_stromal_VEGF,0.0
Myeloid Monocytes_stromal_pNFkB,0.0
Myeloid Monocytes_stromal_pCREB,0.0
CD8 T cells_stromal_pMAPKAPK2,0.0
Myeloid M1 macrophages_stromal_pCREB,0.0
Myeloid M1 macrophages_stromal_pMAPKAPK2,0.0
Myeloid M1 macrophages_tumorfront_pSTAT3,0.0
Myeloid M2 macrophages_stromal_CD44,0.0
B cells_stromal_pp38,0.0
