,Max Proba
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.025
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.025
Fibroblasts_tumorfront_aggregatedNeighbors.Vessel,0.025
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.024
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.024
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.024
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.024
B cells_tumorfront_aggregatedNeighbors.Vessel,0.023
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.022
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.022
Tumor proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,0.022
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.021
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.021
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Fibroblasts,0.021
CD4 T cells regulatory_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.021
B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.021
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.021
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,0.021
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.02
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.018
CD4 T cells naive_stromal_aggregatedNeighbors.CD8.T.cells,0.018
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.018
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.018
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,0.018
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Fibroblasts,0.018
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.017
Tumor proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,0.017
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.016
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.016
Myeloid DCs_stromal_aggregatedNeighbors.Fibroblasts,0.015
Myeloid DCs_tumorfront_aggregatedNeighbors.B.cells,0.015
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.proliferating,0.015
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.015
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.014
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Vessel,0.014
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.DCs,0.013
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.013
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Vessel,0.013
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.013
Tumor non-proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,0.012
Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts,0.012
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.012
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.011
Myeloid DCs_tumorfront_aggregatedNeighbors.Vessel,0.011
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.011
Tumor non-proliferating_stromal_aggregatedNeighbors.Fibroblasts,0.011
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel,0.011
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.DCs,0.01
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.01
Fibroblasts_stromal_aggregatedNeighbors.CD8.T.cells,0.01
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.01
CD4 T cells naive_tumorfront_aggregatedNeighbors.Vessel,0.01
CD4 T cells memory_tumorfront_aggregatedNeighbors.Vessel,0.01
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.009
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.009
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,0.009
B cells_stromal_aggregatedNeighbors.CD8.T.cells,0.009
B cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.009
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.009
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,0.009
CD4 T cells memory_stromal_aggregatedNeighbors.Fibroblasts,0.009
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.009
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.008
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.008
B cells_stromal_aggregatedNeighbors.B.cells,0.008
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.008
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.008
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.008
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.B.cells,0.008
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.008
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel,0.008
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.008
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.008
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.007
Myeloid DCs_stromal_aggregatedNeighbors.CD8.T.cells,0.006
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.006
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.006
Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts,0.006
Fibroblasts_stromal_aggregatedNeighbors.Vessel,0.006
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,0.006
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.005
CD4 T cells memory_stromal_aggregatedNeighbors.CD8.T.cells,0.005
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Vessel,0.005
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.005
B cells_tumorfront_aggregatedNeighbors.CD8.T.cells,0.005
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.005
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Fibroblasts,0.005
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.005
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.005
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,0.005
CD8 T cells_stromal_aggregatedNeighbors.Vessel,0.005
Vessel_stromal_aggregatedNeighbors.Vessel,0.005
CD4 T cells naive_tumorfront_aggregatedNeighbors.Fibroblasts,0.005
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.004
Vessel_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.004
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.004
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.004
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Vessel,0.004
B cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.004
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.004
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.004
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.004
CD8 T cells_tumorfront_aggregatedNeighbors.CD8.T.cells,0.004
Myeloid Monocytes_stromal_aggregatedNeighbors.Vessel,0.004
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.003
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.003
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.003
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.003
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.003
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.003
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.003
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.003
Myeloid Monocytes_stromal_aggregatedNeighbors.Fibroblasts,0.002
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.002
B cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.002
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.002
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,0.002
CD8 T cells_stromal_aggregatedNeighbors.Fibroblasts,0.002
B cells_tumorfront_aggregatedNeighbors.B.cells,0.002
Myeloid M1 macrophages_stromal_aggregatedNeighbors.B.cells,0.002
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.002
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.001
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.001
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.001
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,0.001
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.001
Fibroblasts_tumorfront_aggregatedNeighbors.CD8.T.cells,0.001
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.001
B cells_stromal_aggregatedNeighbors.Fibroblasts,0.001
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.001
CD4 T cells memory_tumorfront_aggregatedNeighbors.Fibroblasts,0.0
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.0
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,0.0
Tumor non-proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.0
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.0
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts,0.0
Myeloid DCs_stromal_aggregatedNeighbors.B.cells,0.0
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.0
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0
