,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.26,0.0,0.761,0.926,0.95,0.952,0.954,0.952,0.949,0.947,0.945,0.942,0.942,0.939,0.938,0.937,0.937,0.932,0.932,0.929,0.929,0.929,0.928,0.927,0.922,0.92,0.919,0.918,0.917,0.915,0.915
artificial.27,0.0,0.076,0.096,0.102,0.134,0.18,0.219,0.249,0.276,0.302,0.315,0.338,0.353,0.366,0.373,0.376,0.377,0.384,0.391,0.395,0.4,0.401,0.401,0.403,0.405,0.407,0.41,0.413,0.414,0.414
artificial.28,0.0,0.027,0.228,0.393,0.48,0.561,0.619,0.658,0.679,0.69,0.708,0.718,0.729,0.737,0.743,0.747,0.75,0.753,0.754,0.76,0.761,0.763,0.763,0.767,0.766,0.766,0.767,0.771,0.771,0.77
artificial.29,0.0,0.031,0.268,0.414,0.468,0.491,0.517,0.522,0.529,0.538,0.542,0.548,0.558,0.563,0.564,0.568,0.58,0.584,0.591,0.594,0.595,0.598,0.593,0.594,0.594,0.596,0.596,0.599,0.602,0.6
artificial.30,0.0,0.395,0.544,0.539,0.547,0.537,0.52,0.518,0.525,0.538,0.554,0.562,0.565,0.568,0.566,0.57,0.572,0.575,0.577,0.581,0.584,0.585,0.587,0.59,0.588,0.59,0.591,0.593,0.597,0.597
artificial.31,0.0,0.006,0.094,0.297,0.44,0.517,0.566,0.599,0.624,0.636,0.646,0.652,0.661,0.671,0.677,0.68,0.683,0.688,0.686,0.69,0.693,0.696,0.699,0.7,0.7,0.702,0.702,0.699,0.701,0.699
artificial.32,0.0,0.035,0.187,0.263,0.295,0.325,0.337,0.342,0.36,0.365,0.365,0.37,0.375,0.382,0.386,0.384,0.392,0.405,0.405,0.409,0.41,0.412,0.422,0.427,0.427,0.428,0.43,0.429,0.428,0.436
artificial.33,0.0,0.135,0.552,0.701,0.767,0.784,0.794,0.797,0.801,0.793,0.79,0.79,0.791,0.788,0.784,0.779,0.779,0.781,0.784,0.781,0.786,0.786,0.784,0.784,0.784,0.786,0.784,0.784,0.785,0.781
artificial.34,0.0,0.003,0.063,0.144,0.208,0.269,0.314,0.341,0.366,0.386,0.405,0.424,0.433,0.439,0.449,0.456,0.462,0.464,0.467,0.468,0.472,0.474,0.482,0.486,0.49,0.492,0.492,0.493,0.498,0.498
artificial.35,0.0,0.135,0.644,0.839,0.905,0.925,0.936,0.944,0.948,0.953,0.956,0.958,0.961,0.961,0.961,0.96,0.96,0.961,0.963,0.964,0.963,0.964,0.963,0.963,0.964,0.964,0.965,0.965,0.965,0.966
artificial.36,0.0,0.297,0.826,0.917,0.936,0.941,0.947,0.949,0.95,0.948,0.949,0.95,0.949,0.95,0.95,0.949,0.948,0.949,0.948,0.948,0.948,0.947,0.947,0.947,0.947,0.948,0.949,0.948,0.948,0.948
artificial.37,0.0,0.011,0.153,0.277,0.341,0.396,0.433,0.467,0.493,0.509,0.521,0.53,0.546,0.557,0.562,0.569,0.565,0.571,0.576,0.578,0.578,0.581,0.578,0.583,0.584,0.584,0.582,0.581,0.584,0.583
artificial.38,0.0,0.141,0.204,0.245,0.292,0.339,0.363,0.391,0.397,0.41,0.428,0.436,0.437,0.439,0.445,0.447,0.454,0.453,0.454,0.46,0.459,0.46,0.46,0.46,0.46,0.463,0.465,0.465,0.467,0.466
artificial.39,0.0,0.037,0.253,0.392,0.476,0.529,0.557,0.58,0.593,0.614,0.626,0.637,0.64,0.649,0.657,0.659,0.66,0.666,0.668,0.673,0.675,0.68,0.684,0.686,0.685,0.686,0.687,0.689,0.689,0.69
