,Max Proba
Survivin,0.049
Thymidine.kinase,0.048
LYVE1,0.048
MP2K2,0.047
FSH,0.047
ILT.2,0.047
Thyroxine.Binding.Globulin,0.046
IGFBP.5,0.046
Factor.B,0.046
OLR1,0.046
P.Selectin,0.046
kallikrein.13,0.045
sRANKL,0.044
annexin.II,0.044
dopa.decarboxylase,0.044
Macrophage.scavenger.receptor,0.044
SMOC1,0.044
PAK3,0.043
sICAM.2,0.043
TBK1,0.043
G.CSF.R,0.042
GA733.1.protein,0.042
IL.27,0.042
PFD5,0.042
FSTL3,0.042
sICAM.1,0.041
BLC,0.041
Troponin.I..skeletal..fast.twitch,0.041
GFRa.1,0.041
Collectin.Kidney.1,0.04
HCK,0.04
IGFBP.6,0.039
TIG2,0.038
Somatostatin.28,0.038
MMP.9,0.038
FCN1,0.038
MDM2,0.038
PolyUbiquitin.K63,0.037
BNP.32,0.036
MMP.2,0.036
LSAMP,0.036
PDGFRA,0.036
IL.1.sR9,0.035
TGF.b1,0.035
BMP10,0.035
NET4,0.033
MAPKAPK3,0.033
ANGL4,0.033
NKp30,0.032
Thyroglobulin,0.032
Kallistatin,0.032
ANK2,0.032
SH21A,0.032
NOTC2,0.031
Prothrombin,0.031
Fibronectin,0.031
gp130..soluble,0.03
EphB4,0.03
Met,0.03
AMGO2,0.03
IDE,0.029
DC.SIGNR,0.029
SLAF7,0.029
IL.1Ra,0.028
SCGF.alpha,0.028
RET,0.028
CATC,0.028
gpIIbIIIa,0.027
Adiponectin,0.027
BSSP4,0.027
granzyme.A,0.027
IL.22BP,0.027
IL.5.Ra,0.026
Dtk,0.026
ANGL3,0.026
ADAM12,0.026
CYTF,0.026
Ku70,0.026
COLEC12,0.025
Histone.H2A.z,0.025
FGF.10,0.025
SARP.2,0.025
Endothelin.converting.enzyme.1,0.025
Cadherin.E,0.025
Plasminogen,0.025
Protease.nexin.I,0.024
ApoM,0.024
HB.EGF,0.024
PlGF,0.024
TrkA,0.024
Ephrin.A3,0.024
C2,0.023
cIAP.2,0.023
PAFAH,0.023
ADAM.9,0.023
C1QR1,0.023
cGMP.stimulated.PDE,0.022
PERL,0.022
SAP,0.022
Secretin,0.022
PCSK9,0.022
Catalase,0.021
PDE11,0.02
C5,0.02
RBM39,0.02
SCGF.beta,0.019
FCN2,0.019
EPO.R,0.019
AN32B,0.019
Activin.AB,0.019
GPC6,0.019
HGFA,0.018
ATPO,0.018
CD27,0.018
Eotaxin.3,0.018
CDON,0.018
Protein.C,0.018
ERP29,0.018
Peroxiredoxin.5,0.017
Discoidin.domain.receptor.2,0.017
IL.7,0.017
Protein.S,0.017
CAMK1D,0.017
Osteopontin,0.017
GREM1,0.017
Mammaglobin.2,0.016
TFF1,0.016
IGFBP.2,0.016
STAT1,0.016
CD59,0.016
ULBP.2,0.015
PDE1A,0.015
Trefoil.factor.2,0.015
FCAR,0.015
Granulysin,0.015
IMDH2,0.015
OX40.Ligand,0.015
SHPS1,0.015
Myokinase..human,0.015
CAPG,0.015
C1.Esterase.Inhibitor,0.014
DSC2,0.014
SPTA2,0.014
CD40.ligand..soluble,0.014
C1q,0.014
DAN,0.013
NCAM.120,0.013
PIGR,0.013
VEGF.D,0.013
CTACK,0.013
INGR2,0.013
IL.1F6,0.013
FN1.3,0.013
QORL1,0.013
ABL1,0.013
MMP.3,0.013
GP1BA,0.012
ALK.1,0.012
TCPTP,0.012
ATS15,0.012
Siglec.7,0.012
FCRL3,0.012
NID2,0.012
GCP.2,0.012
IFN.aA,0.012
DYRK3,0.012
S100A4,0.012
CD30.Ligand,0.012
IL.10.Ra,0.011
Cripto,0.011
EphA1,0.011
LDH.H.1,0.011
HNRPQ,0.011
Glutathione.S.transferase.Pi,0.011
CD63,0.011
CDK1.cyclin.B,0.011
MDHC,0.011
FSTL1,0.011
ULBP.1,0.011
Protein.disulfide.isomerase.A3,0.011
FGF.8B,0.011
DSCAM,0.01
EDA,0.01
HMG.1,0.01
Contactin.5,0.01
NKG2D,0.01
IL.4,0.01
CK.MB,0.01
C34.gp41.HIV.Fragment,0.01
GITR,0.01
Heparin.cofactor.II,0.01
Apo.E,0.01
PHI,0.01
IL.1.sRI,0.01
CDK2.cyclin.A,0.01
B7,0.009
NUDC3,0.009
TMA,0.009
CDK5.p35,0.009
DPP2,0.009
Cathepsin.S,0.009
FGF.20,0.009
Caspase.10,0.009
Lamin.B1,0.009
MK11,0.009
PH,0.009
Nectin.like.protein.1,0.009
IL.6,0.008
CTGF,0.008
LEG9,0.008
PUR8,0.008
WISP.3,0.008
Glucagon,0.008
kallikrein.8,0.008
Neurotrophin.3,0.008
CD97,0.008
RS3,0.008
YKL.40,0.008
C5a,0.008
IDS,0.008
BFL1,0.008
H31,0.008
MBD4,0.008
Eotaxin,0.008
SNP25,0.008
Prolactin.Receptor,0.007
IL.1a,0.007
PDE4D,0.007
IL.1b,0.007
SREC.I,0.007
C1QBP,0.007
Fibrinogen.g.chain.dimer,0.007
Thrombospondin.1,0.007
X6Ckine,0.007
PAPP.A,0.007
sFRP.3,0.007
BMPER,0.007
IL.8,0.007
IL.20,0.007
Semaphorin.3A,0.007
Tropomyosin.2,0.007
Desmoglein.1,0.007
STK16,0.007
Esterase.D,0.007
M.CSF.R,0.007
Cytochrome.c,0.007
ECM1,0.007
ZNRF3,0.007
TSH,0.007
Coagulation.Factor.X,0.007
GPC2,0.006
URB,0.006
FGF.8A,0.006
CYTD,0.006
MIP.5,0.006
BMP.1,0.006
IL.13,0.006
Albumin,0.006
Ck.b.8.1,0.006
HMGN1,0.006
IL.7.Ra,0.006
IL.20.Ra,0.006
Apo.B,0.006
SET,0.006
HPV.E7.Type.16,0.006
HCC.1,0.006
TIMP.3,0.006
NG36,0.006
Apo.A.I,0.006
PIAS4,0.006
tPA,0.005
NRP1,0.005
Transferrin,0.005
LIF.sR,0.005
SHP.2,0.005
C3a,0.005
Semaphorin.3E,0.005
Granzyme.B,0.005
a2.Macroglobulin,0.005
PAK7,0.005
RNF43,0.005
TNF.a,0.005
IL.6.sRa,0.005
IR,0.005
ATS13,0.005
a1.Antichymotrypsin,0.005
CATE,0.005
GIIE,0.005
Carbonic.Anhydrase.X,0.005
LY9,0.005
MUC1,0.005
KI3S1,0.005
PDXK,0.005
Troponin.I,0.005
vWF,0.005
Cadherin.6,0.005
TPSB2,0.004
Factor.H,0.004
BSP,0.004
CATF,0.004
CLF.1.CLC.Complex,0.004
TBP,0.004
C7,0.004
MMP.17,0.004
WFKN1,0.004
HVEM,0.004
CRTAM,0.004
P.Cadherin,0.004
a2.Antiplasmin,0.004
ALT,0.004
CRP,0.004
CK2.A1.B,0.004
ENPP7,0.004
C3,0.004
Laminin,0.004
Fractalkine.CX3CL.1,0.004
Apo.E3,0.004
EPI,0.004
IgE,0.004
S100A6,0.004
Coagulation.Factor.Xa,0.004
Elafin,0.004
ICOS,0.004
Gastrin.releasing.peptide,0.004
SHBG,0.004
Cystatin.S,0.004
CLC7A,0.004
MMP.10,0.004
Siglec.9,0.004
Osteocalcin,0.004
PYY,0.004
Ephrin.B3,0.004
FGF.12,0.003
GNS,0.003
SAA,0.003
TWEAKR,0.003
PGRP.S,0.003
PSME3,0.003
Cadherin.2,0.003
sLRP1,0.003
IL22RA1,0.003
IGFBP.7,0.003
IL24,0.003
UNC5H4,0.003
IL.23,0.003
PPAC,0.003
TSP4,0.003
TNF.sR.I,0.003
Neurotrophin.5,0.003
GFRa.2,0.003
MCP.4,0.003
TGF.b.R.II,0.003
ERBB4,0.003
MIP.3a,0.003
Cathepsin.D,0.003
Eotaxin.2,0.003
X3HAO,0.003
IL.1.R.AcP,0.003
LEAP.1,0.003
LRP1B,0.003
UBP25,0.003
DLL1,0.003
FETUB,0.003
UB2G2,0.003
MMP.13,0.003
SREC.II,0.003
LD78.beta,0.003
bFGF,0.003
TrkB,0.003
CO8A1,0.003
Coagulation.Factor.V,0.003
JAM.B,0.003
DSC3,0.003
RAD51,0.003
GPC5,0.003
kallikrein.5,0.003
IL.11,0.003
C5b..6.Complex,0.003
ARSB,0.003
FCG2B,0.003
FGF.19,0.003
Cystatin.M,0.003
HIV.2.Rev,0.003
RGM.C,0.002
IFN.g.R1,0.002
LRRT3,0.002
Thrombopoietin.Receptor,0.002
EGF,0.002
FGF.4,0.002
SORC2,0.002
RXFP1,0.002
Noggin,0.002
Stanniocalcin.1,0.002
Aurora.kinase.A,0.002
TRAIL.R4,0.002
RUXF,0.002
FST,0.002
Livin.B,0.002
Adrenomedullin,0.002
EG.VEGF,0.002
NRX3B,0.002
IL.17E,0.002
TIMP.2,0.002
RASA1,0.002
IL.15.Ra,0.002
Clusterin,0.002
Artemin,0.002
H6ST1,0.002
Hemopexin,0.002
CaMKK.alpha,0.002
Lysozyme,0.002
Ferritin,0.002
Midkine,0.002
MICA,0.002
Angiostatin,0.002
CTLA.4,0.002
Corticotropin.lipotropin,0.002
Glypican.3,0.002
Epithelial.cell.kinase,0.002
GPDA,0.002
MBL,0.002
NEUREGULIN.1,0.002
FAM3B,0.002
CD38,0.002
FABPL,0.002
KEAP1,0.002
IL.3,0.002
PSA,0.002
EFNB1,0.002
Hemoglobin,0.002
IgD,0.002
Arylsulfatase.A,0.002
ESAM,0.002
PolyUbiquitin.K48,0.002
p53,0.002
DKK1,0.002
TARC,0.002
TAFI,0.002
GAS1,0.002
NXPH1,0.002
LIN7B,0.002
HDAC8,0.002
Aggrecan,0.002
FGFR4,0.002
CD226,0.002
Chk2,0.002
TrkC,0.002
PK3CG,0.002
BCMA,0.002
Lipocalin.2,0.002
IL.3.Ra,0.002
Cathepsin.V,0.002
MK12,0.002
Protein.disulfide.isomerase,0.002
CD48,0.002
TPSG1,0.002
Calpastatin,0.002
MCP.1,0.002
hnRNP.K,0.002
ENTP5,0.002
RANK,0.002
EMAP.2,0.002
transcription.factor.MLR1..isoform.CRA_b,0.002
IMDH1,0.002
SOD3,0.001
PPIB,0.001
BMPR1A,0.001
paraoxonase.1,0.001
KIF23,0.001
PA2G4,0.001
KPCT,0.001
MAPK5,0.001
IL.17,0.001
GOT1,0.001
ILT.4,0.001
PDK1,0.001
a.Synuclein,0.001
X17.beta.HSD.1,0.001
TLR2,0.001
ghrelin,0.001
GIB,0.001
Activated.Protein.C,0.001
D.dimer,0.001
Carbonic.anhydrase.III,0.001
TXD12,0.001
IFN.a.b.R1,0.001
ABL2,0.001
PSA2,0.001
CHST2,0.001
TYK2,0.001
HMGR,0.001
PESC,0.001
MMP.16,0.001
ACTH,0.001
CK.BB,0.001
Cytidylate.kinase,0.001
MMP.8,0.001
Caspase.2,0.001
calreticulin,0.001
FABPE,0.001
MYPC1,0.001
GHC2,0.001
MK13,0.001
AGR2,0.001
PLXC1,0.001
Epo,0.001
PLCG1,0.001
Kininogen..HMW,0.001
BRF.1,0.001
FGF.6,0.001
Fas..soluble,0.001
IL.34,0.001
Prekallikrein,0.001
ATP.synthase.beta.chain,0.001
Stress.induced.phosphoprotein.1,0.001
DnaJ.homolog,0.001
RBP,0.001
CYTN,0.001
Carbonic.anhydrase.I,0.001
PDGF.BB,0.001
Ficolin.3,0.001
JAML1,0.001
X6.Phosphogluconate.dehydrogenase,0.001
Phosphoglycerate.mutase.1,0.001
CKAP2,0.001
ST4S6,0.001
NET1,0.001
B7.2,0.001
EPHAA,0.001
MP2K3,0.001
PSA1,0.001
PTH,0.001
SGTA,0.001
TSG.6,0.001
ARGI1,0.001
MIF,0.001
sCD163,0.001
ERAB,0.001
MIP.3b,0.001
NLGNX,0.001
X41,0.001
PEX5,0.001
Dynactin.subunit.2,0.001
NCAM.L1,0.001
p27Kip1,0.001
Myoglobin,0.001
ERBB2,0.001
PTP.1B,0.001
TACI,0.001
FGF.18,0.001
ADAMTS.5,0.001
CNTF,0.001
SEM5A,0.001
GDF.11.8,0.001
Angiopoietin.4,0.001
FGF.17,0.001
IL.17.sR,0.001
IL.17B,0.001
Lymphotoxin.a1.b2,0.001
OPG,0.001
Factor.I,0.001
IL.17F,0.001
IL.22,0.001
NADPH.P450.Oxidoreductase,0.001
Proteinase.3,0.001
TGF.b3,0.001
MIA,0.001
iC3b,0.001
CLC4K,0.001
sE.Selectin,0.001
IL.2.sRa,0.001
BDNF,0.001
PLK.1,0.001
Cathepsin.B,0.001
C9,0.001
WISP.1,0.001
TIMP.1,0.001
IL.18.BPa,0.001
Flt3.ligand,0.001
XEDAR,0.001
resistin,0.001
CSK21,0.001
IFN.b,0.001
EPHA3,0.001
FN1.4,0.001
BGH3,0.001
CNTFR.alpha,0.001
IFN10,0.001
I.TAC,0.001
LCK,0.001
Dkk.4,0.001
BMP.14,0.001
CD30,0.001
Lactoferrin,0.001
LPPL,0.001
IL.10.Rb,0.001
ART,0.001
MASP3,0.001
KREM2,0.001
COMMD7,0.001
HSP.27,0.001
IgA,0.001
LRRK2,0.001
Marapsin,0.001
MMEL2,0.001
MRCKB,0.001
suPAR,0.001
IL.12,0.001
Nidogen,0.001
Soggy.1,0.001
Mcl.1,0.001
Ubiquitin.1,0.001
Hat1,0.001
C1r,0.001
complement.factor.H.related.5,0.001
FCG2A,0.001
PIK3CA.PIK3R1,0.001
FCGR1,0.001
SECTM1,0.001
ERBB3,0.001
Coagulation.Factor.VII,0.001
kallikrein.12,0.001
Persephin,0.0
PPID,0.0
NPS.PLA2,0.0
Elastase,0.0
Apo.E2,0.0
PDE9A,0.0
Cyclophilin.F,0.0
DRAK2,0.0
TAK1.TAB1,0.0
NMT1,0.0
K.ras,0.0
PDE5A,0.0
AMPK.a1b1g1,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0
PDE7A,0.0
HSP.60,0.0
PKC.Z,0.0
EGFRvIII,0.0
IL.1F7,0.0
UNC5H3,0.0
Coagulation.Factor.IXab,0.0
sICAM.3,0.0
PPIE,0.0
AMPK.a2b2g1,0.0
GRB2.related.adapter.protein.2,0.0
PECAM.1,0.0
PF.4,0.0
OSM,0.0
Bone.proteoglycan.II,0.0
RAC3,0.0
TECK,0.0
HGF,0.0
JNK2,0.0
SHC1,0.0
CK2.A2.B,0.0
TNFSF18,0.0
GCKR,0.0
Calpain.I,0.0
VAV,0.0
BCAR3,0.0
CK.MM,0.0
ERBB1,0.0
NR1D1,0.0
PDE3A,0.0
MFRP,0.0
TIMD3,0.0
Angiopoietin.1,0.0
Tropomyosin.1.alpha.chain,0.0
Activin.RIB,0.0
TS,0.0
ACE2,0.0
B7.H1,0.0
B7.H2,0.0
Fibrinogen,0.0
CD244,0.0
CD83,0.0
CLM6,0.0
SOD,0.0
DAF,0.0
DcR3,0.0
NAP.2,0.0
EPHB2,0.0
ADAMTS.4,0.0
SIRT2,0.0
NANOG,0.0
SEPR,0.0
MAPK14,0.0
Mn.SOD,0.0
Moesin,0.0
PBEF,0.0
NCC27,0.0
NCK1,0.0
Kallikrein.4,0.0
PARK7,0.0
Kallikrein.11,0.0
Peroxiredoxin.6,0.0
PGP9.5,0.0
phosphoglycerate.kinase.1,0.0
PPase,0.0
HAI.1,0.0
BCAM,0.0
EphB6,0.0
MMP.7,0.0
MCP.2,0.0
IL.17B.R,0.0
NRX1B,0.0
Azurocidin,0.0
ULBP.3,0.0
TSLP.R,0.0
IgG,0.0
ROBO3,0.0
SEM6B,0.0
Semaphorin.6A,0.0
sICAM.5,0.0
SIG14,0.0
SLAF6,0.0
Sonic.Hedgehog,0.0
NovH,0.0
TAJ,0.0
NKp44,0.0
Nr.CAM,0.0
Notch.3,0.0
C3adesArg,0.0
KI2L4,0.0
LAG.1,0.0
IL.16,0.0
IL.10,0.0
IGFBP.1,0.0
JAG2,0.0
I.309,0.0
KI3L2,0.0
DRR1,0.0
KLRF1,0.0
FGF9,0.0
LIMP.II,0.0
MICB,0.0
NKp46,0.0
Nogo.Receptor,0.0
annexin.VI,0.0
PKB.beta,0.0
PKC.A,0.0
Lectin..mannose.binding.2,0.0
FLRT3,0.0
FLRT2,0.0
protein.Z.inhibitor,0.0
CD47,0.0
CHKB,0.0
X14.3.3.protein.theta,0.0
CREL1,0.0
CD177,0.0
PAFAH.beta.subunit,0.0
Lumican,0.0
N.terminal.pro.BNP,0.0
Tropomyosin.4,0.0
PACAP.27,0.0
BCL6,0.0
PACAP.38,0.0
LYPD3,0.0
LDLR,0.0
HXK2,0.0
HXK1,0.0
Tpo,0.0
IFNA7,0.0
BAD,0.0
EF.1.beta,0.0
eIF.4H,0.0
eIF.5A.1,0.0
HINT1,0.0
HSP70.protein.8,0.0
Nucleoside.diphosphate.kinase.A,0.0
Ephrin.A2,0.0
PSME1,0.0
S100A7,0.0
GI24,0.0
PIANP,0.0
LTBP4,0.0
TWEAK,0.0
BMP.6,0.0
HGH,0.0
CSH,0.0
Alpha.enolase,0.0
TLR4,0.0
IL.5,0.0
STAT6,0.0
MIG,0.0
SMAD2,0.0
SMAD3,0.0
c.Myc,0.0
OAS1,0.0
Transgelin.2,0.0
c.Jun,0.0
IRF1,0.0
PEDF,0.0
STAT3,0.0
FTCD,0.0
NSE,0.0
REG4,0.0
PGM1,0.0
RSPO4,0.0
Apo.L1,0.0
Cathepsin.H,0.0
FAM3D,0.0
SOST,0.0
Apoptosis.regulator.Bcl.W,0.0
RNase.H1,0.0
PSP,0.0
CgA,0.0
RSPO3,0.0
FBLN3,0.0
Leptin,0.0
HIF.1a,0.0
BTC,0.0
SUMO3,0.0
GDF.11,0.0
CSRP3,0.0
aldolase.A,0.0
EFNB2,0.0
X14.3.3.protein.zeta.delta,0.0
HPV.E7.Type18,0.0
HO.2,0.0
sLeptin.R,0.0
DR6,0.0
CAD15,0.0
Ephrin.A5,0.0
X4.1BB.ligand,0.0
X4.1BB,0.0
VEGF,0.0
ANP,0.0
Myeloperoxidase,0.0
IGFBP.3,0.0
CNDP1,0.0
b.Endorphin,0.0
DEAD.box.protein.19B,0.0
GFRa.3,0.0
BAFF.Receptor,0.0
HSP.90a.b,0.0
HSP.90b,0.0
AIF1,0.0
MSP.R,0.0
CBPE,0.0
Macrophage.mannose.receptor,0.0
CPNE1,0.0
Cyclin.B1,0.0
Lymphotoxin.b.R,0.0
Layilin,0.0
hnRNP.A2.B1,0.0
IL.2.sRg,0.0
IL.13.Ra1,0.0
Keratin.18,0.0
LIGHT,0.0
IL.12.Rb1,0.0
OMD,0.0
PIM1,0.0
GRB2.adapter.protein,0.0
IL.17.RC,0.0
tau,0.0
bFGF.R,0.0
Annexin.V,0.0
X14.3.3E,0.0
X14.3.3.protein.beta.alpha,0.0
b.NGF,0.0
C3d,0.0
CD70,0.0
UCRP,0.0
IL.1F8,0.0
GDNF,0.0
IFN.g,0.0
IL.9,0.0
H2A3,0.0
NRG4,0.0
IL.1.sRII,0.0
HHLA2,0.0
TRAIL.R2,0.0
Myostatin,0.0
MED.1,0.0
C4b,0.0
PKC.B.II,0.0
PKC.G,0.0
GV,0.0
RANTES,0.0
CXCL16..soluble,0.0
Cathepsin.G,0.0
RGMA,0.0
RS3A,0.0
C8,0.0
SRCN1,0.0
VEGF.sR3,0.0
Testican.1,0.0
Testican.2,0.0
WNK3,0.0
Coagulation.Factor.XI,0.0
WIF.1,0.0
MPIF.1,0.0
CHK1,0.0
Cofilin.1,0.0
STAB2,0.0
Renin,0.0
X14.3.3,0.0
X4EBP2,0.0
PKB.a.b.g,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
AK1A1,0.0
DRG.1,0.0
PDGF.Rb,0.0
EP15R,0.0
PCI,0.0
FER,0.0
LYNB,0.0
IF4G2,0.0
IGF.I.sR,0.0
KPCI,0.0
UFC1,0.0
Bcl.2,0.0
BMX,0.0
Thrombin,0.0
IL.17D,0.0
LYN,0.0
Kallikrein.6,0.0
HIPK3,0.0
GSK.3.alpha.beta,0.0
Lymphotactin,0.0
Flt.3,0.0
Chymase,0.0
Plasmin,0.0
Carbonic.anhydrase.XIII,0.0
CAMK2D,0.0
alpha.1.antichymotrypsin.complex,0.0
BTK,0.0
Tenascin,0.0
TGF.b2,0.0
LCMT1,0.0
IL.17.RD,0.0
M2.PK,0.0
Transketolase,0.0
XTP3A,0.0
PTP.1C,0.0
AMNLS,0.0
CYTT,0.0
BOC,0.0
CLC1B,0.0
TFPI,0.0
RGMB,0.0
Nectin.like.protein.2,0.0
DAPK2,0.0
MATN2,0.0
LRP8,0.0
DHH,0.0
LRIG3,0.0
FGF.16,0.0
Triosephosphate.isomerase,0.0
Aminoacylase.1,0.0
Granzyme.H,0.0
AURKB,0.0
NDP.kinase.B,0.0
NSF1C,0.0
CSK,0.0
CRDL1,0.0
CDK8.cyclin.C,0.0
Carbonic.anhydrase.VII,0.0
Carbonic.anhydrase.6,0.0
prostatic.binding.protein,0.0
CAMK2B,0.0
CAMK2A,0.0
RAN,0.0
BARK1,0.0
SNAA,0.0
Sphingosine.kinase.1,0.0
Spondin.1,0.0
Periostin,0.0
PGCB,0.0
MMP.14,0.0
MK08,0.0
FGR,0.0
FYN,0.0
LY86,0.0
DKK3,0.0
MAPK2,0.0
Chitotriosidase.1,0.0
MATK,0.0
PAK6,0.0
PRKACA,0.0
PDGF.CC,0.0
pTEN,0.0
PTK6,0.0
Caspase.3,0.0
UFM1,0.0
AIP,0.0
Cyclophilin.A,0.0
FGFR.3,0.0
FGFR.2,0.0
FGF23,0.0
EphA5,0.0
IGF.II.receptor,0.0
CEBPB,0.0
Calcineurin.B.a,0.0
Cadherin.12,0.0
TNR4,0.0
CSF.1,0.0
TEC,0.0
COX.2,0.0
STX1a,0.0
SLIK1,0.0
SLAF5,0.0
OCAD1,0.0
Carbonic.anhydrase.9,0.0
OBCAM,0.0
Endocan,0.0
DLRB1,0.0
ETHE1,0.0
GAPDH..liver,0.0
ING1,0.0
Mesothelin,0.0
NAGK,0.0
PLPP,0.0
PSD7,0.0
SKP1,0.0
Sorting.nexin.4,0.0
UBE2N,0.0
b.ECGF,0.0
HSP.70,0.0
XPNPEP1,0.0
BPI,0.0
C6,0.0
DUS3,0.0
TRY3,0.0
RPS6KA3,0.0
Integrin.a1b1,0.0
IMB1,0.0
HSP.40,0.0
Lymphotoxin.a2.b1,0.0
CAMK1,0.0
NACA,0.0
Peroxiredoxin.1,0.0
BASI,0.0
Vasoactive.Intestinal.Peptide,0.0
PSA6,0.0
RS7,0.0
RSK.like.protein.kinase,0.0
SBDS,0.0
SE6L2,0.0
TCTP,0.0
UB2L3,0.0
ARI3A,0.0
MDC,0.0
CDC37,0.0
HTRA2,0.0
IFN.lambda.1,0.0
IFN.lambda.2,0.0
Galectin.4,0.0
Endoglin,0.0
Galectin.8,0.0
IL.18.Rb,0.0
Histone.H1.2,0.0
HCC.4,0.0
Gro.b.g,0.0
Gro.a,0.0
Integrin.aVb5,0.0
MSP,0.0
ENA.78,0.0
EDAR,0.0
CD36.ANTIGEN,0.0
MMP.1,0.0
BMP.7,0.0
AREG,0.0
VCAM.1,0.0
IL.1Rrp2,0.0
JAM.C,0.0
Coactosin.like.protein,0.0
PD.L2,0.0
TRAIL.R1,0.0
G.CSF,0.0
Fas.ligand..soluble,0.0
ON,0.0
BMP.RII,0.0
MRC2,0.0
Coagulation.Factor.IX,0.0
IL.19,0.0
GFAP,0.0
Galectin.2,0.0
DC.SIGN,0.0
WNT7A,0.0
TSLP,0.0
TGF.b.R.III,0.0
Calcineurin,0.0
PTHrP,0.0
Properdin,0.0
X40S.ribosomal.protein.SA,0.0
CCL28,0.0
YES,0.0
FAK1,0.0
UBC9,0.0
Topoisomerase.I,0.0
RAC1,0.0
PKC.D,0.0
MOZ,0.0
MEK1,0.0
GSTA3,0.0
Karyopherin.a2,0.0
HPG.,0.0
IF4A3,0.0
JAK2,0.0
LG3BP,0.0
ERK.1,0.0
Cardiotrophin.1,0.0
CD22,0.0
Luteinizing.hormone,0.0
kallikrein.14,0.0
IGF.I,0.0
IGFBP.4,0.0
ARMEL,0.0
ARP19,0.0
ARTS1,0.0
GX,0.0
Factor.D,0.0
ER,0.0
Cytochrome.P450.3A4,0.0
carbonic.anhydrase.II,0.0
CATZ,0.0
Apo.E4,0.0
CRK,0.0
DBNL,0.0
PCNA,0.0
Haptoglobin..Mixed.Type,0.0
STRATIFIN,0.0
IL.4.sR,0.0
WFKN2,0.0
TrATPase,0.0
Ubiquitin,0.0
ZAP70,0.0
C3b,0.0
C4,0.0
METAP1,0.0
FGF7,0.0
MEPE,0.0
MATN3,0.0
LKHA4,0.0
GPVI,0.0
PDGF.AA,0.0
Glutamate.carboxypeptidase,0.0
Enterokinase,0.0
CRIS3,0.0
TGM3,0.0
SPHK2,0.0
CD39,0.0
Sialoadhesin,0.0
FCG3B,0.0
BCL2.like.1.protein,0.0
DLL4,0.0
CHST6,0.0
Contactin.4,0.0
CNTN2,0.0
ENTP3,0.0
CFC1,0.0
CD23,0.0
CD109,0.0
hnRNP.A.B,0.0
LRRT1,0.0
MFGM,0.0
PCSK7,0.0
PDPK1,0.0
CBX5,0.0
Carbonic.Anhydrase.IV,0.0
ITI.heavy.chain.H4,0.0
VEGF.C,0.0
MK01,0.0
GM.CSF,0.0
TNF.b,0.0
Apo.D,0.0
IL.2,0.0
IgM,0.0
GDF.9,0.0
TFF3,0.0
Afamin,0.0
Olfactomedin.4,0.0
ASM3A,0.0
FAM107B,0.0
FGF.5,0.0
CBG,0.0
BAFF,0.0
SMAC,0.0
sCD4,0.0
CONA1,0.0
TNF.sR.II,0.0
CTAP.III,0.0
ATS1,0.0
EMR2,0.0
FLRT1,0.0
Fucosyltransferase.3,0.0
FUT5,0.0
ASAHL,0.0
HDGR2,0.0
amyloid.precursor.protein,0.0
KIRR3,0.0
KYNU,0.0
