,Max Proba
CD4 T cells regulatory_stromal_pMAPKAPK2,0.003
Myeloid DCs_stromal_E-Cadherin,0.003
Fibroblasts_tumorfront_CD36,0.003
Vessel_stromal_pp38,0.003
Myeloid DCs_tumorfront_pS6,0.003
Myeloid Granulocytes_tumorfront_pp38,0.003
CD8 T cells_intratumor_pNFkB,0.002
B cells_tumorfront_pS6,0.002
Myeloid Granulocytes_stromal_VEGF,0.002
Myeloid M1 macrophages_stromal_CD36,0.002
CD4 T cells naive_tumorfront_E-Cadherin,0.002
CD4 T cells naive_tumorfront_pp38,0.002
CD4 T cells regulatory_tumorfront_pNFkB,0.002
CD4 T cells naive_stromal_pERK,0.002
Tumor proliferating_tumorfront_pERK,0.002
Myeloid Granulocytes_tumorfront_pSTAT3,0.002
Fibroblasts_tumorfront_pS6,0.002
Vessel_tumorfront_pCREB,0.002
Fibroblasts_tumorfront_pSTAT1,0.002
Fibroblasts_stromal_CD36,0.002
Myeloid Monocytes_tumorfront_Ki67,0.002
CD4 T cells memory_stromal_pSTAT3,0.002
B cells_tumorfront_pMAPKAPK2,0.002
B cells_stromal_CD36,0.002
B cells_stromal_GranzymeB,0.002
Myeloid M2 macrophages_stromal_pp38,0.002
B cells_tumorfront_pCREB,0.002
Myeloid M2 macrophages_stromal_pNFkB,0.002
CD4 T cells memory_stromal_GranzymeB,0.002
CD4 T cells memory_stromal_pERK,0.002
Tumor non-proliferating_stromal_pMAPKAPK2,0.002
B cells_tumorfront_pSTAT1,0.002
Myeloid Monocytes_tumorfront_VEGF,0.002
CD4 T cells regulatory_stromal_pSTAT3,0.002
CD4 T cells regulatory_stromal_pp38,0.002
Tumor proliferating_tumorfront_VEGF,0.002
Tumor proliferating_tumorfront_pp38,0.002
Myeloid DCs_stromal_pCREB,0.001
Myeloid DCs_stromal_pNFkB,0.001
Myeloid Granulocytes_stromal_pSTAT3,0.001
Myeloid M2 macrophages_stromal_E-Cadherin,0.001
CD8 T cells_tumorfront_VEGF,0.001
Myeloid M2 macrophages_stromal_pSTAT3,0.001
Myeloid DCs_stromal_pS6,0.001
Myeloid Monocytes_tumorfront_pp38,0.001
CD8 T cells_tumorfront_pS6,0.001
Myeloid M1 macrophages_tumorfront_VEGF,0.001
Myeloid DCs_tumorfront_pNFkB,0.001
Myeloid M2 macrophages_stromal_Ki67,0.001
Myeloid Granulocytes_tumorfront_pNFkB,0.001
Myeloid Granulocytes_stromal_CD36,0.001
Myeloid Monocytes_tumorfront_pSTAT3,0.001
Myeloid M2 macrophages_tumorfront_GranzymeB,0.001
Myeloid M2 macrophages_tumorfront_CD44,0.001
Myeloid Granulocytes_stromal_pCREB,0.001
Myeloid Granulocytes_stromal_pSTAT1,0.001
Myeloid M1 macrophages_stromal_VEGF,0.001
Tumor non-proliferating_intratumor_pp38,0.001
B cells_stromal_pp38,0.001
CD4 T cells naive_stromal_Ki67,0.001
Fibroblasts_tumorfront_pNFkB,0.001
CD4 T cells regulatory_stromal_pSTAT1,0.001
Vessel_tumorfront_pSTAT3,0.001
Vessel_tumorfront_pp38,0.001
CD4 T cells regulatory_tumorfront_pp38,0.001
CD4 T cells regulatory_tumorfront_VEGF,0.001
CD4 T cells regulatory_tumorfront_pERK,0.001
Vessel_stromal_pNFkB,0.001
CD4 T cells memory_tumorfront_GranzymeB,0.001
Tumor proliferating_tumorfront_Ki67,0.001
Tumor proliferating_tumorfront_pNFkB,0.001
Fibroblasts_stromal_pS6,0.001
Tumor proliferating_tumorfront_pSTAT3,0.001
Fibroblasts_tumorfront_pp38,0.001
Fibroblasts_tumorfront_pSTAT3,0.001
B cells_stromal_pERK,0.001
CD4 T cells regulatory_stromal_CD36,0.001
Fibroblasts_tumorfront_pMAPKAPK2,0.001
Tumor non-proliferating_intratumor_pCREB,0.001
CD8 T cells_stromal_Ki67,0.001
CD4 T cells naive_stromal_CD36,0.001
CD4 T cells memory_stromal_pCREB,0.001
CD8 T cells_intratumor_E-Cadherin,0.001
Vessel_tumorfront_Ki67,0.0
Fibroblasts_stromal_pSTAT1,0.0
CD4 T cells naive_stromal_pCREB,0.0
Vessel_tumorfront_pMAPKAPK2,0.0
CD4 T cells naive_stromal_VEGF,0.0
CD4 T cells naive_stromal_pNFkB,0.0
Myeloid Granulocytes_tumorfront_E-Cadherin,0.0
CD4 T cells naive_stromal_E-Cadherin,0.0
Fibroblasts_stromal_pp38,0.0
Vessel_tumorfront_CD44,0.0
Fibroblasts_tumorfront_CD44,0.0
Fibroblasts_tumorfront_pCREB,0.0
Fibroblasts_stromal_E-Cadherin,0.0
CD4 T cells naive_stromal_pSTAT3,0.0
CD4 T cells naive_stromal_pSTAT1,0.0
Fibroblasts_stromal_VEGF,0.0
Fibroblasts_stromal_pCREB,0.0
Fibroblasts_stromal_pNFkB,0.0
Fibroblasts_stromal_pMAPKAPK2,0.0
CD4 T cells naive_stromal_pp38,0.0
Vessel_tumorfront_pNFkB,0.0
Fibroblasts_tumorfront_VEGF,0.0
Fibroblasts_stromal_pSTAT3,0.0
CD8 T cells_tumorfront_pSTAT3,0.0
Vessel_tumorfront_VEGF,0.0
Tumor proliferating_intratumor_pSTAT3,0.0
Tumor non-proliferating_intratumor_pSTAT3,0.0
Myeloid Monocytes_tumorfront_pERK,0.0
Tumor non-proliferating_intratumor_E-Cadherin,0.0
Tumor non-proliferating_intratumor_pERK,0.0
Myeloid Monocytes_tumorfront_pNFkB,0.0
Myeloid Monocytes_tumorfront_pCREB,0.0
Tumor non-proliferating_tumorfront_pp38,0.0
Myeloid Monocytes_tumorfront_E-Cadherin,0.0
Tumor non-proliferating_tumorfront_pSTAT3,0.0
Tumor non-proliferating_tumorfront_CD36,0.0
Tumor non-proliferating_tumorfront_VEGF,0.0
Tumor non-proliferating_tumorfront_pCREB,0.0
Tumor non-proliferating_tumorfront_pNFkB,0.0
Myeloid Monocytes_stromal_pMAPKAPK2,0.0
Tumor proliferating_intratumor_CD44,0.0
Vessel_tumorfront_E-Cadherin,0.0
Tumor proliferating_intratumor_pERK,0.0
Myeloid Monocytes_stromal_pNFkB,0.0
Myeloid Monocytes_stromal_pCREB,0.0
Myeloid Monocytes_stromal_VEGF,0.0
Tumor proliferating_tumorfront_pCREB,0.0
Myeloid Monocytes_stromal_CD36,0.0
Vessel_stromal_pSTAT1,0.0
Vessel_stromal_pSTAT3,0.0
Vessel_stromal_E-Cadherin,0.0
Vessel_stromal_VEGF,0.0
Vessel_stromal_pCREB,0.0
CD4 T cells naive_stromal_pMAPKAPK2,0.0
Vessel_tumorfront_pSTAT1,0.0
Vessel_tumorfront_CD36,0.0
Vessel_stromal_pMAPKAPK2,0.0
CD4 T cells naive_tumorfront_pMAPKAPK2,0.0
Myeloid Granulocytes_stromal_pMAPKAPK2,0.0
Myeloid M1 macrophages_tumorfront_CD36,0.0
B cells_stromal_pMAPKAPK2,0.0
Myeloid M1 macrophages_stromal_pMAPKAPK2,0.0
B cells_stromal_Ki67,0.0
B cells_stromal_pNFkB,0.0
B cells_stromal_pCREB,0.0
Myeloid M1 macrophages_tumorfront_pSTAT3,0.0
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.0
B cells_tumorfront_VEGF,0.0
B cells_stromal_VEGF,0.0
Myeloid M1 macrophages_tumorfront_pCREB,0.0
Myeloid M1 macrophages_tumorfront_pNFkB,0.0
B cells_stromal_E-Cadherin,0.0
Myeloid M1 macrophages_tumorfront_Ki67,0.0
B cells_stromal_pSTAT3,0.0
B cells_tumorfront_E-Cadherin,0.0
Myeloid M1 macrophages_stromal_pNFkB,0.0
CD4 T cells naive_tumorfront_pSTAT3,0.0
CD8 T cells_stromal_CD36,0.0
CD8 T cells_stromal_pMAPKAPK2,0.0
CD8 T cells_tumorfront_pCREB,0.0
CD8 T cells_tumorfront_pNFkB,0.0
CD8 T cells_stromal_pCREB,0.0
CD8 T cells_stromal_VEGF,0.0
CD8 T cells_stromal_E-Cadherin,0.0
CD8 T cells_stromal_pSTAT3,0.0
Myeloid M1 macrophages_stromal_pCREB,0.0
CD8 T cells_intratumor_pERK,0.0
Myeloid M1 macrophages_stromal_pp38,0.0
CD8 T cells_intratumor_Ki67,0.0
CD8 T cells_intratumor_pCREB,0.0
CD8 T cells_intratumor_pp38,0.0
B cells_tumorfront_pNFkB,0.0
CD4 T cells regulatory_stromal_pNFkB,0.0
Myeloid M2 macrophages_stromal_pSTAT1,0.0
CD4 T cells regulatory_stromal_pCREB,0.0
CD4 T cells memory_stromal_E-Cadherin,0.0
CD4 T cells memory_tumorfront_pSTAT3,0.0
Myeloid M2 macrophages_tumorfront_pERK,0.0
CD4 T cells memory_stromal_pMAPKAPK2,0.0
Myeloid M2 macrophages_tumorfront_pS6,0.0
CD4 T cells memory_stromal_pNFkB,0.0
CD4 T cells memory_stromal_VEGF,0.0
CD4 T cells memory_stromal_CD36,0.0
Myeloid M2 macrophages_stromal_CD36,0.0
CD4 T cells memory_stromal_pSTAT1,0.0
CD4 T cells memory_stromal_pp38,0.0
Myeloid Granulocytes_stromal_pNFkB,0.0
CD8 T cells_tumorfront_pp38,0.0
CD4 T cells naive_tumorfront_pNFkB,0.0
CD4 T cells naive_tumorfront_VEGF,0.0
Myeloid M2 macrophages_tumorfront_Ki67,0.0
CD4 T cells memory_tumorfront_VEGF,0.0
Myeloid M2 macrophages_tumorfront_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_pCREB,0.0
Myeloid M2 macrophages_tumorfront_VEGF,0.0
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.0
CD4 T cells memory_tumorfront_pCREB,0.0
CD4 T cells memory_tumorfront_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_pp38,0.0
CD4 T cells memory_tumorfront_pERK,0.0
Myeloid M2 macrophages_stromal_pMAPKAPK2,0.0
CD4 T cells memory_tumorfront_pMAPKAPK2,0.0
Myeloid M2 macrophages_stromal_CD44,0.0
CD4 T cells regulatory_stromal_E-Cadherin,0.0
Myeloid M2 macrophages_stromal_pCREB,0.0
Myeloid M2 macrophages_stromal_VEGF,0.0
CD4 T cells regulatory_stromal_VEGF,0.0
Myeloid Monocytes_tumorfront_pS6,0.0
