,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Fibroblasts_stromal_cellfrequency,0.0,0.004,0.222,0.402,0.639,0.784,0.867,0.908,0.932,0.949,0.954,0.964,0.969,0.97,0.972,0.978,0.98,0.982,0.983,0.985,0.987,0.987,0.987,0.987,0.987,0.987,0.988,0.989,0.989,0.988
Fibroblasts_tumorfront_cellfrequency,0.0,0.204,0.468,0.543,0.614,0.682,0.741,0.777,0.802,0.828,0.836,0.847,0.859,0.871,0.878,0.882,0.885,0.889,0.893,0.895,0.895,0.896,0.897,0.898,0.9,0.9,0.903,0.903,0.904,0.903
CD4 T cells naive_stromal_cellfrequency,0.0,0.642,0.674,0.65,0.663,0.672,0.682,0.691,0.694,0.699,0.703,0.703,0.709,0.72,0.726,0.73,0.732,0.737,0.741,0.747,0.751,0.758,0.757,0.757,0.755,0.758,0.765,0.771,0.776,0.777
CD4 T cells naive_tumorfront_cellfrequency,0.0,0.009,0.014,0.047,0.127,0.219,0.313,0.378,0.43,0.475,0.517,0.544,0.569,0.595,0.618,0.63,0.65,0.657,0.675,0.683,0.688,0.698,0.708,0.71,0.71,0.716,0.726,0.734,0.74,0.741
CD4 T cells memory_stromal_cellfrequency,0.0,0.285,0.543,0.593,0.623,0.65,0.679,0.697,0.717,0.727,0.739,0.757,0.758,0.761,0.771,0.772,0.77,0.769,0.773,0.775,0.776,0.776,0.778,0.776,0.778,0.775,0.774,0.775,0.775,0.774
CD4 T cells memory_tumorfront_cellfrequency,0.0,0.072,0.058,0.076,0.153,0.3,0.395,0.458,0.505,0.538,0.56,0.586,0.604,0.621,0.632,0.643,0.648,0.653,0.661,0.669,0.677,0.68,0.682,0.686,0.691,0.693,0.696,0.694,0.7,0.702
CD4 T cells regulatory_stromal_cellfrequency,0.0,0.058,0.423,0.586,0.647,0.668,0.673,0.664,0.65,0.631,0.62,0.615,0.602,0.585,0.583,0.577,0.574,0.573,0.567,0.56,0.556,0.56,0.555,0.554,0.552,0.548,0.545,0.54,0.538,0.535
CD4 T cells regulatory_tumorfront_cellfrequency,0.0,0.641,0.826,0.847,0.857,0.867,0.872,0.882,0.892,0.895,0.901,0.906,0.908,0.904,0.901,0.903,0.905,0.907,0.906,0.905,0.902,0.903,0.905,0.906,0.908,0.907,0.907,0.905,0.903,0.902
B cells_intratumor_cellfrequency,0.0,0.658,0.793,0.831,0.835,0.835,0.834,0.832,0.829,0.827,0.821,0.82,0.817,0.816,0.813,0.811,0.812,0.812,0.808,0.807,0.806,0.806,0.806,0.806,0.804,0.805,0.804,0.803,0.803,0.806
B cells_stromal_cellfrequency,0.0,0.03,0.397,0.606,0.623,0.63,0.63,0.628,0.629,0.632,0.638,0.639,0.64,0.643,0.643,0.646,0.647,0.642,0.641,0.644,0.65,0.653,0.657,0.66,0.659,0.66,0.655,0.653,0.653,0.654
B cells_tumorfront_cellfrequency,0.0,0.001,0.047,0.17,0.266,0.328,0.358,0.378,0.384,0.396,0.416,0.421,0.431,0.444,0.448,0.456,0.464,0.467,0.477,0.484,0.488,0.491,0.494,0.496,0.498,0.501,0.51,0.514,0.516,0.514
CD8 T cells_intratumor_cellfrequency,0.0,0.163,0.268,0.277,0.263,0.281,0.314,0.356,0.389,0.425,0.452,0.481,0.492,0.519,0.533,0.547,0.56,0.569,0.579,0.589,0.6,0.608,0.616,0.623,0.628,0.632,0.639,0.64,0.644,0.649
CD8 T cells_stromal_cellfrequency,0.0,0.067,0.269,0.364,0.417,0.455,0.495,0.535,0.554,0.576,0.588,0.605,0.611,0.623,0.624,0.629,0.638,0.639,0.644,0.65,0.65,0.658,0.663,0.666,0.672,0.67,0.675,0.675,0.678,0.677
CD8 T cells_tumorfront_cellfrequency,0.0,0.132,0.117,0.128,0.173,0.239,0.283,0.322,0.34,0.367,0.379,0.386,0.399,0.406,0.41,0.431,0.444,0.453,0.459,0.464,0.465,0.467,0.472,0.478,0.481,0.484,0.488,0.497,0.5,0.501
Myeloid M1 macrophages_intratumor_cellfrequency,0.0,0.885,0.95,0.956,0.957,0.954,0.959,0.963,0.964,0.968,0.968,0.968,0.971,0.973,0.977,0.978,0.978,0.978,0.978,0.978,0.975,0.975,0.974,0.973,0.973,0.974,0.974,0.974,0.974,0.973
Myeloid M1 macrophages_stromal_cellfrequency,0.0,0.299,0.573,0.679,0.736,0.775,0.801,0.822,0.837,0.844,0.849,0.856,0.864,0.866,0.872,0.875,0.878,0.882,0.883,0.882,0.884,0.881,0.882,0.882,0.879,0.878,0.878,0.879,0.879,0.877
Myeloid M1 macrophages_tumorfront_cellfrequency,0.0,0.255,0.816,0.894,0.906,0.9,0.894,0.879,0.871,0.863,0.862,0.855,0.855,0.85,0.847,0.843,0.836,0.834,0.835,0.835,0.832,0.83,0.829,0.828,0.828,0.827,0.827,0.827,0.829,0.829
Myeloid M2 macrophages_intratumor_cellfrequency,0.0,0.038,0.166,0.329,0.46,0.534,0.582,0.621,0.641,0.652,0.66,0.673,0.682,0.694,0.703,0.708,0.71,0.711,0.714,0.723,0.723,0.724,0.726,0.728,0.735,0.736,0.739,0.739,0.743,0.745
Myeloid M2 macrophages_stromal_cellfrequency,0.0,0.002,0.023,0.126,0.231,0.324,0.387,0.444,0.492,0.535,0.55,0.568,0.577,0.596,0.61,0.625,0.636,0.643,0.656,0.669,0.68,0.683,0.691,0.696,0.703,0.702,0.706,0.706,0.707,0.715
Myeloid M2 macrophages_tumorfront_cellfrequency,0.0,0.006,0.021,0.033,0.061,0.11,0.148,0.187,0.234,0.283,0.327,0.364,0.403,0.442,0.468,0.498,0.516,0.54,0.559,0.576,0.594,0.609,0.617,0.634,0.637,0.645,0.652,0.664,0.667,0.675
Myeloid Granulocytes_intratumor_cellfrequency,0.0,0.017,0.092,0.175,0.275,0.364,0.44,0.486,0.525,0.558,0.575,0.592,0.612,0.623,0.633,0.642,0.653,0.66,0.666,0.672,0.674,0.68,0.685,0.685,0.686,0.691,0.695,0.7,0.706,0.704
Myeloid Granulocytes_stromal_cellfrequency,0.0,0.701,0.853,0.856,0.832,0.807,0.779,0.752,0.723,0.7,0.686,0.669,0.656,0.645,0.627,0.623,0.612,0.603,0.603,0.59,0.593,0.583,0.588,0.585,0.583,0.579,0.578,0.572,0.575,0.579
Myeloid Granulocytes_tumorfront_cellfrequency,0.0,0.021,0.083,0.134,0.182,0.213,0.268,0.313,0.343,0.371,0.403,0.433,0.447,0.465,0.482,0.493,0.508,0.52,0.538,0.541,0.546,0.548,0.563,0.569,0.574,0.585,0.594,0.602,0.609,0.611
Myeloid DCs_intratumor_cellfrequency,0.0,0.003,0.113,0.19,0.249,0.312,0.378,0.449,0.509,0.558,0.609,0.652,0.686,0.715,0.735,0.751,0.763,0.774,0.786,0.791,0.795,0.801,0.809,0.819,0.822,0.833,0.839,0.846,0.85,0.855
Myeloid DCs_stromal_cellfrequency,0.0,0.001,0.028,0.138,0.254,0.342,0.409,0.453,0.497,0.522,0.538,0.562,0.572,0.579,0.583,0.593,0.604,0.613,0.618,0.622,0.624,0.627,0.629,0.631,0.633,0.637,0.64,0.643,0.645,0.65
Myeloid DCs_tumorfront_cellfrequency,0.0,0.007,0.076,0.143,0.217,0.27,0.32,0.347,0.369,0.388,0.41,0.428,0.444,0.453,0.467,0.474,0.486,0.495,0.509,0.518,0.516,0.522,0.525,0.528,0.527,0.534,0.544,0.547,0.555,0.55
Myeloid Monocytes_intratumor_cellfrequency,0.0,0.003,0.115,0.297,0.438,0.549,0.622,0.675,0.708,0.741,0.761,0.775,0.787,0.798,0.809,0.816,0.823,0.828,0.832,0.834,0.837,0.84,0.841,0.844,0.846,0.848,0.848,0.851,0.857,0.859
Myeloid Monocytes_stromal_cellfrequency,0.0,0.004,0.122,0.248,0.33,0.388,0.432,0.477,0.51,0.539,0.555,0.581,0.595,0.613,0.627,0.638,0.646,0.656,0.663,0.666,0.672,0.675,0.678,0.683,0.687,0.691,0.694,0.696,0.695,0.701
Myeloid Monocytes_tumorfront_cellfrequency,0.0,0.0,0.029,0.107,0.208,0.288,0.357,0.414,0.456,0.476,0.497,0.521,0.544,0.567,0.587,0.599,0.606,0.609,0.617,0.626,0.63,0.633,0.636,0.64,0.649,0.651,0.655,0.661,0.67,0.672
