Feature,Associated weight
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,-1.6532027717701032
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,1.0079159203752999
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,1.1715756112545828
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,1.7232278833534225
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-1.8223785602771656
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,0.8988573594868011
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,1.4806421658195015
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,-1.0936154215209952
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-1.9190266177175535
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,-1.9555545627940942
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,-1.9603054765701835
