,Max Proba
artificial.738,0.018
artificial.901,0.018
artificial.1054,0.018
artificial.775,0.018
artificial.1247,0.018
artificial.588,0.018
artificial.617,0.018
artificial.230,0.018
artificial.429,0.018
artificial.459,0.018
artificial.1285,0.018
artificial.157,0.017
artificial.959,0.017
artificial.1059,0.017
artificial.1111,0.017
artificial.179,0.017
artificial.488,0.017
artificial.1099,0.017
artificial.205,0.017
artificial.1016,0.017
artificial.725,0.017
artificial.437,0.017
artificial.870,0.017
artificial.1118,0.017
artificial.597,0.017
artificial.400,0.017
artificial.13,0.017
artificial.305,0.017
artificial.611,0.017
artificial.853,0.017
artificial.545,0.017
artificial.572,0.017
artificial.329,0.017
artificial.298,0.017
artificial.1048,0.016
artificial.1075,0.016
artificial.314,0.016
artificial.988,0.016
artificial.471,0.016
artificial.372,0.016
artificial.551,0.016
artificial.744,0.016
artificial.436,0.016
artificial.154,0.016
artificial.1235,0.016
artificial.236,0.016
artificial.231,0.016
artificial.831,0.016
artificial.190,0.016
artificial.981,0.016
artificial.272,0.016
artificial.695,0.016
artificial.161,0.016
artificial.146,0.016
artificial.291,0.016
artificial.1198,0.016
artificial.526,0.016
artificial.1109,0.016
artificial.417,0.016
artificial.647,0.016
artificial.300,0.016
artificial.1221,0.015
artificial.1102,0.015
artificial.655,0.015
artificial.520,0.015
artificial.1144,0.015
artificial.1132,0.015
artificial.539,0.015
artificial.1267,0.015
artificial.181,0.015
artificial.7,0.015
artificial.1304,0.015
artificial.726,0.015
artificial.296,0.015
artificial.266,0.015
artificial.321,0.015
artificial.395,0.015
artificial.938,0.015
artificial.420,0.015
artificial.781,0.015
artificial.1208,0.014
artificial.481,0.014
artificial.554,0.014
artificial.787,0.014
artificial.1122,0.014
artificial.727,0.014
artificial.403,0.014
artificial.1123,0.014
artificial.431,0.014
artificial.1103,0.014
artificial.877,0.014
artificial.381,0.014
artificial.745,0.014
artificial.654,0.014
artificial.102,0.014
artificial.929,0.014
artificial.962,0.014
artificial.1303,0.014
artificial.527,0.014
artificial.1138,0.014
artificial.159,0.013
artificial.957,0.013
artificial.550,0.013
artificial.936,0.013
artificial.399,0.013
artificial.639,0.013
artificial.821,0.013
artificial.297,0.013
artificial.927,0.013
artificial.658,0.013
artificial.410,0.013
artificial.524,0.013
artificial.33,0.013
artificial.1090,0.013
artificial.779,0.013
artificial.1071,0.013
artificial.854,0.013
artificial.1019,0.013
artificial.19,0.013
artificial.331,0.013
artificial.8,0.013
artificial.855,0.013
artificial.1079,0.013
artificial.969,0.013
artificial.1237,0.013
artificial.624,0.013
artificial.625,0.013
artificial.1098,0.013
artificial.292,0.013
artificial.343,0.012
artificial.1193,0.012
artificial.869,0.012
artificial.348,0.012
artificial.332,0.012
artificial.99,0.012
artificial.1218,0.012
artificial.32,0.012
artificial.825,0.012
artificial.313,0.012
artificial.631,0.012
artificial.638,0.012
artificial.1210,0.012
artificial.75,0.012
artificial.845,0.012
artificial.1225,0.012
artificial.1217,0.012
artificial.1219,0.012
artificial.757,0.012
artificial.225,0.012
artificial.1153,0.012
artificial.1093,0.012
artificial.397,0.012
artificial.493,0.012
artificial.986,0.012
artificial.801,0.012
artificial.1055,0.012
artificial.1139,0.012
artificial.678,0.012
artificial.118,0.012
artificial.1187,0.012
artificial.774,0.012
artificial.839,0.011
artificial.561,0.011
artificial.487,0.011
artificial.412,0.011
artificial.103,0.011
artificial.325,0.011
artificial.270,0.011
artificial.723,0.011
artificial.891,0.011
artificial.1258,0.011
artificial.613,0.011
artificial.470,0.011
artificial.193,0.011
artificial.1065,0.011
artificial.710,0.011
artificial.1125,0.011
artificial.401,0.011
artificial.304,0.011
artificial.928,0.011
artificial.222,0.011
artificial.530,0.011
artificial.1163,0.011
artificial.100,0.011
artificial.820,0.011
artificial.766,0.011
artificial.817,0.011
artificial.74,0.011
artificial.585,0.011
artificial.83,0.011
artificial.886,0.011
artificial.912,0.011
artificial.507,0.011
artificial.398,0.011
artificial.905,0.011
artificial.203,0.011
artificial.1275,0.011
artificial.1061,0.01
artificial.1299,0.01
artificial.888,0.01
artificial.1021,0.01
artificial.804,0.01
artificial.782,0.01
artificial.1263,0.01
artificial.1223,0.01
artificial.1131,0.01
artificial.1142,0.01
artificial.917,0.01
artificial.674,0.01
artificial.673,0.01
artificial.1146,0.01
artificial.1051,0.01
artificial.1169,0.01
artificial.653,0.01
artificial.195,0.01
artificial.529,0.01
artificial.508,0.01
artificial.277,0.01
artificial.453,0.01
artificial.544,0.01
artificial.289,0.01
artificial.108,0.01
artificial.301,0.01
artificial.308,0.01
artificial.302,0.01
artificial.206,0.01
artificial.352,0.01
artificial.46,0.01
artificial.246,0.01
artificial.519,0.009
artificial.28,0.009
artificial.1268,0.009
artificial.275,0.009
artificial.451,0.009
artificial.1253,0.009
artificial.22,0.009
artificial.1284,0.009
artificial.64,0.009
artificial.537,0.009
artificial.974,0.009
artificial.1228,0.009
artificial.182,0.009
artificial.50,0.009
artificial.476,0.009
artificial.280,0.009
artificial.233,0.009
artificial.1240,0.009
artificial.479,0.009
artificial.534,0.009
artificial.705,0.009
artificial.1105,0.009
artificial.632,0.009
artificial.76,0.009
artificial.956,0.009
artificial.937,0.009
artificial.200,0.009
artificial.350,0.009
artificial.122,0.009
artificial.1060,0.009
artificial.1165,0.009
artificial.109,0.009
artificial.390,0.009
artificial.811,0.009
artificial.407,0.009
artificial.504,0.009
artificial.773,0.009
artificial.785,0.009
artificial.286,0.008
artificial.992,0.008
artificial.879,0.008
artificial.1092,0.008
artificial.686,0.008
artificial.1254,0.008
artificial.432,0.008
artificial.69,0.008
artificial.496,0.008
artificial.353,0.008
artificial.357,0.008
artificial.121,0.008
artificial.47,0.008
artificial.1104,0.008
artificial.742,0.008
artificial.427,0.008
artificial.1167,0.008
artificial.119,0.008
artificial.365,0.008
artificial.848,0.008
artificial.152,0.008
artificial.918,0.008
artificial.273,0.008
artificial.262,0.008
artificial.422,0.008
artificial.923,0.008
artificial.271,0.008
artificial.941,0.008
artificial.139,0.008
artificial.739,0.008
artificial.1289,0.008
artificial.516,0.008
artificial.228,0.008
artificial.1025,0.008
artificial.1083,0.008
artificial.573,0.008
artificial.218,0.008
artificial.1280,0.008
artificial.1078,0.008
artificial.567,0.008
artificial.547,0.008
artificial.187,0.008
artificial.1044,0.008
artificial.671,0.008
artificial.115,0.007
artificial.976,0.007
artificial.278,0.007
artificial.985,0.007
artificial.49,0.007
artificial.452,0.007
artificial.651,0.007
artificial.676,0.007
artificial.1140,0.007
artificial.577,0.007
artificial.733,0.007
artificial.734,0.007
artificial.548,0.007
artificial.158,0.007
artificial.776,0.007
artificial.127,0.007
artificial.629,0.007
artificial.971,0.007
artificial.610,0.007
artificial.464,0.007
artificial.463,0.007
artificial.1034,0.007
artificial.458,0.007
artificial.968,0.007
artificial.767,0.007
artificial.369,0.007
artificial.162,0.007
artificial.1039,0.007
artificial.1128,0.007
artificial.717,0.007
artificial.921,0.007
artificial.699,0.007
artificial.426,0.007
artificial.92,0.007
artificial.43,0.007
artificial.666,0.007
artificial.201,0.007
artificial.1069,0.007
artificial.1272,0.007
artificial.1296,0.007
artificial.245,0.007
artificial.1158,0.007
artificial.326,0.007
artificial.1094,0.007
artificial.1013,0.007
artificial.497,0.007
artificial.840,0.007
artificial.24,0.007
artificial.939,0.007
artificial.254,0.007
artificial.319,0.007
artificial.989,0.007
artificial.1212,0.006
artificial.188,0.006
artificial.293,0.006
artificial.946,0.006
artificial.1293,0.006
artificial.408,0.006
artificial.788,0.006
artificial.1068,0.006
artificial.418,0.006
artificial.110,0.006
artificial.780,0.006
artificial.387,0.006
artificial.434,0.006
artificial.1035,0.006
artificial.11,0.006
artificial.303,0.006
artificial.1176,0.006
artificial.1291,0.006
artificial.798,0.006
artificial.438,0.006
artificial.221,0.006
artificial.1011,0.006
artificial.913,0.006
artificial.194,0.006
artificial.718,0.006
artificial.716,0.006
artificial.491,0.006
artificial.358,0.006
artificial.662,0.006
artificial.871,0.006
artificial.582,0.006
artificial.259,0.006
artificial.896,0.006
artificial.349,0.006
artificial.895,0.006
artificial.344,0.006
artificial.680,0.006
artificial.1151,0.006
artificial.360,0.006
artificial.1246,0.006
artificial.1108,0.006
artificial.192,0.006
artificial.1172,0.006
artificial.1029,0.006
artificial.1170,0.006
artificial.263,0.006
artificial.105,0.006
artificial.1283,0.006
artificial.1222,0.006
artificial.729,0.006
artificial.1166,0.006
artificial.363,0.005
artificial.111,0.005
artificial.126,0.005
artificial.1300,0.005
artificial.318,0.005
artificial.925,0.005
artificial.128,0.005
artificial.916,0.005
artificial.113,0.005
artificial.9,0.005
artificial.862,0.005
artificial.366,0.005
artificial.324,0.005
artificial.322,0.005
artificial.867,0.005
artificial.578,0.005
artificial.375,0.005
artificial.850,0.005
artificial.1182,0.005
artificial.603,0.005
artificial.135,0.005
artificial.1077,0.005
artificial.433,0.005
artificial.1189,0.005
artificial.1113,0.005
artificial.185,0.005
artificial.972,0.005
artificial.1227,0.005
artificial.1127,0.005
artificial.536,0.005
artificial.1026,0.005
artificial.650,0.005
artificial.257,0.005
artificial.1024,0.005
artificial.1242,0.005
artificial.990,0.005
artificial.1248,0.005
artificial.252,0.005
artificial.171,0.005
artificial.1015,0.005
artificial.1255,0.005
artificial.1257,0.005
artificial.690,0.005
artificial.689,0.005
artificial.42,0.005
artificial.685,0.005
artificial.1006,0.005
artificial.1262,0.005
artificial.67,0.005
artificial.342,0.005
artificial.791,0.005
artificial.147,0.005
artificial.1126,0.005
artificial.935,0.005
artificial.960,0.005
artificial.763,0.005
artificial.1202,0.005
artificial.951,0.005
artificial.795,0.005
artificial.899,0.004
artificial.1017,0.004
artificial.1081,0.004
artificial.172,0.004
artificial.1091,0.004
artificial.920,0.004
artificial.940,0.004
artificial.1120,0.004
artificial.1043,0.004
artificial.199,0.004
artificial.287,0.004
artificial.933,0.004
artificial.1095,0.004
artificial.235,0.004
artificial.249,0.004
artificial.227,0.004
artificial.211,0.004
artificial.169,0.004
artificial.1084,0.004
artificial.967,0.004
artificial.1033,0.004
artificial.137,0.004
artificial.1134,0.004
artificial.224,0.004
artificial.1074,0.004
artificial.136,0.004
artificial.954,0.004
artificial.261,0.004
artificial.593,0.004
artificial.948,0.004
artificial.150,0.004
artificial.1020,0.004
artificial.284,0.004
artificial.232,0.004
artificial.316,0.004
artificial.1053,0.004
artificial.283,0.004
artificial.884,0.004
artificial.752,0.004
artificial.709,0.004
artificial.712,0.004
artificial.477,0.004
artificial.474,0.004
artificial.59,0.004
artificial.749,0.004
artificial.753,0.004
artificial.696,0.004
artificial.70,0.004
artificial.762,0.004
artificial.443,0.004
artificial.89,0.004
artificial.794,0.004
artificial.415,0.004
artificial.706,0.004
artificial.502,0.004
artificial.1186,0.004
artificial.637,0.004
artificial.608,0.004
artificial.12,0.004
artificial.1288,0.004
artificial.556,0.004
artificial.555,0.004
artificial.21,0.004
artificial.1282,0.004
artificial.40,0.004
artificial.649,0.004
artificial.1278,0.004
artificial.1276,0.004
artificial.657,0.004
artificial.513,0.004
artificial.683,0.004
artificial.812,0.004
artificial.1178,0.004
artificial.1177,0.004
artificial.835,0.004
artificial.868,0.004
artificial.882,0.004
artificial.359,0.004
artificial.838,0.004
artificial.386,0.004
artificial.373,0.004
artificial.1160,0.004
artificial.107,0.004
artificial.26,0.003
artificial.1274,0.003
artificial.518,0.003
artificial.528,0.003
artificial.1271,0.003
artificial.30,0.003
artificial.863,0.003
artificial.229,0.003
artificial.1012,0.003
artificial.1251,0.003
artificial.503,0.003
artificial.242,0.003
artificial.857,0.003
artificial.499,0.003
artificial.1000,0.003
artificial.999,0.003
artificial.247,0.003
artificial.364,0.003
artificial.396,0.003
artificial.494,0.003
artificial.704,0.003
artificial.847,0.003
artificial.843,0.003
artificial.180,0.003
artificial.640,0.003
artificial.356,0.003
artificial.354,0.003
artificial.4,0.003
artificial.587,0.003
artificial.586,0.003
artificial.584,0.003
artificial.581,0.003
artificial.601,0.003
artificial.1072,0.003
artificial.1057,0.003
artificial.606,0.003
artificial.607,0.003
artificial.1052,0.003
artificial.1149,0.003
artificial.1050,0.003
artificial.1295,0.003
artificial.618,0.003
artificial.14,0.003
artificial.1292,0.003
artificial.1080,0.003
artificial.220,0.003
artificial.565,0.003
artificial.558,0.003
artificial.628,0.003
artificial.557,0.003
artificial.130,0.003
artificial.633,0.003
artificial.1159,0.003
artificial.711,0.003
artificial.253,0.003
artificial.57,0.003
artificial.1173,0.003
artificial.419,0.003
artificial.456,0.003
artificial.454,0.003
artificial.68,0.003
artificial.413,0.003
artificial.832,0.003
artificial.1195,0.003
artificial.389,0.003
artificial.1211,0.003
artificial.90,0.003
artificial.483,0.003
artificial.1220,0.003
artificial.1116,0.003
artificial.771,0.003
artificial.796,0.003
artificial.382,0.003
artificial.151,0.003
artificial.440,0.003
artificial.282,0.003
artificial.777,0.003
artificial.827,0.003
artificial.784,0.003
artificial.97,0.003
artificial.743,0.003
artificial.1232,0.003
artificial.482,0.003
artificial.720,0.003
artificial.722,0.003
artificial.166,0.003
artificial.983,0.003
artificial.114,0.003
artificial.1129,0.003
artificial.106,0.003
artificial.979,0.003
artificial.299,0.003
artificial.58,0.003
artificial.810,0.003
artificial.808,0.003
artificial.288,0.003
artificial.973,0.003
artificial.88,0.003
artificial.1076,0.002
artificial.10,0.002
artificial.1302,0.002
artificial.5,0.002
artificial.1070,0.002
artificial.145,0.002
artificial.1192,0.002
artificial.1124,0.002
artificial.1199,0.002
artificial.1073,0.002
artificial.85,0.002
artificial.86,0.002
artificial.62,0.002
artificial.141,0.002
artificial.1238,0.002
artificial.1150,0.002
artificial.174,0.002
artificial.176,0.002
artificial.1164,0.002
artificial.163,0.002
artificial.1261,0.002
artificial.142,0.002
artificial.35,0.002
artificial.1270,0.002
artificial.129,0.002
artificial.1110,0.002
artificial.1215,0.002
artificial.73,0.002
artificial.1143,0.002
artificial.1279,0.002
artificial.1206,0.002
artificial.132,0.002
artificial.1087,0.002
artificial.125,0.002
artificial.18,0.002
artificial.1130,0.002
artificial.592,0.002
artificial.815,0.002
artificial.405,0.002
artificial.404,0.002
artificial.818,0.002
artificial.824,0.002
artificial.385,0.002
artificial.378,0.002
artificial.833,0.002
artificial.371,0.002
artificial.842,0.002
artificial.844,0.002
artificial.368,0.002
artificial.660,0.002
artificial.858,0.002
artificial.873,0.002
artificial.885,0.002
artificial.887,0.002
artificial.327,0.002
artificial.543,0.002
artificial.900,0.002
artificial.906,0.002
artificial.643,0.002
artificial.910,0.002
artificial.634,0.002
artificial.563,0.002
artificial.665,0.002
artificial.409,0.002
artificial.930,0.002
artificial.803,0.002
artificial.501,0.002
artificial.691,0.002
artificial.701,0.002
artificial.492,0.002
artificial.684,0.002
artificial.714,0.002
artificial.478,0.002
artificial.682,0.002
artificial.730,0.002
artificial.467,0.002
artificial.740,0.002
artificial.466,0.002
artificial.465,0.002
artificial.747,0.002
artificial.750,0.002
artificial.756,0.002
artificial.760,0.002
artificial.765,0.002
artificial.447,0.002
artificial.768,0.002
artificial.423,0.002
artificial.668,0.002
artificial.416,0.002
artificial.309,0.002
artificial.864,0.002
artificial.571,0.002
artificial.958,0.002
artificial.265,0.002
artificial.568,0.002
artificial.255,0.002
artificial.1002,0.002
artificial.614,0.002
artificial.237,0.002
artificial.1022,0.002
artificial.1027,0.002
artificial.1028,0.002
artificial.1030,0.002
artificial.609,0.002
artificial.580,0.002
artificial.1042,0.002
artificial.1045,0.002
artificial.1047,0.002
artificial.216,0.002
artificial.1056,0.002
artificial.267,0.002
artificial.692,0.002
artificial.619,0.002
artificial.952,0.002
artificial.620,0.002
artificial.449,0.001
artificial.1224,0.001
artificial.924,0.001
artificial.1038,0.001
artificial.65,0.001
artificial.621,0.001
artificial.285,0.001
artificial.1086,0.001
artificial.29,0.001
artificial.1216,0.001
artificial.450,0.001
artificial.1115,0.001
artificial.799,0.001
artificial.1088,0.001
artificial.552,0.001
artificial.80,0.001
artificial.670,0.001
artificial.445,0.001
artificial.435,0.001
artificial.1269,0.001
artificial.789,0.001
artificial.1201,0.001
artificial.902,0.001
artificial.63,0.001
artificial.1040,0.001
artificial.295,0.001
artificial.514,0.001
artificial.209,0.001
artificial.498,0.001
artificial.687,0.001
artificial.44,0.001
artificial.564,0.001
artificial.707,0.001
artificial.596,0.001
artificial.1245,0.001
artificial.48,0.001
artificial.931,0.001
artificial.217,0.001
artificial.943,0.001
artificial.1046,0.001
artificial.1239,0.001
artificial.728,0.001
artificial.290,0.001
artificial.54,0.001
artificial.55,0.001
artificial.472,0.001
artificial.732,0.001
artificial.511,0.001
artificial.736,0.001
artificial.61,0.001
artificial.1010,0.001
artificial.234,0.001
artificial.1136,0.001
artificial.281,0.001
artificial.1196,0.001
artificial.117,0.001
artificial.260,0.001
artificial.362,0.001
artificial.523,0.001
artificial.975,0.001
artificial.860,0.001
artificial.120,0.001
artificial.1256,0.001
artificial.317,0.001
artificial.875,0.001
artificial.2,0.001
artificial.881,0.001
artificial.1141,0.001
artificial.652,0.001
artificial.1112,0.001
artificial.1152,0.001
artificial.648,0.001
artificial.339,0.001
artificial.330,0.001
artificial.23,0.001
artificial.645,0.001
artificial.892,0.001
artificial.256,0.001
artificial.1107,0.001
artificial.623,0.001
artificial.1190,0.001
artificial.1007,0.001
artificial.101,0.001
artificial.546,0.001
artificial.202,0.001
artificial.987,0.001
artificial.411,0.001
artificial.822,0.001
artificial.823,0.001
artificial.667,0.001
artificial.997,0.001
artificial.248,0.001
artificial.384,0.001
artificial.112,0.001
artificial.380,0.001
artificial.993,0.001
artificial.569,0.001
artificial.836,0.001
artificial.590,0.0
artificial.575,0.0
artificial.663,0.0
artificial.15,0.0
artificial.41,0.0
artificial.27,0.0
artificial.672,0.0
artificial.1277,0.0
artificial.656,0.0
artificial.505,0.0
artificial.570,0.0
artificial.1064,0.0
artificial.500,0.0
artificial.328,0.0
artificial.907,0.0
artificial.315,0.0
artificial.140,0.0
artificial.1133,0.0
artificial.311,0.0
artificial.143,0.0
artificial.934,0.0
artificial.942,0.0
artificial.149,0.0
artificial.947,0.0
artificial.953,0.0
artificial.264,0.0
artificial.167,0.0
artificial.244,0.0
artificial.1097,0.0
artificial.177,0.0
artificial.239,0.0
artificial.226,0.0
artificial.1082,0.0
artificial.215,0.0
artificial.1058,0.0
artificial.897,0.0
artificial.1148,0.0
artificial.698,0.0
artificial.341,0.0
artificial.484,0.0
artificial.1243,0.0
artificial.724,0.0
artificial.1236,0.0
artificial.735,0.0
artificial.469,0.0
artificial.759,0.0
artificial.77,0.0
artificial.78,0.0
artificial.769,0.0
artificial.783,0.0
artificial.792,0.0
artificial.104,0.0
artificial.814,0.0
artificial.841,0.0
artificial.852,0.0
artificial.361,0.0
artificial.345,0.0
artificial.880,0.0
artificial.124,0.0
artificial.1154,0.0
artificial.1305,0.0
