,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.005,0.005,0.005
SMAD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.005
IL.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.006,0.006,0.006,0.007
PDGFRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.004,0.005,0.005,0.006,0.009,0.011,0.011,0.012,0.012,0.012,0.014,0.016,0.017,0.017,0.019,0.019,0.02,0.02
IL.12,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.014,0.028,0.039,0.052,0.06,0.072,0.083,0.087,0.096,0.102,0.11,0.116,0.121,0.128,0.133,0.138,0.143,0.147,0.152,0.158,0.16,0.164,0.17
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.015,0.031,0.049,0.072,0.095,0.116,0.143,0.162,0.178,0.193,0.209,0.224,0.233,0.249,0.255,0.26,0.264,0.274,0.28,0.281
STAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.004,0.004,0.007,0.009,0.01,0.018,0.025,0.035,0.04,0.051,0.06,0.066,0.073,0.082,0.087,0.091,0.095,0.098,0.102,0.103,0.106
LRRK2,0.0,0.0,0.0,0.0,0.006,0.027,0.059,0.076,0.1,0.123,0.136,0.154,0.161,0.167,0.175,0.183,0.192,0.203,0.21,0.217,0.222,0.225,0.229,0.23,0.235,0.237,0.239,0.242,0.246,0.243
Osteocalcin,0.0,0.0,0.0,0.0,0.05,0.174,0.248,0.29,0.332,0.361,0.391,0.412,0.425,0.433,0.443,0.452,0.46,0.46,0.467,0.474,0.478,0.473,0.472,0.472,0.475,0.475,0.473,0.471,0.473,0.474
IL.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.01,0.014,0.018,0.023,0.026,0.029,0.034,0.039,0.045,0.049,0.053,0.056,0.062,0.065,0.066,0.071,0.071,0.072,0.072,0.076,0.078,0.079
GPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.011,0.016,0.025,0.037,0.048,0.059,0.083,0.103,0.118,0.128,0.143,0.161,0.169,0.183,0.207,0.225,0.248
IgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.011,0.022,0.025,0.034,0.042,0.045,0.054,0.058,0.062,0.073,0.08,0.084,0.09,0.092,0.099,0.099,0.101,0.102,0.107
LPPL,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.007,0.008,0.009,0.012,0.013,0.015,0.019,0.022,0.023,0.033,0.037,0.043,0.045,0.047,0.048,0.049,0.052,0.053
HEMK2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.004,0.003,0.003,0.004,0.004,0.005,0.005,0.006,0.008,0.009,0.01,0.01,0.011,0.012,0.011,0.011,0.011,0.013,0.015,0.016,0.017
PDXK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.019,0.036,0.043,0.052,0.061,0.067,0.077,0.086,0.088,0.093,0.098,0.105,0.109,0.11,0.112,0.116,0.119,0.123
TLR4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.01,0.012,0.017,0.022,0.032,0.045,0.06,0.082,0.106,0.129,0.155,0.181,0.193,0.205,0.217,0.23,0.241,0.25,0.266,0.273,0.282,0.289
REG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.011,0.016,0.028,0.04,0.054,0.068,0.086,0.109,0.122,0.142,0.159,0.176,0.199,0.213,0.224,0.235,0.239,0.252,0.266
HSP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.006,0.006,0.007,0.012,0.012
YKL.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.005
Alpha.enolase,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.008,0.007,0.011,0.013,0.014,0.015,0.016,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.018,0.017,0.017,0.017,0.016,0.016
Apo.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.006,0.007,0.008,0.013,0.016,0.017,0.022,0.024,0.029,0.033,0.038,0.041,0.045,0.05
CD38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.009,0.024,0.043,0.061,0.085,0.107,0.137,0.155,0.181,0.199,0.207,0.214,0.222,0.228,0.234,0.245,0.253,0.253,0.258,0.263
FABPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.008,0.012,0.022,0.03,0.032,0.038,0.05,0.059,0.066,0.081,0.093,0.103,0.114,0.12,0.131,0.143,0.153,0.163
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.009,0.011,0.011,0.012,0.011,0.012,0.011,0.011,0.01,0.011,0.01,0.01,0.011,0.011,0.013,0.014,0.014,0.014,0.014,0.015
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.007,0.007,0.008,0.011,0.013,0.013,0.018,0.02,0.023,0.03
HIF.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.007,0.007,0.008,0.008,0.008,0.008,0.007,0.007,0.012,0.012,0.012,0.015,0.015,0.016,0.016,0.018,0.02,0.022
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.011,0.014,0.02,0.032,0.059,0.1,0.128,0.169,0.192,0.21,0.231,0.24,0.252,0.262,0.273,0.286,0.293,0.298,0.308,0.313,0.316,0.323
SECTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.011,0.017,0.027,0.029,0.032,0.033,0.037,0.045,0.048,0.052,0.053,0.057,0.063,0.067,0.074,0.078
RSPO3,0.0,0.0,0.0,0.002,0.107,0.175,0.244,0.36,0.473,0.56,0.613,0.645,0.674,0.69,0.723,0.734,0.744,0.749,0.752,0.758,0.759,0.763,0.765,0.765,0.764,0.764,0.765,0.767,0.767,0.766
PSP,0.0,0.0,0.0,0.153,0.382,0.435,0.507,0.559,0.58,0.6,0.621,0.63,0.641,0.648,0.656,0.659,0.661,0.663,0.662,0.663,0.662,0.664,0.665,0.663,0.661,0.663,0.665,0.662,0.661,0.66
Apoptosis.regulator.Bcl.W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.004,0.006,0.007,0.01,0.011,0.011,0.011
VEGF.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.007,0.011,0.014,0.027,0.043,0.051,0.065,0.086,0.102,0.123,0.142,0.157,0.173,0.185,0.2,0.209,0.218,0.228,0.238,0.25
SOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.017,0.019,0.023,0.03,0.038,0.041,0.047,0.048,0.049,0.053,0.056,0.057,0.059,0.062,0.066,0.067,0.067,0.069
FAM3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.013,0.02,0.026,0.034,0.038,0.046,0.051,0.063,0.07,0.075,0.086,0.091,0.1,0.104,0.11,0.12,0.128,0.135,0.143,0.151,0.16
CSH,0.0,0.0,0.0,0.001,0.002,0.006,0.006,0.01,0.013,0.017,0.024,0.03,0.034,0.041,0.056,0.064,0.077,0.085,0.09,0.1,0.108,0.122,0.136,0.14,0.143,0.149,0.16,0.164,0.171,0.172
EFNB1,0.0,0.0,0.0,0.002,0.048,0.078,0.107,0.13,0.165,0.199,0.221,0.233,0.248,0.26,0.261,0.271,0.28,0.294,0.301,0.299,0.3,0.302,0.311,0.32,0.327,0.322,0.325,0.322,0.323,0.324
SNP25,0.0,0.0,0.0,0.0,0.003,0.01,0.021,0.067,0.16,0.263,0.342,0.391,0.45,0.497,0.553,0.602,0.645,0.691,0.722,0.757,0.784,0.8,0.815,0.831,0.839,0.85,0.857,0.859,0.863,0.866
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.007,0.008,0.009,0.011,0.014,0.015,0.016,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.02,0.021,0.022,0.023,0.024
NEGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.014,0.031,0.045,0.065,0.081,0.095,0.105,0.116,0.123,0.128,0.131,0.138,0.14,0.144,0.149,0.159,0.164,0.168,0.17,0.173,0.18
BCL6,0.0,0.0,0.0,0.0,0.008,0.02,0.056,0.089,0.111,0.148,0.173,0.19,0.206,0.217,0.225,0.232,0.235,0.241,0.247,0.254,0.258,0.261,0.265,0.268,0.271,0.276,0.279,0.281,0.283,0.284
FSTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
Osteopontin,0.0,0.0,0.001,0.026,0.038,0.05,0.063,0.07,0.076,0.084,0.092,0.093,0.099,0.1,0.102,0.106,0.109,0.111,0.112,0.113,0.115,0.118,0.12,0.122,0.123,0.124,0.127,0.128,0.129,0.131
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.006,0.007,0.008,0.009,0.011,0.015,0.017,0.019,0.022,0.022,0.023,0.023
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.007,0.009,0.011,0.014,0.014,0.014,0.016,0.016,0.016,0.017,0.017
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.066,0.098,0.127,0.151,0.167,0.184,0.198,0.213,0.227,0.248,0.259,0.267,0.274,0.283,0.293,0.299,0.303,0.304,0.308,0.316,0.324,0.327,0.327
SMOC1,0.0,0.0,0.0,0.0,0.008,0.012,0.02,0.038,0.069,0.104,0.127,0.141,0.154,0.159,0.168,0.171,0.177,0.18,0.184,0.189,0.187,0.19,0.185,0.185,0.188,0.19,0.188,0.183,0.183,0.185
protein.Z.inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.007,0.012,0.014,0.019,0.023,0.029,0.031,0.034,0.036,0.039,0.04,0.042,0.043,0.045,0.05,0.052,0.055
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.017,0.027,0.042,0.053,0.072,0.096,0.115,0.129,0.143,0.152,0.163,0.171,0.177,0.182,0.19,0.196,0.2,0.211,0.213
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.015,0.027,0.032,0.043,0.05,0.059,0.061,0.065,0.073,0.077,0.078,0.082,0.087,0.09,0.091,0.094,0.097,0.098,0.098,0.1
ISLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.005,0.006,0.006,0.008,0.013,0.015,0.014,0.015,0.018,0.018,0.018,0.021,0.026,0.027,0.027,0.03,0.03
Vitronectin,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.011,0.022,0.029,0.05,0.078,0.099,0.118,0.131,0.144,0.152,0.165,0.176,0.186,0.192,0.196,0.206,0.213,0.221,0.229,0.231,0.235,0.241
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.006,0.013,0.02,0.029,0.043,0.07,0.09,0.107,0.123,0.146,0.17,0.189,0.203,0.227,0.245,0.256,0.272,0.287,0.301
LDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.004,0.004,0.004,0.004,0.006,0.007,0.008,0.008,0.009,0.01,0.01,0.01,0.01,0.011,0.011,0.011
HXK2,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.007,0.011,0.013,0.014,0.016,0.021,0.025,0.027,0.031,0.035,0.04,0.047,0.051,0.056,0.061
HXK1,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.006,0.008,0.008,0.008,0.011,0.013,0.017,0.017,0.018,0.02,0.022,0.021,0.021,0.024,0.024,0.024,0.024,0.026,0.026,0.026,0.026
SEM5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.006,0.011,0.013,0.015,0.022,0.029,0.034,0.036,0.038,0.04,0.042,0.045,0.052,0.056,0.058,0.061,0.065
LTBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.008,0.017,0.021,0.029,0.041,0.05,0.061,0.076,0.093,0.108,0.12,0.131,0.145,0.154,0.171,0.182,0.198,0.21,0.221
PIANP,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.009,0.018,0.033,0.054,0.088,0.116,0.161,0.204,0.231,0.252,0.286,0.321,0.346,0.377,0.396,0.415,0.439,0.451,0.466,0.488,0.502,0.517,0.528
Adrenomedullin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.008,0.015,0.034,0.053,0.082,0.104,0.136,0.164,0.196,0.228,0.246,0.259,0.275,0.295,0.309,0.32,0.335,0.343,0.355,0.365,0.373
S100A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.009,0.015,0.019,0.024,0.031,0.044,0.053,0.067,0.075,0.087,0.096,0.117,0.125,0.138,0.147,0.163,0.179,0.192,0.203,0.212,0.223
RNF43,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.025,0.037,0.051,0.072,0.084,0.096,0.106,0.124,0.13,0.138,0.153,0.158,0.163,0.167,0.174,0.179,0.18,0.182,0.182,0.186,0.186,0.186,0.188
TRAIL.R4,0.0,0.0,0.0,0.0,0.002,0.043,0.113,0.138,0.166,0.205,0.228,0.239,0.248,0.256,0.257,0.263,0.268,0.269,0.274,0.276,0.276,0.28,0.285,0.292,0.292,0.291,0.294,0.297,0.297,0.3
ZNRF3,0.0,0.0,0.0,0.0,0.005,0.013,0.021,0.028,0.037,0.047,0.059,0.066,0.073,0.081,0.089,0.093,0.097,0.1,0.1,0.105,0.108,0.113,0.114,0.122,0.128,0.13,0.131,0.135,0.142,0.147
GI24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.005,0.008,0.011,0.012,0.012,0.014,0.015,0.016,0.017,0.019,0.019,0.022
Ephrin.A2,0.0,0.0,0.0,0.054,0.162,0.203,0.252,0.277,0.315,0.333,0.358,0.378,0.385,0.403,0.412,0.419,0.429,0.439,0.443,0.45,0.462,0.463,0.471,0.48,0.489,0.496,0.501,0.507,0.513,0.514
ApoM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.011,0.018,0.026,0.033,0.041,0.045,0.053,0.057,0.062,0.063,0.063,0.063,0.062,0.063,0.064,0.063,0.064,0.062,0.062
IFN.b,0.0,0.0,0.0,0.001,0.18,0.46,0.528,0.577,0.597,0.63,0.642,0.657,0.659,0.665,0.666,0.669,0.664,0.663,0.662,0.663,0.659,0.662,0.658,0.656,0.656,0.655,0.651,0.648,0.64,0.634
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.021,0.031,0.041,0.053,0.065,0.072,0.078,0.087,0.088,0.095,0.104,0.111,0.112,0.118,0.121,0.127,0.129,0.132,0.136,0.14,0.143,0.148
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.011,0.015,0.02,0.024,0.037,0.043,0.054,0.059,0.067,0.068,0.069,0.076,0.083,0.088,0.093,0.099,0.105,0.108,0.114,0.117
EFNB2,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.007
HHLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.004,0.005,0.005,0.007,0.008,0.009,0.01,0.011,0.012,0.014,0.015,0.015
IL.1.sRII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.006,0.009,0.01,0.012,0.012,0.017,0.019,0.02,0.022,0.022,0.023,0.026,0.026,0.026,0.029,0.03,0.03,0.03
AMGO2,0.0,0.0,0.0,0.015,0.196,0.231,0.245,0.299,0.378,0.429,0.449,0.459,0.462,0.468,0.469,0.471,0.471,0.469,0.468,0.468,0.468,0.469,0.469,0.47,0.47,0.469,0.468,0.468,0.468,0.468
RXFP1,0.0,0.0,0.0,0.021,0.046,0.067,0.113,0.153,0.175,0.202,0.229,0.244,0.266,0.285,0.298,0.309,0.313,0.32,0.33,0.337,0.345,0.347,0.355,0.36,0.361,0.367,0.368,0.38,0.384,0.386
C1QR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.004,0.006,0.008,0.009,0.009,0.011,0.012,0.012,0.012,0.013,0.015,0.015
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.003,0.003,0.005,0.006,0.006,0.006,0.006
H2B2E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.007,0.015,0.02,0.029,0.041,0.057,0.066,0.073,0.087,0.098,0.101,0.106,0.116,0.123,0.131,0.137,0.143,0.151,0.161
H2A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.027,0.049,0.062,0.073,0.091,0.102,0.118,0.131,0.141,0.148,0.162,0.176,0.182,0.186,0.192,0.2,0.209,0.208,0.212,0.217,0.223
H31,0.0,0.0,0.0,0.0,0.047,0.464,0.665,0.688,0.719,0.765,0.806,0.832,0.854,0.865,0.871,0.877,0.885,0.894,0.901,0.906,0.913,0.917,0.918,0.918,0.919,0.921,0.921,0.923,0.924,0.926
IFN.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004
IL.1F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002
IL.1F6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.011,0.017,0.033,0.057,0.092,0.127,0.172,0.206,0.248,0.283,0.32,0.361,0.401,0.428,0.462,0.486,0.511,0.531,0.55,0.565,0.58
UCRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.009,0.015,0.019,0.028,0.032,0.036,0.038,0.044,0.051,0.055,0.062,0.067,0.073,0.077,0.081,0.085,0.091,0.093
Ephrin.A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.006,0.01,0.011,0.013,0.015,0.019,0.023,0.023,0.024,0.026,0.027
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.037,0.098,0.167,0.208,0.223,0.239,0.251,0.263,0.27,0.277,0.28,0.285,0.289,0.291,0.296,0.298,0.301,0.307,0.317,0.317,0.323
X14.3.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.026,0.044,0.083,0.129,0.163,0.21,0.251,0.298,0.332,0.362,0.403,0.425,0.44,0.454,0.465,0.485,0.506,0.515,0.524,0.533,0.543
Annexin.V,0.0,0.0,0.0,0.002,0.01,0.026,0.059,0.092,0.121,0.147,0.168,0.189,0.212,0.223,0.234,0.246,0.253,0.258,0.266,0.273,0.28,0.29,0.295,0.3,0.302,0.306,0.308,0.311,0.311,0.312
Myostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.018,0.02,0.023,0.026,0.032,0.037,0.048,0.045,0.051,0.058,0.061,0.064,0.067,0.074,0.08,0.086,0.089,0.09,0.094,0.097
HCE001796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.018,0.056,0.115,0.186,0.256,0.308,0.359,0.434,0.505,0.555,0.613,0.666,0.697,0.714,0.731,0.743,0.759,0.772,0.788,0.797,0.804
HCE003167,0.0,0.0,0.0,0.012,0.402,0.5,0.504,0.507,0.515,0.532,0.552,0.582,0.607,0.624,0.639,0.658,0.676,0.694,0.717,0.739,0.753,0.768,0.785,0.795,0.811,0.82,0.831,0.84,0.849,0.855
C4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.005,0.007,0.013,0.016,0.025,0.028,0.038,0.044,0.055,0.058,0.062,0.071,0.078,0.084,0.087,0.09,0.091,0.098
Coagulation.Factor.XI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.008,0.009,0.01,0.01,0.01,0.01,0.014,0.016,0.019,0.023,0.026,0.026,0.029,0.03,0.031,0.033,0.033
CTACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.014,0.025,0.035,0.047,0.073,0.101,0.123,0.149,0.17,0.193,0.21,0.219,0.234,0.239,0.249,0.264,0.271,0.286,0.296
HCE000414,0.0,0.0,0.0,0.0,0.012,0.028,0.064,0.091,0.117,0.137,0.171,0.216,0.26,0.294,0.321,0.349,0.373,0.397,0.418,0.432,0.439,0.457,0.469,0.487,0.493,0.507,0.527,0.539,0.559,0.571
