,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 25,0.14733953946164813,871.7094437324844,23.584935744103813,0.1090543936261752,24.114646446958382,910.8499043542726,-0.015108241239254028,25.71452000704908,1037.7864123548504,-0.015108241239254028,25.71452000704908,1037.7864123548504,-0.007627895905043758,25.624069082230125,1030.1389512938622
Experiment 26,-0.03363320083856114,1056.7252314684786,25.973543100925387,0.1653712314521737,23.39468714286578,853.2749121433309,-0.11356295718180776,27.007649337421473,1138.4406699862363,-0.11356295718180776,27.007649337421473,1138.4406699862363,0.0168932551153389,25.389968241315714,1005.0699819855375
Experiment 27,-0.0060859984877930096,1028.5626068964268,25.62351839710699,-0.007442495978502439,25.643037840360023,1029.9494094136967,-0.007442495978502439,25.643037840360023,1029.9494094136967,-0.007442495978502439,25.643037840360023,1029.9494094136967,0.29945940813535155,21.376743567281206,716.1911193358202
Experiment 28,0.08035288545376573,940.1926226825714,24.513058384523266,-0.489020563524426,31.201613784737606,1522.286240781685,-0.00023488268098526,25.54310546964845,1022.5807733985463,-0.00023488268098526,25.54310546964845,1022.5807733985463,0.10314391141217105,24.230955749446736,916.8924305430762
Experiment 29,0.07447961372782186,946.1971070770744,24.606114860846056,0.4090989419102363,19.644812137619127,604.1021678466769,-0.005389207522967121,25.615392442612514,1027.85024917321,-0.005389207522967121,25.615392442612514,1027.85024917321,0.4282170046491923,19.325646638781897,584.5569952877244
Experiment 30,0.13590061346142024,883.403922698074,23.752259989368646,0.2567742892126792,22.01703002374855,759.8298512740229,-0.020875727980286474,25.81915590754363,1043.682748459829,-0.020875727980286474,25.81915590754363,1043.682748459829,-0.0002876091363039901,25.543985177430514,1022.634677796795
Experiment 31,-0.06285664974899685,1086.601551026649,26.313122881725697,-0.06285664974899685,26.313122881725697,1086.601551026649,-0.06285664974899685,26.313122881725697,1086.601551026649,-0.06285664974899685,26.313122881725697,1086.601551026649,-0.0047276733818280015,25.588821224923716,1027.1739359338014
Experiment 32,0.4071230349529227,606.1222178364931,19.637751957447367,0.18914577551774758,22.980301771910796,828.969229469468,0.31032166467055733,21.213287897421733,705.0861930020653,-0.009174969465899352,25.665948862775725,1031.7205874732804,0.429593029122064,19.280982151644235,583.1502295429497
Experiment 33,0.2588651631110467,757.6922659077331,21.993245101105234,0.0942636277911818,24.308271312952705,925.9711054127326,0.2588651631110467,21.993245101105234,757.6922659077331,-0.010061199478439642,25.677649692499823,1032.6266164344013,0.1967435079058807,22.9037728013348,821.2017588522588
Experiment 34,-0.0464353446578607,1069.8133834161588,26.105917822153735,-0.4382528874006244,30.66122540524397,1470.3843821150729,-0.0464353446578607,26.105917822153735,1069.8133834161588,-0.0464353446578607,26.105917822153735,1069.8133834161588,0.0737250551004639,24.593841605129125,946.9685230295656
Experiment 35,0.2576976645026682,758.8858471860599,22.01799276270945,0.2576976645026682,22.01799276270945,758.8858471860599,0.2576976645026682,22.01799276270945,758.8858471860599,-0.0025480413393774715,25.576794993383857,1024.9456095093926,0.5552856347972319,17.06095301087876,454.64957020053265
Experiment 36,0.4545814904114207,557.603509953627,18.853269283334345,0.2660283000577608,21.890464727622135,750.3690998736739,-0.04923716191642047,26.188255356477796,1072.6777950746484,-0.04923716191642047,26.188255356477796,1072.6777950746484,0.4819046261942943,18.382010716422926,529.6699577407359
Experiment 37,0.41136195402713716,601.7885985833175,19.603677882952493,0.2499230975380411,22.134925076849782,766.8341029779575,0.31664385028736064,21.114370434996616,698.6227656916005,-0.006235634913834609,25.626848551434495,1028.7155862964855,0.2946100518617012,21.425742635202496,721.1488133481535
Experiment 38,0.04167329212404314,979.736343009374,24.979944086466897,0.278541414003614,21.69231058713125,737.5764349127421,0.278541414003614,21.69231058713125,737.5764349127421,-0.0024921833837985297,25.56260983293558,1024.8885036511535,0.32295458554837264,20.979731386538347,692.1710445452412
Experiment 39,0.26088136739764145,755.631018320377,21.976998111610406,0.2131894343809826,22.645061426661865,804.3884198002462,0.3046504187320441,21.297892215042463,710.8841382230859,-0.015645533326084538,25.721028705331456,1038.335707892534,0.5252656312657569,17.61236640495242,485.34023992238997
Experiment 40,0.5819990239629802,427.33938673643564,16.51907079980853,0.25803274850512326,22.02980921530596,758.5432771914346,-0.03744713505664987,26.034900215246093,1060.624371430455,-0.03744713505664987,26.034900215246093,1060.624371430455,0.5229142586224347,17.65438032516259,487.7441437431723
Experiment 41,0.03871584838408537,982.7598579449685,25.051465630498825,0.01051973009212026,25.42252911307919,1011.585895657783,-0.11215764314868082,26.934455538142192,1137.0039603335886,-0.11215764314868082,26.934455538142192,1137.0039603335886,0.10976262999708841,24.10156440544436,910.1258455272338
Experiment 42,0.26841247975166727,747.9316560716929,21.85459086660913,0.26841247975166727,21.85459086660913,747.9316560716929,-0.00031591328609903435,25.539031382449327,1022.6636142795043,-0.00031591328609903435,25.539031382449327,1022.6636142795043,0.3882767095263415,20.01897571854736,625.3895822967072
Experiment 43,0.10112234054672331,918.959164602109,24.252786488449907,0.06411367586089256,24.743628025121037,956.7946266642278,0.25070948714629204,22.131117854918273,766.0301449199836,-0.043992427455574745,26.120249746459418,1067.315889872076,0.17690367107545302,23.21576565454481,841.4848304001946
Experiment 44,-0.22699572675929258,1254.4076006059502,28.280081286555745,-0.4611844830061371,30.866078172993287,1493.8282843180186,-0.0020749856594148852,25.570205416314515,1024.461985461229,-0.0020749856594148852,25.570205416314515,1024.461985461229,-0.07831585799257001,26.529019856216422,1102.406127927097
Experiment 45,-0.1663475719201033,1192.4045269734613,27.58645604152385,-0.16174898898482026,27.547809615687996,1187.7032087371938,-0.007780851499910257,25.62592023315453,1030.2953240151123,-0.007780851499910257,25.62592023315453,1030.2953240151123,-0.0033980687430061884,25.588413242003405,1025.8146270720306
Experiment 46,0.049587038057896216,971.6457989005457,24.877231553744803,-0.4165239959028355,30.387681839681186,1448.1700532033017,-0.0008062107317994283,25.55205729422518,1023.1648652855437,-0.0008062107317994283,25.55205729422518,1023.1648652855437,0.286728032218599,21.531132994884384,729.2069223804863
Experiment 47,0.09026006734315928,930.0641079766039,24.37022911989931,0.09026006734315928,24.37022911989931,930.0641079766039,-0.0021128151102376425,25.570736796877586,1024.5006600463184,-0.0021128151102376425,25.570736796877586,1024.5006600463184,-0.0067123904083084,25.6332692930706,1029.2029928153968
Experiment 48,-0.02638912906195734,1049.3193224683657,25.87431539605768,0.07713785324297662,24.560006887879986,943.4794807811393,-0.0001742258743040459,25.5379186204739,1022.518761479784,-0.0001742258743040459,25.5379186204739,1022.518761479784,-0.004211096638273348,25.582598040792732,1026.6458185334884
Experiment 49,0.13731608906586446,881.956824458069,23.75030174496356,0.13731608906586446,23.75030174496356,881.956824458069,-0.017822461053834893,25.779570299584186,1040.5612695861123,-0.017822461053834893,25.779570299584186,1040.5612695861123,0.021380335148102114,25.27813668674375,1000.4826576983604
Experiment 50,0.2206369770256026,796.7744942620354,22.578339798330337,0.21233116058101087,22.6771267190913,805.265867989026,-0.059150432120595564,26.315584426115535,1082.8125341122663,-0.059150432120595564,26.315584426115535,1082.8125341122663,0.34027479622834866,20.766921693176247,674.4638892168018
