,Max Proba
artificial.169,0.042
artificial.290,0.042
artificial.152,0.042
artificial.364,0.041
artificial.357,0.041
artificial.409,0.04
artificial.84,0.04
artificial.322,0.04
artificial.377,0.04
artificial.61,0.039
artificial.153,0.039
artificial.361,0.038
artificial.69,0.038
artificial.208,0.038
artificial.167,0.037
artificial.143,0.037
artificial.304,0.036
artificial.287,0.036
artificial.41,0.036
artificial.393,0.036
artificial.100,0.036
artificial.407,0.036
artificial.11,0.036
artificial.411,0.035
artificial.256,0.035
artificial.15,0.035
artificial.210,0.035
artificial.25,0.035
artificial.405,0.035
artificial.159,0.035
artificial.265,0.034
artificial.299,0.034
artificial.247,0.033
artificial.203,0.033
artificial.305,0.033
artificial.375,0.033
artificial.58,0.033
artificial.158,0.033
artificial.63,0.032
artificial.226,0.032
artificial.262,0.032
artificial.121,0.032
artificial.174,0.032
artificial.207,0.031
artificial.107,0.031
artificial.42,0.031
artificial.47,0.03
artificial.131,0.03
artificial.27,0.029
artificial.14,0.029
artificial.324,0.029
artificial.380,0.029
artificial.244,0.029
artificial.8,0.028
artificial.396,0.028
artificial.294,0.028
artificial.321,0.028
artificial.264,0.028
artificial.205,0.028
artificial.253,0.027
artificial.190,0.027
artificial.281,0.027
artificial.238,0.026
artificial.56,0.026
artificial.114,0.026
artificial.70,0.026
artificial.137,0.026
artificial.296,0.026
artificial.280,0.026
artificial.30,0.026
artificial.109,0.025
artificial.418,0.025
artificial.354,0.025
artificial.50,0.024
artificial.93,0.024
artificial.341,0.024
artificial.118,0.024
artificial.241,0.024
artificial.62,0.024
artificial.2,0.024
artificial.151,0.024
artificial.218,0.024
artificial.414,0.023
artificial.326,0.023
artificial.148,0.023
artificial.245,0.022
artificial.13,0.022
artificial.252,0.022
artificial.102,0.022
artificial.16,0.021
artificial.386,0.021
artificial.404,0.021
artificial.214,0.021
artificial.1,0.021
artificial.320,0.021
artificial.219,0.021
artificial.81,0.021
artificial.267,0.021
artificial.68,0.02
artificial.198,0.02
artificial.126,0.019
artificial.136,0.019
artificial.286,0.019
artificial.328,0.019
artificial.146,0.019
artificial.308,0.019
artificial.215,0.018
artificial.49,0.018
artificial.120,0.017
artificial.59,0.017
artificial.283,0.017
artificial.125,0.017
artificial.323,0.017
artificial.273,0.016
artificial.4,0.016
artificial.352,0.016
artificial.258,0.016
artificial.359,0.015
artificial.278,0.015
artificial.250,0.015
artificial.231,0.015
artificial.147,0.015
artificial.124,0.015
artificial.65,0.015
artificial.71,0.015
artificial.94,0.014
artificial.313,0.014
artificial.64,0.014
artificial.133,0.014
artificial.135,0.014
artificial.246,0.014
artificial.163,0.014
artificial.340,0.013
artificial.263,0.013
artificial.353,0.012
artificial.155,0.012
artificial.119,0.012
artificial.379,0.012
artificial.317,0.011
artificial.110,0.011
artificial.229,0.011
artificial.117,0.011
artificial.194,0.01
artificial.34,0.01
artificial.223,0.01
artificial.51,0.01
artificial.78,0.01
artificial.237,0.01
artificial.331,0.009
artificial.85,0.008
artificial.90,0.008
artificial.339,0.008
artificial.336,0.007
artificial.243,0.005
artificial.144,0.005
