,Max Proba
IL246_Th1naive_159Tb_MAPKAPK2,0.0194
unstim_Granulocytes_Frequency,0.0194
TNF_pDC_166Er_NFkB,0.0192
unstim_cMC_166Er_NFkB,0.019
IL246_Th1naive_151Eu_p38,0.0188
TNF_Granulocytes_159Tb_MAPKAPK2,0.0184
LPS_Granulocytes_155Gd_S6,0.0182
IL246_CXCR4neutro_150Nd_STAT5,0.0182
TNF_intMC_151Eu_p38,0.018
unstim_CD8Tem_149Sm_CREB,0.018
IL246_mDC_167Er_ERK,0.0178
TNF_gdT_159Tb_MAPKAPK2,0.0176
LPS_Baso_166Er_NFkB,0.0176
unstim_Baso_166Er_NFkB,0.017
LPS_cMC_167Er_ERK,0.017
unstim_DC_Frequency,0.017
TNF_mDC_166Er_NFkB,0.0168
IL246_Th1naive_167Er_ERK,0.0168
IL246_Th2_149Sm_CREB,0.0168
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0168
LPS_DC_164Dy_IkB,0.0168
TNF_Baso_166Er_NFkB,0.0166
unstim_DC_159Tb_MAPKAPK2,0.0164
IL246_mDC_153Eu_STAT1,0.0164
TNF_Granulocytes_166Er_NFkB,0.0162
TNF_MDSC_151Eu_p38,0.016
IL246_CD8Tcm_166Er_NFkB,0.016
LPS_DC_166Er_NFkB,0.016
IL246_CD8Tem_154Sm_STAT3,0.016
TNF_CD56dimCD16posNK_151Eu_p38,0.0158
unstim_Th1mem_166Er_NFkB,0.0156
unstim_CD8Tcm_166Er_NFkB,0.0156
IL246_Tregnaive_166Er_NFkB,0.0154
unstim_Th1_151Eu_p38,0.0154
IL246_MDSC_149Sm_CREB,0.0152
unstim_Th17_149Sm_CREB,0.015
TNF_Bcells_159Tb_MAPKAPK2,0.015
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0148
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0148
IL246_CD56brightCD16negNK_164Dy_IkB,0.0146
unstim_CD4T_Frequency,0.0144
LPS_mDC_166Er_NFkB,0.0142
TNF_CD4Trm_159Tb_MAPKAPK2,0.0142
unstim_cMC_167Er_ERK,0.014
LPS_Tregnaive_159Tb_MAPKAPK2,0.014
unstim_ncMC_155Gd_S6,0.0138
TNF_Baso_155Gd_S6,0.0138
LPS_mDC_149Sm_CREB,0.0136
unstim_Th2_149Sm_CREB,0.0136
TNF_gdT_164Dy_IkB,0.0136
IL246_Th17_151Eu_p38,0.0134
unstim_Tregnaive_159Tb_MAPKAPK2,0.0132
unstim_CXCR4neutro_149Sm_CREB,0.0132
unstim_Treg_149Sm_CREB,0.013
unstim_gdT_149Sm_CREB,0.013
IL246_intMC_155Gd_S6,0.013
unstim_Th1mem_Frequency,0.0126
IL246_CD4Tnaive_150Nd_STAT5,0.0126
IL246_Th1_150Nd_STAT5,0.0124
TNF_CD4Trm_149Sm_CREB,0.0124
TNF_mDC_159Tb_MAPKAPK2,0.0118
unstim_CXCR4neutro_166Er_NFkB,0.0118
IL246_CD8T_150Nd_STAT5,0.0118
TNF_ncMC_164Dy_IkB,0.0114
IL246_Th1mem_151Eu_p38,0.0112
unstim_Th1_Frequency,0.0112
unstim_Treg_Frequency,0.011
TNF_CD56dimCD16posNK_164Dy_IkB,0.011
TNF_CD8Trm_159Tb_MAPKAPK2,0.011
TNF_Th2_164Dy_IkB,0.0108
TNF_CD56dimCD16posNK_149Sm_CREB,0.0108
unstim_ncMC_166Er_NFkB,0.0108
IL246_ncMC_159Tb_MAPKAPK2,0.0108
LPS_pDC_166Er_NFkB,0.0106
TNF_Th1_151Eu_p38,0.0106
IL246_DC_159Tb_MAPKAPK2,0.0106
IL246_NK_154Sm_STAT3,0.0104
IL246_Bcells_151Eu_p38,0.0104
unstim_Th1_155Gd_S6,0.0102
IL246_CD56dimCD16posNK_154Sm_STAT3,0.0102
IL246_CD8Trm_149Sm_CREB,0.01
IL246_Th2_150Nd_STAT5,0.01
TNF_Th1mem_166Er_NFkB,0.0098
unstim_Granulocytes_164Dy_IkB,0.0098
IL246_Baso_155Gd_S6,0.0098
TNF_DC_149Sm_CREB,0.0098
unstim_Th2_164Dy_IkB,0.0096
TNF_NKT_166Er_NFkB,0.0094
unstim_Th2_166Er_NFkB,0.0094
TNF_DC_151Eu_p38,0.0094
TNF_CD56dimCD16posNK_166Er_NFkB,0.0094
LPS_Granulocytes_167Er_ERK,0.0092
TNF_gdT_166Er_NFkB,0.0092
IL246_CD4Tem_166Er_NFkB,0.0092
IL246_CD56brightCD16negNK_154Sm_STAT3,0.0092
unstim_Baso_149Sm_CREB,0.009
TNF_CD8Trm_149Sm_CREB,0.0086
IL246_MDSC_167Er_ERK,0.0086
unstim_Th1mem_167Er_ERK,0.0086
IL246_Tregnaive_151Eu_p38,0.0084
IL246_intMC_167Er_ERK,0.0084
unstim_Tregmem_149Sm_CREB,0.0084
unstim_CD4Trm_149Sm_CREB,0.0084
LPS_Baso_149Sm_CREB,0.0082
unstim_CD4T_150Nd_STAT5,0.0082
IL246_Th1mem_159Tb_MAPKAPK2,0.0082
TNF_CXCR4neutro_166Er_NFkB,0.008
TNF_NK_164Dy_IkB,0.008
IL246_Th1_154Sm_STAT3,0.008
unstim_mDC_164Dy_IkB,0.008
TNF_intMC_149Sm_CREB,0.0078
LPS_pDC_151Eu_p38,0.0078
unstim_CD4Tcm_150Nd_STAT5,0.0078
unstim_CD8Tem_166Er_NFkB,0.0078
IL246_Th1_168Er_pSTAT6,0.0078
IL246_CXCR4neutro_166Er_NFkB,0.0076
TNF_Bcells_164Dy_IkB,0.0076
LPS_NK_159Tb_MAPKAPK2,0.0076
unstim_CD56dimCD16posNK_149Sm_CREB,0.0076
IL246_CD56dimCD16posNK_150Nd_STAT5,0.0074
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.0074
IL246_Baso_166Er_NFkB,0.0072
unstim_CD8Tcm_149Sm_CREB,0.0072
IL246_mDC_150Nd_STAT5,0.0072
LPS_CXCR4neutro_155Gd_S6,0.0072
TNF_CD8T_149Sm_CREB,0.0072
unstim_CD4Tem_150Nd_STAT5,0.0072
TNF_mDC_155Gd_S6,0.0072
unstim_Bcells_166Er_NFkB,0.0072
IL246_Granulocytes_168Er_pSTAT6,0.007
unstim_CD56dimCD16posNK_166Er_NFkB,0.007
TNF_ncMC_166Er_NFkB,0.007
TNF_NK_159Tb_MAPKAPK2,0.007
IL246_Granulocytes_164Dy_IkB,0.0068
IL246_MDSC_150Nd_STAT5,0.0068
LPS_mDC_164Dy_IkB,0.0068
IL246_CD4Tem_154Sm_STAT3,0.0068
IL246_CXCR4neutro_164Dy_IkB,0.0068
TNF_CD56brightCD16negNK_166Er_NFkB,0.0068
IL246_Th1_159Tb_MAPKAPK2,0.0068
IL246_pDC_164Dy_IkB,0.0066
TNF_Th17_159Tb_MAPKAPK2,0.0066
unstim_NK_149Sm_CREB,0.0064
IL246_Th17_154Sm_STAT3,0.0062
LPS_DC_149Sm_CREB,0.0062
IL246_Granulocytes_155Gd_S6,0.0062
LPS_CD56dimCD16posNK_164Dy_IkB,0.0062
IL246_DC_149Sm_CREB,0.0062
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0062
unstim_CD8Tnaive_166Er_NFkB,0.0062
LPS_Treg_164Dy_IkB,0.006
unstim_CD4Trm_159Tb_MAPKAPK2,0.006
unstim_CD4Tem_149Sm_CREB,0.0056
IL246_Baso_151Eu_p38,0.0056
IL246_Tregnaive_159Tb_MAPKAPK2,0.0056
IL246_CD4Trm_149Sm_CREB,0.0054
LPS_MDSC_155Gd_S6,0.0054
IL246_Th2_166Er_NFkB,0.0052
unstim_Th1mem_159Tb_MAPKAPK2,0.0052
unstim_CD8Tnaive_149Sm_CREB,0.005
IL246_Tregmem_151Eu_p38,0.005
IL246_NKT_167Er_ERK,0.005
IL246_NKT_150Nd_STAT5,0.005
TNF_mDC_151Eu_p38,0.005
LPS_intMC_166Er_NFkB,0.005
LPS_ncMC_151Eu_p38,0.005
IL246_DC_151Eu_p38,0.005
unstim_CD8Trm_164Dy_IkB,0.0048
LPS_Granulocytes_166Er_NFkB,0.0048
IL246_Treg_149Sm_CREB,0.0048
LPS_mDC_151Eu_p38,0.0048
IL246_ncMC_155Gd_S6,0.0048
IL246_ncMC_168Er_pSTAT6,0.0048
IL246_gdT_149Sm_CREB,0.0046
IL246_ncMC_166Er_NFkB,0.0046
unstim_NK_166Er_NFkB,0.0046
TNF_pDC_155Gd_S6,0.0046
unstim_CD4Tnaive_154Sm_STAT3,0.0044
IL246_CD8Tem_167Er_ERK,0.0044
TNF_intMC_155Gd_S6,0.0044
IL246_Tregnaive_150Nd_STAT5,0.0044
TNF_MDSC_164Dy_IkB,0.0044
IL246_Treg_166Er_NFkB,0.0044
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.0044
IL246_Th1_166Er_NFkB,0.0044
IL246_CD8Trm_154Sm_STAT3,0.0044
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0042
TNF_NK_166Er_NFkB,0.0042
IL246_CD4Tcm_154Sm_STAT3,0.0042
IL246_CD8Trm_167Er_ERK,0.004
unstim_CD4Tcm_149Sm_CREB,0.004
IL246_pDC_167Er_ERK,0.004
IL246_Th1_167Er_ERK,0.004
unstim_CD8T_159Tb_MAPKAPK2,0.004
LPS_Bcells_166Er_NFkB,0.004
LPS_CXCR4neutro_166Er_NFkB,0.0038
IL246_CD4Trm_151Eu_p38,0.0038
LPS_cMC_166Er_NFkB,0.0038
TNF_DC_166Er_NFkB,0.0036
TNF_ncMC_151Eu_p38,0.0036
LPS_MDSC_166Er_NFkB,0.0036
IL246_cMC_150Nd_STAT5,0.0036
IL246_cMC_149Sm_CREB,0.0036
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0034
IL246_gdT_151Eu_p38,0.0034
unstim_DC_164Dy_IkB,0.0034
unstim_Th1_150Nd_STAT5,0.0034
IL246_Th2_151Eu_p38,0.0034
IL246_cMC_167Er_ERK,0.0032
IL246_NKT_149Sm_CREB,0.0032
IL246_CD8Trm_159Tb_MAPKAPK2,0.0032
unstim_NKT_166Er_NFkB,0.0032
unstim_NKT_149Sm_CREB,0.0032
TNF_mDC_149Sm_CREB,0.003
IL246_CD4Tnaive_149Sm_CREB,0.003
unstim_CD56brightCD16negNK_164Dy_IkB,0.003
IL246_NKT_154Sm_STAT3,0.003
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.003
IL246_gdT_168Er_pSTAT6,0.003
IL246_CD4Tcm_150Nd_STAT5,0.003
TNF_CD4Tnaive_164Dy_IkB,0.003
unstim_CD8T_149Sm_CREB,0.003
unstim_MDSC_154Sm_STAT3,0.0028
LPS_cMC_155Gd_S6,0.0028
unstim_MDSC_164Dy_IkB,0.0028
LPS_CD56dimCD16posNK_166Er_NFkB,0.0028
IL246_Treg_150Nd_STAT5,0.0026
IL246_CD8Tcm_151Eu_p38,0.0026
IL246_pDC_151Eu_p38,0.0026
TNF_Th2_166Er_NFkB,0.0026
IL246_CD8Tcm_167Er_ERK,0.0026
unstim_ncMC_159Tb_MAPKAPK2,0.0026
unstim_Tregmem_166Er_NFkB,0.0026
unstim_CD8Tcm_164Dy_IkB,0.0026
IL246_mDC_155Gd_S6,0.0026
IL246_gdT_159Tb_MAPKAPK2,0.0026
IL246_CD8Tnaive_168Er_pSTAT6,0.0026
unstim_CD4Trm_166Er_NFkB,0.0024
IL246_CXCR4neutro_168Er_pSTAT6,0.0024
TNF_Treg_164Dy_IkB,0.0024
unstim_Th1_153Eu_STAT1,0.0024
LPS_NK_164Dy_IkB,0.0024
TNF_Bcells_166Er_NFkB,0.0022
TNF_Tregmem_164Dy_IkB,0.0022
TNF_Granulocytes_164Dy_IkB,0.0022
IL246_CD8Trm_166Er_NFkB,0.0022
TNF_cMC_164Dy_IkB,0.002
TNF_CD8Tem_166Er_NFkB,0.002
IL246_Tregmem_166Er_NFkB,0.002
IL246_DC_164Dy_IkB,0.002
unstim_Th17_166Er_NFkB,0.002
TNF_MDSC_166Er_NFkB,0.002
TNF_ncMC_149Sm_CREB,0.002
unstim_CD4T_154Sm_STAT3,0.002
unstim_pDC_149Sm_CREB,0.002
unstim_NKT_159Tb_MAPKAPK2,0.002
IL246_Th1mem_168Er_pSTAT6,0.002
unstim_ncMC_149Sm_CREB,0.002
LPS_NK_166Er_NFkB,0.002
LPS_intMC_149Sm_CREB,0.002
LPS_Granulocytes_164Dy_IkB,0.002
unstim_CD8Tem_164Dy_IkB,0.002
unstim_DC_149Sm_CREB,0.0018
unstim_CD4Tem_166Er_NFkB,0.0018
TNF_cMC_166Er_NFkB,0.0018
TNF_CD4Tcm_164Dy_IkB,0.0018
unstim_CD8Trm_149Sm_CREB,0.0018
IL246_Th17_166Er_NFkB,0.0018
unstim_Th1_166Er_NFkB,0.0018
IL246_CD4Tem_151Eu_p38,0.0016
unstim_Tregmem_164Dy_IkB,0.0016
unstim_Tregnaive_164Dy_IkB,0.0016
TNF_MDSC_155Gd_S6,0.0016
unstim_intMC_159Tb_MAPKAPK2,0.0016
IL246_CD8Trm_168Er_pSTAT6,0.0016
IL246_CD4Trm_164Dy_IkB,0.0016
unstim_CD4T_159Tb_MAPKAPK2,0.0016
LPS_intMC_164Dy_IkB,0.0016
IL246_CXCR4neutro_155Gd_S6,0.0014
IL246_CD8Tem_150Nd_STAT5,0.0014
unstim_CD4Tem_164Dy_IkB,0.0014
TNF_Tregmem_166Er_NFkB,0.0014
unstim_CD4Tem_168Er_pSTAT6,0.0014
TNF_cMC_149Sm_CREB,0.0014
LPS_mDC_155Gd_S6,0.0014
IL246_CD4Trm_166Er_NFkB,0.0014
unstim_CD8Trm_159Tb_MAPKAPK2,0.0012
unstim_intMC_164Dy_IkB,0.0012
TNF_CD8Tcm_164Dy_IkB,0.0012
