Feature,Associated weight
CD8Tnaive_CREB_unstim,0.1619191387932043
CD8Tef_IkB_unstim,-0.330661875695985
CD62LposCD8Tnaive_CREB_unstim,-0.12991466321054437
NKT_S6_unstim,-0.04902780155626643
NKT_MAPKAPK2_unstim,-0.13927931356970136
Granulocytes_p38_GMCSF,-0.21301496013812102
Granulocytes_STAT3_GMCSF,-0.24542252211668736
Granulocytes_IkB_GMCSF,0.35895536462185074
CCR2poscMCs_S6_GMCSF,-0.22137537026565482
CCR2poscMCs_IkB_GMCSF,0.031823147375539665
MDSCs_IkB_GMCSF,0.35508407591421043
MDSCs_ERK_GMCSF,0.2850034988135344
DCs_CREB_GMCSF,0.23036205675920846
DCs_STAT5_GMCSF,0.1825817839137805
DCs_p38_GMCSF,0.11262294000989727
DCs_S6_GMCSF,0.22517385955148028
DCs_IkB_GMCSF,-0.07988215862861675
DCs_ERK_GMCSF,-0.5180816679818309
mDCs_IkB_GMCSF,0.14624870036644474
mDCs_MAPKAPK2_GMCSF,0.491858731925058
pDCs_p38_GMCSF,-0.10259346953239934
pDCs_S6_GMCSF,0.16626024892843605
pDCs_IkB_GMCSF,0.2549450134826461
pDCs_MAPKAPK2_GMCSF,0.07004762567375042
pDCs_NFkB_GMCSF,-0.007945290636431523
intMCs_p38_GMCSF,-0.06823887366181797
intMCs_IkB_GMCSF,-0.2600858883423429
CCR2posintMCs_NFkB_GMCSF,-0.1446416630027828
ncMCs_S6_GMCSF,-0.2201275053943185
ncMCs_IkB_GMCSF,0.006420046715021249
CCR2negncMCs_p38_GMCSF,-0.23992136881686235
CCR2negncMCs_S6_GMCSF,-0.24094474241404484
CCR2negncMCs_IkB_GMCSF,-0.044864107109422735
CCR2negncMCs_MAPKAPK2_GMCSF,-0.06988203559204209
Granulocytes_CREB_IFNa,0.19405478020389286
Granulocytes_STAT1_IFNa,-0.43077534637362414
Granulocytes_S6_IFNa,0.45574206304061887
Granulocytes_ERK_IFNa,0.23427528333828151
Granulocytes_STAT6_IFNa,0.6144092184677097
Bcells_CREB_IFNa,0.0347906622490112
Bcells_MAPKAPK2_IFNa,-0.011798308658232629
cMCs_CREB_IFNa,0.09309124305676213
MDSCs_p38_IFNa,0.0429060886978726
MDSCs_IkB_IFNa,0.4238176034713901
MDSCs_ERK_IFNa,-0.06053003925340329
DCs_S6_IFNa,0.23290683927500538
DCs_IkB_IFNa,0.22011072052710673
DCs_NFkB_IFNa,0.13816073844618743
mDCs_S6_IFNa,0.2481678098140362
mDCs_IkB_IFNa,0.4030492354674704
mDCs_STAT6_IFNa,-0.08310539178295337
pDCs_CREB_IFNa,0.010901650460065526
pDCs_S6_IFNa,0.08912243581291662
pDCs_IkB_IFNa,-0.10762804975276828
pDCs_MAPKAPK2_IFNa,0.5273255785665336
pDCs_NFkB_IFNa,-0.358580908421485
CCR2posintMCs_S6_IFNa,0.012270512451423077
CCR2posintMCs_IkB_IFNa,0.05846237005299115
CCR2negncMCs_S6_IFNa,0.04709633365351773
CCR2negncMCs_NFkB_IFNa,0.0932149734468588
NK_IkB_IFNa,-0.35039478800726837
CD56hiCD16negNK_CREB_IFNa,-0.037321031334222154
CD56hiCD16negNK_S6_IFNa,0.03780494924322601
CD56hiCD16negNK_IkB_IFNa,0.0675487511066159
CD56hiCD16negNK_MAPKAPK2_IFNa,0.37756054840050823
CD56hiCD16negNK_NFkB_IFNa,0.11501766302207928
CD56hiCD16negNK_STAT6_IFNa,0.26631241145184237
CD69negCD56loCD16negNK_CREB_IFNa,-0.1327587625768979
CD69negCD56loCD16negNK_IkB_IFNa,-0.2473599568291912
CD69posCD56loCD16negNK_CREB_IFNa,0.15937771100833617
CD69posCD56loCD16negNK_p38_IFNa,-0.2156737448739055
CD69posCD56loCD16negNK_STAT1_IFNa,0.8186195729632756
CD69posCD56loCD16negNK_S6_IFNa,-0.3601261208166238
CD69posCD56loCD16negNK_IkB_IFNa,-0.382261848175977
CD69posCD56loCD16negNK_MAPKAPK2_IFNa,-0.2339427070499943
CD69posCD56loCD16negNK_NFkB_IFNa,0.01994216620985001
TCRgdposT_CREB_IFNa,-0.4428455847004533
TCRgdposT_p38_IFNa,0.046776745414003645
TCRgdposT_S6_IFNa,0.10712702701982416
TCRgdposT_MAPKAPK2_IFNa,0.1272459407394818
TCRgdposT_ERK_IFNa,0.015984290586123134
TCRgdposT_STAT6_IFNa,-0.14775218147830788
CD4posTnaive_CREB_IFNa,-0.08557105315112315
CD4Tef_CREB_IFNa,-0.22962274189363574
CD4Tef_p38_IFNa,0.2089966487407874
CD4Tef_S6_IFNa,0.4747714963111405
CD4Tef_MAPKAPK2_IFNa,0.47964693392178914
CD4Tef_ERK_IFNa,-0.14351209321180586
CD4Tmem_MAPKAPK2_IFNa,0.22366596013981896
CD4Tcm_p38_IFNa,0.08997956250203773
CCR5posCCR2posCD4Tcm_CREB_IFNa,-0.39964866218247325
CCR5posCCR2posCD4Tcm_p38_IFNa,-0.13736137828791867
CCR5posCCR2posCD4Tcm_S6_IFNa,-0.06328291380477769
CCR5posCCR2posCD4Tcm_MAPKAPK2_IFNa,-0.20809360608685148
CCR5posCCR2posCD4Tcm_ERK_IFNa,-0.03126913461239453
CD4Tem_CREB_IFNa,0.16191559606034905
CD4Tem_MAPKAPK2_IFNa,0.19182138866433684
CCR5posCCR2posCD4Tem_CREB_IFNa,0.40675465951822753
CCR5posCCR2posCD4Tem_S6_IFNa,-0.5306604133398424
CCR5posCCR2posCD4Tem_ERK_IFNa,-0.021359223747558942
CD69posCD4Tmem_CREB_IFNa,-0.03702441949773866
CD69posCD4Tmem_p38_IFNa,0.3353566209940964
CD69posCD4Tmem_S6_IFNa,0.13841199061209097
CD69posCD4Tmem_IkB_IFNa,-0.3549051791360292
CD69posCD4Tmem_MAPKAPK2_IFNa,0.7675496254626758
CD69posCD4Tmem_ERK_IFNa,-0.029750693370179604
Tregs_CREB_IFNa,0.0763198842758296
Tregs_S6_IFNa,0.0030518476332610373
Tregs_IkB_IFNa,0.22870480767537088
Tregs_MAPKAPK2_IFNa,0.28155036751542434
Tregs_ERK_IFNa,-0.4827752685624846
Th1_CREB_IFNa,0.08387904176091718
Th1_p38_IFNa,-0.019391886194982694
Th1_S6_IFNa,0.16746205189736824
Th1_IkB_IFNa,-0.2583864749598018
Th1_MAPKAPK2_IFNa,-0.994152589213879
Th1_ERK_IFNa,-0.3570529954470066
CD8Tcells_CREB_IFNa,0.21519278083641513
CD8Tmem_CREB_IFNa,0.11805209674707318
CD8Tmem_MAPKAPK2_IFNa,0.18360809278801352
CD8Tcm_CREB_IFNa,0.28439181093206656
CD8Tcm_MAPKAPK2_IFNa,0.19798799106280252
CD8Tcm_ERK_IFNa,-0.5776806764813274
CCR5posCCR2posCD8Tcm_CREB_IFNa,-0.3922680924410138
CCR5posCCR2posCD8Tcm_S6_IFNa,0.029226134037133922
CCR5posCCR2posCD8Tcm_IkB_IFNa,-0.08949099278549824
CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa,0.26227965136396725
CCR5posCCR2posCD8Tcm_NFkB_IFNa,-0.038750911873976446
CCR5posCCR2posCD8Tcm_ERK_IFNa,0.6528238683738711
CD8Tem_CREB_IFNa,-0.09280809862338008
CD8Tem_p38_IFNa,0.36183728617491684
CD8Tem_MAPKAPK2_IFNa,0.029779354259434065
CD8Tem_ERK_IFNa,-0.3357414768759662
CCR5posCCR2posCD8Tem_CREB_IFNa,0.5098610393551891
CCR5posCCR2posCD8Tem_S6_IFNa,0.022151801092795492
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,-0.07652339518654883
CCR5posCCR2posCD8Tem_ERK_IFNa,0.20123738314695147
CD69posCD8Tmem_S6_IFNa,-0.051297919355768905
CD69posCD8Tmem_IkB_IFNa,-0.20952208089069582
CD69posCD8Tmem_MAPKAPK2_IFNa,0.5351549556695099
CD69posCD8Tmem_ERK_IFNa,-0.31487018750741735
CD8Tef_CREB_IFNa,-0.2280912458614861
CD8Tef_p38_IFNa,0.5712928329671387
CD8Tef_IkB_IFNa,0.27502158352866735
CD8Tef_MAPKAPK2_IFNa,0.22660005016313767
CD8Tef_ERK_IFNa,-0.018034941707026242
CD62LposCD8Tnaive_CREB_IFNa,-0.3337271715928651
CD62LposCD8Tnaive_p38_IFNa,0.28143496915219934
NKT_CREB_IFNa,0.3129260397816663
NKT_p38_IFNa,0.001657535162272239
NKT_S6_IFNa,0.4449628001351533
NKT_IkB_IFNa,-0.5229486741814527
NKT_MAPKAPK2_IFNa,0.5536891908892434
NKT_ERK_IFNa,-0.6307873191232958
Granulocytes_CREB_IL246,0.27741744511827315
Granulocytes_S6_IL246,0.1612637476096222
Granulocytes_IkB_IL246,0.17536854460502066
Granulocytes_MAPKAPK2_IL246,0.25423050144791337
Granulocytes_ERK_IL246,-0.04994589424792503
Granulocytes_STAT6_IL246,0.047863897178763576
Bcells_CREB_IL246,-0.006591249897363538
Bcells_ERK_IL246,-0.4045608569280883
cMCs_STAT1_IL246,0.0931436854586426
MDSCs_IkB_IL246,0.6176640756136507
MDSCs_MAPKAPK2_IL246,0.18434637848563915
DCs_CREB_IL246,-0.014395723669672563
DCs_STAT3_IL246,-0.12037644492067928
DCs_NFkB_IL246,0.41021994760112146
DCs_STAT6_IL246,-0.17546815416595432
mDCs_p38_IL246,0.4432882682202517
mDCs_STAT6_IL246,-0.08280280507725757
pDCs_CREB_IL246,0.06773411207520053
pDCs_STAT1_IL246,-0.19304143701369042
pDCs_STAT3_IL246,-0.1051261621517933
pDCs_S6_IL246,0.1925073203846352
pDCs_IkB_IL246,-0.21531219692070883
pDCs_MAPKAPK2_IL246,0.15713742790778315
pDCs_NFkB_IL246,0.7410299028929416
intMCs_IkB_IL246,0.130414339836803
CCR2posintMCs_S6_IL246,-0.3640596515081257
CCR2posintMCs_IkB_IL246,0.025010784411623507
ncMCs_CREB_IL246,0.2257601501180517
ncMCs_S6_IL246,-0.12571275971684126
ncMCs_IkB_IL246,0.3250656671111664
ncMCs_MAPKAPK2_IL246,-0.37486455854052925
ncMCs_ERK_IL246,-0.21949874057999524
CCR2negncMCs_IkB_IL246,0.27837089777517793
CCR2negncMCs_MAPKAPK2_IL246,-0.3667874833434147
CD56hiCD16negNK_STAT1_IL246,0.2345206579286374
CD56hiCD16negNK_S6_IL246,0.014535724129492278
CD56hiCD16negNK_IkB_IL246,-0.4500425607724676
CD56hiCD16negNK_MAPKAPK2_IL246,0.26228847237563424
CD56hiCD16negNK_NFkB_IL246,-0.43751430716905604
CD56hiCD16negNK_ERK_IL246,0.38178115781978267
CD69negCD56loCD16negNK_S6_IL246,-0.014230230578966205
CD69negCD56loCD16negNK_IkB_IL246,0.3426528689112306
CD69posCD56loCD16negNK_CREB_IL246,0.15283523268762084
CD69posCD56loCD16negNK_STAT3_IL246,0.7402731846783543
CD69posCD56loCD16negNK_S6_IL246,-0.6322102057327221
CD69posCD56loCD16negNK_IkB_IL246,-0.7997767792883991
CD69posCD56loCD16negNK_MAPKAPK2_IL246,0.08600714061274783
CD69posCD56loCD16negNK_NFkB_IL246,0.3279630771703506
CD69posCD56loCD16negNK_ERK_IL246,0.4124042701904293
TCRgdposT_STAT3_IL246,0.06787708339116946
TCRgdposT_S6_IL246,-0.11369723391191117
TCRgdposT_IkB_IL246,-0.09062276349794546
TCRgdposT_MAPKAPK2_IL246,-0.2915976280850412
CD4posTnaive_STAT1_IL246,0.7217933279672193
CD4Tef_IkB_IL246,-0.14390785594317732
CD4Tef_MAPKAPK2_IL246,0.4207921739685083
CD4Tef_ERK_IL246,0.1820376629123791
CD4Tcm_MAPKAPK2_IL246,-0.10759155226032424
CCR5posCCR2posCD4Tcm_CREB_IL246,-0.23384826377814877
CCR5posCCR2posCD4Tcm_S6_IL246,-0.2913805496382542
CD4Tem_MAPKAPK2_IL246,-0.35238078355150565
CCR5posCCR2posCD4Tem_S6_IL246,-0.2909257355797255
CCR5posCCR2posCD4Tem_IkB_IL246,-0.3740353205788492
CCR5posCCR2posCD4Tem_MAPKAPK2_IL246,-0.10276234910028179
CD69posCD4Tmem_CREB_IL246,-0.030434894211268743
CD69posCD4Tmem_S6_IL246,0.10117957002280908
CD69posCD4Tmem_IkB_IL246,-0.11701663365681719
CD69posCD4Tmem_MAPKAPK2_IL246,0.10404507030277152
Tregs_S6_IL246,-0.11161576717976879
Tregs_IkB_IL246,-0.267902384641035
Tregs_MAPKAPK2_IL246,0.020393610315562798
Tregs_ERK_IL246,-0.6508463175056705
Th1_CREB_IL246,0.48088910018116515
Th1_S6_IL246,0.24648942989075606
Th1_MAPKAPK2_IL246,-0.8861272815582686
Th1_ERK_IL246,-0.275927324498603
CD8Tcells_CREB_IL246,0.07079943831854796
CD8Tcm_STAT3_IL246,-0.28734191245851365
CD8Tcm_S6_IL246,-0.9632639530467794
CD8Tcm_IkB_IL246,-0.7754819408626319
CD8Tcm_MAPKAPK2_IL246,0.10219859273325407
CCR5posCCR2posCD8Tcm_CREB_IL246,-0.18955271005223812
CCR5posCCR2posCD8Tcm_S6_IL246,-0.8046694260329273
CCR5posCCR2posCD8Tcm_IkB_IL246,-0.07223252881055123
CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246,-0.2122087509774085
CCR5posCCR2posCD8Tem_S6_IL246,0.11224248024623522
CCR5posCCR2posCD8Tem_IkB_IL246,-0.20349083583582384
CCR5posCCR2posCD8Tem_MAPKAPK2_IL246,0.31957768814227827
CD69posCD8Tmem_STAT3_IL246,-0.18660174937725088
CD69posCD8Tmem_S6_IL246,-0.3919792300692843
CD8Tnaive_CREB_IL246,0.045570268598341485
CD8Tnaive_MAPKAPK2_IL246,-0.17354902665309047
CD8Tef_STAT3_IL246,-0.36585736155761395
CD8Tef_S6_IL246,-0.14703981342788855
CD8Tef_IkB_IL246,0.11187268754310489
CD8Tef_MAPKAPK2_IL246,-0.04341748205384943
CD62LposCD8Tnaive_CREB_IL246,-0.018544745484970843
CD62LposCD8Tnaive_MAPKAPK2_IL246,-0.3559318228500076
NKT_STAT3_IL246,0.41675600007237634
NKT_S6_IL246,-0.17040001026116988
NKT_IkB_IL246,-0.39237264767262814
NKT_MAPKAPK2_IL246,-0.5433316813486715
Granulocytes_ERK_LPS,0.03342776013690091
Bcells_S6_LPS,0.07109901442927483
CCR2poscMCs_IkB_LPS,0.19442346090959464
MDSCs_ERK_LPS,0.396653169186623
DCs_p38_LPS,-0.13530845046657483
DCs_IkB_LPS,0.2266281373476618
DCs_NFkB_LPS,-0.020587362306792423
mDCs_IkB_LPS,0.19380002601210428
mDCs_NFkB_LPS,0.08205941016342962
mDCs_ERK_LPS,0.01651640242150193
intMCs_IkB_LPS,0.07415074570120789
ncMCs_NFkB_LPS,0.18716176909905813
ncMCs_ERK_LPS,0.18559736050222042
NK_CREB_LPS,0.1555102886822473
CD56hiCD16negNK_CREB_LPS,0.01079827831487394
CD56hiCD16negNK_S6_LPS,0.03511688970417274
CD56hiCD16negNK_IkB_LPS,0.04983784505537797
CD56hiCD16negNK_MAPKAPK2_LPS,0.25579473407267206
CD56hiCD16negNK_NFkB_LPS,-0.4935666947014093
CD69negCD56loCD16negNK_CREB_LPS,0.35502260064239843
CD69posCD56loCD16negNK_CREB_LPS,0.774363932950456
CD69posCD56loCD16negNK_S6_LPS,-0.2612110311670443
CD69posCD56loCD16negNK_IkB_LPS,-0.15685856713945703
CD69posCD56loCD16negNK_MAPKAPK2_LPS,0.13296320006092854
CD69posCD56loCD16negNK_NFkB_LPS,0.15684604765989155
Tregs_CREB_LPS,0.08424773745096661
Tregs_S6_LPS,-0.15030375820111386
Tregs_IkB_LPS,-0.019318895621541127
Tregs_MAPKAPK2_LPS,-0.251083148536886
Tregs_ERK_LPS,-0.5429247719352877
Bcells,-0.5657887215507894
CCR2poscMCs,0.2661215908643073
MDSCs,-0.15537199428871182
DCs,-0.2155203176248846
mDCs,-0.37835790553223875
pDCs,0.3107158435767928
intMCs,-0.12913755004177818
CCR2posintMCs,0.019608887122256356
CCR2negncMCs,-0.10083104063577646
NK,0.04556600188633839
CD56hiCD16negNK,0.026674853927172004
CD56loCD16negNK,0.03787927422122314
CD69negCD56loCD16negNK,0.002868571453569585
CD69posCD56loCD16negNK,0.3062657289833701
TCRgdposT,0.5509284933650755
CD4posTnaive,0.30261032517877295
CD4Tef,-0.22781129552988377
CD62LposCD4Tnaive,0.36234623111880926
CD4Tmem,-0.16739828806634446
CD4Tcm,-0.3849168533313395
CCR5posCCR2posCD4Tcm,-0.3377928622193457
CD4Tem,0.04252935803472091
CCR5posCCR2posCD4Tem,-0.20946211095457717
CD69posCD4Tmem,0.5065009553712561
Th1,0.005839452848033021
CD8Tcells,-0.1670947597387963
CD8Tmem,-0.4835895412587213
CD8Tcm,-0.2390287007945091
CCR5posCCR2posCD8Tcm,0.14796226464531742
CD8Tem,-0.5262795886185578
CCR5posCCR2posCD8Tem,-0.582899057209559
CD69posCD8Tmem,0.2695656797401336
CD8Tnaive,0.19889378964812043
CD8Tef,0.009508152541936973
CD62LposCD8Tnaive,0.2366106850132687
NKT,0.4076369745530099
Granulocytes,-0.3430096144123518
GA,3.764989016201528
Mcl.1,0.03948336012270098
Osteocalcin,0.2789999182952536
S100A6,-0.035160450620755596
RSPO3,-0.315509529645884
PSP,-0.12422304959555143
EFNB1,0.314731939162928
SNP25,0.6246311710858456
CHKB,0.003294752716043861
DSC2,0.9888612958341279
PIANP,-0.2932560553944644
Adrenomedullin,-0.20926492601089172
Ephrin.A2,0.03746079430333221
IFN.b,-0.13200043839191197
AMGO2,0.4454216018898148
RXFP1,-0.26269642896035295
H31,-0.04769842623611236
IL.1F6,0.9398428784170307
X14.3.3.protein.beta.alpha,0.06334783807699174
X14.3.3E,0.562555407227721
Annexin.V,0.47064052298102305
HCE001796,-0.18457568026021204
HCE003167,0.47383397422647344
HCE000414,-0.3114804205487085
HCE003183,-0.5963486965689186
HCE004333,-0.15568441071386074
HCE004359,0.7205658846811804
TIMP.2,0.9890506073729484
HCE004331,-0.38349856129951587
HCE003300,-0.22663329351752204
HCE000483,0.37028756395582396
TGF.b1,0.10133152458834438
HCE004152,0.0824822636173611
HCE000342,-0.4102328925822173
FGF.10,0.483482628863099
GV,0.21594046955635005
Cadherin.E,0.7468327063486185
HCE000104,-0.3165914546529451
b.Endorphin,-0.2789733464649604
PRL,1.5612688789238596
Angiopoietin.2,-2.1786968183697315
eIF.5,-0.4823976641518308
Ephrin.A4,0.035600233434196105
ERBB2,-0.02018945447645565
ERBB3,0.18989316264114053
IL.12.Rb1,-0.02614658913005516
P.Cadherin,-0.4549638318216679
sICAM.3,0.15691444367020746
HGF,-0.1872840751960563
PECAM.1,-0.12589017448696327
Persephin,0.23925913855531922
TNFSF18,0.3826929929010854
G.CSF.R,0.18995988116634763
NADPH.P450.Oxidoreductase,-0.22173705079156836
NKp44,0.2710401916834793
NovH,-0.05883394716125617
Apo.A.I,0.2991678394725381
C1q,1.0699856911024044
C3,0.14874709765905858
DRR1,-0.3104229273741567
FGF.19,-0.5001086458727947
HIV.2.Rev,-0.08919880590923222
IL.10,0.09362566809584517
IL.16,0.20254368907463632
IL.17F,0.34405971163868365
IL.22,-0.18805632059903804
MMP.3,0.3992348988153137
MMP.7,0.11042985985771697
Fibrinogen,-0.19482663496327846
ACE2,-0.16677144675569755
BCAM,-0.11463547494153616
COMMD7,0.1124670859459107
Fractalkine.CX3CL.1,0.1391052293479913
Ku70,0.2069953978927172
Hat1,0.1765689708197605
MEK1,0.31581272989256337
a1.Antichymotrypsin,-0.7045976414879191
C7,-0.4061349548276225
Cardiotrophin.1,0.0375300242327281
CCL28,0.015143217391207567
IL.4,-0.40275529564513524
sRANKL,-0.17652078670762722
PAI.1,1.190662977824227
Apo.E4,0.3214038293501304
Artemin,0.370096404555063
Cytochrome.c,-0.49796840763379885
Properdin,-0.19650538464462847
ALK.1,-0.290669212843908
EDAR,-0.561412514472091
Histone.H1.2,-0.31240092334911246
ICOS,0.3176710703159982
IL.18.Rb,-0.2352619116323083
PTP.1B,0.517586848612295
CTLA.4,-0.031499899585251706
a2.Antiplasmin,0.5374765966897341
Galectin.2,-0.13754380700630517
IL.1b,0.38323054407467927
ON,-0.023093411906566996
PTN,0.9458967425260479
vWF,0.2173246825798827
Fas.ligand..soluble,0.295651493948983
NKG2D,0.09628270842589373
WISP.1,0.34952200213351825
ULBP.2,-0.018174123195380254
ARSB,-0.07884441085378938
Cathepsin.S,0.46506131208028584
CD39,0.16235029014400504
HPLN1,-0.3840929727062044
kallikrein.13,-0.8423178478729183
kallikrein.5,0.4562960829423154
Protease.nexin.I,0.5408607308346651
SARP.2,0.5765996161038718
ANGL3,0.3808265652145291
C1r,0.2992688981627649
Carbonic.Anhydrase.X,-0.7113717995697642
CD48,-0.6360948708359393
GPC2,-0.03317356303430473
IL24,-0.3230106008768252
LRP8,-0.31114297756786813
TSP2,0.7888334685168805
Aminoacylase.1,-0.06229788817027766
Antithrombin.III,-1.5863449506279093
Carbonic.anhydrase.VII,-0.00770556919740345
CDK5.p35,0.11804033972700287
Dkk.4,-0.3261134219282576
HCK,-0.10790130641557569
Kallikrein.7,-0.7136572576924433
PCI,-0.15618058198914153
PK3CG,-0.21756019535663612
SHP.2,-0.23907800812189622
STAB2,0.13303029788647297
TBK1,-0.295449018754248
TCPTP,-0.15640530708957048
TPSG1,0.30563419073679415
BMX,-0.3314863772886439
CAMK1D,-0.3127562831358125
CDK1.cyclin.B,-0.3994749501114555
Chymase,-0.2152978707407778
CSK21,0.3709424764323253
EPHA3,-0.14734259021248514
FSTL3,0.3339495869240856
HIPK3,0.16045716973495447
IL.15.Ra,0.5069839493033921
LCK,0.025516281704982602
Survivin,-0.5750558201504536
b.ECGF,-0.09581732260046896
IL.17B,0.16715763557507857
LEAP.1,0.35351475052328385
MDC,0.13744780142356508
TSH,-0.38362781783490973
CD40.ligand..soluble,-0.07206477162015673
dopa.decarboxylase,-0.3436850728643455
a2.HS.Glycoprotein,-0.805615884471093
BMP10,0.5500385122207735
CAMK1,0.39694652349866827
CLC7A,0.5392610007781333
FCN1,-0.8292027683892476
IL22RA1,0.21432508768283987
Nectin.like.protein.1,0.26767897760570636
OCAD1,0.06138534285212288
RAP,-0.9918243119806824
complement.factor.H.related.5,-0.17324607542999393
MFRP,-0.07946882056461763
Albumin,-0.4519303506626443
ALT,0.476749189570267
p27Kip1,-0.18416953738186492
PYY,-0.33846331256178414
Secretin,-0.03659625088526655
COX.2,-0.0485829161560142
ADAM.9,0.5793939991359606
Carbonic.anhydrase.III,0.4120185554001531
CYTD,0.47376551149367285
FGF23,0.29123965450607714
FGFR.2,-0.29325613642338966
MAPKAPK3,-0.17158152015876132
MATK,0.3215825953281153
PAK6,-0.2052856192882389
PDGF.CC,0.36227023411579196
TLR2,0.6233918994008844
DLRB1,0.3609748050072492
GAPDH..liver,0.18093412840589845
TMA,-0.15769950054522736
DLC8,-0.8951493910925585
ING1,0.4951377863413775
PSD7,0.2356674923489162
HSP.70,0.4706843162198217
C6,-0.019150214675077534
Eotaxin.2,-0.1710575810452875
Fibronectin,0.24831236434275133
Granzyme.B,0.17766510936308227
IP.10,0.6960462497354821
Lymphotactin,-0.06092000841328876
uPA,0.8067459571727538
Factor.H,-0.414591962992766
ERAB,-0.2827131112716745
IL.1.R4,2.53066134854651
MDM2,-0.4722452580584139
paraoxonase.1,-0.47163119238225215
PESC,0.06223059933272064
PFD5,0.5338160252508211
Protein.disulfide.isomerase,-0.004801112569936275
transcription.factor.MLR1..isoform.CRA_b,-0.38590882478655975
AMNLS,-0.09367732151143533
DAPK2,0.26617786217869105
DYRK3,-0.5273703173398451
FGF.12,-0.6689652163862221
FGF.8A,0.38178841575945827
SLPI,1.3344752394495822
ENTP5,0.10125484495524112
LRRT1,0.09338232221406927
LRRT3,-0.40450348903272204
TGM3,-0.03813201108256742
C4,0.2542415005753503
C5b..6.Complex,-0.16901227883059303
IL.11,0.28607976872349283
MMP.12,-2.2389078866254706
ATS15,-0.0005543869884472447
Clusterin,0.5379145872545654
DnaJ.homolog,-0.1858946511997647
EMR2,0.171475282652989
Fucosyltransferase.3,-0.08051500131019879
GP114,0.2992488699322166
HDGR2,-0.14201533628301657
NXPH1,0.40566020031356437
SORC2,-0.08241215625914455
PH,0.6756251779643958
GM.CSF,0.2636446573588662
X41,0.005284380236886127
X17.beta.HSD.1,-0.4584209477293381
IL.3,0.13006241101753813
PPIB,0.5031040699247238
Protein.disulfide.isomerase.A3,-0.32496028501194113
FAM107B,0.3990278110443124
CBG,-0.015371325037912359
Cytidylate.kinase,-0.26584830416015265
ITI.heavy.chain.H4,-0.02057713625195079
TXD12,-0.2945860981165797
STRATIFIN,0.12973681604432039
TRAIL.R1,0.24607563426538925
Epithelial.cell.kinase,0.02659244818601697
G.CSF,-0.22203091566314878
BMP.RII,-0.03189751060552216
