,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.24,0.0,0.189,0.398,0.457,0.478,0.484,0.499,0.505,0.516,0.514,0.505,0.512,0.52,0.523,0.525,0.528,0.526,0.53,0.527,0.524,0.524,0.526,0.531,0.532,0.535,0.537,0.538,0.539,0.542,0.539
artificial.25,0.0,0.005,0.139,0.272,0.379,0.448,0.505,0.545,0.563,0.581,0.598,0.61,0.611,0.618,0.625,0.627,0.633,0.637,0.638,0.643,0.643,0.647,0.646,0.646,0.649,0.647,0.65,0.652,0.657,0.657
artificial.26,0.0,0.029,0.208,0.348,0.459,0.499,0.545,0.576,0.596,0.607,0.624,0.636,0.636,0.647,0.65,0.654,0.662,0.667,0.672,0.671,0.674,0.675,0.681,0.682,0.68,0.684,0.681,0.683,0.686,0.687
artificial.27,0.0,0.004,0.075,0.174,0.291,0.354,0.389,0.413,0.435,0.458,0.472,0.487,0.491,0.502,0.51,0.518,0.519,0.527,0.538,0.543,0.543,0.543,0.547,0.549,0.55,0.55,0.552,0.552,0.55,0.551
artificial.28,0.0,0.019,0.209,0.354,0.453,0.514,0.559,0.582,0.606,0.621,0.629,0.638,0.645,0.651,0.654,0.655,0.659,0.665,0.668,0.671,0.673,0.675,0.675,0.676,0.676,0.68,0.681,0.681,0.683,0.686
artificial.29,0.0,0.193,0.563,0.667,0.722,0.74,0.756,0.765,0.764,0.767,0.771,0.772,0.773,0.77,0.771,0.773,0.78,0.785,0.786,0.787,0.788,0.79,0.789,0.789,0.791,0.791,0.79,0.792,0.793,0.793
artificial.30,0.0,0.392,0.474,0.434,0.411,0.445,0.481,0.499,0.545,0.557,0.572,0.588,0.61,0.618,0.627,0.633,0.639,0.644,0.648,0.651,0.649,0.653,0.654,0.655,0.663,0.664,0.667,0.668,0.667,0.67
artificial.31,0.0,0.017,0.211,0.407,0.501,0.561,0.597,0.631,0.64,0.652,0.659,0.671,0.676,0.679,0.683,0.689,0.691,0.693,0.698,0.696,0.697,0.699,0.699,0.699,0.703,0.704,0.704,0.705,0.704,0.708
artificial.32,0.0,0.069,0.466,0.564,0.585,0.593,0.588,0.594,0.599,0.601,0.609,0.612,0.616,0.62,0.622,0.628,0.634,0.636,0.637,0.643,0.645,0.643,0.646,0.644,0.646,0.645,0.646,0.644,0.646,0.65
artificial.33,0.0,0.059,0.416,0.601,0.717,0.781,0.806,0.821,0.831,0.834,0.836,0.836,0.837,0.837,0.839,0.836,0.84,0.842,0.842,0.843,0.845,0.844,0.846,0.846,0.847,0.846,0.847,0.847,0.846,0.847
artificial.34,0.0,0.048,0.28,0.404,0.479,0.522,0.546,0.564,0.578,0.59,0.598,0.606,0.614,0.617,0.62,0.623,0.624,0.625,0.626,0.628,0.631,0.637,0.636,0.636,0.639,0.641,0.643,0.642,0.642,0.644
artificial.35,0.0,0.274,0.692,0.763,0.797,0.813,0.819,0.825,0.827,0.833,0.833,0.835,0.839,0.84,0.84,0.84,0.84,0.836,0.838,0.84,0.84,0.839,0.837,0.836,0.838,0.842,0.843,0.842,0.842,0.843
artificial.36,0.0,0.028,0.259,0.402,0.478,0.544,0.573,0.611,0.636,0.651,0.661,0.669,0.677,0.686,0.689,0.691,0.697,0.696,0.697,0.703,0.703,0.704,0.705,0.704,0.705,0.707,0.712,0.714,0.716,0.718
artificial.37,0.0,0.104,0.399,0.481,0.507,0.523,0.536,0.549,0.553,0.558,0.568,0.581,0.587,0.597,0.605,0.615,0.619,0.622,0.629,0.629,0.628,0.631,0.636,0.633,0.633,0.63,0.631,0.633,0.631,0.634
artificial.38,0.0,0.018,0.195,0.314,0.377,0.408,0.433,0.457,0.472,0.476,0.479,0.481,0.486,0.49,0.498,0.505,0.511,0.513,0.519,0.519,0.519,0.521,0.523,0.526,0.529,0.531,0.535,0.534,0.534,0.533
artificial.39,0.0,0.027,0.093,0.17,0.278,0.352,0.393,0.446,0.475,0.487,0.506,0.526,0.535,0.546,0.557,0.569,0.583,0.587,0.593,0.595,0.6,0.603,0.608,0.61,0.613,0.615,0.617,0.621,0.623,0.625
