,Max Proba
CD69posCD8Tmem_p38_unstim,0.057
CD62LposCD8Tnaive_STAT1_unstim,0.057
CD56loCD16negNK_STAT1_unstim,0.057
CD8Tmem_p38_unstim,0.057
CCR2negncMCs_STAT6_unstim,0.057
CD8Tem_STAT1_unstim,0.057
CD69negCD56loCD16negNK_p38_unstim,0.057
Bcells_STAT3_unstim,0.057
TCRgdposT_p38_unstim,0.057
CD62LposCD4Tnaive_STAT1_unstim,0.056
CD8Tcm_STAT1_unstim,0.056
intMCs_STAT1_unstim,0.056
CD69posCD8Tmem_STAT1_unstim,0.056
CCR2poscMCs_STAT6_unstim,0.056
NK_STAT1_unstim,0.056
CD8Tnaive_p38_unstim,0.056
ncMCs_STAT1_unstim,0.055
cMCs_STAT6_unstim,0.055
MDSCs_STAT1_unstim,0.055
CCR5posCCR2posCD8Tem_p38_unstim,0.054
CD8Tnaive_STAT1_unstim,0.054
CD4Tmem_p38_unstim,0.053
DCs_STAT6_unstim,0.053
CD56hiCD16negNK_MAPKAPK2_unstim,0.053
CD8Tcells_p38_unstim,0.052
mDCs_ERK_LPS,0.052
CD8Tcm_p38_unstim,0.052
CD69posCD56loCD16negNK_STAT1_unstim,0.052
CCR5posCCR2posCD4Tcm_S6_IFNa,0.051
CD69posCD4Tmem,0.05
CD56hiCD16negNK_NFkB_LPS,0.043
CCR2negncMCs_S6_GMCSF,0.042
CCR2negncMCs_p38_GMCSF,0.039
TCRgdposT_STAT3_IL246,0.037
Bcells_ERK_IL246,0.036
Granulocytes_p38_GMCSF,0.034
CD8Tcm_STAT3_IL246,0.033
CD8Tem_STAT3_unstim,0.033
DCs_STAT3_unstim,0.032
CCR5posCCR2posCD4Tem_STAT3_unstim,0.03
CD69posCD4Tmem_CREB_IL246,0.03
CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa,0.03
CCR2negncMCs_STAT3_GMCSF,0.029
CD8Tcm_ERK_IFNa,0.029
ncMCs_STAT3_GMCSF,0.025
cMCs_ERK_LPS,0.025
ncMCs_ERK_unstim,0.024
MDSCs_STAT5_unstim,0.023
CD4Tef_p38_IFNa,0.021
CCR2negncMCs_IkB_GMCSF,0.02
DCs_STAT5_unstim,0.019
CD69posCD56loCD16negNK_MAPKAPK2_LPS,0.018
MDSCs_ERK_LPS,0.018
DCs_STAT3_GMCSF,0.016
MDSCs_p38_IFNa,0.016
CD69posCD56loCD16negNK_MAPKAPK2_IFNa,0.016
CCR2negncMCs_p38_unstim,0.016
cMCs_STAT5_unstim,0.015
mDCs_STAT5_unstim,0.015
CD69posCD4Tmem_MAPKAPK2_IFNa,0.015
Th1_CREB_IFNa,0.015
CCR5posCCR2posCD8Tcm_IkB_IL246,0.015
pDCs_IkB_IL246,0.014
CD4Tem,0.013
CD62LposCD8Tnaive_CREB_IFNa,0.013
pDCs_IkB_GMCSF,0.013
pDCs_NFkB_IL246,0.012
CD56loCD16negNK_STAT5_unstim,0.012
Tregs_CREB_unstim,0.011
ncMCs_p38_GMCSF,0.011
CD69posCD56loCD16negNK_STAT5_unstim,0.011
ncMCs_p38_unstim,0.011
pDCs_S6_IL246,0.011
CD4Tcm_CREB_IFNa,0.011
CCR5posCCR2posCD4Tem_IkB_IFNa,0.011
CD8Tcm_MAPKAPK2_IL246,0.01
Bcells_MAPKAPK2_unstim,0.01
cMCs_ERK_GMCSF,0.01
CD4Tcells_CREB_IL246,0.01
CCR2poscMCs_ERK_GMCSF,0.01
CD8Tmem_STAT3_IL246,0.009
CD56hiCD16negNK_S6_IL246,0.009
ncMCs_S6_GMCSF,0.008
CCR2poscMCs_STAT5_unstim,0.008
CCR5posCCR2posCD4Tem,0.008
intMCs_p38_IFNa,0.008
intMCs_STAT5_unstim,0.008
CD69negCD56loCD16negNK_STAT5_unstim,0.007
CD56loCD16negNK_STAT6_IFNa,0.007
mDCs_ERK_GMCSF,0.007
ncMCs_STAT5_unstim,0.006
CD8Tef_MAPKAPK2_IFNa,0.006
CD69negCD56loCD16negNK_STAT6_IFNa,0.006
CCR2posintMCs_ERK_LPS,0.006
CD69posCD56loCD16negNK_CREB_LPS,0.005
CD56loCD16negNK_CREB_IFNa,0.005
TCRgdposT,0.005
NK_STAT5_unstim,0.005
CD8Tef_CREB_IFNa,0.005
CD4Tmem,0.005
ncMCs_CREB_IL246,0.004
CCR5posCCR2posCD4Tcm,0.004
mDCs_MAPKAPK2_IL246,0.004
CCR2negncMCs_IkB_unstim,0.004
CD69posCD56loCD16negNK_IkB_LPS,0.004
pDCs_MAPKAPK2_GMCSF,0.003
Granulocytes,0.003
CCR2posintMCs_STAT5_unstim,0.003
Granulocytes_STAT5_unstim,0.003
CCR2negncMCs_STAT5_unstim,0.003
NKT_IkB_IFNa,0.003
CCR2negncMCs_IkB_LPS,0.003
CD56hiCD16negNK,0.003
Th1_p38_IFNa,0.003
CD69posCD8Tmem_S6_IFNa,0.003
Bcells_MAPKAPK2_IFNa,0.003
Granulocytes_ERK_IFNa,0.003
CD8Tmem_IkB_IL246,0.003
CD62LposCD4Tnaive,0.002
cMCs_p38_IFNa,0.002
pDCs_IkB_unstim,0.002
CD4Tcells_CREB_IFNa,0.002
CD8Tef_IkB_IFNa,0.002
mDCs_NFkB_unstim,0.002
CCR5posCCR2posCD8Tcm_NFkB_IFNa,0.002
Granulocytes_IkB_IL246,0.002
pDCs_S6_GMCSF,0.002
CD69posCD4Tmem_ERK_IFNa,0.002
CCR5posCCR2posCD4Tem_S6_IFNa,0.002
CCR5posCCR2posCD4Tem_MAPKAPK2_unstim,0.002
CCR2poscMCs_p38_IFNa,0.002
CCR2poscMCs_ERK_LPS,0.001
CD8Tcm_IkB_IL246,0.001
CD4Tcells,0.001
CD8Tcm_ERK_IL246,0.001
CCR5posCCR2posCD8Tcm_CREB_IL246,0.001
CCR5posCCR2posCD8Tem_IkB_IL246,0.001
CD8Tef_IkB_IL246,0.001
CD62LposCD8Tnaive_MAPKAPK2_IL246,0.001
NKT_IkB_IL246,0.001
CD56loCD16negNK,0.001
MDSCs_S6_LPS,0.001
mDCs_S6_LPS,0.001
mDCs_NFkB_LPS,0.001
CD62LposCD8Tnaive,0.001
Tregs,0.001
CD8Tef,0.001
NK_IkB_LPS,0.001
NK_MAPKAPK2_LPS,0.001
MDSCs_NFkB_LPS,0.001
ncMCs_IkB_GMCSF,0.001
Th1_IkB_IL246,0.001
CCR5posCCR2posCD4Tem_S6_IL246,0.001
pDCs_NFkB_GMCSF,0.001
DCs_MAPKAPK2_IFNa,0.001
pDCs_IkB_IFNa,0.001
DCs_IkB_GMCSF,0.001
ncMCs_NFkB_IFNa,0.001
CD4Tef_S6_IFNa,0.001
Th1_IkB_IFNa,0.001
CD8Tmem_S6_IFNa,0.001
CD8Tnaive_CREB_IFNa,0.001
CD8Tef_IkB_unstim,0.001
NKT_p38_IFNa,0.001
Bcells_S6_IL246,0.001
Bcells_MAPKAPK2_IL246,0.001
pDCs_MAPKAPK2_IL246,0.001
intMCs_STAT1_IL246,0.001
CCR2posintMCs_S6_IL246,0.001
intMCs_p38_GMCSF,0.001
CD69posCD56loCD16negNK_IkB_IL246,0.001
CD4Tcells_STAT1_IL246,0.001
CD4Tcm_CREB_IL246,0.001
CD4Tcm_MAPKAPK2_IL246,0.001
CD69posCD8Tmem_MAPKAPK2_IFNa,0.001
Granulocytes_CREB_unstim,0.001
TCRgdposT_MAPKAPK2_unstim,0.001
MDSCs_ERK_unstim,0.001
CD69posCD56loCD16negNK_CREB_unstim,0.001
cMCs_ERK_unstim,0.001
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.001
cMCs_NFkB_unstim,0.001
CCR5posCCR2posCD4Tem_STAT5_unstim,0.0
NK_MAPKAPK2_IL246,0.0
CD56hiCD16negNK_STAT5_IL246,0.0
CD56hiCD16negNK_CREB_IL246,0.0
NK_STAT6_IL246,0.0
NK_ERK_IL246,0.0
NK_NFkB_IL246,0.0
NK_S6_IL246,0.0
NK_IkB_IL246,0.0
NK_STAT3_IL246,0.0
NK_STAT5_IL246,0.0
NK_CREB_IL246,0.0
CCR2negncMCs_STAT6_IL246,0.0
CCR2negncMCs_ERK_IL246,0.0
CCR2posintMCs_STAT3_unstim,0.0
CCR2posintMCs_p38_unstim,0.0
CD56hiCD16negNK_STAT3_IL246,0.0
CD56loCD16negNK_S6_IL246,0.0
CD69negCD56loCD16negNK_STAT5_IL246,0.0
CD69negCD56loCD16negNK_CREB_IL246,0.0
CD56loCD16negNK_STAT6_IL246,0.0
CD56loCD16negNK_ERK_IL246,0.0
CD56loCD16negNK_NFkB_IL246,0.0
CD56loCD16negNK_MAPKAPK2_IL246,0.0
CD56loCD16negNK_IkB_IL246,0.0
CD56loCD16negNK_STAT3_IL246,0.0
CCR2negncMCs_MAPKAPK2_IL246,0.0
CD56loCD16negNK_STAT5_IL246,0.0
CD56loCD16negNK_CREB_IL246,0.0
CD56hiCD16negNK_STAT6_IL246,0.0
CD56hiCD16negNK_ERK_IL246,0.0
CD56hiCD16negNK_NFkB_IL246,0.0
CD56hiCD16negNK_MAPKAPK2_IL246,0.0
CD56hiCD16negNK_IkB_IL246,0.0
CCR2negncMCs_NFkB_IL246,0.0
CCR2negncMCs_STAT3_IL246,0.0
CCR2negncMCs_IkB_IL246,0.0
CCR2posintMCs_IkB_unstim,0.0
CCR2posintMCs_STAT1_IL246,0.0
CCR2posintMCs_p38_IL246,0.0
CCR2posintMCs_STAT5_IL246,0.0
CCR2posintMCs_CREB_IL246,0.0
intMCs_STAT6_IL246,0.0
intMCs_ERK_IL246,0.0
intMCs_NFkB_IL246,0.0
intMCs_MAPKAPK2_IL246,0.0
intMCs_IkB_IL246,0.0
intMCs_S6_IL246,0.0
intMCs_STAT3_IL246,0.0
CCR2posintMCs_MAPKAPK2_unstim,0.0
intMCs_p38_IL246,0.0
intMCs_STAT5_IL246,0.0
intMCs_CREB_IL246,0.0
CCR2posintMCs_STAT3_IL246,0.0
CCR2posintMCs_IkB_IL246,0.0
CCR2negncMCs_S6_IL246,0.0
CCR2posintMCs_MAPKAPK2_IL246,0.0
CD69negCD56loCD16negNK_S6_IL246,0.0
CCR2negncMCs_STAT5_IL246,0.0
CCR2negncMCs_CREB_IL246,0.0
ncMCs_STAT6_IL246,0.0
ncMCs_ERK_IL246,0.0
ncMCs_NFkB_IL246,0.0
ncMCs_MAPKAPK2_IL246,0.0
ncMCs_IkB_IL246,0.0
ncMCs_S6_IL246,0.0
ncMCs_STAT3_IL246,0.0
ncMCs_STAT5_IL246,0.0
CCR2posintMCs_S6_unstim,0.0
CCR2posintMCs_STAT6_IL246,0.0
CCR2posintMCs_ERK_IL246,0.0
CCR2posintMCs_NFkB_IL246,0.0
CD69negCD56loCD16negNK_STAT3_IL246,0.0
CD69negCD56loCD16negNK_NFkB_IL246,0.0
CD69negCD56loCD16negNK_IkB_IL246,0.0
CD62LposCD4Tnaive_STAT3_IL246,0.0
CD62LposCD4Tnaive_STAT5_IL246,0.0
intMCs_STAT3_unstim,0.0
CD4Tef_STAT6_IL246,0.0
CD4Tef_ERK_IL246,0.0
CD4Tef_NFkB_IL246,0.0
CD4Tef_MAPKAPK2_IL246,0.0
CD4Tef_IkB_IL246,0.0
CD4Tef_S6_IL246,0.0
CD4Tef_STAT3_IL246,0.0
CD4Tef_STAT1_IL246,0.0
CD4Tef_STAT5_IL246,0.0
intMCs_S6_unstim,0.0
CD4posTnaive_STAT6_IL246,0.0
CD4posTnaive_ERK_IL246,0.0
CD4posTnaive_NFkB_IL246,0.0
CD62LposCD4Tnaive_STAT1_IL246,0.0
CD62LposCD4Tnaive_S6_IL246,0.0
CD4posTnaive_IkB_IL246,0.0
CD62LposCD4Tnaive_IkB_IL246,0.0
CD4Tcm_STAT5_IL246,0.0
intMCs_p38_unstim,0.0
CD4Tmem_STAT6_IL246,0.0
CD4Tmem_ERK_IL246,0.0
CD4Tmem_NFkB_IL246,0.0
CD4Tmem_MAPKAPK2_IL246,0.0
CD4Tmem_IkB_IL246,0.0
CD4Tmem_S6_IL246,0.0
CD4Tmem_STAT3_IL246,0.0
CD4Tmem_STAT5_IL246,0.0
CD4Tmem_CREB_IL246,0.0
CD62LposCD4Tnaive_STAT6_IL246,0.0
CD62LposCD4Tnaive_ERK_IL246,0.0
CD62LposCD4Tnaive_NFkB_IL246,0.0
CD62LposCD4Tnaive_MAPKAPK2_IL246,0.0
CD4posTnaive_MAPKAPK2_IL246,0.0
CD4posTnaive_S6_IL246,0.0
CD69negCD56loCD16negNK_MAPKAPK2_IL246,0.0
TCRgdposT_IkB_IL246,0.0
intMCs_ERK_unstim,0.0
TCRgdposT_STAT5_IL246,0.0
TCRgdposT_CREB_IL246,0.0
CD69posCD56loCD16negNK_STAT6_IL246,0.0
CD69posCD56loCD16negNK_ERK_IL246,0.0
CD69posCD56loCD16negNK_NFkB_IL246,0.0
CD69posCD56loCD16negNK_MAPKAPK2_IL246,0.0
CCR2posintMCs_CREB_unstim,0.0
CD69posCD56loCD16negNK_S6_IL246,0.0
CD69posCD56loCD16negNK_STAT3_IL246,0.0
CD69posCD56loCD16negNK_STAT5_IL246,0.0
CD69posCD56loCD16negNK_CREB_IL246,0.0
CD69negCD56loCD16negNK_STAT6_IL246,0.0
CD69negCD56loCD16negNK_ERK_IL246,0.0
CCR2posintMCs_NFkB_unstim,0.0
TCRgdposT_S6_IL246,0.0
TCRgdposT_MAPKAPK2_IL246,0.0
CD4posTnaive_STAT3_IL246,0.0
TCRgdposT_NFkB_IL246,0.0
CD4posTnaive_STAT1_IL246,0.0
CD4posTnaive_STAT5_IL246,0.0
intMCs_IkB_unstim,0.0
CD4Tcells_STAT6_IL246,0.0
CD4Tcells_ERK_IL246,0.0
CD4Tcells_NFkB_IL246,0.0
CD4Tcells_MAPKAPK2_IL246,0.0
CD4Tcells_IkB_IL246,0.0
CD4Tcells_S6_IL246,0.0
CD4Tcells_STAT3_IL246,0.0
intMCs_MAPKAPK2_unstim,0.0
CD4Tcells_STAT5_IL246,0.0
intMCs_NFkB_unstim,0.0
TCRgdposT_STAT6_IL246,0.0
TCRgdposT_ERK_IL246,0.0
pDCs_STAT6_IL246,0.0
ncMCs_STAT3_unstim,0.0
CCR2posintMCs_ERK_unstim,0.0
CD62LposCD8Tnaive_STAT5_IFNa,0.0
CD8Tef_STAT6_IFNa,0.0
CD8Tef_ERK_IFNa,0.0
CD8Tef_NFkB_IFNa,0.0
NK_S6_unstim,0.0
NK_IkB_unstim,0.0
CD8Tef_S6_IFNa,0.0
CD8Tef_STAT3_IFNa,0.0
CD8Tef_STAT1_IFNa,0.0
CD8Tef_p38_IFNa,0.0
CD8Tef_STAT5_IFNa,0.0
NK_MAPKAPK2_unstim,0.0
CD8Tnaive_STAT6_IFNa,0.0
CD8Tnaive_ERK_IFNa,0.0
CD8Tnaive_NFkB_IFNa,0.0
CD8Tnaive_MAPKAPK2_IFNa,0.0
NK_CREB_unstim,0.0
CD62LposCD8Tnaive_p38_IFNa,0.0
CD8Tnaive_S6_IFNa,0.0
CD62LposCD8Tnaive_STAT1_IFNa,0.0
NKT_MAPKAPK2_IFNa,0.0
CCR2negncMCs_MAPKAPK2_unstim,0.0
NKT_S6_IFNa,0.0
NKT_STAT3_IFNa,0.0
NKT_STAT1_IFNa,0.0
CCR2negncMCs_NFkB_unstim,0.0
NKT_STAT5_IFNa,0.0
NKT_CREB_IFNa,0.0
CD62LposCD8Tnaive_STAT6_IFNa,0.0
CD62LposCD8Tnaive_ERK_IFNa,0.0
CD62LposCD8Tnaive_NFkB_IFNa,0.0
CD62LposCD8Tnaive_MAPKAPK2_IFNa,0.0
CD62LposCD8Tnaive_IkB_IFNa,0.0
CD62LposCD8Tnaive_S6_IFNa,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0
CD8Tnaive_IkB_IFNa,0.0
CD8Tnaive_STAT3_IFNa,0.0
ncMCs_CREB_unstim,0.0
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,0.0
CCR5posCCR2posCD8Tem_S6_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.0
CCR5posCCR2posCD8Tem_p38_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.0
CCR5posCCR2posCD8Tem_CREB_IFNa,0.0
CD8Tem_STAT6_IFNa,0.0
CD8Tem_ERK_IFNa,0.0
CD8Tem_NFkB_IFNa,0.0
CD8Tem_MAPKAPK2_IFNa,0.0
CD8Tem_IkB_IFNa,0.0
CD8Tem_S6_IFNa,0.0
CD8Tem_STAT3_IFNa,0.0
CD8Tem_STAT1_IFNa,0.0
CD8Tem_p38_IFNa,0.0
CCR5posCCR2posCD8Tem_IkB_IFNa,0.0
CCR5posCCR2posCD8Tem_NFkB_IFNa,0.0
CD8Tnaive_STAT1_IFNa,0.0
CCR5posCCR2posCD8Tem_ERK_IFNa,0.0
CD8Tnaive_p38_IFNa,0.0
CD8Tnaive_STAT5_IFNa,0.0
NK_NFkB_unstim,0.0
CD69posCD8Tmem_STAT6_IFNa,0.0
CD69posCD8Tmem_ERK_IFNa,0.0
CD69posCD8Tmem_NFkB_IFNa,0.0
NK_STAT6_unstim,0.0
CD69posCD8Tmem_IkB_IFNa,0.0
CD56hiCD16negNK_CREB_unstim,0.0
CD69posCD8Tmem_STAT3_IFNa,0.0
CD69posCD8Tmem_STAT1_IFNa,0.0
CD69posCD8Tmem_p38_IFNa,0.0
CD69posCD8Tmem_STAT5_IFNa,0.0
CD69posCD8Tmem_CREB_IFNa,0.0
CCR5posCCR2posCD8Tem_STAT6_IFNa,0.0
NKT_NFkB_IFNa,0.0
NKT_ERK_IFNa,0.0
NKT_STAT6_IFNa,0.0
DCs_IkB_IL246,0.0
DCs_STAT3_IL246,0.0
DCs_STAT5_IL246,0.0
DCs_CREB_IL246,0.0
MDSCs_STAT6_IL246,0.0
MDSCs_ERK_IL246,0.0
MDSCs_NFkB_IL246,0.0
MDSCs_MAPKAPK2_IL246,0.0
MDSCs_IkB_IL246,0.0
MDSCs_S6_IL246,0.0
MDSCs_STAT3_IL246,0.0
MDSCs_p38_IL246,0.0
MDSCs_STAT5_IL246,0.0
MDSCs_CREB_IL246,0.0
CCR2poscMCs_STAT6_IL246,0.0
CCR2poscMCs_ERK_IL246,0.0
DCs_S6_IL246,0.0
DCs_MAPKAPK2_IL246,0.0
CCR2negncMCs_S6_unstim,0.0
DCs_NFkB_IL246,0.0
CD4Tcm_S6_IL246,0.0
pDCs_STAT3_IL246,0.0
pDCs_STAT1_IL246,0.0
pDCs_STAT5_IL246,0.0
pDCs_CREB_IL246,0.0
mDCs_STAT6_IL246,0.0
mDCs_NFkB_IL246,0.0
ncMCs_S6_unstim,0.0
mDCs_IkB_IL246,0.0
mDCs_S6_IL246,0.0
mDCs_STAT3_IL246,0.0
mDCs_p38_IL246,0.0
mDCs_STAT5_IL246,0.0
mDCs_CREB_IL246,0.0
DCs_STAT6_IL246,0.0
CCR2poscMCs_NFkB_IL246,0.0
CCR2poscMCs_MAPKAPK2_IL246,0.0
CCR2poscMCs_IkB_IL246,0.0
CCR2poscMCs_S6_IL246,0.0
Bcells_NFkB_IL246,0.0
ncMCs_MAPKAPK2_unstim,0.0
Bcells_IkB_IL246,0.0
ncMCs_NFkB_unstim,0.0
Bcells_STAT3_IL246,0.0
Bcells_STAT5_IL246,0.0
CCR2negncMCs_CREB_unstim,0.0
Granulocytes_STAT6_IL246,0.0
Granulocytes_ERK_IL246,0.0
Granulocytes_NFkB_IL246,0.0
Granulocytes_MAPKAPK2_IL246,0.0
CCR2negncMCs_STAT3_unstim,0.0
Granulocytes_S6_IL246,0.0
Granulocytes_STAT3_IL246,0.0
Granulocytes_STAT5_IL246,0.0
ncMCs_IkB_unstim,0.0
Bcells_STAT6_IL246,0.0
cMCs_CREB_IL246,0.0
cMCs_ERK_IL246,0.0
CCR2poscMCs_STAT3_IL246,0.0
CCR2poscMCs_STAT1_IL246,0.0
CCR2poscMCs_p38_IL246,0.0
CCR2poscMCs_STAT5_IL246,0.0
CCR2poscMCs_CREB_IL246,0.0
cMCs_STAT6_IL246,0.0
cMCs_NFkB_IL246,0.0
cMCs_STAT5_IL246,0.0
cMCs_MAPKAPK2_IL246,0.0
cMCs_IkB_IL246,0.0
cMCs_S6_IL246,0.0
cMCs_STAT3_IL246,0.0
cMCs_STAT1_IL246,0.0
cMCs_p38_IL246,0.0
CD4Tcm_STAT3_IL246,0.0
CD4Tcm_NFkB_IL246,0.0
CD4Tcm_IkB_IL246,0.0
intMCs_IkB_LPS,0.0
intMCs_p38_LPS,0.0
intMCs_CREB_LPS,0.0
MDSCs_p38_unstim,0.0
MDSCs_STAT3_unstim,0.0
mDCs_MAPKAPK2_LPS,0.0
mDCs_IkB_LPS,0.0
MDSCs_S6_unstim,0.0
mDCs_p38_LPS,0.0
mDCs_CREB_LPS,0.0
DCs_NFkB_LPS,0.0
DCs_MAPKAPK2_LPS,0.0
DCs_IkB_LPS,0.0
DCs_S6_LPS,0.0
DCs_p38_LPS,0.0
DCs_CREB_LPS,0.0
intMCs_S6_LPS,0.0
intMCs_MAPKAPK2_LPS,0.0
MDSCs_MAPKAPK2_unstim,0.0
intMCs_NFkB_LPS,0.0
ncMCs_ERK_LPS,0.0
ncMCs_NFkB_LPS,0.0
ncMCs_MAPKAPK2_LPS,0.0
ncMCs_IkB_LPS,0.0
ncMCs_S6_LPS,0.0
ncMCs_p38_LPS,0.0
ncMCs_CREB_LPS,0.0
MDSCs_CREB_unstim,0.0
CCR2posintMCs_NFkB_LPS,0.0
CCR2posintMCs_MAPKAPK2_LPS,0.0
CCR2posintMCs_IkB_LPS,0.0
CCR2posintMCs_S6_LPS,0.0
CCR2posintMCs_p38_LPS,0.0
CCR2posintMCs_CREB_LPS,0.0
intMCs_ERK_LPS,0.0
MDSCs_IkB_unstim,0.0
MDSCs_MAPKAPK2_LPS,0.0
CCR2negncMCs_p38_LPS,0.0
Bcells_S6_LPS,0.0
Granulocytes_NFkB_LPS,0.0
Granulocytes_MAPKAPK2_LPS,0.0
Granulocytes_IkB_LPS,0.0
Granulocytes_S6_LPS,0.0
Granulocytes_p38_LPS,0.0
Granulocytes_CREB_LPS,0.0
NKT_STAT6_IL246,0.0
NKT_ERK_IL246,0.0
NKT_NFkB_IL246,0.0
NKT_MAPKAPK2_IL246,0.0
DCs_p38_unstim,0.0
NKT_S6_IL246,0.0
NKT_STAT3_IL246,0.0
NKT_STAT5_IL246,0.0
NKT_CREB_IL246,0.0
Granulocytes_ERK_LPS,0.0
Bcells_MAPKAPK2_LPS,0.0
MDSCs_IkB_LPS,0.0
cMCs_CREB_LPS,0.0
MDSCs_NFkB_unstim,0.0
MDSCs_p38_LPS,0.0
MDSCs_CREB_LPS,0.0
CCR2poscMCs_NFkB_LPS,0.0
CCR2poscMCs_MAPKAPK2_LPS,0.0
CCR2poscMCs_IkB_LPS,0.0
CCR2poscMCs_S6_LPS,0.0
CCR2poscMCs_p38_LPS,0.0
CCR2poscMCs_CREB_LPS,0.0
DCs_CREB_unstim,0.0
cMCs_NFkB_LPS,0.0
cMCs_MAPKAPK2_LPS,0.0
cMCs_IkB_LPS,0.0
