,Max Proba
artificial.587,0.003
artificial.814,0.003
artificial.554,0.003
artificial.1345,0.003
artificial.981,0.003
artificial.492,0.003
artificial.1135,0.003
artificial.504,0.003
artificial.761,0.003
artificial.1374,0.003
artificial.1104,0.003
artificial.979,0.002
artificial.487,0.002
artificial.60,0.002
artificial.946,0.002
artificial.322,0.002
artificial.975,0.002
artificial.702,0.002
artificial.148,0.002
artificial.497,0.002
artificial.699,0.002
artificial.960,0.002
artificial.969,0.002
artificial.1220,0.002
artificial.1222,0.002
artificial.160,0.002
artificial.1309,0.002
artificial.147,0.002
artificial.125,0.002
artificial.426,0.002
artificial.420,0.002
artificial.781,0.002
artificial.805,0.002
artificial.778,0.002
artificial.100,0.002
artificial.99,0.002
artificial.1338,0.002
artificial.821,0.002
artificial.400,0.002
artificial.89,0.002
artificial.759,0.002
artificial.754,0.002
artificial.1250,0.002
artificial.454,0.002
artificial.854,0.002
artificial.750,0.002
artificial.861,0.002
artificial.882,0.002
artificial.1274,0.002
artificial.901,0.002
artificial.910,0.002
artificial.1257,0.002
artificial.350,0.002
artificial.69,0.002
artificial.922,0.002
artificial.895,0.002
artificial.1354,0.002
artificial.550,0.002
artificial.654,0.002
artificial.1150,0.002
artificial.565,0.002
artificial.595,0.002
artificial.637,0.002
artificial.1147,0.002
artificial.529,0.002
artificial.1019,0.002
artificial.522,0.002
artificial.652,0.002
artificial.194,0.002
artificial.1033,0.002
artificial.255,0.002
artificial.600,0.002
artificial.253,0.002
artificial.1166,0.002
artificial.663,0.002
artificial.1481,0.002
artificial.186,0.002
artificial.1112,0.002
artificial.1136,0.002
artificial.996,0.002
artificial.671,0.002
artificial.1435,0.002
artificial.1154,0.002
artificial.290,0.002
artificial.1004,0.002
artificial.1439,0.002
artificial.622,0.002
artificial.574,0.002
artificial.514,0.002
artificial.1120,0.002
artificial.1075,0.001
artificial.118,0.001
artificial.990,0.001
artificial.1074,0.001
artificial.1071,0.001
artificial.257,0.001
artificial.1146,0.001
artificial.858,0.001
artificial.859,0.001
artificial.864,0.001
artificial.1298,0.001
artificial.383,0.001
artificial.111,0.001
artificial.1085,0.001
artificial.1321,0.001
artificial.794,0.001
artificial.425,0.001
artificial.223,0.001
artificial.1119,0.001
artificial.1106,0.001
artificial.229,0.001
artificial.1101,0.001
artificial.1100,0.001
artificial.1099,0.001
artificial.1098,0.001
artificial.108,0.001
artificial.232,0.001
artificial.236,0.001
artificial.375,0.001
artificial.1093,0.001
artificial.830,0.001
artificial.237,0.001
artificial.376,0.001
artificial.1159,0.001
artificial.207,0.001
artificial.305,0.001
artificial.940,0.001
artificial.1174,0.001
artificial.1027,0.001
artificial.158,0.001
artificial.1180,0.001
artificial.1183,0.001
artificial.325,0.001
artificial.189,0.001
artificial.1011,0.001
artificial.1221,0.001
artificial.1153,0.001
artificial.306,0.001
artificial.965,0.001
artificial.169,0.001
artificial.174,0.001
artificial.973,0.001
artificial.427,0.001
artificial.1196,0.001
artificial.1202,0.001
artificial.1204,0.001
artificial.150,0.001
artificial.1173,0.001
artificial.347,0.001
artificial.145,0.001
artificial.892,0.001
artificial.206,0.001
artificial.205,0.001
artificial.1273,0.001
artificial.138,0.001
artificial.270,0.001
artificial.1203,0.001
artificial.1267,0.001
artificial.204,0.001
artificial.140,0.001
artificial.907,0.001
artificial.281,0.001
artificial.1262,0.001
artificial.352,0.001
artificial.1254,0.001
artificial.1167,0.001
artificial.1253,0.001
artificial.1036,0.001
artificial.143,0.001
artificial.317,0.001
artificial.285,0.001
artificial.1114,0.001
artificial.682,0.001
artificial.528,0.001
artificial.766,0.001
artificial.621,0.001
artificial.38,0.001
artificial.482,0.001
artificial.658,0.001
artificial.51,0.001
artificial.446,0.001
artificial.1480,0.001
artificial.1409,0.001
artificial.742,0.001
artificial.1371,0.001
artificial.674,0.001
artificial.710,0.001
artificial.77,0.001
artificial.464,0.001
artificial.20,0.001
artificial.1407,0.001
artificial.452,0.001
artificial.31,0.001
artificial.44,0.001
artificial.724,0.001
artificial.664,0.001
artificial.722,0.001
artificial.46,0.001
artificial.694,0.001
artificial.459,0.001
artificial.1492,0.001
artificial.557,0.001
artificial.571,0.001
artificial.102,0.001
artificial.1495,0.001
artificial.603,0.001
artificial.1453,0.001
artificial.1424,0.001
artificial.1490,0.001
artificial.739,0.001
artificial.573,0.001
artificial.642,0.001
artificial.437,0.001
artificial.1418,0.001
artificial.103,0.001
artificial.500,0.001
artificial.733,0.001
artificial.788,0.001
artificial.443,0.001
artificial.1189,0.0
artificial.183,0.0
artificial.1441,0.0
artificial.187,0.0
artificial.1177,0.0
artificial.1445,0.0
artificial.1178,0.0
artificial.1179,0.0
artificial.1442,0.0
artificial.43,0.0
artificial.1449,0.0
artificial.1181,0.0
artificial.1444,0.0
artificial.191,0.0
artificial.1448,0.0
artificial.192,0.0
artificial.1446,0.0
artificial.1184,0.0
artificial.1200,0.0
artificial.182,0.0
artificial.52,0.0
artificial.1428,0.0
artificial.1211,0.0
artificial.1427,0.0
artificial.1212,0.0
artificial.1426,0.0
artificial.1213,0.0
artificial.1214,0.0
artificial.1193,0.0
artificial.54,0.0
artificial.1422,0.0
artificial.168,0.0
artificial.167,0.0
artificial.1219,0.0
artificial.55,0.0
artificial.1429,0.0
artificial.1209,0.0
artificial.175,0.0
artificial.176,0.0
artificial.1206,0.0
artificial.178,0.0
artificial.1431,0.0
artificial.1432,0.0
artificial.1201,0.0
artificial.50,0.0
artificial.179,0.0
artificial.1434,0.0
artificial.180,0.0
artificial.181,0.0
artificial.48,0.0
artificial.1195,0.0
artificial.1194,0.0
artificial.195,0.0
artificial.1458,0.0
artificial.1450,0.0
artificial.1451,0.0
artificial.1129,0.0
artificial.1130,0.0
artificial.213,0.0
artificial.11,0.0
artificial.1132,0.0
artificial.1133,0.0
artificial.1134,0.0
artificial.12,0.0
artificial.212,0.0
artificial.1138,0.0
artificial.1479,0.0
artificial.1140,0.0
artificial.19,0.0
artificial.1476,0.0
artificial.1141,0.0
artificial.216,0.0
artificial.1127,0.0
artificial.217,0.0
artificial.1123,0.0
artificial.1116,0.0
artificial.3,0.0
artificial.225,0.0
artificial.6,0.0
artificial.1121,0.0
artificial.222,0.0
artificial.1491,0.0
artificial.1484,0.0
artificial.8,0.0
artificial.1487,0.0
artificial.9,0.0
artificial.1124,0.0
artificial.220,0.0
artificial.1485,0.0
artificial.1142,0.0
artificial.23,0.0
artificial.1143,0.0
artificial.201,0.0
artificial.1161,0.0
artificial.37,0.0
artificial.1163,0.0
artificial.1164,0.0
artificial.1459,0.0
artificial.1457,0.0
artificial.1169,0.0
artificial.35,0.0
artificial.39,0.0
artificial.1170,0.0
artificial.1455,0.0
artificial.1454,0.0
artificial.1172,0.0
artificial.42,0.0
artificial.1160,0.0
artificial.1158,0.0
artificial.1473,0.0
artificial.210,0.0
artificial.211,0.0
artificial.24,0.0
artificial.26,0.0
artificial.1145,0.0
artificial.27,0.0
artificial.1469,0.0
artificial.209,0.0
artificial.30,0.0
artificial.1151,0.0
artificial.1468,0.0
artificial.1467,0.0
artificial.1466,0.0
artificial.1155,0.0
artificial.29,0.0
artificial.1420,0.0
artificial.1353,0.0
artificial.58,0.0
artificial.1379,0.0
artificial.1378,0.0
artificial.1305,0.0
artificial.83,0.0
artificial.1307,0.0
artificial.123,0.0
artificial.1115,0.0
artificial.122,0.0
artificial.121,0.0
artificial.1312,0.0
artificial.88,0.0
artificial.117,0.0
artificial.116,0.0
artificial.1317,0.0
artificial.1318,0.0
artificial.115,0.0
artificial.127,0.0
artificial.1380,0.0
artificial.1372,0.0
artificial.1302,0.0
artificial.133,0.0
artificial.1293,0.0
artificial.1294,0.0
artificial.1295,0.0
artificial.1386,0.0
artificial.78,0.0
artificial.1296,0.0
artificial.132,0.0
artificial.1384,0.0
artificial.131,0.0
artificial.1300,0.0
artificial.79,0.0
artificial.129,0.0
artificial.81,0.0
artificial.82,0.0
artificial.1320,0.0
artificial.1322,0.0
artificial.1290,0.0
artificial.98,0.0
artificial.1340,0.0
artificial.1363,0.0
artificial.106,0.0
artificial.1360,0.0
artificial.1343,0.0
artificial.1344,0.0
artificial.101,0.0
artificial.1346,0.0
artificial.1357,0.0
artificial.1347,0.0
artificial.1348,0.0
artificial.105,0.0
artificial.104,0.0
artificial.1356,0.0
artificial.1351,0.0
artificial.1365,0.0
artificial.97,0.0
artificial.114,0.0
artificial.1368,0.0
artificial.1324,0.0
artificial.112,0.0
artificial.1326,0.0
artificial.1327,0.0
artificial.1328,0.0
artificial.1329,0.0
artificial.1330,0.0
artificial.1331,0.0
artificial.1332,0.0
artificial.93,0.0
artificial.1334,0.0
artificial.110,0.0
artificial.1336,0.0
artificial.109,0.0
artificial.96,0.0
artificial.135,0.0
artificial.1289,0.0
artificial.1417,0.0
artificial.1237,0.0
artificial.156,0.0
artificial.1239,0.0
artificial.152,0.0
artificial.1241,0.0
artificial.1243,0.0
artificial.1244,0.0
artificial.1245,0.0
artificial.1246,0.0
artificial.1248,0.0
artificial.64,0.0
artificial.65,0.0
artificial.66,0.0
artificial.1404,0.0
artificial.1403,0.0
artificial.67,0.0
artificial.62,0.0
artificial.1236,0.0
artificial.1255,0.0
artificial.1411,0.0
artificial.165,0.0
artificial.1416,0.0
artificial.164,0.0
artificial.1225,0.0
artificial.163,0.0
artificial.1227,0.0
artificial.1228,0.0
artificial.1352,0.0
artificial.161,0.0
artificial.1415,0.0
artificial.1414,0.0
artificial.159,0.0
artificial.1233,0.0
artificial.1413,0.0
artificial.1234,0.0
artificial.1400,0.0
artificial.1256,0.0
artificial.1288,0.0
artificial.1391,0.0
artificial.74,0.0
artificial.1275,0.0
artificial.1276,0.0
artificial.1388,0.0
artificial.1277,0.0
artificial.1278,0.0
artificial.1279,0.0
artificial.1280,0.0
artificial.1281,0.0
artificial.1282,0.0
artificial.137,0.0
artificial.136,0.0
artificial.1285,0.0
artificial.1286,0.0
artificial.1287,0.0
artificial.73,0.0
artificial.1272,0.0
artificial.1399,0.0
artificial.1270,0.0
artificial.1258,0.0
artificial.1259,0.0
artificial.1260,0.0
artificial.1261,0.0
artificial.70,0.0
artificial.71,0.0
artificial.1263,0.0
artificial.142,0.0
artificial.1396,0.0
artificial.1395,0.0
artificial.1266,0.0
artificial.72,0.0
artificial.1268,0.0
artificial.1393,0.0
artificial.1392,0.0
artificial.1229,0.0
artificial.578,0.0
artificial.226,0.0
artificial.440,0.0
artificial.756,0.0
artificial.758,0.0
artificial.760,0.0
artificial.762,0.0
artificial.450,0.0
artificial.764,0.0
artificial.767,0.0
artificial.442,0.0
artificial.441,0.0
artificial.439,0.0
artificial.458,0.0
artificial.774,0.0
artificial.436,0.0
artificial.776,0.0
artificial.777,0.0
artificial.434,0.0
artificial.433,0.0
artificial.782,0.0
artificial.432,0.0
artificial.784,0.0
artificial.453,0.0
artificial.2,0.0
artificial.786,0.0
artificial.734,0.0
artificial.721,0.0
artificial.723,0.0
artificial.473,0.0
artificial.726,0.0
artificial.727,0.0
artificial.728,0.0
artificial.730,0.0
artificial.731,0.0
artificial.732,0.0
artificial.735,0.0
artificial.748,0.0
artificial.736,0.0
artificial.470,0.0
artificial.738,0.0
artificial.465,0.0
artificial.741,0.0
artificial.461,0.0
artificial.745,0.0
artificial.746,0.0
artificial.747,0.0
artificial.431,0.0
artificial.787,0.0
artificial.719,0.0
artificial.399,0.0
artificial.826,0.0
artificial.403,0.0
artificial.402,0.0
artificial.829,0.0
artificial.831,0.0
artificial.832,0.0
artificial.401,0.0
artificial.835,0.0
artificial.836,0.0
artificial.838,0.0
artificial.824,0.0
artificial.839,0.0
artificial.398,0.0
artificial.397,0.0
artificial.394,0.0
artificial.393,0.0
artificial.844,0.0
artificial.392,0.0
artificial.846,0.0
artificial.847,0.0
artificial.825,0.0
artificial.823,0.0
artificial.789,0.0
artificial.804,0.0
artificial.428,0.0
artificial.793,0.0
artificial.795,0.0
artificial.796,0.0
artificial.797,0.0
artificial.798,0.0
artificial.422,0.0
artificial.419,0.0
artificial.418,0.0
artificial.806,0.0
artificial.822,0.0
artificial.807,0.0
artificial.417,0.0
artificial.812,0.0
artificial.413,0.0
artificial.411,0.0
artificial.408,0.0
artificial.406,0.0
artificial.405,0.0
artificial.820,0.0
artificial.720,0.0
artificial.718,0.0
artificial.1111,0.0
artificial.535,0.0
artificial.542,0.0
artificial.618,0.0
artificial.619,0.0
artificial.539,0.0
artificial.623,0.0
artificial.624,0.0
artificial.538,0.0
artificial.537,0.0
artificial.627,0.0
artificial.534,0.0
artificial.615,0.0
artificial.533,0.0
artificial.531,0.0
artificial.633,0.0
artificial.636,0.0
artificial.638,0.0
artificial.527,0.0
artificial.526,0.0
artificial.524,0.0
artificial.523,0.0
artificial.543,0.0
artificial.544,0.0
artificial.647,0.0
artificial.559,0.0
artificial.576,0.0
artificial.582,0.0
artificial.583,0.0
artificial.588,0.0
artificial.590,0.0
artificial.569,0.0
artificial.567,0.0
artificial.563,0.0
artificial.562,0.0
artificial.556,0.0
artificial.547,0.0
artificial.552,0.0
artificial.551,0.0
artificial.605,0.0
artificial.606,0.0
artificial.607,0.0
artificial.608,0.0
artificial.548,0.0
artificial.611,0.0
artificial.612,0.0
artificial.519,0.0
artificial.648,0.0
artificial.474,0.0
artificial.700,0.0
artificial.687,0.0
artificial.689,0.0
artificial.495,0.0
artificial.691,0.0
artificial.493,0.0
artificial.491,0.0
artificial.696,0.0
artificial.489,0.0
artificial.698,0.0
artificial.701,0.0
artificial.683,0.0
artificial.703,0.0
artificial.704,0.0
artificial.488,0.0
artificial.484,0.0
artificial.481,0.0
artificial.478,0.0
artificial.713,0.0
artificial.714,0.0
artificial.475,0.0
artificial.686,0.0
artificial.681,0.0
artificial.516,0.0
artificial.666,0.0
artificial.650,0.0
artificial.515,0.0
artificial.653,0.0
artificial.655,0.0
artificial.656,0.0
artificial.659,0.0
artificial.660,0.0
artificial.661,0.0
artificial.662,0.0
artificial.513,0.0
artificial.503,0.0
artificial.668,0.0
artificial.512,0.0
artificial.510,0.0
artificial.507,0.0
artificial.673,0.0
artificial.675,0.0
artificial.676,0.0
artificial.505,0.0
artificial.678,0.0
artificial.391,0.0
artificial.388,0.0
artificial.850,0.0
artificial.1026,0.0
artificial.1016,0.0
artificial.1017,0.0
artificial.1018,0.0
artificial.301,0.0
artificial.298,0.0
artificial.1022,0.0
artificial.297,0.0
artificial.295,0.0
artificial.1025,0.0
artificial.1028,0.0
artificial.1014,0.0
artificial.1029,0.0
artificial.1031,0.0
artificial.289,0.0
artificial.288,0.0
artificial.286,0.0
artificial.1037,0.0
artificial.580,0.0
artificial.1039,0.0
artificial.1040,0.0
artificial.302,0.0
artificial.1010,0.0
artificial.279,0.0
artificial.993,0.0
artificial.311,0.0
artificial.984,0.0
artificial.985,0.0
artificial.986,0.0
artificial.987,0.0
artificial.988,0.0
artificial.989,0.0
artificial.310,0.0
artificial.992,0.0
artificial.995,0.0
artificial.1007,0.0
artificial.997,0.0
artificial.309,0.0
artificial.999,0.0
artificial.1000,0.0
artificial.1001,0.0
artificial.307,0.0
artificial.1003,0.0
