,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues,Test Mannwithney pvalues,Test T-test pvalues
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.7463100467432695,0.03773494755360948,0.9458836485702693,0.3709110129744364
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,True,False,0.4808823925317868,0.049326595811366725,0.2304664767844108,0.07655711541443697
CD4 T cells memory_stromal_aggregatedNeighbors.Vessel,False,False,True,False,False,0.5440985204935593,0.7589030142837133,0.05895724973502566,0.005312997305523073
CD4 T cells memory_stromal_area,False,True,True,True,False,0.0032894426620374666,0.0032998769043258553,0.015810065180627803,0.11220195152664084
CD4 T cells memory_stromal_cellfrequency,False,False,True,True,False,0.017846257771424942,0.029718102004238963,0.17547531678961692,0.47019765394980695
CD4 T cells memory_stromal_eccentricity,False,True,True,True,True,0.020855166950627172,0.04901376385871248,0.93251884087161,0.4780815986161492
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.0003016846962704783,0.0005718442619286478,0.20325771683262683,0.17917052528247748
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,True,False,False,0.0018790177132567767,0.011061612667125131,1.0,0.6313722765446546
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.0005296061744493851,0.0032302680726658322,0.1269369944967296,0.03403105007590833
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.9656181719227673,0.8119756670459736,0.009242826680173774,0.024223055794133194
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.8246944102606107,0.26099069252978574,0.9061021286732354,0.4192277369981603
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.04813823093029331,0.012699857518642686,0.1121555244740842,0.10650014760607297
CD4 T cells memory_tumorfront_area,False,False,True,False,False,0.050507742416608215,0.05688231525810324,0.5674879511887116,0.822561786626247
CD4 T cells memory_tumorfront_celldistance,False,True,True,True,False,0.2444125294112981,0.11296367172780823,0.7188516922270076,0.9152509894468677
CD4 T cells memory_tumorfront_cellfrequency,False,False,True,True,False,0.014506936690469159,0.017268534931501732,0.16868319861596137,0.07972758446704596
CD4 T cells memory_tumorfront_eccentricity,False,False,True,False,False,0.22829236465213565,0.19665504456802083,0.7188516922270076,0.5969569145522556
CD4 T cells memory_tumorfront_pSTAT1,False,True,False,False,False,0.0008010542643489115,0.002115769467092949,0.5674879511887116,0.6322962881486225
CD4 T cells naive_stromal_CD44,False,True,True,True,True,1.7936175988342577e-05,3.128566300971853e-06,0.6566808075579458,0.6370949627296529
CD4 T cells naive_stromal_GranzymeB,False,True,False,False,False,0.0895823737571,0.1560347291709179,0.12230558118077423,0.08013469261496421
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,False,True,False,False,0.0005442940218790882,0.0009624607769559564,0.11033261944732983,0.6130603658339173
CD4 T cells naive_stromal_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.5253465593711844,0.8258115553805105,0.6860690486361114,0.5583622213493704
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.5490668859027318,0.17553397992275643,0.700507402412067,0.4655574796195133
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.053174115077191726,0.1279686616818684,0.7343201935040472,0.1797385131632941
CD4 T cells naive_stromal_area,True,True,True,True,True,6.229191326600698e-05,0.00011587349387359551,0.09035588165553735,0.37837660516795957
CD4 T cells naive_stromal_cellfrequency,False,False,True,True,False,0.006143080678197591,0.0026744374158028986,0.539325062123728,0.5649336136605687
CD4 T cells naive_stromal_eccentricity,False,True,True,True,False,0.0255236301423134,0.0113097154875424,0.10313638215041629,0.9542580162356168
CD4 T cells naive_stromal_pSTAT1,False,False,True,True,False,0.0020048986992097827,0.0021667277317682938,0.022239250616743363,0.014936115251099254
CD4 T cells naive_tumorfront_CD36,False,False,True,False,False,0.00016563497810824222,0.00019367889300068566,0.39660206633017336,0.35009415426524193
CD4 T cells naive_tumorfront_GranzymeB,False,True,True,False,False,0.03274851349685445,0.05042906120734043,0.18886526977334184,0.1122835942046204
CD4 T cells naive_tumorfront_aggregatedNeighbors.B.cells,False,True,True,False,False,0.00435109225668904,0.13679239164568668,0.39557657026499826,0.3794613946763211
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,True,False,False,7.758834709081318e-05,0.0019934998384752802,0.07715976208875686,0.041791384675220124
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,False,False,0.12254099992663059,0.3310734275024848,0.2877024269500217,0.12163657723613494
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,True,True,True,False,0.018752858517840202,0.032127084973212,0.5129081727112003,0.11371374186174656
CD4 T cells naive_tumorfront_area,False,False,True,True,False,0.0028803714783502874,0.0010818159051865525,0.39660206633017336,0.3998733907979848
CD4 T cells naive_tumorfront_celldistance,False,False,True,False,False,0.01452864677019239,0.010877072802396526,0.21900702134958228,0.2540085524989618
CD4 T cells naive_tumorfront_cellfrequency,False,False,True,True,False,0.07046520040613617,0.111813990841733,0.734547841789694,0.87440136876621
CD4 T cells naive_tumorfront_eccentricity,False,False,True,True,False,0.01452864677019239,0.01639439957901568,0.8988170816287324,0.8280885515497729
CD4 T cells naive_tumorfront_pS6,False,True,True,True,True,0.8635468992007124,0.8962815137479445,0.051209216564477175,0.04284804093890369
CD4 T cells regulatory_stromal_Ki67,False,False,True,False,False,0.4195061607074818,0.3517652799646409,0.4559740993251006,0.24065419456723236
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,False,True,True,False,False,0.07320512819057153,0.06099014533862648,0.05376563981854595,0.14926817465200745
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.17939179571228647,0.21368074646484875,0.06189832221754851,0.03190163583590088
CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts,False,True,False,False,False,0.23994633974013746,0.9869726336217726,0.4669839958156543,0.7210700027828736
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,False,False,0.48543205076041707,0.019864092102259742,0.4273024866066387,0.7494622875247641
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,True,True,0.038256253862746725,0.09971070628422987,0.5098976856051385,0.6607466190541895
CD4 T cells regulatory_stromal_aggregatedNeighbors.Vessel,False,True,False,False,False,0.24118888954471984,0.38860435852627606,0.04481864428370231,0.010493976010907628
CD4 T cells regulatory_stromal_area,False,False,True,False,False,0.2600066435375715,0.5501213305198897,0.059303822348801966,0.053794783030340694
CD4 T cells regulatory_stromal_cellfrequency,False,False,True,True,False,0.2854554369044394,0.27990338544443205,0.3192779483438859,0.8749425250385773
CD4 T cells regulatory_stromal_eccentricity,False,False,True,False,False,0.6518928269620511,0.8580652706830941,0.8487508863484489,0.34090795585072187
CD4 T cells regulatory_stromal_pS6,False,False,True,False,False,0.9004044683565309,0.8148327754670772,0.19614716076652772,0.15625189290562974
CD4 T cells regulatory_tumorfront_E-Cadherin,False,False,True,False,False,0.003000291866441973,0.0034687127124497317,0.25000458011242,0.7197075710369667
CD4 T cells regulatory_tumorfront_GranzymeB,False,False,True,True,False,0.13976046259299263,0.373089884306426,0.914570776945422,0.4967014973103371
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.004763006388384032,0.0035778570780980847,0.11371645705353767,0.0411609237623129
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,True,False,False,0.8753821456549208,0.1660092361997052,0.3805709810721365,0.8523099470671274
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,False,True,False,False,0.08002894997369323,0.38870490266653457,0.7166543938382612,0.6883357344054146
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.09871822187297709,0.5686418025453428,0.1963750653055789,0.10996232638747137
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,False,True,True,False,0.05733919944574051,0.02063744300150568,0.8915353550370678,0.199117659826117
CD4 T cells regulatory_tumorfront_area,False,False,True,True,False,0.04604043689889533,0.04029130594791869,0.31326944233257825,0.33678250299318613
CD4 T cells regulatory_tumorfront_celldistance,False,False,True,True,False,0.7201772811557985,0.7088980486780693,0.16314383933732857,0.11890083761261644
CD4 T cells regulatory_tumorfront_cellfrequency,False,True,True,True,True,0.05874111166540239,0.02106699564678312,0.12768223669444254,0.2214605274814563
CD4 T cells regulatory_tumorfront_eccentricity,False,False,True,True,False,0.15780342267290337,0.046886963039676176,0.4272912755497229,0.29339498116968216
CD4 T cells regulatory_tumorfront_pS6,False,False,True,True,False,0.4368037344811996,0.4985864774446229,0.7803099556238319,0.8189449385865722
CD4 T cells regulatory_tumorfront_pSTAT1,False,False,True,True,False,0.0024250911532505645,0.0005948235027960072,0.5338134599645866,0.4265114349110666
CD8 T cells_intratumor_E-Cadherin,False,False,True,False,False,0.046178575774917,0.06580682997284372,0.2797752473929659,0.6124449812427186
CD8 T cells_intratumor_GranzymeB,False,True,False,False,False,0.010290717405072439,0.004729673092579803,0.9830919896716909,0.685784460177778
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.48246362640029117,0.9364183557044401,0.06105244650664038,0.05159666650049652
CD8 T cells_intratumor_area,True,False,True,True,True,0.009216273088142555,0.014391434209323746,0.5111520184594209,0.3779410737732821
CD8 T cells_intratumor_cellfrequency,False,False,True,True,False,0.17651883890543607,0.03685532554004387,0.4843289889352872,0.5088663826850219
CD8 T cells_intratumor_eccentricity,False,False,True,False,False,0.41539646326456225,0.24225709188934422,0.5388278951819836,0.45716161372939257
CD8 T cells_intratumor_pMAPKAPK2,False,True,True,False,False,0.15684224807546163,0.9275237405822313,0.8156690161815768,0.7845359343204685
CD8 T cells_intratumor_pSTAT1,False,False,True,False,False,0.0031029347674333798,0.0055629356349511105,0.7991890758952468,0.6542342051793795
CD8 T cells_stromal_GranzymeB,False,False,True,False,False,0.22941806298971357,0.642707726591587,0.28031090698554784,0.35469116943489354
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.40710056781964465,0.024750910634691797,0.5259219908740251,0.3704123358531889
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.5185566864080335,0.08970606061659481,0.15099099653506817,0.8016530090287213
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,True,False,0.6537698595823671,0.7816550762620786,0.5087544144815507,0.08720455077441815
CD8 T cells_stromal_cellfrequency,False,False,True,True,False,0.02448167162107542,0.09639498683222081,0.28031090698554784,0.37402238182827063
CD8 T cells_stromal_eccentricity,False,True,True,True,False,0.010354141503805732,0.20103076006578627,0.3626807494742935,0.6569436915611797
CD8 T cells_stromal_pERK,False,False,True,False,False,0.9188737697943786,0.9362054732474616,0.8821981118675254,0.694009091771489
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.2413824732639277,0.023801381266971813,0.6445609822919227,0.8164922854866538
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.6924890430045907,0.4430249151171982,0.8571364155923001,0.36264911372237374
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.5917555826416596,0.4351059297994795,0.14714242164503427,0.11834248199245444
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,False,True,True,False,False,0.3400009787297523,0.17331703942975396,0.3641631727350564,0.6579873487899561
CD8 T cells_tumorfront_area,False,False,True,False,False,0.16864361704208897,0.4475735773500161,0.13262286633956522,0.029038071731799255
CD8 T cells_tumorfront_celldistance,False,False,True,False,False,0.9489527343239266,0.9995416793670437,0.053949631057179655,0.2410364974124341
CD8 T cells_tumorfront_cellfrequency,False,False,True,True,False,0.03128205657307389,0.010733423869599659,0.10294472998879942,0.061706352575584045
CD8 T cells_tumorfront_eccentricity,False,True,True,True,False,0.9675021739765388,0.3946221086115448,0.0943077825610486,0.005335391651859635
CD8 T cells_tumorfront_pSTAT1,False,False,True,False,False,0.08181671943452712,0.25073904079721465,0.3850618509624638,0.398710098816471
Fibroblasts_intratumor_cellfrequency,False,True,True,True,True,0.47188607827497375,0.1801672320906391,0.43818879896522867,0.9944046579388888
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.0007709348102938416,0.00025602121400976623,0.5172707238001941,0.3384593577227297
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.03065417678792034,0.018067604965437776,0.3147372467315992,0.23328652594457033
Fibroblasts_stromal_aggregatedNeighbors.Fibroblasts,False,True,False,False,False,0.9837177540653739,0.7535703040212103,0.4191268523771131,0.3725398074347226
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.8440094168912419,0.45834161394960515,0.14465534465534466,0.14377349036163972
Fibroblasts_stromal_aggregatedNeighbors.Vessel,False,True,False,False,False,0.14097730850209453,0.181508471124784,0.5192765436613898,0.39337136555075203
Fibroblasts_stromal_area,False,True,False,False,False,0.10500067679668518,0.192641626347922,0.5116225304652005,0.3663860902534597
Fibroblasts_stromal_cellfrequency,False,False,True,True,True,0.8294985175838084,0.5360128300720204,0.15614169730137287,0.5860765960198477
Fibroblasts_stromal_eccentricity,False,False,True,True,True,0.5527441024195545,0.45521465778410597,0.018798525470478483,0.04084072287789401
Fibroblasts_stromal_pERK,False,True,True,False,False,0.6269800490112148,0.34625319296861967,0.11235912452521037,0.05757022138748073
Fibroblasts_tumorfront_Ki67,False,False,True,False,False,0.09726830225685286,0.20493169494317232,0.28089524059061466,0.0453106284944859
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.055117529064305004,0.01865276912920936,0.6260253133897657,0.5210731767678731
Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts,False,True,False,False,False,0.7813449223972985,0.6252048044536622,0.24894378460991085,0.3258364590555588
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.21028135185114394,0.8972140967119308,0.6347315659441028,0.7800258879137174
Fibroblasts_tumorfront_area,False,True,True,True,False,0.012526564393707718,0.08835599586344135,0.9662254290345247,0.7035425324417907
Fibroblasts_tumorfront_celldistance,False,False,True,True,False,0.4740679827770574,0.7627410050293387,0.0210454020101221,0.02719490892265665
Fibroblasts_tumorfront_cellfrequency,False,False,True,True,True,0.19035519412301616,0.06735979384780785,0.5966894708177294,0.9171237191885508
Fibroblasts_tumorfront_eccentricity,False,False,True,True,False,0.30567341415730453,0.6879788081103718,0.15614169730137287,0.30442060484626277
Fibroblasts_tumorfront_pERK,False,True,True,False,False,0.16688462517897296,0.3430173583644013,0.08643662246309795,0.06217539206026822
Fibroblasts_tumorfront_pS6,False,True,False,False,False,0.5763443587786328,0.5056980068296983,0.03253009900247254,0.046357432361360904
Fibroblasts_tumorfront_pSTAT1,False,True,False,False,False,0.005257607051404686,0.018518566406205087,0.0018613751239903026,0.005430434258056656
Fibroblasts_tumorfront_pSTAT3,False,True,False,False,False,0.012737100037055329,0.01128593501515627,0.006323780925748658,0.005685272877066031
Myeloid DCs_intratumor_cellfrequency,False,False,True,True,True,0.9483544142522317,0.5642210262676632,0.5087544144815507,0.14706412323414944
Myeloid DCs_stromal_CD44,False,True,True,True,False,7.744790244508179e-05,1.4485342835021729e-05,0.4168165305135124,0.6671008933638096
Myeloid DCs_stromal_GranzymeB,False,True,True,True,False,0.21721794679416018,0.14224665889734417,0.27735118012904214,0.39161573474817535
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.523229654604765,0.32967754921179837,0.6937443165945674,0.8923014824837305
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,False,True,True,True,False,0.22676237985916226,0.05301060404557339,0.0033736758197973867,0.0002179078971146752
Myeloid DCs_stromal_area,False,False,True,False,False,0.9930337321267588,0.8490411366930549,0.7818590580486954,0.7449249317357293
Myeloid DCs_stromal_cellfrequency,False,False,True,True,False,0.428595845289772,0.48943456420586595,0.9151865159318159,0.7651615493250608
Myeloid DCs_stromal_eccentricity,False,False,True,True,True,0.04652125040596008,0.19457049310086377,0.7493498584493496,0.8184518432997505
Myeloid DCs_tumorfront_E-Cadherin,False,False,True,False,False,0.9860584938326482,0.7816244979338336,0.3039130468021277,0.30457544768749956
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.004223679862583697,0.018320092120439006,0.299157645082066,0.0881864593972382
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.0022414974535877557,0.006486278758374728,0.04141248730838743,0.023797848865667045
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.2386133534024334,0.5961305720425948,0.45533479868032645,0.9886866232789919
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,False,False,0.0662515479542436,0.5363137871392853,0.4019704184563092,0.33808520529591124
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,True,False,0.05688815381655259,0.6223889262186677,0.0181375766575139,0.051715620454753884
Myeloid DCs_tumorfront_area,False,False,True,False,False,0.8248285454568156,0.5691896677902082,0.30767568603661066,0.2972994192631585
Myeloid DCs_tumorfront_celldistance,False,False,True,True,False,0.3453768000356511,0.46031485077611145,0.2325768529060076,0.35325599067869307
Myeloid DCs_tumorfront_cellfrequency,False,True,True,True,False,0.7093135631292923,0.5131418822007103,0.05898688159545796,0.6674706625329343
Myeloid DCs_tumorfront_eccentricity,False,False,True,False,False,0.7797969787377613,0.7412043893449454,0.268324511937002,0.18831158155324443
Myeloid DCs_tumorfront_pNFkB,False,True,False,False,False,0.5563373043998507,0.3515993655680346,0.30767568603661066,0.1944616598452644
Myeloid DCs_tumorfront_pS6,False,True,False,False,False,0.4385290071586967,0.50544115525012,0.11309631708421902,0.07667969243921342
Myeloid Granulocytes_intratumor_cellfrequency,False,False,True,True,False,0.6822414625363373,0.29467921763500937,0.020905713741196427,0.06714687876538311
Myeloid Granulocytes_stromal_CD44,False,False,True,False,False,0.0008348677509025196,0.00015707093130899535,0.5391444589275325,0.6093217614434947
Myeloid Granulocytes_stromal_E-Cadherin,False,True,False,False,False,0.027795934510869032,0.007025971509533646,0.36252049895415706,0.17999336480063255
Myeloid Granulocytes_stromal_GranzymeB,False,True,True,True,True,0.044638243490083426,0.037285500590249446,0.006300495754433139,0.0017021709612552636
Myeloid Granulocytes_stromal_Ki67,False,True,True,True,False,0.04133742170029988,0.04772336731055191,0.009072395154928274,0.0034939321432746655
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,False,True,True,True,True,0.6247641421820632,0.6556856091657162,0.7909208315903431,0.8264536142714339
Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.053052508118550855,0.5050635443950116,0.22267102199917532,0.14901241599250903
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,True,True,True,True,True,0.1452124728027543,0.010599552445920223,0.5989914773882892,0.8193962249954543
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,True,False,False,0.05537154959186052,0.04066452164809662,0.9458905147382546,0.5919736218660686
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,False,False,0.3001249641451157,0.9146521849458948,0.5461283167680291,0.32732418626521087
Myeloid Granulocytes_stromal_aggregatedNeighbors.Vessel,False,True,False,False,False,0.09725094013766647,0.22282797661475026,0.0038908970766236566,0.0019013740396615622
Myeloid Granulocytes_stromal_area,False,False,True,False,False,0.40849809226811407,0.5975490461150188,0.12213930636182446,0.2078342699407782
Myeloid Granulocytes_stromal_cellfrequency,False,False,True,True,True,0.8843076769783293,0.07065262895401925,0.484669718101826,0.7043189441321686
Myeloid Granulocytes_stromal_eccentricity,False,False,True,True,False,0.3457273156668753,0.4005938025310273,0.8821590596912975,0.785605253603888
Myeloid Granulocytes_stromal_pERK,False,False,True,False,False,0.14563881184292388,0.15425146776702092,0.07186545109606156,0.0862923410970924
Myeloid Granulocytes_tumorfront_Ki67,False,False,True,False,False,0.847568346126083,0.2913576986469793,0.018065352223368344,0.009449985739483883
Myeloid Granulocytes_tumorfront_VEGF,False,True,False,False,False,0.06795685867610868,0.04936401185862834,0.6554230596739272,0.8094576297608522
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,True,False,False,0.01728001277698786,0.008653952763863193,0.43340368899003057,0.13756470766816903
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,False,True,False,False,0.0010968982789038451,0.002520694398934742,0.4833750394607236,0.9686013908230207
Myeloid Granulocytes_tumorfront_area,False,False,True,False,False,0.5276006377120408,0.36897283767875333,0.9660969847686799,0.8544994405230597
Myeloid Granulocytes_tumorfront_celldistance,False,False,True,True,False,0.46322916768532496,0.5730119360755788,0.9153856725417813,0.8605273365399014
Myeloid Granulocytes_tumorfront_cellfrequency,False,False,True,True,False,0.13460450420763603,0.6671281116761825,0.5100647081981913,0.5928732077016896
Myeloid Granulocytes_tumorfront_eccentricity,False,False,True,True,False,0.861352795366394,0.5593125487698787,0.3836270946145033,0.4811510663760934
Myeloid M1 macrophages_intratumor_cellfrequency,True,True,True,True,True,0.022442859435328633,0.003586074432429984,0.8437490345614509,0.7991477708300445
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.001744125428267366,0.00033440641318070496,0.7739797243949535,0.9070556638105437
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.8561648258155016,0.7127320090169424,0.9061021286732354,0.44343279095673427
Myeloid M1 macrophages_stromal_cellfrequency,False,True,True,True,True,0.35779206245480943,0.08772509420083033,0.7831879835419842,0.925871863454357
Myeloid M1 macrophages_stromal_eccentricity,False,False,True,True,False,0.6456668108823749,0.3257364721136434,0.38548510400194913,0.23913380143375929
Myeloid M1 macrophages_stromal_pERK,False,True,True,True,True,0.668810998712132,0.856204879588896,0.2994425838785947,0.13676495951560566
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,True,False,0.0005162733429429919,9.488258964795778e-05,0.08895260005972,0.02389695498763476
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.00908667345696149,0.008366868057600904,0.9546453546453546,0.7622705185114589
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.8334857186549773,0.7457428956834604,0.08972708456547844,0.2504302893636676
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.02732840638746896,0.010189657632435845,0.8639360639360639,0.7840852046947728
Myeloid M1 macrophages_tumorfront_area,False,False,True,False,False,0.1424506567561769,0.12529842539803313,0.7669501312404291,0.5231374568581262
Myeloid M1 macrophages_tumorfront_celldistance,False,True,True,True,False,0.04403424165703817,0.028789704051296165,0.3198168473325793,0.27819728218478423
Myeloid M1 macrophages_tumorfront_cellfrequency,True,True,True,True,True,0.18259429572035846,0.1556801907405525,0.16887281286174516,0.15233224541993742
Myeloid M1 macrophages_tumorfront_eccentricity,False,False,True,True,False,0.4995900037651545,0.3328537891019515,0.2803644128253382,0.1938506160997258
Myeloid M2 macrophages_intratumor_cellfrequency,False,False,True,True,False,0.7294021379857873,0.24860634257629874,0.9287496747729074,0.3955435321352041
Myeloid M2 macrophages_stromal_E-Cadherin,False,True,False,False,False,0.02251942860826976,0.009286725546004895,0.5533597220282678,0.10581807378684507
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,True,False,False,0.003375583087917233,0.0016998806466979371,0.009232687442475913,0.0290684617882848
Myeloid M2 macrophages_stromal_cellfrequency,False,False,True,True,False,0.2738741568841071,0.23311478324445908,0.7348322123532915,0.16059121882662453
