,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Fibroblasts_stromal_cellfrequency,0.0,0.02,0.13,0.224,0.286,0.348,0.388,0.412,0.436,0.447,0.459,0.475,0.484,0.498,0.505,0.513,0.514,0.524,0.532,0.538,0.54,0.544,0.546,0.547,0.552,0.553,0.557,0.558,0.556,0.557
Fibroblasts_tumorfront_cellfrequency,0.0,0.206,0.464,0.538,0.579,0.596,0.605,0.606,0.607,0.602,0.599,0.598,0.601,0.603,0.602,0.607,0.608,0.606,0.603,0.601,0.603,0.6,0.6,0.603,0.604,0.606,0.606,0.604,0.608,0.61
CD4 T cells naive_stromal_cellfrequency,0.0,0.267,0.384,0.465,0.514,0.543,0.559,0.571,0.575,0.585,0.594,0.598,0.602,0.608,0.613,0.617,0.618,0.624,0.627,0.627,0.629,0.63,0.629,0.633,0.634,0.638,0.636,0.641,0.645,0.644
CD4 T cells naive_tumorfront_cellfrequency,0.0,0.025,0.064,0.105,0.137,0.176,0.198,0.211,0.22,0.237,0.242,0.242,0.255,0.257,0.259,0.263,0.269,0.271,0.275,0.281,0.285,0.287,0.291,0.295,0.299,0.299,0.303,0.303,0.304,0.307
CD4 T cells memory_stromal_cellfrequency,0.0,0.412,0.717,0.799,0.813,0.83,0.843,0.842,0.847,0.848,0.848,0.845,0.845,0.844,0.847,0.847,0.84,0.84,0.839,0.84,0.837,0.835,0.831,0.832,0.833,0.831,0.831,0.83,0.83,0.83
CD4 T cells memory_tumorfront_cellfrequency,0.0,0.352,0.272,0.233,0.217,0.212,0.228,0.241,0.242,0.259,0.276,0.285,0.287,0.292,0.296,0.3,0.307,0.309,0.314,0.317,0.317,0.324,0.325,0.327,0.329,0.331,0.333,0.335,0.334,0.336
CD4 T cells regulatory_stromal_cellfrequency,0.0,0.014,0.09,0.205,0.272,0.325,0.365,0.392,0.407,0.418,0.427,0.435,0.444,0.452,0.457,0.46,0.465,0.467,0.469,0.466,0.468,0.47,0.475,0.476,0.476,0.478,0.48,0.481,0.483,0.487
CD4 T cells regulatory_tumorfront_cellfrequency,0.0,0.567,0.762,0.794,0.802,0.798,0.803,0.798,0.794,0.79,0.784,0.777,0.774,0.776,0.774,0.78,0.78,0.779,0.776,0.773,0.771,0.772,0.771,0.771,0.769,0.77,0.768,0.767,0.766,0.764
B cells_intratumor_cellfrequency,0.0,0.774,0.906,0.922,0.927,0.926,0.929,0.933,0.931,0.923,0.92,0.917,0.913,0.91,0.907,0.906,0.903,0.901,0.898,0.895,0.893,0.89,0.888,0.886,0.884,0.883,0.881,0.879,0.88,0.88
B cells_stromal_cellfrequency,0.0,0.009,0.145,0.286,0.353,0.399,0.416,0.432,0.439,0.447,0.448,0.453,0.456,0.456,0.458,0.456,0.455,0.455,0.459,0.465,0.469,0.468,0.466,0.464,0.466,0.467,0.469,0.469,0.467,0.469
B cells_tumorfront_cellfrequency,0.0,0.003,0.028,0.091,0.157,0.203,0.232,0.256,0.277,0.285,0.284,0.284,0.295,0.301,0.31,0.317,0.315,0.319,0.322,0.322,0.321,0.322,0.328,0.331,0.334,0.334,0.335,0.336,0.335,0.336
CD8 T cells_intratumor_cellfrequency,0.0,0.164,0.407,0.464,0.481,0.493,0.5,0.511,0.517,0.521,0.52,0.523,0.525,0.53,0.532,0.534,0.537,0.534,0.536,0.537,0.539,0.538,0.539,0.541,0.543,0.544,0.546,0.546,0.547,0.546
CD8 T cells_stromal_cellfrequency,0.0,0.07,0.148,0.197,0.246,0.272,0.302,0.314,0.329,0.348,0.365,0.373,0.373,0.387,0.39,0.391,0.397,0.398,0.403,0.415,0.417,0.423,0.424,0.427,0.427,0.429,0.43,0.429,0.432,0.43
CD8 T cells_tumorfront_cellfrequency,0.0,0.647,0.413,0.333,0.306,0.3,0.31,0.318,0.328,0.339,0.35,0.357,0.366,0.371,0.373,0.372,0.373,0.376,0.379,0.378,0.382,0.384,0.385,0.387,0.393,0.392,0.391,0.392,0.396,0.392
Myeloid M1 macrophages_intratumor_cellfrequency,0.0,0.909,0.944,0.939,0.929,0.919,0.911,0.903,0.901,0.899,0.9,0.901,0.897,0.893,0.893,0.892,0.89,0.887,0.887,0.883,0.882,0.884,0.881,0.88,0.88,0.881,0.879,0.878,0.878,0.878
Myeloid M1 macrophages_stromal_cellfrequency,0.0,0.261,0.42,0.471,0.529,0.567,0.597,0.619,0.644,0.656,0.673,0.686,0.69,0.699,0.703,0.702,0.705,0.708,0.708,0.71,0.709,0.711,0.715,0.715,0.717,0.717,0.719,0.717,0.718,0.721
Myeloid M1 macrophages_tumorfront_cellfrequency,0.0,0.114,0.538,0.66,0.723,0.743,0.754,0.748,0.75,0.749,0.743,0.739,0.732,0.732,0.725,0.718,0.716,0.715,0.714,0.711,0.71,0.709,0.707,0.706,0.703,0.703,0.704,0.705,0.705,0.704
Myeloid M2 macrophages_intratumor_cellfrequency,0.0,0.112,0.197,0.244,0.285,0.302,0.329,0.344,0.355,0.367,0.379,0.387,0.392,0.4,0.406,0.406,0.413,0.419,0.419,0.42,0.423,0.425,0.431,0.43,0.432,0.434,0.436,0.438,0.437,0.439
Myeloid M2 macrophages_stromal_cellfrequency,0.0,0.107,0.501,0.611,0.66,0.679,0.685,0.705,0.706,0.707,0.708,0.711,0.718,0.723,0.726,0.728,0.73,0.732,0.734,0.733,0.734,0.734,0.734,0.735,0.733,0.74,0.739,0.738,0.738,0.739
Myeloid M2 macrophages_tumorfront_cellfrequency,0.0,0.007,0.029,0.067,0.123,0.18,0.234,0.264,0.303,0.327,0.349,0.366,0.372,0.386,0.394,0.403,0.406,0.409,0.412,0.418,0.423,0.43,0.431,0.437,0.439,0.441,0.44,0.44,0.439,0.444
Myeloid Granulocytes_intratumor_cellfrequency,0.0,0.028,0.161,0.255,0.313,0.343,0.352,0.366,0.375,0.393,0.4,0.412,0.415,0.421,0.432,0.436,0.442,0.448,0.455,0.464,0.466,0.468,0.471,0.477,0.478,0.479,0.48,0.482,0.485,0.485
Myeloid Granulocytes_stromal_cellfrequency,0.0,0.504,0.582,0.533,0.472,0.453,0.438,0.425,0.424,0.434,0.436,0.443,0.449,0.461,0.473,0.482,0.49,0.493,0.501,0.506,0.511,0.519,0.524,0.53,0.531,0.535,0.537,0.541,0.539,0.541
Myeloid Granulocytes_tumorfront_cellfrequency,0.0,0.049,0.213,0.35,0.415,0.453,0.466,0.475,0.484,0.487,0.49,0.496,0.503,0.51,0.513,0.517,0.518,0.525,0.528,0.529,0.533,0.536,0.535,0.536,0.534,0.535,0.54,0.543,0.544,0.543
Myeloid DCs_intratumor_cellfrequency,0.0,0.029,0.185,0.368,0.496,0.557,0.593,0.622,0.645,0.651,0.663,0.669,0.68,0.681,0.685,0.693,0.698,0.701,0.702,0.703,0.706,0.708,0.708,0.708,0.709,0.709,0.709,0.712,0.711,0.712
Myeloid DCs_stromal_cellfrequency,0.0,0.007,0.015,0.059,0.118,0.191,0.237,0.281,0.319,0.342,0.368,0.382,0.394,0.403,0.413,0.42,0.428,0.435,0.444,0.446,0.45,0.456,0.459,0.462,0.463,0.467,0.466,0.469,0.474,0.475
Myeloid DCs_tumorfront_cellfrequency,0.0,0.173,0.483,0.581,0.62,0.646,0.657,0.675,0.687,0.687,0.69,0.695,0.699,0.695,0.697,0.697,0.699,0.702,0.704,0.706,0.708,0.711,0.712,0.713,0.713,0.711,0.712,0.712,0.714,0.715
Myeloid Monocytes_intratumor_cellfrequency,0.0,0.035,0.116,0.203,0.271,0.332,0.371,0.396,0.41,0.43,0.443,0.446,0.456,0.464,0.471,0.472,0.48,0.485,0.487,0.487,0.489,0.491,0.492,0.491,0.492,0.493,0.496,0.496,0.499,0.503
Myeloid Monocytes_stromal_cellfrequency,0.0,0.078,0.269,0.358,0.399,0.432,0.467,0.482,0.484,0.494,0.502,0.518,0.519,0.523,0.523,0.531,0.537,0.542,0.541,0.539,0.544,0.549,0.547,0.549,0.548,0.55,0.55,0.552,0.553,0.553
Myeloid Monocytes_tumorfront_cellfrequency,0.0,0.007,0.091,0.157,0.207,0.232,0.262,0.281,0.301,0.31,0.319,0.325,0.334,0.346,0.353,0.357,0.362,0.365,0.372,0.379,0.384,0.389,0.394,0.396,0.399,0.402,0.406,0.411,0.41,0.413
