,Max Proba
BCL2.like.1.protein,0.259
GA733.1.protein,0.257
Fas..soluble,0.257
AK1A1,0.256
ABL1,0.255
PSA2,0.253
TSLP,0.252
LCMT1,0.252
Midkine,0.252
ILT.4,0.251
GDF.11.8,0.25
VEGF.D,0.25
pTEN,0.25
IL.6,0.249
amyloid.precursor.protein,0.248
UFC1,0.248
ECM1,0.248
GPDA,0.248
GIB,0.246
LRRK2,0.246
PIAS4,0.245
CKAP2,0.245
Apo.E3,0.245
EphA1,0.245
Siglec.7,0.244
NKp46,0.244
Transgelin.2,0.244
C3d,0.244
RGMA,0.243
b.NGF,0.242
D.dimer,0.242
Vitronectin,0.241
MMP.9,0.24
MAPK5,0.239
Neurotrophin.3,0.239
Glutathione.S.transferase.Pi,0.238
TNFSF15,0.237
Protein.S,0.237
IFN.aA,0.237
GPC6,0.235
DR6,0.234
CYTT,0.234
AN32B,0.234
Caspase.10,0.234
CaMKK.alpha,0.232
GFAP,0.232
ILT.2,0.232
Trypsin,0.232
calgranulin.B,0.232
GPVI,0.231
NET4,0.231
FN1.3,0.23
NRP1,0.228
X3HAO,0.228
IL.1a,0.228
Renin,0.227
FGF.5,0.227
Catalase,0.226
SCF.sR,0.226
X14.3.3.protein.theta,0.224
MIF,0.224
H2A3,0.223
CONA1,0.223
S100A4,0.223
Activin.A,0.223
IL.7,0.222
ROBO2,0.222
LTBP4,0.221
UBP25,0.22
NRX1B,0.22
NET1,0.22
RS3A,0.219
Nucleoside.diphosphate.kinase.A,0.219
Coagulation.Factor.IXab,0.218
KI2L4,0.217
TrkB,0.216
TIG2,0.214
BPI,0.214
a1.Antitrypsin,0.214
ANGL4,0.213
FLRT2,0.213
FN1.4,0.212
FGR,0.212
MED.1,0.211
IL.8,0.21
iC3b,0.21
HGFA,0.208
Protein.C,0.208
DKK1,0.206
RAD51,0.206
C5a,0.205
Elafin,0.205
PDE4D,0.203
Discoidin.domain.receptor.2,0.203
Arylsulfatase.A,0.203
FGF.18,0.203
Ck.b.8.1,0.203
STX1a,0.202
Cadherin.6,0.202
Plasminogen,0.201
EMAP.2,0.2
PPID,0.2
sTie.1,0.199
CAPG,0.199
IFN.g.R1,0.198
Carbonic.anhydrase.XIII,0.197
Troponin.I..skeletal..fast.twitch,0.197
VEGF,0.197
SEM6B,0.195
HPG.,0.195
CRP,0.195
ROBO3,0.195
Peroxiredoxin.6,0.195
RGM.C,0.194
IGFBP.1,0.194
Laminin,0.193
PLK.1,0.192
Epo,0.192
DC.SIGNR,0.19
YES,0.19
IL.17E,0.19
CNDP1,0.19
SMOC1,0.19
TECK,0.189
IL.2.sRa,0.189
Myoglobin,0.188
RNF43,0.188
MICA,0.188
Calpastatin,0.187
Apo.E2,0.185
CgA,0.185
TACI,0.185
MRCKB,0.185
Angiopoietin.1,0.184
DSCAM,0.183
FGF.20,0.183
Thymidine.kinase,0.183
HCC.1,0.182
TRY3,0.181
Soggy.1,0.18
EDA,0.18
NEGR1,0.18
FGF9,0.18
Endoglin,0.179
BNP.32,0.179
C3adesArg,0.179
tPA,0.178
HMG.1,0.178
PDK1,0.177
Cadherin.5,0.176
ALCAM,0.175
Glucagon,0.175
C34.gp41.HIV.Fragment,0.173
TIMD3,0.173
BSSP4,0.173
CSH,0.172
PolyUbiquitin.K48,0.172
MATN2,0.171
CHST6,0.171
B7,0.17
MMP.8,0.17
IL.12,0.17
PSA1,0.17
Rb,0.17
DLL1,0.169
TWEAK,0.169
BMP.14,0.169
Histone.H2A.z,0.168
SAP,0.168
aldolase.A,0.168
Activin.AB,0.168
DAN,0.167
GITR,0.166
Kininogen..HMW,0.165
ARMEL,0.165
GCP.2,0.164
XTP3A,0.163
GFRa.1,0.163
ST4S6,0.163
IgG,0.163
FABPL,0.163
SKP1,0.163
RSPO2,0.163
VEGF121,0.162
Transferrin,0.161
H2B2E,0.161
SAA,0.161
Notch.3,0.161
FAM3D,0.16
CD97,0.159
TIMP.3,0.159
CFC1,0.159
Trypsin.2,0.158
MMP.16,0.158
C3b,0.158
Bone.proteoglycan.II,0.157
CHST2,0.156
Cathepsin.A,0.155
IL.27,0.154
Sialoadhesin,0.154
Lysozyme,0.152
HSP70.protein.8,0.151
IL.3.Ra,0.151
FABP,0.151
Lactoferrin,0.15
CTGF,0.15
GX,0.149
Testican.1,0.148
ERP29,0.148
IFN10,0.148
Vasoactive.Intestinal.Peptide,0.148
ZNRF3,0.147
Angiotensinogen,0.147
DBNL,0.147
NID2,0.147
RS7,0.145
GRB2.related.adapter.protein.2,0.145
CDC37,0.145
Semaphorin.3A,0.144
SPHK2,0.144
NUDC3,0.143
PRKACA,0.143
M.CSF.R,0.142
FGF.17,0.142
CLC1B,0.142
KYNU,0.141
FLRT1,0.14
ARGI1,0.139
TFF3,0.139
Macrophage.scavenger.receptor,0.137
CLF.1.CLC.Complex,0.136
FCG3B,0.136
X6Ckine,0.135
BMPR1A,0.134
Calcineurin.B.a,0.134
IGFBP.6,0.133
CHK1,0.133
Kallikrein.6,0.133
hnRNP.A.B,0.132
FABPE,0.132
SMAC,0.132
Osteopontin,0.131
ADAM12,0.131
OLR1,0.13
RSPO4,0.13
MMP.14,0.13
PDE1A,0.13
NCC27,0.129
Contactin.5,0.129
TSP4,0.129
OX40.Ligand,0.129
FSH,0.129
Coagulation.Factor.X,0.129
Carbonic.anhydrase.6,0.129
IMDH2,0.128
Afamin,0.128
MMP.1,0.128
AFP,0.127
TSLP.R,0.126
ART,0.126
Coagulation.Factor.Xa,0.125
COLEC12,0.124
MFGM,0.124
GREM1,0.124
CHIP,0.124
LY86,0.124
WFKN1,0.124
PDXK,0.123
TNF.sR.II,0.123
SPINT2,0.122
Topoisomerase.I,0.122
CAMK2D,0.122
STK16,0.122
gp130..soluble,0.122
MYPC1,0.12
LAG.1,0.118
SIG14,0.117
UFM1,0.117
Cadherin.2,0.117
IFNA7,0.117
IGFBP.5,0.116
XPNPEP1,0.115
BMP.7,0.115
ADAMTS.4,0.115
TF,0.114
SRCN1,0.114
p53,0.114
HCC.4,0.113
JAML1,0.113
ASAH2,0.113
MMP.2,0.112
GOT1,0.112
TNF.a,0.112
ADAMTS.5,0.111
BGN,0.111
Fibrinogen.g.chain.dimer,0.111
RANTES,0.11
IGF.I.sR,0.109
Cystatin.C,0.109
CDK8.cyclin.C,0.109
PPAC,0.109
Endostatin,0.108
LBP,0.108
b2.Microglobulin,0.108
CRIS3,0.107
NPS.PLA2,0.107
CD36.ANTIGEN,0.107
IgA,0.107
PKC.G,0.106
STAT6,0.106
FCAR,0.106
Marapsin,0.105
Cystatin.S,0.105
PGM1,0.105
Chk2,0.104
CEBPB,0.104
Gro.a,0.104
HO.2,0.103
MDHC,0.103
C9,0.103
SREC.I,0.102
Leptin,0.102
BST1,0.102
Cathepsin.H,0.102
BMP.6,0.101
JAM.B,0.101
Prekallikrein,0.101
FLRT3,0.1
PF.4,0.099
GRN,0.099
TGF.b2,0.099
Siglec.3,0.099
Elastase,0.098
C4b,0.098
Desmoglein.1,0.098
RELT,0.098
SLIK5,0.098
Myostatin,0.097
IGFBP.4,0.097
Enterokinase,0.096
UNC5H4,0.096
Apo.B,0.094
Dtk,0.094
PTH,0.094
EP15R,0.094
MASP3,0.094
SLIK1,0.093
FST,0.093
CD23,0.093
UCRP,0.093
Activin.RIB,0.093
Stress.induced.phosphoprotein.1,0.093
CATE,0.093
C5,0.092
ATPO,0.092
PTP.1C,0.092
Lymphotoxin.a1.b2,0.092
Aggrecan,0.091
CK.MM,0.091
PAK3,0.091
Kallistatin,0.091
EphB4,0.091
Thyroxine.Binding.Globulin,0.09
FBLN3,0.089
ASAHL,0.089
MPIF.1,0.089
Factor.D,0.089
PPIE,0.088
CHL1,0.088
Gro.b.g,0.088
SUMO3,0.087
RS3,0.087
Livin.B,0.086
GDF2,0.086
Keratin.18,0.086
PACAP.27,0.086
LKHA4,0.086
VEGF.sR2,0.086
CSF.1,0.086
WNK3,0.085
IFN.lambda.2,0.085
TrkA,0.084
calreticulin,0.084
FCN2,0.084
FGF.6,0.084
Factor.I,0.084
RBM39,0.084
Thrombopoietin.Receptor,0.083
BGH3,0.082
PGRP.S,0.082
MBL,0.082
sCD4,0.081
Gastrin.releasing.peptide,0.081
X4EBP2,0.08
Coagulation.Factor.IX,0.08
TGF.b3,0.079
Gelsolin,0.079
CNTFR.alpha,0.079
IL.5,0.079
PKB.a.b.g,0.078
MIA,0.078
Nogo.Receptor,0.078
SECTM1,0.078
Cathepsin.B,0.077
N.terminal.pro.BNP,0.077
TGF.b.R.II,0.076
BSP,0.076
GNS,0.076
FCG2A,0.075
IGFBP.7,0.075
Lipocalin.2,0.074
sTie.2,0.074
CLC4K,0.074
DKK3,0.074
INGR2,0.073
VEGF.sR3,0.073
DC.SIGN,0.073
NANOG,0.072
SLAF7,0.072
Endothelin.converting.enzyme.1,0.072
ANP,0.072
MMP.17,0.071
CK.MB,0.071
CREL1,0.07
DPP2,0.07
Tropomyosin.4,0.07
Calcineurin,0.07
IL.1Rrp2,0.07
SOST,0.069
kallikrein.14,0.069
CXCL16..soluble,0.069
PEX5,0.069
B7.H1,0.069
CATF,0.068
KPCT,0.068
CD5L,0.068
IL.20,0.068
granzyme.A,0.068
GPNMB,0.068
CRK,0.068
NG36,0.068
CD30,0.067
Aurora.kinase.A,0.067
TARC,0.067
IL.13.Ra1,0.066
Kallikrein.4,0.066
MCP.2,0.066
sLRP1,0.066
TAK1.TAB1,0.066
CDON,0.066
CK.BB,0.065
Siglec.6,0.065
SEM5A,0.065
CYTF,0.065
SGTA,0.065
PLXC1,0.065
kallikrein.12,0.065
TrATPase,0.065
IL.22BP,0.065
sRAGE,0.065
ApoM,0.064
SH21A,0.064
Olfactomedin.4,0.064
MP2K3,0.064
PTK6,0.063
TYK2,0.062
MP2K2,0.062
LYVE1,0.061
PAFAH.beta.subunit,0.061
Nr.CAM,0.061
I.309,0.061
HXK2,0.061
HSP.90a.b,0.06
QORL1,0.06
UB2G2,0.06
ULBP.3,0.059
PHI,0.059
Tpo,0.059
PDGF.AA,0.058
TLR4.MD.2.complex,0.058
XEDAR,0.058
Carbonic.Anhydrase.IV,0.057
NR1D1,0.057
BCAR3,0.057
MIP.1a,0.057
MBD4,0.057
Eotaxin,0.056
BCMA,0.056
protein.Z.inhibitor,0.055
Prolactin.Receptor,0.055
PCNA,0.054
Met,0.053
C1QBP,0.053
FGF7,0.053
MCP.4,0.053
EF.1.beta,0.053
IL.9,0.053
LPPL,0.053
NLGNX,0.052
eIF.4H,0.052
RAN,0.052
Integrin.a1b1,0.052
CNTF,0.052
IL.1.R.AcP,0.052
IL.18.BPa,0.051
Endocan,0.051
TFPI,0.051
PDGF.BB,0.051
HB.EGF,0.051
CAMK2B,0.051
MICB,0.051
ERBB1,0.051
X4.1BB.ligand,0.05
MOZ,0.05
Apo.L1,0.05
MK08,0.049
IL.17.RD,0.049
c.Myc,0.049
IL.18.Ra,0.048
Angiostatin,0.048
PDE7A,0.048
TEC,0.048
CK2.A2.B,0.048
sICAM.5,0.048
IL.10.Rb,0.048
LAG.3,0.047
Testican.2,0.047
bFGF.R,0.047
FCG2B,0.047
BFL1,0.047
SCGF.alpha,0.047
IL.1.sR9,0.047
Apo.D,0.046
JAG2,0.046
IL.2,0.046
Coagulation.Factor.VII,0.046
Caspase.3,0.046
Stanniocalcin.1,0.045
Proteinase.3,0.045
MRC2,0.045
ER,0.045
HSP.60,0.044
PD.L2,0.044
IL.1.sRI,0.044
SP.D,0.043
GDNF,0.043
PTHrP,0.043
IGFBP.2,0.043
PARC,0.042
ARP19,0.042
Cathepsin.V,0.042
Lamin.B1,0.042
Ubiquitin.1,0.042
LY9,0.042
PERL,0.042
Macrophage.mannose.receptor,0.042
P.Selectin,0.042
X3HIDH,0.041
FCRL3,0.04
Heparin.cofactor.II,0.04
Phosphoglycerate.mutase.1,0.04
JNK2,0.04
HDAC8,0.04
Growth.hormone.receptor,0.04
SCGF.beta,0.04
CNTN2,0.04
RSK.like.protein.kinase,0.039
cIAP.2,0.039
PPase,0.039
NSF1C,0.039
IL.17D,0.039
Ferritin,0.039
HINT1,0.039
Somatostatin.28,0.039
X6.Phosphogluconate.dehydrogenase,0.039
Cytochrome.P450.3A4,0.039
SHPS1,0.039
LDH.H.1,0.038
PAK7,0.038
IL.34,0.038
Notch.1,0.038
PAFAH,0.038
NKp30,0.038
Semaphorin.3E,0.037
DLL4,0.037
OMD,0.037
NEUREGULIN.1,0.037
PSA,0.037
PDGF.Rb,0.037
PKC.Z,0.036
HSP.40,0.036
Periostin,0.036
Cripto,0.036
TAJ,0.036
TBP,0.036
TNR4,0.035
ghrelin,0.035
Lymphotoxin.b.R,0.035
KIF23,0.035
BMPER,0.035
IL.23.R,0.035
DRAK2,0.034
EphA5,0.034
PIGR,0.034
Neurotrophin.5,0.034
AURKB,0.034
Peroxiredoxin.1,0.034
DcR3,0.034
Adiponectin,0.034
LRIG3,0.033
Coagulation.Factor.XI,0.033
LSAMP,0.033
contactin.1,0.033
VEGF.C,0.033
Moesin,0.033
MMP.13,0.032
IR,0.032
Glypican.3,0.032
GFRa.2,0.031
SOD,0.031
AIF1,0.031
SPARCL1,0.031
IL.13,0.031
Kallikrein.11,0.03
BTC,0.03
FUT5,0.03
HSP.90b,0.03
Granulysin,0.03
ISLR2,0.03
NDP.kinase.B,0.03
PDE3A,0.03
IL.1.sRII,0.03
ENTP3,0.03
DRG.1,0.03
IDS,0.03
CTAP.III,0.03
HPV.E7.Type.16,0.03
X14.3.3,0.029
RASA1,0.029
Activated.Protein.C,0.029
CD83,0.029
BAFF.Receptor,0.029
PARK7,0.029
PLXB2,0.029
Nidogen,0.028
IMB1,0.028
TS,0.028
PKB.beta,0.028
Coactosin.like.protein,0.028
NAGK,0.028
IF4A3,0.028
resistin,0.028
sFRP.3,0.028
Ephrin.A3,0.027
IL.6.sRa,0.027
ASM3A,0.027
IL.17B.R,0.027
RAC3,0.026
CBPE,0.026
HXK1,0.026
sCD163,0.026
PLCG1,0.025
EPO.R,0.025
X4.1BB,0.025
IDE,0.025
NRX3B,0.025
MK13,0.025
Carbonic.anhydrase.9,0.025
LIGHT,0.025
HRG,0.025
PDE9A,0.025
CAMK2A,0.025
TGF.b.R.III,0.025
GDF.9,0.025
IgE,0.024
CD63,0.024
Angiopoietin.4,0.024
TNF.sR.I,0.024
LYPD3,0.024
RET,0.024
FGF.4,0.024
Lumican,0.023
Galectin.4,0.023
ETHE1,0.023
IL.17.sR,0.023
Triosephosphate.isomerase,0.023
ULBP.1,0.023
PIK3CA.PIK3R1,0.023
Mn.SOD,0.023
VCAM.1,0.023
kallikrein.8,0.023
TSG.6,0.023
DEAD.box.protein.19B,0.022
HIF.1a,0.022
Layilin,0.022
discoidin.domain.receptor.1,0.022
Granzyme.H,0.022
MIC.1,0.022
ENA.78,0.022
S100A12,0.022
GI24,0.022
IL.7.Ra,0.022
MSP,0.022
Semaphorin.6A,0.021
sICAM.1,0.021
AMPK.a2b2g1,0.021
HTRA2,0.021
BLC,0.021
CATZ,0.021
PGCB,0.021
BMP.1,0.021
Spondin.1,0.021
SBDS,0.02
OBCAM,0.02
PDGFRA,0.02
ZAP70,0.02
CD27,0.019
IDUA,0.019
HPV.E7.Type18,0.019
IL.12.RB2,0.019
EPHB2,0.019
MK01,0.019
SLAF5,0.019
Glucocorticoid.receptor,0.019
sL.Selectin,0.019
PSA6,0.019
MIP.5,0.019
Sorting.nexin.4,0.018
Flt.3,0.018
eIF.5A.1,0.018
IL.1F7,0.018
SNAA,0.018
Alpha.enolase,0.018
PDE5A,0.017
Thrombospondin.1,0.017
CD177,0.017
GCKR,0.017
ESAM,0.017
IL.5.Ra,0.017
IRF1,0.017
FER,0.017
MK12,0.017
LG3BP,0.017
HEMK2,0.017
FGFR.3,0.016
MATN3,0.016
SPTA2,0.016
WIF.1,0.016
GIIE,0.016
CK2.A1.B,0.016
PBEF,0.016
MAPK14,0.016
BRF.1,0.016
C1QR1,0.015
MEPE,0.015
HHLA2,0.015
METAP1,0.015
TAFI,0.015
ERBB4,0.015
Tenascin,0.015
GDF.11,0.015
Luteinizing.hormone,0.015
phosphoglycerate.kinase.1,0.015
AIP,0.015
Tropomyosin.1.alpha.chain,0.015
Contactin.4,0.014
alpha.1.antichymotrypsin.complex,0.014
Sonic.Hedgehog,0.014
BDNF,0.014
C8,0.014
IL.19,0.014
CBX5,0.013
CDK2.cyclin.A,0.013
KIRR3,0.013
FGF.8B,0.013
WNT7A,0.013
IgM,0.013
carbonic.anhydrase.II,0.012
IGF.II.receptor,0.012
Cadherin.12,0.012
PKC.D,0.012
Thrombin,0.012
DHH,0.012
NCAM.120,0.012
HSP.27,0.012
GRB2.adapter.protein,0.012
CO8A1,0.012
Apoptosis.regulator.Bcl.W,0.011
GFRa.3,0.011
ATS1,0.011
Troponin.I,0.011
LDLR,0.011
WFKN2,0.011
URB,0.011
Caspase.2,0.01
CD109,0.01
TCCR,0.01
DUS3,0.009
IGFBP.3,0.009
CD22,0.009
Azurocidin,0.009
Cofilin.1,0.009
IL.10.Ra,0.009
a2.Macroglobulin,0.009
Eotaxin.3,0.008
HAI.1,0.008
TNF.b,0.008
Tropomyosin.2,0.008
CATC,0.008
VAV,0.008
bFGF,0.008
MSP.R,0.008
GPC5,0.008
IL.23,0.007
EFNB2,0.007
MCP.3,0.007
ARI3A,0.007
OSM,0.007
MIP.3a,0.007
Collectin.Kidney.1,0.007
Calpain.I,0.007
PKC.B.II,0.007
Mesothelin,0.007
PCSK7,0.007
sE.Selectin,0.007
EG.VEGF,0.007
suPAR,0.006
NRG4,0.006
ACTH,0.006
DSC3,0.006
UBE2N,0.006
NMT1,0.006
SHC1,0.006
MAPK2,0.006
SHBG,0.006
FETUB,0.006
ENPP7,0.006
Ephrin.B3,0.006
EphB6,0.006
AMPM2,0.005
Bcl.2,0.005
SMAD2,0.005
CD47,0.005
IGF.I,0.005
YKL.40,0.005
FGF.16,0.005
SMAD3,0.005
IL.4.sR,0.005
SEPR,0.005
HGH,0.005
FYN,0.005
KLRF1,0.005
NSE,0.005
Myeloperoxidase,0.004
Siglec.9,0.004
OAS1,0.004
LD78.beta,0.004
Rab.GDP.dissociation.inhibitor.beta,0.004
SLAF6,0.004
IFN.g,0.004
GSK.3.alpha.beta,0.004
HMGN1,0.004
CD30.Ligand,0.004
SE6L2,0.004
Cystatin.M,0.004
prostatic.binding.protein,0.004
Ephrin.A5,0.004
KPCI,0.004
ATS13,0.004
PKC.A,0.004
UB2L3,0.003
HMGR,0.003
UBC9,0.003
NAP.2,0.003
NACA,0.003
Cyclophilin.A,0.003
TrkC,0.003
M2.PK,0.003
BARK1,0.003
TPSB2,0.002
UNC5H3,0.002
LYNB,0.002
Chitotriosidase.1,0.002
OPG,0.002
X14.3.3.protein.zeta.delta,0.002
MCP.1,0.002
IL.1F8,0.002
FSTL1,0.002
PLPP,0.002
PDPK1,0.002
RAC1,0.001
ERK.1,0.001
Sphingosine.kinase.1,0.001
JAM.C,0.001
Transketolase,0.001
RPS6KA3,0.001
PSME3,0.001
NCK1,0.001
Karyopherin.a2,0.001
TCTP,0.001
RGMB,0.001
Thyroglobulin,0.001
LYN,0.001
AREG,0.001
PAPP.A,0.001
ARTS1,0.001
BOC,0.001
