,Max Proba
Carbonic.anhydrase.VII,0.262
Osteocalcin,0.261
sRANKL,0.26
FGFR4,0.259
paraoxonase.1,0.258
EPHA3,0.257
ATS15,0.252
ITI.heavy.chain.H4,0.252
Ku70,0.251
B7.2,0.246
TFF1,0.245
LEG9,0.242
IMDH1,0.241
EphA1,0.239
transcription.factor.MLR1..isoform.CRA_b,0.239
hnRNP.K,0.238
Secretin,0.234
ACE2,0.229
CDK1.cyclin.B,0.223
TLR2,0.223
CAMK1,0.221
TRAIL.R1,0.219
TSLP,0.216
Annexin.V,0.212
PPIB,0.21
FGF.8A,0.208
Epithelial.cell.kinase,0.208
LIN7B,0.207
RXFP1,0.205
AMNLS,0.205
Transgelin.2,0.204
LRP1B,0.204
MK11,0.203
Granzyme.B,0.202
BMX,0.202
TRAIL.R4,0.202
MIS,0.201
MATK,0.198
IL.12.Rb1,0.196
CLC7A,0.193
BCL2.like.1.protein,0.193
MAPK5,0.191
Glutamate.carboxypeptidase,0.19
Flt3.ligand,0.189
BCL6,0.189
IL.17B,0.185
Aminoacylase.1,0.181
IL.1b,0.179
PolyUbiquitin.K63,0.173
TFF3,0.173
ON,0.172
MMEL2,0.172
CD244,0.171
pTEN,0.169
EPI,0.168
IL24,0.168
Hat1,0.165
CBG,0.165
ABL1,0.163
GP1BA,0.157
EFNB1,0.152
IL.17F,0.15
XTP3A,0.149
B7.H2,0.146
PSMA,0.145
ADAM.9,0.145
ERBB2,0.143
IL.11,0.14
a2.HS.Glycoprotein,0.14
GX,0.139
IL.10,0.139
TRY3,0.138
COX.2,0.137
STRATIFIN,0.136
CAMK1D,0.135
CHST6,0.135
IP.10,0.135
MP2K4,0.133
RNase.H1,0.132
Vasoactive.Intestinal.Peptide,0.131
IL.17,0.13
IL.1.R4,0.129
Myokinase..human,0.129
Osteopontin,0.129
IL.4,0.127
TrkB,0.127
SORC2,0.126
HDGR2,0.126
eIF.5,0.126
LCK,0.125
Rb,0.125
IL.17.RC,0.125
DAF,0.122
FGF.5,0.122
Coagulation.Factor.V,0.121
FLRT1,0.118
HCE004331,0.117
DSCAM,0.116
CD70,0.116
DYRK3,0.113
b.NGF,0.112
SNP25,0.111
Sialoadhesin,0.11
NCC27,0.108
p27Kip1,0.107
Cyclin.B1,0.106
KI3S1,0.106
B7,0.104
Prothrombin,0.104
Chk2,0.102
MIP.3b,0.101
SCF.sR,0.098
Troponin.I..skeletal..fast.twitch,0.098
PGM1,0.097
Cystatin.S,0.095
GHC2,0.095
Dynactin.subunit.2,0.093
Fractalkine.CX3CL.1,0.092
ILT.2,0.091
H2A3,0.091
ROR1,0.09
STAB2,0.09
X4EBP2,0.089
C3adesArg,0.088
MIF,0.087
Elafin,0.086
HCE003300,0.085
TWEAK,0.084
Cytidylate.kinase,0.083
ULBP.2,0.082
S100A6,0.081
FSTL3,0.08
SMOC1,0.079
TGF.b2,0.078
ADAMTS.4,0.078
SUMO3,0.078
G.CSF,0.078
BPI,0.077
FABPE,0.077
c.Jun,0.076
RS3A,0.076
NKp46,0.076
Protein.disulfide.isomerase,0.076
GCP.2,0.075
Angiogenin,0.075
NADPH.P450.Oxidoreductase,0.074
IL.8,0.074
HCE000414,0.073
YES,0.073
ARSB,0.072
Protease.nexin.I,0.072
ATP.synthase.beta.chain,0.071
TNF.a,0.07
ARGI1,0.069
EGFRvIII,0.069
Hemoglobin,0.068
UBP25,0.068
DERM,0.068
IL.3,0.068
ZNRF3,0.067
PESC,0.067
PECAM.1,0.066
NUDC3,0.065
TrkA,0.064
CRK,0.063
ECM1,0.062
Carbonic.Anhydrase.X,0.062
PK3CG,0.062
IL.1a,0.06
Ubiquitin,0.059
HCE003183,0.059
ROBO2,0.059
RNF43,0.058
Insulin,0.058
DLL1,0.057
MRCKB,0.056
NET1,0.056
PCSK9,0.055
TGM3,0.054
NEGR1,0.054
C1q,0.054
Enterokinase,0.053
ILT.4,0.052
PKC.Z,0.052
PIANP,0.051
LRRK2,0.05
ICOS,0.05
HO.2,0.05
IL.12,0.049
Haptoglobin..Mixed.Type,0.049
CDK8.cyclin.C,0.049
STAT1,0.049
P.Cadherin,0.048
X17.beta.HSD.1,0.048
Endoglin,0.048
NOTC2,0.047
FAM3B,0.047
CK2.A2.B,0.047
TIMP.2,0.047
PFD5,0.047
Marapsin,0.046
IgG,0.045
PDE4D,0.045
FGF.6,0.045
Angiotensinogen,0.045
Ephrin.A4,0.044
FAM107B,0.044
GA733.1.protein,0.044
RAD51,0.044
Glypican.3,0.043
IL.2.sRa,0.043
Calcineurin,0.043
GM.CSF,0.043
LY9,0.042
Angiopoietin.1,0.042
IL.7,0.041
Fas.ligand..soluble,0.041
JAG2,0.041
TACI,0.041
Histone.H2A.z,0.04
GFAP,0.039
HCE000483,0.039
PolyUbiquitin.K48,0.039
NRX1B,0.038
CSH,0.038
IL.9,0.038
IL.27,0.038
Livin.B,0.038
IL.16,0.037
Lymphotactin,0.037
CKAP2,0.037
Calpastatin,0.036
TF,0.036
ROBO3,0.035
MMP.17,0.034
GIB,0.034
TAK1.TAB1,0.034
IgD,0.034
EMR2,0.034
MO2R1,0.034
Cadherin.5,0.033
PKB.a.b.g,0.033
RUXF,0.033
GREM1,0.032
CHK1,0.032
HSP.70,0.032
X41,0.032
FSH,0.031
PDGF.CC,0.031
Activated.Protein.C,0.031
Glutathione.S.transferase.Pi,0.031
Apo.E,0.031
Carbonic.anhydrase.I,0.03
SLIK5,0.03
CTGF,0.03
annexin.VI,0.03
Macrophage.scavenger.receptor,0.029
BAFF,0.029
FCAR,0.028
ALCAM,0.027
STX1a,0.027
annexin.II,0.026
amyloid.precursor.protein,0.026
sTie.2,0.026
CLF.1.CLC.Complex,0.026
CK.BB,0.026
kallikrein.14,0.026
ARP19,0.025
TGF.b3,0.025
FCGR1,0.025
SKP1,0.025
BCAR3,0.025
TSH,0.024
CHL1,0.024
IL.22,0.024
PTK6,0.024
ABL2,0.024
PSA2,0.023
cGMP.stimulated.PDE,0.023
TS,0.023
Cytochrome.P450.3A4,0.023
G.CSF.R,0.023
Trefoil.factor.2,0.023
PAK7,0.023
PDE7A,0.023
C4,0.023
PGP9.5,0.022
CD97,0.022
Antithrombin.III,0.022
Gro.a,0.022
Discoidin.domain.receptor.2,0.022
dopa.decarboxylase,0.021
MPIF.1,0.021
IL.17E,0.021
Lysozyme,0.021
OX40.Ligand,0.02
TECK,0.02
CNDP1,0.02
MIG,0.02
TIMP.1,0.02
Cystatin.C,0.02
sTie.1,0.02
RSPO2,0.02
PDE3A,0.02
PTH,0.02
FAM3D,0.019
RS7,0.019
SET,0.019
PAK6,0.019
FGF9,0.018
EPO.R,0.018
AK1A1,0.018
C3a,0.018
GPC6,0.018
a2.Antiplasmin,0.018
GPC2,0.017
SH21A,0.017
MFGM,0.017
MMP.16,0.017
HCE003167,0.016
GDNF,0.016
PYY,0.015
DEAD.box.protein.19B,0.015
EP15R,0.015
C5b..6.Complex,0.015
HNRPQ,0.015
CXCL16..soluble,0.015
CHST2,0.015
hnRNP.A.B,0.015
SMAC,0.015
ANP,0.014
Integrin.a1b1,0.014
Prolactin.Receptor,0.014
RBM39,0.014
AFP,0.014
Apo.E4,0.014
OSM,0.014
PDE11,0.014
Apo.E2,0.014
IL.3.Ra,0.014
EMAP.2,0.014
MP2K3,0.014
FCG3B,0.014
NANOG,0.014
PLXC1,0.013
CONA1,0.013
CD48,0.013
a1.Antichymotrypsin,0.013
Ck.b.8.1,0.013
X3HAO,0.013
X14.3.3E,0.013
Olfactomedin.4,0.013
CD63,0.013
TARC,0.013
SREC.I,0.012
Angiopoietin.4,0.012
MAPK14,0.012
Cathepsin.S,0.012
PTN,0.012
PLK.1,0.012
SAP,0.012
CYTD,0.012
Calcineurin.B.a,0.012
HSP.90a.b,0.012
GDF.11,0.011
Siglec.3,0.011
STK16,0.011
BMP.14,0.011
GDF.9,0.011
DR6,0.011
HXK1,0.011
BGN,0.011
GSTA3,0.011
Granzyme.H,0.011
DC.SIGNR,0.011
HCE004359,0.01
Phosphoglycerate.mutase.1,0.01
CAPG,0.01
Cathepsin.H,0.01
PDK1,0.01
Cathepsin.B,0.01
MCP.4,0.01
IL.15.Ra,0.01
ASAHL,0.01
KYNU,0.01
MMP.2,0.01
Carbonic.anhydrase.XIII,0.01
BSP,0.01
HRG,0.009
RS3,0.009
uPA,0.009
CO8A1,0.009
STAT6,0.009
CgA,0.009
PIGR,0.009
WNK3,0.009
SIG14,0.009
Aggrecan,0.009
PAI.1,0.009
TAJ,0.009
HCE001796,0.009
H6ST1,0.009
BID,0.009
X4.1BB.ligand,0.009
CCL28,0.009
ApoM,0.009
ING1,0.008
gpIIbIIIa,0.008
UFM1,0.008
IL.5,0.008
FABP,0.008
PPAC,0.008
PCNA,0.008
MEPE,0.008
b2.Microglobulin,0.008
PACAP.38,0.008
PAFAH.beta.subunit,0.008
SCGF.beta,0.008
CDK5.p35,0.008
ENTP3,0.008
MIC.1,0.008
JAG1,0.008
IgA,0.008
GPVI,0.008
CRP,0.008
TLR4,0.008
Factor.B,0.008
carbonic.anhydrase.II,0.007
NXPH1,0.007
PDE1A,0.007
IL.13.Ra1,0.007
CATE,0.007
PD.L2,0.007
DC.SIGN,0.007
SLIK1,0.007
LBP,0.007
AURKB,0.007
Desmoglein.1,0.007
complement.factor.H.related.5,0.007
Factor.H,0.007
LIF.sR,0.007
C4b,0.007
Transferrin,0.007
IL.1F7,0.007
MICA,0.007
HTRA2,0.007
FGF7,0.007
MMP.7,0.007
Semaphorin.6A,0.007
Apo.B,0.007
CaMKK.alpha,0.007
VEGF.D,0.007
Lymphotoxin.a1.b2,0.007
UFC1,0.007
INGR2,0.007
sFRP.3,0.007
CSF.1,0.006
Cripto,0.006
DLRB1,0.006
NR1D1,0.006
GRN,0.006
C9,0.006
IGFBP.6,0.006
Neurotrophin.5,0.006
Tpo,0.006
Siglec.7,0.006
IFNA7,0.006
Kallikrein.4,0.006
Esterase.D,0.006
BNP.32,0.006
GDF.11.8,0.006
MBL,0.006
Coagulation.Factor.X,0.006
Nucleoside.diphosphate.kinase.A,0.006
Carbonic.anhydrase.III,0.006
EDA,0.006
SOD,0.006
Soggy.1,0.006
HCC.4,0.006
VEGF.sR2,0.006
DSC2,0.006
Luteinizing.hormone,0.006
Caspase.10,0.006
TNF.sR.II,0.006
MP2K2,0.006
Tropomyosin.4,0.006
IGFBP.7,0.006
ATS1,0.006
CRDL1,0.006
MICB,0.006
PAK3,0.006
GFRa.1,0.006
ENTP5,0.006
C2,0.006
ASAH2,0.006
IL.17.RD,0.006
Myostatin,0.006
CD59,0.006
IGFBP.2,0.006
FCG2B,0.006
Flt.3,0.006
S100A4,0.005
BDNF,0.005
ADAMTS.5,0.005
PCI,0.005
DLC8,0.005
CNTN2,0.005
PEDF,0.005
LDH.H.1,0.005
RSK.like.protein.kinase,0.005
OLR1,0.005
TGF.b.R.II,0.005
Nr.CAM,0.005
Keratin.18,0.005
IR,0.005
HSP70.protein.8,0.005
FLRT2,0.005
aldolase.A,0.005
SHPS1,0.005
PKC.D,0.005
Gastrin.releasing.peptide,0.005
MK08,0.005
FABPL,0.005
LYVE1,0.005
LGMN,0.005
PTP.1B,0.005
LIMP.II,0.005
CD177,0.005
PlGF,0.005
FCN2,0.005
Dkk.4,0.005
a1.Antitrypsin,0.005
GFRa.2,0.005
KI2L4,0.005
Prekallikrein,0.005
Azurocidin,0.005
TWEAKR,0.005
Myoglobin,0.005
ERAB,0.005
MASP3,0.005
HSP.90b,0.005
IL.7.Ra,0.005
MMP.3,0.005
VEGF121,0.004
EF.1.beta,0.004
Layilin,0.004
IL.12.RB2,0.004
BMP.6,0.004
MAPKAPK3,0.004
Testican.2,0.004
TSLP.R,0.004
kallikrein.8,0.004
CBX5,0.004
IgE,0.004
NACA,0.004
SLAF7,0.004
C3b,0.004
sICAM.2,0.004
LAG.3,0.004
sRAGE,0.004
PKC.G,0.004
Notch.1,0.004
FGF.4,0.004
MCP.2,0.004
HPV.E7.Type18,0.004
CHIP,0.004
IL.1.sRII,0.004
Cadherin.12,0.004
TIMD3,0.004
HMG.1,0.004
ALT,0.004
Dtk,0.004
IL.13,0.004
FCN1,0.004
IDS,0.004
NKp30,0.004
MK12,0.004
MDC,0.004
Angiopoietin.2,0.004
bFGF.R,0.004
granzyme.A,0.004
HPV.E7.Type.16,0.004
LPPL,0.004
TCCR,0.004
WFKN1,0.003
Factor.I,0.003
GNS,0.003
DPP2,0.003
LSAMP,0.003
C1QR1,0.003
MRC2,0.003
Thrombopoietin.Receptor,0.003
HGFA,0.003
AN32B,0.003
FETUB,0.003
Arylsulfatase.A,0.003
alpha.1.antichymotrypsin.complex,0.003
Aurora.kinase.A,0.003
IL.1.sR9,0.003
NRP1,0.003
KIRR3,0.003
HCE000104,0.003
LYPD3,0.003
SDF.1,0.003
ATPO,0.003
H2B2E,0.003
IRF1,0.003
iC3b,0.003
HB.EGF,0.003
K.ras,0.003
Fibronectin,0.003
IL.6,0.003
XPNPEP1,0.003
CYTN,0.003
Factor.D,0.003
Adrenomedullin,0.003
Macrophage.mannose.receptor,0.003
HDAC8,0.003
CEBPB,0.003
a2.Macroglobulin,0.003
Lymphotoxin.b.R,0.003
Stanniocalcin.1,0.003
TGF.b1,0.003
Nidogen,0.003
kallikrein.12,0.003
FGFR.2,0.003
CBPE,0.003
sCD163,0.003
VCAM.1,0.003
HCE004333,0.003
NLGNX,0.003
CSRP3,0.003
HHLA2,0.003
Afamin,0.003
SPINT2,0.003
ASM3A,0.003
Peroxiredoxin.6,0.003
LCMT1,0.003
PACAP.27,0.003
CD109,0.003
IDE,0.003
MDHC,0.003
Endocan,0.003
NSF1C,0.002
GV,0.002
IFN10,0.002
Cadherin.E,0.002
Kininogen..HMW,0.002
EFNB2,0.002
QORL1,0.002
c.Myc,0.002
IL.1F6,0.002
Clusterin,0.002
CTACK,0.002
Gelsolin,0.002
Spondin.1,0.002
DHH,0.002
CD47,0.002
BST1,0.002
MMP.10,0.002
Somatostatin.28,0.002
FTCD,0.002
gp130..soluble,0.002
CLC1B,0.002
IFN.g.R1,0.002
Endostatin,0.002
FGR,0.002
Thrombin,0.002
ENA.78,0.002
KIF23,0.002
Proteinase.3,0.002
TIG2,0.002
Galectin.3,0.002
IL.4.sR,0.002
DRAK2,0.002
REG4,0.002
PARC,0.002
Caspase.3,0.002
HEMK2,0.002
SHC1,0.002
VAV,0.002
CATZ,0.002
IGF.II.receptor,0.002
FLRT3,0.002
HPG.,0.002
VEGF.C,0.002
CNTF,0.002
Tropomyosin.1.alpha.chain,0.002
GPNMB,0.002
MATN2,0.002
Cathepsin.V,0.002
CYTF,0.002
NEUREGULIN.1,0.002
SEM6B,0.002
RET,0.002
MMP.14,0.002
Lumican,0.002
SCGF.alpha,0.002
Apo.L1,0.002
PARK7,0.002
PAFAH,0.002
UNC5H4,0.002
Galectin.4,0.002
EphB4,0.002
MOZ,0.002
Midkine,0.002
FGF.18,0.002
MMP.1,0.002
MMP.13,0.002
IL.17D,0.002
D.dimer,0.002
Topoisomerase.I,0.002
OMD,0.002
IL.6.sRa,0.002
Activin.RIB,0.002
Activin.A,0.002
FGF.20,0.002
FGF23,0.002
Siglec.6,0.002
FBLN3,0.002
GPDA,0.002
CNTFR.alpha,0.002
ARMEL,0.002
Vitronectin,0.002
C34.gp41.HIV.Fragment,0.001
PPase,0.001
Epo,0.001
PUR8,0.001
CATF,0.001
sLRP1,0.001
ARTS1,0.001
C3d,0.001
SRCN1,0.001
CDON,0.001
B7.H1,0.001
MED.1,0.001
RELT,0.001
CD83,0.001
EPHB2,0.001
IL.17B.R,0.001
N.terminal.pro.BNP,0.001
Caspase.2,0.001
Moesin,0.001
Cyclophilin.F,0.001
HINT1,0.001
Eotaxin,0.001
TNF.b,0.001
eIF.4H,0.001
X3HIDH,0.001
DSC3,0.001
GITR,0.001
GRB2.related.adapter.protein.2,0.001
PKB.beta,0.001
SHBG,0.001
Troponin.I,0.001
Mn.SOD,0.001
COLEC12,0.001
GOT1,0.001
CK2.A1.B,0.001
Mammaglobin.2,0.001
IL.34,0.001
Apo.D,0.001
X14.3.3.protein.theta,0.001
MYPC1,0.001
PPID,0.001
MCP.3,0.001
IL.22BP,0.001
MFRP,0.001
PLXB2,0.001
MIP.5,0.001
LY86,0.001
M.CSF.R,0.001
DKK3,0.001
PKC.A,0.001
Adiponectin,0.001
DKK1,0.001
Bone.proteoglycan.II,0.001
Kallikrein.6,0.001
Calpain.I,0.001
Catalase,0.001
Thrombospondin.1,0.001
MIA,0.001
PRKACA,0.001
PDGF.Rb,0.001
ERBB4,0.001
Albumin,0.001
PRL,0.001
Cadherin.2,0.001
Carbonic.anhydrase.9,0.001
EphA5,0.001
MMP.9,0.001
AIP,0.001
PSA1,0.001
PSA6,0.001
MIP.3a,0.001
TCTP,0.001
UB2L3,0.001
CDC37,0.001
IMB1,0.001
Lamin.B1,0.001
Mesothelin,0.001
Protein.S,0.001
Kallistatin,0.001
C5,0.001
kallikrein.13,0.001
BGH3,0.001
UBC9,0.001
URB,0.001
Apo.E3,0.001
MATN3,0.001
LKHA4,0.001
Granulysin,0.001
Laminin,0.001
CRIS3,0.001
IGFBP.4,0.001
CATC,0.001
Gro.b.g,0.001
IL.18.BPa,0.001
IL.2,0.001
CFC1,0.001
Glucocorticoid.receptor,0.001
Contactin.5,0.001
Lipocalin.2,0.001
PGRP.S,0.001
RGM.C,0.001
TSP2,0.001
ART,0.001
CAMK2B,0.001
LD78.beta,0.001
CLC4K,0.001
I.309,0.001
Renin,0.001
Bcl.2,0.001
ULBP.3,0.001
FN1.3,0.001
FN1.4,0.001
C8,0.001
Galectin.2,0.001
SAA,0.001
PAPP.A,0.001
PHI,0.001
HXK2,0.001
YKL.40,0.001
LTBP4,0.001
protein.Z.inhibitor,0.001
Plasmin,0.001
Sphingosine.kinase.1,0.001
SPARCL1,0.001
PDPK1,0.001
FSTL1,0.001
X6.Phosphogluconate.dehydrogenase,0.001
Aflatoxin.B1.aldehyde.reductase,0.001
PCSK7,0.001
PDGFRA,0.001
NRG4,0.001
FCRL3,0.001
BOC,0.001
ENPP7,0.001
SECTM1,0.001
HIF.1a,0.001
Neurotrophin.3,0.001
discoidin.domain.receptor.1,0.001
EG.VEGF,0.001
CYTT,0.001
FGF.12,0.001
NDP.kinase.B,0.001
Karyopherin.a2,0.0
Fas..soluble,0.0
BRF.1,0.0
RAC1,0.0
PDXK,0.0
HSP.27,0.0
ERK.1,0.0
CD27,0.0
ASGR1,0.0
C5a,0.0
BTC,0.0
Lactoferrin,0.0
LAG.1,0.0
NAP.2,0.0
GRB2.adapter.protein,0.0
GAS1,0.0
Ficolin.3,0.0
Fibrinogen,0.0
CD38,0.0
AIF1,0.0
HAI.1,0.0
HMGN1,0.0
Kallikrein.11,0.0
Alpha.enolase,0.0
Met,0.0
Ubiquitin.1,0.0
WIF.1,0.0
BAFF.Receptor,0.0
HCE004152,0.0
TBP,0.0
Coagulation.Factor.IXab,0.0
contactin.1,0.0
EDAR,0.0
ESAM,0.0
IL.10.Ra,0.0
IL.1.sRI,0.0
PIAS4,0.0
Elastase,0.0
NSE,0.0
IL.17.sR,0.0
calgranulin.B,0.0
IL.1Rrp2,0.0
JAM.B,0.0
JAM.C,0.0
RAC3,0.0
Siglec.9,0.0
TGF.b.R.III,0.0
calreticulin,0.0
bFGF,0.0
CD36.ANTIGEN,0.0
BMP.7,0.0
Semaphorin.3E,0.0
SMAD3,0.0
UB2G2,0.0
CD22,0.0
PKC.B.II,0.0
DAN,0.0
LIGHT,0.0
ER,0.0
IL.23,0.0
SMAD2,0.0
Growth.hormone.receptor,0.0
AREG,0.0
HVEM,0.0
OAS1,0.0
STAT3,0.0
IGF.I,0.0
Protein.C,0.0
PTHrP,0.0
CPNE1,0.0
TNFSF15,0.0
HCC.1,0.0
Hemopexin,0.0
IGFBP.1,0.0
MSP.R,0.0
Ferritin,0.0
X14.3.3.protein.beta.alpha,0.0
Activin.AB,0.0
PSA,0.0
Myeloperoxidase,0.0
Ephrin.A3,0.0
VEGF,0.0
PEX5,0.0
X4.1BB,0.0
UCRP,0.0
CD30,0.0
Ephrin.A5,0.0
IL.1F8,0.0
eIF.5A.1,0.0
IL.1.R.AcP,0.0
IL.10.Rb,0.0
IL.2.sRg,0.0
MCP.1,0.0
IGFBP.3,0.0
RSPO4,0.0
tPA,0.0
HCE000342,0.0
Lectin..mannose.binding.2,0.0
ghrelin,0.0
CREL1,0.0
Cathepsin.G,0.0
a.Synuclein,0.0
FGF.8B,0.0
HGH,0.0
OPG,0.0
GIIE,0.0
TIMP.3,0.0
Coagulation.Factor.XI,0.0
GFRa.3,0.0
p53,0.0
Ephrin.B3,0.0
X6Ckine,0.0
BAD,0.0
IFN.g,0.0
RANTES,0.0
X14.3.3.protein.zeta.delta,0.0
ISLR2,0.0
MMP.8,0.0
EGF,0.0
Thyroxine.Binding.Globulin,0.0
CHKB,0.0
Sonic.Hedgehog,0.0
SOST,0.0
Apoptosis.regulator.Bcl.W,0.0
Testican.1,0.0
Stress.induced.phosphoprotein.1,0.0
C3,0.0
DRR1,0.0
FGF.19,0.0
VEGF.sR3,0.0
RGMA,0.0
RBP,0.0
RASA1,0.0
PF.4,0.0
Persephin,0.0
NPS.PLA2,0.0
TNF.sR.I,0.0
tau,0.0
S100A12,0.0
GI24,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0
Leptin,0.0
TYK2,0.0
suPAR,0.0
TrkC,0.0
LDLR,0.0
BCMA,0.0
SEM5A,0.0
Eotaxin.3,0.0
CK.MM,0.0
ERBB1,0.0
HSP.60,0.0
IGFBP.5,0.0
NG36,0.0
PDGF.AA,0.0
IL.19,0.0
SGTA,0.0
KPCT,0.0
MAPK2,0.0
Cyclophilin.A,0.0
ETHE1,0.0
GAPDH..liver,0.0
HSP.40,0.0
Peroxiredoxin.1,0.0
SBDS,0.0
SE6L2,0.0
ARI3A,0.0
FGFR.3,0.0
MBD4,0.0
Coactosin.like.protein,0.0
NAGK,0.0
PLPP,0.0
Glucagon,0.0
ACTH,0.0
WNT7A,0.0
Sorting.nexin.4,0.0
UBE2N,0.0
FYN,0.0
ANGL4,0.0
IF4A3,0.0
NID2,0.0
Lymphotoxin.a2.b1,0.0
TAFI,0.0
GPC5,0.0
Fibrinogen.g.chain.dimer,0.0
BASI,0.0
Cadherin.6,0.0
Chitotriosidase.1,0.0
Endothelin.converting.enzyme.1,0.0
ERP29,0.0
OBCAM,0.0
TNR4,0.0
DBNL,0.0
SLAF5,0.0
cIAP.2,0.0
TEC,0.0
TLR4.MD.2.complex,0.0
BMPER,0.0
C1QBP,0.0
Angiostatin,0.0
CK.MB,0.0
GDF2,0.0
Coagulation.Factor.IX,0.0
FST,0.0
ADAM12,0.0
PTP.1C,0.0
PH,0.0
sICAM.1,0.0
FGF.16,0.0
PLCG1,0.0
IFN.lambda.1,0.0
IFN.lambda.2,0.0
MSP,0.0
SP.D,0.0
Collectin.Kidney.1,0.0
IL.20,0.0
FUT5,0.0
CTAP.III,0.0
SPHK2,0.0
ST4S6,0.0
Tropomyosin.2,0.0
ZAP70,0.0
C1.Esterase.Inhibitor,0.0
BSSP4,0.0
IL.5.Ra,0.0
Triosephosphate.isomerase,0.0
Transketolase,0.0
Thymidine.kinase,0.0
SNAA,0.0
BMPR1A,0.0
PDGF.BB,0.0
Plasminogen,0.0
P.Selectin,0.0
Tenascin,0.0
sL.Selectin,0.0
Thyroglobulin,0.0
X14.3.3,0.0
PERL,0.0
Cofilin.1,0.0
DRG.1,0.0
FER,0.0
IF4G2,0.0
IGF.I.sR,0.0
M2.PK,0.0
NCAM.L1,0.0
PA2G4,0.0
prostatic.binding.protein,0.0
RAN,0.0
LEAP.1,0.0
IFN.aA,0.0
PDE5A,0.0
TrATPase,0.0
Carbonic.Anhydrase.IV,0.0
Cathepsin.A,0.0
NCAM.120,0.0
Coagulation.Factor.VII,0.0
KREM2,0.0
SLAF6,0.0
METAP1,0.0
sICAM.5,0.0
Semaphorin.3A,0.0
WFKN2,0.0
NMT1,0.0
C1r,0.0
OX2G,0.0
NRX3B,0.0
CD23,0.0
CD5L,0.0
Notch.3,0.0
Contactin.4,0.0
Nogo.Receptor,0.0
Cystatin.M,0.0
ATS13,0.0
PDE9A,0.0
LG3BP,0.0
JNK2,0.0
I.TAC,0.0
MIP.1a,0.0
resistin,0.0
Trypsin,0.0
IMDH2,0.0
vWF,0.0
WISP.1,0.0
IgM,0.0
AMPK.a2b2g1,0.0
PPIE,0.0
AMPM2,0.0
Coagulation.Factor.Xa,0.0
HMGR,0.0
ULBP.1,0.0
XEDAR,0.0
MK01,0.0
sCD4,0.0
IDUA,0.0
GCKR,0.0
PSME3,0.0
DLL4,0.0
FCG2A,0.0
Heparin.cofactor.II,0.0
LYN,0.0
BFL1,0.0
BTK,0.0
SPTA2,0.0
CAMK2D,0.0
SEPR,0.0
CD30.Ligand,0.0
GSK.3.alpha.beta,0.0
IL.18.Ra,0.0
phosphoglycerate.kinase.1,0.0
Periostin,0.0
KLRF1,0.0
NCK1,0.0
PGCB,0.0
PBEF,0.0
RPS6KA3,0.0
sE.Selectin,0.0
MK13,0.0
DUS3,0.0
BLC,0.0
FGF.17,0.0
Trypsin.2,0.0
TSG.6,0.0
TPSB2,0.0
PIK3CA.PIK3R1,0.0
LRIG3,0.0
Nectin.like.protein.2,0.0
NET4,0.0
JAML1,0.0
