,Max Proba
artificial.1125,0.176
artificial.212,0.176
artificial.542,0.175
artificial.1022,0.174
artificial.444,0.173
artificial.914,0.171
artificial.348,0.171
artificial.619,0.169
artificial.223,0.167
artificial.1266,0.166
artificial.341,0.166
artificial.837,0.166
artificial.329,0.165
artificial.1081,0.164
artificial.1188,0.164
artificial.1140,0.161
artificial.747,0.161
artificial.1145,0.159
artificial.584,0.159
artificial.539,0.158
artificial.241,0.158
artificial.186,0.158
artificial.252,0.157
artificial.588,0.157
artificial.1295,0.157
artificial.1275,0.156
artificial.1006,0.156
artificial.1289,0.155
artificial.862,0.155
artificial.27,0.155
artificial.1091,0.155
artificial.821,0.155
artificial.526,0.155
artificial.336,0.153
artificial.298,0.152
artificial.827,0.152
artificial.735,0.151
artificial.867,0.151
artificial.202,0.151
artificial.737,0.15
artificial.308,0.15
artificial.1251,0.15
artificial.1057,0.15
artificial.852,0.15
artificial.527,0.15
artificial.1181,0.149
artificial.613,0.148
artificial.518,0.147
artificial.927,0.146
artificial.754,0.145
artificial.181,0.145
artificial.205,0.145
artificial.547,0.144
artificial.240,0.144
artificial.1014,0.143
artificial.297,0.142
artificial.179,0.141
artificial.496,0.14
artificial.652,0.14
artificial.987,0.139
artificial.114,0.138
artificial.43,0.138
artificial.1123,0.137
artificial.611,0.137
artificial.42,0.137
artificial.551,0.137
artificial.774,0.136
artificial.758,0.136
artificial.1265,0.135
artificial.818,0.133
artificial.799,0.132
artificial.8,0.132
artificial.1238,0.131
artificial.461,0.129
artificial.581,0.128
artificial.354,0.128
artificial.523,0.126
artificial.75,0.126
artificial.322,0.125
artificial.149,0.125
artificial.62,0.123
artificial.1189,0.123
artificial.727,0.122
artificial.1061,0.122
artificial.929,0.122
artificial.356,0.122
artificial.906,0.121
artificial.1234,0.121
artificial.1204,0.12
artificial.459,0.12
artificial.386,0.119
artificial.1286,0.119
artificial.573,0.118
artificial.45,0.117
artificial.896,0.117
artificial.1050,0.117
artificial.1068,0.117
artificial.975,0.115
artificial.215,0.115
artificial.363,0.114
artificial.977,0.113
artificial.963,0.112
artificial.678,0.111
artificial.369,0.111
artificial.1121,0.11
artificial.1249,0.109
artificial.40,0.109
artificial.350,0.108
artificial.38,0.108
artificial.706,0.108
artificial.1001,0.107
artificial.1030,0.107
artificial.1273,0.107
artificial.811,0.107
artificial.869,0.107
artificial.627,0.107
artificial.339,0.107
artificial.508,0.107
artificial.141,0.106
artificial.729,0.106
artificial.165,0.105
artificial.1254,0.105
artificial.709,0.104
artificial.61,0.104
artificial.543,0.103
artificial.689,0.103
artificial.1154,0.103
artificial.285,0.102
artificial.155,0.102
artificial.894,0.101
artificial.148,0.101
artificial.680,0.101
artificial.713,0.1
artificial.789,0.1
artificial.460,0.1
artificial.1042,0.099
artificial.84,0.099
artificial.428,0.098
artificial.1137,0.098
artificial.961,0.097
artificial.423,0.097
artificial.936,0.096
artificial.1118,0.096
artificial.405,0.095
artificial.23,0.095
artificial.65,0.094
artificial.305,0.094
artificial.1224,0.094
artificial.876,0.092
artificial.1076,0.092
artificial.502,0.092
artificial.156,0.092
artificial.1287,0.092
artificial.1194,0.091
artificial.632,0.091
artificial.98,0.091
artificial.1038,0.09
artificial.345,0.09
artificial.110,0.09
artificial.784,0.089
artificial.151,0.088
artificial.991,0.087
artificial.145,0.087
artificial.425,0.087
artificial.1013,0.086
artificial.161,0.085
artificial.490,0.085
artificial.733,0.083
artificial.595,0.083
artificial.1139,0.082
artificial.246,0.082
artificial.265,0.082
artificial.925,0.081
artificial.203,0.081
artificial.732,0.081
artificial.537,0.081
artificial.1041,0.081
artificial.123,0.081
artificial.476,0.08
artificial.290,0.08
artificial.538,0.079
artificial.1279,0.079
artificial.560,0.079
artificial.794,0.079
artificial.422,0.078
artificial.684,0.077
artificial.1311,0.076
artificial.571,0.075
artificial.1232,0.074
artificial.861,0.074
artificial.359,0.074
artificial.515,0.074
artificial.834,0.074
artificial.128,0.074
artificial.531,0.073
artificial.884,0.072
artificial.289,0.072
artificial.21,0.072
artificial.859,0.072
artificial.1317,0.071
artificial.1130,0.071
artificial.67,0.07
artificial.63,0.069
artificial.328,0.069
artificial.342,0.069
artificial.1186,0.069
artificial.152,0.069
artificial.630,0.069
artificial.478,0.068
artificial.728,0.067
artificial.843,0.067
artificial.883,0.067
artificial.453,0.067
artificial.1219,0.067
artificial.193,0.066
artificial.705,0.065
artificial.270,0.065
artificial.1255,0.065
artificial.1097,0.064
artificial.303,0.064
artificial.158,0.063
artificial.959,0.063
artificial.1180,0.063
artificial.726,0.062
artificial.264,0.062
artificial.911,0.062
artificial.1172,0.062
artificial.887,0.062
artificial.890,0.061
artificial.294,0.061
artificial.561,0.061
artificial.214,0.06
artificial.1102,0.06
artificial.938,0.06
artificial.566,0.06
artificial.1005,0.06
artificial.616,0.059
artificial.503,0.059
artificial.598,0.059
artificial.954,0.058
artificial.655,0.058
artificial.1086,0.058
artificial.337,0.058
artificial.1059,0.057
artificial.346,0.057
artificial.163,0.057
artificial.764,0.056
artificial.1174,0.056
artificial.277,0.056
artificial.147,0.056
artificial.853,0.056
artificial.507,0.055
artificial.1156,0.055
artificial.1227,0.055
artificial.549,0.055
artificial.485,0.055
artificial.711,0.054
artificial.323,0.054
artificial.1064,0.053
artificial.609,0.053
artificial.1298,0.053
artificial.944,0.053
artificial.1260,0.052
artificial.981,0.052
artificial.512,0.052
artificial.957,0.052
artificial.1179,0.052
artificial.513,0.051
artificial.483,0.051
artificial.488,0.051
artificial.357,0.051
artificial.1080,0.051
artificial.1242,0.05
artificial.1184,0.05
artificial.371,0.05
artificial.1270,0.05
artificial.831,0.049
artificial.851,0.049
artificial.325,0.048
artificial.686,0.048
artificial.447,0.048
artificial.415,0.047
artificial.493,0.047
artificial.530,0.047
artificial.749,0.047
artificial.219,0.047
artificial.594,0.046
artificial.311,0.046
artificial.702,0.046
artificial.213,0.046
artificial.648,0.046
artificial.387,0.045
artificial.1177,0.045
artificial.464,0.044
artificial.1316,0.044
artificial.931,0.044
artificial.576,0.044
artificial.82,0.044
artificial.376,0.044
artificial.80,0.043
artificial.808,0.043
artificial.1017,0.043
artificial.233,0.043
artificial.34,0.042
artificial.772,0.042
artificial.374,0.042
artificial.653,0.042
artificial.714,0.042
artificial.420,0.042
artificial.153,0.042
artificial.1055,0.042
artificial.796,0.042
artificial.271,0.042
artificial.406,0.041
artificial.427,0.041
artificial.482,0.04
artificial.974,0.04
artificial.956,0.04
artificial.600,0.04
artificial.591,0.04
artificial.334,0.04
artificial.846,0.039
artificial.536,0.039
artificial.73,0.039
artificial.385,0.039
artificial.1008,0.039
artificial.1048,0.038
artificial.132,0.038
artificial.477,0.038
artificial.1185,0.037
artificial.107,0.037
artificial.121,0.037
artificial.638,0.037
artificial.229,0.036
artificial.998,0.036
artificial.765,0.036
artificial.1110,0.036
artificial.1236,0.036
artificial.868,0.035
artificial.718,0.035
artificial.776,0.035
artificial.610,0.035
artificial.1214,0.035
artificial.635,0.035
artificial.57,0.035
artificial.76,0.034
artificial.280,0.034
artificial.810,0.034
artificial.51,0.034
artificial.292,0.033
artificial.793,0.033
artificial.44,0.033
artificial.1252,0.033
artificial.701,0.033
artificial.355,0.032
artificial.1129,0.032
artificial.1309,0.031
artificial.688,0.031
artificial.1239,0.031
artificial.170,0.031
artificial.1058,0.031
artificial.498,0.031
artificial.5,0.031
artificial.750,0.03
artificial.24,0.03
artificial.1101,0.03
artificial.184,0.03
artificial.89,0.03
artificial.296,0.03
artificial.670,0.029
artificial.216,0.029
artificial.743,0.029
artificial.1009,0.029
artificial.848,0.029
artificial.908,0.029
artificial.125,0.028
artificial.349,0.028
artificial.1293,0.028
artificial.497,0.028
artificial.812,0.028
artificial.532,0.027
artificial.1094,0.027
artificial.1259,0.026
artificial.446,0.026
artificial.134,0.026
artificial.140,0.026
artificial.33,0.026
artificial.60,0.026
artificial.70,0.026
artificial.1299,0.026
artificial.412,0.026
artificial.785,0.025
artificial.1206,0.025
artificial.771,0.025
artificial.806,0.025
artificial.1067,0.025
artificial.463,0.025
artificial.1026,0.025
artificial.949,0.024
artificial.138,0.024
artificial.15,0.024
artificial.1071,0.024
artificial.617,0.024
artificial.791,0.024
artificial.129,0.023
artificial.399,0.023
artificial.666,0.023
artificial.139,0.023
artificial.1294,0.023
artificial.695,0.023
artificial.260,0.023
artificial.217,0.023
artificial.783,0.023
artificial.563,0.023
artificial.143,0.023
artificial.87,0.022
artificial.1283,0.022
artificial.604,0.022
artificial.1136,0.022
artificial.159,0.022
artificial.126,0.022
artificial.1147,0.022
artificial.942,0.022
artificial.966,0.021
artificial.378,0.021
artificial.221,0.021
artificial.410,0.021
artificial.534,0.021
artificial.932,0.021
artificial.978,0.021
artificial.172,0.021
artificial.665,0.021
artificial.899,0.02
artificial.989,0.02
artificial.389,0.02
artificial.95,0.02
artificial.1215,0.02
artificial.1280,0.02
artificial.550,0.02
artificial.519,0.02
artificial.725,0.02
artificial.439,0.02
artificial.575,0.02
artificial.375,0.019
artificial.1310,0.019
artificial.993,0.019
artificial.1196,0.019
artificial.885,0.019
artificial.1109,0.019
artificial.937,0.019
artificial.284,0.019
artificial.668,0.019
artificial.661,0.018
artificial.276,0.018
artificial.798,0.018
artificial.1258,0.018
artificial.770,0.018
artificial.828,0.018
artificial.32,0.017
artificial.68,0.017
artificial.1040,0.017
artificial.842,0.017
artificial.1217,0.017
artificial.769,0.017
artificial.1100,0.017
artificial.505,0.017
artificial.1164,0.016
artificial.154,0.016
artificial.390,0.016
artificial.813,0.016
artificial.1019,0.016
artificial.1090,0.016
artificial.826,0.016
artificial.1024,0.016
artificial.1131,0.015
artificial.1262,0.015
artificial.1284,0.015
artificial.421,0.015
artificial.921,0.015
artificial.647,0.015
artificial.1315,0.015
artificial.1211,0.015
artificial.1132,0.015
artificial.849,0.015
artificial.703,0.014
artificial.58,0.014
artificial.934,0.014
artificial.877,0.014
artificial.866,0.014
artificial.1075,0.014
artificial.879,0.014
artificial.528,0.013
artificial.1027,0.013
artificial.606,0.013
artificial.872,0.013
artificial.1237,0.013
artificial.115,0.013
artificial.1212,0.013
artificial.1141,0.013
artificial.1000,0.013
artificial.443,0.013
artificial.1168,0.013
artificial.191,0.013
artificial.1089,0.013
artificial.1037,0.013
artificial.9,0.013
artificial.1220,0.013
artificial.55,0.013
artificial.903,0.013
artificial.902,0.013
artificial.1011,0.012
artificial.641,0.012
artificial.577,0.012
artificial.639,0.012
artificial.1043,0.012
artificial.178,0.012
artificial.893,0.012
artificial.1182,0.012
artificial.366,0.012
artificial.492,0.012
artificial.166,0.012
artificial.919,0.012
artificial.426,0.012
artificial.171,0.012
artificial.554,0.012
artificial.1304,0.012
artificial.895,0.012
artificial.228,0.012
artificial.912,0.012
artificial.962,0.011
artificial.643,0.011
artificial.1195,0.011
artificial.585,0.011
artificial.916,0.011
artificial.907,0.011
artificial.231,0.011
artificial.235,0.011
artificial.370,0.011
artificial.745,0.011
artificial.679,0.011
artificial.1069,0.011
artificial.673,0.011
artificial.304,0.011
artificial.1296,0.01
artificial.1036,0.01
artificial.26,0.01
artificial.1138,0.01
artificial.1150,0.01
artificial.923,0.01
artificial.1268,0.01
artificial.864,0.01
artificial.185,0.01
artificial.237,0.01
artificial.509,0.01
artificial.839,0.01
artificial.687,0.01
artificial.524,0.01
artificial.372,0.01
artificial.579,0.01
artificial.452,0.01
artificial.251,0.009
artificial.786,0.009
artificial.392,0.009
artificial.1083,0.009
artificial.601,0.009
artificial.56,0.009
artificial.773,0.009
artificial.225,0.009
artificial.367,0.009
artificial.548,0.009
artificial.1281,0.009
artificial.168,0.009
artificial.675,0.009
artificial.555,0.009
artificial.52,0.008
artificial.1245,0.008
artificial.1190,0.008
artificial.500,0.008
artificial.1148,0.008
artificial.1300,0.008
artificial.722,0.008
artificial.1243,0.008
artificial.96,0.008
artificial.29,0.008
artificial.707,0.008
artificial.495,0.008
artificial.432,0.008
artificial.559,0.008
artificial.1108,0.008
artificial.112,0.008
artificial.637,0.008
artificial.330,0.008
artificial.473,0.008
artificial.135,0.008
artificial.130,0.008
artificial.189,0.008
artificial.1018,0.007
artificial.360,0.007
artificial.738,0.007
artificial.625,0.007
artificial.416,0.007
artificial.698,0.007
artificial.18,0.007
artificial.1235,0.007
artificial.451,0.007
artificial.1023,0.007
artificial.283,0.007
artificial.78,0.007
artificial.1116,0.007
artificial.999,0.007
artificial.175,0.007
artificial.1099,0.007
artificial.1007,0.007
artificial.1106,0.007
artificial.889,0.006
artificial.79,0.006
artificial.210,0.006
artificial.200,0.006
artificial.1151,0.006
artificial.904,0.006
artificial.433,0.006
artificial.120,0.006
artificial.1288,0.006
artificial.1178,0.006
artificial.1297,0.006
artificial.540,0.006
artificial.805,0.006
artificial.318,0.006
artificial.352,0.006
artificial.804,0.006
artificial.272,0.006
artificial.338,0.006
artificial.763,0.006
artificial.113,0.005
artificial.176,0.005
artificial.1127,0.005
artificial.1016,0.005
artificial.918,0.005
artificial.830,0.005
artificial.327,0.005
artificial.901,0.005
artificial.930,0.005
artificial.1077,0.005
artificial.487,0.005
artificial.1207,0.005
artificial.408,0.005
artificial.1143,0.005
artificial.721,0.005
artificial.1157,0.005
artificial.557,0.005
artificial.748,0.005
artificial.243,0.005
artificial.1033,0.005
artificial.510,0.005
artificial.194,0.005
artificial.778,0.005
artificial.1054,0.005
artificial.717,0.005
artificial.592,0.005
artificial.1264,0.004
artificial.1233,0.004
artificial.1098,0.004
artificial.1161,0.004
artificial.1128,0.004
artificial.1103,0.004
artificial.659,0.004
artificial.926,0.004
artificial.897,0.004
artificial.424,0.004
artificial.971,0.004
artificial.642,0.004
artificial.1012,0.004
artificial.685,0.004
artificial.564,0.004
artificial.1021,0.004
artificial.465,0.004
artificial.801,0.004
artificial.1034,0.004
artificial.953,0.004
artificial.1049,0.004
artificial.407,0.004
artificial.448,0.004
artificial.741,0.004
artificial.12,0.004
artificial.986,0.004
artificial.273,0.004
artificial.471,0.003
artificial.1225,0.003
artificial.634,0.003
artificial.1241,0.003
artificial.874,0.003
artificial.646,0.003
artificial.905,0.003
artificial.860,0.003
artificial.93,0.003
artificial.948,0.003
artificial.858,0.003
artificial.658,0.003
artificial.2,0.003
artificial.455,0.003
artificial.920,0.003
artificial.97,0.003
artificial.822,0.003
artificial.1267,0.003
artificial.802,0.003
artificial.790,0.003
artificial.1170,0.003
artificial.693,0.003
artificial.708,0.003
artificial.746,0.003
artificial.450,0.003
artificial.514,0.003
artificial.124,0.003
artificial.81,0.003
artificial.331,0.003
artificial.230,0.003
artificial.1010,0.003
artificial.127,0.003
artificial.1079,0.003
artificial.373,0.003
artificial.316,0.003
artificial.379,0.003
artificial.480,0.003
artificial.960,0.003
artificial.608,0.003
artificial.511,0.003
artificial.1246,0.003
artificial.279,0.003
artificial.1020,0.003
artificial.1208,0.002
artificial.699,0.002
artificial.558,0.002
artificial.262,0.002
artificial.541,0.002
artificial.1231,0.002
artificial.552,0.002
artificial.520,0.002
artificial.242,0.002
artificial.618,0.002
artificial.674,0.002
artificial.494,0.002
artificial.489,0.002
artificial.1229,0.002
artificial.481,0.002
artificial.580,0.002
artificial.479,0.002
artificial.590,0.002
artificial.597,0.002
artificial.603,0.002
artificial.631,0.002
artificial.614,0.002
artificial.321,0.002
artificial.823,0.002
artificial.720,0.002
artificial.361,0.002
artificial.1124,0.002
artificial.449,0.002
artificial.86,0.002
artificial.1112,0.002
artificial.393,0.002
artificial.984,0.002
artificial.992,0.002
artificial.1015,0.002
artificial.909,0.002
artificial.48,0.002
artificial.1256,0.002
artificial.353,0.002
artificial.17,0.002
artificial.1045,0.002
artificial.1082,0.002
artificial.1066,0.002
artificial.915,0.002
artificial.517,0.002
artificial.105,0.002
artificial.100,0.002
artificial.882,0.002
artificial.880,0.002
artificial.865,0.002
artificial.751,0.002
artificial.441,0.002
artificial.863,0.002
artificial.442,0.002
artificial.841,0.002
artificial.1155,0.002
artificial.840,0.002
artificial.436,0.002
artificial.835,0.002
artificial.413,0.002
artificial.431,0.002
artificial.467,0.001
artificial.332,0.001
artificial.324,0.001
artificial.1263,0.001
artificial.429,0.001
artificial.347,0.001
artificial.377,0.001
artificial.291,0.001
artificial.456,0.001
artificial.281,0.001
artificial.396,0.001
artificial.401,0.001
artificial.1,0.001
artificial.516,0.001
artificial.108,0.001
artificial.829,0.001
artificial.1302,0.001
artificial.939,0.001
artificial.950,0.001
artificial.951,0.001
artificial.955,0.001
artificial.958,0.001
artificial.1114,0.001
artificial.1111,0.001
artificial.85,0.001
artificial.973,0.001
artificial.1105,0.001
artificial.995,0.001
artificial.41,0.001
artificial.31,0.001
artificial.28,0.001
artificial.1052,0.001
artificial.817,0.001
artificial.850,0.001
artificial.740,0.001
artificial.629,0.001
artificial.248,0.001
artificial.567,0.001
artificial.222,0.001
artificial.220,0.001
artificial.583,0.001
artificial.206,0.001
artificial.197,0.001
artificial.582,0.001
artificial.1162,0.001
artificial.1290,0.001
artificial.1291,0.001
artificial.692,0.001
artificial.137,0.001
artificial.657,0.001
artificial.299,0.0
artificial.4,0.0
artificial.13,0.0
artificial.1313,0.0
artificial.256,0.0
artificial.1312,0.0
artificial.301,0.0
artificial.268,0.0
artificial.94,0.0
artificial.101,0.0
artificial.196,0.0
artificial.295,0.0
artificial.83,0.0
artificial.259,0.0
artificial.103,0.0
artificial.157,0.0
artificial.1078,0.0
artificial.1261,0.0
artificial.1104,0.0
artificial.762,0.0
artificial.767,0.0
artificial.809,0.0
artificial.1149,0.0
artificial.1146,0.0
artificial.878,0.0
artificial.1133,0.0
artificial.892,0.0
artificial.1113,0.0
artificial.965,0.0
artificial.994,0.0
artificial.335,0.0
artificial.1096,0.0
artificial.1095,0.0
artificial.1025,0.0
artificial.1035,0.0
artificial.1044,0.0
artificial.1087,0.0
artificial.1085,0.0
artificial.1084,0.0
artificial.1053,0.0
artificial.1062,0.0
artificial.755,0.0
artificial.1163,0.0
artificial.712,0.0
artificial.1166,0.0
artificial.340,0.0
artificial.368,0.0
artificial.388,0.0
artificial.395,0.0
artificial.402,0.0
artificial.499,0.0
artificial.504,0.0
artificial.1216,0.0
artificial.525,0.0
artificial.533,0.0
artificial.535,0.0
artificial.553,0.0
artificial.1203,0.0
artificial.1199,0.0
artificial.568,0.0
artificial.621,0.0
artificial.623,0.0
artificial.633,0.0
artificial.656,0.0
artificial.1175,0.0
artificial.1171,0.0
artificial.1198,0.0
