,Max Proba
artificial.302,0.0268
artificial.791,0.0264
artificial.318,0.0262
artificial.799,0.026
artificial.450,0.0258
artificial.294,0.0258
artificial.630,0.0254
artificial.492,0.0252
artificial.457,0.0252
artificial.597,0.0248
artificial.365,0.0244
artificial.252,0.024
artificial.720,0.0238
artificial.384,0.0238
artificial.47,0.0236
artificial.287,0.0236
artificial.425,0.0232
artificial.593,0.0232
artificial.661,0.023
artificial.439,0.0228
artificial.465,0.0224
artificial.716,0.022
artificial.244,0.022
artificial.468,0.0218
artificial.62,0.0218
artificial.466,0.0206
artificial.784,0.0202
artificial.558,0.0202
artificial.245,0.0202
artificial.668,0.02
artificial.581,0.0198
artificial.459,0.0198
artificial.687,0.0194
artificial.436,0.019
artificial.529,0.0188
artificial.32,0.0188
artificial.663,0.0188
artificial.71,0.0182
artificial.655,0.018
artificial.600,0.018
artificial.779,0.018
artificial.616,0.018
artificial.173,0.018
artificial.602,0.0176
artificial.603,0.0174
artificial.460,0.0172
artificial.698,0.0172
artificial.542,0.0172
artificial.386,0.017
artificial.562,0.0168
artificial.624,0.0166
artificial.673,0.0166
artificial.340,0.0162
artificial.545,0.016
artificial.67,0.0156
artificial.510,0.0154
artificial.121,0.0152
artificial.409,0.0148
artificial.282,0.0148
artificial.712,0.0146
artificial.658,0.0146
artificial.756,0.0144
artificial.373,0.0142
artificial.531,0.0142
artificial.480,0.0142
artificial.106,0.014
artificial.633,0.014
artificial.152,0.0138
artificial.401,0.0138
artificial.754,0.0138
artificial.4,0.0136
artificial.565,0.0136
artificial.464,0.0132
artificial.419,0.0132
artificial.97,0.0132
artificial.665,0.0132
artificial.12,0.0132
artificial.157,0.013
artificial.432,0.0126
artificial.662,0.0126
artificial.801,0.0126
artificial.407,0.0124
artificial.182,0.012
artificial.191,0.012
artificial.688,0.0116
artificial.16,0.0116
artificial.169,0.0116
artificial.427,0.0114
artificial.414,0.0114
artificial.250,0.0114
artificial.789,0.0114
artificial.700,0.0112
artificial.787,0.0112
artificial.93,0.011
artificial.664,0.011
artificial.540,0.011
artificial.518,0.0108
artificial.229,0.0106
artificial.174,0.0106
artificial.636,0.0106
artificial.22,0.0104
artificial.333,0.0104
artificial.201,0.0104
artificial.478,0.0104
artificial.23,0.0102
artificial.31,0.01
artificial.112,0.0098
artificial.765,0.0098
artificial.332,0.0098
artificial.315,0.0096
artificial.535,0.0096
artificial.269,0.0096
artificial.187,0.0094
artificial.609,0.0094
artificial.134,0.0094
artificial.66,0.0094
artificial.534,0.0092
artificial.141,0.0092
artificial.311,0.0092
artificial.546,0.0092
artificial.374,0.009
artificial.258,0.009
artificial.206,0.0088
artificial.223,0.0088
artificial.19,0.0088
artificial.351,0.0086
artificial.20,0.0086
artificial.777,0.0086
artificial.448,0.0086
artificial.520,0.0086
artificial.512,0.0084
artificial.36,0.0084
artificial.774,0.0084
artificial.59,0.0084
artificial.489,0.0082
artificial.285,0.0082
artificial.568,0.0082
artificial.75,0.0082
artificial.214,0.0082
artificial.272,0.0082
artificial.312,0.0082
artificial.746,0.008
artificial.256,0.008
artificial.500,0.008
artificial.592,0.008
artificial.628,0.0078
artificial.122,0.0078
artificial.578,0.0078
artificial.116,0.0076
artificial.497,0.0076
artificial.681,0.0074
artificial.296,0.0074
artificial.610,0.0074
artificial.513,0.0074
artificial.402,0.0074
artificial.717,0.0074
artificial.260,0.0074
artificial.205,0.0074
artificial.172,0.0072
artificial.403,0.0072
artificial.211,0.0072
artificial.586,0.0072
artificial.212,0.0072
artificial.124,0.0072
artificial.760,0.0072
artificial.749,0.0072
artificial.527,0.0072
artificial.768,0.0072
artificial.217,0.0072
artificial.576,0.0072
artificial.747,0.0072
artificial.24,0.007
artificial.198,0.007
artificial.739,0.007
artificial.125,0.007
artificial.142,0.007
artificial.643,0.007
artificial.449,0.0068
artificial.641,0.0068
artificial.608,0.0068
artificial.350,0.0068
artificial.28,0.0066
artificial.208,0.0066
artificial.707,0.0064
artificial.17,0.0064
artificial.70,0.0064
artificial.525,0.0062
artificial.522,0.0062
artificial.35,0.0062
artificial.408,0.0062
artificial.666,0.0062
artificial.551,0.0062
artificial.618,0.006
artificial.336,0.006
artificial.537,0.006
artificial.25,0.006
artificial.325,0.0058
artificial.190,0.0056
artificial.382,0.0056
artificial.270,0.0056
artificial.736,0.0056
artificial.656,0.0056
artificial.61,0.0056
artificial.675,0.0054
artificial.119,0.0054
artificial.458,0.0054
artificial.640,0.0052
artificial.601,0.0052
artificial.168,0.0052
artificial.222,0.0052
artificial.690,0.0052
artificial.203,0.005
artificial.43,0.005
artificial.705,0.005
artificial.711,0.005
artificial.342,0.005
artificial.243,0.0048
artificial.587,0.0048
artificial.221,0.0046
artificial.649,0.0046
artificial.772,0.0046
artificial.316,0.0046
artificial.164,0.0046
artificial.405,0.0046
artificial.785,0.0046
artificial.337,0.0046
artificial.615,0.0046
artificial.288,0.0044
artificial.782,0.0044
artificial.26,0.0044
artificial.574,0.0042
artificial.57,0.0042
artificial.415,0.0042
artificial.444,0.0042
artificial.237,0.0042
artificial.451,0.0042
artificial.413,0.0042
artificial.678,0.0042
artificial.441,0.0042
artificial.446,0.004
artificial.8,0.004
artificial.274,0.004
artificial.486,0.004
artificial.595,0.004
artificial.617,0.004
artificial.462,0.004
artificial.210,0.004
artificial.38,0.004
artificial.702,0.0038
artificial.498,0.0038
artificial.730,0.0038
artificial.380,0.0038
artificial.143,0.0038
artificial.770,0.0038
artificial.226,0.0038
artificial.798,0.0036
artificial.793,0.0036
artificial.485,0.0036
artificial.670,0.0036
artificial.91,0.0036
artificial.773,0.0036
artificial.614,0.0034
artificial.721,0.0034
artificial.387,0.0034
artificial.145,0.0034
artificial.54,0.0034
artificial.5,0.0034
artificial.48,0.0034
artificial.304,0.0034
artificial.30,0.0032
artificial.50,0.0032
artificial.526,0.0032
artificial.516,0.0032
artificial.672,0.0032
artificial.508,0.0032
artificial.528,0.0032
artificial.392,0.0032
artificial.375,0.0032
artificial.629,0.0032
artificial.456,0.003
artificial.295,0.003
artificial.752,0.003
artificial.259,0.003
artificial.686,0.003
artificial.591,0.003
artificial.183,0.003
artificial.123,0.003
artificial.638,0.003
artificial.646,0.003
artificial.69,0.003
artificial.215,0.003
artificial.406,0.0028
artificial.353,0.0028
artificial.163,0.0028
artificial.264,0.0028
artificial.652,0.0028
artificial.7,0.0026
artificial.605,0.0026
artificial.369,0.0026
artificial.550,0.0026
artificial.725,0.0026
artificial.496,0.0026
artificial.363,0.0026
artificial.228,0.0026
artificial.549,0.0026
artificial.743,0.0024
artificial.571,0.0024
artificial.454,0.0024
artificial.566,0.0024
artificial.99,0.0024
artificial.548,0.0024
artificial.488,0.0024
artificial.519,0.0024
artificial.428,0.0024
artificial.297,0.0024
artificial.355,0.0024
artificial.635,0.0024
artificial.188,0.0024
artificial.176,0.0024
artificial.669,0.0024
artificial.692,0.0024
artificial.393,0.0022
artificial.579,0.0022
artificial.317,0.0022
artificial.139,0.0022
artificial.320,0.0022
artificial.667,0.0022
artificial.200,0.0022
artificial.352,0.0022
artificial.420,0.002
artificial.554,0.002
artificial.130,0.002
artificial.404,0.002
artificial.434,0.002
artificial.248,0.002
artificial.186,0.002
artificial.539,0.002
artificial.68,0.002
artificial.85,0.0018
artificial.95,0.0018
artificial.44,0.0018
artificial.738,0.0018
artificial.72,0.0018
artificial.202,0.0018
artificial.207,0.0018
artificial.376,0.0018
artificial.724,0.0018
artificial.430,0.0018
artificial.577,0.0018
artificial.15,0.0018
artificial.619,0.0016
artificial.710,0.0016
artificial.343,0.0016
artificial.594,0.0016
artificial.204,0.0016
artificial.360,0.0016
artificial.573,0.0016
artificial.3,0.0016
artificial.467,0.0016
artificial.543,0.0016
artificial.644,0.0016
artificial.219,0.0016
artificial.107,0.0016
artificial.797,0.0016
artificial.64,0.0014
artificial.331,0.0014
artificial.767,0.0014
artificial.632,0.0014
artificial.657,0.0012
artificial.732,0.0012
artificial.440,0.0012
artificial.431,0.0012
artificial.308,0.0012
artificial.167,0.0012
artificial.569,0.0012
artificial.693,0.0012
artificial.544,0.0012
artificial.6,0.0012
artificial.443,0.0012
artificial.305,0.0012
artificial.184,0.0012
artificial.55,0.0012
artificial.631,0.0012
artificial.596,0.001
artificial.484,0.001
artificial.113,0.001
artificial.691,0.001
artificial.438,0.001
artificial.361,0.001
artificial.368,0.001
artificial.453,0.001
artificial.267,0.001
artificial.487,0.001
artificial.426,0.001
artificial.696,0.001
artificial.479,0.001
artificial.733,0.001
artificial.189,0.001
artificial.253,0.001
artificial.377,0.001
artificial.321,0.001
artificial.230,0.0008
artificial.713,0.0008
artificial.53,0.0008
artificial.580,0.0008
artificial.45,0.0008
artificial.326,0.0008
artificial.290,0.0008
artificial.339,0.0008
artificial.447,0.0008
artificial.165,0.0008
artificial.185,0.0008
artificial.127,0.0008
artificial.135,0.0008
artificial.471,0.0008
artificial.421,0.0008
artificial.362,0.0008
artificial.599,0.0008
artificial.56,0.0008
artificial.452,0.0006
artificial.575,0.0006
artificial.279,0.0006
artificial.160,0.0006
artificial.418,0.0006
artificial.276,0.0006
artificial.737,0.0006
artificial.126,0.0006
artificial.416,0.0006
artificial.411,0.0006
artificial.701,0.0006
artificial.735,0.0006
artificial.703,0.0006
artificial.625,0.0006
artificial.195,0.0006
artificial.239,0.0006
artificial.39,0.0006
artificial.224,0.0006
artificial.719,0.0006
artificial.76,0.0006
artificial.651,0.0006
artificial.771,0.0006
artificial.769,0.0006
artificial.790,0.0006
artificial.323,0.0006
artificial.86,0.0006
artificial.494,0.0006
artificial.671,0.0006
artificial.379,0.0006
artificial.227,0.0006
artificial.613,0.0006
artificial.94,0.0006
artificial.180,0.0006
artificial.758,0.0004
artificial.731,0.0004
artificial.684,0.0004
artificial.763,0.0004
artificial.761,0.0004
artificial.803,0.0004
artificial.359,0.0004
artificial.40,0.0004
artificial.310,0.0004
artificial.514,0.0004
artificial.334,0.0004
artificial.41,0.0004
artificial.381,0.0004
artificial.292,0.0004
artificial.278,0.0004
artificial.147,0.0004
artificial.327,0.0004
artificial.347,0.0004
artificial.399,0.0004
artificial.501,0.0004
artificial.559,0.0004
artificial.197,0.0004
artificial.220,0.0004
artificial.100,0.0002
artificial.764,0.0002
artificial.650,0.0002
artificial.273,0.0002
artificial.385,0.0002
artificial.388,0.0002
artificial.653,0.0002
artificial.394,0.0002
artificial.84,0.0002
artificial.81,0.0002
artificial.397,0.0002
artificial.80,0.0002
artificial.410,0.0002
artificial.391,0.0002
artificial.755,0.0002
artificial.654,0.0002
artificial.103,0.0002
artificial.109,0.0002
artificial.120,0.0002
artificial.433,0.0002
artificial.330,0.0002
artificial.303,0.0002
artificial.677,0.0002
artificial.299,0.0002
artificial.694,0.0002
artificial.255,0.0002
artificial.246,0.0002
artificial.236,0.0002
artificial.723,0.0002
artificial.722,0.0002
artificial.775,0.0002
artificial.648,0.0002
artificial.437,0.0002
artificial.511,0.0002
artificial.52,0.0002
artificial.491,0.0002
artificial.611,0.0002
artificial.502,0.0002
artificial.606,0.0002
artificial.506,0.0002
artificial.515,0.0002
artificial.474,0.0002
artificial.517,0.0002
artificial.530,0.0002
artificial.13,0.0002
artificial.556,0.0002
artificial.585,0.0002
artificial.802,0.0002
artificial.783,0.0002
artificial.33,0.0002
artificial.218,0.0002
artificial.620,0.0002
artificial.623,0.0002
artificial.455,0.0002
artificial.463,0.0002
artificial.473,0.0002
artificial.63,0.0002
artificial.740,0.0
artificial.78,0.0
artificial.146,0.0
artificial.796,0.0
artificial.148,0.0
artificial.14,0.0
artificial.741,0.0
artificial.21,0.0
artificial.150,0.0
artificial.734,0.0
artificial.154,0.0
artificial.155,0.0
artificial.149,0.0
artificial.166,0.0
artificial.158,0.0
artificial.144,0.0
artificial.74,0.0
artificial.729,0.0
artificial.728,0.0
artificial.778,0.0
artificial.170,0.0
artificial.726,0.0
artificial.175,0.0
artificial.177,0.0
artificial.11,0.0
artificial.73,0.0
artificial.181,0.0
artificial.192,0.0
artificial.10,0.0
artificial.742,0.0
artificial.88,0.0
artificial.140,0.0
artificial.795,0.0
artificial.90,0.0
artificial.58,0.0
artificial.51,0.0
artificial.87,0.0
artificial.781,0.0
artificial.786,0.0
artificial.101,0.0
artificial.762,0.0
artificial.104,0.0
artificial.46,0.0
artificial.780,0.0
artificial.115,0.0
artificial.788,0.0
artificial.129,0.0
artificial.42,0.0
artificial.34,0.0
artificial.131,0.0
artificial.753,0.0
artificial.133,0.0
artificial.751,0.0
artificial.776,0.0
artificial.750,0.0
artificial.136,0.0
artificial.60,0.0
artificial.748,0.0
artificial.29,0.0
artificial.137,0.0
artificial.138,0.0
artificial.209,0.0
artificial.745,0.0
artificial.570,0.0
artificial.213,0.0
artificial.400,0.0
artificial.621,0.0
artificial.445,0.0
artificial.626,0.0
artificial.627,0.0
artificial.424,0.0
artificial.417,0.0
artificial.412,0.0
artificial.634,0.0
artificial.637,0.0
artificial.472,0.0
artificial.396,0.0
artificial.395,0.0
artificial.390,0.0
artificial.378,0.0
artificial.372,0.0
artificial.370,0.0
artificial.366,0.0
artificial.358,0.0
artificial.469,0.0
artificial.477,0.0
artificial.714,0.0
artificial.523,0.0
artificial.582,0.0
artificial.563,0.0
artificial.557,0.0
artificial.555,0.0
artificial.553,0.0
artificial.552,0.0
artificial.541,0.0
artificial.524,0.0
artificial.598,0.0
artificial.482,0.0
artificial.509,0.0
artificial.507,0.0
artificial.504,0.0
artificial.604,0.0
artificial.503,0.0
artificial.607,0.0
artificial.495,0.0
artificial.490,0.0
artificial.357,0.0
artificial.356,0.0
artificial.354,0.0
artificial.240,0.0
artificial.567,0.0
artificial.268,0.0
artificial.695,0.0
artificial.266,0.0
artificial.263,0.0
artificial.257,0.0
artificial.254,0.0
artificial.251,0.0
artificial.238,0.0
artificial.349,0.0
artificial.706,0.0
artificial.235,0.0
artificial.708,0.0
artificial.709,0.0
artificial.234,0.0
artificial.233,0.0
artificial.231,0.0
artificial.225,0.0
artificial.275,0.0
artificial.277,0.0
artificial.280,0.0
artificial.284,0.0
artificial.346,0.0
artificial.345,0.0
artificial.344,0.0
artificial.335,0.0
artificial.329,0.0
artificial.324,0.0
artificial.322,0.0
artificial.314,0.0
artificial.309,0.0
artificial.301,0.0
artificial.300,0.0
artificial.680,0.0
artificial.293,0.0
artificial.682,0.0
artificial.289,0.0
artificial.685,0.0
artificial.286,0.0
artificial.1,0.0
