,Max Proba
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.0684
TNF_Granulocytes_155Gd_S6,0.0676
LPS_ncMC_149Sm_CREB,0.0662
IL246_CD8T_154Sm_STAT3,0.0662
TNF_ncMC_159Tb_MAPKAPK2,0.064
TNF_CXCR4neutro_151Eu_p38,0.064
unstim_Th2_150Nd_STAT5,0.0612
unstim_CD4Tnaive_150Nd_STAT5,0.0602
unstim_Tregmem_Frequency,0.0594
TNF_CD56brightCD16negNK_164Dy_IkB,0.0584
unstim_CXCR4neutro_150Nd_STAT5,0.058
unstim_NKT_Frequency,0.058
unstim_Th1mem_150Nd_STAT5,0.0574
IL246_Tregnaive_154Sm_STAT3,0.0572
unstim_Bcells_155Gd_S6,0.0566
unstim_gdT_159Tb_MAPKAPK2,0.056
IL246_CD8Tnaive_167Er_ERK,0.0556
unstim_CD8Tnaive_Frequency,0.0548
TNF_Tregnaive_164Dy_IkB,0.0546
unstim_CD4Trm_154Sm_STAT3,0.0538
unstim_pDC_166Er_NFkB,0.0522
LPS_Tregnaive_164Dy_IkB,0.0498
TNF_Baso_149Sm_CREB,0.0494
TNF_NK_149Sm_CREB,0.0494
TNF_Th1mem_167Er_ERK,0.0488
unstim_DC_166Er_NFkB,0.0486
TNF_Th1_159Tb_MAPKAPK2,0.048
unstim_Th1naive_166Er_NFkB,0.0474
IL246_gdT_150Nd_STAT5,0.0472
unstim_Th17_Frequency,0.047
IL246_ncMC_154Sm_STAT3,0.047
LPS_CXCR4neutro_149Sm_CREB,0.0466
LPS_Tregnaive_155Gd_S6,0.0464
TNF_Granulocytes_149Sm_CREB,0.0454
unstim_CD56brightCD16negNK_166Er_NFkB,0.0444
IL246_CXCR4neutro_154Sm_STAT3,0.0432
unstim_Baso_155Gd_S6,0.043
TNF_Granulocytes_167Er_ERK,0.0426
LPS_DC_167Er_ERK,0.0424
IL246_Th1_151Eu_p38,0.042
IL246_Th1mem_150Nd_STAT5,0.0416
IL246_intMC_150Nd_STAT5,0.0416
LPS_ncMC_167Er_ERK,0.0414
unstim_intMC_Frequency,0.0414
IL246_Th1naive_154Sm_STAT3,0.0414
IL246_CD8Tcm_150Nd_STAT5,0.0412
LPS_CD56brightCD16negNK_164Dy_IkB,0.0406
TNF_NKT_149Sm_CREB,0.0406
TNF_CXCR4neutro_149Sm_CREB,0.0398
IL246_CD4Trm_167Er_ERK,0.0396
TNF_CD4Trm_166Er_NFkB,0.0392
unstim_Th1naive_159Tb_MAPKAPK2,0.0378
IL246_CD4Trm_154Sm_STAT3,0.0372
unstim_Th1mem_153Eu_STAT1,0.037
LPS_Tregnaive_167Er_ERK,0.037
TNF_CD4Trm_167Er_ERK,0.0366
unstim_intMC_155Gd_S6,0.036
IL246_DC_168Er_pSTAT6,0.0356
LPS_Baso_151Eu_p38,0.0348
IL246_Tregnaive_153Eu_STAT1,0.0346
LPS_ncMC_166Er_NFkB,0.0344
IL246_CD8Tnaive_153Eu_STAT1,0.0344
unstim_Tregnaive_154Sm_STAT3,0.0342
IL246_Th1naive_150Nd_STAT5,0.034
unstim_Th1naive_153Eu_STAT1,0.034
LPS_Tregnaive_149Sm_CREB,0.0332
IL246_Tregnaive_155Gd_S6,0.0328
TNF_DC_159Tb_MAPKAPK2,0.0328
unstim_Th1_154Sm_STAT3,0.0324
TNF_CD8Tem_149Sm_CREB,0.0324
IL246_Th17_150Nd_STAT5,0.0322
TNF_pDC_159Tb_MAPKAPK2,0.0318
unstim_CD8Trm_Frequency,0.0314
LPS_MDSC_149Sm_CREB,0.0312
IL246_Th1mem_153Eu_STAT1,0.0304
TNF_DC_164Dy_IkB,0.0298
IL246_Granulocytes_166Er_NFkB,0.0294
unstim_Th1naive_155Gd_S6,0.0292
TNF_Th1_167Er_ERK,0.0292
LPS_Bcells_164Dy_IkB,0.0292
LPS_CXCR4neutro_151Eu_p38,0.0288
TNF_Th1_166Er_NFkB,0.0286
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.0284
TNF_cMC_167Er_ERK,0.028
IL246_Th1_155Gd_S6,0.0276
unstim_Granulocytes_166Er_NFkB,0.0276
unstim_MDSC_166Er_NFkB,0.0274
TNF_pDC_149Sm_CREB,0.027
LPS_mDC_167Er_ERK,0.027
TNF_Th1mem_164Dy_IkB,0.0266
IL246_CD4Tnaive_153Eu_STAT1,0.0266
IL246_NK_150Nd_STAT5,0.0264
TNF_Tregnaive_159Tb_MAPKAPK2,0.0258
unstim_Th1mem_168Er_pSTAT6,0.0258
TNF_Th2_167Er_ERK,0.0256
IL246_Tregmem_154Sm_STAT3,0.0256
IL246_CD4T_150Nd_STAT5,0.0254
TNF_Th1_164Dy_IkB,0.0252
IL246_CD8Tnaive_154Sm_STAT3,0.0252
LPS_mDC_159Tb_MAPKAPK2,0.0248
unstim_Th1_164Dy_IkB,0.0246
IL246_Bcells_155Gd_S6,0.0246
TNF_intMC_166Er_NFkB,0.0244
IL246_Tregnaive_167Er_ERK,0.0242
IL246_Bcells_154Sm_STAT3,0.024
unstim_Th1_168Er_pSTAT6,0.024
LPS_Granulocytes_149Sm_CREB,0.024
IL246_CD56brightCD16negNK_149Sm_CREB,0.024
unstim_Th17_168Er_pSTAT6,0.0238
unstim_Th1naive_154Sm_STAT3,0.0234
unstim_CD8T_Frequency,0.023
IL246_pDC_166Er_NFkB,0.023
IL246_Th1naive_149Sm_CREB,0.0228
IL246_Th1mem_166Er_NFkB,0.0228
unstim_pDC_159Tb_MAPKAPK2,0.0228
LPS_Tregmem_164Dy_IkB,0.0226
TNF_CD8Tcm_149Sm_CREB,0.0222
TNF_CD56brightCD16negNK_149Sm_CREB,0.0218
unstim_Tregnaive_166Er_NFkB,0.0218
unstim_Th1mem_154Sm_STAT3,0.0216
LPS_cMC_149Sm_CREB,0.0212
TNF_MDSC_159Tb_MAPKAPK2,0.021
unstim_Th2_154Sm_STAT3,0.021
unstim_Th1naive_151Eu_p38,0.0208
IL246_Th1naive_151Eu_p38,0.0204
IL246_Th1naive_164Dy_IkB,0.0204
unstim_CD8Trm_166Er_NFkB,0.0204
LPS_Treg_159Tb_MAPKAPK2,0.0202
TNF_CD8Tnaive_149Sm_CREB,0.0202
LPS_ncMC_155Gd_S6,0.02
IL246_gdT_167Er_ERK,0.0198
LPS_MDSC_167Er_ERK,0.0198
TNF_Tregnaive_166Er_NFkB,0.0196
TNF_Tregnaive_167Er_ERK,0.0196
TNF_Th1mem_149Sm_CREB,0.0196
TNF_intMC_167Er_ERK,0.0196
unstim_CD4Tem_Frequency,0.0194
unstim_mDC_155Gd_S6,0.0194
unstim_CD4Trm_168Er_pSTAT6,0.0194
TNF_Th1_155Gd_S6,0.0192
TNF_DC_155Gd_S6,0.0192
unstim_CXCR4neutro_154Sm_STAT3,0.019
IL246_cMC_153Eu_STAT1,0.019
unstim_Tregnaive_149Sm_CREB,0.0188
TNF_NKT_159Tb_MAPKAPK2,0.0184
IL246_Th2_167Er_ERK,0.0184
unstim_cMC_Frequency,0.0184
LPS_Tregmem_166Er_NFkB,0.0184
IL246_Th1naive_166Er_NFkB,0.0184
IL246_CD8Tcm_154Sm_STAT3,0.0182
IL246_CD56brightCD16negNK_167Er_ERK,0.018
unstim_DC_155Gd_S6,0.018
IL246_CXCR4neutro_150Nd_STAT5,0.018
unstim_cMC_154Sm_STAT3,0.018
unstim_mDC_Frequency,0.0178
unstim_Th1mem_149Sm_CREB,0.0178
LPS_DC_151Eu_p38,0.0176
TNF_CXCR4neutro_167Er_ERK,0.0174
unstim_Granulocytes_Frequency,0.0172
TNF_intMC_164Dy_IkB,0.017
unstim_pDC_164Dy_IkB,0.0168
LPS_pDC_159Tb_MAPKAPK2,0.0166
LPS_pDC_149Sm_CREB,0.0166
LPS_CXCR4neutro_167Er_ERK,0.0166
TNF_ncMC_155Gd_S6,0.0166
unstim_MDSC_Frequency,0.0164
TNF_Th1mem_151Eu_p38,0.0162
IL246_mDC_164Dy_IkB,0.016
IL246_Th2_155Gd_S6,0.016
unstim_Th17_150Nd_STAT5,0.016
IL246_mDC_167Er_ERK,0.016
IL246_CD56brightCD16negNK_150Nd_STAT5,0.0158
LPS_intMC_155Gd_S6,0.0158
IL246_Tregnaive_149Sm_CREB,0.0156
unstim_mDC_166Er_NFkB,0.0154
unstim_CD56brightCD16negNK_149Sm_CREB,0.0154
LPS_Baso_164Dy_IkB,0.0154
LPS_CXCR4neutro_164Dy_IkB,0.0152
IL246_CD56brightCD16negNK_151Eu_p38,0.0152
IL246_CD4Trm_150Nd_STAT5,0.0152
IL246_mDC_154Sm_STAT3,0.015
TNF_pDC_166Er_NFkB,0.0148
IL246_Th1_149Sm_CREB,0.0146
unstim_DC_Frequency,0.0146
unstim_Th1_149Sm_CREB,0.0146
unstim_CD4T_Frequency,0.0144
unstim_Baso_150Nd_STAT5,0.0144
LPS_Baso_166Er_NFkB,0.0142
TNF_Th1mem_159Tb_MAPKAPK2,0.0142
IL246_intMC_153Eu_STAT1,0.014
IL246_Granulocytes_150Nd_STAT5,0.0138
LPS_cMC_167Er_ERK,0.0138
unstim_DC_159Tb_MAPKAPK2,0.0134
unstim_CD8Tem_149Sm_CREB,0.0134
unstim_CXCR4neutro_Frequency,0.0134
IL246_Th1naive_155Gd_S6,0.0132
TNF_Granulocytes_159Tb_MAPKAPK2,0.013
IL246_Th1mem_149Sm_CREB,0.013
IL246_pDC_155Gd_S6,0.013
LPS_Granulocytes_151Eu_p38,0.013
IL246_Th1naive_159Tb_MAPKAPK2,0.013
LPS_DC_159Tb_MAPKAPK2,0.0128
IL246_MDSC_149Sm_CREB,0.0128
TNF_Th2_159Tb_MAPKAPK2,0.0128
LPS_Granulocytes_155Gd_S6,0.0126
TNF_NK_151Eu_p38,0.0122
IL246_CD8Tem_154Sm_STAT3,0.0122
unstim_ncMC_164Dy_IkB,0.012
IL246_Th1_164Dy_IkB,0.0118
unstim_CD4Tnaive_168Er_pSTAT6,0.0118
unstim_pDC_155Gd_S6,0.0118
unstim_cMC_166Er_NFkB,0.0116
unstim_Th2_164Dy_IkB,0.0116
unstim_CD4Trm_164Dy_IkB,0.0114
TNF_Granulocytes_166Er_NFkB,0.0114
IL246_Tregmem_149Sm_CREB,0.0112
IL246_Th1mem_155Gd_S6,0.0112
unstim_Granulocytes_149Sm_CREB,0.0112
unstim_CD56brightCD16negNK_Frequency,0.011
TNF_intMC_159Tb_MAPKAPK2,0.011
unstim_Th17_149Sm_CREB,0.0108
TNF_Th1mem_155Gd_S6,0.0108
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0108
IL246_CD8T_150Nd_STAT5,0.0104
TNF_CD4Trm_149Sm_CREB,0.0104
TNF_NKT_164Dy_IkB,0.0102
LPS_pDC_155Gd_S6,0.01
IL246_CD56dimCD16posNK_150Nd_STAT5,0.0098
unstim_Th2_159Tb_MAPKAPK2,0.0096
TNF_mDC_166Er_NFkB,0.0094
LPS_Treg_166Er_NFkB,0.0094
LPS_DC_166Er_NFkB,0.0094
LPS_Tregnaive_166Er_NFkB,0.0094
IL246_Th17_151Eu_p38,0.0094
LPS_mDC_149Sm_CREB,0.0094
IL246_Th2_149Sm_CREB,0.0094
unstim_ncMC_155Gd_S6,0.0092
unstim_mDC_154Sm_STAT3,0.0092
IL246_Baso_155Gd_S6,0.0092
unstim_Th1mem_155Gd_S6,0.009
TNF_intMC_151Eu_p38,0.009
unstim_Th1_159Tb_MAPKAPK2,0.009
unstim_Tregnaive_155Gd_S6,0.009
TNF_CD4Tem_149Sm_CREB,0.0088
LPS_ncMC_159Tb_MAPKAPK2,0.0088
IL246_Th1naive_167Er_ERK,0.0088
unstim_Treg_Frequency,0.0086
LPS_mDC_166Er_NFkB,0.0084
TNF_Th2_149Sm_CREB,0.0084
IL246_CD56brightCD16negNK_164Dy_IkB,0.0084
TNF_MDSC_151Eu_p38,0.0082
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0082
unstim_Treg_149Sm_CREB,0.0082
unstim_Th1_151Eu_p38,0.008
IL246_Baso_159Tb_MAPKAPK2,0.008
IL246_Th1_150Nd_STAT5,0.0078
TNF_CXCR4neutro_166Er_NFkB,0.0078
IL246_CD4Tnaive_150Nd_STAT5,0.0078
TNF_Baso_166Er_NFkB,0.0078
LPS_Tregnaive_159Tb_MAPKAPK2,0.0076
IL246_Granulocytes_168Er_pSTAT6,0.0076
TNF_CD56dimCD16posNK_166Er_NFkB,0.0076
TNF_Baso_155Gd_S6,0.0074
unstim_CD4Trm_149Sm_CREB,0.0074
IL246_Bcells_151Eu_p38,0.0074
IL246_Th1_153Eu_STAT1,0.0074
IL246_CD8Tcm_166Er_NFkB,0.0072
LPS_DC_164Dy_IkB,0.007
LPS_pDC_166Er_NFkB,0.007
IL246_intMC_155Gd_S6,0.007
unstim_ncMC_166Er_NFkB,0.007
TNF_ncMC_166Er_NFkB,0.007
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.007
unstim_Baso_166Er_NFkB,0.0068
IL246_CD4Tem_154Sm_STAT3,0.0066
IL246_Tregnaive_151Eu_p38,0.0064
unstim_Th1_155Gd_S6,0.0064
IL246_Th2_150Nd_STAT5,0.0062
IL246_CD8Tem_167Er_ERK,0.0062
IL246_MDSC_167Er_ERK,0.0062
unstim_Th2_149Sm_CREB,0.0062
TNF_mDC_159Tb_MAPKAPK2,0.006
TNF_gdT_166Er_NFkB,0.006
unstim_CXCR4neutro_149Sm_CREB,0.0058
IL246_mDC_153Eu_STAT1,0.0058
LPS_NK_159Tb_MAPKAPK2,0.0058
TNF_CD56dimCD16posNK_151Eu_p38,0.0056
unstim_Th1mem_166Er_NFkB,0.0054
LPS_MDSC_155Gd_S6,0.0054
IL246_Th1_168Er_pSTAT6,0.0054
IL246_Tregnaive_166Er_NFkB,0.0054
TNF_CD8T_149Sm_CREB,0.0052
unstim_Tregmem_149Sm_CREB,0.0052
IL246_NKT_150Nd_STAT5,0.0052
IL246_CD8Trm_149Sm_CREB,0.005
IL246_Th1mem_151Eu_p38,0.005
TNF_Th1_151Eu_p38,0.005
IL246_CD56brightCD16negNK_154Sm_STAT3,0.005
unstim_CD4Tem_150Nd_STAT5,0.0048
TNF_NKT_166Er_NFkB,0.0048
IL246_intMC_167Er_ERK,0.0048
TNF_CD8Trm_149Sm_CREB,0.0048
TNF_gdT_164Dy_IkB,0.0048
TNF_gdT_159Tb_MAPKAPK2,0.0048
TNF_DC_151Eu_p38,0.0048
LPS_CXCR4neutro_155Gd_S6,0.0048
IL246_NK_154Sm_STAT3,0.0048
unstim_CD8Tnaive_149Sm_CREB,0.0046
TNF_CD56brightCD16negNK_166Er_NFkB,0.0046
unstim_gdT_149Sm_CREB,0.0046
IL246_MDSC_150Nd_STAT5,0.0046
LPS_Bcells_166Er_NFkB,0.0046
LPS_pDC_151Eu_p38,0.0044
IL246_Baso_151Eu_p38,0.0044
unstim_cMC_167Er_ERK,0.0044
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0044
TNF_CD56dimCD16posNK_149Sm_CREB,0.0042
unstim_CD4Tcm_150Nd_STAT5,0.0042
LPS_Granulocytes_167Er_ERK,0.0042
unstim_CD4T_150Nd_STAT5,0.0042
LPS_Baso_149Sm_CREB,0.0042
IL246_Th1_159Tb_MAPKAPK2,0.0042
unstim_Th2_166Er_NFkB,0.0042
unstim_Baso_149Sm_CREB,0.004
unstim_CXCR4neutro_166Er_NFkB,0.004
unstim_Tregnaive_159Tb_MAPKAPK2,0.004
unstim_CD56dimCD16posNK_149Sm_CREB,0.0038
LPS_intMC_166Er_NFkB,0.0038
IL246_Granulocytes_155Gd_S6,0.0038
unstim_Bcells_166Er_NFkB,0.0038
TNF_Bcells_164Dy_IkB,0.0038
IL246_Th17_154Sm_STAT3,0.0038
LPS_MDSC_166Er_NFkB,0.0038
IL246_Tregmem_151Eu_p38,0.0038
unstim_Th1mem_167Er_ERK,0.0038
TNF_Th1mem_166Er_NFkB,0.0038
IL246_CD8Tnaive_168Er_pSTAT6,0.0038
IL246_Th1mem_159Tb_MAPKAPK2,0.0036
unstim_CD4Trm_159Tb_MAPKAPK2,0.0036
IL246_mDC_150Nd_STAT5,0.0036
IL246_gdT_168Er_pSTAT6,0.0036
unstim_Th1mem_159Tb_MAPKAPK2,0.0036
unstim_NK_149Sm_CREB,0.0034
LPS_mDC_164Dy_IkB,0.0034
IL246_Baso_166Er_NFkB,0.0034
IL246_Tregnaive_150Nd_STAT5,0.0034
IL246_CD4Tem_166Er_NFkB,0.0034
unstim_CD8Tcm_149Sm_CREB,0.0034
IL246_CD4Trm_149Sm_CREB,0.0034
unstim_CD4Tem_149Sm_CREB,0.0032
IL246_ncMC_168Er_pSTAT6,0.0032
TNF_Bcells_159Tb_MAPKAPK2,0.0032
IL246_cMC_150Nd_STAT5,0.003
unstim_CD56dimCD16posNK_166Er_NFkB,0.003
unstim_Th1_153Eu_STAT1,0.003
TNF_CD4Trm_159Tb_MAPKAPK2,0.003
IL246_ncMC_155Gd_S6,0.0028
unstim_CD4Tcm_149Sm_CREB,0.0028
LPS_ncMC_151Eu_p38,0.0028
IL246_pDC_164Dy_IkB,0.0028
TNF_NK_166Er_NFkB,0.0028
unstim_Granulocytes_164Dy_IkB,0.0028
IL246_Th1_154Sm_STAT3,0.0028
TNF_NK_159Tb_MAPKAPK2,0.0028
IL246_DC_159Tb_MAPKAPK2,0.0028
IL246_DC_149Sm_CREB,0.0028
unstim_CD8T_159Tb_MAPKAPK2,0.0026
LPS_cMC_166Er_NFkB,0.0026
IL246_Treg_149Sm_CREB,0.0026
IL246_CD8Tem_150Nd_STAT5,0.0026
IL246_Th2_151Eu_p38,0.0026
IL246_cMC_149Sm_CREB,0.0026
IL246_CXCR4neutro_166Er_NFkB,0.0026
LPS_NK_166Er_NFkB,0.0026
TNF_CD8Trm_159Tb_MAPKAPK2,0.0026
TNF_intMC_149Sm_CREB,0.0026
IL246_Th1_167Er_ERK,0.0024
LPS_CD56dimCD16posNK_166Er_NFkB,0.0024
TNF_Th2_164Dy_IkB,0.0024
IL246_Tregnaive_159Tb_MAPKAPK2,0.0024
IL246_DC_151Eu_p38,0.0024
LPS_mDC_151Eu_p38,0.0024
IL246_CXCR4neutro_164Dy_IkB,0.0024
unstim_CD8T_149Sm_CREB,0.0024
IL246_gdT_149Sm_CREB,0.0024
unstim_CD8Tcm_166Er_NFkB,0.0024
IL246_Th1mem_168Er_pSTAT6,0.0022
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0022
unstim_Th1mem_Frequency,0.0022
unstim_Th1_Frequency,0.0022
IL246_CD8Tem_168Er_pSTAT6,0.0022
unstim_CD56brightCD16negNK_164Dy_IkB,0.0022
IL246_CD8Tcm_151Eu_p38,0.0022
IL246_NKT_167Er_ERK,0.0022
TNF_MDSC_164Dy_IkB,0.0022
IL246_ncMC_166Er_NFkB,0.002
TNF_Tregmem_164Dy_IkB,0.002
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.002
unstim_DC_164Dy_IkB,0.002
TNF_DC_149Sm_CREB,0.002
TNF_ncMC_164Dy_IkB,0.002
TNF_Th17_159Tb_MAPKAPK2,0.0018
IL246_Th2_166Er_NFkB,0.0018
unstim_CD8Trm_164Dy_IkB,0.0018
IL246_CD4Tcm_154Sm_STAT3,0.0018
LPS_DC_149Sm_CREB,0.0018
TNF_mDC_155Gd_S6,0.0018
IL246_Treg_150Nd_STAT5,0.0018
IL246_gdT_151Eu_p38,0.0018
LPS_cMC_155Gd_S6,0.0018
unstim_mDC_164Dy_IkB,0.0018
LPS_Treg_164Dy_IkB,0.0018
unstim_ncMC_159Tb_MAPKAPK2,0.0016
unstim_NK_166Er_NFkB,0.0016
TNF_cMC_164Dy_IkB,0.0016
IL246_CD4Tcm_150Nd_STAT5,0.0016
TNF_intMC_155Gd_S6,0.0016
IL246_CD8Tcm_168Er_pSTAT6,0.0016
IL246_CD8Tcm_167Er_ERK,0.0016
unstim_intMC_159Tb_MAPKAPK2,0.0016
IL246_pDC_167Er_ERK,0.0016
unstim_DC_149Sm_CREB,0.0016
TNF_Granulocytes_164Dy_IkB,0.0016
IL246_NK_168Er_pSTAT6,0.0016
IL246_NK_167Er_ERK,0.0016
IL246_Granulocytes_164Dy_IkB,0.0016
unstim_CD4Trm_166Er_NFkB,0.0016
IL246_pDC_151Eu_p38,0.0016
unstim_Th1_166Er_NFkB,0.0014
TNF_DC_166Er_NFkB,0.0014
TNF_MDSC_155Gd_S6,0.0014
IL246_CD4Tnaive_149Sm_CREB,0.0014
IL246_NKT_154Sm_STAT3,0.0014
unstim_CD8Tem_166Er_NFkB,0.0014
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0014
unstim_CD4Tnaive_154Sm_STAT3,0.0014
IL246_CD8Trm_154Sm_STAT3,0.0014
TNF_Tregmem_166Er_NFkB,0.0014
IL246_CD56dimCD16posNK_154Sm_STAT3,0.0014
IL246_Tregnaive_168Er_pSTAT6,0.0014
IL246_CD8Trm_168Er_pSTAT6,0.0014
IL246_ncMC_159Tb_MAPKAPK2,0.0014
IL246_CXCR4neutro_168Er_pSTAT6,0.0014
TNF_CD56dimCD16posNK_164Dy_IkB,0.0014
IL246_cMC_167Er_ERK,0.0014
LPS_CXCR4neutro_166Er_NFkB,0.0014
TNF_mDC_151Eu_p38,0.0012
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0012
unstim_NKT_149Sm_CREB,0.0012
IL246_NKT_149Sm_CREB,0.0012
IL246_DC_164Dy_IkB,0.0012
unstim_CD8Tnaive_166Er_NFkB,0.0012
unstim_CD8Trm_149Sm_CREB,0.0012
LPS_CD56dimCD16posNK_164Dy_IkB,0.0012
IL246_mDC_155Gd_S6,0.0012
IL246_CXCR4neutro_159Tb_MAPKAPK2,0.0012
IL246_CD8Trm_167Er_ERK,0.0012
TNF_cMC_166Er_NFkB,0.001
unstim_CD4T_154Sm_STAT3,0.001
TNF_Bcells_166Er_NFkB,0.001
IL246_CD4Trm_151Eu_p38,0.001
unstim_MDSC_164Dy_IkB,0.001
IL246_CD8Trm_159Tb_MAPKAPK2,0.001
TNF_ncMC_149Sm_CREB,0.001
TNF_ncMC_151Eu_p38,0.001
unstim_CD4Tem_164Dy_IkB,0.001
unstim_CD4Tem_168Er_pSTAT6,0.001
LPS_mDC_155Gd_S6,0.001
LPS_Granulocytes_166Er_NFkB,0.001
unstim_CD8Tcm_164Dy_IkB,0.001
TNF_Th2_166Er_NFkB,0.001
IL246_Th1_166Er_NFkB,0.001
TNF_CD4Tnaive_164Dy_IkB,0.0008
unstim_Bcells_149Sm_CREB,0.0008
LPS_intMC_149Sm_CREB,0.0008
unstim_CD4Tnaive_166Er_NFkB,0.0008
unstim_CD8Tem_164Dy_IkB,0.0008
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0008
TNF_mDC_149Sm_CREB,0.0008
unstim_mDC_149Sm_CREB,0.0008
TNF_MDSC_166Er_NFkB,0.0008
unstim_MDSC_154Sm_STAT3,0.0008
TNF_cMC_151Eu_p38,0.0008
unstim_ncMC_151Eu_p38,0.0008
unstim_CD4Tnaive_149Sm_CREB,0.0008
TNF_pDC_155Gd_S6,0.0008
unstim_NKT_166Er_NFkB,0.0008
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0008
IL246_Granulocytes_149Sm_CREB,0.0008
IL246_Tregmem_166Er_NFkB,0.0008
IL246_CD8T_151Eu_p38,0.0008
IL246_Granulocytes_159Tb_MAPKAPK2,0.0008
IL246_CD4Trm_166Er_NFkB,0.0006
IL246_MDSC_166Er_NFkB,0.0006
IL246_intMC_154Sm_STAT3,0.0006
unstim_CD4Tem_166Er_NFkB,0.0006
IL246_CD4T_154Sm_STAT3,0.0006
IL246_Tregmem_150Nd_STAT5,0.0006
IL246_Treg_166Er_NFkB,0.0006
unstim_Tregmem_164Dy_IkB,0.0006
LPS_intMC_164Dy_IkB,0.0006
TNF_CD8Tem_166Er_NFkB,0.0006
unstim_Treg_159Tb_MAPKAPK2,0.0006
