,Max Proba
Myeloid DCs_tumorfront_CD44,0.035
CD8 T cells_tumorfront_E-Cadherin,0.035
Myeloid M2 macrophages_stromal_GranzymeB,0.035
CD4 T cells memory_stromal_CD36,0.034
CD4 T cells memory_tumorfront_GranzymeB,0.034
Myeloid M1 macrophages_stromal_VEGF,0.033
Myeloid M1 macrophages_stromal_pCREB,0.033
CD8 T cells_stromal_GranzymeB,0.033
CD8 T cells_stromal_Ki67,0.032
B cells_tumorfront_pS6,0.031
CD4 T cells naive_tumorfront_pERK,0.031
CD8 T cells_intratumor_CD44,0.031
Myeloid Granulocytes_stromal_pS6,0.031
Tumor proliferating_tumorfront_pSTAT3,0.03
CD8 T cells_intratumor_pp38,0.03
Myeloid Monocytes_stromal_CD36,0.03
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.03
CD8 T cells_intratumor_pS6,0.03
Myeloid M2 macrophages_stromal_E-Cadherin,0.03
Myeloid M2 macrophages_tumorfront_VEGF,0.029
CD4 T cells naive_stromal_CD36,0.029
Tumor proliferating_tumorfront_pERK,0.029
CD8 T cells_tumorfront_pS6,0.028
Fibroblasts_tumorfront_VEGF,0.028
B cells_stromal_CD36,0.027
Myeloid DCs_tumorfront_GranzymeB,0.026
Myeloid Granulocytes_stromal_E-Cadherin,0.026
Tumor non-proliferating_tumorfront_CD44,0.026
Myeloid DCs_tumorfront_VEGF,0.026
Myeloid M1 macrophages_tumorfront_pSTAT1,0.026
Tumor proliferating_tumorfront_pNFkB,0.025
Myeloid Monocytes_tumorfront_pERK,0.025
Myeloid DCs_stromal_VEGF,0.024
Myeloid DCs_tumorfront_pSTAT3,0.024
Myeloid M2 macrophages_stromal_pSTAT3,0.023
Tumor proliferating_tumorfront_pSTAT1,0.023
Myeloid Granulocytes_tumorfront_pS6,0.023
Vessel_tumorfront_pNFkB,0.023
B cells_stromal_pp38,0.023
Myeloid M2 macrophages_tumorfront_CD36,0.022
Tumor non-proliferating_intratumor_pp38,0.022
Tumor non-proliferating_intratumor_pERK,0.021
Myeloid DCs_tumorfront_pSTAT1,0.021
Vessel_stromal_pS6,0.021
Myeloid M2 macrophages_stromal_Ki67,0.021
B cells_tumorfront_VEGF,0.021
Myeloid Granulocytes_tumorfront_pCREB,0.021
CD4 T cells regulatory_tumorfront_CD36,0.021
CD4 T cells regulatory_stromal_pp38,0.02
Myeloid DCs_stromal_Ki67,0.019
Myeloid M2 macrophages_tumorfront_pp38,0.018
CD4 T cells regulatory_stromal_Ki67,0.018
Tumor non-proliferating_stromal_VEGF,0.018
Myeloid Monocytes_stromal_pS6,0.018
Myeloid Monocytes_tumorfront_E-Cadherin,0.018
Fibroblasts_tumorfront_E-Cadherin,0.017
Myeloid Monocytes_stromal_VEGF,0.017
CD4 T cells naive_stromal_E-Cadherin,0.017
B cells_tumorfront_pMAPKAPK2,0.017
Myeloid M2 macrophages_stromal_pMAPKAPK2,0.017
CD8 T cells_intratumor_Ki67,0.015
CD8 T cells_stromal_CD36,0.015
Fibroblasts_tumorfront_CD36,0.015
Tumor non-proliferating_tumorfront_Ki67,0.015
Myeloid M2 macrophages_stromal_pERK,0.014
Myeloid Monocytes_stromal_pCREB,0.014
CD8 T cells_tumorfront_Ki67,0.014
CD8 T cells_stromal_pp38,0.012
B cells_tumorfront_E-Cadherin,0.012
CD4 T cells regulatory_stromal_pSTAT1,0.012
Myeloid M2 macrophages_tumorfront_pNFkB,0.011
B cells_stromal_pCREB,0.011
Myeloid M2 macrophages_tumorfront_GranzymeB,0.011
Myeloid Granulocytes_stromal_pNFkB,0.01
Myeloid Granulocytes_tumorfront_VEGF,0.01
Fibroblasts_stromal_pS6,0.01
CD4 T cells regulatory_tumorfront_VEGF,0.01
B cells_tumorfront_pCREB,0.01
Tumor proliferating_tumorfront_pCREB,0.01
B cells_tumorfront_pp38,0.01
CD4 T cells memory_tumorfront_pSTAT3,0.009
Vessel_tumorfront_CD36,0.009
Vessel_tumorfront_Ki67,0.009
Myeloid DCs_stromal_E-Cadherin,0.009
Myeloid M2 macrophages_tumorfront_pSTAT3,0.008
Fibroblasts_tumorfront_pMAPKAPK2,0.008
CD4 T cells memory_tumorfront_pERK,0.008
Myeloid DCs_tumorfront_pNFkB,0.008
Vessel_tumorfront_pp38,0.008
CD8 T cells_tumorfront_pSTAT3,0.008
Myeloid M2 macrophages_stromal_CD44,0.008
CD4 T cells regulatory_tumorfront_pp38,0.008
Myeloid Monocytes_tumorfront_pCREB,0.007
CD4 T cells memory_stromal_pMAPKAPK2,0.007
Myeloid M2 macrophages_stromal_pp38,0.007
CD4 T cells naive_stromal_pCREB,0.007
Myeloid M2 macrophages_tumorfront_CD44,0.007
Myeloid M1 macrophages_stromal_pS6,0.007
B cells_stromal_pSTAT3,0.007
CD4 T cells memory_tumorfront_VEGF,0.007
Tumor non-proliferating_intratumor_pMAPKAPK2,0.006
Myeloid M1 macrophages_tumorfront_CD44,0.006
Myeloid M2 macrophages_tumorfront_pCREB,0.006
Myeloid Granulocytes_stromal_pMAPKAPK2,0.006
Myeloid M1 macrophages_tumorfront_VEGF,0.006
CD8 T cells_tumorfront_pMAPKAPK2,0.006
CD4 T cells regulatory_stromal_pNFkB,0.006
Myeloid M1 macrophages_stromal_CD44,0.006
Myeloid M2 macrophages_stromal_pS6,0.006
Myeloid Granulocytes_stromal_VEGF,0.005
CD8 T cells_stromal_pSTAT1,0.005
Myeloid DCs_stromal_pS6,0.005
Myeloid M2 macrophages_stromal_VEGF,0.005
Myeloid DCs_stromal_pNFkB,0.005
Myeloid M1 macrophages_tumorfront_pSTAT3,0.005
Myeloid M1 macrophages_stromal_Ki67,0.005
Tumor non-proliferating_stromal_pNFkB,0.005
Myeloid Monocytes_stromal_Ki67,0.005
Myeloid Monocytes_stromal_pNFkB,0.005
Fibroblasts_stromal_pNFkB,0.004
Tumor non-proliferating_tumorfront_pNFkB,0.004
CD8 T cells_tumorfront_pp38,0.004
B cells_stromal_pS6,0.004
CD4 T cells naive_stromal_pNFkB,0.004
Tumor non-proliferating_intratumor_pSTAT1,0.004
Myeloid DCs_stromal_pCREB,0.004
Vessel_tumorfront_CD44,0.003
CD4 T cells naive_stromal_pSTAT3,0.003
Tumor non-proliferating_tumorfront_pSTAT3,0.003
Myeloid DCs_tumorfront_pERK,0.003
Vessel_tumorfront_E-Cadherin,0.003
Tumor proliferating_tumorfront_pp38,0.003
CD4 T cells memory_stromal_pSTAT3,0.003
Myeloid Monocytes_tumorfront_pS6,0.003
Myeloid M1 macrophages_tumorfront_pS6,0.003
CD4 T cells naive_tumorfront_VEGF,0.003
Myeloid M1 macrophages_tumorfront_pCREB,0.003
Tumor proliferating_intratumor_pERK,0.002
CD4 T cells memory_tumorfront_pS6,0.002
Myeloid DCs_stromal_pERK,0.002
Myeloid DCs_tumorfront_pp38,0.002
Vessel_stromal_E-Cadherin,0.002
Tumor proliferating_intratumor_CD44,0.002
Vessel_tumorfront_pS6,0.002
CD8 T cells_tumorfront_pERK,0.002
Tumor non-proliferating_tumorfront_pCREB,0.002
B cells_stromal_pERK,0.002
Tumor non-proliferating_stromal_CD44,0.002
Myeloid Monocytes_tumorfront_pNFkB,0.002
Myeloid M2 macrophages_stromal_pCREB,0.002
CD4 T cells naive_stromal_pERK,0.002
Fibroblasts_stromal_pCREB,0.002
Fibroblasts_stromal_E-Cadherin,0.001
B cells_stromal_VEGF,0.001
CD4 T cells memory_stromal_pCREB,0.001
Vessel_stromal_pSTAT1,0.001
Vessel_stromal_pp38,0.001
Myeloid M1 macrophages_stromal_pNFkB,0.001
Vessel_tumorfront_pMAPKAPK2,0.001
B cells_stromal_E-Cadherin,0.001
Tumor non-proliferating_tumorfront_VEGF,0.001
Myeloid M1 macrophages_tumorfront_pp38,0.001
CD8 T cells_tumorfront_VEGF,0.001
Tumor non-proliferating_tumorfront_pSTAT1,0.001
Myeloid Monocytes_tumorfront_VEGF,0.001
CD8 T cells_stromal_pCREB,0.001
CD8 T cells_stromal_E-Cadherin,0.001
CD4 T cells naive_stromal_pMAPKAPK2,0.001
Tumor proliferating_tumorfront_VEGF,0.001
Myeloid M1 macrophages_tumorfront_Ki67,0.001
CD4 T cells regulatory_stromal_pCREB,0.001
Fibroblasts_stromal_Ki67,0.001
Vessel_tumorfront_VEGF,0.001
Myeloid M2 macrophages_stromal_pNFkB,0.001
Myeloid M1 macrophages_tumorfront_pERK,0.001
CD8 T cells_stromal_pMAPKAPK2,0.0
Myeloid Monocytes_stromal_pMAPKAPK2,0.0
CD4 T cells memory_stromal_pp38,0.0
CD4 T cells memory_tumorfront_pNFkB,0.0
Tumor non-proliferating_tumorfront_pp38,0.0
CD4 T cells naive_tumorfront_E-Cadherin,0.0
B cells_stromal_pMAPKAPK2,0.0
Vessel_stromal_pMAPKAPK2,0.0
Vessel_tumorfront_pCREB,0.0
CD4 T cells naive_stromal_VEGF,0.0
Tumor non-proliferating_stromal_pCREB,0.0
CD8 T cells_stromal_VEGF,0.0
CD4 T cells memory_tumorfront_pCREB,0.0
CD8 T cells_stromal_pSTAT3,0.0
Tumor non-proliferating_intratumor_pSTAT3,0.0
CD4 T cells memory_tumorfront_pMAPKAPK2,0.0
CD4 T cells naive_stromal_pp38,0.0
CD8 T cells_tumorfront_pCREB,0.0
Myeloid M1 macrophages_tumorfront_pNFkB,0.0
CD4 T cells memory_stromal_pNFkB,0.0
Myeloid DCs_tumorfront_pCREB,0.0
Myeloid M1 macrophages_stromal_pMAPKAPK2,0.0
Vessel_stromal_pSTAT3,0.0
CD4 T cells memory_tumorfront_E-Cadherin,0.0
Fibroblasts_stromal_pMAPKAPK2,0.0
Myeloid M1 macrophages_stromal_E-Cadherin,0.0
Vessel_stromal_pCREB,0.0
Myeloid M2 macrophages_tumorfront_pERK,0.0
CD4 T cells memory_stromal_VEGF,0.0
Myeloid M1 macrophages_stromal_pp38,0.0
CD4 T cells memory_stromal_E-Cadherin,0.0
B cells_stromal_pNFkB,0.0
CD8 T cells_tumorfront_pNFkB,0.0
Vessel_stromal_VEGF,0.0
