Feature,Associated weight
CCR2posintMCs_IkB_IFNa,0.43129272252119377
CD56hiCD16negNK_CREB_IFNa,-0.21597297911283608
CD56hiCD16negNK_S6_IFNa,-0.2383354101085987
CD56hiCD16negNK_MAPKAPK2_IFNa,0.29141350410917016
CD56hiCD16negNK_NFkB_IFNa,-0.303565604505722
CD69negCD56loCD16negNK_CREB_IFNa,-0.24529540852111936
CD69posCD56loCD16negNK_CREB_IFNa,0.6204399925928384
CD69posCD56loCD16negNK_S6_IFNa,-0.7288670067282712
CD69posCD56loCD16negNK_IkB_IFNa,-0.4977117199259302
CD69posCD56loCD16negNK_MAPKAPK2_IFNa,-0.33252728145989496
CD69posCD56loCD16negNK_NFkB_IFNa,0.3160871298698599
TCRgdposT_CREB_IFNa,-0.3032977076231054
TCRgdposT_p38_IFNa,0.27336849987913037
TCRgdposT_S6_IFNa,-0.09742852273416625
CD4Tef_p38_IFNa,0.4247971566036105
CD4Tef_S6_IFNa,-0.324743366099028
CD4Tef_MAPKAPK2_IFNa,0.6706615536954281
CD4Tef_ERK_IFNa,-0.20092551962165905
CCR5posCCR2posCD4Tcm_CREB_IFNa,-0.8618838700223286
CCR5posCCR2posCD4Tcm_S6_IFNa,-0.5109313143803624
CCR5posCCR2posCD4Tcm_MAPKAPK2_IFNa,-0.8800364629644851
CD4Tem_CREB_IFNa,0.20580497238644824
CCR5posCCR2posCD4Tem_CREB_IFNa,0.8099447609807696
CCR5posCCR2posCD4Tem_ERK_IFNa,-0.236756171732049
CD69posCD4Tmem_CREB_IFNa,0.5778519839006708
CD69posCD4Tmem_p38_IFNa,0.5722578544805559
CD69posCD4Tmem_S6_IFNa,0.7215380825189601
CD69posCD4Tmem_IkB_IFNa,-0.13125383036658
CD69posCD4Tmem_MAPKAPK2_IFNa,0.927590906411047
CD69posCD4Tmem_ERK_IFNa,-0.47501317574763124
Tregs_S6_IFNa,0.3314500694385508
Tregs_IkB_IFNa,0.9461187984090706
Tregs_MAPKAPK2_IFNa,0.8149019302697336
Tregs_ERK_IFNa,-0.20765178150510077
Th1_CREB_IFNa,-0.017016833677058682
Th1_p38_IFNa,0.003992499382087233
Th1_S6_IFNa,-0.19253703375410244
Th1_IkB_IFNa,-0.3200630328426609
Th1_MAPKAPK2_IFNa,-1.0868239953249828
Th1_ERK_IFNa,-0.34218481162479475
CD8Tcells_CREB_IFNa,0.5587224184020034
CD8Tmem_CREB_IFNa,0.4035194133622195
CD8Tcm_CREB_IFNa,0.9518835109925559
CD8Tcm_ERK_IFNa,-0.10387245618425811
CCR5posCCR2posCD8Tcm_CREB_IFNa,-0.3942068832768353
CCR5posCCR2posCD8Tcm_S6_IFNa,-0.03300382047470918
CCR5posCCR2posCD8Tcm_IkB_IFNa,0.17150653745354394
CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa,0.10786886329939027
CCR5posCCR2posCD8Tcm_ERK_IFNa,1.4777119430027805
CD8Tem_CREB_IFNa,-0.009426762724366461
CD8Tem_MAPKAPK2_IFNa,-0.20170575525745016
CD8Tem_ERK_IFNa,-0.22428593993004864
CCR5posCCR2posCD8Tem_CREB_IFNa,1.4207336042899856
CCR5posCCR2posCD8Tem_S6_IFNa,0.6752581835132877
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,-0.05995024553453393
CCR5posCCR2posCD8Tem_ERK_IFNa,0.6257654340963856
CD69posCD8Tmem_S6_IFNa,-0.06702851308041446
CD69posCD8Tmem_IkB_IFNa,-0.24193940755053178
CD69posCD8Tmem_MAPKAPK2_IFNa,0.9212650004828832
CD8Tef_IkB_IFNa,0.2520381130339332
CD8Tef_MAPKAPK2_IFNa,0.3189653522540102
CD8Tef_ERK_IFNa,0.4994053793141583
CD62LposCD8Tnaive_CREB_IFNa,-0.7137989577062821
NKT_CREB_IFNa,0.4714018014569171
NKT_p38_IFNa,0.5462791517625947
NKT_S6_IFNa,0.6310983037894351
NKT_IkB_IFNa,-0.42872257841675254
NKT_MAPKAPK2_IFNa,1.2239045757680345
NKT_ERK_IFNa,-0.78672001849432
Granulocytes_CREB_IL246,0.7013454877023259
Granulocytes_MAPKAPK2_IL246,0.48223116477210287
Bcells_CREB_IL246,0.19510899197776826
Bcells_ERK_IL246,-0.6589934614964226
DCs_NFkB_IL246,0.5487636453269604
pDCs_CREB_IL246,-0.00019700918104265108
pDCs_STAT1_IL246,-0.12877286244291997
pDCs_S6_IL246,0.3651090585255946
pDCs_IkB_IL246,0.33331779664430505
pDCs_MAPKAPK2_IL246,0.013922974813365657
pDCs_NFkB_IL246,1.6453590687967312
CCR2posintMCs_IkB_IL246,-0.03616079522376933
ncMCs_S6_IL246,-0.04304971717691036
ncMCs_IkB_IL246,0.18863163518861903
ncMCs_ERK_IL246,-0.21236552755092308
CD56hiCD16negNK_STAT1_IL246,0.6237874170128315
CD56hiCD16negNK_S6_IL246,-0.49801904881594333
CD56hiCD16negNK_IkB_IL246,-0.8833761225344077
CD56hiCD16negNK_NFkB_IL246,-0.8659915574462047
CD69negCD56loCD16negNK_S6_IL246,-0.39371565729262903
CD69posCD56loCD16negNK_CREB_IL246,0.4569107857438429
CD69posCD56loCD16negNK_S6_IL246,-1.0973968267241112
CD69posCD56loCD16negNK_IkB_IL246,-1.3273353232071818
CD69posCD56loCD16negNK_MAPKAPK2_IL246,0.7288980329028123
CD69posCD56loCD16negNK_NFkB_IL246,0.9781412794362865
TCRgdposT_STAT3_IL246,0.7372903330138503
TCRgdposT_S6_IL246,-0.4676755582218236
TCRgdposT_IkB_IL246,0.008657275254729396
CD4Tef_IkB_IL246,-0.5348247631787512
CD4Tef_MAPKAPK2_IL246,0.3270294185480559
CD4Tcm_MAPKAPK2_IL246,-0.7744847765772747
CCR5posCCR2posCD4Tem_IkB_IL246,-0.7972069809508023
CD69posCD4Tmem_S6_IL246,0.6041726264014976
CD69posCD4Tmem_IkB_IL246,-0.23054162105401294
CD69posCD4Tmem_MAPKAPK2_IL246,-0.1868665689496376
Tregs_S6_IL246,0.036729391254297916
Tregs_IkB_IL246,-0.26514791823292105
Tregs_MAPKAPK2_IL246,0.14510383878349353
Tregs_ERK_IL246,-0.6471968926202822
Th1_CREB_IL246,1.3739628053537287
Th1_S6_IL246,0.07417392780761206
Th1_MAPKAPK2_IL246,-0.8822384921443901
CD8Tcm_STAT3_IL246,-0.6134296380414136
CD8Tcm_MAPKAPK2_IL246,0.42837661664268506
CCR5posCCR2posCD8Tcm_CREB_IL246,-0.02457160664747915
CCR5posCCR2posCD8Tcm_S6_IL246,-1.6276899866454158
CCR5posCCR2posCD8Tcm_IkB_IL246,-0.6886700354608949
CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246,-0.9031623546164902
CCR5posCCR2posCD8Tem_S6_IL246,0.17925693631186387
CCR5posCCR2posCD8Tem_MAPKAPK2_IL246,0.7068729160681897
CD69posCD8Tmem_STAT3_IL246,-0.5403376220842778
CD69posCD8Tmem_S6_IL246,-0.7695435819197589
CD8Tnaive_CREB_IL246,0.16957537991821336
CD8Tef_STAT3_IL246,-0.10112986170426916
CD8Tef_S6_IL246,-0.005479522510195817
CD8Tef_IkB_IL246,0.15949275571565352
CD62LposCD8Tnaive_CREB_IL246,-0.3301643252732446
CD62LposCD8Tnaive_MAPKAPK2_IL246,-0.8996750900255686
NKT_S6_IL246,-0.09078190463656877
NKT_IkB_IL246,-0.48547716679391073
mDCs_IkB_LPS,0.552237124104721
CD56hiCD16negNK_CREB_LPS,-0.34374716027234536
CD56hiCD16negNK_S6_LPS,0.1360093300400554
CD56hiCD16negNK_IkB_LPS,0.28787257577787684
CD56hiCD16negNK_MAPKAPK2_LPS,0.43274096368987913
CD56hiCD16negNK_NFkB_LPS,-0.49190002807320127
CD69posCD56loCD16negNK_CREB_LPS,1.208377614226324
CD69posCD56loCD16negNK_S6_LPS,-0.39608575038859684
CD69posCD56loCD16negNK_IkB_LPS,-0.07487177138540224
CD69posCD56loCD16negNK_MAPKAPK2_LPS,0.5551915599701578
Tregs_S6_LPS,-0.06296882311273783
Tregs_IkB_LPS,-0.3692288382603557
Tregs_MAPKAPK2_LPS,-0.3490272227253219
Tregs_ERK_LPS,-0.7980504210802193
Bcells,-0.9985502120310963
CCR2poscMCs,0.36195611562519503
MDSCs,-0.1980027311162036
mDCs,-0.8491648707266876
pDCs,0.16867687338270293
CCR2posintMCs,0.016758567416328446
CCR2negncMCs,-0.9466822849363129
NK,0.11952639989550486
CD56hiCD16negNK,0.06131410542991744
CD56loCD16negNK,0.1589749886947568
CD69posCD56loCD16negNK,0.617119423194117
TCRgdposT,0.9267544358924041
CD4posTnaive,0.9489646607460377
CD4Tef,-1.0807391142558254
CD4Tmem,-0.209851858261364
CD4Tcm,-0.2842398657687004
CCR5posCCR2posCD4Tcm,-0.5788155316531378
CCR5posCCR2posCD4Tem,-0.5749922143530501
CD69posCD4Tmem,1.017515421321144
Th1,0.1660399688563043
CD8Tmem,-0.8785300909168297
CCR5posCCR2posCD8Tcm,-0.07707613586276676
CD8Tem,-0.8808200430884314
CCR5posCCR2posCD8Tem,-1.0420744055538511
CD69posCD8Tmem,0.6520331266179155
CD8Tef,-0.10445346775681058
CD62LposCD8Tnaive,0.9506833269648558
NKT,0.06934987585742469
Granulocytes,-1.4539939200004226
GA,8.137847527164388
Mcl.1,0.0068296498762466795
RSPO3,-0.30115889357769576
PSP,-0.45841146367746444
SNP25,1.4873798390791932
PIANP,-0.2018497384795286
Ephrin.A2,0.7505912633857499
IFN.b,-1.0412122988212544
H31,-0.5115039335838981
IL.1F6,2.241929451204051
X14.3.3E,0.52393230218764
HCE001796,0.07368508608705737
HCE003167,0.8126741112216688
HCE000414,-0.3889563196599052
HCE003183,-1.6883626319555511
HCE004333,-0.17127995828470896
HCE004359,1.2854254195179438
HCE004331,-1.2936140003841543
HCE003300,0.27864144417216397
HCE000483,1.0514469956991246
TGF.b1,0.8604322618871489
HCE000342,-0.2373015393110991
FGF.10,1.0869980841153444
Cadherin.E,1.5999682576442027
HCE000104,-0.7045555331670263
b.Endorphin,0.09071029372442177
PRL,2.9567848617094454
eIF.5,-0.5768240890041814
Ephrin.A4,0.5216458162016644
HGF,0.41680195164427114
TNFSF18,0.47841325350957786
NovH,-0.22346754061963803
Apo.A.I,1.4034773211314
C1q,1.2934910032107434
FGF.19,-0.657598387348636
HIV.2.Rev,-0.0013490497087465803
IL.17F,0.83558959582183
MMP.3,0.8794381281340339
BCAM,-0.24078602777993208
COMMD7,-0.1826593216893267
Hat1,-0.07651870823813914
C7,-0.6396739971016396
Cardiotrophin.1,0.03129186495365896
IL.4,-0.8612827788341542
Cytochrome.c,0.5112502484317176
Properdin,0.4032149592705385
ALK.1,-0.37471933299172855
Histone.H1.2,-1.3302119524923959
CTLA.4,-0.025788302696788924
a2.Antiplasmin,0.07537332407329106
Fas.ligand..soluble,0.23659540562045767
ARSB,-0.6172573009208678
CD39,0.10244795081705729
HPLN1,-0.7084706244816756
kallikrein.5,0.46088292383693047
ANGL3,0.747872002275346
C1r,0.2946630436003983
LRP8,-0.32441557212909655
Aminoacylase.1,-0.5523044884225963
HCK,-0.6511627898529322
Kallikrein.7,-1.24374904184081
SHP.2,-0.6329205977182915
TBK1,-0.7176147341171523
TCPTP,-0.16009552358864163
Chymase,-0.7457353903234677
CSK21,0.2320290992450842
HIPK3,-0.3325024757684558
b.ECGF,-1.3204308854259328
IL.17B,-0.11261225458055485
CD40.ligand..soluble,-0.8078147009351524
a2.HS.Glycoprotein,-1.2019006750537728
BMP10,1.7535809397875193
Nectin.like.protein.1,0.7367501388692839
OCAD1,0.3002832024746309
RAP,-1.7521689085656948
ADAM.9,0.9763745893131641
FGF23,0.7717640569629418
MATK,0.9628442656931584
PDGF.CC,0.4203095219851113
TMA,-0.17877772389041946
PSD7,0.15902627732420638
Eotaxin.2,-0.4680167565878363
Granzyme.B,-0.18294488437427425
IP.10,1.1831277764477273
IL.1.R4,5.248508385453279
paraoxonase.1,-1.525342738758693
PESC,0.3036952018012968
transcription.factor.MLR1..isoform.CRA_b,-1.5335712241212454
DAPK2,0.16128947236182892
LRRT1,0.890106761133246
LRRT3,-0.6528561011634035
TGM3,-0.4214664983402209
MMP.12,-4.078989483829149
DnaJ.homolog,-0.7081818906783716
Fucosyltransferase.3,0.35969803225740704
GP114,0.4695567688103744
X41,-0.2826303855165463
CBG,-0.4037858561479236
TXD12,-0.4325431174964651
BMP.RII,0.03415344217888806
Insulin,-0.7221505256022474
C3a,0.45398100352781134
HCG,-1.4467809414392199
Hemoglobin,-0.5882450513493861
Integrin.aVb5,0.24786738212701026
X40S.ribosomal.protein.SA,-0.4944743842773165
AGR2,0.29914313075450644
annexin.I,1.2963288623003082
annexin.II,2.238530362194309
ATP.synthase.beta.chain,-0.00034678466316639955
Esterase.D,0.7795192310880144
FAK1,-0.049706298808851024
GSTA3,0.07576608954385677
hnRNP.K,-0.3596295078494871
JAK2,-0.8279462540954485
Peroxiredoxin.5,-0.7351441212600736
SIRT2,0.07062104042634737
SSRP1,1.1686022513722307
CD226,-1.3152132012704143
CD244,0.018645330560216056
CRTAM,-0.3339924920577876
EPHAA,0.47792553265568843
KI3L2,1.4030779006512017
LIMP.II,-0.19197985225351544
SREC.II,-0.2510157728440283
TWEAKR,-0.14619365294910283
AMPK.a1b1g1,0.3214086305828475
IMDH1,0.01705186814738166
Troponin.T,0.7768838050308613
Prothrombin,-1.9279925683246333
annexin.VI,-0.17649551613680248
B7.2,-0.6609927673151031
IL.1Ra,0.7385339153975528
SET,0.2931124713318176
sLeptin.R,0.23510870378400692
CAD15,-0.42501097935733767
RANK,-0.25595520983858144
IL.17.RC,-0.0993665598231302
Cathepsin.D,-0.6353549024448859
TRAIL.R2,-0.24568109575444957
Noggin,0.2815800148931795
PSME1,0.006301666886878943
S100A7,-0.3840015789405554
WISP.3,-0.4852925329894887
PolyUbiquitin.K63,-0.010145364663212197
ANK2,1.3189089674144494
SOD3,0.11140551606106408
RNase.H1,-0.6187906544029969
KEAP1,0.2676186845307362
IL.17,-0.0465407664116273
MUC1,-1.1041516219023997
IFN.a.b.R1,0.05982906321175799
TFF1,0.30352913889440153
LEG9,0.4212392826435394
Corticotropin.lipotropin,1.1770771216022964
