,STABL,SS_03,SS_05,SS_08,Lasso
204,0.058823529411764705,0.0,0.0,0.0,0.0
205,0.058823529411764705,0.1111111111111111,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.08,0.16666666666666666,0.0,0.0,0.0
208,0.06666666666666667,0.16666666666666666,0.0,0.0,0.0
209,0.125,0.125,0.0,0.0,0.0
210,0.04,0.0,0.0,0.0,0.0
211,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0
212,0.04,0.0,0.0,0.0,0.0
213,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0
214,0.125,0.1111111111111111,0.0,0.0,0.0
215,0.058823529411764705,0.1,0.0,0.0,0.0
216,0.11764705882352941,0.1111111111111111,0.0,0.0,0.02857142857142857
217,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0
218,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.1111111111111111,0.125,0.0,0.0,0.0
221,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0
222,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0
223,0.13636363636363635,0.25,0.0,0.0,0.0
224,0.0625,0.14285714285714285,0.0,0.0,0.0
225,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0
226,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
227,0.1,0.1111111111111111,0.0,0.0,0.0
228,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0
229,0.05263157894736842,0.0,0.0,0.0,0.0
230,0.125,0.125,0.0,0.0,0.0
231,0.08,0.1111111111111111,0.0,0.0,0.0
232,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0
233,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0
234,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0
235,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091
236,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091
237,0.0,0.3333333333333333,0.0,0.0,0.08
238,0.0,0.2,0.0,0.0,0.046511627906976744
239,0.0,0.16666666666666666,0.0,0.0,0.08
240,0.0,0.25,0.0,0.0,0.07142857142857142
241,0.0,0.16666666666666666,0.0,0.0,0.12
242,0.0,0.16666666666666666,0.0,0.0,0.10526315789473684
243,0.0,0.16666666666666666,0.0,0.0,0.13636363636363635
244,0.0,0.0,0.0,0.0,0.04878048780487805
245,0.0,0.2,0.0,0.0,0.04081632653061224
246,0.0,0.2,0.0,0.0,0.2
247,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
248,0.0,0.0,0.0,0.0,0.11764705882352941
249,0.0,0.14285714285714285,0.0,0.0,0.13333333333333333
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.25,0.0,0.0,0.10526315789473684
252,0.0,0.25,0.0,0.0,0.0
253,0.0,0.16666666666666666,0.0,0.0,0.11538461538461539
254,0.0,0.0,0.0,0.0,0.08
255,0.0,0.2,0.0,0.0,0.043478260869565216
256,0.0,0.0,0.0,0.0,0.07692307692307693
257,0.0,0.25,0.0,0.0,0.05263157894736842
258,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091
259,0.0,0.125,0.0,0.0,0.03636363636363636
260,0.0,0.14285714285714285,0.0,0.0,0.046511627906976744
261,0.0,0.2,0.0,0.0,0.05263157894736842
262,0.0,0.25,0.0,0.0,0.06666666666666667
263,0.0,0.0,0.0,0.0,0.029411764705882353
264,0.0,0.16666666666666666,0.0,0.0,0.025
265,0.0,0.2,0.0,0.0,0.16666666666666666
266,0.0,0.14285714285714285,0.0,0.0,0.06451612903225806
267,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142
268,0.0,0.2,0.0,0.0,0.07317073170731707
269,0.0,0.2,0.0,0.0,0.08
270,0.0,0.2,0.0,0.0,0.038461538461538464
271,0.0,0.14285714285714285,0.0,0.0,0.057692307692307696
272,0.0,0.2,0.0,0.0,0.058823529411764705
273,0.0,0.0,0.0,0.0,0.0967741935483871
274,0.0,0.16666666666666666,0.0,0.0,0.18181818181818182
275,0.0,0.14285714285714285,0.0,0.0,0.06896551724137931
276,0.0,0.2,0.0,0.0,0.15384615384615385
277,0.0,0.25,0.0,0.0,0.08695652173913043
278,0.0,0.2,0.0,0.0,0.0
279,0.1111111111111111,0.14285714285714285,0.0,0.0,0.12
280,0.07692307692307693,0.25,0.5,0.0,0.10714285714285714
281,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.08888888888888889
282,0.047619047619047616,0.14285714285714285,0.5,0.0,0.14814814814814814
283,0.15384615384615385,0.5,0.5,0.0,0.0967741935483871
284,0.058823529411764705,0.14285714285714285,0.5,0.0,0.06666666666666667
285,0.11764705882352941,0.3333333333333333,1.0,0.0,0.19047619047619047
286,0.14285714285714285,0.3333333333333333,0.5,0.0,0.11538461538461539
287,0.07692307692307693,0.25,0.5,0.0,0.044444444444444446
288,0.0625,0.16666666666666666,0.3333333333333333,0.0,0.057692307692307696
289,0.125,0.4,0.5,0.0,0.14285714285714285
290,0.13333333333333333,0.3333333333333333,1.0,0.0,0.13333333333333333
291,0.0625,0.14285714285714285,0.3333333333333333,0.0,0.2777777777777778
292,0.0625,0.2857142857142857,0.25,0.0,0.16666666666666666
293,0.0,0.14285714285714285,0.0,0.0,0.0
294,0.08333333333333333,0.5,0.0,0.0,0.13636363636363635
295,0.07142857142857142,0.2,0.5,0.0,0.0
296,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13793103448275862
297,0.041666666666666664,0.16666666666666666,0.0,0.0,0.10714285714285714
298,0.045454545454545456,0.16666666666666666,0.5,0.0,0.037037037037037035
299,0.041666666666666664,0.16666666666666666,0.5,0.0,0.2
300,0.14285714285714285,0.5,0.5,0.0,0.15789473684210525
301,0.13333333333333333,0.2857142857142857,0.5,0.0,0.16666666666666666
302,0.0625,0.25,0.5,0.0,0.07017543859649122
303,0.125,0.2857142857142857,0.3333333333333333,0.0,0.11363636363636363
304,0.14285714285714285,0.4,0.5,0.0,0.1
305,0.15384615384615385,0.5,0.5,0.0,0.10638297872340426
306,0.0,0.0,0.0,0.0,0.02631578947368421
307,0.05555555555555555,0.14285714285714285,0.5,0.0,0.046511627906976744
308,0.14285714285714285,0.4,0.5,0.0,0.125
309,0.15384615384615385,0.2857142857142857,1.0,0.0,0.12121212121212122
310,0.09090909090909091,0.2857142857142857,0.5,0.0,0.0967741935483871
311,0.06666666666666667,0.4,0.5,0.0,0.09090909090909091
312,0.14285714285714285,0.4,0.3333333333333333,0.0,0.19230769230769232
313,0.15384615384615385,0.4,1.0,0.0,0.13725490196078433
314,0.10526315789473684,0.2857142857142857,0.5,0.0,0.07272727272727272
315,0.07142857142857142,0.16666666666666666,0.0,0.0,0.047619047619047616
316,0.05555555555555555,0.14285714285714285,0.3333333333333333,0.0,0.11764705882352941
317,0.13333333333333333,0.3333333333333333,0.5,0.0,0.13333333333333333
318,0.08333333333333333,0.2857142857142857,0.0,0.0,0.09375
319,0.07142857142857142,0.4,0.5,0.0,0.11764705882352941
320,0.14285714285714285,0.5,1.0,0.0,0.20833333333333334
321,0.11764705882352941,0.4,0.0,0.0,0.0
322,0.14285714285714285,0.25,0.0,0.0,0.10714285714285714
323,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0425531914893617
324,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14814814814814814
325,0.2857142857142857,0.2,0.0,0.0,0.0967741935483871
326,0.09090909090909091,0.14285714285714285,0.0,0.0,0.06666666666666667
327,0.3,0.14285714285714285,0.0,0.0,0.13636363636363635
328,0.25,0.14285714285714285,0.0,0.0,0.11538461538461539
329,0.1,0.0,0.0,0.0,0.044444444444444446
330,0.1,0.16666666666666666,0.0,0.0,0.03773584905660377
331,0.2,0.16666666666666666,0.0,0.0,0.14285714285714285
332,0.2222222222222222,0.14285714285714285,0.0,0.0,0.0625
333,0.1,0.0,0.0,0.0,0.15
334,0.1,0.125,0.0,0.0,0.10526315789473684
335,0.0,0.0,0.0,0.0,0.0
336,0.1111111111111111,0.2,0.0,0.0,0.08695652173913043
337,0.125,0.2,0.0,0.0,0.0
338,0.2222222222222222,0.14285714285714285,0.0,0.0,0.06451612903225806
339,0.05555555555555555,0.0,0.0,0.0,0.06896551724137931
340,0.0625,0.16666666666666666,0.0,0.0,0.07692307692307693
341,0.11764705882352941,0.0,0.0,0.0,0.125
342,0.25,0.2,0.0,0.0,0.07317073170731707
343,0.2222222222222222,0.125,0.0,0.0,0.12
344,0.1,0.1111111111111111,0.0,0.0,0.07017543859649122
345,0.2,0.125,0.0,0.0,0.06521739130434782
346,0.25,0.16666666666666666,0.0,0.0,0.1
347,0.2857142857142857,0.2,0.0,0.0,0.061224489795918366
348,0.0,0.0,0.0,0.0,0.02631578947368421
349,0.08333333333333333,0.14285714285714285,0.0,0.0,0.022727272727272728
350,0.25,0.16666666666666666,0.0,0.0,0.125
351,0.2857142857142857,0.125,0.0,0.0,0.12121212121212122
352,0.2,0.2857142857142857,0.0,0.0,0.0967741935483871
353,0.1111111111111111,0.16666666666666666,0.0,0.0,0.09090909090909091
354,0.25,0.16666666666666666,0.0,0.0,0.14814814814814814
355,0.2857142857142857,0.16666666666666666,0.0,0.0,0.07407407407407407
356,0.15384615384615385,0.125,0.0,0.0,0.05357142857142857
357,0.125,0.16666666666666666,0.0,0.0,0.047619047619047616
358,0.18181818181818182,0.14285714285714285,0.0,0.0,0.11764705882352941
359,0.2222222222222222,0.14285714285714285,0.0,0.0,0.13333333333333333
360,0.1111111111111111,0.125,0.0,0.0,0.09375
361,0.125,0.16666666666666666,0.0,0.0,0.11764705882352941
362,0.25,0.2,0.0,0.0,0.11538461538461539
363,0.18181818181818182,0.16666666666666666,0.0,0.0,0.0
364,0.3333333333333333,0.3333333333333333,0.5,0.0,0.061224489795918366
365,0.1111111111111111,0.25,1.0,0.0,0.0967741935483871
366,0.5,0.5,0.0,0.0,0.08823529411764706
367,0.2,0.25,1.0,0.0,0.06060606060606061
368,0.16666666666666666,0.25,0.5,0.0,0.07692307692307693
369,0.3333333333333333,0.25,1.0,0.0,0.06666666666666667
370,0.06666666666666667,0.0,0.0,0.0,0.041666666666666664
371,0.25,0.3333333333333333,0.5,0.0,0.05454545454545454
372,0.2,0.3333333333333333,0.0,0.0,0.11764705882352941
373,0.25,0.25,0.5,0.0,0.08823529411764706
374,0.0,0.0,0.0,0.0,0.08333333333333333
375,0.0,0.2,0.0,0.0,0.09090909090909091
376,0.0,0.0,0.0,0.0,0.0
377,0.07692307692307693,0.5,0.0,0.0,0.07692307692307693
378,0.5,0.5,1.0,0.0,0.0
379,0.25,0.25,0.5,0.0,0.058823529411764705
380,0.0,0.0,0.0,0.0,0.0625
381,0.1,0.3333333333333333,1.0,0.0,0.03333333333333333
382,0.0,0.0,0.0,0.0,0.05
383,0.3333333333333333,0.5,1.0,0.0,0.044444444444444446
384,0.25,0.2,1.0,0.0,0.06896551724137931
385,0.0,0.16666666666666666,0.0,0.0,0.04918032786885246
386,0.2,0.2,0.5,0.0,0.04
387,0.3333333333333333,0.3333333333333333,0.0,0.0,0.044444444444444446
388,0.5,0.5,0.0,0.0,0.057692307692307696
389,0.0,0.0,0.0,0.0,0.024390243902439025
390,0.16666666666666666,0.25,1.0,0.0,0.02127659574468085
391,0.3333333333333333,0.3333333333333333,1.0,0.0,0.10526315789473684
392,0.5,0.2,0.5,0.0,0.05263157894736842
393,0.09090909090909091,0.2,0.0,0.0,0.05714285714285714
394,0.0,0.3333333333333333,0.0,0.0,0.0625
395,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0967741935483871
396,0.5,0.3333333333333333,0.5,0.0,0.03389830508474576
397,0.125,0.2,1.0,0.0,0.03333333333333333
398,0.5,0.3333333333333333,0.0,0.0,0.08695652173913043
399,0.0,0.0,0.0,0.0,0.05128205128205128
400,0.25,0.25,1.0,0.0,0.1111111111111111
401,0.07692307692307693,0.2,0.0,0.0,0.05555555555555555
402,0.0,0.3333333333333333,0.0,0.0,0.1
403,0.3333333333333333,0.5,0.5,0.0,0.06666666666666667
404,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0
405,0.09090909090909091,0.16666666666666666,0.5,0.0,0.061224489795918366
406,0.25,0.25,0.0,0.0,0.03773584905660377
407,0.14285714285714285,0.16666666666666666,0.5,0.0,0.08163265306122448
408,0.125,0.16666666666666666,0.3333333333333333,0.0,0.06976744186046512
409,0.2,0.16666666666666666,0.5,0.0,0.041666666666666664
410,0.125,0.0,0.0,0.0,0.0625
411,0.16666666666666666,0.2,0.3333333333333333,0.0,0.05555555555555555
412,0.14285714285714285,0.2,0.0,0.0,0.05714285714285714
413,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0784313725490196
414,0.0,0.0,0.0,0.0,0.1
415,0.0,0.14285714285714285,0.0,0.0,0.07692307692307693
416,0.0,0.0,0.0,0.0,0.0
417,0.06666666666666667,0.25,0.0,0.0,0.06976744186046512
418,0.25,0.25,0.5,0.0,0.0
419,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.10204081632653061
420,0.0,0.0,0.0,0.0,0.061224489795918366
421,0.08333333333333333,0.2,0.5,0.0,0.0425531914893617
422,0.0,0.0,0.0,0.0,0.05405405405405406
423,0.2,0.25,0.5,0.0,0.06557377049180328
424,0.16666666666666666,0.14285714285714285,0.5,0.0,0.06521739130434782
425,0.0,0.125,0.0,0.0,0.05128205128205128
426,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.07692307692307693
427,0.2,0.2,0.0,0.0,0.08333333333333333
428,0.25,0.25,0.0,0.0,0.08955223880597014
429,0.0,0.0,0.0,0.0,0.01694915254237288
430,0.125,0.16666666666666666,0.5,0.0,0.06451612903225806
431,0.2,0.2,0.5,0.0,0.05405405405405406
432,0.25,0.14285714285714285,0.3333333333333333,0.0,0.07407407407407407
433,0.07692307692307693,0.14285714285714285,0.0,0.0,0.03773584905660377
434,0.0,0.2,0.0,0.0,0.045454545454545456
435,0.2,0.2,0.3333333333333333,0.0,0.08333333333333333
436,0.25,0.2,0.3333333333333333,0.0,0.09722222222222222
437,0.1,0.14285714285714285,0.5,0.0,0.05263157894736842
438,0.25,0.2,0.0,0.0,0.04878048780487805
439,0.0,0.0,0.0,0.0,0.07272727272727272
440,0.16666666666666666,0.16666666666666666,0.5,0.0,0.05555555555555555
441,0.06666666666666667,0.14285714285714285,0.0,0.0,0.037037037037037035
442,0.0,0.2,0.0,0.0,0.05263157894736842
443,0.2,0.25,0.3333333333333333,0.0,0.08695652173913043
444,0.125,0.2,0.0,0.0,0.0
445,0.1,0.2,0.0,0.0,0.12121212121212122
446,0.07692307692307693,0.14285714285714285,1.0,0.0,0.06060606060606061
447,0.07142857142857142,0.14285714285714285,0.5,0.0,0.12
448,0.09090909090909091,0.14285714285714285,1.0,0.0,0.14285714285714285
449,0.043478260869565216,0.0,0.0,0.0,0.041666666666666664
450,0.18181818181818182,0.16666666666666666,0.5,0.0,0.05454545454545454
