,STABL,SS_03,SS_05,SS_08,Lasso
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.06349206349206349
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.06349206349206349
96,0.0,0.0,0.0,0.0,0.03636363636363636
97,0.16666666666666666,0.3333333333333333,0.0,0.0,0.11538461538461539
98,0.125,0.0,0.0,0.0,0.14285714285714285
99,0.1111111111111111,0.25,0.0,0.0,0.08333333333333333
100,0.2,0.0,0.0,0.0,0.18181818181818182
101,0.16666666666666666,0.25,0.0,0.0,0.05405405405405406
102,0.0,0.0,0.0,0.0,0.1111111111111111
103,0.07692307692307693,0.3333333333333333,0.0,0.0,0.07692307692307693
104,0.0,0.5,0.0,0.0,0.14285714285714285
105,0.2,0.2,0.0,0.0,0.25
106,0.2,0.3333333333333333,0.0,0.0,0.06451612903225806
107,0.16666666666666666,0.25,0.0,0.0,0.11538461538461539
108,0.1111111111111111,0.0,0.0,0.0,0.03225806451612903
109,0.16666666666666666,0.3333333333333333,0.0,0.0,0.05
110,0.07692307692307693,0.5,0.0,0.0,0.16666666666666666
111,0.0,0.0,0.0,0.0,0.0
112,0.2,0.3333333333333333,0.0,0.0,0.15384615384615385
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.2,0.25,0.0,0.0,0.05263157894736842
116,0.0,0.0,0.0,0.0,0.25
117,0.09090909090909091,0.25,0.0,0.0,0.1111111111111111
118,0.25,0.25,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0625
120,0.0,0.0,0.0,0.0,0.07142857142857142
121,0.06666666666666667,0.0,0.0,0.0,0.05128205128205128
122,0.0,0.25,0.0,0.0,0.09090909090909091
123,0.1,0.5,0.0,0.0,0.14285714285714285
124,0.0,0.0,0.0,0.0,0.0
125,0.2,0.3333333333333333,0.0,0.0,0.15384615384615385
126,0.0,0.0,0.0,0.0,0.125
127,0.0,0.0,0.0,0.0,0.06451612903225806
128,0.3333333333333333,0.5,0.0,0.0,0.08695652173913043
129,0.07692307692307693,0.0,0.0,0.0,0.2222222222222222
130,0.2,0.3333333333333333,0.0,0.0,0.125
131,0.09090909090909091,0.5,0.0,0.0,0.05714285714285714
132,0.07692307692307693,0.3333333333333333,0.0,0.0,0.06451612903225806
133,0.25,0.0,0.0,0.0,0.04878048780487805
134,0.1111111111111111,0.2,0.0,0.0,0.09090909090909091
135,0.0,0.0,0.0,0.0,0.09090909090909091
136,0.0,0.0,0.0,0.0,0.15384615384615385
137,0.1,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.09090909090909091,0.0,0.0,0.0,0.05405405405405406
140,0.0,0.0,0.0,0.0,0.0
141,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.02631578947368421
143,0.16666666666666666,0.3333333333333333,0.0,0.0,0.07407407407407407
144,0.1111111111111111,0.0,0.0,0.0,0.045454545454545456
145,0.1,0.25,0.0,0.0,0.05128205128205128
146,0.16666666666666666,0.0,0.0,0.0,0.07692307692307693
147,0.14285714285714285,0.25,0.0,0.0,0.038461538461538464
148,0.0,0.0,0.0,0.0,0.041666666666666664
149,0.07142857142857142,0.3333333333333333,0.0,0.0,0.04878048780487805
150,0.0,0.5,0.0,0.0,0.045454545454545456
151,0.16666666666666666,0.2,0.0,0.0,0.08695652173913043
152,0.16666666666666666,0.3333333333333333,0.0,0.0,0.043478260869565216
153,0.14285714285714285,0.25,0.0,0.0,0.047619047619047616
154,0.1,0.0,0.0,0.0,0.021739130434782608
155,0.14285714285714285,0.3333333333333333,0.0,0.0,0.02857142857142857
156,0.07142857142857142,0.5,0.0,0.0,0.07407407407407407
157,0.0,0.0,0.0,0.0,0.0
158,0.16666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.16666666666666666,0.25,0.0,0.0,0.03773584905660377
162,0.0,0.0,0.0,0.0,0.07142857142857142
163,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664
164,0.2,0.25,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.06666666666666667
166,0.0,0.0,0.0,0.0,0.046511627906976744
167,0.0625,0.0,0.0,0.0,0.037037037037037035
168,0.0,0.25,0.0,0.0,0.05405405405405406
169,0.09090909090909091,0.5,0.0,0.0,0.045454545454545456
170,0.0,0.0,0.0,0.0,0.0
171,0.16666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142
172,0.0,0.0,0.0,0.0,0.043478260869565216
173,0.0,0.0,0.0,0.0,0.09090909090909091
174,0.25,0.5,0.0,0.0,0.05263157894736842
175,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333
176,0.16666666666666666,0.3333333333333333,0.0,0.0,0.06451612903225806
177,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333
178,0.07142857142857142,0.3333333333333333,0.0,0.0,0.043478260869565216
179,0.2,0.0,0.0,0.0,0.05454545454545454
180,0.1,0.2,0.0,0.0,0.038461538461538464
181,0.0,0.0,0.0,0.0,0.08333333333333333
182,0.0,0.0,0.0,0.0,0.07142857142857142
183,0.09090909090909091,0.0,0.0,0.0,0.04
184,0.0,0.0,0.0,0.0,0.0
185,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705
186,0.0,0.0,0.0,0.0,0.0
187,0.1,0.3333333333333333,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.018867924528301886
189,0.14285714285714285,0.3333333333333333,0.0,0.0,0.07317073170731707
190,0.08333333333333333,0.0,0.0,0.0,0.05263157894736842
191,0.125,0.0,0.0,0.0,0.16666666666666666
192,0.1111111111111111,0.0,0.0,0.0,0.03125
193,0.0,0.0,0.0,0.0,0.3333333333333333
194,0.0625,0.0,0.0,0.0,0.047619047619047616
195,0.0,0.0,0.0,0.0,0.0
196,0.125,0.0,0.0,0.0,0.3333333333333333
197,0.125,0.0,0.0,0.0,0.038461538461538464
198,0.1111111111111111,0.0,0.0,0.0,0.045454545454545456
199,0.08333333333333333,0.0,0.0,0.0,0.0
200,0.1111111111111111,0.0,0.0,0.0,0.0
201,0.0625,0.0,0.0,0.0,0.14285714285714285
202,0.0,0.0,0.0,0.0,0.0
203,0.125,0.0,0.0,0.0,0.125
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.125,0.0,0.0,0.0,0.030303030303030304
207,0.0,0.0,0.0,0.0,0.125
208,0.07142857142857142,0.0,0.0,0.0,0.0
209,0.14285714285714285,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.1
211,0.0,0.0,0.0,0.0,0.043478260869565216
212,0.05555555555555555,0.0,0.0,0.0,0.029411764705882353
213,0.0,0.0,0.0,0.0,0.058823529411764705
214,0.07692307692307693,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.125,0.0,0.0,0.0,0.125
217,0.0,0.0,0.0,0.0,0.5
218,0.0,0.0,0.0,0.0,0.038461538461538464
219,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555
220,0.0625,0.0,0.0,0.0,0.25
221,0.125,0.0,0.0,0.0,0.09090909090909091
222,0.07142857142857142,0.0,0.0,0.0,0.03333333333333333
223,0.0625,0.0,0.0,0.0,0.038461538461538464
224,0.14285714285714285,0.0,0.0,0.0,0.027777777777777776
225,0.08333333333333333,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.058823529411764705
227,0.0,0.0,0.0,0.0,0.125
228,0.07692307692307693,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.07142857142857142,0.0,0.0,0.0,0.03125
231,0.0,0.0,0.0,0.0,0.0
232,0.08333333333333333,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.1111111111111111,0.0,0.0,0.0,0.045454545454545456
235,0.25,0.25,0.0,0.0,0.08695652173913043
236,0.375,0.5,0.0,0.0,0.0625
237,0.0,0.3333333333333333,0.0,0.0,0.047619047619047616
238,0.125,0.6666666666666666,0.0,0.0,0.05263157894736842
239,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842
240,0.1111111111111111,0.16666666666666666,0.0,0.0,0.1
241,0.1111111111111111,0.25,0.0,0.0,0.07142857142857142
242,0.2222222222222222,0.5,0.0,0.0,0.07894736842105263
243,0.07692307692307693,0.0,0.0,0.0,0.023255813953488372
244,0.1,0.25,0.0,0.0,0.03125
245,0.125,0.3333333333333333,0.0,0.0,0.13043478260869565
246,0.0,0.0,0.0,0.0,0.0
247,0.1111111111111111,0.25,0.0,0.0,0.125
248,0.0,0.0,0.0,0.0,0.0
249,0.1,0.0,0.0,0.0,0.0
250,0.25,0.2,0.0,0.0,0.061224489795918366
251,0.1111111111111111,0.16666666666666666,0.0,0.0,0.08
252,0.06666666666666667,0.2,0.0,0.0,0.047619047619047616
253,0.125,0.2,0.0,0.0,0.0
254,0.07142857142857142,0.3333333333333333,0.0,0.0,0.03571428571428571
255,0.0,0.0,0.0,0.0,0.05
256,0.1111111111111111,0.0,0.0,0.0,0.0392156862745098
257,0.125,0.5,0.0,0.0,0.058823529411764705
258,0.15384615384615385,0.3333333333333333,0.0,0.0,0.05263157894736842
259,0.0,0.0,0.0,0.0,0.0
260,0.25,0.25,0.0,0.0,0.125
261,0.14285714285714285,0.25,0.0,0.0,0.05
262,0.0,0.0,0.0,0.0,0.07142857142857142
263,0.14285714285714285,0.3333333333333333,0.0,0.0,0.08823529411764706
264,0.125,0.3333333333333333,0.0,0.0,0.09523809523809523
265,0.25,0.25,0.0,0.0,0.07142857142857142
266,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0425531914893617
267,0.058823529411764705,0.25,0.0,0.0,0.07142857142857142
268,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0784313725490196
269,0.07692307692307693,0.16666666666666666,0.0,0.0,0.043478260869565216
270,0.14285714285714285,0.3333333333333333,0.0,0.0,0.058823529411764705
271,0.1111111111111111,0.25,0.0,0.0,0.08
272,0.07142857142857142,0.0,0.0,0.0,0.045454545454545456
273,0.0,0.0,0.0,0.0,0.0
274,0.14285714285714285,0.0,0.0,0.0,0.0851063829787234
275,0.0,0.0,0.0,0.0,0.0
276,0.07692307692307693,0.25,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.02
278,0.1,0.25,0.0,0.0,0.07894736842105263
279,0.4,0.25,0.0,0.0,0.08571428571428572
280,0.0,0.5,0.0,0.0,0.125
281,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08
282,0.0,0.0,0.0,0.0,0.16666666666666666
283,0.2,0.0,0.0,0.0,0.2857142857142857
284,0.2,0.0,0.0,0.0,0.06666666666666667
285,0.4,0.25,0.0,0.0,0.07692307692307693
286,0.1111111111111111,0.0,0.0,0.0,0.03333333333333333
287,0.16666666666666666,0.0,0.0,0.0,0.05263157894736842
288,0.16666666666666666,0.0,0.0,0.0,0.18181818181818182
289,0.0,0.0,0.0,0.0,0.0
290,0.2,0.0,0.0,0.0,0.2727272727272727
291,0.0,0.0,0.0,0.0,0.0
292,0.16666666666666666,0.0,0.0,0.0,0.0
293,0.2,0.0,0.0,0.0,0.08333333333333333
294,0.2,0.2,0.0,0.0,0.16666666666666666
295,0.09090909090909091,0.0,0.0,0.0,0.125
296,0.25,0.0,0.0,0.0,0.0
297,0.1,0.5,0.0,0.0,0.06666666666666667
298,0.0,0.0,0.0,0.0,0.07407407407407407
299,0.14285714285714285,0.0,0.0,0.0,0.05263157894736842
300,0.25,0.25,0.0,0.0,0.09523809523809523
301,0.1,0.0,0.0,0.0,0.16666666666666666
302,0.0,0.0,0.0,0.0,0.0
303,0.5,0.0,0.0,0.0,0.16666666666666666
304,0.3333333333333333,0.3333333333333333,0.0,0.0,0.14285714285714285
305,0.0,0.0,0.0,0.0,0.06666666666666667
306,0.3333333333333333,0.0,0.0,0.0,0.09090909090909091
307,0.16666666666666666,0.5,0.0,0.0,0.25
308,0.5,0.0,0.0,0.0,0.13333333333333333
309,0.09090909090909091,0.0,0.0,0.0,0.058823529411764705
310,0.07692307692307693,0.0,0.0,0.0,0.06666666666666667
311,0.6666666666666666,0.5,0.0,0.0,0.05
312,0.1111111111111111,0.0,0.0,0.0,0.1
313,0.3333333333333333,0.5,0.0,0.0,0.09523809523809523
314,0.2,0.3333333333333333,0.0,0.0,0.16666666666666666
315,0.1,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.09090909090909091,0.0,0.0,0.0,0.08571428571428572
318,0.0,0.0,0.0,0.0,0.0
319,0.1111111111111111,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.02702702702702703
321,0.16666666666666666,0.0,0.0,0.0,0.07692307692307693
322,0.0,0.3333333333333333,0.0,0.0,0.029411764705882353
323,0.15384615384615385,0.6666666666666666,0.0,0.0,0.06
324,0.0,0.3333333333333333,0.0,0.0,0.03125
325,0.16666666666666666,0.16666666666666666,0.0,0.0,0.06060606060606061
326,0.16666666666666666,0.25,0.0,0.0,0.05454545454545454
327,0.3333333333333333,0.5,0.0,0.0,0.038461538461538464
328,0.2222222222222222,0.0,0.0,0.0,0.03636363636363636
329,0.14285714285714285,0.25,0.0,0.0,0.022222222222222223
330,0.15384615384615385,0.3333333333333333,0.0,0.0,0.05405405405405406
331,0.0,0.0,0.0,0.0,0.023255813953488372
332,0.16666666666666666,0.25,0.0,0.0,0.05263157894736842
333,0.0,0.0,0.0,0.0,0.0
334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
335,0.4,0.2,0.0,0.0,0.06557377049180328
336,0.16666666666666666,0.16666666666666666,1.0,0.0,0.08108108108108109
337,0.08333333333333333,0.2,0.0,0.0,0.029411764705882353
338,0.2,0.2,0.0,0.0,0.0
339,0.09090909090909091,0.3333333333333333,0.0,0.0,0.024390243902439025
340,0.0,0.0,0.0,0.0,0.0784313725490196
341,0.13333333333333333,0.0,0.0,0.0,0.06451612903225806
342,0.2,0.5,0.0,0.0,0.06521739130434782
343,0.09090909090909091,0.3333333333333333,0.0,0.0,0.03125
344,0.0,0.0,0.0,0.0,0.0
345,0.4,0.25,0.0,0.0,0.14285714285714285
346,0.25,0.25,1.0,0.0,0.030303030303030304
347,0.0,0.0,0.0,0.0,0.05454545454545454
348,0.25,0.3333333333333333,0.0,0.0,0.06382978723404255
349,0.25,0.3333333333333333,0.0,0.0,0.125
350,0.4,0.25,0.0,0.0,0.10256410256410256
351,0.08333333333333333,0.3333333333333333,0.0,0.0,0.03333333333333333
352,0.07142857142857142,0.25,0.0,0.0,0.07407407407407407
353,0.5,0.3333333333333333,0.0,0.0,0.07936507936507936
354,0.1,0.16666666666666666,0.0,0.0,0.05714285714285714
355,0.25,0.3333333333333333,0.0,0.0,0.06521739130434782
356,0.16666666666666666,0.25,1.0,0.0,0.05263157894736842
357,0.09090909090909091,0.0,0.0,0.0,0.02857142857142857
358,0.0,0.0,0.0,0.0,0.0
359,0.08333333333333333,0.0,0.0,0.0,0.10344827586206896
360,0.0,0.0,0.0,0.0,0.0
361,0.1,0.25,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.04918032786885246
363,0.14285714285714285,0.25,0.0,0.0,0.058823529411764705
364,0.0,0.5,0.0,0.0,0.043478260869565216
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.2
367,0.0,0.0,0.0,0.0,0.03571428571428571
368,0.0,0.3333333333333333,0.0,0.0,0.041666666666666664
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.1111111111111111
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.1
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.02857142857142857
377,0.0,0.25,0.0,0.0,0.1
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,0.0,1.0,0.0,0.0,0.08333333333333333
381,0.0,0.0,0.0,0.0,0.04
382,0.0,0.0,0.0,0.0,0.027777777777777776
383,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.1
387,0.0,0.5,0.0,0.0,0.25
388,0.0,0.0,0.0,0.0,0.03571428571428571
389,0.0,0.0,0.0,0.0,0.05
390,0.0,1.0,0.0,0.0,0.16666666666666666
391,0.0,0.0,0.0,0.0,0.07692307692307693
392,0.0,0.0,0.0,0.0,0.03125
393,0.0,0.0,0.0,0.0,0.07407407407407407
394,0.0,1.0,0.0,0.0,0.02631578947368421
395,0.0,0.0,0.0,0.0,0.0
396,0.0,1.0,0.0,0.0,0.05263157894736842
397,0.0,0.5,0.0,0.0,0.1
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.029411764705882353
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.041666666666666664
405,0.0,0.5,0.0,0.0,0.047619047619047616
406,0.07692307692307693,0.2,0.0,0.0,0.09090909090909091
407,0.07692307692307693,0.3333333333333333,0.0,0.0,0.11904761904761904
408,0.15384615384615385,0.6666666666666666,0.0,0.0,0.04878048780487805
409,0.058823529411764705,0.0,0.0,0.0,0.022222222222222223
410,0.07142857142857142,0.3333333333333333,0.0,0.0,0.06060606060606061
411,0.1,0.5,0.0,0.0,0.07692307692307693
412,0.0,0.0,0.0,0.0,0.03125
413,0.07692307692307693,0.3333333333333333,0.0,0.0,0.07407407407407407
414,0.0,0.0,0.0,0.0,0.0
415,0.07142857142857142,0.0,0.0,0.0,0.0
416,0.07692307692307693,0.25,0.0,0.0,0.038461538461538464
417,0.07692307692307693,0.2,0.0,0.0,0.11538461538461539
418,0.05263157894736842,0.25,0.0,0.0,0.043478260869565216
419,0.08333333333333333,0.25,0.0,0.0,0.0
420,0.05555555555555555,0.5,0.0,0.0,0.03333333333333333
421,0.0,0.0,0.0,0.0,0.1
422,0.09090909090909091,0.0,0.0,0.0,0.057692307692307696
423,0.08333333333333333,0.6666666666666666,0.0,0.0,0.11764705882352941
424,0.05555555555555555,0.5,0.0,0.0,0.047619047619047616
425,0.0,0.0,0.0,0.0,0.0
426,0.16666666666666666,0.3333333333333333,0.0,0.0,0.11538461538461539
427,0.09090909090909091,0.3333333333333333,0.0,0.0,0.045454545454545456
428,0.0,0.0,0.0,0.0,0.044444444444444446
429,0.09090909090909091,0.5,0.0,0.0,0.08333333333333333
430,0.1,0.5,0.0,0.0,0.13636363636363635
431,0.16666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667
432,0.05263157894736842,0.5,0.0,0.0,0.0625
433,0.047619047619047616,0.3333333333333333,0.0,0.0,0.09302325581395349
434,0.18181818181818182,0.5,0.0,0.0,0.07547169811320754
435,0.058823529411764705,0.2,0.0,0.0,0.08333333333333333
436,0.09090909090909091,0.5,0.0,0.0,0.08571428571428572
437,0.07692307692307693,0.3333333333333333,0.0,0.0,0.07407407407407407
438,0.11764705882352941,0.0,0.0,0.0,0.041666666666666664
439,0.0,0.0,0.0,0.0,0.0
440,0.05263157894736842,0.0,0.0,0.0,0.06
441,0.0,0.0,0.0,0.0,0.0
442,0.058823529411764705,0.3333333333333333,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.08163265306122448
444,0.07142857142857142,0.3333333333333333,0.0,0.0,0.075
445,0.0,0.25,0.0,0.0,0.3333333333333333
446,0.0,0.5,0.0,0.0,0.038461538461538464
447,0.0,0.3333333333333333,0.0,0.0,0.045454545454545456
448,0.0,0.0,0.0,0.0,0.04
449,0.0,0.5,0.0,0.0,0.07142857142857142
450,0.0,1.0,0.0,0.0,0.14285714285714285
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.5,0.0,0.0,0.125
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.3333333333333333,0.0,0.0,0.030303030303030304
456,0.0,0.0,0.0,0.0,0.125
457,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
458,0.0,0.3333333333333333,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.043478260869565216
461,0.0,0.0,0.0,0.0,0.029411764705882353
462,0.0,0.3333333333333333,0.0,0.0,0.058823529411764705
463,0.0,1.0,0.0,0.0,1.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.5,0.0,0.0,0.125
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.038461538461538464
468,0.0,1.0,0.0,0.0,0.05555555555555555
469,0.0,0.0,0.0,0.0,0.25
470,0.0,0.5,0.0,0.0,0.09090909090909091
471,0.0,1.0,0.0,0.0,0.03333333333333333
472,0.0,0.5,0.0,0.0,0.038461538461538464
473,0.0,0.0,0.0,0.0,0.027777777777777776
474,0.0,0.25,0.0,0.0,0.2
475,0.0,0.0,0.0,0.0,0.058823529411764705
476,0.0,0.0,0.0,0.0,0.125
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.03125
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.5,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.03125
483,0.0,0.5,0.0,0.0,0.045454545454545456
484,0.2,0.2,0.0,0.0,0.07407407407407407
485,0.16666666666666666,0.16666666666666666,0.0,0.0,0.08695652173913043
486,0.1111111111111111,0.0,0.0,0.0,0.037037037037037035
487,0.16666666666666666,0.2,0.0,0.0,0.0625
488,0.07692307692307693,0.25,0.0,0.0,0.25
489,0.0,0.0,0.0,0.0,0.0
490,0.2,0.2,0.0,0.0,0.2222222222222222
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.2,0.16666666666666666,0.0,0.0,0.058823529411764705
494,0.0,0.0,0.0,0.0,0.2222222222222222
495,0.09090909090909091,0.16666666666666666,0.0,0.0,0.2
496,0.25,0.16666666666666666,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.08333333333333333
