,STABL,SS_03,SS_05,SS_08,Lasso
98,0.42857142857142855,0.26666666666666666,0.5,0.6666666666666666,0.10416666666666667
99,0.3333333333333333,0.4666666666666667,0.7142857142857143,0.5,0.09782608695652174
100,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.08823529411764706
101,0.3333333333333333,0.2,0.375,0.6666666666666666,0.09210526315789473
102,0.5714285714285714,0.2631578947368421,0.5,0.75,0.06593406593406594
103,0.375,0.2,0.3333333333333333,1.0,0.10377358490566038
104,0.36363636363636365,0.3684210526315789,0.5,0.75,0.1188118811881188
105,0.23076923076923078,0.2222222222222222,0.42857142857142855,0.3333333333333333,0.0970873786407767
106,0.4,0.2222222222222222,0.5,0.6666666666666666,0.08536585365853659
107,0.6666666666666666,0.25,0.5714285714285714,1.0,0.08791208791208792
108,0.4,0.2777777777777778,0.5,0.75,0.07692307692307693
109,0.3333333333333333,0.25,0.5,0.6666666666666666,0.07092198581560284
110,0.2,0.2777777777777778,0.2857142857142857,0.6666666666666666,0.07339449541284404
111,0.6666666666666666,0.25,0.5714285714285714,0.75,0.13131313131313133
112,0.4,0.3157894736842105,0.4444444444444444,0.5,0.08653846153846154
113,0.5,0.2777777777777778,0.5714285714285714,0.6666666666666666,0.07758620689655173
114,0.14285714285714285,0.18181818181818182,0.25,0.3333333333333333,0.10144927536231885
115,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.5,0.061855670103092786
116,0.2,0.16666666666666666,0.375,0.6666666666666666,0.10989010989010989
117,0.4,0.26666666666666666,0.375,0.6666666666666666,0.07446808510638298
118,0.3076923076923077,0.25,0.5714285714285714,0.6666666666666666,0.08045977011494253
119,0.6666666666666666,0.26666666666666666,0.5714285714285714,0.6666666666666666,0.07216494845360824
120,0.5,0.23529411764705882,0.5714285714285714,0.5,0.0763888888888889
121,0.4,0.2222222222222222,0.5,1.0,0.07692307692307693
122,0.5,0.375,0.5714285714285714,0.6666666666666666,0.07954545454545454
123,0.42857142857142855,0.25,0.375,0.3333333333333333,0.10101010101010101
124,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.09259259259259259
125,0.5714285714285714,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.08333333333333333
126,0.5714285714285714,0.3333333333333333,0.5714285714285714,1.0,0.11224489795918367
127,0.25,0.2777777777777778,0.2222222222222222,0.6666666666666666,0.08823529411764706
128,0.3333333333333333,0.25,0.5,0.5,0.05217391304347826
129,0.2857142857142857,0.25,0.5714285714285714,0.6666666666666666,0.08823529411764706
130,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.12087912087912088
131,0.2857142857142857,0.18181818181818182,0.42857142857142855,0.6666666666666666,0.08490566037735849
132,0.5714285714285714,0.25,0.5,0.6666666666666666,0.14285714285714285
133,0.5714285714285714,0.2777777777777778,0.5714285714285714,0.5,0.08695652173913043
134,0.2857142857142857,0.25,0.42857142857142855,0.5,0.08256880733944955
135,0.2857142857142857,0.1,0.2222222222222222,0.6666666666666666,0.06338028169014084
136,0.2857142857142857,0.23529411764705882,0.25,0.6666666666666666,0.07092198581560284
137,0.375,0.3333333333333333,0.25,0.6666666666666666,0.10126582278481013
138,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.075
139,0.42857142857142855,0.2631578947368421,0.375,0.25,0.09473684210526316
140,0.5,0.4,0.5714285714285714,1.0,0.1111111111111111
141,0.5,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.10752688172043011
142,0.3333333333333333,0.23529411764705882,0.2222222222222222,0.6666666666666666,0.07142857142857142
143,0.6666666666666666,0.2777777777777778,0.5714285714285714,0.5,0.06862745098039216
144,0.3,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.06896551724137931
145,0.35714285714285715,0.35714285714285715,0.8333333333333334,0.5,0.08641975308641975
146,0.2222222222222222,0.25,0.5,0.6666666666666666,0.08928571428571429
147,0.36363636363636365,0.36363636363636365,0.42857142857142855,0.6666666666666666,0.1111111111111111
148,0.5555555555555556,0.3125,0.5714285714285714,0.75,0.10526315789473684
149,0.2727272727272727,0.23529411764705882,0.375,1.0,0.10638297872340426
150,0.2857142857142857,0.2777777777777778,0.5714285714285714,0.75,0.0989010989010989
151,0.26666666666666666,0.26666666666666666,0.5,0.3333333333333333,0.07526881720430108
152,0.3076923076923077,0.26666666666666666,0.5714285714285714,0.6666666666666666,0.10144927536231885
153,0.4444444444444444,0.3076923076923077,0.6666666666666666,1.0,0.11688311688311688
154,0.3076923076923077,0.25,0.5714285714285714,0.75,0.06015037593984962
155,0.26666666666666666,0.2222222222222222,0.5714285714285714,0.6666666666666666,0.06976744186046512
156,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.09473684210526316
157,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.75,0.08791208791208792
158,0.4166666666666667,0.375,0.5,0.5,0.1111111111111111
159,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.07692307692307693
160,0.11764705882352941,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.0859375
161,0.3076923076923077,0.3076923076923077,0.5,0.5,0.07142857142857142
162,0.15384615384615385,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.1282051282051282
163,0.3076923076923077,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.11392405063291139
164,0.3333333333333333,0.29411764705882354,0.6666666666666666,0.6666666666666666,0.125
165,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.08333333333333333
166,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.07575757575757576
167,0.3076923076923077,0.26666666666666666,0.5714285714285714,1.0,0.07608695652173914
168,0.3333333333333333,0.26666666666666666,0.42857142857142855,0.6666666666666666,0.09333333333333334
169,0.3,0.3076923076923077,0.42857142857142855,0.3333333333333333,0.10344827586206896
170,0.3,0.3076923076923077,0.42857142857142855,0.6666666666666666,0.10526315789473684
171,0.4,0.3125,0.7142857142857143,0.6666666666666666,0.0963855421686747
172,0.4,0.4166666666666667,0.6666666666666666,1.0,0.07865168539325842
173,0.18181818181818182,0.25,0.25,0.6666666666666666,0.10112359550561797
174,0.36363636363636365,0.3076923076923077,0.5714285714285714,0.5,0.09090909090909091
175,0.23529411764705882,0.3076923076923077,0.6666666666666666,0.6666666666666666,0.07692307692307693
176,0.3,0.3076923076923077,0.42857142857142855,0.6666666666666666,0.12658227848101267
177,0.23529411764705882,0.21052631578947367,0.5,0.6666666666666666,0.10869565217391304
178,0.2727272727272727,0.15789473684210525,0.375,0.6666666666666666,0.06923076923076923
179,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.0875
180,0.3333333333333333,0.29411764705882354,0.5,0.5,0.09375
181,0.2,0.11764705882352941,0.25,0.6666666666666666,0.12195121951219512
182,0.2,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.08661417322834646
183,0.4,0.4166666666666667,0.2857142857142857,0.6666666666666666,0.1044776119402985
184,0.2222222222222222,0.36363636363636365,0.5,0.3333333333333333,0.07407407407407407
185,0.3,0.23529411764705882,0.42857142857142855,0.25,0.0963855421686747
186,0.36363636363636365,0.2857142857142857,0.6666666666666666,1.0,0.08080808080808081
187,0.36363636363636365,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.1111111111111111
188,0.2222222222222222,0.2857142857142857,0.25,0.6666666666666666,0.0703125
189,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5,0.07865168539325842
190,0.2727272727272727,0.3076923076923077,0.6666666666666666,0.6666666666666666,0.1095890410958904
191,0.5,0.3,0.6,1.0,0.125
192,0.25,0.3,0.5,1.0,0.10526315789473684
193,0.5,0.26666666666666666,0.6666666666666666,0.5,0.08450704225352113
194,0.2857142857142857,0.26666666666666666,0.42857142857142855,0.6666666666666666,0.0898876404494382
195,0.3,0.23529411764705882,0.6666666666666666,0.5,0.06896551724137931
196,0.4,0.3076923076923077,0.3333333333333333,0.5,0.13414634146341464
197,0.3333333333333333,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.11290322580645161
198,0.6,0.36363636363636365,0.8,0.6666666666666666,0.09722222222222222
199,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.08064516129032258
200,0.2727272727272727,0.25,0.6666666666666666,1.0,0.08264462809917356
201,0.25,0.2857142857142857,0.4,1.0,0.0898876404494382
202,0.6,0.25,0.8,0.5,0.10843373493975904
203,0.3333333333333333,0.25,0.5714285714285714,0.6666666666666666,0.09411764705882353
204,0.4,0.2857142857142857,0.5,1.0,0.11702127659574468
205,0.16666666666666666,0.23529411764705882,0.3333333333333333,0.5,0.07317073170731707
206,0.3333333333333333,0.36363636363636365,0.5714285714285714,0.6666666666666666,0.09210526315789473
207,0.25,0.23076923076923078,0.5,1.0,0.1095890410958904
208,0.3333333333333333,0.4,0.5,1.0,0.1095890410958904
209,0.25,0.25,0.8,1.0,0.13846153846153847
210,0.6,0.4,0.8,1.0,0.07692307692307693
211,0.75,0.45454545454545453,0.8,0.6666666666666666,0.08870967741935484
212,0.3333333333333333,0.3076923076923077,0.6666666666666666,0.6666666666666666,0.13580246913580246
213,0.4,0.3076923076923077,0.5,1.0,0.13636363636363635
214,0.3333333333333333,0.25,0.5,0.5,0.1125
215,0.6,0.36363636363636365,0.5,1.0,0.11363636363636363
216,0.2857142857142857,0.26666666666666666,0.5714285714285714,1.0,0.10526315789473684
217,0.5,0.36363636363636365,0.8,0.6666666666666666,0.1125
218,0.3333333333333333,0.2857142857142857,0.2857142857142857,1.0,0.10975609756097561
219,0.42857142857142855,0.25,0.42857142857142855,0.6666666666666666,0.09782608695652174
220,0.23076923076923078,0.36363636363636365,0.8,1.0,0.07058823529411765
221,0.3333333333333333,0.36363636363636365,0.5,1.0,0.1232876712328767
222,0.23076923076923078,0.3125,0.6,1.0,0.10465116279069768
223,0.2857142857142857,0.17647058823529413,0.42857142857142855,1.0,0.08196721311475409
224,0.2857142857142857,0.2857142857142857,0.5,0.6666666666666666,0.1267605633802817
225,0.4,0.25,0.3333333333333333,0.6666666666666666,0.06521739130434782
226,0.4,0.13333333333333333,0.2857142857142857,1.0,0.09166666666666666
227,0.4,0.3333333333333333,0.3333333333333333,1.0,0.06504065040650407
228,0.5,0.36363636363636365,0.3333333333333333,1.0,0.15517241379310345
229,0.5,0.3,0.6,0.5,0.07920792079207921
230,0.6,0.26666666666666666,0.5,0.3333333333333333,0.12
231,0.42857142857142855,0.3333333333333333,0.8,0.6666666666666666,0.07526881720430108
232,0.25,0.21428571428571427,0.375,1.0,0.10666666666666667
233,0.5,0.23076923076923078,0.2857142857142857,1.0,0.056910569105691054
234,0.6,0.2857142857142857,0.8,0.6666666666666666,0.09876543209876543
235,0.2,0.3333333333333333,0.6,0.6666666666666666,0.13953488372093023
236,0.23076923076923078,0.23076923076923078,0.5,0.6666666666666666,0.13725490196078433
237,0.36363636363636365,0.29411764705882354,0.6666666666666666,0.75,0.1076923076923077
238,0.25,0.29411764705882354,0.42857142857142855,0.5,0.10843373493975904
239,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.1
240,0.25,0.3333333333333333,0.6,0.3333333333333333,0.1
241,0.2857142857142857,0.25,0.6666666666666666,0.25,0.10344827586206896
242,0.4,0.2857142857142857,0.8,0.5,0.13846153846153847
243,0.2857142857142857,0.3125,0.6666666666666666,0.75,0.075
244,0.25,0.2777777777777778,0.6666666666666666,0.6666666666666666,0.125
245,0.23076923076923078,0.3125,0.4,0.6666666666666666,0.12195121951219512
246,0.4,0.35294117647058826,0.8,0.75,0.14473684210526316
247,0.38461538461538464,0.35294117647058826,0.5714285714285714,1.0,0.11392405063291139
248,0.3,0.3125,0.8,0.6666666666666666,0.16279069767441862
249,0.1111111111111111,0.2,0.3333333333333333,0.3333333333333333,0.06722689075630252
250,0.2857142857142857,0.38461538461538464,0.5714285714285714,1.0,0.13043478260869565
251,0.14285714285714285,0.1875,0.5,0.6666666666666666,0.16923076923076924
252,0.2857142857142857,0.3076923076923077,0.5,0.6666666666666666,0.10144927536231885
253,0.3125,0.2777777777777778,0.8,0.6666666666666666,0.13114754098360656
254,0.4,0.3076923076923077,0.8,0.6666666666666666,0.09722222222222222
255,0.3,0.26666666666666666,0.8,1.0,0.1111111111111111
256,0.2857142857142857,0.25,0.6666666666666666,0.5,0.14473684210526316
257,0.3,0.3333333333333333,0.5,0.6666666666666666,0.14754098360655737
258,0.2727272727272727,0.2857142857142857,0.5,0.3333333333333333,0.12
259,0.2727272727272727,0.38461538461538464,0.5,0.6666666666666666,0.09411764705882353
260,0.36363636363636365,0.375,0.8333333333333334,0.6666666666666666,0.14492753623188406
261,0.36363636363636365,0.38461538461538464,0.8,0.5,0.10526315789473684
262,0.16666666666666666,0.3125,0.2857142857142857,0.6666666666666666,0.11688311688311688
263,0.3333333333333333,0.2857142857142857,0.6666666666666666,1.0,0.10344827586206896
264,0.2222222222222222,0.2857142857142857,0.8,0.6666666666666666,0.10256410256410256
265,0.2727272727272727,0.38461538461538464,0.5,0.6666666666666666,0.16666666666666666
266,0.2222222222222222,0.2,0.6,0.6666666666666666,0.0975609756097561
267,0.25,0.21052631578947367,0.42857142857142855,0.6666666666666666,0.08547008547008547
268,0.25,0.3125,0.5,0.5,0.15384615384615385
269,0.3,0.2777777777777778,0.6,0.5,0.08139534883720931
270,0.18181818181818182,0.1111111111111111,0.2857142857142857,0.6666666666666666,0.11504424778761062
271,0.18181818181818182,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.07692307692307693
272,0.36363636363636365,0.38461538461538464,0.3333333333333333,0.6666666666666666,0.14814814814814814
273,0.2,0.3333333333333333,0.6,0.3333333333333333,0.11827956989247312
274,0.2727272727272727,0.29411764705882354,0.5,0.6666666666666666,0.12857142857142856
275,0.3333333333333333,0.35714285714285715,0.8,0.5,0.10465116279069768
276,0.23076923076923078,0.3333333333333333,0.375,0.6666666666666666,0.13043478260869565
277,0.2,0.26666666666666666,0.2857142857142857,0.6666666666666666,0.10619469026548672
278,0.4,0.3125,0.8,1.0,0.12
279,0.3333333333333333,0.2,0.4,1.0,0.14814814814814814
280,0.4,0.2857142857142857,0.6,0.5,0.125
281,0.4,0.2,0.3333333333333333,0.6666666666666666,0.1016949152542373
282,0.2222222222222222,0.25,0.6,0.5,0.08928571428571429
283,0.2,0.23076923076923078,0.5,0.5,0.08928571428571429
284,0.25,0.23076923076923078,0.6,0.3333333333333333,0.12121212121212122
285,0.5,0.2727272727272727,0.75,0.6666666666666666,0.11904761904761904
286,0.25,0.3076923076923077,0.6,0.5,0.05154639175257732
287,0.2,0.26666666666666666,0.6,1.0,0.05319148936170213
288,0.3333333333333333,0.21428571428571427,0.6666666666666666,1.0,0.08333333333333333
289,0.5,0.26666666666666666,0.75,0.5,0.1320754716981132
290,0.25,0.26666666666666666,0.5,0.6666666666666666,0.08928571428571429
291,0.6666666666666666,0.21428571428571427,0.4,1.0,0.07352941176470588
292,0.2,0.17647058823529413,0.5,0.5,0.06382978723404255
293,0.25,0.4,0.5,0.6666666666666666,0.10869565217391304
294,0.3333333333333333,0.15384615384615385,0.4,1.0,0.11363636363636363
295,0.25,0.3,0.75,1.0,0.11363636363636363
296,0.18181818181818182,0.1875,0.75,1.0,0.13513513513513514
297,0.5,0.3,0.75,1.0,0.10638297872340426
298,0.6666666666666666,0.25,0.75,0.6666666666666666,0.061855670103092786
299,0.25,0.23076923076923078,0.6,0.6666666666666666,0.09090909090909091
300,0.6666666666666666,0.3333333333333333,0.4,1.0,0.13157894736842105
301,0.5,0.16666666666666666,0.4,0.5,0.09615384615384616
302,0.5,0.4,0.75,1.0,0.08196721311475409
303,0.4,0.2857142857142857,0.5,1.0,0.10638297872340426
304,0.4,0.2727272727272727,0.75,0.6666666666666666,0.09615384615384616
305,0.5,0.3076923076923077,0.4,1.0,0.11320754716981132
306,0.3333333333333333,0.2727272727272727,0.6,0.6666666666666666,0.078125
307,0.16666666666666666,0.2727272727272727,0.75,1.0,0.11320754716981132
308,0.5,0.4,0.4,1.0,0.1111111111111111
309,0.16666666666666666,0.17647058823529413,0.5,1.0,0.08620689655172414
310,0.4,0.1875,0.3333333333333333,1.0,0.06382978723404255
311,0.4,0.3076923076923077,0.4,0.6666666666666666,0.11627906976744186
312,0.6666666666666666,0.1875,0.5,0.6666666666666666,0.08196721311475409
313,0.6666666666666666,0.14285714285714285,0.4,1.0,0.05319148936170213
314,0.6666666666666666,0.25,0.5,1.0,0.06451612903225806
315,0.4,0.2727272727272727,0.5,1.0,0.16666666666666666
316,1.0,0.2,0.5,0.5,0.08450704225352113
317,0.5,0.2857142857142857,0.75,0.3333333333333333,0.13043478260869565
318,0.3333333333333333,0.36363636363636365,0.75,0.6666666666666666,0.07936507936507936
319,0.3333333333333333,0.23076923076923078,0.2857142857142857,1.0,0.10869565217391304
320,1.0,0.25,0.4,1.0,0.053763440860215055
321,0.5,0.21428571428571427,0.75,0.6666666666666666,0.09615384615384616
322,0.5714285714285714,0.2857142857142857,0.5,0.5,0.14893617021276595
323,0.375,0.2,0.5,0.6666666666666666,0.15625
324,0.36363636363636365,0.25,0.5,0.5,0.14754098360655737
325,0.14285714285714285,0.14285714285714285,0.4,0.5,0.09375
326,0.2727272727272727,0.23076923076923078,0.5,0.3333333333333333,0.15
327,0.42857142857142855,0.2727272727272727,0.6,0.6666666666666666,0.12
328,0.2727272727272727,0.21428571428571427,0.5,0.5,0.0673076923076923
329,0.23076923076923078,0.1875,0.5,1.0,0.06930693069306931
330,0.2,0.21428571428571427,0.5,1.0,0.08823529411764706
331,0.42857142857142855,0.1875,0.6,0.5,0.11290322580645161
332,0.2727272727272727,0.1875,0.42857142857142855,0.6666666666666666,0.09375
333,0.5,0.21428571428571427,0.6,1.0,0.09333333333333334
334,0.14285714285714285,0.17647058823529413,0.4,0.5,0.07920792079207921
335,0.2727272727272727,0.2727272727272727,0.42857142857142855,0.6666666666666666,0.09090909090909091
336,0.2,0.36363636363636365,0.6,1.0,0.13725490196078433
337,0.2727272727272727,0.3,0.3333333333333333,1.0,0.11538461538461539
338,0.21428571428571427,0.1875,0.6,1.0,0.13333333333333333
339,0.42857142857142855,0.3,0.6,1.0,0.12962962962962962
340,0.2857142857142857,0.25,0.6,0.6666666666666666,0.07692307692307693
341,0.2727272727272727,0.23076923076923078,0.5,0.6666666666666666,0.11290322580645161
342,0.5,0.23076923076923078,0.6,1.0,0.13043478260869565
343,0.42857142857142855,0.2727272727272727,0.6,0.5,0.15789473684210525
344,0.25,0.2727272727272727,0.3333333333333333,1.0,0.10294117647058823
345,0.375,0.2,0.42857142857142855,1.0,0.10909090909090909
346,0.375,0.2727272727272727,0.6,0.6666666666666666,0.1
347,0.25,0.21428571428571427,0.3333333333333333,1.0,0.07936507936507936
348,0.2,0.16666666666666666,0.2857142857142857,0.6666666666666666,0.09859154929577464
349,0.2,0.2727272727272727,0.6,1.0,0.0967741935483871
350,0.42857142857142855,0.2727272727272727,0.6,1.0,0.1346153846153846
351,0.2,0.17647058823529413,0.75,1.0,0.1076923076923077
352,0.375,0.1875,0.5,1.0,0.09
353,0.375,0.3076923076923077,0.6,0.6666666666666666,0.14
354,0.2857142857142857,0.1875,0.4,0.6666666666666666,0.07142857142857142
355,0.2857142857142857,0.14285714285714285,0.3333333333333333,1.0,0.08
356,0.2857142857142857,0.25,0.4,1.0,0.058823529411764705
357,0.2222222222222222,0.2727272727272727,0.4,1.0,0.1891891891891892
358,0.3333333333333333,0.3333333333333333,0.75,0.5,0.075
359,0.25,0.2,0.3333333333333333,0.3333333333333333,0.12962962962962962
360,0.3333333333333333,0.25,0.6,0.6666666666666666,0.1
361,0.5,0.3333333333333333,0.6666666666666666,1.0,0.1320754716981132
362,0.3333333333333333,0.25,0.3333333333333333,1.0,0.07
363,0.42857142857142855,0.21428571428571427,0.6,0.6666666666666666,0.13793103448275862
364,0.42857142857142855,0.2,0.42857142857142855,0.75,0.11392405063291139
365,0.4,0.23809523809523808,0.6666666666666666,1.0,0.09090909090909091
366,0.25,0.15789473684210525,0.3333333333333333,0.25,0.09090909090909091
367,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.5,0.1111111111111111
368,0.8,0.25,0.8,0.75,0.1111111111111111
369,0.4444444444444444,0.2777777777777778,0.6666666666666666,1.0,0.07758620689655173
370,0.36363636363636365,0.25,0.6666666666666666,0.5,0.07017543859649122
371,0.2222222222222222,0.21052631578947367,0.4,0.5,0.11392405063291139
