,STABL,SS_03,SS_05,SS_08,Lasso
38,0.4444444444444444,0.20833333333333334,0.5,0.6,0.09722222222222222
39,0.4,0.3181818181818182,0.4444444444444444,0.8,0.12903225806451613
40,0.5,0.2857142857142857,0.6666666666666666,0.8,0.12264150943396226
41,0.5555555555555556,0.25,0.5555555555555556,0.8,0.10309278350515463
42,0.38461538461538464,0.17857142857142858,0.5555555555555556,0.6,0.12389380530973451
43,0.625,0.2857142857142857,0.75,0.6,0.10714285714285714
44,0.4444444444444444,0.19230769230769232,0.5,0.8,0.08333333333333333
45,0.6,0.25,0.6,0.8,0.10377358490566038
46,0.625,0.3333333333333333,0.625,0.6666666666666666,0.08139534883720931
47,0.625,0.2608695652173913,0.75,0.8,0.1111111111111111
48,0.45454545454545453,0.2222222222222222,0.5,1.0,0.12389380530973451
49,0.6666666666666666,0.24,0.5555555555555556,0.6666666666666666,0.11827956989247312
50,0.6666666666666666,0.25,0.625,0.8,0.09473684210526316
51,0.36363636363636365,0.14285714285714285,0.5,0.75,0.1
52,1.0,0.1875,0.5,1.0,0.10344827586206896
53,0.8,0.2222222222222222,0.4444444444444444,0.8,0.09401709401709402
54,0.5714285714285714,0.32,0.5555555555555556,0.8,0.06790123456790123
55,0.8,0.25,0.7142857142857143,0.8,0.08653846153846154
56,0.42857142857142855,0.2,0.4444444444444444,0.6,0.11711711711711711
57,0.6,0.23076923076923078,0.5,0.4,0.08955223880597014
58,0.5,0.2413793103448276,0.5555555555555556,0.6666666666666666,0.10638297872340426
59,0.5714285714285714,0.3333333333333333,0.625,0.75,0.10638297872340426
60,0.5714285714285714,0.23333333333333334,0.5555555555555556,1.0,0.10084033613445378
61,0.5714285714285714,0.2692307692307692,0.36363636363636365,0.8,0.12048192771084337
62,0.5,0.25,0.5,0.75,0.08450704225352113
63,0.4,0.21212121212121213,0.36363636363636365,0.8,0.075
64,0.8,0.23333333333333334,0.4,0.8,0.125
65,0.5714285714285714,0.19230769230769232,0.4444444444444444,1.0,0.10784313725490197
66,0.6666666666666666,0.28,0.5555555555555556,0.8,0.11392405063291139
67,0.5714285714285714,0.2,0.36363636363636365,0.6,0.08074534161490683
68,0.5,0.2413793103448276,0.5555555555555556,0.6,0.1206896551724138
69,0.4,0.2222222222222222,0.625,0.8,0.09183673469387756
70,0.8,0.2413793103448276,0.5555555555555556,0.8,0.12396694214876033
71,0.8,0.2916666666666667,0.5,0.6,0.07462686567164178
72,0.4444444444444444,0.20689655172413793,0.5555555555555556,0.6,0.12195121951219512
73,0.5,0.23076923076923078,0.4,1.0,0.08974358974358974
74,0.8,0.23076923076923078,0.7142857142857143,0.75,0.10679611650485436
75,0.8,0.23076923076923078,0.4444444444444444,1.0,0.0990990990990991
76,0.8,0.16666666666666666,0.5,0.8,0.09210526315789473
77,0.5714285714285714,0.2222222222222222,0.5,0.6,0.08411214953271028
78,0.6666666666666666,0.2692307692307692,0.5555555555555556,0.8,0.10714285714285714
79,0.5,0.24,0.625,0.5,0.10483870967741936
80,0.5,0.25,0.625,1.0,0.12037037037037036
81,0.6666666666666666,0.24,0.5555555555555556,0.8,0.1348314606741573
82,1.0,0.2,0.5,1.0,0.10317460317460317
83,0.6666666666666666,0.25,0.625,1.0,0.1016949152542373
84,0.5714285714285714,0.3076923076923077,0.5,0.6666666666666666,0.10526315789473684
85,0.8,0.21212121212121213,0.4444444444444444,1.0,0.09090909090909091
86,0.8,0.18518518518518517,0.4,0.75,0.08641975308641975
87,0.6666666666666666,0.28,0.5,1.0,0.09615384615384616
88,0.4,0.30434782608695654,0.5555555555555556,1.0,0.11304347826086956
89,0.6666666666666666,0.2222222222222222,0.625,1.0,0.1262135922330097
90,0.4,0.16129032258064516,0.4444444444444444,0.75,0.0967741935483871
91,0.8,0.25,0.625,0.75,0.13333333333333333
92,0.8,0.25925925925925924,0.4,1.0,0.09565217391304348
93,0.5,0.2692307692307692,0.5,1.0,0.125
94,0.8,0.2857142857142857,0.5,0.8,0.0851063829787234
95,0.8,0.28,0.625,1.0,0.08333333333333333
96,0.5,0.2,0.5555555555555556,0.8,0.13333333333333333
97,1.0,0.30434782608695654,0.8571428571428571,0.8333333333333334,0.13513513513513514
98,0.3076923076923077,0.17391304347826086,0.5,0.5,0.0975609756097561
99,0.6666666666666666,0.32,0.875,0.6666666666666666,0.09090909090909091
100,0.8333333333333334,0.21739130434782608,0.625,0.8333333333333334,0.1134020618556701
101,0.4444444444444444,0.4,0.5555555555555556,0.5714285714285714,0.09285714285714286
102,0.8333333333333334,0.3157894736842105,0.7142857142857143,0.8333333333333334,0.13414634146341464
103,0.7142857142857143,0.34782608695652173,0.625,0.6666666666666666,0.10638297872340426
104,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.5,0.11504424778761062
105,0.75,0.2916666666666667,0.75,1.0,0.1506849315068493
106,0.8571428571428571,0.35294117647058826,0.8571428571428571,0.5,0.13513513513513514
107,0.8571428571428571,0.28,0.75,0.6666666666666666,0.1326530612244898
108,0.625,0.4,0.6666666666666666,0.8333333333333334,0.140625
109,0.8333333333333334,0.3157894736842105,0.7142857142857143,0.5,0.11764705882352941
110,0.3333333333333333,0.25,0.5,0.5714285714285714,0.11224489795918367
111,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.8333333333333334,0.1282051282051282
112,0.4444444444444444,0.23809523809523808,0.4444444444444444,0.6666666666666666,0.08139534883720931
113,0.7142857142857143,0.2857142857142857,0.75,0.8333333333333334,0.15254237288135594
114,0.625,0.25,0.5,0.6666666666666666,0.08450704225352113
115,0.75,0.24,0.75,0.6666666666666666,0.1111111111111111
116,0.45454545454545453,0.2727272727272727,0.8571428571428571,0.8333333333333334,0.0875
117,0.8333333333333334,0.2916666666666667,0.75,0.8333333333333334,0.10476190476190476
118,0.8333333333333334,0.3684210526315789,0.6666666666666666,0.6666666666666666,0.10714285714285714
119,0.6666666666666666,0.30434782608695654,0.75,0.6666666666666666,0.125
120,0.5555555555555556,0.22727272727272727,0.5555555555555556,0.6666666666666666,0.1206896551724138
121,0.8333333333333334,0.35,0.7142857142857143,0.5,0.13253012048192772
122,0.8333333333333334,0.2857142857142857,0.625,0.6666666666666666,0.0851063829787234
123,0.8333333333333334,0.2,0.7142857142857143,0.8333333333333334,0.16666666666666666
124,0.625,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.10344827586206896
125,0.7142857142857143,0.3333333333333333,1.0,0.8333333333333334,0.09473684210526316
126,0.8333333333333334,0.3684210526315789,0.8571428571428571,0.3333333333333333,0.125
127,0.5555555555555556,0.3888888888888889,0.8571428571428571,0.6666666666666666,0.12222222222222222
128,1.0,0.3684210526315789,0.75,0.8333333333333334,0.14084507042253522
129,0.6666666666666666,0.2916666666666667,0.7142857142857143,0.6666666666666666,0.11214953271028037
130,1.0,0.25,0.8571428571428571,0.6666666666666666,0.1
131,0.8571428571428571,0.38095238095238093,0.875,1.0,0.11842105263157894
132,0.8333333333333334,0.20689655172413793,0.625,0.6666666666666666,0.12359550561797752
133,0.5714285714285714,0.22727272727272727,0.5555555555555556,0.5,0.13333333333333333
134,0.5,0.2857142857142857,0.5,0.6666666666666666,0.11904761904761904
135,0.6,0.3157894736842105,0.75,0.6666666666666666,0.09090909090909091
136,0.7142857142857143,0.3333333333333333,0.625,0.6666666666666666,0.10344827586206896
137,0.45454545454545453,0.19230769230769232,0.625,0.5,0.09433962264150944
138,0.8333333333333334,0.3157894736842105,0.8571428571428571,0.5,0.1232876712328767
139,0.5714285714285714,0.20833333333333334,0.5555555555555556,0.6666666666666666,0.08163265306122448
140,0.75,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.09278350515463918
141,0.8333333333333334,0.375,0.7142857142857143,0.8333333333333334,0.09333333333333334
142,0.8333333333333334,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.09558823529411764
143,0.5555555555555556,0.24,0.5555555555555556,0.8333333333333334,0.10476190476190476
144,0.3076923076923077,0.14814814814814814,0.5714285714285714,0.6,0.0975609756097561
145,0.6666666666666666,0.23333333333333334,0.75,0.8,0.10204081632653061
146,0.8333333333333334,0.18518518518518517,0.7142857142857143,1.0,0.08
147,0.4444444444444444,0.28,0.625,0.6666666666666666,0.11678832116788321
148,0.8333333333333334,0.2608695652173913,0.8333333333333334,0.6666666666666666,0.13414634146341464
149,0.7142857142857143,0.25,0.7142857142857143,0.8,0.10638297872340426
150,0.6666666666666666,0.24,0.8333333333333334,0.6,0.09565217391304348
151,0.75,0.20689655172413793,0.8571428571428571,0.8333333333333334,0.13513513513513514
152,0.8571428571428571,0.2857142857142857,1.0,0.6,0.12
153,0.8571428571428571,0.2413793103448276,0.8571428571428571,0.8,0.12121212121212122
154,0.625,0.28,0.5555555555555556,1.0,0.15873015873015872
155,0.8333333333333334,0.2608695652173913,0.8333333333333334,0.6,0.11764705882352941
156,0.3333333333333333,0.21875,0.5555555555555556,0.6666666666666666,0.10101010101010101
157,0.8333333333333334,0.2413793103448276,0.625,1.0,0.14285714285714285
158,0.4444444444444444,0.2,0.5,0.8,0.13414634146341464
159,0.7142857142857143,0.24,0.8571428571428571,0.6666666666666666,0.1724137931034483
160,0.625,0.20833333333333334,0.5555555555555556,0.8,0.06944444444444445
161,0.75,0.25,0.8571428571428571,0.8,0.1111111111111111
162,0.45454545454545453,0.23076923076923078,1.0,1.0,0.0875
163,0.8333333333333334,0.20689655172413793,0.8571428571428571,0.6666666666666666,0.09433962264150944
164,0.8333333333333334,0.36363636363636365,0.75,0.8,0.09734513274336283
165,0.6666666666666666,0.25925925925925924,0.8571428571428571,0.8,0.14285714285714285
166,0.5555555555555556,0.19230769230769232,0.625,0.8,0.1206896551724138
167,0.8333333333333334,0.2916666666666667,0.8333333333333334,0.6,0.10588235294117647
168,0.8333333333333334,0.24,0.7142857142857143,0.8,0.12087912087912088
169,0.8333333333333334,0.1724137931034483,0.8333333333333334,1.0,0.14545454545454545
170,0.625,0.23076923076923078,0.8333333333333334,0.8,0.10344827586206896
171,0.7142857142857143,0.23076923076923078,0.8571428571428571,1.0,0.09473684210526316
172,0.8333333333333334,0.30434782608695654,1.0,0.4,0.08333333333333333
173,0.5555555555555556,0.2608695652173913,0.7142857142857143,0.8,0.1348314606741573
174,1.0,0.30434782608695654,0.8571428571428571,0.6666666666666666,0.14084507042253522
175,0.6666666666666666,0.25,0.8333333333333334,0.8,0.08181818181818182
176,1.0,0.21428571428571427,1.0,0.8,0.1111111111111111
177,0.8571428571428571,0.2692307692307692,0.75,0.8333333333333334,0.11842105263157894
178,0.8333333333333334,0.18181818181818182,0.7142857142857143,0.8,0.12359550561797752
179,0.5714285714285714,0.19230769230769232,0.625,0.6,0.13333333333333333
180,0.5,0.24,0.5714285714285714,0.8,0.14634146341463414
181,0.6,0.2608695652173913,0.8571428571428571,0.8,0.09090909090909091
182,0.7142857142857143,0.28,0.7142857142857143,0.8,0.10344827586206896
183,0.45454545454545453,0.20689655172413793,0.7142857142857143,0.6,0.11538461538461539
184,0.8333333333333334,0.2608695652173913,1.0,0.6,0.1232876712328767
185,0.5714285714285714,0.17857142857142858,0.625,0.8,0.08163265306122448
186,0.75,0.23076923076923078,0.75,0.8,0.11578947368421053
187,0.8333333333333334,0.3,0.8333333333333334,1.0,0.1388888888888889
188,0.8333333333333334,0.24,1.0,0.8,0.11194029850746269
189,0.5555555555555556,0.25,0.625,0.6666666666666666,0.11538461538461539
190,0.36363636363636365,0.13333333333333333,0.4444444444444444,0.75,0.10679611650485436
191,0.3333333333333333,0.16,0.5714285714285714,0.6,0.10679611650485436
192,0.2857142857142857,0.16,0.5,0.6,0.10416666666666667
193,0.3333333333333333,0.18181818181818182,0.6666666666666666,0.6,0.1
194,0.21428571428571427,0.14285714285714285,0.375,0.4,0.0891089108910891
195,0.25,0.16666666666666666,0.42857142857142855,0.5,0.1
196,0.26666666666666666,0.14285714285714285,0.5,0.5,0.0975609756097561
197,0.2857142857142857,0.2,0.5714285714285714,1.0,0.1111111111111111
198,0.2857142857142857,0.17857142857142858,0.5,0.75,0.07339449541284404
199,0.2857142857142857,0.16,0.4444444444444444,0.6,0.16176470588235295
200,0.23076923076923078,0.18181818181818182,0.42857142857142855,0.5,0.10526315789473684
201,0.23529411764705882,0.125,0.4444444444444444,0.6,0.08490566037735849
202,0.3333333333333333,0.13793103448275862,0.5,0.6,0.13253012048192772
203,0.2857142857142857,0.17391304347826086,0.5714285714285714,0.75,0.1
204,0.3076923076923077,0.21739130434782608,0.5,0.6,0.1746031746031746
205,0.2857142857142857,0.18181818181818182,0.4444444444444444,0.4,0.0738255033557047
206,0.26666666666666666,0.14285714285714285,0.5,0.4,0.09433962264150944
207,0.23529411764705882,0.16,0.5714285714285714,0.6,0.12048192771084337
208,0.3333333333333333,0.14285714285714285,0.5,0.6,0.07017543859649122
209,0.3333333333333333,0.17391304347826086,0.4444444444444444,0.75,0.1111111111111111
210,0.25,0.14814814814814814,0.5,0.75,0.09859154929577464
211,0.26666666666666666,0.16666666666666666,0.5,0.75,0.109375
212,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.5,0.1111111111111111
213,0.3333333333333333,0.16666666666666666,0.5714285714285714,0.75,0.10204081632653061
214,0.3333333333333333,0.14814814814814814,0.6666666666666666,0.6,0.11290322580645161
215,0.2857142857142857,0.16,0.6666666666666666,0.75,0.0967741935483871
216,0.3076923076923077,0.16,0.5,0.6,0.06796116504854369
217,0.23076923076923078,0.17391304347826086,0.5714285714285714,0.6666666666666666,0.10810810810810811
218,0.26666666666666666,0.18181818181818182,0.5714285714285714,0.75,0.11458333333333333
219,0.3076923076923077,0.17391304347826086,0.5,0.6,0.10126582278481013
220,0.36363636363636365,0.14285714285714285,0.6666666666666666,0.75,0.10619469026548672
221,0.3076923076923077,0.19230769230769232,0.5714285714285714,0.75,0.10476190476190476
222,0.2857142857142857,0.15384615384615385,0.4444444444444444,0.5,0.12345679012345678
223,0.3333333333333333,0.125,0.5714285714285714,0.75,0.11578947368421053
224,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1044776119402985
225,0.3076923076923077,0.16666666666666666,0.6666666666666666,0.75,0.0989010989010989
226,0.23529411764705882,0.18181818181818182,0.5,0.75,0.09615384615384616
227,0.3076923076923077,0.16,0.5714285714285714,0.75,0.0851063829787234
228,0.23529411764705882,0.14285714285714285,0.5714285714285714,0.5,0.0990990990990991
229,0.3333333333333333,0.18181818181818182,0.5714285714285714,1.0,0.1282051282051282
230,0.3333333333333333,0.15384615384615385,0.5,0.75,0.07692307692307693
231,0.26666666666666666,0.16,0.4444444444444444,0.75,0.09803921568627451
232,0.3333333333333333,0.21052631578947367,0.6666666666666666,0.6,0.08641975308641975
233,0.3333333333333333,0.16666666666666666,0.5714285714285714,0.75,0.09929078014184398
234,0.26666666666666666,0.18518518518518517,0.5,0.6,0.07964601769911504
235,0.8,0.16666666666666666,0.5555555555555556,0.8,0.07317073170731707
236,0.5714285714285714,0.2962962962962963,0.5,0.8,0.07926829268292683
237,0.8,0.23076923076923078,0.625,0.8,0.13592233009708737
238,0.42857142857142855,0.26666666666666666,0.5555555555555556,0.6,0.11304347826086956
239,0.6,0.21428571428571427,0.625,0.4,0.0948905109489051
240,0.5,0.22580645161290322,0.6666666666666666,0.6666666666666666,0.10204081632653061
241,0.5714285714285714,0.25,0.75,0.75,0.125
242,0.5714285714285714,0.21875,0.6666666666666666,1.0,0.10655737704918032
243,0.5714285714285714,0.2962962962962963,0.6,0.8,0.11494252873563218
244,0.5,0.23076923076923078,0.625,0.75,0.0945945945945946
245,0.4,0.2,0.45454545454545453,0.8,0.09917355371900827
246,0.8,0.25806451612903225,0.5,0.8,0.13131313131313133
247,0.5714285714285714,0.17857142857142858,0.4,1.0,0.07339449541284404
248,0.6666666666666666,0.21428571428571427,0.6666666666666666,0.8,0.10843373493975904
249,0.5714285714285714,0.18518518518518517,0.45454545454545453,0.6,0.07228915662650602
250,0.5,0.1875,0.6666666666666666,0.6,0.09836065573770492
251,0.4,0.25,0.75,0.8,0.09900990099009901
252,0.8,0.22580645161290322,0.6666666666666666,0.8,0.1111111111111111
253,0.8,0.2692307692307692,0.6,0.6,0.08029197080291971
254,0.4444444444444444,0.23333333333333334,0.6666666666666666,0.6,0.10344827586206896
255,0.5,0.21428571428571427,0.5,1.0,0.09876543209876543
256,0.8,0.25925925925925924,0.625,0.75,0.102803738317757
257,0.8,0.21428571428571427,0.5555555555555556,1.0,0.10526315789473684
258,0.8,0.15625,0.625,0.8,0.10126582278481013
259,0.5714285714285714,0.25,0.625,0.6,0.1111111111111111
260,0.6666666666666666,0.25,0.875,0.8,0.10344827586206896
261,0.5,0.2692307692307692,0.75,0.5,0.09302325581395349
262,0.5,0.28,0.75,1.0,0.09649122807017543
263,0.6666666666666666,0.2692307692307692,0.6666666666666666,0.8,0.10526315789473684
264,1.0,0.22580645161290322,0.625,1.0,0.0916030534351145
265,0.6666666666666666,0.1935483870967742,0.75,1.0,0.12605042016806722
266,0.5714285714285714,0.2857142857142857,0.7777777777777778,0.6666666666666666,0.11224489795918367
267,0.8,0.16666666666666666,0.5555555555555556,1.0,0.11711711711711711
268,0.8,0.1724137931034483,0.5,0.75,0.08235294117647059
269,0.6666666666666666,0.21428571428571427,0.4444444444444444,1.0,0.102803738317757
270,0.4,0.23076923076923078,0.6666666666666666,1.0,0.1
271,0.6666666666666666,0.25,0.5555555555555556,1.0,0.10091743119266056
272,0.4,0.15151515151515152,0.5555555555555556,0.75,0.09375
273,0.8,0.23076923076923078,0.75,0.75,0.11578947368421053
274,0.8,0.16129032258064516,0.5,1.0,0.09243697478991597
275,0.5,0.25,0.6,1.0,0.1206896551724138
276,0.8,0.2608695652173913,0.625,0.8,0.09278350515463918
277,0.8,0.21428571428571427,0.75,1.0,0.08125
278,0.5,0.1875,0.5,0.8,0.09375
279,0.5,0.25,0.4444444444444444,0.6666666666666666,0.08588957055214724
280,0.6666666666666666,0.22727272727272727,0.5714285714285714,0.6666666666666666,0.09345794392523364
281,0.5714285714285714,0.17857142857142858,0.5,0.8,0.0847457627118644
282,0.8,0.20833333333333334,0.5714285714285714,0.6,0.07913669064748201
283,0.625,0.2222222222222222,0.625,0.8333333333333334,0.09090909090909091
284,0.7142857142857143,0.3157894736842105,0.7142857142857143,0.6,0.10204081632653061
285,0.7142857142857143,0.21428571428571427,0.625,0.8,0.0975609756097561
286,0.7142857142857143,0.25,0.5555555555555556,1.0,0.10227272727272728
287,0.6666666666666666,0.22727272727272727,0.5714285714285714,0.6,0.0945945945945946
288,0.36363636363636365,0.23333333333333334,0.5555555555555556,0.6666666666666666,0.11764705882352941
289,1.0,0.21428571428571427,0.625,1.0,0.09803921568627451
290,0.5,0.21739130434782608,0.5,0.8,0.07339449541284404
291,0.5714285714285714,0.2608695652173913,0.625,0.6666666666666666,0.10843373493975904
292,0.7142857142857143,0.22727272727272727,0.5555555555555556,0.8,0.07878787878787878
293,0.625,0.2222222222222222,0.625,0.8,0.13559322033898305
294,0.5,0.2,0.7142857142857143,1.0,0.0673076923076923
295,0.6666666666666666,0.2222222222222222,0.625,0.6666666666666666,0.06870229007633588
296,1.0,0.2727272727272727,0.5555555555555556,0.8,0.08029197080291971
297,0.5555555555555556,0.18518518518518517,0.625,0.8,0.09090909090909091
298,0.625,0.2608695652173913,0.625,0.8,0.12658227848101267
299,0.6666666666666666,0.20833333333333334,0.5714285714285714,0.6,0.09259259259259259
300,1.0,0.20833333333333334,0.7142857142857143,0.8,0.06779661016949153
301,1.0,0.18518518518518517,0.8333333333333334,1.0,0.0875
302,0.7142857142857143,0.2,0.8333333333333334,0.8,0.08108108108108109
303,0.8333333333333334,0.2,0.625,1.0,0.07563025210084033
304,0.6666666666666666,0.21739130434782608,0.7142857142857143,0.4,0.1015625
305,0.625,0.22727272727272727,0.5,0.8,0.08695652173913043
306,0.8333333333333334,0.2727272727272727,0.625,0.6666666666666666,0.12903225806451613
307,0.8,0.17857142857142858,0.8333333333333334,0.8,0.08333333333333333
308,0.8333333333333334,0.23076923076923078,0.7142857142857143,0.8,0.09836065573770492
309,0.7142857142857143,0.24,0.5555555555555556,0.8333333333333334,0.09
310,1.0,0.1935483870967742,0.7142857142857143,0.8,0.06896551724137931
311,0.6666666666666666,0.20833333333333334,0.625,0.6,0.09523809523809523
312,0.5714285714285714,0.2608695652173913,0.5714285714285714,0.8,0.09259259259259259
313,0.5,0.2857142857142857,0.625,0.8,0.1
314,0.5714285714285714,0.2,0.5,0.8,0.10091743119266056
315,0.5,0.17857142857142858,0.7142857142857143,0.6,0.08527131782945736
316,1.0,0.22727272727272727,0.7142857142857143,0.6,0.10416666666666667
317,0.6666666666666666,0.24,0.625,0.8,0.06557377049180328
318,0.625,0.25,0.5555555555555556,0.8,0.13043478260869565
319,1.0,0.2631578947368421,0.8333333333333334,1.0,0.10416666666666667
320,0.6666666666666666,0.3181818181818182,0.7142857142857143,0.8,0.0949367088607595
321,0.4444444444444444,0.17857142857142858,0.4444444444444444,0.6666666666666666,0.10236220472440945
322,0.5,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.1095890410958904
323,0.3,0.32,0.4444444444444444,0.5,0.07453416149068323
324,0.375,0.2608695652173913,0.5,0.3333333333333333,0.06557377049180328
325,0.5,0.32,0.75,0.5714285714285714,0.10869565217391304
326,0.4,0.3888888888888889,0.625,0.6,0.09285714285714286
327,0.4,0.3076923076923077,0.75,0.8,0.07784431137724551
328,0.4,0.42857142857142855,0.36363636363636365,0.6666666666666666,0.07575757575757576
329,0.3333333333333333,0.2857142857142857,0.5,0.6,0.058823529411764705
330,0.4166666666666667,0.27586206896551724,0.5,1.0,0.10559006211180125
331,0.5,0.36,0.4,0.6666666666666666,0.07534246575342465
332,0.4,0.21739130434782608,0.4444444444444444,0.8,0.0728476821192053
333,0.625,0.3181818181818182,0.75,0.6666666666666666,0.07874015748031496
334,0.4,0.22727272727272727,0.36363636363636365,0.5,0.09313725490196079
335,0.36363636363636365,0.2692307692307692,0.75,0.5,0.10493827160493827
336,0.3076923076923077,0.25,0.625,0.6666666666666666,0.09090909090909091
337,0.5,0.32,0.5555555555555556,0.6666666666666666,0.09467455621301775
338,0.5,0.4,0.6666666666666666,0.5,0.07222222222222222
339,0.3333333333333333,0.28,0.5555555555555556,0.5,0.06015037593984962
340,0.36363636363636365,0.2608695652173913,0.4,0.8,0.08064516129032258
341,0.5,0.3181818181818182,0.7142857142857143,0.6,0.07947019867549669
342,0.5,0.2608695652173913,0.4444444444444444,0.8,0.08227848101265822
343,0.5,0.18518518518518517,0.5,0.6666666666666666,0.09090909090909091
344,0.4,0.30434782608695654,0.5,0.5,0.0784313725490196
345,0.4444444444444444,0.30434782608695654,0.5555555555555556,0.6666666666666666,0.0949367088607595
346,0.3333333333333333,0.3333333333333333,0.625,0.4,0.12048192771084337
347,0.36363636363636365,0.35,0.625,0.8,0.0967741935483871
348,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.07913669064748201
349,0.5714285714285714,0.2692307692307692,0.5,0.8,0.11242603550295859
350,0.4444444444444444,0.28,0.625,0.8,0.09815950920245399
351,0.4,0.4090909090909091,0.5,0.5714285714285714,0.07692307692307693
352,0.5,0.27586206896551724,0.4444444444444444,0.8,0.1118421052631579
353,0.5,0.20833333333333334,0.4,0.6,0.05384615384615385
354,0.625,0.3181818181818182,0.7142857142857143,0.8,0.08666666666666667
355,0.4166666666666667,0.35,0.75,0.8,0.08588957055214724
356,0.4444444444444444,0.30434782608695654,0.625,0.8,0.08552631578947369
357,0.3076923076923077,0.17857142857142858,0.4444444444444444,0.6,0.08823529411764706
358,0.5,0.35,0.625,0.6,0.09420289855072464
359,0.5,0.24,0.5555555555555556,0.8,0.0736196319018405
360,0.5,0.30434782608695654,0.6666666666666666,0.8,0.08695652173913043
361,0.5,0.3333333333333333,0.5,0.6666666666666666,0.06338028169014084
362,0.5,0.3181818181818182,0.625,0.8,0.12371134020618557
363,0.36363636363636365,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.08823529411764706
364,0.5714285714285714,0.25,0.5714285714285714,0.5,0.10784313725490197
365,0.5,0.3,0.6666666666666666,0.3333333333333333,0.08870967741935484
366,0.625,0.25,0.7142857142857143,0.8333333333333334,0.13414634146341464
367,0.7142857142857143,0.375,0.8333333333333334,0.6,0.12048192771084337
368,0.7142857142857143,0.24,0.7142857142857143,0.8,0.10091743119266056
369,0.5,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.15492957746478872
370,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.1
371,0.36363636363636365,0.21428571428571427,0.4444444444444444,0.6666666666666666,0.08256880733944955
372,0.6666666666666666,0.24,0.5,0.6666666666666666,0.12790697674418605
373,0.5,0.25,0.5714285714285714,0.8,0.0851063829787234
374,0.8333333333333334,0.3684210526315789,0.7142857142857143,1.0,0.14925373134328357
375,0.5,0.2631578947368421,0.4444444444444444,0.5,0.07947019867549669
