,STABL,SS_03,SS_05,SS_08,Lasso
71,0.1,0.1111111111111111,0.3333333333333333,0.0,0.05357142857142857
72,0.25,0.2857142857142857,0.3333333333333333,0.0,0.08196721311475409
73,0.125,0.09090909090909091,0.25,0.0,0.06382978723404255
74,0.14285714285714285,0.1,0.3333333333333333,0.0,0.07462686567164178
75,0.125,0.07142857142857142,0.25,0.0,0.07692307692307693
76,0.125,0.2,0.2,0.0,0.1044776119402985
77,0.25,0.1,0.3333333333333333,0.0,0.08620689655172414
78,0.1111111111111111,0.1,0.3333333333333333,0.0,0.043478260869565216
79,0.14285714285714285,0.08333333333333333,0.2,0.0,0.12727272727272726
80,0.14285714285714285,0.08333333333333333,0.3333333333333333,0.0,0.078125
81,0.1,0.125,0.3333333333333333,0.0,0.08
82,0.0,0.14285714285714285,0.0,0.0,0.10714285714285714
83,0.16666666666666666,0.18181818181818182,0.0,0.0,0.06578947368421052
84,0.1111111111111111,0.08333333333333333,0.5,0.0,0.056338028169014086
85,0.09090909090909091,0.1,0.3333333333333333,0.0,0.07462686567164178
86,0.1,0.2222222222222222,0.25,0.0,0.10526315789473684
87,0.16666666666666666,0.1,0.3333333333333333,0.0,0.07246376811594203
88,0.25,0.1111111111111111,0.0,0.0,0.0851063829787234
89,0.125,0.2,0.3333333333333333,0.0,0.05172413793103448
90,0.16666666666666666,0.1111111111111111,0.25,0.0,0.07317073170731707
91,0.2,0.125,0.3333333333333333,0.0,0.08888888888888889
92,0.05555555555555555,0.1,0.3333333333333333,0.0,0.08928571428571429
93,0.1111111111111111,0.09090909090909091,0.5,0.0,0.06666666666666667
94,0.0,0.2,0.25,0.0,0.11475409836065574
95,0.1,0.09090909090909091,0.3333333333333333,0.0,0.06493506493506493
96,0.2,0.1,0.25,0.0,0.05434782608695652
97,0.6666666666666666,0.4,0.6666666666666666,0.5,0.1267605633802817
98,1.0,0.5,1.0,0.0,0.1111111111111111
99,0.2,0.14285714285714285,0.3333333333333333,1.0,0.05952380952380952
100,0.4,0.3333333333333333,0.6666666666666666,1.0,0.08695652173913043
101,0.2,0.14285714285714285,0.3333333333333333,0.0,0.0625
102,0.5,0.3333333333333333,0.6666666666666666,1.0,0.07575757575757576
103,0.08695652173913043,0.4,1.0,1.0,0.07352941176470588
104,0.3333333333333333,0.3333333333333333,0.5,1.0,0.06060606060606061
105,0.5,0.3333333333333333,1.0,0.5,0.056818181818181816
106,0.3333333333333333,0.25,0.0,0.0,0.07446808510638298
107,1.0,0.3333333333333333,1.0,0.0,0.07936507936507936
108,0.5,0.2857142857142857,0.5,0.0,0.058823529411764705
109,0.4,0.25,0.6666666666666666,0.0,0.06666666666666667
110,0.25,0.125,0.5,0.0,0.10344827586206896
111,0.25,0.2,0.5,0.5,0.1125
112,0.2,0.2857142857142857,1.0,0.5,0.061855670103092786
113,0.125,0.5,1.0,0.5,0.058823529411764705
114,0.6666666666666666,0.25,1.0,1.0,0.0625
115,0.07142857142857142,0.16666666666666666,0.5,1.0,0.07142857142857142
116,0.5,0.25,0.6666666666666666,0.5,0.06896551724137931
117,0.6666666666666666,0.2857142857142857,0.6666666666666666,1.0,0.07142857142857142
118,0.25,0.4,1.0,0.0,0.04225352112676056
119,1.0,0.5,1.0,1.0,0.0945945945945946
120,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.11650485436893204
121,0.4,0.3333333333333333,1.0,0.0,0.06097560975609756
122,0.3333333333333333,0.2,0.25,0.0,0.07575757575757576
123,0.3333333333333333,0.2857142857142857,0.5,0.0,0.05952380952380952
124,1.0,0.3333333333333333,1.0,0.0,0.05405405405405406
125,0.2857142857142857,0.3333333333333333,1.0,0.0,0.03278688524590164
126,0.4,0.25,0.5,0.0,0.06944444444444445
127,0.4,0.25,1.0,0.0,0.05
128,0.25,0.5,1.0,0.0,0.078125
129,0.25,0.18181818181818182,0.3333333333333333,0.0,0.1
130,0.5,0.25,0.5,0.0,0.06666666666666667
131,0.2857142857142857,0.25,0.5,1.0,0.058823529411764705
132,0.2222222222222222,0.3333333333333333,1.0,0.0,0.04819277108433735
133,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0684931506849315
134,0.5,0.3333333333333333,1.0,0.0,0.05952380952380952
135,1.0,0.4,0.5,0.0,0.06451612903225806
136,0.3333333333333333,0.2857142857142857,1.0,0.0,0.05555555555555555
137,0.5,0.4,0.6666666666666666,0.3333333333333333,0.05357142857142857
138,0.6666666666666666,0.5,1.0,1.0,0.06666666666666667
139,0.125,0.3333333333333333,0.3333333333333333,1.0,0.07042253521126761
140,0.2857142857142857,0.125,0.5,1.0,0.04395604395604396
141,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.07792207792207792
142,0.25,0.2857142857142857,1.0,0.0,0.0898876404494382
143,0.25,0.14285714285714285,0.25,1.0,0.05660377358490566
144,0.6666666666666666,0.4,0.6666666666666666,0.5,0.14285714285714285
145,0.16666666666666666,0.125,0.25,0.5,0.07547169811320754
146,0.3333333333333333,0.2857142857142857,0.5,0.5,0.11475409836065574
147,0.4,0.2857142857142857,0.25,0.5,0.07407407407407407
148,0.75,0.5,1.0,0.5,0.14705882352941177
149,0.13043478260869565,0.3333333333333333,0.6666666666666666,0.5,0.05128205128205128
150,0.5,0.5,0.3333333333333333,0.5,0.15151515151515152
151,0.4,0.5,0.6666666666666666,1.0,0.10909090909090909
152,0.25,0.2,0.0,0.0,0.13114754098360656
153,0.6666666666666666,0.5,0.6666666666666666,0.0,0.125
154,0.4,0.25,0.4,0.0,0.07407407407407407
155,0.6,0.375,0.5,0.0,0.0847457627118644
156,0.2,0.25,0.3333333333333333,0.0,0.0847457627118644
157,0.375,0.3,0.75,1.0,0.16326530612244897
158,0.18181818181818182,0.25,0.6666666666666666,1.0,0.07575757575757576
159,0.11764705882352941,0.4,0.6666666666666666,1.0,0.1111111111111111
160,0.5,0.375,0.6666666666666666,0.5,0.10126582278481013
161,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.5,0.075
162,0.4,0.375,0.5,1.0,0.10909090909090909
163,1.0,0.42857142857142855,1.0,0.5,0.1
164,0.375,0.6,0.6666666666666666,0.0,0.07692307692307693
165,0.6666666666666666,0.4,0.6666666666666666,0.5,0.16666666666666666
166,0.5,0.42857142857142855,1.0,1.0,0.10666666666666667
167,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.1
168,0.5,0.3,0.5,0.0,0.11428571428571428
169,0.2857142857142857,0.42857142857142855,0.4,0.0,0.11764705882352941
170,0.6666666666666666,0.5,0.6666666666666666,0.0,0.09523809523809523
171,0.25,0.2857142857142857,0.6666666666666666,0.0,0.06896551724137931
172,0.6,0.375,0.75,0.0,0.125
173,0.3333333333333333,0.375,0.6666666666666666,0.0,0.10638297872340426
174,0.2222222222222222,0.4,0.6666666666666666,0.5,0.12121212121212122
175,0.2,0.16666666666666666,0.25,0.5,0.125
176,0.4,0.375,0.3333333333333333,0.5,0.14285714285714285
177,0.42857142857142855,0.375,0.3333333333333333,0.5,0.09433962264150944
178,0.2,0.2857142857142857,0.6666666666666666,0.5,0.12244897959183673
179,0.375,0.5,0.5,0.0,0.1794871794871795
180,0.4,0.2857142857142857,0.6666666666666666,0.5,0.07547169811320754
181,0.6666666666666666,0.6,0.3333333333333333,0.0,0.13333333333333333
182,0.2857142857142857,0.25,0.6666666666666666,0.0,0.1282051282051282
183,0.75,0.6,1.0,0.6666666666666666,0.125
184,0.5,0.4,0.6666666666666666,0.5,0.18518518518518517
185,0.1875,0.5,0.6666666666666666,0.5,0.15789473684210525
186,0.42857142857142855,0.25,0.3333333333333333,0.5,0.08620689655172414
187,0.25,0.42857142857142855,0.5,0.5,0.1590909090909091
188,0.2222222222222222,0.42857142857142855,0.6666666666666666,0.0,0.08333333333333333
189,0.5,0.2857142857142857,0.5,0.5,0.1111111111111111
190,0.2,0.14285714285714285,0.3333333333333333,0.0,0.09615384615384616
191,0.4,0.3333333333333333,0.6666666666666666,0.0,0.07936507936507936
192,0.2,0.14285714285714285,0.3333333333333333,1.0,0.0875
193,0.5,0.3333333333333333,0.6666666666666666,0.0,0.14705882352941177
194,0.08695652173913043,0.4,1.0,0.0,0.05128205128205128
195,0.3333333333333333,0.3333333333333333,0.5,0.0,0.11764705882352941
196,0.5,0.3333333333333333,1.0,0.5,0.08928571428571429
197,0.3333333333333333,0.25,0.0,0.0,0.078125
198,1.0,0.3333333333333333,1.0,0.0,0.09090909090909091
199,0.5,0.2857142857142857,0.5,0.0,0.09433962264150944
200,0.4,0.25,0.6666666666666666,0.0,0.06666666666666667
201,0.25,0.125,0.5,0.0,0.0847457627118644
202,0.25,0.2,0.5,0.5,0.09615384615384616
203,0.2,0.2857142857142857,1.0,0.5,0.05970149253731343
204,0.125,0.5,1.0,0.5,0.1111111111111111
205,0.6666666666666666,0.25,1.0,0.0,0.07407407407407407
206,0.07142857142857142,0.16666666666666666,0.5,0.0,0.10256410256410256
207,0.5,0.25,0.6666666666666666,0.5,0.10909090909090909
208,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.0,0.07317073170731707
209,0.25,0.4,1.0,0.0,0.07692307692307693
210,1.0,0.5,1.0,0.0,0.11363636363636363
211,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.5,0.0641025641025641
212,0.4,0.3333333333333333,1.0,1.0,0.0784313725490196
213,0.3333333333333333,0.2,0.25,0.0,0.11428571428571428
214,0.3333333333333333,0.2857142857142857,0.5,0.0,0.11764705882352941
215,1.0,0.3333333333333333,1.0,0.0,0.06976744186046512
216,0.2857142857142857,0.3333333333333333,1.0,0.0,0.06896551724137931
217,0.4,0.25,0.5,0.0,0.0975609756097561
218,0.4,0.25,1.0,0.0,0.10638297872340426
219,0.25,0.5,1.0,1.0,0.12121212121212122
220,0.25,0.18181818181818182,0.3333333333333333,1.0,0.0975609756097561
221,0.5,0.25,0.5,1.0,0.06666666666666667
222,0.2857142857142857,0.25,0.5,0.0,0.07407407407407407
223,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0784313725490196
224,0.25,0.3333333333333333,0.6666666666666666,0.0,0.12195121951219512
225,0.5,0.3333333333333333,1.0,1.0,0.07547169811320754
226,1.0,0.4,0.5,0.0,0.13333333333333333
227,0.3333333333333333,0.2857142857142857,1.0,0.0,0.1282051282051282
228,0.5,0.4,0.6666666666666666,0.3333333333333333,0.125
229,0.6666666666666666,0.5,1.0,0.0,0.14285714285714285
230,0.125,0.3333333333333333,0.3333333333333333,0.0,0.1282051282051282
231,0.2857142857142857,0.125,0.5,0.0,0.06779661016949153
232,0.3333333333333333,0.2857142857142857,0.6666666666666666,1.0,0.10869565217391304
233,0.25,0.2857142857142857,1.0,0.0,0.06557377049180328
234,0.25,0.14285714285714285,0.25,0.0,0.1267605633802817
235,0.2857142857142857,0.25,0.25,1.0,0.08450704225352113
236,0.0,0.0,0.0,0.0,0.06666666666666667
237,0.14285714285714285,0.1111111111111111,0.25,1.0,0.09090909090909091
238,0.038461538461538464,0.125,0.3333333333333333,1.0,0.041666666666666664
239,0.1111111111111111,0.1111111111111111,0.5,1.0,0.06818181818181818
240,0.3333333333333333,0.25,0.3333333333333333,0.5,0.07692307692307693
241,0.2,0.16666666666666666,0.0,0.0,0.04
242,0.2,0.1111111111111111,0.3333333333333333,0.0,0.07142857142857142
243,0.3333333333333333,0.2222222222222222,0.5,0.0,0.06349206349206349
244,0.125,0.2,0.25,0.0,0.07352941176470588
245,0.16666666666666666,0.2222222222222222,0.5,0.0,0.07352941176470588
246,0.2,0.16666666666666666,0.2,0.5,0.06451612903225806
247,0.07692307692307693,0.1,0.3333333333333333,0.5,0.05263157894736842
248,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.08888888888888889
249,0.16666666666666666,0.09090909090909091,0.3333333333333333,1.0,0.06666666666666667
250,0.0625,0.125,0.5,1.0,0.10638297872340426
251,0.3333333333333333,0.2,0.6666666666666666,0.5,0.1111111111111111
252,0.16666666666666666,0.1,0.25,1.0,0.06593406593406594
253,0.09090909090909091,0.125,0.3333333333333333,0.0,0.0625
254,0.2,0.3333333333333333,0.3333333333333333,1.0,0.07407407407407407
255,0.1111111111111111,0.1,0.25,0.5,0.045454545454545456
256,0.125,0.1111111111111111,0.3333333333333333,0.0,0.0847457627118644
257,0.1111111111111111,0.07692307692307693,0.25,0.0,0.09090909090909091
258,0.25,0.2222222222222222,0.5,0.0,0.06451612903225806
259,0.2,0.1111111111111111,0.3333333333333333,0.0,0.0784313725490196
260,0.1,0.1111111111111111,0.3333333333333333,0.0,0.05263157894736842
261,0.125,0.09090909090909091,0.2,0.0,0.10204081632653061
262,0.125,0.09090909090909091,0.3333333333333333,0.0,0.07017543859649122
263,0.09090909090909091,0.14285714285714285,0.3333333333333333,0.0,0.12195121951219512
264,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.0,0.08
265,0.14285714285714285,0.2,0.0,0.0,0.057971014492753624
266,0.1,0.09090909090909091,0.5,1.0,0.08064516129032258
267,0.08333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.10344827586206896
268,0.2,0.25,0.6666666666666666,0.0,0.1
269,0.14285714285714285,0.1111111111111111,0.3333333333333333,0.0,0.08196721311475409
270,0.2,0.125,0.0,0.0,0.10256410256410256
271,0.25,0.2222222222222222,0.3333333333333333,0.0,0.06
272,0.14285714285714285,0.125,0.25,0.3333333333333333,0.09090909090909091
273,0.16666666666666666,0.14285714285714285,0.3333333333333333,1.0,0.10810810810810811
274,0.05263157894736842,0.1111111111111111,0.3333333333333333,1.0,0.06
275,0.1,0.1,0.5,1.0,0.14285714285714285
276,0.0,0.2222222222222222,0.25,0.0,0.07142857142857142
277,0.2,0.1,0.3333333333333333,0.0,0.05714285714285714
278,0.16666666666666666,0.1111111111111111,0.25,1.0,0.05952380952380952
279,0.125,0.1111111111111111,0.25,0.0,0.07
280,0.2857142857142857,0.25,0.5,1.0,0.07272727272727272
281,0.07692307692307693,0.2857142857142857,0.6666666666666666,1.0,0.03389830508474576
282,0.2222222222222222,0.25,0.3333333333333333,1.0,0.07407407407407407
283,0.5,0.42857142857142855,0.6666666666666666,0.5,0.08
284,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1125
285,0.4,0.25,0.6666666666666666,0.0,0.09803921568627451
286,0.5,0.375,0.4,0.0,0.05405405405405406
287,0.25,0.3333333333333333,0.5,0.0,0.13513513513513514
288,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.0,0.09090909090909091
289,0.3,0.2727272727272727,0.4,0.5,0.1323529411764706
290,0.15384615384615385,0.2222222222222222,0.6666666666666666,0.5,0.04597701149425287
291,0.16666666666666666,0.6,0.6666666666666666,0.5,0.07142857142857142
292,0.3333333333333333,0.2,0.6666666666666666,1.0,0.09183673469387756
293,0.058823529411764705,0.125,0.3333333333333333,1.0,0.03278688524590164
294,0.5,0.3333333333333333,0.5,0.5,0.0945945945945946
295,0.3333333333333333,0.2222222222222222,0.5,1.0,0.09090909090909091
296,0.18181818181818182,0.2857142857142857,0.6666666666666666,0.0,0.05084745762711865
297,0.4,0.6,0.6666666666666666,1.0,0.09523809523809523
298,0.2222222222222222,0.2222222222222222,0.5,0.5,0.09574468085106383
299,0.25,0.25,0.6666666666666666,0.0,0.10294117647058823
300,0.2222222222222222,0.16666666666666666,0.2,0.0,0.07272727272727272
301,0.375,0.375,0.4,0.0,0.11594202898550725
302,0.4,0.25,0.6666666666666666,0.0,0.047619047619047616
303,0.2,0.25,0.6666666666666666,0.0,0.04081632653061224
304,0.25,0.2,0.4,0.0,0.08333333333333333
305,0.25,0.2,0.6666666666666666,0.0,0.125
306,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.07547169811320754
307,0.3333333333333333,0.25,0.25,0.0,0.08333333333333333
308,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.10526315789473684
309,0.2,0.2,0.3333333333333333,1.0,0.11428571428571428
310,0.16666666666666666,0.25,0.6666666666666666,0.0,0.11940298507462686
311,0.3,0.42857142857142855,0.5,0.0,0.11864406779661017
312,0.2857142857142857,0.25,0.6666666666666666,0.0,0.0547945205479452
313,0.4,0.2857142857142857,0.3333333333333333,0.0,0.058823529411764705
314,0.375,0.375,0.6666666666666666,0.0,0.10344827586206896
315,0.2857142857142857,0.2857142857142857,0.5,0.3333333333333333,0.06818181818181818
316,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.10638297872340426
317,0.10526315789473684,0.25,0.25,1.0,0.06666666666666667
318,0.2,0.1,0.3333333333333333,1.0,0.09210526315789473
319,0.16666666666666666,0.375,0.5,0.0,0.09230769230769231
320,0.3,0.2222222222222222,0.6666666666666666,0.0,0.0625
321,0.14285714285714285,0.1111111111111111,0.2,1.0,0.07526881720430108
322,0.3333333333333333,0.25,0.25,0.0,0.0684931506849315
323,0.08,0.125,0.3333333333333333,0.0,0.02564102564102564
324,0.25,0.25,0.0,0.0,0.08450704225352113
325,0.14285714285714285,0.25,0.3333333333333333,0.5,0.06382978723404255
326,0.0,0.0,0.0,0.0,0.10204081632653061
327,0.2,0.25,0.3333333333333333,0.0,0.07142857142857142
328,0.14285714285714285,0.1,0.2,0.0,0.06593406593406594
329,0.2857142857142857,0.2,0.25,0.0,0.07291666666666667
330,0.0,0.1,0.0,0.0,0.08421052631578947
331,0.2,0.2727272727272727,0.2,0.5,0.06666666666666667
332,0.07692307692307693,0.1,0.3333333333333333,0.5,0.1111111111111111
333,0.05263157894736842,0.14285714285714285,0.3333333333333333,0.5,0.06756756756756757
334,0.16666666666666666,0.2,0.3333333333333333,0.0,0.07692307692307693
335,0.0,0.0,0.0,0.0,0.06493506493506493
336,0.14285714285714285,0.09090909090909091,0.25,0.5,0.0989010989010989
337,0.4,0.375,0.25,0.0,0.07627118644067797
338,0.2,0.2857142857142857,0.3333333333333333,0.0,0.05194805194805195
339,0.2,0.14285714285714285,0.3333333333333333,0.0,0.07317073170731707
340,0.25,0.2222222222222222,0.25,0.5,0.07017543859649122
341,0.125,0.1111111111111111,0.3333333333333333,1.0,0.08045977011494253
342,0.25,0.16666666666666666,0.0,0.0,0.05405405405405406
343,0.1111111111111111,0.1,0.2,0.0,0.06666666666666667
344,0.2,0.1111111111111111,0.3333333333333333,0.0,0.08974358974358974
345,0.1,0.1111111111111111,0.3333333333333333,0.0,0.04477611940298507
346,0.2857142857142857,0.3333333333333333,0.2,0.0,0.06329113924050633
347,0.125,0.3333333333333333,0.3333333333333333,0.0,0.07058823529411765
348,0.09090909090909091,0.14285714285714285,0.3333333333333333,1.0,0.05555555555555555
349,0.16666666666666666,0.07142857142857142,0.3333333333333333,1.0,0.05
350,0.14285714285714285,0.2,0.5,1.0,0.07291666666666667
351,0.2222222222222222,0.2,0.0,0.0,0.05434782608695652
352,0.08333333333333333,0.1111111111111111,0.3333333333333333,1.0,0.056179775280898875
353,0.2,0.25,0.25,0.0,0.0759493670886076
354,0.14285714285714285,0.1111111111111111,0.3333333333333333,1.0,0.06666666666666667
355,0.2,0.125,0.5,0.0,0.08955223880597014
356,0.1111111111111111,0.1,0.3333333333333333,0.0,0.0641025641025641
357,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.047619047619047616
358,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.07575757575757576
359,0.1111111111111111,0.42857142857142855,0.0,0.0,0.0641025641025641
360,0.2222222222222222,0.1,0.0,0.0,0.07368421052631578
361,0.2,0.1,0.25,1.0,0.07142857142857142
362,0.09090909090909091,0.2222222222222222,0.3333333333333333,0.0,0.061224489795918366
363,0.16666666666666666,0.1111111111111111,0.0,0.0,0.09174311926605505
364,0.125,0.2857142857142857,0.6666666666666666,1.0,0.06666666666666667
365,0.42857142857142855,0.42857142857142855,0.3333333333333333,1.0,0.16
366,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.5,0.08333333333333333
367,0.2,0.16666666666666666,0.0,0.0,0.09090909090909091
368,0.5,0.42857142857142855,0.6666666666666666,0.0,0.125
369,0.3333333333333333,0.2222222222222222,0.4,0.0,0.11363636363636363
370,0.5,0.3333333333333333,0.5,0.0,0.0784313725490196
371,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.1
372,0.3333333333333333,0.2727272727272727,0.75,0.5,0.14285714285714285
373,0.16666666666666666,0.2222222222222222,0.6666666666666666,0.5,0.06896551724137931
374,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.19230769230769232
375,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0684931506849315
376,0.0625,0.125,0.3333333333333333,1.0,0.0967741935483871
377,0.3333333333333333,0.2,0.5,0.5,0.10638297872340426
378,0.75,0.375,1.0,1.0,0.09722222222222222
379,0.3333333333333333,0.5,0.6666666666666666,0.0,0.13793103448275862
380,0.5,0.3333333333333333,0.6666666666666666,1.0,0.17647058823529413
381,0.42857142857142855,0.375,1.0,0.5,0.07246376811594203
382,0.2857142857142857,0.25,0.6666666666666666,0.0,0.09523809523809523
383,0.42857142857142855,0.2727272727272727,0.5,0.0,0.15384615384615385
384,0.25,0.2222222222222222,0.4,0.0,0.11627906976744186
385,0.5,0.25,0.6666666666666666,0.0,0.08823529411764706
386,0.2222222222222222,0.25,0.6666666666666666,0.0,0.1
387,0.5,0.3333333333333333,0.75,0.0,0.125
388,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.10256410256410256
389,0.2,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666
390,0.16666666666666666,0.15384615384615385,0.25,0.0,0.125
391,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1
392,0.375,0.3333333333333333,0.3333333333333333,1.0,0.08888888888888889
393,0.18181818181818182,0.25,0.6666666666666666,0.0,0.09523809523809523
394,0.3333333333333333,0.42857142857142855,0.5,0.0,0.15625
395,0.3333333333333333,0.25,0.6666666666666666,0.0,0.11627906976744186
396,0.5,0.2857142857142857,0.3333333333333333,0.0,0.19047619047619047
397,0.25,0.2222222222222222,0.6666666666666666,0.0,0.09375
398,0.6,0.5,1.0,0.3333333333333333,0.2
399,0.4,0.3333333333333333,0.6666666666666666,1.0,0.21052631578947367
400,0.17647058823529413,0.42857142857142855,0.6666666666666666,1.0,0.12903225806451613
401,0.375,0.2222222222222222,0.3333333333333333,1.0,0.10204081632653061
402,0.2,0.2222222222222222,0.5,0.0,0.13513513513513514
403,0.2,0.375,0.6666666666666666,0.0,0.07692307692307693
404,0.4,0.25,0.5,1.0,0.109375
405,0.11538461538461539,0.2857142857142857,0.5,1.0,0.06896551724137931
406,0.08,0.2857142857142857,1.0,0.5,0.058823529411764705
407,0.041666666666666664,0.2,0.0,0.0,0.03333333333333333
408,0.08695652173913043,0.2857142857142857,1.0,0.0,0.07407407407407407
409,0.08,0.25,0.5,0.0,0.0625
410,0.12,0.2222222222222222,0.6666666666666666,0.0,0.03636363636363636
