,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
CD4 T cells regulatory_stromal_area,0.0,0.026,0.124,0.223,0.294,0.326,0.354,0.387,0.413,0.446,0.475,0.492,0.491,0.505,0.515,0.521,0.529,0.537,0.545,0.547,0.549,0.547,0.549,0.551,0.549,0.553,0.553,0.556,0.558,0.559
CD4 T cells regulatory_tumorfront_area,0.0,0.073,0.063,0.228,0.437,0.559,0.633,0.675,0.702,0.725,0.747,0.762,0.769,0.776,0.786,0.791,0.799,0.802,0.805,0.808,0.81,0.818,0.821,0.823,0.824,0.826,0.824,0.827,0.825,0.827
B cells_stromal_area,0.0,0.269,0.448,0.515,0.58,0.636,0.677,0.706,0.734,0.752,0.769,0.773,0.783,0.784,0.786,0.786,0.793,0.796,0.798,0.8,0.801,0.802,0.806,0.807,0.81,0.813,0.814,0.814,0.815,0.814
B cells_tumorfront_area,0.0,0.334,0.392,0.406,0.402,0.417,0.429,0.433,0.438,0.457,0.471,0.483,0.492,0.493,0.497,0.508,0.514,0.521,0.526,0.53,0.535,0.535,0.539,0.539,0.542,0.538,0.542,0.544,0.547,0.549
CD8 T cells_intratumor_area,0.0,0.93,0.975,0.975,0.97,0.966,0.95,0.943,0.934,0.929,0.923,0.918,0.917,0.912,0.912,0.909,0.902,0.901,0.899,0.898,0.898,0.898,0.898,0.899,0.896,0.892,0.89,0.889,0.887,0.887
CD8 T cells_stromal_area,0.0,0.05,0.053,0.072,0.108,0.167,0.227,0.269,0.308,0.342,0.364,0.387,0.406,0.415,0.424,0.435,0.441,0.446,0.458,0.459,0.46,0.461,0.463,0.468,0.469,0.472,0.475,0.478,0.479,0.483
CD8 T cells_tumorfront_area,0.0,0.128,0.279,0.365,0.407,0.439,0.451,0.465,0.479,0.491,0.5,0.517,0.523,0.529,0.527,0.532,0.54,0.538,0.539,0.543,0.544,0.544,0.552,0.551,0.557,0.563,0.567,0.566,0.57,0.574
Myeloid M1 macrophages_stromal_area,0.0,0.129,0.369,0.412,0.448,0.481,0.502,0.515,0.532,0.546,0.546,0.549,0.558,0.562,0.566,0.575,0.576,0.576,0.576,0.582,0.583,0.585,0.585,0.588,0.589,0.59,0.592,0.594,0.595,0.595
Myeloid M1 macrophages_tumorfront_area,0.0,0.004,0.17,0.369,0.47,0.538,0.573,0.606,0.62,0.631,0.64,0.646,0.657,0.66,0.666,0.671,0.673,0.677,0.682,0.681,0.681,0.682,0.682,0.682,0.683,0.682,0.681,0.681,0.682,0.683
Myeloid M2 macrophages_stromal_area,0.0,0.0,0.012,0.043,0.084,0.131,0.175,0.202,0.224,0.244,0.258,0.277,0.285,0.296,0.318,0.324,0.33,0.336,0.338,0.347,0.353,0.36,0.37,0.377,0.383,0.39,0.391,0.395,0.396,0.4
Myeloid M2 macrophages_tumorfront_area,0.0,0.127,0.492,0.54,0.545,0.55,0.548,0.546,0.542,0.546,0.553,0.551,0.559,0.563,0.564,0.564,0.569,0.571,0.567,0.569,0.573,0.573,0.573,0.574,0.572,0.57,0.572,0.575,0.574,0.573
Myeloid Granulocytes_stromal_area,0.0,0.025,0.107,0.212,0.279,0.338,0.382,0.411,0.439,0.466,0.481,0.499,0.514,0.523,0.541,0.549,0.55,0.556,0.563,0.565,0.57,0.57,0.576,0.582,0.59,0.591,0.594,0.596,0.598,0.605
Myeloid Granulocytes_tumorfront_area,0.0,0.016,0.143,0.249,0.327,0.391,0.423,0.449,0.467,0.489,0.496,0.514,0.521,0.531,0.536,0.538,0.543,0.546,0.548,0.555,0.559,0.558,0.558,0.559,0.561,0.561,0.565,0.566,0.565,0.569
Myeloid DCs_stromal_area,0.0,0.064,0.269,0.432,0.508,0.548,0.565,0.569,0.575,0.574,0.584,0.593,0.593,0.594,0.601,0.595,0.602,0.611,0.615,0.619,0.624,0.622,0.629,0.632,0.629,0.632,0.628,0.634,0.632,0.632
Myeloid DCs_tumorfront_area,0.0,0.005,0.054,0.137,0.21,0.274,0.307,0.33,0.354,0.375,0.409,0.43,0.445,0.457,0.461,0.469,0.473,0.472,0.476,0.483,0.492,0.493,0.495,0.501,0.507,0.507,0.517,0.519,0.52,0.524
Myeloid Monocytes_stromal_area,0.0,0.024,0.068,0.113,0.166,0.229,0.278,0.328,0.362,0.38,0.41,0.434,0.454,0.472,0.494,0.503,0.508,0.519,0.525,0.53,0.533,0.537,0.541,0.544,0.55,0.551,0.55,0.555,0.56,0.562
Myeloid Monocytes_tumorfront_area,0.0,0.006,0.12,0.219,0.257,0.29,0.317,0.343,0.355,0.374,0.397,0.414,0.424,0.439,0.449,0.458,0.465,0.469,0.471,0.476,0.481,0.483,0.488,0.493,0.497,0.497,0.499,0.498,0.499,0.502
Tumor non-proliferating_intratumor_eccentricity,0.0,0.602,0.799,0.819,0.819,0.819,0.819,0.818,0.819,0.825,0.823,0.819,0.827,0.824,0.825,0.823,0.823,0.827,0.831,0.832,0.833,0.834,0.837,0.838,0.836,0.838,0.839,0.842,0.843,0.843
Tumor non-proliferating_stromal_eccentricity,0.0,0.077,0.178,0.242,0.28,0.333,0.365,0.397,0.429,0.452,0.472,0.487,0.504,0.517,0.527,0.533,0.545,0.548,0.56,0.565,0.575,0.574,0.578,0.577,0.584,0.585,0.591,0.592,0.593,0.598
Tumor non-proliferating_tumorfront_eccentricity,0.0,0.054,0.205,0.34,0.43,0.498,0.539,0.571,0.602,0.622,0.636,0.645,0.65,0.661,0.668,0.67,0.672,0.678,0.677,0.68,0.68,0.683,0.685,0.686,0.691,0.694,0.698,0.699,0.7,0.702
Tumor proliferating_intratumor_eccentricity,0.0,0.193,0.399,0.459,0.5,0.516,0.539,0.566,0.578,0.597,0.611,0.625,0.639,0.651,0.653,0.664,0.665,0.671,0.678,0.686,0.69,0.692,0.69,0.699,0.699,0.701,0.702,0.702,0.702,0.705
Tumor proliferating_tumorfront_eccentricity,0.0,0.003,0.057,0.176,0.255,0.302,0.343,0.376,0.403,0.433,0.454,0.465,0.476,0.485,0.488,0.49,0.493,0.496,0.498,0.502,0.505,0.513,0.518,0.52,0.521,0.525,0.526,0.527,0.526,0.529
Vessel_stromal_eccentricity,0.0,0.08,0.31,0.463,0.552,0.594,0.622,0.644,0.654,0.664,0.674,0.677,0.672,0.671,0.669,0.665,0.664,0.668,0.671,0.673,0.674,0.672,0.672,0.676,0.678,0.678,0.677,0.679,0.682,0.685
Vessel_tumorfront_eccentricity,0.0,0.903,0.949,0.941,0.916,0.896,0.876,0.856,0.846,0.838,0.836,0.826,0.817,0.819,0.827,0.827,0.829,0.83,0.834,0.839,0.842,0.839,0.836,0.84,0.84,0.84,0.838,0.839,0.838,0.839
Fibroblasts_stromal_eccentricity,0.0,0.201,0.443,0.57,0.634,0.697,0.735,0.761,0.776,0.793,0.806,0.811,0.819,0.831,0.838,0.846,0.849,0.852,0.853,0.855,0.857,0.858,0.859,0.864,0.867,0.868,0.867,0.869,0.87,0.87
Fibroblasts_tumorfront_eccentricity,0.0,0.233,0.536,0.612,0.61,0.606,0.6,0.596,0.595,0.602,0.596,0.598,0.599,0.601,0.611,0.613,0.617,0.622,0.619,0.616,0.621,0.624,0.629,0.63,0.634,0.635,0.634,0.636,0.636,0.636
CD4 T cells naive_stromal_eccentricity,0.0,0.019,0.112,0.186,0.241,0.271,0.295,0.315,0.322,0.344,0.358,0.368,0.375,0.385,0.391,0.4,0.412,0.418,0.42,0.424,0.429,0.431,0.434,0.435,0.438,0.438,0.434,0.434,0.437,0.439
CD4 T cells naive_tumorfront_eccentricity,0.0,0.008,0.046,0.196,0.301,0.38,0.428,0.46,0.477,0.495,0.518,0.53,0.534,0.544,0.55,0.558,0.561,0.564,0.566,0.573,0.572,0.574,0.575,0.575,0.575,0.578,0.579,0.582,0.582,0.585
CD4 T cells memory_stromal_eccentricity,0.0,0.062,0.193,0.26,0.313,0.345,0.373,0.395,0.421,0.436,0.451,0.472,0.481,0.497,0.499,0.505,0.505,0.507,0.509,0.519,0.523,0.528,0.528,0.532,0.533,0.534,0.54,0.54,0.542,0.546
CD4 T cells memory_tumorfront_eccentricity,0.0,0.0,0.054,0.109,0.156,0.194,0.227,0.251,0.274,0.292,0.311,0.329,0.342,0.353,0.358,0.366,0.373,0.385,0.391,0.395,0.399,0.404,0.406,0.413,0.42,0.422,0.423,0.427,0.428,0.431
CD4 T cells regulatory_stromal_eccentricity,0.0,0.006,0.037,0.115,0.185,0.249,0.3,0.347,0.383,0.401,0.415,0.432,0.443,0.454,0.467,0.473,0.488,0.491,0.497,0.501,0.507,0.51,0.515,0.518,0.521,0.528,0.531,0.536,0.543,0.541
CD4 T cells regulatory_tumorfront_eccentricity,0.0,0.55,0.72,0.78,0.822,0.843,0.851,0.857,0.866,0.868,0.865,0.864,0.859,0.857,0.857,0.859,0.862,0.861,0.859,0.857,0.857,0.856,0.857,0.857,0.858,0.857,0.856,0.856,0.857,0.856
B cells_stromal_eccentricity,0.0,0.001,0.04,0.154,0.3,0.428,0.51,0.573,0.622,0.664,0.685,0.708,0.723,0.731,0.745,0.754,0.755,0.755,0.757,0.763,0.765,0.764,0.766,0.768,0.769,0.771,0.771,0.772,0.773,0.773
B cells_tumorfront_eccentricity,0.0,0.106,0.127,0.131,0.189,0.233,0.275,0.303,0.331,0.361,0.373,0.394,0.415,0.424,0.436,0.445,0.456,0.464,0.468,0.469,0.474,0.474,0.486,0.49,0.49,0.49,0.496,0.495,0.498,0.504
CD8 T cells_intratumor_eccentricity,0.0,0.001,0.01,0.019,0.039,0.062,0.083,0.117,0.143,0.165,0.187,0.201,0.221,0.248,0.27,0.276,0.282,0.287,0.302,0.31,0.314,0.318,0.323,0.332,0.335,0.34,0.34,0.34,0.343,0.343
CD8 T cells_stromal_eccentricity,0.0,0.026,0.305,0.425,0.443,0.453,0.456,0.471,0.493,0.509,0.521,0.544,0.555,0.556,0.571,0.578,0.589,0.595,0.6,0.608,0.613,0.611,0.616,0.62,0.624,0.624,0.627,0.628,0.626,0.627
CD8 T cells_tumorfront_eccentricity,0.0,0.034,0.104,0.191,0.252,0.313,0.35,0.392,0.417,0.436,0.451,0.466,0.476,0.485,0.488,0.499,0.499,0.504,0.515,0.524,0.526,0.527,0.53,0.535,0.538,0.542,0.544,0.547,0.548,0.547
Myeloid M1 macrophages_stromal_eccentricity,0.0,0.003,0.122,0.258,0.341,0.413,0.456,0.492,0.522,0.541,0.552,0.562,0.568,0.58,0.589,0.601,0.612,0.612,0.613,0.621,0.628,0.631,0.631,0.637,0.636,0.639,0.64,0.643,0.644,0.644
Myeloid M1 macrophages_tumorfront_eccentricity,0.0,0.013,0.083,0.191,0.279,0.356,0.407,0.438,0.474,0.489,0.505,0.512,0.525,0.535,0.539,0.549,0.558,0.564,0.568,0.574,0.58,0.584,0.585,0.586,0.586,0.588,0.591,0.591,0.592,0.595
Myeloid M2 macrophages_stromal_eccentricity,0.0,0.614,0.911,0.95,0.957,0.965,0.968,0.966,0.969,0.967,0.967,0.968,0.969,0.969,0.97,0.971,0.973,0.972,0.971,0.971,0.97,0.97,0.971,0.971,0.971,0.971,0.971,0.969,0.969,0.969
Myeloid M2 macrophages_tumorfront_eccentricity,0.0,0.037,0.218,0.302,0.356,0.392,0.424,0.451,0.466,0.487,0.503,0.525,0.531,0.536,0.543,0.549,0.555,0.557,0.566,0.568,0.574,0.58,0.581,0.585,0.59,0.59,0.588,0.592,0.598,0.599
Myeloid Granulocytes_stromal_eccentricity,0.0,0.011,0.152,0.347,0.495,0.563,0.61,0.64,0.657,0.669,0.679,0.684,0.689,0.697,0.698,0.704,0.709,0.711,0.713,0.72,0.721,0.724,0.725,0.725,0.722,0.722,0.722,0.725,0.725,0.729
Myeloid Granulocytes_tumorfront_eccentricity,0.0,0.008,0.105,0.198,0.307,0.391,0.452,0.49,0.518,0.543,0.566,0.582,0.594,0.608,0.61,0.611,0.619,0.624,0.626,0.629,0.631,0.637,0.64,0.645,0.649,0.65,0.653,0.656,0.656,0.659
Myeloid DCs_stromal_eccentricity,0.0,0.06,0.309,0.533,0.682,0.761,0.798,0.821,0.838,0.85,0.858,0.86,0.859,0.86,0.861,0.859,0.86,0.86,0.861,0.861,0.862,0.864,0.863,0.864,0.864,0.862,0.863,0.865,0.864,0.864
Myeloid DCs_tumorfront_eccentricity,0.0,0.022,0.118,0.201,0.287,0.341,0.377,0.419,0.444,0.462,0.47,0.479,0.487,0.497,0.513,0.52,0.526,0.525,0.53,0.532,0.537,0.54,0.544,0.546,0.55,0.551,0.552,0.55,0.548,0.552
Myeloid Monocytes_stromal_eccentricity,0.0,0.017,0.151,0.254,0.32,0.353,0.375,0.386,0.406,0.406,0.408,0.427,0.436,0.436,0.438,0.443,0.442,0.443,0.443,0.454,0.457,0.462,0.466,0.473,0.474,0.476,0.476,0.479,0.48,0.481
Myeloid Monocytes_tumorfront_eccentricity,0.0,0.012,0.115,0.234,0.351,0.438,0.498,0.554,0.59,0.626,0.646,0.661,0.669,0.673,0.675,0.686,0.684,0.693,0.697,0.702,0.703,0.706,0.71,0.713,0.714,0.717,0.719,0.72,0.72,0.723
Tumor non-proliferating_tumorfront_celldistance,0.0,0.804,0.978,0.989,0.991,0.992,0.992,0.993,0.994,0.996,0.993,0.992,0.991,0.991,0.992,0.992,0.991,0.991,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.988,0.988,0.988,0.987,0.987
Tumor proliferating_tumorfront_celldistance,0.0,0.018,0.085,0.164,0.254,0.31,0.348,0.382,0.41,0.43,0.455,0.467,0.474,0.488,0.498,0.505,0.511,0.518,0.528,0.532,0.543,0.545,0.549,0.549,0.554,0.557,0.559,0.563,0.565,0.565
Vessel_tumorfront_celldistance,0.0,0.049,0.274,0.46,0.571,0.631,0.683,0.721,0.746,0.758,0.78,0.79,0.798,0.805,0.804,0.806,0.81,0.808,0.811,0.814,0.811,0.814,0.814,0.817,0.821,0.824,0.827,0.828,0.827,0.83
Fibroblasts_tumorfront_celldistance,0.0,0.086,0.244,0.356,0.427,0.506,0.553,0.593,0.63,0.65,0.679,0.691,0.701,0.707,0.717,0.723,0.728,0.732,0.733,0.736,0.741,0.741,0.743,0.745,0.747,0.751,0.752,0.752,0.754,0.756
CD4 T cells naive_tumorfront_celldistance,0.0,0.34,0.409,0.407,0.432,0.471,0.497,0.521,0.531,0.536,0.556,0.565,0.567,0.578,0.577,0.581,0.59,0.597,0.601,0.606,0.606,0.608,0.607,0.61,0.61,0.613,0.618,0.618,0.619,0.618
CD4 T cells memory_tumorfront_celldistance,0.0,0.064,0.168,0.302,0.391,0.465,0.509,0.542,0.56,0.59,0.608,0.632,0.646,0.655,0.666,0.673,0.676,0.681,0.683,0.682,0.688,0.689,0.69,0.69,0.691,0.692,0.691,0.693,0.696,0.698
CD4 T cells regulatory_tumorfront_celldistance,0.0,0.014,0.106,0.219,0.323,0.396,0.46,0.515,0.548,0.58,0.603,0.619,0.631,0.645,0.66,0.67,0.672,0.678,0.682,0.691,0.694,0.699,0.701,0.7,0.706,0.706,0.709,0.712,0.714,0.716
B cells_tumorfront_celldistance,0.0,0.338,0.505,0.53,0.54,0.548,0.559,0.573,0.582,0.6,0.613,0.63,0.634,0.645,0.644,0.652,0.655,0.657,0.657,0.654,0.655,0.661,0.666,0.67,0.672,0.675,0.678,0.682,0.684,0.688
CD8 T cells_tumorfront_celldistance,0.0,0.005,0.106,0.234,0.334,0.407,0.449,0.493,0.525,0.551,0.573,0.584,0.601,0.609,0.623,0.637,0.637,0.639,0.648,0.65,0.656,0.658,0.665,0.665,0.668,0.671,0.669,0.674,0.674,0.675
Myeloid M1 macrophages_tumorfront_celldistance,0.0,0.684,0.842,0.865,0.851,0.844,0.815,0.8,0.795,0.786,0.78,0.772,0.762,0.761,0.751,0.751,0.75,0.75,0.745,0.747,0.748,0.752,0.75,0.748,0.746,0.748,0.75,0.751,0.752,0.754
Myeloid M2 macrophages_tumorfront_celldistance,0.0,0.014,0.103,0.24,0.341,0.419,0.463,0.521,0.558,0.575,0.6,0.624,0.633,0.648,0.662,0.662,0.674,0.677,0.673,0.679,0.681,0.683,0.688,0.693,0.695,0.694,0.695,0.698,0.697,0.701
Myeloid Granulocytes_tumorfront_celldistance,0.0,0.029,0.18,0.275,0.368,0.436,0.495,0.537,0.564,0.587,0.599,0.608,0.616,0.638,0.652,0.662,0.663,0.674,0.676,0.678,0.679,0.684,0.686,0.691,0.696,0.698,0.698,0.7,0.703,0.705
Myeloid DCs_tumorfront_celldistance,0.0,0.044,0.171,0.274,0.361,0.411,0.456,0.491,0.524,0.555,0.57,0.583,0.593,0.598,0.596,0.604,0.605,0.62,0.627,0.633,0.642,0.651,0.654,0.656,0.66,0.662,0.664,0.666,0.664,0.669
Myeloid Monocytes_tumorfront_celldistance,0.0,0.915,0.984,0.99,0.988,0.987,0.984,0.982,0.979,0.978,0.978,0.975,0.974,0.974,0.975,0.974,0.972,0.971,0.973,0.972,0.972,0.971,0.973,0.972,0.971,0.969,0.968,0.967,0.965,0.964
