,Max Proba
X247.1443_5.1,0.005
X159.1026_2.1,0.005
X283.9942_8.9,0.005
X281.1133_7.2,0.005
X299.2582_3.5,0.005
X268.1042_2.6,0.005
X277.108_2,0.005
X243.0872_5.6,0.005
X284.1279_9.2,0.005
X273.0074_8.2,0.005
X317.2109_9.4,0.005
X260.1855_3.7,0.005
X221.0922_7.5,0.004
X253.2173_2.5,0.004
X447.3468_11.2,0.004
X168.0778_10,0.004
X201.1597_0.6,0.004
X220.0606_2.5,0.004
X157.0972_7.8,0.004
X256.9659_8.9,0.004
X112.9373_11,0.004
X255.1074_15.2,0.004
X131.0621_1.8,0.004
X625.3587_9.5,0.004
X179.0561_8.7,0.004
X161.0092_5.9,0.004
X465.2118_6.9,0.004
X293.2839_13.1,0.004
X306.1665_11.6,0.004
X241.0312_7.8,0.004
X118.0864_7.1,0.004
X551.1904_10,0.004
X209.0667_7.3,0.004
X299.2368_9.1,0.004
X577.2549_7.2,0.004
X505.2657_7.2,0.004
X117.0193_0.6,0.004
X261.0728_10.6,0.004
X491.2652_11.8,0.004
X303.072_6.7,0.004
X489.2706_7.1,0.004
X205.0352_11.4,0.004
X481.2237_11.3,0.004
X437.3272_2.1,0.004
X159.1025_7.2,0.004
X439.3424_12.3,0.004
X253.1555_3.6,0.004
X437.3267_11.8,0.004
X329.2684_10,0.004
X230.0128_1,0.004
X231.0597_9.7,0.004
X75.0087_7.1,0.004
X265.1807_9.1,0.004
X163.04_4.6,0.004
X381.2998_11.1,0.004
X145.0496_7.6,0.004
X807.5047_5.3,0.004
X397.3108_1,0.004
X331.2265_8.9,0.004
X283.0683_8,0.004
X335.0471_11.2,0.004
X335.0472_11.7,0.004
X238.0932_7.5,0.004
X241.1548_8,0.004
X337.0602_7.8,0.004
X396.1233_4.9,0.004
X539.2492_6.4,0.004
X403.1206_3.9,0.004
X139.0223_11,0.004
X419.0632_7.8,0.004
X225.0786_7.6,0.004
X195.0509_10,0.004
X405.3724_11,0.004
X417.0378_10.4,0.004
X315.0413_0.6,0.004
X317.2689_1.9,0.004
X321.2423_9.9,0.004
X271.082_7.8,0.003
X738.5096_1.1,0.003
X276.0851_6.1,0.003
X579.2712_0.9,0.003
X569.3094_7.2,0.003
X94.9251_1.1,0.003
X87.0452_5.9,0.003
X287.2008_10,0.003
X724.5305_4.3,0.003
X265.1428_7.3,0.003
X701.5129_4.9,0.003
X740.5253_4.4,0.003
X192.0654_0.9,0.003
X650.6472_0.9,0.003
X790.5612_4.7,0.003
X294.1014_11.3,0.003
X262.076_10.6,0.003
X203.1038_10.4,0.003
X203.0674_11,0.003
X742.5409_4.4,0.003
X297.1342_1.1,0.003
X718.5396_4.5,0.003
X744.5523_4.7,0.003
X203.0019_3.7,0.003
X193.1233_8.8,0.003
X337.1724_12.9,0.003
X535.2881_9,0.003
X330.1934_7.3,0.003
X431.3153_10.8,0.003
X316.2481_7.3,0.003
X405.3725_11.9,0.003
X249.186_0.9,0.003
X393.2644_9.2,0.003
X391.2853_9.9,0.003
X387.3458_13.1,0.003
X386.2905_5.5,0.003
X382.1575_5.8,0.003
X233.1498_13.9,0.003
X331.1898_10,0.003
X528.3096_5.5,0.003
X375.1809_9.7,0.003
X365.342_12.6,0.003
X245.1284_5.3,0.003
X361.1206_3.7,0.003
X237.0867_1.4,0.003
X356.0288_10.4,0.003
X237.087_7.1,0.003
X351.2163_9.7,0.003
X349.2383_2.1,0.003
X345.2279_8.5,0.003
X435.3479_2,0.003
X443.2111_1,0.003
X445.2946_10.9,0.003
X447.3112_11.7,0.003
X523.4371_2.4,0.003
X209.0855_8.7,0.003
X500.277_10.5,0.003
X301.1011_11,0.003
X491.3729_11.3,0.003
X485.326_2.4,0.003
X215.0329_0.7,0.003
X479.3371_11.5,0.003
X479.2281_8.3,0.003
X217.0478_4.4,0.003
X217.1081_5.9,0.003
X217.1184_10.8,0.003
X471.3105_12.8,0.003
X465.2488_8.9,0.003
X464.3011_8.6,0.003
X219.0774_7,0.003
X464.1919_5.5,0.003
X219.1765_1.2,0.003
X220.0615_2.6,0.003
X455.2473_1.9,0.003
X312.1592_9.5,0.003
X478.2934_10.5,0.003
X100.0757_1.8,0.003
X181.0507_2.4,0.003
X116.0353_7.4,0.003
X149.0455_8.1,0.003
X165.0404_8.4,0.003
X177.0871_10.7,0.003
X163.0612_7.5,0.003
X163.06_7.6,0.003
X165.0548_7.6,0.003
X123.0554_1.1,0.003
X165.092_7.9,0.003
X145.0973_10.3,0.003
X132.0455_4.8,0.003
X167.0712_5.7,0.003
X174.1238_7.4,0.003
X169.1234_2.5,0.003
X142.9481_0.6,0.003
X175.0867_1.5,0.003
X160.0758_5.6,0.003
X156.0768_7,0.003
X148.0405_6.8,0.003
X533.2723_8.5,0.002
X112.0404_7.3,0.002
X503.2684_1.2,0.002
X179.0484_0.8,0.002
X142.066_2.9,0.002
X141.1135_14.5,0.002
X359.1858_7.3,0.002
X505.3531_11.2,0.002
X454.2933_5.9,0.002
X439.1622_10.4,0.002
X339.04_3,0.002
X561.4146_2.1,0.002
X399.3264_13.1,0.002
X439.3429_2,0.002
X155.0098_6.3,0.002
X206.0813_7.6,0.002
X153.0194_0.9,0.002
X507.3683_11.8,0.002
X439.3787_12.6,0.002
X207.0774_0.9,0.002
X267.1965_9.7,0.002
X502.2935_5.5,0.002
X257.0626_6.1,0.002
X452.277_10.5,0.002
X395.1528_9.9,0.002
X568.244_6.6,0.002
X152.1071_0.9,0.002
X243.0873_7.9,0.002
X145.0506_0.7,0.002
X146.0281_5.2,0.002
X498.8989_9.2,0.002
X276.1558_12.1,0.002
X527.2127_7.7,0.002
X361.3118_13.2,0.002
X137.0244_1.3,0.002
X203.1394_2.5,0.002
X275.2016_10.9,0.002
X563.4292_2.4,0.002
X142.0863_2.8,0.002
X245.0778_10.3,0.002
X437.0502_9.4,0.002
X445.2961_1.2,0.002
X459.3114_2.4,0.002
X131.1179_7.1,0.002
X184.0979_7.8,0.002
X415.1973_7.1,0.002
X267.1719_9.9,0.002
X347.2213_9.3,0.002
X509.2384_10,0.002
X262.1288_11.1,0.002
X211.1703_0.9,0.002
X219.0766_7.6,0.002
X251.2016_0.9,0.002
X315.2525_9.8,0.002
X350.1505_4.3,0.002
X170.0924_3.6,0.002
X154.0975_3.8,0.002
X407.28_9.2,0.002
X448.1029_3.6,0.002
X345.0405_1.4,0.002
X167.0826_2.8,0.002
X131.0816_10.9,0.002
X213.1133_7.4,0.002
X522.089_0.6,0.002
X253.2526_10.6,0.002
X259.0815_4.2,0.002
X181.1588_1.2,0.002
X75.0087_7.6,0.002
X315.2538_10,0.002
X258.9916_8.5,0.002
X119.0349_8.2,0.002
X263.0342_10.6,0.002
X449.0529_10.7,0.002
X166.9702_8.9,0.002
X209.0303_11.5,0.002
X317.2687_3.5,0.002
X317.2472_9.9,0.002
X511.3995_12.2,0.002
X511.3996_11.9,0.002
X311.2227_1.1,0.002
X201.1235_1.1,0.002
X405.2642_9.2,0.002
X352.8487_0.5,0.002
X541.2649_7.5,0.002
X147.0765_1.3,0.002
X209.19_9,0.002
X120.1018_7.1,0.002
X405.3011_2.5,0.002
X219.0798_2.1,0.002
X516.2992_10.7,0.002
X351.2541_2.5,0.002
X263.139_6.7,0.002
X157.0609_11,0.002
X257.1133_2.6,0.002
X148.097_7.5,0.002
X381.0762_7.5,0.002
X467.2139_2.5,0.002
X88.9881_11,0.002
X193.0716_3.7,0.002
X469.3529_12.2,0.002
X287.0229_1,0.002
X287.0228_4.6,0.002
X299.2368_8.3,0.002
X481.2438_8.1,0.002
X195.051_11,0.002
X237.1479_8.7,0.002
X237.1849_9.9,0.002
X162.1279_4,0.002
X197.0431_2.2,0.002
X467.2117_4.2,0.002
X130.0501_7.5,0.002
X487.3417_11.7,0.002
X433.2807_4.8,0.002
X329.0905_7.8,0.002
X581.2411_5.7,0.002
X466.2917_10.2,0.002
X225.186_2.5,0.002
X864.5777_4.7,0.002
X129.0193_5.8,0.002
X481.2237_11.2,0.002
X597.3052_6.4,0.002
X236.0775_10.4,0.002
X100.0758_2.3,0.002
X431.3161_11.3,0.002
X188.0354_4.4,0.002
X145.0617_1.5,0.002
X189.0871_11.3,0.002
X297.1233_6.2,0.002
X134.0611_3.3,0.002
X294.1124_7.7,0.002
X160.0758_6.1,0.002
X175.0876_7,0.002
X378.0504_3.7,0.002
X231.0623_11,0.002
X231.0331_7.1,0.002
X297.1707_4.6,0.002
X330.2278_5.9,0.002
X293.0446_10.7,0.002
X602.3469_5.7,0.002
X235.1702_10.5,0.002
X383.1535_3.8,0.002
X126.0914_1.1,0.002
X114.056_7.8,0.002
X241.0124_12,0.002
X240.0649_5.6,0.002
X365.2319_7.2,0.002
X281.138_7.3,0.002
X302.1967_10.3,0.002
X281.0459_5.8,0.002
X224.0618_4.5,0.002
X130.0662_4.3,0.002
X302.139_0.9,0.002
X176.0717_2.8,0.002
X177.0339_6.7,0.002
X463.3425_12.8,0.002
X279.0985_6.9,0.002
X301.1183_8.5,0.002
X368.2799_5.3,0.002
X573.4529_2.1,0.002
X243.033_6.8,0.002
X225.0881_6.7,0.002
X85.0295_11.1,0.002
X235.0393_6.8,0.001
X175.0247_10.9,0.001
X253.1283_5.9,0.001
X132.0302_8.3,0.001
X241.166_1.1,0.001
X577.5206_1.3,0.001
X152.0707_11.9,0.001
X432.1923_8,0.001
X236.073_7.8,0.001
X435.348_1.5,0.001
X329.2473_11.8,0.001
X434.3266_10.7,0.001
X235.0724_7.1,0.001
X445.3311_12.7,0.001
X315.2538_10.2,0.001
X152.0353_3.6,0.001
X233.0125_1.7,0.001
X567.4181_0.9,0.001
X445.2947_10.6,0.001
X323.1316_5.4,0.001
X175.0481_1.9,0.001
X330.2642_5.3,0.001
X254.9815_5,0.001
X567.317_9.5,0.001
X253.2529_2,0.001
X565.3022_7.8,0.001
X321.2435_11.1,0.001
X242.1137_11.4,0.001
X175.0248_10.8,0.001
X535.2185_8.5,0.001
X172.1082_13.5,0.001
X435.3111_11.4,0.001
X607.2667_0.9,0.001
X245.0777_3.6,0.001
X321.1173_1,0.001
X236.096_11.2,0.001
X251.1288_6.5,0.001
X577.4245_1.3,0.001
X247.1287_1,0.001
X585.2712_5.2,0.001
X153.0524_1.8,0.001
X329.1756_7.3,0.001
X577.3751_3.8,0.001
X438.262_9.7,0.001
X433.3305_10.2,0.001
X171.0765_7.5,0.001
X321.0825_8.7,0.001
X433.259_13.2,0.001
X239.0592_6.5,0.001
X551.0128_9.3,0.001
X319.1291_3.4,0.001
X328.1527_7.7,0.001
X247.0571_10.6,0.001
X433.331_12.4,0.001
X247.0281_1.3,0.001
X239.1641_9.9,0.001
X557.2233_7.7,0.001
X243.0332_0.9,0.001
X249.1859_10.7,0.001
X249.1071_3,0.001
X541.2626_8.8,0.001
X327.2329_0.9,0.001
X236.1758_3.8,0.001
X236.9161_11,0.001
X329.2331_8.8,0.001
X173.0931_7.6,0.001
X245.0956_1.4,0.001
X317.1141_5.1,0.001
X119.0162_7.3,0.001
X440.277_9.4,0.001
X241.099_4.9,0.001
X171.0411_7.6,0.001
X117.0193_10.3,0.001
X329.233_8.4,0.001
X245.1393_4.9,0.001
X173.0931_7.1,0.001
X329.2316_9.6,0.001
X248.0234_8,0.001
X243.0443_6.7,0.001
X167.0208_0.6,0.001
X169.0357_8.2,0.001
X160.0606_11.3,0.001
X100.0758_1,0.001
X491.3707_13.7,0.001
X282.1186_1.1,0.001
X126.0221_8.6,0.001
X163.0401_1.9,0.001
X283.0817_6,0.001
X489.3582_11.8,0.001
X489.2706_6.7,0.001
X465.3579_3.6,0.001
X130.0508_0.6,0.001
X283.9938_0.9,0.001
X163.04_7.7,0.001
X487.3418_11.8,0.001
X487.341_2.3,0.001
X284.223_10.7,0.001
X465.2118_5.5,0.001
X464.301_9.5,0.001
X281.1046_9.3,0.001
X463.2326_10,0.001
X159.0927_1.5,0.001
X303.2317_10.3,0.001
X164.0578_3.4,0.001
X303.1953_7.9,0.001
X303.0834_11,0.001
X159.1139_10.7,0.001
X495.2238_7,0.001
X281.0976_0.6,0.001
X279.1705_4.2,0.001
X463.2326_11.5,0.001
X494.239_1.3,0.001
X301.2526_10.2,0.001
X281.0413_7.3,0.001
X464.1912_7.3,0.001
X484.473_0.9,0.001
X160.0615_10.6,0.001
X303.2327_11.8,0.001
X129.0192_0.6,0.001
X160.0615_7.9,0.001
