,Max Proba
Myeloid Monocytes_stromal_aggregatedNeighbors.Fibroblasts,0.073
B cells_tumorfront_aggregatedNeighbors.CD8.T.cells,0.073
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.073
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.072
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.071
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.071
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,0.071
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.071
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel,0.07
CD4 T cells naive_tumorfront_aggregatedNeighbors.B.cells,0.07
Myeloid Monocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.069
CD4 T cells memory_tumorfront_aggregatedNeighbors.Vessel,0.069
Myeloid Granulocytes_stromal_aggregatedNeighbors.Vessel,0.069
CD4 T cells memory_tumorfront_aggregatedNeighbors.Fibroblasts,0.068
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,0.068
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.068
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.068
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.067
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.067
B cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.065
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.064
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,0.063
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.062
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.062
Vessel_tumorfront_aggregatedNeighbors.Vessel,0.06
Vessel_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.059
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,0.059
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.058
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.058
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.DCs,0.058
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.DCs,0.056
Tumor proliferating_tumorfront_aggregatedNeighbors.B.cells,0.055
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.055
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.054
Tumor proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.054
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.053
Vessel_tumorfront_aggregatedNeighbors.B.cells,0.052
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.051
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.05
Vessel_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.049
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.049
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.049
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.048
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Vessel,0.048
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.048
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Vessel,0.047
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.046
B cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.046
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.046
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.045
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.045
Myeloid Granulocytes_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.044
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.044
Myeloid DCs_stromal_aggregatedNeighbors.CD8.T.cells,0.043
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.042
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.042
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.042
Vessel_tumorfront_aggregatedNeighbors.Fibroblasts,0.04
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.039
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.039
Fibroblasts_stromal_aggregatedNeighbors.Fibroblasts,0.037
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.037
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.036
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.036
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.036
Fibroblasts_stromal_aggregatedNeighbors.Vessel,0.036
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.proliferating,0.035
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.035
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.034
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.034
Tumor proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,0.034
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.033
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD8.T.cells,0.033
CD4 T cells memory_stromal_aggregatedNeighbors.Vessel,0.033
Vessel_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.033
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.032
CD8 T cells_tumorfront_aggregatedNeighbors.B.cells,0.031
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,0.031
B cells_stromal_aggregatedNeighbors.B.cells,0.03
CD4 T cells memory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.03
Vessel_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.028
B cells_tumorfront_aggregatedNeighbors.B.cells,0.028
CD4 T cells memory_stromal_aggregatedNeighbors.CD8.T.cells,0.027
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.026
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.025
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.024
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,0.024
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.024
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD8.T.cells,0.024
Fibroblasts_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.024
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.024
Fibroblasts_tumorfront_aggregatedNeighbors.CD8.T.cells,0.024
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.023
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.023
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,0.022
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,0.021
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.021
CD4 T cells naive_stromal_aggregatedNeighbors.B.cells,0.021
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.02
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.019
Myeloid DCs_stromal_aggregatedNeighbors.B.cells,0.019
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.018
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.018
CD8 T cells_stromal_aggregatedNeighbors.Fibroblasts,0.017
Vessel_stromal_aggregatedNeighbors.Myeloid.DCs,0.014
B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.014
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,0.013
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.012
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.012
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.012
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.B.cells,0.012
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.012
