,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Pearson-r pvalues,Train Spearman-r pvalues
HCE000483,False,True,False,False,False,0.5971457695025317,0.5627103698448304
HCE004359,False,True,False,False,False,0.15096124836468094,0.21519820479916346
HCG,True,True,True,False,False,0.17774329225404678,0.10989570611168004
IL.1.R4,True,True,True,True,True,5.895188663318091e-30,7.980990304139323e-32
IL.23.R,False,True,False,False,False,0.00016411723023719707,0.007908982377750283
Insulin,False,False,True,False,False,0.46729135368789276,0.5746432580605515
MCP.3,False,False,True,False,False,0.09357155355763828,0.06252035883901559
MIP.1a,False,True,True,True,False,0.4840193113247849,0.47139093592989967
MMP.12,True,True,True,True,True,7.43873707451485e-12,2.6737437629812313e-11
MP2K2,False,True,False,False,False,0.3349427536681864,0.3630727260382832
NEGR1,False,True,True,False,False,0.0004632867896887247,0.001168763539941773
NK,False,False,True,True,False,0.4948323133337671,0.3931653201491364
NKT,False,False,True,True,False,0.8909202079129946,0.8904471604540585
NK_STAT1_IFNa,False,True,True,True,False,1.3695316960740984e-17,1.0473458504911912e-16
NK_STAT3_IL246,False,True,False,False,False,6.436450589727287e-05,2.215657248066247e-05
OX2G,False,False,True,False,False,1.1965311368378555e-12,1.1788508936715808e-14
PAI.1,True,False,True,True,False,1.2163140532540305e-08,2.1621187632859466e-07
PLXB2,True,False,True,True,True,4.712158264350837e-22,3.6819324749494755e-24
PRL,False,False,True,False,False,6.4107932279896206e-06,4.488610573290027e-05
RELT,False,False,True,False,False,6.260207610237379e-05,5.563031715603604e-05
Rb,False,True,False,False,False,0.3206253318662719,0.07355119242967814
S100A12,False,False,True,False,False,0.09368559239879519,0.16062125443621914
SHPS1,False,True,False,False,False,0.6613724388476676,0.4953377346212947
SLIK5,True,False,True,True,False,4.162189530719188e-07,2.8334550223240907e-10
SLPI,True,True,True,True,True,2.013037109670084e-08,1.726915344977351e-09
SPINT2,True,True,True,True,False,0.00038529680338794995,0.0005824545715792213
SPTA2,False,True,False,False,False,0.8450378144465394,0.3603726961786151
Siglec.6,True,True,True,True,True,1.310660501606597e-27,4.433305862949966e-26
TCRgdposT_NFkB_unstim,False,False,True,False,False,0.030052996303945066,0.03168122462617948
TCRgdposT_STAT6_unstim,False,False,True,True,False,0.019960967319947422,0.018841188933667864
Thyroxine.Binding.Globulin,False,True,False,False,False,0.00353444040505667,0.010222729056026591
Tregs,False,False,True,False,False,0.5836017233935924,0.501849082892211
VEGF121,True,False,True,True,False,8.143977456025179e-13,1.38666253421651e-13
Vitronectin,False,True,False,False,False,0.1556872651543656,0.08040863783172902
X147.0492_10.2,False,True,False,False,False,5.680610963120282e-06,1.6629347583886863e-07
X147.0663_4.7,False,False,True,True,False,7.2731884124842644e-09,9.248851100507677e-08
X151.0615_2.6,False,True,False,False,False,1.5696759599975473e-07,3.9539302397962534e-12
X153.0523_0.9,False,True,False,False,False,0.19869438616665672,0.4569398381348053
X177.0556_5.4,False,True,True,False,False,5.95734266681265e-07,2.275717466279955e-06
X187.1442_11.5,False,True,False,False,False,0.16156151667587257,0.885192199378549
X193.0618_5.3,True,False,True,True,False,3.730172974910599e-12,1.4014982229462174e-11
X194.046_4.4,False,True,False,False,False,0.007782375079853143,0.0074685561811545596
X215.0328_0.5,False,True,False,False,False,0.003968711361096723,0.003092460654995568
X217.0294_0.7,False,True,False,False,False,0.03672998969070708,0.026095096867286123
X218.1501_14.9,False,True,True,False,False,1.6650349536526368e-07,5.896551307137493e-08
X221.1296_4,False,True,False,False,False,0.011856470873743578,0.03225056052130538
X258.0748_5.9,False,True,False,False,False,0.003256843213814199,0.00017691553203967494
X265.1054_8,False,False,True,False,False,0.2345260045658396,0.3177228298742312
X266.1389_6.2,False,True,False,False,False,4.665298152945884e-08,1.799664148125955e-06
X307.1296_7.9,False,False,True,False,False,8.001141299755235e-06,2.3869752426264727e-06
X315.1951_9.7,False,False,True,True,False,1.1739243490208648e-09,1.284747283377056e-08
X331.2264_8.1,True,True,True,True,False,5.254570639368902e-25,1.4650423907964256e-29
X331.2264_8.4,True,False,True,False,False,1.259003649088571e-26,3.941384176916391e-37
X335.2226_9.3,True,True,True,True,False,0.00016658638569070746,0.00019822272265005892
X349.2371_7.5,True,True,True,True,True,2.505895174261866e-27,5.835075634992288e-29
X361.2017_7.1,True,False,True,False,False,2.054200253575399e-16,5.292648283489323e-17
X367.1495_0.8,True,True,True,True,False,2.1131527002862654e-11,6.578903296548078e-10
X371.1895_10.6,True,True,True,True,False,8.967274104462933e-11,2.0821270099397054e-13
X375.2208_3.3,False,True,False,False,False,0.020917755409515435,0.012291264317772636
X403.1973_6.7,False,False,True,False,False,0.0903930943578139,0.1559842900340863
X435.274_13,False,True,True,False,False,0.0006230507273087955,0.0003109919576088851
X441.264_9.5,True,True,True,True,False,2.539024061783107e-19,1.8616410184625665e-22
X441.301_2.6,False,True,False,False,False,0.01640971035290905,0.03155334461622403
X443.208_8.4,True,True,True,True,True,1.6342602758715123e-28,5.736009913532954e-34
X459.3107_2.1,False,True,False,False,False,0.004540731425277716,1.3055830442324603e-05
X461.2387_8.7,True,False,True,True,False,1.3312409741514086e-20,4.1687148677091755e-20
X509.2944_0.9,False,True,False,False,False,0.21370336802139692,0.11808593236582217
X72.9931_5,False,True,False,False,False,0.012727392306427552,0.015655203681914833
X99.0088_7.8,False,True,True,False,False,0.003444209493733124,0.005108380963183322
a1.Antitrypsin,False,True,False,False,False,0.00049966464104309,5.599797077432785e-05
calgranulin.B,False,True,False,False,False,0.0002296852896666671,0.0008925918706996932
discoidin.domain.receptor.1,False,False,True,False,False,1.044856059201551e-16,2.8350823590203078e-21
eIF.5,False,True,False,False,False,0.004757998111152556,0.003189793559326236
intMCs_ERK_GMCSF,False,False,True,False,False,0.02103539196491301,0.0007170820058887994
mDCs,False,False,True,True,False,0.01390160260315774,0.013427567316690413
mDCs_S6_LPS,False,False,True,True,False,0.1016822266145934,0.36681546211657534
ncMCs_MAPKAPK2_GMCSF,False,False,True,False,False,0.04494969990470074,0.0627876861162781
pDCs_MAPKAPK2_GMCSF,False,False,True,False,False,0.10510674136705397,0.041638511523477445
pDCs_STAT1_IFNa,False,False,True,False,False,9.42151090712731e-12,3.948520022736043e-11
sTie.2,True,False,True,True,False,5.106316999283892e-06,8.331734254029477e-06
uPA,True,False,True,True,False,5.867181525716703e-15,2.4431467787747342e-15
