,Max Proba
artificial.131,0.072
artificial.411,0.071
artificial.209,0.071
artificial.563,0.071
artificial.505,0.071
artificial.194,0.069
artificial.7,0.069
artificial.2,0.068
artificial.346,0.068
artificial.472,0.068
artificial.51,0.068
artificial.407,0.068
artificial.155,0.068
artificial.137,0.067
artificial.434,0.066
artificial.48,0.066
artificial.157,0.066
artificial.295,0.066
artificial.94,0.066
artificial.364,0.065
artificial.490,0.065
artificial.307,0.065
artificial.13,0.065
artificial.542,0.064
artificial.508,0.064
artificial.1,0.063
artificial.175,0.063
artificial.564,0.062
artificial.310,0.062
artificial.304,0.062
artificial.105,0.062
artificial.447,0.062
artificial.202,0.06
artificial.573,0.06
artificial.266,0.059
artificial.143,0.059
artificial.515,0.059
artificial.252,0.058
artificial.62,0.058
artificial.195,0.057
artificial.38,0.057
artificial.449,0.057
artificial.499,0.056
artificial.302,0.056
artificial.575,0.056
artificial.293,0.056
artificial.82,0.056
artificial.539,0.055
artificial.433,0.055
artificial.328,0.054
artificial.329,0.053
artificial.543,0.053
artificial.415,0.053
artificial.365,0.053
artificial.271,0.053
artificial.572,0.052
artificial.424,0.052
artificial.576,0.052
artificial.112,0.052
artificial.353,0.051
artificial.401,0.051
artificial.103,0.051
artificial.207,0.051
artificial.473,0.051
artificial.406,0.051
artificial.35,0.051
artificial.220,0.05
artificial.297,0.05
artificial.442,0.05
artificial.208,0.05
artificial.570,0.05
artificial.69,0.049
artificial.291,0.049
artificial.404,0.049
artificial.230,0.049
artificial.579,0.049
artificial.529,0.049
artificial.126,0.048
artificial.27,0.048
artificial.149,0.048
artificial.521,0.048
artificial.47,0.047
artificial.389,0.047
artificial.501,0.047
artificial.538,0.047
artificial.111,0.047
artificial.169,0.047
artificial.405,0.046
artificial.179,0.046
artificial.116,0.045
artificial.104,0.045
artificial.33,0.045
artificial.356,0.045
artificial.429,0.044
artificial.450,0.044
artificial.336,0.044
artificial.397,0.044
artificial.199,0.044
artificial.428,0.044
artificial.553,0.043
artificial.324,0.043
artificial.85,0.042
artificial.419,0.042
artificial.360,0.042
artificial.60,0.042
artificial.557,0.042
artificial.269,0.041
artificial.569,0.041
artificial.330,0.041
artificial.214,0.041
artificial.188,0.041
artificial.487,0.041
artificial.166,0.041
artificial.351,0.041
artificial.247,0.04
artificial.75,0.04
artificial.430,0.04
artificial.37,0.04
artificial.458,0.04
artificial.121,0.039
artificial.128,0.039
artificial.321,0.039
artificial.476,0.039
artificial.77,0.039
artificial.74,0.039
artificial.124,0.038
artificial.315,0.038
artificial.308,0.038
artificial.510,0.038
artificial.345,0.038
artificial.186,0.038
artificial.566,0.038
artificial.417,0.037
artificial.34,0.037
artificial.23,0.037
artificial.352,0.037
artificial.261,0.037
artificial.218,0.037
artificial.299,0.036
artificial.320,0.036
artificial.372,0.036
artificial.453,0.036
artificial.496,0.036
artificial.292,0.036
artificial.161,0.036
artificial.445,0.036
artificial.376,0.035
artificial.511,0.035
artificial.412,0.035
artificial.53,0.035
artificial.522,0.035
artificial.233,0.035
artificial.30,0.035
artificial.56,0.034
artificial.234,0.034
artificial.142,0.034
artificial.338,0.034
artificial.19,0.034
artificial.162,0.033
artificial.314,0.033
artificial.12,0.032
artificial.483,0.032
artificial.390,0.032
artificial.6,0.032
artificial.11,0.032
artificial.241,0.032
artificial.144,0.031
artificial.480,0.031
artificial.150,0.031
artificial.59,0.031
artificial.402,0.031
artificial.420,0.03
artificial.73,0.03
artificial.500,0.03
artificial.525,0.03
artificial.102,0.03
artificial.96,0.03
artificial.537,0.03
artificial.18,0.029
artificial.70,0.029
artificial.243,0.029
artificial.409,0.029
artificial.152,0.029
artificial.512,0.029
artificial.478,0.029
artificial.359,0.029
artificial.3,0.029
artificial.514,0.028
artificial.46,0.028
artificial.256,0.028
artificial.117,0.028
artificial.305,0.028
artificial.87,0.027
artificial.248,0.027
artificial.80,0.027
artificial.216,0.027
artificial.45,0.027
artificial.303,0.026
artificial.91,0.026
artificial.322,0.026
artificial.519,0.026
artificial.26,0.026
artificial.370,0.026
artificial.386,0.026
artificial.441,0.026
artificial.284,0.025
artificial.136,0.025
artificial.146,0.025
artificial.337,0.025
artificial.286,0.025
artificial.170,0.025
artificial.21,0.025
artificial.580,0.025
artificial.534,0.025
artificial.227,0.024
artificial.281,0.024
artificial.280,0.024
artificial.559,0.024
artificial.350,0.024
artificial.348,0.024
artificial.107,0.023
artificial.114,0.023
artificial.184,0.023
artificial.489,0.023
artificial.558,0.023
artificial.206,0.023
artificial.67,0.023
artificial.384,0.023
artificial.246,0.022
artificial.39,0.022
artificial.44,0.022
artificial.253,0.022
artificial.459,0.022
artificial.182,0.022
artificial.17,0.022
artificial.438,0.022
artificial.5,0.022
artificial.431,0.022
artificial.550,0.021
artificial.479,0.021
artificial.15,0.021
artificial.79,0.021
artificial.463,0.021
artificial.403,0.02
artificial.196,0.02
artificial.138,0.02
artificial.113,0.02
artificial.88,0.02
artificial.177,0.02
artificial.296,0.02
artificial.416,0.02
artificial.435,0.02
artificial.141,0.019
artificial.347,0.019
artificial.526,0.019
artificial.414,0.019
artificial.219,0.019
artificial.344,0.019
artificial.54,0.019
artificial.68,0.019
artificial.72,0.019
artificial.312,0.019
artificial.464,0.019
artificial.309,0.019
artificial.531,0.018
artificial.335,0.018
artificial.369,0.018
artificial.503,0.018
artificial.333,0.018
artificial.93,0.018
artificial.25,0.018
artificial.224,0.018
artificial.306,0.018
artificial.190,0.017
artificial.544,0.017
artificial.251,0.017
artificial.361,0.017
artificial.581,0.017
artificial.231,0.017
artificial.58,0.017
artificial.239,0.017
artificial.455,0.016
artificial.171,0.016
artificial.470,0.016
artificial.448,0.016
artificial.482,0.016
artificial.444,0.016
artificial.316,0.016
artificial.462,0.016
artificial.267,0.016
artificial.240,0.016
artificial.399,0.015
artificial.145,0.015
artificial.165,0.015
artificial.456,0.015
artificial.533,0.015
artificial.468,0.015
artificial.127,0.015
artificial.163,0.015
artificial.125,0.015
artificial.294,0.015
artificial.418,0.015
artificial.395,0.015
artificial.254,0.014
artificial.341,0.014
artificial.585,0.014
artificial.491,0.014
artificial.437,0.014
artificial.101,0.014
artificial.64,0.013
artificial.151,0.013
artificial.454,0.013
artificial.548,0.013
artificial.65,0.013
artificial.148,0.013
artificial.391,0.013
artificial.440,0.013
artificial.129,0.013
artificial.513,0.012
artificial.486,0.012
artificial.28,0.012
artificial.318,0.012
artificial.97,0.012
artificial.290,0.012
artificial.211,0.012
artificial.527,0.012
artificial.8,0.012
artificial.115,0.012
artificial.567,0.011
artificial.554,0.011
artificial.108,0.011
artificial.225,0.011
artificial.232,0.011
artificial.81,0.011
artificial.289,0.011
artificial.201,0.011
artificial.323,0.011
artificial.298,0.01
artificial.52,0.01
artificial.582,0.01
artificial.331,0.01
artificial.210,0.009
artificial.123,0.009
artificial.76,0.009
artificial.545,0.009
artificial.426,0.008
artificial.278,0.008
artificial.147,0.008
artificial.255,0.008
artificial.189,0.008
artificial.90,0.007
artificial.421,0.007
artificial.49,0.007
artificial.373,0.007
artificial.317,0.007
artificial.119,0.006
artificial.400,0.006
artificial.99,0.006
artificial.265,0.006
artificial.221,0.005
artificial.140,0.005
artificial.349,0.005
artificial.24,0.005
artificial.83,0.005
artificial.484,0.005
artificial.477,0.004
artificial.282,0.004
artificial.551,0.004
artificial.43,0.002
artificial.22,0.002
artificial.183,0.001
