,Max Proba
Coagulation.Factor.XI,0.006
ARSB,0.006
PLCG1,0.006
Osteocalcin,0.006
Fucosyltransferase.3,0.006
CLF.1.CLC.Complex,0.006
SORC2,0.006
MEPE,0.006
UB2G2,0.006
IFN.g.R1,0.006
IgG,0.006
IL.23,0.005
Adrenomedullin,0.005
X6Ckine,0.005
Lymphotoxin.a2.b1,0.005
MIP.5,0.005
TrkC,0.005
MASP3,0.005
Gro.a,0.005
TAFI,0.005
NCAM.L1,0.005
IgE,0.005
MICA,0.005
MMEL2,0.005
Hemoglobin,0.005
MIF,0.005
PPAC,0.005
MIG,0.005
MMP.8,0.005
MPIF.1,0.005
MIP.3a,0.005
IL.22,0.005
Albumin,0.005
CD22,0.005
UNC5H4,0.005
Cathepsin.B,0.005
WISP.1,0.005
RASA1,0.005
RANTES,0.005
FGF.12,0.005
IL.11,0.005
Prolactin.Receptor,0.005
Chk2,0.005
Cripto,0.005
sE.Selectin,0.005
Lysozyme,0.005
complement.factor.H.related.5,0.005
Fas..soluble,0.005
C4b,0.005
IL.34,0.005
IL.19,0.005
I.TAC,0.005
Thrombospondin.1,0.005
Neurotrophin.5,0.004
CK.BB,0.004
JAK2,0.004
CK2.A2.B,0.004
MMP.16,0.004
Karyopherin.a2,0.004
HDAC8,0.004
COMMD7,0.004
Mesothelin,0.004
C7,0.004
GHC2,0.004
HMGR,0.004
Plasmin,0.004
HSP.70,0.004
X3HAO,0.004
CBX5,0.004
Myoglobin,0.004
Clusterin,0.004
Ficolin.3,0.004
Semaphorin.3A,0.004
LCK,0.004
MYPC1,0.004
LRRT3,0.004
Haptoglobin..Mixed.Type,0.004
EMAP.2,0.004
PolyUbiquitin.K48,0.004
IL.3,0.004
EPHA3,0.004
HIF.1a,0.004
FETUB,0.004
RUXF,0.004
Ferritin,0.004
WISP.3,0.004
FGF.17,0.004
LD78.beta,0.004
TARC,0.004
IL.1Rrp2,0.004
TrATPase,0.004
DLL1,0.004
HSP.27,0.004
CK.MM,0.004
TNF.sR.I,0.004
IGFBP.7,0.004
NRX3B,0.003
IFN.a.b.R1,0.003
KPCT,0.003
Gastrin.releasing.peptide,0.003
CNTFR.alpha,0.003
Livin.B,0.003
IL.13.Ra1,0.003
PEDF,0.003
C4,0.003
LIMP.II,0.003
EG.VEGF,0.003
KIRR3,0.003
hnRNP.K,0.003
BMP.14,0.003
Phosphoglycerate.mutase.1,0.003
OPG,0.003
ATP.synthase.beta.chain,0.003
Glutamate.carboxypeptidase,0.003
Aminoacylase.1,0.003
TLR4,0.003
Lymphotactin,0.003
MMP.17,0.003
IL.12,0.003
Ephrin.B3,0.003
FAM3B,0.003
RAD51,0.003
TGM3,0.003
FABPL,0.003
Caspase.2,0.003
Prekallikrein,0.003
PPIB,0.003
LEAP.1,0.003
RXFP1,0.003
BRF.1,0.003
ABL2,0.003
H2A3,0.003
DEAD.box.protein.19B,0.003
KIF23,0.003
PTHrP,0.003
Apo.E4,0.003
Afamin,0.003
CYTT,0.003
TYK2,0.003
AK1A1,0.003
PKC.A,0.003
Stanniocalcin.1,0.003
FAM3D,0.003
TECK,0.003
IL22RA1,0.003
Persephin,0.003
BSP,0.003
CKAP2,0.003
LIN7B,0.003
ART,0.003
MSP.R,0.003
Carbonic.anhydrase.9,0.003
DAPK2,0.003
PESC,0.003
PA2G4,0.002
paraoxonase.1,0.002
Hat1,0.002
LCMT1,0.002
C3b,0.002
HPV.E7.Type18,0.002
ZAP70,0.002
Ubiquitin.1,0.002
ST4S6,0.002
MCP.4,0.002
GDF.11.8,0.002
CHST2,0.002
Macrophage.mannose.receptor,0.002
IGFBP.1,0.002
X41,0.002
IL.17F,0.002
SHBG,0.002
BMPR1A,0.002
MFGM,0.002
Olfactomedin.4,0.002
CO8A1,0.002
Hemopexin,0.002
TRAIL.R1,0.002
IgD,0.002
HGF,0.002
DnaJ.homolog,0.002
PTP.1B,0.002
RGMA,0.002
CD47,0.002
TNR4,0.002
PDK1,0.002
IMDH1,0.002
IGF.II.receptor,0.002
MDC,0.002
PDE3A,0.002
H6ST1,0.002
MRCKB,0.002
Marapsin,0.002
XEDAR,0.002
C3d,0.002
IFNA7,0.002
JAM.B,0.002
ARGI1,0.002
B7.2,0.002
TPSG1,0.002
CLC7A,0.002
Chitotriosidase.1,0.002
CAMK1,0.002
SECTM1,0.002
C9,0.002
CK2.A1.B,0.002
Myostatin,0.002
RBP,0.002
Periostin,0.002
MMP.14,0.002
PDGF.Rb,0.002
kallikrein.5,0.002
c.Myc,0.002
MCP.1,0.002
CFC1,0.002
FCGR1,0.002
PPase,0.002
SGTA,0.002
GAS1,0.002
Coagulation.Factor.VII,0.002
PSP,0.002
resistin,0.002
CD83,0.002
IL.17,0.002
IgA,0.002
REG4,0.002
BMP.6,0.002
TIMP.1,0.002
Nogo.Receptor,0.002
MED.1,0.002
BCL6,0.001
SOST,0.001
Lumican,0.001
X17.beta.HSD.1,0.001
TNFSF18,0.001
CD177,0.001
Stress.induced.phosphoprotein.1,0.001
Tpo,0.001
RSPO2,0.001
X14.3.3.protein.zeta.delta,0.001
Mcl.1,0.001
Sonic.Hedgehog,0.001
PDGF.AA,0.001
CSRP3,0.001
PACAP.27,0.001
N.terminal.pro.BNP,0.001
Lectin..mannose.binding.2,0.001
CREL1,0.001
X14.3.3.protein.theta,0.001
BTC,0.001
MP2K3,0.001
PTH,0.001
TWEAK,0.001
PSME1,0.001
PEX5,0.001
HINT1,0.001
Dynactin.subunit.2,0.001
IL.17.RC,0.001
ERBB3,0.001
GRB2.adapter.protein,0.001
TAK1.TAB1,0.001
DRAK2,0.001
MIP.3b,0.001
MMP.1,0.001
K.ras,0.001
IL.1F8,0.001
UCRP,0.001
NRX1B,0.001
Notch.3,0.001
KI3L2,0.001
AGR2,0.001
GV,0.001
CLM6,0.001
TSG.6,0.001
SEPR,0.001
ARMEL,0.001
Peroxiredoxin.6,0.001
NCK1,0.001
Moesin,0.001
Mn.SOD,0.001
MK12,0.001
LG3BP,0.001
Integrin.aVb5,0.001
Elastase,0.001
STRATIFIN,0.001
GOT1,0.001
LDLR,0.001
HXK2,0.001
SEM5A,0.001
G.CSF,0.001
HSP.60,0.001
BAFF.Receptor,0.001
ERBB2,0.001
PIM1,0.001
OMD,0.001
NLGNX,0.001
LIGHT,0.001
Bone.proteoglycan.II,0.001
RNF43,0.001
GI24,0.001
Ephrin.A2,0.001
IFN10,0.001
ACTH,0.001
suPAR,0.001
PKC.Z,0.001
EFNB2,0.001
Apo.E2,0.001
Kininogen..HMW,0.001
Nidogen,0.001
CDK8.cyclin.C,0.001
MAPK5,0.001
Carbonic.Anhydrase.IV,0.001
RPS6KA3,0.001
Cathepsin.V,0.001
HTRA2,0.001
Soggy.1,0.001
ON,0.001
IL.10,0.001
BMX,0.001
Histone.H1.2,0.001
PSA1,0.001
TGF.b3,0.001
Properdin,0.001
AMNLS,0.001
alpha.1.antichymotrypsin.complex,0.001
MATK,0.001
Bcl.2,0.001
PLK.1,0.001
HAI.1,0.001
Kallikrein.11,0.001
RGM.C,0.001
TFPI,0.001
Carbonic.anhydrase.VII,0.001
Renin,0.001
TGF.b2,0.001
Tenascin,0.001
Lipocalin.2,0.001
CD39,0.001
PRKACA,0.001
X4EBP2,0.001
IL.17.sR,0.001
Activated.Protein.C,0.001
Azurocidin,0.001
Ubiquitin,0.001
Aurora.kinase.A,0.001
CSK21,0.001
SPHK2,0.001
WFKN2,0.001
Angiopoietin.1,0.001
Calcineurin.B.a,0.001
PKC.D,0.001
KREM2,0.001
BPI,0.001
Cardiotrophin.1,0.001
Endocan,0.001
ING1,0.001
FGF23,0.001
Enterokinase,0.001
DLL4,0.001
ETHE1,0.001
BCL2.like.1.protein,0.001
SHP.2,0.001
Galectin.2,0.0
TSLP,0.0
Integrin.a1b1,0.0
TGF.b.R.III,0.0
sLeptin.R,0.0
GFAP,0.0
MRC2,0.0
DR6,0.0
PGCB,0.0
HIPK3,0.0
CHKB,0.0
PKC.G,0.0
PKC.B.II,0.0
Flt3.ligand,0.0
Fas.ligand..soluble,0.0
HSP.90b,0.0
Kallikrein.6,0.0
LYN,0.0
protein.Z.inhibitor,0.0
CAD15,0.0
CNDP1,0.0
FLRT3,0.0
ANP,0.0
TRY3,0.0
HXK1,0.0
DUS3,0.0
LTBP4,0.0
XPNPEP1,0.0
b.ECGF,0.0
PKB.beta,0.0
TSLP.R,0.0
PD.L2,0.0
kallikrein.14,0.0
GRB2.related.adapter.protein.2,0.0
Luteinizing.hormone,0.0
BCAR3,0.0
SLAF5,0.0
SLIK1,0.0
PDE5A,0.0
TEC,0.0
IGF.I,0.0
Cadherin.12,0.0
NRG4,0.0
Cyclophilin.F,0.0
SHC1,0.0
GX,0.0
AMPK.a2b2g1,0.0
JNK2,0.0
MFRP,0.0
PPIE,0.0
NR1D1,0.0
IFN.g,0.0
Factor.D,0.0
ER,0.0
Cytochrome.P450.3A4,0.0
RAC3,0.0
VAV,0.0
Vasoactive.Intestinal.Peptide,0.0
CBPE,0.0
JAM.C,0.0
IL.18.Rb,0.0
Keratin.18,0.0
BASI,0.0
hnRNP.A2.B1,0.0
Caspase.3,0.0
Cyclin.B1,0.0
BAFF,0.0
CPNE1,0.0
Gro.b.g,0.0
IFN.b,0.0
OBCAM,0.0
Galectin.4,0.0
DKK3,0.0
ENA.78,0.0
EGFRvIII,0.0
EDAR,0.0
BMP.7,0.0
AREG,0.0
VCAM.1,0.0
Coagulation.Factor.IXab,0.0
HHLA2,0.0
GSK.3.alpha.beta,0.0
CSH,0.0
Flt.3,0.0
ASAHL,0.0
FBLN3,0.0
LRIG3,0.0
CgA,0.0
LRP8,0.0
MATN2,0.0
Nectin.like.protein.2,0.0
amyloid.precursor.protein,0.0
Alpha.enolase,0.0
Cathepsin.H,0.0
RGMB,0.0
HGH,0.0
AMPM2,0.0
PACAP.38,0.0
Siglec.3,0.0
AURKB,0.0
Tropomyosin.4,0.0
BARK1,0.0
TNF.sR.II,0.0
Apo.L1,0.0
CAMK2A,0.0
CAMK2B,0.0
Leptin,0.0
IL.5,0.0
IL.2.sRa,0.0
SUMO3,0.0
NSE,0.0
METAP1,0.0
STAT3,0.0
IRF1,0.0
MATN3,0.0
c.Jun,0.0
Transgelin.2,0.0
LKHA4,0.0
OAS1,0.0
CD109,0.0
SMAD3,0.0
CD23,0.0
SMAD2,0.0
GPVI,0.0
CNTN2,0.0
Contactin.4,0.0
FCG3B,0.0
STAT6,0.0
LRRK2,0.0
PGM1,0.0
ATS1,0.0
Carbonic.anhydrase.6,0.0
GDF.11,0.0
RS3A,0.0
RSPO3,0.0
IL.9,0.0
UFC1,0.0
GDNF,0.0
Apoptosis.regulator.Bcl.W,0.0
CD70,0.0
IgM,0.0
b.NGF,0.0
BTK,0.0
PCNA,0.0
TRAIL.R2,0.0
bFGF.R,0.0
LYPD3,0.0
GDF.9,0.0
CAMK2D,0.0
Carbonic.anhydrase.XIII,0.0
WNK3,0.0
Testican.2,0.0
Testican.1,0.0
FGF.5,0.0
SRCN1,0.0
Chymase,0.0
IL.2,0.0
IL.18.BPa,0.0
sCD4,0.0
STAB2,0.0
CRDL1,0.0
CSK,0.0
VEGF.C,0.0
Granzyme.H,0.0
SMAC,0.0
IL.17.RD,0.0
MK01,0.0
KPCI,0.0
S100A7,0.0
LYNB,0.0
Nucleoside.diphosphate.kinase.A,0.0
HSP70.protein.8,0.0
PCI,0.0
PIK3CA.PIK3R1,0.0
eIF.5A.1,0.0
eIF.4H,0.0
EF.1.beta,0.0
PKB.a.b.g,0.0
BAD,0.0
aldolase.A,0.0
tau,0.0
CEBPB,0.0
TIMD3,0.0
CSF.1,0.0
MCP.2,0.0
GIB,0.0
Galectin.8,0.0
Endoglin,0.0
EP15R,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0
FER,0.0
Calcineurin,0.0
sICAM.3,0.0
ADAMTS.4,0.0
IF4G2,0.0
WNT7A,0.0
IGF.I.sR,0.0
ACE2,0.0
M2.PK,0.0
Fibrinogen,0.0
NDP.kinase.B,0.0
NSF1C,0.0
Calpain.I,0.0
SOD,0.0
BMP.RII,0.0
NAP.2,0.0
prostatic.binding.protein,0.0
MMP.7,0.0
DRG.1,0.0
Cofilin.1,0.0
HCC.4,0.0
ARTS1,0.0
IL.10.Rb,0.0
DBNL,0.0
CRK,0.0
IL.12.Rb1,0.0
CATZ,0.0
carbonic.anhydrase.II,0.0
CHK1,0.0
IL.17D,0.0
IL.2.sRg,0.0
AIF1,0.0
ARP19,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
WIF.1,0.0
Layilin,0.0
Lymphotoxin.b.R,0.0
X40S.ribosomal.protein.SA,0.0
Kallikrein.4,0.0
PAFAH.beta.subunit,0.0
Thrombin,0.0
BCAM,0.0
X14.3.3,0.0
X6.Phosphogluconate.dehydrogenase,0.0
RAN,0.0
SNAA,0.0
GCKR,0.0
Sphingosine.kinase.1,0.0
IFN.lambda.2,0.0
MSP,0.0
CHST6,0.0
FGF9,0.0
KYNU,0.0
ENTP3,0.0
ENTP5,0.0
HDGR2,0.0
FGF.18,0.0
hnRNP.A.B,0.0
LRRT1,0.0
FLRT1,0.0
EMR2,0.0
PCSK7,0.0
CTAP.III,0.0
CONA1,0.0
PDPK1,0.0
IL.1F7,0.0
Sialoadhesin,0.0
DRR1,0.0
NANOG,0.0
NovH,0.0
FGF7,0.0
IFN.lambda.1,0.0
I.309,0.0
FGF.16,0.0
ASM3A,0.0
Spondin.1,0.0
Transketolase,0.0
ITI.heavy.chain.H4,0.0
Triosephosphate.isomerase,0.0
MIA,0.0
NPS.PLA2,0.0
XTP3A,0.0
CBG,0.0
OSM,0.0
FAM107B,0.0
PTP.1C,0.0
TACI,0.0
TFF3,0.0
PECAM.1,0.0
BOC,0.0
CLC1B,0.0
Apo.D,0.0
IL.16,0.0
TNF.b,0.0
GM.CSF,0.0
DHH,0.0
PF.4,0.0
HSP.90a.b,0.0
ERK.1,0.0
HO.2,0.0
MEK1,0.0
PAK6,0.0
NKp46,0.0
PDGF.CC,0.0
MICB,0.0
pTEN,0.0
PTK6,0.0
KLRF1,0.0
TLR2,0.0
UFM1,0.0
KI2L4,0.0
JAML1,0.0
JAG2,0.0
AIP,0.0
ILT.4,0.0
BDNF,0.0
Cyclophilin.A,0.0
C8,0.0
Cathepsin.G,0.0
CXCL16..soluble,0.0
IL.17B.R,0.0
DLRB1,0.0
EphB6,0.0
EPHB2,0.0
MK08,0.0
Nr.CAM,0.0
MAPK2,0.0
TAJ,0.0
PPID,0.0
PDE9A,0.0
NMT1,0.0
COX.2,0.0
AMPK.a1b1g1,0.0
PDE7A,0.0
STX1a,0.0
UNC5H3,0.0
Carbonic.anhydrase.III,0.0
ULBP.3,0.0
EphA5,0.0
FYN,0.0
SLAF6,0.0
SIG14,0.0
sICAM.5,0.0
Semaphorin.6A,0.0
SEM6B,0.0
ROBO3,0.0
X14.3.3.protein.beta.alpha,0.0
FGFR.2,0.0
FGFR.3,0.0
FGR,0.0
GAPDH..liver,0.0
DcR3,0.0
DAF,0.0
SKP1,0.0
IMB1,0.0
PBEF,0.0
RAC1,0.0
MAPK14,0.0
MK13,0.0
NAGK,0.0
Myeloperoxidase,0.0
PLPP,0.0
VEGF,0.0
PSD7,0.0
IF4A3,0.0
CDC37,0.0
X4.1BB,0.0
X4.1BB.ligand,0.0
Sorting.nexin.4,0.0
GSTA3,0.0
CD30,0.0
UBE2N,0.0
Ephrin.A5,0.0
MOZ,0.0
FAK1,0.0
C6,0.0
NCC27,0.0
Topoisomerase.I,0.0
HSP.40,0.0
RS7,0.0
YES,0.0
NACA,0.0
CD244,0.0
GFRa.3,0.0
B7.H2,0.0
B7.H1,0.0
Peroxiredoxin.1,0.0
TS,0.0
Tropomyosin.1.alpha.chain,0.0
PSA6,0.0
SIRT2,0.0
PARK7,0.0
RSK.like.protein.kinase,0.0
sCD163,0.0
SBDS,0.0
b.Endorphin,0.0
SE6L2,0.0
TCTP,0.0
