,Max Proba
artificial.143,0.0006
artificial.81,0.0006
artificial.140,0.0006
artificial.39,0.0006
artificial.22,0.0006
artificial.617,0.0006
artificial.399,0.0006
artificial.31,0.0006
artificial.381,0.0006
artificial.375,0.0006
artificial.348,0.0006
artificial.345,0.0006
artificial.341,0.0006
artificial.328,0.0006
artificial.569,0.0006
artificial.477,0.0006
artificial.82,0.0006
artificial.577,0.0006
artificial.286,0.0006
artificial.285,0.0006
artificial.550,0.0006
artificial.261,0.0006
artificial.432,0.0006
artificial.21,0.0006
artificial.11,0.0004
artificial.533,0.0004
artificial.3,0.0004
artificial.687,0.0004
artificial.693,0.0004
artificial.535,0.0004
artificial.26,0.0004
artificial.547,0.0004
artificial.558,0.0004
artificial.685,0.0004
artificial.95,0.0004
artificial.103,0.0004
artificial.428,0.0004
artificial.502,0.0004
artificial.681,0.0004
artificial.374,0.0004
artificial.481,0.0004
artificial.157,0.0004
artificial.317,0.0004
artificial.473,0.0004
artificial.638,0.0004
artificial.357,0.0004
artificial.397,0.0004
artificial.652,0.0004
artificial.409,0.0004
artificial.439,0.0004
artificial.438,0.0004
artificial.609,0.0004
artificial.436,0.0004
artificial.427,0.0004
artificial.487,0.0004
artificial.574,0.0004
artificial.277,0.0004
artificial.506,0.0004
artificial.176,0.0004
artificial.496,0.0004
artificial.197,0.0004
artificial.253,0.0004
artificial.203,0.0004
artificial.501,0.0004
artificial.666,0.0004
artificial.610,0.0004
artificial.240,0.0004
artificial.232,0.0004
artificial.507,0.0004
artificial.613,0.0002
artificial.607,0.0002
artificial.608,0.0002
artificial.713,0.0002
artificial.654,0.0002
artificial.630,0.0002
artificial.602,0.0002
artificial.655,0.0002
artificial.600,0.0002
artificial.593,0.0002
artificial.645,0.0002
artificial.721,0.0002
artificial.464,0.0002
artificial.58,0.0002
artificial.90,0.0002
artificial.456,0.0002
artificial.99,0.0002
artificial.445,0.0002
artificial.101,0.0002
artificial.420,0.0002
artificial.412,0.0002
artificial.251,0.0002
artificial.400,0.0002
artificial.126,0.0002
artificial.384,0.0002
artificial.380,0.0002
artificial.379,0.0002
artificial.366,0.0002
artificial.136,0.0002
artificial.358,0.0002
artificial.139,0.0002
artificial.208,0.0002
artificial.145,0.0002
artificial.220,0.0002
artificial.281,0.0002
artificial.492,0.0002
artificial.29,0.0002
artificial.24,0.0002
artificial.513,0.0002
artificial.45,0.0002
artificial.37,0.0002
artificial.50,0.0002
artificial.296,0.0002
artificial.262,0.0002
artificial.9,0.0002
artificial.525,0.0002
artificial.248,0.0
artificial.159,0.0
artificial.249,0.0
artificial.166,0.0
artificial.241,0.0
artificial.156,0.0
artificial.179,0.0
artificial.210,0.0
artificial.184,0.0
artificial.219,0.0
artificial.186,0.0
artificial.188,0.0
artificial.191,0.0
artificial.193,0.0
artificial.200,0.0
artificial.154,0.0
artificial.201,0.0
artificial.669,0.0
artificial.213,0.0
artificial.202,0.0
artificial.576,0.0
artificial.114,0.0
artificial.144,0.0
artificial.85,0.0
artificial.15,0.0
artificial.17,0.0
artificial.18,0.0
artificial.716,0.0
artificial.32,0.0
artificial.43,0.0
artificial.44,0.0
artificial.51,0.0
artificial.52,0.0
artificial.69,0.0
artificial.87,0.0
artificial.137,0.0
artificial.96,0.0
artificial.97,0.0
artificial.98,0.0
artificial.697,0.0
artificial.102,0.0
artificial.104,0.0
artificial.692,0.0
artificial.111,0.0
artificial.116,0.0
artificial.135,0.0
artificial.250,0.0
artificial.649,0.0
artificial.657,0.0
artificial.255,0.0
artificial.421,0.0
artificial.429,0.0
artificial.430,0.0
artificial.437,0.0
artificial.453,0.0
artificial.454,0.0
artificial.463,0.0
artificial.472,0.0
artificial.475,0.0
artificial.478,0.0
artificial.483,0.0
artificial.489,0.0
artificial.597,0.0
artificial.596,0.0
artificial.493,0.0
artificial.495,0.0
artificial.504,0.0
artificial.511,0.0
artificial.514,0.0
artificial.517,0.0
artificial.530,0.0
artificial.531,0.0
artificial.534,0.0
artificial.539,0.0
artificial.549,0.0
artificial.581,0.0
artificial.559,0.0
artificial.560,0.0
artificial.562,0.0
artificial.403,0.0
artificial.616,0.0
artificial.391,0.0
artificial.314,0.0
artificial.260,0.0
artificial.269,0.0
artificial.283,0.0
artificial.284,0.0
artificial.575,0.0
artificial.299,0.0
artificial.646,0.0
artificial.302,0.0
artificial.306,0.0
artificial.307,0.0
artificial.308,0.0
artificial.641,0.0
artificial.311,0.0
artificial.318,0.0
artificial.386,0.0
artificial.331,0.0
artificial.337,0.0
artificial.339,0.0
artificial.634,0.0
artificial.633,0.0
artificial.632,0.0
artificial.347,0.0
artificial.352,0.0
artificial.354,0.0
artificial.628,0.0
artificial.359,0.0
artificial.362,0.0
artificial.621,0.0
artificial.361,0.0
