,Max Proba
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.012
Vessel_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.012
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.012
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Vessel,0.012
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.012
Vessel_stromal_aggregatedNeighbors.Fibroblasts,0.012
B cells_tumorfront_aggregatedNeighbors.CD8.T.cells,0.012
B cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.012
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.011
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.011
Vessel_tumorfront_aggregatedNeighbors.Fibroblasts,0.011
B cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.011
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.011
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.011
Myeloid Monocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.011
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.DCs,0.011
B cells_stromal_aggregatedNeighbors.Myeloid.DCs,0.01
Fibroblasts_stromal_aggregatedNeighbors.CD8.T.cells,0.01
CD4 T cells memory_tumorfront_aggregatedNeighbors.Vessel,0.01
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.01
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.01
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.01
CD4 T cells naive_stromal_aggregatedNeighbors.Fibroblasts,0.009
B cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.009
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.009
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.009
B cells_stromal_aggregatedNeighbors.Vessel,0.009
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.009
Fibroblasts_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.009
Myeloid DCs_tumorfront_aggregatedNeighbors.Vessel,0.009
CD8 T cells_tumorfront_aggregatedNeighbors.B.cells,0.009
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.009
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.B.cells,0.008
Fibroblasts_stromal_aggregatedNeighbors.Vessel,0.008
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,0.008
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,0.008
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.008
Vessel_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.008
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.008
CD8 T cells_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.008
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,0.008
CD4 T cells naive_stromal_aggregatedNeighbors.Vessel,0.008
CD4 T cells naive_tumorfront_aggregatedNeighbors.B.cells,0.007
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.007
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.007
B cells_stromal_aggregatedNeighbors.CD8.T.cells,0.007
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.007
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,0.007
Vessel_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.007
Myeloid DCs_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.007
CD8 T cells_intratumor_aggregatedNeighbors.Tumor.proliferating,0.007
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.006
Vessel_stromal_aggregatedNeighbors.Myeloid.DCs,0.006
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.006
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Fibroblasts,0.006
CD8 T cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.006
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.006
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.DCs,0.006
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Vessel,0.006
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.006
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.005
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.005
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.005
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.005
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.005
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,0.005
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.005
CD4 T cells memory_stromal_aggregatedNeighbors.Vessel,0.004
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.004
Tumor non-proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.004
CD8 T cells_stromal_aggregatedNeighbors.Fibroblasts,0.004
Fibroblasts_stromal_aggregatedNeighbors.Fibroblasts,0.004
Myeloid Monocytes_stromal_aggregatedNeighbors.Fibroblasts,0.004
Vessel_tumorfront_aggregatedNeighbors.CD8.T.cells,0.004
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.004
CD8 T cells_stromal_aggregatedNeighbors.B.cells,0.004
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD8.T.cells,0.003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.003
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.003
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.003
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.003
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,0.003
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.002
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.002
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.002
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.002
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.002
CD8 T cells_tumorfront_aggregatedNeighbors.CD8.T.cells,0.002
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.002
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.002
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.002
Vessel_stromal_aggregatedNeighbors.B.cells,0.002
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.002
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.DCs,0.002
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,0.002
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.002
Tumor non-proliferating_tumorfront_aggregatedNeighbors.B.cells,0.001
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.001
Fibroblasts_tumorfront_aggregatedNeighbors.CD8.T.cells,0.001
B cells_stromal_aggregatedNeighbors.B.cells,0.001
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.001
B cells_tumorfront_aggregatedNeighbors.B.cells,0.001
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.001
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.001
