,Max Proba
artificial.149,0.029
artificial.118,0.029
artificial.27,0.028
artificial.275,0.028
artificial.111,0.028
artificial.277,0.028
artificial.307,0.028
artificial.368,0.028
artificial.31,0.028
artificial.42,0.028
artificial.334,0.028
artificial.229,0.027
artificial.351,0.027
artificial.267,0.027
artificial.147,0.027
artificial.358,0.026
artificial.63,0.026
artificial.325,0.026
artificial.187,0.026
artificial.289,0.025
artificial.152,0.025
artificial.365,0.025
artificial.273,0.025
artificial.318,0.025
artificial.23,0.025
artificial.259,0.025
artificial.58,0.024
artificial.93,0.024
artificial.77,0.024
artificial.83,0.024
artificial.126,0.022
artificial.29,0.022
artificial.181,0.022
artificial.356,0.022
artificial.163,0.022
artificial.282,0.022
artificial.284,0.022
artificial.369,0.021
artificial.119,0.021
artificial.96,0.021
artificial.207,0.021
artificial.320,0.02
artificial.116,0.019
artificial.314,0.019
artificial.113,0.019
artificial.192,0.019
artificial.322,0.018
artificial.159,0.018
artificial.87,0.018
artificial.301,0.018
artificial.298,0.018
artificial.201,0.018
artificial.98,0.018
artificial.235,0.017
artificial.250,0.017
artificial.186,0.017
artificial.261,0.017
artificial.339,0.017
artificial.9,0.017
artificial.286,0.016
artificial.146,0.016
artificial.136,0.016
artificial.158,0.015
artificial.108,0.015
artificial.155,0.015
artificial.8,0.015
artificial.1,0.015
artificial.255,0.015
artificial.308,0.015
artificial.97,0.014
artificial.195,0.014
artificial.306,0.014
artificial.178,0.013
artificial.242,0.013
artificial.105,0.013
artificial.329,0.013
artificial.30,0.013
artificial.160,0.012
artificial.22,0.011
artificial.85,0.01
artificial.16,0.01
artificial.366,0.009
artificial.360,0.008
artificial.291,0.008
artificial.274,0.007
artificial.349,0.007
artificial.295,0.007
artificial.143,0.006
artificial.145,0.006
artificial.194,0.006
