,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues,Test Mannwithney pvalues,Test T-test pvalues
CD4 T cells memory_stromal_area,False,True,True,True,False,0.0001288735446756091,0.0009642225661901243,0.9736918638990016,0.8876636279136711
CD4 T cells memory_stromal_cellfrequency,True,False,True,True,True,0.04015339774675146,0.06061834340080843,0.12125097588073802,0.08116080353500114
CD4 T cells memory_stromal_eccentricity,False,False,True,False,False,0.08428516403268077,0.15084721195705597,0.37337802568045597,0.6840367534603219
CD4 T cells memory_tumorfront_CD36,False,False,True,False,False,0.06861206880850948,0.2811393320750319,0.668216305163999,0.47978931358123
CD4 T cells memory_tumorfront_CD44,False,False,True,False,False,0.0024910027132098197,0.00017286192652971424,0.5310451014658126,0.6817476678903799
CD4 T cells memory_tumorfront_Ki67,False,True,False,False,False,0.5437108471347616,0.14172453224438394,0.06978613338769903,0.031065521580084028
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,False,True,False,False,0.0031172130335091254,0.008746172589784931,0.73275613241887,0.7845318646684638
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.007157517761395019,0.006054479589492018,0.2735018137193267,0.3171050125448609
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.004166852465706881,0.005697248638820874,0.016534923942401684,0.008412760907129448
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,False,True,False,False,0.06227349940012555,0.6939210326689718,0.9157205847433493,0.866156679320922
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.4442376639758189,0.6906132037389277,0.19226055816259924,0.17997735235414997
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,False,True,True,False,0.5126047017449382,0.38210587588572364,0.15563303944273152,0.6144122672958651
CD4 T cells memory_tumorfront_area,False,False,True,False,False,0.18277367974910186,0.21799233027456844,0.3558022310397023,0.3661945763442056
CD4 T cells memory_tumorfront_celldistance,False,True,True,False,False,0.5508559821307941,0.3942565940854156,0.04431379228316605,0.032684552689149125
CD4 T cells memory_tumorfront_cellfrequency,False,False,True,True,False,0.015294619042070889,0.006791077202539517,0.24853467917305805,0.18147363427822763
CD4 T cells naive_stromal_CD44,True,True,True,True,True,2.213674268237175e-05,6.262703322210448e-06,0.6678634445135347,0.6099231022852628
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,False,True,False,False,0.0012272488720227882,0.00854064267062245,0.102250270589499,0.13957548107565806
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,False,False,0.5809141516043176,0.33921812710103394,0.6465369752536183,0.7491795866906181
CD4 T cells naive_stromal_area,True,True,True,True,True,7.500035192622959e-06,0.0002602525602852203,0.6205332152811773,0.2710380010406474
CD4 T cells naive_stromal_cellfrequency,False,False,True,True,True,0.1870233128900265,0.07465974320905007,0.013305947871350338,0.009190848618928459
CD4 T cells naive_tumorfront_Ki67,False,True,True,False,False,1.0,0.5037735331313518,0.09916468456358604,0.04941109497359718
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.0020912717425889175,0.007541248095301955,0.8643947798456604,0.6114922740245994
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,False,False,True,True,False,0.00020356122836639662,0.0011870704908299834,0.02920295436494151,0.060763463537780914
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.1550987079243202,0.4348271291935809,0.9154478859467332,0.7785723671760488
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,False,False,0.10044882659799102,0.18578672232467283,0.28749305043901063,0.1966838718831869
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,True,True,False,False,0.16939519103657408,0.4345480077724331,0.11096508091273424,0.13635752047480298
CD4 T cells naive_tumorfront_aggregatedNeighbors.Vessel,False,True,False,False,False,0.7774485426137168,0.19957753348829424,0.1543431306623718,0.3734024606316567
CD4 T cells naive_tumorfront_area,False,False,True,False,False,0.006416542405130311,0.004951582051140737,0.468131004501239,0.30314283915144036
CD4 T cells naive_tumorfront_celldistance,False,False,True,True,False,0.019902245339468078,0.018871287235090472,0.09916468456358604,0.21636599354858438
CD4 T cells naive_tumorfront_cellfrequency,False,False,True,True,True,0.5090547256919196,0.3668253144710708,0.05578090163109994,0.1650840931646839
CD4 T cells naive_tumorfront_eccentricity,False,True,True,False,False,0.09073145031271018,0.15483783986340946,0.2101413877803766,0.23265881134518626
CD4 T cells naive_tumorfront_pS6,False,True,True,True,False,0.48571496460372,0.4448233357731036,0.32249189488008323,0.2363163612535678
CD4 T cells naive_tumorfront_pSTAT3,False,True,False,False,False,0.09638393778515189,0.22377920295072945,0.2912850593660853,0.19273178463501905
CD4 T cells regulatory_stromal_CD44,False,False,True,False,False,3.639899825931597e-05,8.232491211377617e-06,0.18712451024808419,0.3563225425627683
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,False,True,True,True,False,0.024085910727731804,0.029009462913992524,0.2980512777284289,0.18717046489708888
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.27066468463414906,0.2252089325644341,0.06773659181839854,0.06271974139073522
CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.131947161645991,0.8026780704514815,0.791162835869063,0.7709166784805771
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,False,True,True,False,0.16382326057962426,0.2773090243710398,0.044358236519698606,0.12651963410423897
CD4 T cells regulatory_stromal_area,False,False,True,False,False,0.14174765006607606,0.33725958416659463,0.2766049164510952,0.3726022040230118
CD4 T cells regulatory_stromal_cellfrequency,False,False,True,True,False,0.2317261634446296,0.3249999657020719,0.6209281438231145,0.7629810264247616
CD4 T cells regulatory_stromal_eccentricity,False,False,True,False,False,0.7286288644409955,0.6529787699682899,1.0,0.7048302963151074
CD4 T cells regulatory_stromal_pS6,False,True,True,True,True,0.16761359651990038,0.39680360439802065,0.22252027352475368,0.24556216575080067
CD4 T cells regulatory_tumorfront_E-Cadherin,False,True,True,True,False,0.0018164210095422738,0.0013561261898075252,0.9212120545847358,0.6726797595771483
CD4 T cells regulatory_tumorfront_GranzymeB,False,False,True,True,False,0.3271159506449053,0.7919191537758744,0.4887178731852695,0.4246578880905767
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.5730820740947865,0.33240015006534807,0.36059786739531396,0.11973382933700046
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.6367751447951782,0.5084123262074922,0.8063701455240638,0.19135600770798464
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,False,True,False,False,0.23873640604510782,0.03491655171781021,0.8595483454429063,0.9866186249378583
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,False,True,True,False,0.1474319256191464,0.1706066933878072,0.36967225691224315,0.47548696496132203
CD4 T cells regulatory_tumorfront_area,False,False,True,True,False,0.04556171841297599,0.02147936578551133,0.9212120545847358,0.9327902933415793
CD4 T cells regulatory_tumorfront_celldistance,False,False,True,True,False,0.5586797397124799,0.5679788607729435,0.19851568979039613,0.269667983338516
CD4 T cells regulatory_tumorfront_cellfrequency,True,False,True,True,True,0.025493554383879555,0.015532058628276195,0.2766049164510952,0.1797944118730863
CD4 T cells regulatory_tumorfront_eccentricity,False,False,True,True,True,0.01605332355654224,0.013616924034249474,0.09268132325230818,0.3284554920969881
CD4 T cells regulatory_tumorfront_pMAPKAPK2,False,True,True,False,False,0.01196853046087782,0.01568199831198805,0.9736992897368464,0.8771864910906083
CD8 T cells_intratumor_CD36,False,False,True,False,False,0.010899249563922374,0.027450646737023483,0.05768505556277814,0.035534357294714575
CD8 T cells_intratumor_aggregatedNeighbors.CD8.T.cells,False,False,True,False,False,0.0007415846397287569,0.00039842012240251805,0.11491542950310236,0.10903042119880554
CD8 T cells_intratumor_area,False,False,True,True,True,0.06085017672765931,0.04874095416064367,0.049385396373923474,0.03671389897655654
CD8 T cells_intratumor_cellfrequency,False,False,True,True,False,0.5785392436600927,0.21627908993911973,0.0359155707732436,0.013652954174357338
CD8 T cells_intratumor_eccentricity,False,False,True,False,False,0.4755442203045842,0.34582080905201795,0.2718158005404755,0.13565296338386024
CD8 T cells_stromal_CD44,False,True,False,False,False,0.00025982240047454377,4.359721407683507e-05,0.8950528350254454,0.872918033835318
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.06739186403742972,0.08604838940366921,0.8656785428023979,0.3911700595353512
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.00024477084159613203,0.0011276343660830688,0.38886121403562657,0.315912607357346
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,False,True,True,False,False,0.0966834764168693,0.10011240832201762,0.031243257776605745,0.014410444265230287
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,True,False,0.8723215780617746,0.6606422153090383,0.9711034896130454,0.5544310198541942
CD8 T cells_stromal_cellfrequency,False,False,True,True,True,0.2980919831300014,0.4821212785886715,0.0009743386937058591,4.003083967872727e-05
CD8 T cells_stromal_eccentricity,False,False,True,True,False,0.012739316117503887,0.35469164591291935,0.4286639102779586,0.6473745598689314
CD8 T cells_stromal_pERK,False,True,True,False,False,0.5248534996662537,0.3990637375361892,0.7415636641796004,0.41874931506381474
CD8 T cells_tumorfront_CD36,False,True,True,False,False,0.024491862048543925,0.006517279934754868,0.2766049164510952,0.8960003750272691
CD8 T cells_tumorfront_GranzymeB,False,False,True,False,False,0.10665570259840507,0.12039890935706528,0.019242436939707945,0.005925855594660605
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.0006788596416244946,0.021338076776559706,0.7773677757992292,0.8251145767386886
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.09332150827089938,0.028010312976139054,0.8366405643562107,0.5834873595263084
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,1.0,0.3350848795270087,0.6450552352076457,0.4839653450763922
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.32298329130361025,0.6511959325509862,0.5487199186457015,0.5175459373678795
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,False,True,True,True,False,0.030148918457893265,0.06782356416262324,0.23900048613114655,0.7973785957435673
CD8 T cells_tumorfront_area,False,False,True,False,False,0.11009472355152855,0.16839990278002073,0.44815068392178714,0.1733957653634476
CD8 T cells_tumorfront_celldistance,False,False,True,False,False,0.4911644946658328,0.9672986625545178,0.7168594361961285,0.5515897968059109
CD8 T cells_tumorfront_cellfrequency,False,False,True,True,False,0.14839161383765676,0.02655210867856899,0.002698190805807959,0.0028587606018287844
CD8 T cells_tumorfront_eccentricity,False,False,True,False,False,0.6895906329831412,0.2929751532674252,0.5751565767276567,0.33011233361153214
CD8 T cells_tumorfront_pSTAT1,False,True,True,False,False,0.19514712339042506,0.3177519100950676,0.40981138833093633,0.34565399798974883
Fibroblasts_intratumor_cellfrequency,False,False,True,True,True,0.6121332445256866,0.4197723845880459,0.18428072998361045,0.21485979297506175
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.0009526456684755908,0.0001658460379149949,0.5032626047270303,0.6961472519754619
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.004432166614038027,0.0048846132232634445,1.0,0.8514177990079383
Fibroblasts_stromal_area,False,True,True,False,False,0.016910147134120538,0.04747071924070278,0.5095319214757441,0.578793334679317
Fibroblasts_stromal_cellfrequency,False,False,True,True,True,0.8130567046217748,0.35445713117673394,0.10620632068160006,0.07998637640894841
Fibroblasts_stromal_eccentricity,False,False,True,True,True,0.2053319552417444,0.104825096883958,0.5310451014658126,0.3611459049352226
Fibroblasts_stromal_pERK,False,True,True,True,True,0.051211012808588724,0.019181648241597467,0.3067620949424035,0.1746417875617282
Fibroblasts_tumorfront_GranzymeB,False,True,False,False,False,0.4523546241219998,0.17461853174666872,0.08057521395813547,0.35733176086260543
Fibroblasts_tumorfront_Ki67,False,False,True,False,False,0.8452900276591535,0.6338111154519364,0.06947051710021467,0.0264450818537879
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,False,True,False,False,False,0.09706104499135007,0.9480675926931409,0.4953739876807798,0.32640347887233045
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.00022698072240844619,0.015165576002575778,0.3932967731188024,0.43271606094901927
Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts,False,True,True,False,False,0.8267031544801828,0.9053274459229597,0.9209893995502985,0.9397107780171556
Fibroblasts_tumorfront_area,False,True,True,True,False,0.026211830947977018,0.19782196145304268,0.44827886220819,0.4662549786220884
Fibroblasts_tumorfront_celldistance,False,False,True,True,False,0.31804168130666843,0.5531249010127894,0.09268132325230818,0.23660989090183754
Fibroblasts_tumorfront_cellfrequency,False,False,True,True,True,0.4244109057756026,0.1248045464081688,0.7666793603687381,0.46462559558392713
Fibroblasts_tumorfront_eccentricity,False,False,True,True,False,0.19247490006992074,0.4724893817997484,0.5751565767276567,0.8153861049021307
Fibroblasts_tumorfront_pERK,False,True,True,False,False,0.009357565759306507,0.03695330422472939,0.668216305163999,0.6108366892506832
Myeloid DCs_intratumor_cellfrequency,False,False,True,True,False,0.2527761938152454,0.5373633760773584,0.05245347409023663,0.15403336330741008
Myeloid DCs_stromal_CD44,False,True,False,False,False,0.0010925130862428662,0.0002906914964216177,0.1562877116676799,0.24357414998828314
Myeloid DCs_stromal_GranzymeB,False,True,True,True,False,0.4713268800385251,0.35027054149225656,0.13791345941250951,0.11656696387505705
Myeloid DCs_stromal_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.24068538131698825,0.04853887105333845,0.25452250889623906,0.23235529924619885
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.7425111955325308,0.9422297657041854,1.0,0.6581003288292375
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,True,False,0.0110036499022041,0.08463583986437223,0.3499050740231501,0.7858393439157751
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,False,True,True,True,True,0.019068014024796864,0.0020042512186480305,0.24040551812612043,0.14008108536608063
Myeloid DCs_stromal_area,False,False,True,True,False,0.9538781754930936,0.8533672912536177,0.2766049164510952,0.3498764046686842
Myeloid DCs_stromal_cellfrequency,False,False,True,True,True,0.32550262782745676,0.42868981577619547,0.40981138833093633,0.43298312989024046
Myeloid DCs_stromal_eccentricity,False,False,True,True,False,0.4745695066518729,0.6120111844837519,0.004126774205385805,0.016056288415058424
Myeloid DCs_stromal_pMAPKAPK2,False,False,True,False,False,0.7011110408941774,0.3685760468835413,0.9736992897368464,0.8835574772028134
Myeloid DCs_tumorfront_CD36,False,True,True,False,False,0.3216700361072935,0.3461350394731808,0.0008659309429825832,0.0008282286609808771
Myeloid DCs_tumorfront_Ki67,False,True,False,False,False,0.6405322884982192,0.29673019808642764,0.27646927680468836,0.8427892062471241
Myeloid DCs_tumorfront_aggregatedNeighbors.B.cells,False,False,True,False,False,0.11616805245025301,0.8289161267560187,0.8814974521910136,0.38620253714199004
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,True,False,False,0.0019491429582133876,0.002792934041122532,0.6405937357278837,0.6586511368693111
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,False,False,True,False,False,0.005274255098929573,0.0180484952484756,0.01290139775464631,0.0035100546187867045
Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts,False,False,True,True,False,0.22964206553352973,0.768257179591507,0.45238605874525617,0.4526327115850366
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,False,True,False,False,0.7552866340418,0.867356226263368,0.3237647504315392,0.22831141988611686
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,False,False,0.08193493641459786,0.43588569850182757,0.26491765949099033,0.5772625857507553
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,True,False,0.02806381007669911,0.34234428796687943,0.0264058988311975,0.019499063870575255
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.10050416055884284,0.07432337221326712,0.1738881059774503,0.12487061126461736
Myeloid DCs_tumorfront_area,False,False,True,False,False,0.6560021611474117,0.3992808731962294,0.8690292425828641,0.7914575135836512
Myeloid DCs_tumorfront_celldistance,False,False,True,True,False,0.4573158848119192,0.5964153205748581,0.2223896662175523,0.17938641113373197
Myeloid DCs_tumorfront_cellfrequency,False,True,True,True,True,0.4078874317804734,0.32984507463784996,0.15617078650187163,0.14141234921372828
Myeloid DCs_tumorfront_eccentricity,False,False,True,False,False,0.7200003519255849,0.8267973938370508,0.24840107142020218,0.19722524617621623
Myeloid DCs_tumorfront_pNFkB,False,True,False,False,False,0.677084970332323,0.3590038795500342,0.40967914877229616,0.29493272665428494
Myeloid DCs_tumorfront_pS6,False,True,True,False,False,0.4383972446431196,0.511161214699055,0.5309290890685023,0.45535254519253543
Myeloid Granulocytes_intratumor_cellfrequency,False,False,True,True,True,0.222921983695749,0.5276251027738021,0.5446610775848884,0.48540760392154003
Myeloid Granulocytes_stromal_CD44,False,True,True,True,False,0.0010118356099248593,0.00014003000809555951,0.6439240813999957,0.5875635164987997
Myeloid Granulocytes_stromal_GranzymeB,True,True,True,True,True,0.0009931138295226846,0.0005155328139816645,0.9736844317676894,0.7479449557967948
Myeloid Granulocytes_stromal_Ki67,False,True,True,True,False,0.0012171035426470772,0.0018435051625407426,0.8173819338912363,0.7711100964619574
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,False,True,False,False,0.046034191637817634,0.04193388905133023,0.46580584361868116,0.24721033783909965
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,True,True,True,True,True,0.8387009030443591,0.7234230692755813,0.593536272681757,0.943469233332652
Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.05144426151944234,0.33837250639130545,0.18991642188416313,0.13095283833482427
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,True,True,0.15147633411725428,0.03136697511281732,0.6567254011653362,0.5090593303951838
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,True,False,False,0.07363416772531302,0.05677360258774732,0.9438098596451228,0.7930946447687686
Myeloid Granulocytes_stromal_area,False,False,True,False,False,0.012179464796364415,0.04042318723123396,0.06962831223025834,0.16274293347409224
Myeloid Granulocytes_stromal_cellfrequency,False,False,True,True,True,0.356365797023811,0.26654718877808076,0.40954682250974217,0.45662059116436193
Myeloid Granulocytes_stromal_eccentricity,False,False,True,True,False,0.30175636912375203,0.320121445047665,0.4884722513236809,0.7472048859678936
Myeloid Granulocytes_stromal_pERK,False,False,True,False,False,0.02032786939965292,0.02919235676324979,0.6207308333241583,0.8856889062549018
Myeloid Granulocytes_stromal_pSTAT1,False,True,True,True,False,0.15509321786520305,0.0682328255784159,0.23461133927287414,0.27928968899881623
Myeloid Granulocytes_stromal_pp38,False,False,True,False,False,0.10438211405302908,0.03415512996980001,0.7412816185697084,0.6492916323802346
Myeloid Granulocytes_tumorfront_CD36,False,False,True,True,False,0.862265274753209,0.7194994093890485,0.013149757395883612,0.012192117701658666
Myeloid Granulocytes_tumorfront_E-Cadherin,False,True,False,False,False,0.7108736584966878,0.9515675335659912,0.03162944605801712,0.06063641654520395
Myeloid Granulocytes_tumorfront_GranzymeB,False,False,True,False,False,0.02760788682016621,0.011720879928112427,0.1368003486262396,0.27876465796574906
Myeloid Granulocytes_tumorfront_Ki67,False,True,True,False,False,0.04452508042222585,0.009310235166270341,0.10995703547018014,0.13983917671442525
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.0017866755160535121,0.035033607540476644,0.9711034896130454,0.5593380419068288
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,True,True,False,0.15846569721900627,0.935122871924441,0.621747311196776,0.3861345297118587
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,False,False,0.06024682485322859,0.050839954282802455,0.006432382518660416,0.0006127040574610952
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,False,True,False,False,0.9821600028594296,0.4050723937064046,0.33174544026441544,0.15756766343449827
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel,False,False,True,False,False,0.016391839659840132,0.05434679670299382,0.8676890716875888,0.8302449448643803
Myeloid Granulocytes_tumorfront_area,False,False,True,True,False,0.9476027083972006,0.9094523479071311,0.19711880069474508,0.06386190907333879
Myeloid Granulocytes_tumorfront_celldistance,False,False,True,True,False,0.7805230126363925,0.8410239537494404,0.7160913789093751,0.6356738716795498
Myeloid Granulocytes_tumorfront_cellfrequency,False,False,True,True,False,0.19051042615296065,0.6977857936835371,0.44699311546129783,0.6903272923746325
Myeloid Granulocytes_tumorfront_eccentricity,False,False,True,True,False,0.36865249361294894,0.48201188822667396,0.07972008811763343,0.018317193642763387
Myeloid Granulocytes_tumorfront_pSTAT3,False,False,True,False,False,0.8871082888974022,0.8497532302891462,0.44699311546129783,0.4662684601359254
Myeloid M1 macrophages_intratumor_cellfrequency,True,True,True,True,True,0.07795442853560759,0.015078310995496762,0.6123668203847523,0.5329850380982593
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,True,True,False,False,0.006557052100846195,0.0012835152571322344,0.5933226282216656,0.8337046985517994
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.053293104477588886,0.16604380916418032,0.005619493878729411,0.021992406356624444
Myeloid M1 macrophages_stromal_cellfrequency,False,True,True,True,True,0.16057462209042095,0.060455616845518895,0.17646171380243192,0.15817324106539868
Myeloid M1 macrophages_stromal_eccentricity,False,False,True,True,False,0.8954744731529969,0.7564855310590205,0.9212120545847358,0.5078421879091399
Myeloid M1 macrophages_stromal_pERK,False,True,True,True,True,0.08057263385212099,0.08727234270748024,0.24853467917305805,0.15415939986467692
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,True,False,True,True,True,0.00027236063495639907,2.4539891232028732e-05,0.19211710014893157,0.053178763617102415
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.022664655834180737,0.009445774057029916,0.04030497436254076,0.12518111433065887
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.027011808640708845,0.12271330196138089,0.32900432900432897,0.3843386777113784
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.1310070894223833,0.7257808048819174,0.860132480254401,0.9315895533081129
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.046740581598155424,0.01363564940706815,0.7822520698874638,0.5643719728377057
Myeloid M1 macrophages_tumorfront_celldistance,False,True,True,True,True,0.04875768825633557,0.034730046429693844,0.33902086286986766,0.27285344684075047
Myeloid M1 macrophages_tumorfront_cellfrequency,True,True,True,True,True,0.2497769104601374,0.2837470895327109,0.19851568979039613,0.08148580441774667
Myeloid M1 macrophages_tumorfront_eccentricity,False,False,True,False,False,0.19068758228337535,0.10283409495416614,0.7168594361961285,0.6813802454404907
Myeloid M2 macrophages_intratumor_cellfrequency,False,False,True,True,False,0.48909807358285795,0.3575571424240699,0.03446998580325656,0.031219169068545428
Myeloid M2 macrophages_stromal_CD44,False,True,False,False,False,0.0029603294909698484,0.0006709153386509418,1.0,0.7494238156909686
Myeloid M2 macrophages_stromal_aggregatedNeighbors.B.cells,False,True,False,False,False,0.15448717415538046,0.5236556583144634,0.31086287025889725,0.41845255715687213
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,True,True,True,True,True,7.207549953529664e-05,1.673927322344719e-05,0.7326782613757068,0.6031876261160853
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel,False,True,True,False,False,0.11164316718669799,0.02223024761785175,0.8145806966435467,0.9528143907246178
