Feature,Associated weight
Tumor non-proliferating_tumorfront_celldistance,-0.5390253774988198
CD4 T cells memory_tumorfront_celldistance,0.10696075351084117
Myeloid M1 macrophages_tumorfront_celldistance,0.5617447403875713
Myeloid Monocytes_tumorfront_celldistance,0.4383246270666366
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.393063308825654
Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells,0.2970444658697451
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.5322609894275778
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.DCs,-0.26869160646411605
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,0.5612066280469334
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,-0.34418646654021945
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.44526075769910073
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.1339730498077928
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,-0.03408195413966586
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.naive,-0.29387899918903126
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,-0.26194396701060463
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0759170506255355
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,0.11605403379728786
Vessel_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.06711727476373551
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.1992235566373091
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,-0.004120615169580271
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.memory,-0.014577119268656078
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,-0.382339281808229
Fibroblasts_tumorfront_aggregatedNeighbors.Fibroblasts,-0.7057740261560732
Fibroblasts_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-0.022066992142566473
Fibroblasts_tumorfront_aggregatedNeighbors.B.cells,0.10648704253790339
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.2650726374476134
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.09586850879603773
CD4 T cells naive_tumorfront_aggregatedNeighbors.Vessel,0.044461306128867575
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-0.170063368945369
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,-0.12037321843801034
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,-0.19640476611139537
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.06185692626608423
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.778005660583498
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD8.T.cells,-0.2736589632380943
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.26925689327533137
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,-0.4562820380281826
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.002706386495960532
B cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.16752985200793588
B cells_stromal_aggregatedNeighbors.CD8.T.cells,0.056419735065149884
B cells_tumorfront_aggregatedNeighbors.Fibroblasts,-0.09636336209316695
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.0018395746101048118
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,-0.5519266832034782
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,0.055152801734374965
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,0.29451146433128245
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-0.0875622866536257
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,1.1129339121517778
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,-0.5420180544591026
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,0.023829638422914783
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.1928729173051266
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,-0.14261630117871354
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,-0.1035362540725205
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.697343771470296
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel,0.4857067644305247
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,-0.8551155919304865
Myeloid M2 macrophages_stromal_aggregatedNeighbors.B.cells,0.01442763807317158
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.20034179157860543
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,-0.12090732186471563
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.3408494698894383
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,-0.3815485819190447
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,-0.09633900144298994
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.09576760871883369
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.15290234138026682
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.6278423412755347
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.4065701263538064
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,-0.24182391784999877
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.1401801136401442
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.39638633178409854
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,-0.1944028364229844
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,0.45074940021763404
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.11469068509292064
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,-0.29244221104676676
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-0.296921942623872
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,-0.7666098586071165
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.3468125021329403
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.040731227014811036
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.23566592831612349
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,-0.2819958662582546
