"","Tumor non-proliferating_intratumor_cellfrequency","Tumor non-proliferating_stromal_cellfrequency","Tumor non-proliferating_tumorfront_cellfrequency","Tumor proliferating_intratumor_cellfrequency","Tumor proliferating_stromal_cellfrequency","Tumor proliferating_tumorfront_cellfrequency","Vessel_intratumor_cellfrequency","Vessel_stromal_cellfrequency","Vessel_tumorfront_cellfrequency","Fibroblasts_intratumor_cellfrequency","Fibroblasts_stromal_cellfrequency","Fibroblasts_tumorfront_cellfrequency","CD4 T cells naive_intratumor_cellfrequency","CD4 T cells naive_stromal_cellfrequency","CD4 T cells naive_tumorfront_cellfrequency","CD4 T cells memory_intratumor_cellfrequency","CD4 T cells memory_stromal_cellfrequency","CD4 T cells memory_tumorfront_cellfrequency","CD4 T cells regulatory_intratumor_cellfrequency","CD4 T cells regulatory_stromal_cellfrequency","CD4 T cells regulatory_tumorfront_cellfrequency","B cells_intratumor_cellfrequency","B cells_stromal_cellfrequency","B cells_tumorfront_cellfrequency","CD8 T cells_intratumor_cellfrequency","CD8 T cells_stromal_cellfrequency","CD8 T cells_tumorfront_cellfrequency","Myeloid M1 macrophages_intratumor_cellfrequency","Myeloid M1 macrophages_stromal_cellfrequency","Myeloid M1 macrophages_tumorfront_cellfrequency","Myeloid M2 macrophages_intratumor_cellfrequency","Myeloid M2 macrophages_stromal_cellfrequency","Myeloid M2 macrophages_tumorfront_cellfrequency","Myeloid Granulocytes_intratumor_cellfrequency","Myeloid Granulocytes_stromal_cellfrequency","Myeloid Granulocytes_tumorfront_cellfrequency","Myeloid DCs_intratumor_cellfrequency","Myeloid DCs_stromal_cellfrequency","Myeloid DCs_tumorfront_cellfrequency","Myeloid Monocytes_intratumor_cellfrequency","Myeloid Monocytes_stromal_cellfrequency","Myeloid Monocytes_tumorfront_cellfrequency"
"S04_2",3581.20918474826,15.2313180268741,1891.21109939723,1516.74741942279,0,32.1908272237826,0,2622.83296422773,1649.77989521886,0,697.594365630836,346.051392655663,0,219.330979586988,24.1431204178369,0,408.199323120227,64.3816544475652,0,60.9252721074966,8.04770680594565,0,496.540967676097,16.0954136118913,21.0659363808721,338.135260196606,241.431204178369,0,350.320314618105,772.579853370782,0,618.39151189109,547.244062804304,126.395618285233,737.195792500708,1384.20557062265,0,97.4804353719945,249.478910984315,63.1978091426164,213.238452376238,338.003685849717
"S04_3",2633.48634935975,2.86648760674083,2984.15763373853,205.363614399613,0,204.795131727154,0,2619.96967256112,1067.86032972016,0,94.5940910224475,102.397565863577,0,217.853058112303,43.8846710843902,0,1596.63359695464,277.936250201138,0,68.79570256178,29.2564473895935,0,123.258967089856,0,0,1413.17839012323,307.192697590732,36.2406378352259,275.18281024712,585.12894779187,0,725.221364505431,511.987829317886,217.443827011355,263.716859820157,541.244276707479,12.080212611742,106.060041449411,321.820921285528,0,20.0654132471858,29.2564473895935
"S05_1",3340.84375728382,0,2586.77202742687,224.449451393745,0,558.10492372566,8.63267120745172,1990.57059337435,806.151556492621,0,781.483269991411,699.845856735352,0,92.1560459895532,8.85880831310572,0,600.857419851887,212.611399514537,0,117.959738866628,97.4468914441629,0,221.174510374928,70.8704665048458,0,575.053726974812,194.893782888326,474.796916409845,1220.14604890168,912.457256249889,112.224725696872,932.619185414278,540.387307099449,69.0613696596138,235.919477733256,115.164508070374,172.653424149034,55.2936275937319,88.5880831310572,43.1633560372586,187.998333818689,256.905441080066
"S05_2",2621.23197903014,76.2444178194096,1596.87215834382,0,43.5682387539484,525.953925168796,0,1089.20596884871,763.583710636626,0,1366.95349090513,1286.36923866585,0,16.3380895327306,0,0,108.920596884871,31.6839713957106,0,21.7841193769742,3.16839713957106,0,16.3380895327306,0,0,326.761790654613,41.1891628144238,0,310.423701121882,177.43023981598,0,261.40943252369,114.062297024558,0,212.395163925498,9.50519141871319,0,16.3380895327306,15.8419856978553,0,419.344298006753,522.785528029225
"S05_3",1305.14742233384,41.9185522529725,2126.97091598465,0,2.99418230378375,138.715494520738,0,1655.78281399241,416.146483562214,0,224.563672783781,15.4128327245264,0,20.9592761264862,0,0,526.97608546594,308.256654490529,0,32.9360053416212,61.6513308981058,0,224.563672783781,0,9.88748047222607,458.109892478914,323.669487215055,29.6624414166782,1362.35294822161,724.403138052743,39.5499218889043,664.708471439992,570.274810807478,9.88748047222607,1000.05688946377,30.8256654490529,0,362.296058757834,123.302661796212,39.5499218889043,5.9883646075675,15.4128327245264
"S06_1",4206.47288660027,8.31753002628339,2723.72004894801,79.047812634099,0,34.5399281569494,16.9388169930212,3418.50484080248,1613.50807247464,0,823.435472602056,74.0141317648916,0,0,0,0,83.1753002628339,19.7371018039711,0,0,4.93427545099278,0,0,0,191.97325925424,274.478490867352,256.582323451624,67.7552679720848,365.971321156469,246.713772549639,39.5239063170495,632.132281997538,399.676311530415,16.9388169930212,108.127890341684,44.408479058935,45.1701786480566,216.255780683368,182.568191686733,0,8.31753002628339,0
"S06_2",4278.90693377419,0,2041.74104827571,48.6239424292522,0,70.9696086299044,0,1592.33199088028,403.980849124071,0,258.495453064981,43.6736053107104,0,0,0,0,449.782088333066,174.694421242842,0,10.3398181225992,0,0,20.6796362451984,27.296003319194,202.599760121884,418.762633965269,245.664029872746,162.079808097507,180.946817145486,191.072023234358,113.455865668255,1168.39944785371,540.460865720041,97.2478848585043,325.704270861876,32.7552039830328,81.0399040487536,129.24772653249,207.449625225874,0,10.3398181225992,5.4592006638388
"S06_3",5338.26247689464,64.2438181385996,3371.70541338065,628.465804066543,0,310.866456552826,0,1117.84243561163,741.296934856738,0,2691.81598000732,1386.94265231261,0,0,0,0,128.487636277199,9.56512174008695,0,6.42438181385996,0,0,83.5169635801795,9.56512174008695,184.842883548983,494.677399667217,153.041947841391,96.1182994454713,173.458308974219,133.911704361217,22.181146025878,443.282345156337,286.953652202608,0,154.185163532639,33.4779260903043,7.39371534195933,44.9706726970197,38.2604869603478,7.39371534195933,64.2438181385996,71.7384130506521
"S07_1",2669.55868857929,676.097358019555,1847.42371534338,750.813381162927,346.716593856182,1175.84452825629,0,988.142292490119,408.989401132622,0,1958.94875528743,992.264058429713,0,17.3358296928091,0,0,17.3358296928091,2.32380341552626,0,0,0,0,0,0,0,17.3358296928091,16.2666239086838,83.423709018103,34.6716593856182,16.2666239086838,0,17.3358296928091,55.7712819726302,0,0,6.97141024657878,0,52.0074890784273,6.97141024657878,0,17.3358296928091,9.29521366210504
"S07_2",3146.50934119961,4.81234269654811,1676.81581502074,589.970501474926,7.21851404482216,869.927001777677,0,1130.9005336888,340.406218086917,0,6749.31063190872,3807.5065874907,0,433.11084268933,189.114565603843,0,204.524564603295,201.722203310766,0,33.6863988758367,25.2152754138457,0,216.555421344665,37.8229131207686,0,291.14673314116,542.128421397683,0,825.316772458,832.104088656908,0,411.455300554863,264.76039184538,0,9.62468539309621,25.2152754138457,0,19.2493707861924,189.114565603843,0,76.9974831447697,0
"S07_3",6537.91760369091,2.41808144581926,5863.88401514452,162.288734843391,0,415.550835718903,0,790.712632782897,761.843198817989,0,800.384958566174,554.067780958537,0,0,0,0,9.67232578327703,0,0,0,0,0,0,0,231.841049776273,21.7627330123733,230.861575399391,0,16.9265701207348,0,0,14.5084886749155,46.1723150798781,0,0,0,0,0,0,0,0,0
"S08_1",3809.84874331855,0,3240.54840049855,568.634140793813,0,1407.35355213959,6.31815711993126,2312.8594988134,1334.64894058995,0,543.019186677929,264.852513502285,0,1018.99896759315,114.250103863731,0,1970.9585294236,332.363938512671,0,60.3354651864366,10.386373078521,0,227.933979593205,10.386373078521,56.8634140793813,1930.73488596597,358.329871208974,6.31815711993126,610.058592440637,197.341088491899,25.272628479725,603.354651864366,405.068550062318,0,20.1118217288122,25.9659326963024,6.31815711993126,181.00639555931,77.8977980889074,0,234.637920169476,171.375155795596
"S08_2",4649.31073547721,10.5061881448173,3639.68628645397,611.308649176135,5.25309407240865,2177.72024670677,5.60833623097372,2316.61448593221,1370.593162263,0,562.081065747725,98.9872839412168,0,856.25433380261,83.7584710271834,0,940.303838961148,403.563542221884,0,57.7840347964951,22.84321937105,0,499.043936878822,30.4576258280667,56.0833623097372,2563.50990733542,677.682174674484,16.8250086929212,257.401609548024,114.21609685525,22.4333449238949,362.463490996197,411.1779486789,0,10.5061881448173,7.61440645701668,16.8250086929212,15.7592822172259,121.830503312267,16.8250086929212,136.580445882625,175.131348511384
"S08_3",3318.20793321374,2.93215577957226,2253.38346885308,879.383727883499,0,1941.16768702404,0,2577.36493024401,895.92354785725,0,299.07988951637,135.745992099583,0,498.466482527284,176.469789729458,0,1161.13368871061,352.939579458917,0,23.4572462365781,13.5745992099583,0,161.268567876474,108.596793679667,0,1530.58531693672,583.707766028208,23.45023274356,255.097552822786,298.641182619083,11.72511637178,741.835412231781,1371.03452020579,0,11.728623118289,27.1491984199167,0,11.728623118289,108.596793679667,0,161.268567876474,407.23797629875
"S09_1",4353.5045711798,283.592406813308,2232.41234934064,0,0,202.739488868691,0,1896.52422056399,836.01564511022,0,478.562186497457,161.735996737944,0,70.8981017033269,29.6136332055391,0,779.879118736596,173.125855663152,0,177.245254258317,72.8950971213271,0,35.4490508516635,9.11188714016588,435.35045711798,567.184813626615,257.410811709686,217.67522855899,301.316932239139,312.082134550681,870.70091423596,1063.4715255499,708.449225147897,0,248.143355961644,68.3391535512441,435.35045711798,974.848898420745,863.351306530717,0,177.245254258317,97.9527867567832
"S09_2",2918.60339422765,16.7091357199549,1299.0023015518,756.674954059021,0,498.579721549963,0,2431.17924725344,1234.3216890264,0,225.573332219391,194.041837576202,0,693.429132378128,70.070663569184,0,1921.55060779481,477.01951737483,0,367.600985839007,145.531378182151,0,985.839007477338,26.9502552189169,864.771376067452,2765.36196165253,1048.36492801587,108.096422008432,685.07456451815,687.231508082382,432.385688033726,810.393082417812,808.507656567508,0,1971.67801495468,528.225002290772,432.385688033726,534.692343038556,1293.61225050801,324.289266025295,559.756046618489,778.862375826699
"S09_3",5818.24898411526,281.329123816073,2572.28537493903,184.70631695604,93.7763746053578,236.230289535217,92.3531584780199,2907.06761276609,1043.35044544721,0,1187.83407833453,660.569883700329,0,62.5175830702385,15.3112224698752,0,468.881873026789,102.803922297733,0,62.5175830702385,28.4351274440539,0,93.7763746053578,6.56195248708936,831.178426302179,718.952205307743,457.149356600559,461.7657923901,750.210996842862,726.189408571222,369.41263391208,562.658247632147,382.780561746879,0,156.293957675596,59.0575723838042,0,62.5175830702385,83.1180648364652,369.41263391208,593.917039167266,542.45473893272
"S10_1",4984.16793714085,2300.9834848766,4249.990679845,175.911809546148,74.2252737056968,447.367439983684,0,1781.40656893672,429.823618807854,0,0,24.1227541167673,0,0,0,0,0,2.19297764697884,0,0,0,0,0,0,0,0,0,0,148.450547411394,63.5963517623865,0,111.337910558545,67.9823070563442,0,111.337910558545,32.8946647046827,0,111.337910558545,54.8244411744711,58.6372698487158,37.1126368528484,46.0525305865557
"S10_2",5805.07179957226,2139.81889825422,3555.79988045532,611.060189428659,495.811695936954,1365.60167188039,0,3992.58891991336,1263.07247287339,0,182.667466924141,69.8071142175277,0,52.1907048354688,2.18147231929774,0,52.1907048354688,26.1776678315729,0,78.2860572532032,8.72588927719096,0,0,0,0,0,0,0,130.476762088672,100.347726687696,0,182.667466924141,163.610423947331,0,130.476762088672,106.892143645589,0,26.0953524177344,58.899752621039,0,52.1907048354688,32.7220847894661
"S10_3",5815.94252480328,89.6883330426767,2925.27886308885,684.228532329798,4.98268516903759,654.560668326687,0,2635.84045442089,1447.4563232585,0,318.891850818406,70.854505334332,0,24.913425845188,0,0,124.56712922594,10.1220721906189,0,19.9307406761504,3.37402406353962,0,0,0,0,44.8441665213383,0,0,89.6883330426767,101.220721906189,0,398.614813523008,192.319371621758,0,249.13425845188,50.6103609530943,0,114.601758887865,43.8623128260151,342.114266164899,144.49786990209,87.7246256520302
"S11_1",2749.77085242896,3.00391410007239,851.040465601493,4375.42154505992,0,1299.43813027325,0,919.197714622153,1043.21089331796,0,585.763249514117,430.095719174948,0,57.0743679013755,9.15097274840316,0,87.1135089020994,36.6038909936126,0,3.00391410007239,9.15097274840316,0,36.0469692008687,0,51.882468913754,78.1017666018822,0,34.5883126091694,81.1056807019546,164.717509471257,397.765595005448,114.148735802751,576.511283149399,121.059094132093,84.109594802027,137.264591226047,17.2941563045847,21.0273987005068,64.0568092388221,103.764937827508,33.0430551007963,27.4529182452095
"S11_2",3372.74288010325,14.8437105713938,1616.72508268747,3798.90172776973,0,1011.99585328528,24.3519341523701,2101.86941690936,1752.48062398183,0,765.93546548392,505.997926642642,0,667.966975712721,86.3898899145974,0,973.747413483433,160.438366984252,0,130.624653028265,49.36565137977,0,498.748675198832,12.3414128449425,0,786.716660283871,74.0484770696549,0,739.216786455411,234.486844053907,0,920.310055426415,246.82825689885,0,424.530122341863,135.755541294367,12.175967076185,47.4998738284601,234.486844053907,0,148.437105713938,24.682825689885
"S11_3",5781.90565569615,3.04152903747772,3668.08890021015,1218.94652815982,0,433.038272941476,0,3321.34970892567,1744.8895115583,0,565.724400970856,229.255556263134,0,988.496937180259,675.030248997007,0,769.506846481863,738.712347958989,0,139.910335723975,165.573457301153,86.2970993387485,240.28079396074,140.10061771636,204.955610929528,1289.60831189055,636.820989619818,118.658511590779,605.264278458066,675.030248997007,237.317023181558,711.717794769787,356.619754187098,10.7871374173436,307.19443278525,229.255556263134,496.208321197804,145.993393798931,598.611730242629,107.871374173436,91.2458711243316,191.046296885945
"S12_1",8196.72131147541,16.7004386648556,1130.81945293942,0,5.5668128882852,270.25873718049,0,1263.66652564074,1642.88863917614,0,612.349417711372,590.301978578439,0,381.326682847536,64.0086482795898,0,876.773029904919,341.379457491145,0,69.585161103565,49.7845042174587,0,2023.53648489167,298.707025304752,0,1642.20980204413,533.405402329915,0,498.229753501525,213.362160931966,0,487.096127724955,640.086482795898,0,336.792179741255,85.3448643727864,0,203.18867042241,213.362160931966,0,247.723173528691,277.370809211556
"S12_2",3250.27085590466,81.1582911310219,2082.35000138823,1263.9942217407,8.11582911310219,583.058000388705,240.760804141086,2913.58265160369,1774.16220118277,0,308.401506297883,83.2940000555293,0,40.579145565511,0,0,292.169848071679,22.2117333481412,0,56.8108037917154,8.32940000555293,0,0,0,0,105.505778470329,8.32940000555293,120.380402070543,202.895727827555,113.835133409223,300.951005176357,714.192961952993,177.693866785129,60.1902010352715,1598.81833528113,122.164533414776,60.1902010352715,235.359044279964,124.941000083294,0,316.517335410986,52.7528667018352
"S12_3",3211.16497360052,85.926339645339,1979.33953313173,247.012690276963,0,277.178606075897,0,1772.23075518512,1535.14304903574,0,107.407924556674,99.5000124375016,0,134.259905695842,7.10714374553582,0,349.07575480919,60.4107218370545,0,91.2967358731727,17.7678593638396,0,295.371792530853,3.55357187276791,0,386.668528404026,35.5357187276791,30.8765862846204,236.297434024682,135.035731165181,216.136103992343,730.373886985382,508.160777805812,0,794.818641719386,95.9464405647336,0,225.556641569015,238.08931547545,0,96.6671321010064,21.3214312366075
"S13_1",4530.62796969308,37.015102161682,3976.62192722253,30.8205984332862,0,140.97330318071,35.957364838834,2753.92360082914,1967.75235689741,0,3553.44980752147,1380.36359364445,0,140.657388214391,0,0,125.851347349719,29.3694381626479,0,22.2090612970092,0,0,14.8060408646728,0,25.6838320277385,103.64228605271,58.7388763252959,35.957364838834,229.493633402428,217.333842403595,35.957364838834,429.375185075511,70.4866515903551,5.13676640554771,44.4181225940184,11.7477752650592,15.4102992166431,81.4332247557003,29.3694381626479,51.3676640554771,81.4332247557003,111.603865018062
"S13_2",5205.71551662239,4.91893593577837,2974.64685602709,35.9014863215337,0,45.7637977850322,35.9014863215337,523.866677160397,1906.82490770967,0,1392.05886982528,564.420172682064,0,140.189674169684,45.7637977850322,0,260.703604596254,61.0183970467096,0,51.6488273256729,0,0,61.4866991972297,30.5091985233548,35.9014863215337,806.705493467653,442.383378588644,0,302.51456005037,411.87418006529,35.9014863215337,167.243821816465,198.309790401806,0,27.054147646781,15.2545992616774,0,29.5136156146702,106.782194831742,0,34.4325515504486,213.564389663484
"S13_3",4957.57602989523,70.5028024863988,4421.31900314184,104.842997611077,0,515.346668372642,0,3278.38031561755,1478.51182098634,0,1938.82706837597,700.160645995934,0,58.7523354053324,10.6623448628822,0,235.009341621329,21.3246897257645,0,70.5028024863988,7.10822990858816,0,11.7504670810665,0,82.3766409801323,387.765413675194,302.099771114997,97.354212067429,669.776623620789,362.519725337996,14.9775710872968,282.011209945595,78.1905289944698,0,0,17.7705747714704,0,35.2514012431994,24.8788046800586,59.9102843491871,199.75794037813,199.030437440469
"S14_1",9450.3906115566,9.3492894540015,5194.64793848762,13.766046047424,0,12.1087364533511,41.2981381422721,2701.94465220643,1344.06974632197,0,1009.72326103216,246.210974551472,0,0,4.03624548445036,0,28.0478683620045,8.07249096890073,0,9.3492894540015,4.03624548445036,0,0,4.03624548445036,0,37.397157816006,4.03624548445036,89.4792993082562,9.3492894540015,36.3262093600533,206.49069071136,46.7464472700075,96.8698916268087,0,0,4.03624548445036,68.8302302371201,18.698578908003,72.6524187201066,48.1811611659841,0,12.1087364533511
"S14_2",6025.01139182826,67.9013393539188,2797.89857705864,324.034226115133,0,264.618402622192,40.5042782643917,2902.78225738003,1065.53010122536,0,831.791407085505,317.54208314663,0,59.4136719346789,7.05649073659179,0,237.654687738716,10.5847361048877,0,152.778013546317,3.52824536829589,0,25.4630022577195,0,0,161.265680965557,0,60.7564173965875,517.74771257363,186.997004519682,131.638904359273,831.791407085505,179.940513783091,354.412434813427,3089.5109406033,409.276462722324,40.5042782643917,246.142355157955,84.6778888391014,91.1346260948813,101.852009030878,28.2259629463671
"S14_3",7313.43283582089,3115.77156013815,5034.96587378699,0,43.7959857850743,116.95275108856,0,569.347815205966,383.844926649634,0,43.7959857850743,38.9842503628534,0,0,0,0,31.2828469893388,5.99757697890052,0,6.25656939786776,2.99878848945026,0,0,0,0,0,8.99636546835079,0,25.026277591471,32.9866733839529,0,143.901096150958,80.9672892151571,0,106.361679763752,74.9697122362566,0,50.0525551829421,44.9818273417539,0,12.5131387957355,5.99757697890052
"S15_1",3721.85203102324,114.032887084635,2350.67425630581,639.815233844665,22.806577416927,506.111448179981,0,2691.17613519739,667.701247900095,0,1117.52229342943,591.479644258531,0,0,0,0,0,0,0,22.806577416927,0,7.80262480298372,0,0,93.6314976358047,91.2263096677082,54.8795546219256,46.8157488179023,68.4197322507811,103.661380952526,62.4209984238698,68.4197322507811,45.732962184938,0,22.806577416927,12.1954565826501,0,22.806577416927,9.1465924369876,70.2236232268535,114.032887084635,85.3681960785509
"S15_2",3167.37690020557,105.708245243129,2927.03623963282,264.683306423864,26.4270613107822,389.889254250796,17.6455537615909,1057.08245243129,596.301212383571,0,924.947145877378,599.168045135415,0,0,20.0678292629086,0,105.708245243129,60.2034877887259,0,52.8541226215645,48.7361567813495,0,0,22.9346620147527,167.632760735114,105.708245243129,123.273808329296,44.1138844039773,132.135306553911,117.540142825608,35.2911075231818,132.135306553911,217.879289140151,0,26.4270613107822,5.73366550368818,0,79.2811839323467,48.7361567813495,35.2911075231818,79.2811839323467,143.341637592205
"S15_3",3145.33329733524,18.1185679083925,2341.32657189869,499.473527903021,0,550.265692013055,13.4992845379195,3424.40933468619,1265.07161546139,13.4992845379195,507.319901434991,407.304507323389,0,0,8.09214252960376,0,108.711407450355,29.6711892752138,0,54.3557037251776,8.09214252960376,0,18.1185679083925,2.69738084320125,40.4978536137585,72.4742716335701,56.6449977072263,13.4992845379195,181.185679083925,78.2240444528363,53.997138151678,380.489926076243,134.869042160063,0,271.778518625888,43.15809349122,26.998569075839,36.237135816785,21.57904674561,53.997138151678,90.5928395419626,153.750708062471
"S16_1",0,2.13374301199164,289.51008460128,0,0,0,0,1557.63239875389,2637.75854858944,0,1094.61016515171,965.033615337601,0,55.4773183117825,0,0,196.30435710323,128.67114871168,0,12.8024580719498,32.16778717792,0,14.9362010839414,0,0,221.90927324713,193.00672306752,0,106.687150599582,321.6778717792,0,345.666367942645,321.6778717792,0,51.2098322877993,0,0,81.0822344556822,128.67114871168,0,72.5472624077156,160.8389358896
"S16_2",4677.03707112778,48.2781927403392,2643.79425871652,149.573141266079,13.7937693543826,281.48957660656,0,2517.36290717483,739.60006402508,0,1413.86135882422,971.415009465777,0,82.7626161262957,22.0776138514949,0,317.2566951508,126.946279646096,0,48.2781927403392,5.51940346287373,0,6.89688467719131,0,57.5281312561843,358.638003213948,115.907472720348,34.5168787537106,89.6595008034871,121.426876183222,149.573141266079,531.060120143731,314.605997383803,34.5168787537106,103.45327015787,33.1164207772424,97.7978231355133,82.7626161262957,132.46568310897,86.2921968842764,82.7626161262957,77.2716484802323
