,Feature Name
Feature n°165,Th1_MAPKAPK2_IL246
Feature n°166,CD8Tcm_STAT3_IL246
Feature n°167,CD8Tcm_MAPKAPK2_IL246
Feature n°168,CCR5posCCR2posCD8Tcm_CREB_IL246
Feature n°169,CCR5posCCR2posCD8Tcm_S6_IL246
Feature n°170,CCR5posCCR2posCD8Tcm_IkB_IL246
Feature n°171,CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246
Feature n°172,CCR5posCCR2posCD8Tem_S6_IL246
Feature n°173,CCR5posCCR2posCD8Tem_MAPKAPK2_IL246
Feature n°174,CD69posCD8Tmem_STAT3_IL246
Feature n°175,CD69posCD8Tmem_S6_IL246
Feature n°176,CD8Tnaive_CREB_IL246
Feature n°177,CD8Tef_STAT3_IL246
Feature n°178,CD8Tef_S6_IL246
Feature n°179,CD8Tef_IkB_IL246
Feature n°180,CD62LposCD8Tnaive_CREB_IL246
Feature n°181,CD62LposCD8Tnaive_MAPKAPK2_IL246
Feature n°182,NKT_S6_IL246
Feature n°183,NKT_IkB_IL246
Feature n°184,mDCs_IkB_LPS
Feature n°185,CD56hiCD16negNK_CREB_LPS
Feature n°186,CD56hiCD16negNK_S6_LPS
Feature n°187,CD56hiCD16negNK_IkB_LPS
Feature n°188,CD56hiCD16negNK_MAPKAPK2_LPS
Feature n°189,CD56hiCD16negNK_NFkB_LPS
Feature n°190,CD69posCD56loCD16negNK_CREB_LPS
Feature n°191,CD69posCD56loCD16negNK_S6_LPS
Feature n°192,CD69posCD56loCD16negNK_IkB_LPS
Feature n°193,CD69posCD56loCD16negNK_MAPKAPK2_LPS
Feature n°194,Tregs_S6_LPS
Feature n°195,Tregs_IkB_LPS
Feature n°196,Tregs_MAPKAPK2_LPS
Feature n°197,Tregs_ERK_LPS
Feature n°198,Bcells
Feature n°199,CCR2poscMCs
Feature n°200,MDSCs
Feature n°201,mDCs
Feature n°202,pDCs
Feature n°203,CCR2posintMCs
Feature n°204,CCR2negncMCs
Feature n°205,NK
Feature n°206,CD56hiCD16negNK
Feature n°207,CD56loCD16negNK
Feature n°208,CD69posCD56loCD16negNK
Feature n°209,TCRgdposT
Feature n°210,CD4posTnaive
Feature n°211,CD4Tef
Feature n°212,CD4Tmem
Feature n°213,CD4Tcm
Feature n°214,CCR5posCCR2posCD4Tcm
Feature n°215,CCR5posCCR2posCD4Tem
Feature n°216,CD69posCD4Tmem
Feature n°217,Th1
Feature n°218,CD8Tmem
Feature n°219,CCR5posCCR2posCD8Tcm
Feature n°220,CD8Tem
Feature n°221,CCR5posCCR2posCD8Tem
Feature n°222,CD69posCD8Tmem
Feature n°223,CD8Tef
Feature n°224,CD62LposCD8Tnaive
Feature n°225,NKT
Feature n°226,Granulocytes
