"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","B cells_tumorfront_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","B cells_tumorfront_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","B cells_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S04_2",110.617647058824,45,90.5872340425532,130.305555555556,108,47.5516840882695,58.9219512195122,41.7598253275109,48.8139534883721,46.375,44,44.0970149253731,46,45.7,36,50.1165644171779,55.5,57,45.5765765765766,54.3666666666667,47.6782608695652,76.5104166666667,46.5320197044335,65.6029411764706,50.0413223140496,76.4593023255814,41.40625,64.3548387096774,48.4,55.6904761904762,0.634070175822332,0.728511776456606,0.67167330575229,0.634047403880959,0.611712327238681,0.634868237838969,0.641814549888412,0.628710607529881,0.588217786300764,0.591648222993307,0.539422017360668,0.542487882512746,0.646727187876766,0.649386948807855,0.594495574181632,0.563249295521552,0.525973269130793,0.762319550147434,0.573027137363262,0.583045675474526,0.611345182805979,0.68679627752123,0.612689207639878,0.639957485439306,0.603252046480743,0.646210428071093,0.526937367367154,0.647747017385102,0.591680612519141,0.667553891087987,8.04259658595745,16.82484,-9.65916640647805,-12.4257791790698,-12.6878256666667,-11.02613675,-19.14201,-5.378228,-0.131120056666667,-0.429801084375,-2.72322017676471,-5.31959334959302,4.79808107419355,0.823041666666667
"S04_3",115.935779816514,29,91.2156862745098,87.0588235294118,126.571428571429,58.3457330415755,54.7671232876712,38.5151515151515,30.7142857142857,54.9605263157895,42.3333333333333,54.9012567324955,55.5263157894737,49.3333333333333,66.5,49.7906976744186,0,0,53.3488843813387,53.8095238095238,51.8854166666667,67.175,55.1541501976285,50.4285714285714,49.304347826087,56.972972972973,53.8378378378378,80.9545454545455,35.5714285714286,62.5,0.65896248050716,0.865419581679121,0.644199003875152,0.67190153368332,0.640456919661598,0.60290857359084,0.626513313781182,0.628403204991726,0.599299674234081,0.596460313584568,0.281287959629818,0.593378630554977,0.574730414390082,0.582762430643841,0.640909357841632,0.607906010808037,0,0,0.589453364386523,0.618222508393693,0.59120024318588,0.630651694859858,0.623496802575583,0.632296873201741,0.592835659877904,0.63676635536878,0.59531662053061,0.70637297254301,0.549352516266615,0.5471450109331,7.70208635039216,12.6830782142857,-9.1307152109589,-17.5313585714286,-11.9967096666667,-12.8927647168421,-17.29762,0,-7.59094942857143,-3.85648563,-8.54589276314286,0.884063269189189,0.231458181818182,-3.435319
"S05_1",107.010335917313,0,80.8184931506849,82.0384615384615,87.2063492063492,46.7074074074074,55.8021978021978,37.8867924528302,50,37.12,70,37.8895705521472,44.1666666666667,40.96875,48.2727272727273,42.5166666666667,58.25,0,37.0064102564103,44.6363636363636,42.9093655589124,62.7669902912621,43.0750988142292,58.9508196721311,37.890625,59.6153846153846,36.7333333333333,54.4,39.7058823529412,55.8620689655172,0.645653753552096,0,0.675476590391383,0.616472916965023,0.676830739751838,0.626056007960131,0.635430566621876,0.626120336731114,0.605388049251422,0.615854904664568,0.760920330983524,0.598091876080723,0.585563907129196,0.593944950123463,0.614294210562172,0.615200705317866,0.551067435418048,0,0.573296068609292,0.593232226026535,0.617418657780842,0.62448155476146,0.610669473045968,0.635505370226278,0.601169602943348,0.676852735326454,0.58913839953963,0.594750196880719,0.59474075384298,0.608510907340668,9.92703650924657,9.67590395238095,-10.9991713208791,-10.3804863037975,-13.79547,-11.5456815,-10.8299962090909,-7.163496125,-11.6721138909091,-0.102445718834951,-6.65084049180328,1.93283907692308,7.4873538,-3.59247506896552
"S05_2",58,59.2142857142857,82.3015873015873,0,93.3313253012048,50.98,62.8838174273859,46.0398406374502,58.4211822660099,23.6666666666667,0,35.8,40.7,45,45,32.6666666666667,0,0,34.4833333333333,54.2307692307692,41.5438596491228,55.0714285714286,37.75,54.8333333333333,27.9230769230769,43.6666666666667,30,53.6,44.6753246753247,54.8363636363636,0.700304630687617,0.688623638528077,0.646475098673207,0,0.645661936022771,0.64901653013058,0.63075149858367,0.662452668877912,0.669371980060008,0.559635781327191,0,0.599405718198702,0.660709704552259,0.769718937818162,0.586276017401156,0.433510670179276,0,0,0.568818190982897,0.574837108198226,0.662991864302074,0.6302036808206,0.641831697231863,0.593806487330218,0.660707605984324,0.697228103110897,0.771821126919531,0.662215720365279,0.654552175601306,0.616215570911719,6.59345566984127,6.1786555439759,-8.9439046253112,-8.39354142307882,0,-8.8702571,-17.82022,0,-4.85201429230769,-6.350328925,-6.67945246388889,-2.63992466666667,-12.4122414,-5.66685467628485
"S05_3",202.477272727273,103.928571428571,127.007246376812,0,127.333333333333,64.4122965641953,70.6296296296296,47.36,26,53.5714285714286,0,54.1988636363636,58.55,48.5454545454545,80.25,55.9333333333333,0,43,56.1830065359477,59.8571428571429,58.5604395604396,90.5106382978723,55.6666666666667,75.1891891891892,52.5508982035928,112,59.4462809917355,58.75,30.5,107,0.585474255192013,0.682506817104167,0.628058329839536,0,0.5991212418627,0.622034637836092,0.63161281572514,0.602559884624125,0.544058820349418,0.51597084773619,0,0.594270643518977,0.635529274462025,0.571505514181807,0.515329813159051,0.560662976568439,0,0.392992004500938,0.563815054132667,0.63907730572279,0.590752402853688,0.592886315774728,0.587094353853318,0.595718562937392,0.585514686066673,0.596002886392696,0.58342636998288,0.657698006287185,0.511731813389755,0.828211937253539,8.9124813515942,8.08758377777778,-11.2777367777778,-2.996044,0,-10.5453785,-7.882108,0,-10.6965313809524,-5.4994722212766,-4.21658926189189,-6.782685,-2.446525625,-11.40858
"S06_1",106.923489932886,44,104.778985507246,113.428571428571,132.285714285714,65.0389294403893,68.782874617737,48.2626262626263,64.2666666666667,0,0,56.6,72.25,0,72,0,0,79,65.4848484848485,77.5,71.9090909090909,76.46,66.4342105263158,72.9259259259259,65.3846153846154,67.3333333333333,69.2307692307692,74.7567567567568,49,0,0.649605805108843,0.947722159908424,0.627653458336851,0.566393980719815,0.576869440454323,0.643510384301061,0.635456390949973,0.654025873307998,0.659082044513991,0,0,0.585315773194389,0.596303792856866,0,0.505712081004457,0,0,0.55077135610968,0.561955308218683,0.584670650088417,0.592906424495286,0.577083062940665,0.574879670594155,0.565713848253192,0.563791149028387,0.558301137005668,0.594294983521817,0.635527573195549,0.270720462828677,0,10.2204612994384,9.63079928571429,-8.80158249492355,-11.3450445333333,0,-13.560227,-8.415365,0,3.12494136923077,0.761827175,-6.07137657222222,-8.82832788888889,-2.13227794594595,0
"S06_2",112.679924242424,0,122.01871657754,58.5,113.538461538462,65.1655844155844,71.3783783783784,52.9,38.25,0,0,62.0919540229885,70.9375,75,0,57,58.2,88.96,58.8518518518519,71.4888888888889,59.0857142857143,60.4857142857143,66.283185840708,70.4747474747475,58.1746031746032,54.8333333333333,54.36,79.1315789473684,41,119,0.625922410760316,0,0.624387315792964,0.560761721000191,0.667806236486448,0.622666854050241,0.623255233782638,0.626947590292723,0.610099261390296,0,0,0.579529671047269,0.601674162642328,0.605328554100681,0,0.655879480517837,0.651539003004051,0.588060656670944,0.562894838630843,0.549041550354622,0.614733321932086,0.639910594736384,0.622468291305204,0.577743701069556,0.563802423643934,0.565466457378783,0.61854487757149,0.656667154282459,0.609270045514353,0.461503539396637,11.5486247258824,11.3130128461538,-10.4904309581081,-12.52654625,0,-9.8683195625,0,-13.541584,-3.65567702222222,-5.09007249142857,-5.42483628828283,-13.1059401666667,-4.42068607894737,11.61996
"S06_3",94.4252077562327,20.3,79.6893617021277,101.364705882353,96.8153846153846,34.3965517241379,42.0516129032258,27.7207637231504,40.0758620689655,0,0,22.9,36,35,0,27.3846153846154,30,66.4,26.6103896103896,43.84375,31.0740740740741,57.2857142857143,30.6376811594203,42.35,29.9583333333333,22,33.1428571428571,24.875,23.5,38.0666666666667,0.602656845636893,0.61667633473647,0.608403461787495,0.599348247452915,0.624035754200864,0.743069047850926,0.663275577395979,0.680341915603793,0.664632889437322,0,0,0.595074616714116,0.611025571202024,0.602835677606344,0,0.412070073979038,0.525068545831285,0.549212597745756,0.585988301040883,0.586424762145606,0.720490128329416,0.603716902205523,0.584775619477075,0.640870435625734,0.628949383567088,0.626279931000822,0.581948280899047,0.611332471988366,0.636282499631382,0.623264661838231,10.3996629676624,12.0581651969231,-9.30827290677419,-9.04367256965517,0,-17.353355,0,-7.655453,0.54608071875,0.148615194642857,-8.19899652833333,-13.2497252857143,-9.891551375,-5.20812260666667
"S07_1",111.65625,56.8205128205128,94.6289308176101,130.888888888889,111.106719367589,53.4736842105263,63.4886363636364,52.8230088495575,51.7189695550351,42,0,19,49,0,0,0,0,0,84,70.7142857142857,41.5,52.4285714285714,102,55.9583333333333,0,45.6666666666667,52,53,64,39.5,0.634797833678394,0.657082722570675,0.656442062552178,0.664846451826924,0.677798147623606,0.634775075084854,0.650931605439813,0.66614383164847,0.638106222946838,0.729415037687742,0,0.681297303141852,0.466221630874445,0,0,0,0,0,0.72952061777105,0.624162434889405,0.67921117541546,0.740434285254989,0.791471081841626,0.621147513300006,0,0.490614328838968,0.751766829904429,0.705799140095227,0.838593249728635,0.68135579785629,5.46707484062893,5.0113838566996,-10.9773151363636,-9.06529751662763,0,-11.30282,0,0,-3.78192585714286,-0.0391432857142859,-4.61538594166667,2.42700233333333,3.29515133333333,-8.55779605
"S07_2",103.9375,37,61.2556390977444,126.333333333333,77.4202898550725,46.5255319148936,41.1111111111111,46.9294117647059,39.5596026490066,45.2,58.1333333333333,41.2705882352941,40.9375,46.5714285714286,47,43.3222222222222,47.6666666666667,0,37.4214876033058,42.0697674418605,46.5918367346939,43.3181818181818,37.4678362573099,41,27,33.5,34.375,43.4,34.9375,0,0.731025168117173,0.572308914649411,0.694096885621677,0.73836419042799,0.687798728091892,0.61061934522575,0.689312051135055,0.618881257952181,0.621649534076357,0.624894792149779,0.648212941740056,0.598298789162516,0.677512324583644,0.609119680039931,0.543346541203882,0.611377933740928,0.545919387822445,0,0.611532684202176,0.596415741019806,0.627601928027919,0.657521821756616,0.639185636883325,0.582076205825859,0.585938341179285,0.457843622712894,0.671291899439371,0.730343281605501,0.617093038436621,0,7.31257939022556,6.6520005715942,-10.6059648925926,-11.0081676109272,-8.57933835333333,-9.4499601125,-13.619301,5.73406633333333,-6.42084999302326,-3.00090635454545,-6.60041023047619,-4.186915,-1.16277106666667,0
"S07_3",81.968085106383,33,56.8818897637795,57,62.6111111111111,69.1253822629969,62.2121212121212,59.797583081571,47.3333333333333,0,0,66.5,0,0,0,0,0,63.6,71.1111111111111,63.5,77.8571428571429,0,48,67,0,0,0,0,0,0,0.605759822098103,0.900836748692588,0.644883960344475,0.653708220221101,0.631794033960898,0.641155070854401,0.605508051636052,0.656014834071463,0.572983866835934,0,0,0.634160257681998,0,0,0,0,0,0.583309019535698,0.679952163459715,0.62721720869608,0.626917442016578,0,0.612602744445034,0.56055079312659,0,0,0,0,0,0,10.1326949346457,16.5116883333333,-10.0244711030303,-12.5702012083333,0,0,0,0,6.04498789,0,8.8717545,0,0,0
