,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
Bcells_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001
Bcells_ERK_unstim,0.0,0.0,0.034,0.036,0.096,0.1,0.133,0.14,0.16,0.188,0.22,0.256,0.317,0.349,0.372,0.404,0.424,0.434,0.444,0.458,0.477,0.486,0.49,0.504,0.512,0.512,0.518,0.517,0.522,0.524
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.007,0.01,0.01,0.015,0.01,0.013,0.015,0.015,0.018,0.015,0.014,0.011,0.016,0.02,0.017,0.016,0.016,0.018,0.019,0.018,0.019,0.017
cMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.005
cMCs_STAT5_unstim,0.0,0.0,0.003,0.003,0.005,0.005,0.005,0.006,0.006,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
cMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.084,0.129,0.15,0.189,0.219,0.249,0.268,0.282,0.295,0.298,0.307,0.314,0.311,0.319,0.323,0.326,0.327,0.34,0.346,0.35,0.349,0.351,0.363
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.005,0.013,0.008,0.014,0.013,0.013,0.012,0.018,0.013,0.017,0.019,0.015,0.016,0.017,0.015,0.016,0.013,0.017,0.022,0.019,0.017,0.021
cMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001
cMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.005,0.01,0.014,0.019,0.026,0.028,0.034,0.037,0.046,0.057,0.063,0.069,0.068,0.073,0.073,0.075
cMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.029,0.041,0.057,0.073,0.096,0.115,0.134,0.156,0.182,0.192,0.205,0.22,0.233,0.242,0.253,0.267,0.278,0.287
cMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.001,0.003,0.006,0.013,0.025,0.036,0.049,0.064,0.079,0.09,0.096,0.103,0.113,0.119,0.129,0.141,0.153,0.164,0.175,0.182,0.189,0.195,0.204,0.208,0.212,0.21
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.013,0.012,0.011,0.017,0.014,0.015,0.014,0.017,0.013,0.016,0.017,0.017,0.013,0.017,0.017,0.018,0.02,0.022,0.019
CCR2poscMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.005,0.005,0.005,0.005,0.007,0.008,0.008,0.01,0.009,0.01,0.011,0.013,0.013,0.014,0.014
CCR2poscMCs_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002
CCR2poscMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.097,0.132,0.15,0.18,0.219,0.249,0.283,0.306,0.325,0.342,0.348,0.36,0.358,0.368,0.375,0.386,0.384,0.388,0.396,0.401,0.405,0.411,0.415
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.007,0.005,0.011,0.013,0.014,0.01,0.011,0.016,0.017,0.018,0.012,0.013,0.015,0.013,0.018,0.015,0.015,0.016,0.016,0.016,0.019,0.024,0.02
CCR2poscMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003
CCR2poscMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.006,0.009,0.01,0.022,0.033,0.038,0.045,0.053,0.059,0.068,0.07,0.074,0.078,0.084,0.089,0.097,0.099
CCR2poscMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.009,0.022,0.038,0.061,0.078,0.093,0.103,0.113,0.126,0.139,0.142,0.146,0.15,0.155,0.159,0.161,0.166,0.172
CCR2poscMCs_ERK_unstim,0.0,0.0,0.0,0.006,0.206,0.28,0.289,0.294,0.297,0.302,0.303,0.306,0.315,0.325,0.331,0.337,0.34,0.347,0.352,0.361,0.368,0.38,0.386,0.397,0.402,0.409,0.413,0.42,0.429,0.424
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.008,0.011,0.011,0.015,0.01,0.012,0.014,0.016,0.013,0.019,0.014,0.016,0.015,0.014,0.011,0.016,0.016,0.023,0.02,0.019,0.018
MDSCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.006,0.007,0.007,0.008
MDSCs_STAT5_unstim,0.0,0.0,0.004,0.004,0.012,0.012,0.013,0.013,0.012,0.012,0.011,0.011,0.011,0.013,0.013,0.012,0.012,0.009,0.01,0.011,0.011,0.008,0.01,0.009,0.01,0.01,0.009,0.009,0.009,0.01
MDSCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.004,0.006,0.008,0.01,0.01,0.01,0.011,0.012,0.012,0.014,0.014,0.016,0.018,0.018,0.017
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.009,0.01,0.012,0.012,0.012,0.015,0.016,0.015,0.016,0.017,0.015,0.017,0.019,0.018,0.016,0.02,0.016,0.018,0.021,0.017,0.02,0.02
MDSCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.006,0.009,0.007,0.005,0.003,0.004,0.005,0.006,0.009,0.01,0.01,0.011,0.012,0.012
MDSCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.008,0.011,0.012,0.017,0.019,0.023,0.025,0.029,0.031,0.032,0.035
MDSCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.049,0.083,0.145,0.195,0.226,0.257,0.277,0.292,0.296,0.293,0.295,0.298,0.296,0.299,0.299,0.303,0.305,0.304,0.306,0.307,0.307,0.306,0.31
MDSCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.029,0.076,0.114,0.131,0.143,0.156,0.167,0.176,0.191,0.216,0.226,0.243,0.254,0.276,0.29,0.295,0.313,0.321,0.329,0.338,0.346,0.349,0.347
MDSCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.006,0.007,0.013,0.023,0.028,0.035,0.043,0.047,0.055,0.061,0.065,0.073,0.079,0.083,0.085,0.09,0.098
MDSCs_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.018,0.034,0.053,0.065,0.083,0.1,0.113,0.12,0.141,0.163,0.175,0.194,0.203,0.213,0.22,0.232,0.244,0.258,0.262,0.27
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.005,0.008,0.011,0.011,0.012,0.008,0.015,0.017,0.014,0.017,0.015,0.018,0.013,0.02,0.015,0.019,0.015,0.021,0.021,0.02,0.021,0.024
DCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.008,0.01,0.016,0.025,0.031,0.038,0.046,0.05,0.06,0.061,0.068,0.072,0.075,0.077,0.083
DCs_STAT5_unstim,0.0,0.0,0.004,0.004,0.015,0.016,0.022,0.024,0.029,0.034,0.042,0.046,0.051,0.057,0.06,0.059,0.056,0.053,0.05,0.046,0.046,0.042,0.041,0.04,0.039,0.04,0.039,0.038,0.036,0.036
DCs_p38_unstim,0.0,0.0,0.0,0.0,0.05,0.138,0.173,0.232,0.362,0.45,0.541,0.598,0.641,0.668,0.708,0.728,0.738,0.751,0.764,0.776,0.786,0.795,0.806,0.812,0.818,0.825,0.833,0.834,0.838,0.838
DCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.006,0.011,0.007,0.012,0.015,0.012,0.015,0.015,0.014,0.016,0.016,0.015,0.017,0.018,0.015,0.013,0.016,0.018,0.021,0.019,0.022,0.017
DCs_STAT3_unstim,0.0,0.0,0.017,0.021,0.026,0.025,0.024,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.024,0.024,0.024,0.024,0.024,0.024
DCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
DCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.007,0.012,0.017,0.027,0.04,0.056,0.073,0.084,0.096,0.106,0.11,0.117,0.123,0.132,0.139,0.151,0.155,0.156,0.162
DCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.011,0.029,0.051,0.063,0.073,0.077,0.085,0.097,0.107,0.124,0.135,0.154,0.17,0.187,0.194,0.207,0.21,0.216,0.224,0.233,0.235,0.236,0.248
DCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.007,0.024,0.044,0.062,0.072,0.094,0.121,0.146,0.178,0.206,0.23,0.25,0.288,0.317,0.348,0.38,0.407,0.423,0.439,0.456,0.464,0.475,0.479,0.489,0.5
DCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.006,0.01,0.008,0.011,0.014,0.012,0.015,0.015,0.017,0.012,0.017,0.015,0.017,0.019,0.01,0.017,0.017,0.019,0.019,0.017,0.022,0.019
mDCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.008,0.011,0.013,0.013,0.014,0.012,0.011,0.012,0.013,0.013,0.013,0.013,0.012,0.012,0.014,0.014,0.013,0.013,0.014,0.014
mDCs_STAT5_unstim,0.0,0.0,0.005,0.006,0.008,0.008,0.009,0.009,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.008,0.007,0.008
mDCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.008,0.013,0.018,0.025,0.027,0.03,0.036,0.038,0.038,0.041,0.046,0.047
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.005,0.01,0.011,0.013,0.012,0.011,0.015,0.016,0.013,0.015,0.018,0.014,0.015,0.02,0.015,0.019,0.017,0.016,0.017,0.021,0.021,0.018
mDCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
mDCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.004,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.008,0.008,0.008,0.008,0.009,0.01,0.01
mDCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.052,0.082,0.102,0.12,0.137,0.157,0.172,0.174,0.182,0.196,0.207,0.215,0.215,0.225,0.23,0.23,0.238,0.241,0.248,0.249,0.251,0.26,0.266
mDCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.006,0.026,0.053,0.08,0.107,0.127,0.137,0.156,0.167,0.188,0.213,0.243,0.266,0.29,0.308,0.321,0.343,0.352,0.369,0.381,0.399,0.418,0.432,0.443,0.45
mDCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.002,0.044,0.106,0.118,0.129,0.158,0.201,0.255,0.297,0.333,0.37,0.4,0.427,0.457,0.475,0.496,0.509,0.519,0.534,0.553,0.562,0.574,0.585,0.591,0.6,0.607
mDCs_ERK_unstim,0.0,0.0,0.029,0.139,0.301,0.453,0.515,0.688,0.691,0.694,0.734,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745,0.745
mDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.007,0.005,0.013,0.01,0.013,0.013,0.011,0.014,0.017,0.013,0.014,0.014,0.018,0.018,0.021,0.015,0.016,0.017,0.018,0.02,0.019,0.018,0.019
pDCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.022,0.034,0.046,0.058,0.083,0.1,0.119,0.137,0.157,0.178,0.201,0.226,0.241,0.263,0.288,0.301,0.325,0.346,0.359,0.364,0.38
pDCs_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.017,0.03,0.042,0.065,0.08,0.109,0.134,0.148,0.169,0.178,0.192,0.202,0.215,0.229,0.241,0.255
pDCs_p38_unstim,0.0,0.0,0.0,0.266,0.268,0.412,0.514,0.529,0.532,0.532,0.536,0.554,0.57,0.579,0.592,0.6,0.606,0.613,0.616,0.621,0.625,0.631,0.633,0.634,0.634,0.634,0.634,0.634,0.634,0.634
pDCs_STAT1_unstim,0.0,0.0,0.016,0.018,0.045,0.049,0.051,0.053,0.055,0.056,0.06,0.061,0.057,0.058,0.058,0.06,0.062,0.061,0.061,0.058,0.057,0.055,0.06,0.057,0.06,0.06,0.06,0.058,0.053,0.056
pDCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.004,0.013,0.015,0.019,0.028,0.033,0.041,0.042,0.048,0.052,0.062,0.067,0.071,0.08,0.084,0.087,0.092,0.097,0.103
pDCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.008,0.012,0.016,0.019,0.024,0.037,0.044,0.055,0.061,0.068,0.083,0.092,0.11,0.123,0.132,0.146,0.159,0.175,0.185,0.191,0.201
pDCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.014,0.018,0.02,0.02,0.022,0.022,0.024,0.026,0.03,0.033,0.035,0.036,0.037,0.04,0.042,0.045,0.049,0.05,0.055
pDCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.016,0.048,0.091,0.116,0.14,0.163,0.186,0.212,0.229,0.245,0.259,0.27,0.278,0.288,0.294,0.299,0.308,0.316,0.321,0.326,0.328,0.335,0.342
pDCs_ERK_unstim,0.0,0.0,0.0,0.115,0.119,0.239,0.363,0.4,0.462,0.498,0.504,0.504,0.504,0.504,0.505,0.507,0.508,0.509,0.509,0.509,0.509,0.509,0.51,0.51,0.513,0.513,0.513,0.514,0.515,0.517
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.006,0.011,0.01,0.015,0.014,0.007,0.015,0.015,0.014,0.015,0.016,0.016,0.016,0.017,0.014,0.018,0.017,0.019,0.02,0.019,0.022,0.018
intMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.004,0.004,0.005,0.004,0.005,0.005,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.005
intMCs_STAT5_unstim,0.0,0.0,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002
intMCs_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.007,0.008,0.011,0.011,0.012,0.014,0.015,0.014,0.018,0.013,0.015,0.016,0.017,0.019,0.018,0.018,0.018,0.019,0.019,0.02,0.018,0.022
intMCs_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.005,0.007,0.008,0.009,0.01,0.009,0.009,0.009,0.009,0.01,0.01,0.009,0.009,0.009
intMCs_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.12,0.2,0.261,0.302,0.329,0.356,0.382,0.389,0.4,0.411,0.421,0.432,0.44,0.446,0.448,0.451,0.454,0.463,0.467,0.472,0.472,0.478,0.481
intMCs_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.004,0.011,0.014,0.015,0.021,0.026,0.028,0.032,0.034,0.039,0.046,0.049,0.053,0.056
intMCs_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.009,0.012,0.015,0.018,0.02,0.021,0.028,0.031,0.036,0.038,0.043,0.047,0.05
intMCs_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.014,0.02,0.031,0.04,0.05,0.061,0.073,0.083,0.094,0.105,0.115,0.12,0.123,0.131,0.132,0.14,0.143,0.149,0.157,0.165,0.166
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.006,0.004,0.011,0.011,0.011,0.015,0.009,0.016,0.014,0.016,0.014,0.013,0.016,0.018,0.02,0.016,0.016,0.012,0.017,0.021,0.021,0.019,0.014
CCR2posintMCs_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
CCR2posintMCs_STAT5_unstim,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
