,Max Proba
DDIT3,0.0228
LILRA4,0.0224
CCL2,0.0222
NRSN1,0.0216
FGL2,0.0214
LEPR,0.0214
CD83,0.0212
SNRPD3,0.021
PGM5,0.0208
RPS6KA1,0.0208
MUC16,0.0206
KDM4C,0.0204
GC,0.02
IL32,0.02
SPP1,0.02
CYBC1,0.0198
NOS3,0.0196
IGLL1,0.0194
STAMBP,0.0194
PLA2G7,0.0192
ABHD12,0.019
CXCL14,0.019
SMS,0.0188
THSD1,0.0186
CEBPA,0.0184
MBL2,0.0182
VAV3,0.0182
MMP1,0.018
F8,0.0178
PTHLH,0.0176
DEF6,0.0176
PLAT,0.0176
ARHGDIA,0.0174
HLA-C,0.0174
ETS2,0.0172
RANGAP1,0.0168
ARG2,0.0162
ANXA3,0.0162
NECTIN2,0.0158
B4GALT5,0.0158
BACH2,0.0158
IL21R,0.0156
FCGR3A,0.0152
FGF2,0.0152
SELE,0.0152
CDH17,0.015
PRDX1,0.015
TREM1,0.0148
ST6GAL1,0.0148
COL3A1,0.0144
CARD9,0.0144
IMMP2L,0.0144
ADGRG1,0.0144
TENM3,0.0142
IL2RB,0.0142
NTF3,0.014
JUN,0.014
CCL17,0.0136
NQO1,0.0134
TCL1A,0.0134
STAT5B,0.0134
EIF4EBP1,0.0134
PIEZO1,0.0132
PSMC3,0.0132
ADCYAP1R1,0.0132
NUCB1,0.013
MAD1L1,0.013
MVK,0.0128
KIF22,0.0126
CFB,0.0126
PSMC5,0.0124
TNFRSF11B,0.0124
ARG1,0.0124
NUP98,0.0124
CRP,0.0122
IL12B|IL23A,0.0122
SETD2,0.0122
ODC1,0.0122
CD163,0.012
RAB27A,0.0118
RELN,0.0112
CAT,0.0112
AGT,0.0112
AQP4,0.0112
ARTN,0.0112
CCNA1,0.011
UBE2L6,0.0108
KLF4,0.0108
YY1,0.0108
CAV2,0.0108
DEFB4A,0.0106
TNFSF12,0.0104
CSF3R,0.0104
CASP8,0.0102
HAPLN1,0.0102
SOD2,0.0102
PLCG1,0.0102
MRC1,0.01
TLR4|LY96,0.0098
KIT,0.0098
PML,0.0098
CD4,0.0098
UBE2E1,0.0096
AGER,0.0096
HMGCR,0.0094
HERC5,0.0094
KLRC4,0.0094
PHF6,0.0094
NAMPT,0.0092
MMP12,0.0092
IL20,0.009
GNAS,0.009
IL7R,0.009
APOC3,0.009
HBEGF,0.009
KRT19,0.009
SH2D1A,0.009
CA9,0.0088
TXNDC5,0.0088
KIR3DL1,0.0088
BRAF,0.0086
CLIC1,0.0086
FOXP1,0.0086
FAM20A,0.0084
JAG2,0.0084
UPP1,0.0082
CR2,0.0082
CD274,0.008
KDSR,0.008
MYSM1,0.008
ACAN,0.0078
GLB1,0.0078
PRKAA1|PRKAB1|PRKAG1,0.0076
IL17C,0.0076
CCT5,0.0076
CCDC80,0.0076
CHD7,0.0076
MYB,0.0074
CHST3,0.0074
CCL20,0.0074
MLN,0.0072
LBP,0.0072
UGT1A1,0.0072
MUSK,0.0072
A4GALT,0.007
MGMT,0.007
DUSP4,0.007
TFPI,0.007
PSMD6,0.0068
FOXO1,0.0068
SET,0.0068
GRPEL1,0.0068
IL1RL1,0.0068
IRF5,0.0068
CX3CL1,0.0066
FYN,0.0066
XRCC1,0.0066
CFHR3,0.0066
NRAS,0.0066
CCN1,0.0066
CLU,0.0064
TGFBI,0.0064
PTPN6,0.0064
TFPI2,0.0064
SH3KBP1,0.0064
KMT2C,0.0064
GDF5,0.0064
HSD11B1,0.0062
IFNA1,0.0062
TNFRSF8,0.0062
CR1,0.0062
CD6,0.006
CD69,0.006
LAIR1,0.006
SCARB1,0.0058
CD46,0.0058
ADGRE2,0.0058
RFX5,0.0058
C8G,0.0058
ARID1A,0.0056
NFE2L2,0.0056
SLAMF1,0.0056
RPL5,0.0056
HNRNPH1,0.0054
CCL24,0.0054
BAG3,0.0054
BIRC5,0.0054
PF4,0.0054
KMT2D,0.0052
ITGAV|ITGB5,0.0052
TYMS,0.0052
TNIP1,0.0052
TANK,0.005
RRAGC,0.005
TRAF1,0.005
UNG,0.005
ITGB5,0.005
LPL,0.005
CFHR4,0.0048
HNF1A,0.0048
TRIM5,0.0048
IL6ST,0.0048
IL12A|IL12B,0.0048
GGH,0.0048
IRAK4,0.0048
TLR2,0.0046
MMP2,0.0046
COL5A1,0.0046
CYLD,0.0046
DPP10,0.0046
CXCL5,0.0046
ILF2,0.0044
GBP1,0.0044
BNIP3,0.0044
HCK,0.0044
IL24,0.0044
FGF23,0.0042
PRKG1,0.0042
MMP9,0.0042
PIM1,0.0042
LAMTOR2,0.0042
CFHR2,0.0042
NFKB1,0.0042
COMMD1,0.0042
MICA,0.004
CNTNAP2,0.004
PIK3CG,0.004
CREM,0.004
FOXP3,0.004
GUSB,0.004
GTF2I,0.0038
HLA-G,0.0038
PC,0.0038
C1QC,0.0038
CD28,0.0038
FGF5,0.0038
CXCL1,0.0038
FCGR3B,0.0036
TIRAP,0.0036
ABL1,0.0036
BCL10,0.0036
EIF4E,0.0036
HSPA5,0.0036
C5|C6,0.0036
SLC22A16,0.0036
CCL11,0.0036
ARHGDIB,0.0034
DCN,0.0034
IL15,0.0034
PAX4,0.0034
BMF,0.0034
APOA1,0.0034
PDGFRA,0.0034
CRYBB2,0.0034
CDKN1A,0.0034
HLF,0.0032
CDKN2C,0.0032
IL9,0.0032
TPMT,0.0032
IL27|EBI3,0.0032
CDHR3,0.0032
EGLN1,0.0032
MECP2,0.0032
HOXD4,0.0032
TALDO1,0.0032
PLEK,0.003
GAA,0.003
PRDX5,0.003
ARNT,0.003
PLA2G4A,0.003
PADI4,0.003
CDK2,0.003
IFIT3,0.0028
VCP,0.0028
PLAU,0.0028
ZBTB16,0.0028
DAPK1,0.0028
PPARG,0.0028
ANGPT1,0.0028
CBX7,0.0028
TMPO,0.0026
ZFAND3,0.0026
PRKCD,0.0024
IL21,0.0024
UBD,0.0024
SCO2,0.0024
EIF4G1,0.0024
PTH1R,0.0022
NR1H4,0.0022
PRDM1,0.0022
SIGLEC6,0.0022
GP1BB,0.0022
RAB32,0.0022
PIK3CA|PIK3R1,0.0022
PTEN,0.0022
SRPK2,0.0022
CLEC1A,0.0022
RGMB,0.0022
FCER2,0.0022
ACE,0.002
PSENEN,0.002
TNFRSF4,0.002
DDX58,0.002
PECAM1,0.002
CD79B,0.002
SHMT1,0.002
NUTF2,0.002
IL20RA,0.0018
GDNF,0.0018
PSIP1,0.0018
PPARA,0.0018
HSP90AB1,0.0018
CSNK2A2|CSNK2B,0.0018
FUT2,0.0018
MAP2K1,0.0018
SPI1,0.0018
IL10RB,0.0018
MAZ,0.0018
FBL,0.0018
RTP4,0.0018
PRDX4,0.0016
F13A1|F13B,0.0016
NOTCH1,0.0016
EDAR,0.0016
FLT3,0.0016
DSG1,0.0016
INS,0.0016
IFIT2,0.0016
LTB4R,0.0016
PDGFB,0.0014
VAMP7,0.0014
HSP90AA1,0.0014
DERL1,0.0014
TBK1,0.0014
FBLIM1,0.0014
PSME3,0.0014
HSPA1L,0.0014
IFIH1,0.0014
IL23R,0.0014
STAB1,0.0014
CDSN,0.0014
OAS1,0.0012
TGFB2,0.0012
HBB,0.0012
MAP2K6,0.0012
EMG1,0.0012
LCN2,0.0012
CUL1,0.0012
IL1A,0.0012
TPP2,0.0012
SIAE,0.0012
HSPD1,0.0012
ATF3,0.0012
NDEL1,0.0012
LACC1,0.0012
ENO1,0.0012
KMO,0.0012
VSIG4,0.0012
JAK2,0.001
CP,0.001
MAPK3,0.001
ALOX5,0.001
IDH1,0.001
RAB11B,0.001
CCN2,0.001
THBS1,0.001
PTPN1,0.001
CLTC,0.001
POLB,0.0008
IRF8,0.0008
PPP1R9B,0.0008
LTA,0.0008
DHFR,0.0008
HSPA9,0.0008
NCR3,0.0008
EPO,0.0008
SMAD4,0.0008
NT5C2,0.0006
PLCG2,0.0006
SUMO4,0.0006
IFNGR1,0.0006
AK2,0.0006
TNFRSF13B,0.0006
PSMB10,0.0006
CLEC4D,0.0006
MOG,0.0006
BCL2A1,0.0006
QPCT,0.0006
IKBKB,0.0006
TEK,0.0004
SLC14A1,0.0004
PLAUR,0.0004
PRAME,0.0004
CSNK2A1|CSNK2B,0.0004
RELB,0.0004
WNT10A,0.0004
HBA1|HBB,0.0004
PRNP,0.0004
PSME1,0.0004
CEBPE,0.0004
MAPK1,0.0004
CDC42,0.0004
KPNA1,0.0004
KPNB1,0.0004
AURKB,0.0004
AIFM1,0.0004
RAC2,0.0004
STK4,0.0002
STAT5A,0.0002
G6PD,0.0002
RB1,0.0002
HES1,0.0002
RHOA,0.0002
MME,0.0002
C8A|C8B|C8G,0.0002
TPO,0.0002
TBCE,0.0002
CD244,0.0002
PLOD2,0.0002
TNFRSF13C,0.0002
PON1,0.0002
FOXO3,0.0002
EDN1,0.0002
PIP4K2A,0.0002
LTBR,0.0002
DDX6,0.0002
RAC1,0.0002
FERMT3,0.0002
DNM2,0.0002
GAP43,0.0002
SMAD3,0.0
HNRNPA2B1,0.0
HCLS1,0.0
GRK2,0.0
SH3BGRL2,0.0
DAPP1,0.0
UBE2L3,0.0
CALD1,0.0
GAL,0.0
IKBKG,0.0
CCT7,0.0
CCL3L1,0.0
SOD1,0.0
IGF1R,0.0
PRKCB,0.0
PDPK1,0.0
EIF5A,0.0
FOXM1,0.0
SIRT1,0.0
BMP2,0.0
AREG,0.0
TXNIP,0.0
CD8B,0.0
PSME2,0.0
VIP,0.0
RANBP1,0.0
MRE11,0.0
IRF3,0.0
PACSIN2,0.0
EIF3B,0.0
PMM2,0.0
GNG11,0.0
CDK1|CCNB1,0.0
COPS5,0.0
ST6GALNAC2,0.0
PRDX3,0.0
BCL2,0.0
ATIC,0.0
TNFRSF1A,0.0
CD40LG,0.0
CASP3,0.0
AK1,0.0
VAV1,0.0
PRKCQ,0.0
IL2RG,0.0
EIF4A1,0.0
FCER1A,0.0
PSMA6,0.0
PRKCA,0.0
CSK,0.0
HMGB1,0.0
BCL2L1,0.0
