,Max Proba
Myeloid Granulocytes_tumorfront_Ki67,0.037
Fibroblasts_stromal_CD44,0.036
Fibroblasts_stromal_pSTAT3,0.035
Myeloid M2 macrophages_stromal_pSTAT3,0.035
Fibroblasts_stromal_pp38,0.034
Fibroblasts_tumorfront_VEGF,0.033
Tumor non-proliferating_stromal_VEGF,0.033
Myeloid DCs_stromal_GranzymeB,0.033
CD4 T cells naive_tumorfront_E-Cadherin,0.032
CD4 T cells naive_tumorfront_CD44,0.032
CD4 T cells memory_tumorfront_pSTAT1,0.032
Myeloid DCs_stromal_Ki67,0.031
Myeloid DCs_stromal_CD36,0.031
Tumor proliferating_tumorfront_VEGF,0.03
Tumor proliferating_tumorfront_E-Cadherin,0.029
CD4 T cells memory_tumorfront_pp38,0.029
B cells_tumorfront_pp38,0.029
B cells_stromal_pSTAT1,0.029
Tumor non-proliferating_intratumor_pSTAT3,0.028
Myeloid DCs_stromal_pSTAT3,0.028
Myeloid M1 macrophages_stromal_CD36,0.028
Myeloid Granulocytes_tumorfront_pERK,0.027
Vessel_stromal_Ki67,0.027
CD4 T cells regulatory_stromal_Ki67,0.026
Tumor proliferating_intratumor_pCREB,0.025
Myeloid Granulocytes_tumorfront_CD44,0.025
Tumor non-proliferating_intratumor_pS6,0.025
Myeloid Monocytes_tumorfront_pSTAT1,0.024
CD8 T cells_stromal_pS6,0.023
Myeloid M1 macrophages_stromal_VEGF,0.023
CD8 T cells_tumorfront_GranzymeB,0.022
Tumor proliferating_intratumor_CD44,0.021
Tumor non-proliferating_intratumor_Ki67,0.021
CD4 T cells memory_stromal_pSTAT3,0.021
Tumor proliferating_intratumor_pMAPKAPK2,0.021
Tumor non-proliferating_stromal_pS6,0.02
Myeloid M2 macrophages_stromal_pS6,0.019
Myeloid M1 macrophages_tumorfront_CD44,0.018
Myeloid M2 macrophages_tumorfront_Ki67,0.018
CD8 T cells_tumorfront_pERK,0.018
Tumor non-proliferating_stromal_pp38,0.017
Myeloid DCs_tumorfront_pMAPKAPK2,0.017
Myeloid DCs_tumorfront_E-Cadherin,0.016
CD4 T cells naive_tumorfront_GranzymeB,0.016
CD4 T cells memory_stromal_CD36,0.015
CD4 T cells regulatory_tumorfront_pMAPKAPK2,0.015
Myeloid DCs_tumorfront_pERK,0.015
CD4 T cells naive_tumorfront_Ki67,0.015
CD4 T cells memory_tumorfront_VEGF,0.015
Myeloid M2 macrophages_tumorfront_CD36,0.014
CD4 T cells memory_stromal_Ki67,0.014
Myeloid Granulocytes_tumorfront_CD36,0.014
Tumor proliferating_intratumor_GranzymeB,0.014
Myeloid Monocytes_stromal_pp38,0.014
CD4 T cells memory_stromal_pS6,0.013
CD8 T cells_tumorfront_CD44,0.013
CD8 T cells_tumorfront_pMAPKAPK2,0.013
CD8 T cells_intratumor_pSTAT3,0.013
Myeloid Granulocytes_tumorfront_pSTAT3,0.013
CD4 T cells memory_stromal_pSTAT1,0.013
Myeloid DCs_tumorfront_GranzymeB,0.013
CD8 T cells_stromal_GranzymeB,0.012
Fibroblasts_tumorfront_CD36,0.011
Tumor proliferating_tumorfront_pCREB,0.011
Myeloid M2 macrophages_tumorfront_pp38,0.01
CD4 T cells regulatory_stromal_pSTAT1,0.01
Myeloid DCs_tumorfront_VEGF,0.01
Tumor non-proliferating_tumorfront_Ki67,0.01
Fibroblasts_stromal_VEGF,0.009
CD8 T cells_stromal_pCREB,0.009
Myeloid M1 macrophages_tumorfront_pS6,0.009
Tumor non-proliferating_tumorfront_pERK,0.009
Myeloid M1 macrophages_stromal_GranzymeB,0.008
Tumor proliferating_tumorfront_pMAPKAPK2,0.008
CD4 T cells memory_tumorfront_GranzymeB,0.008
CD8 T cells_stromal_CD44,0.007
B cells_tumorfront_Ki67,0.007
Myeloid Granulocytes_tumorfront_pCREB,0.007
Tumor proliferating_tumorfront_CD36,0.007
Myeloid Granulocytes_stromal_pSTAT1,0.007
Myeloid M2 macrophages_stromal_pCREB,0.006
CD4 T cells memory_tumorfront_Ki67,0.006
Myeloid Granulocytes_stromal_CD36,0.006
Myeloid Monocytes_tumorfront_pMAPKAPK2,0.006
CD4 T cells memory_tumorfront_pSTAT3,0.006
Vessel_tumorfront_pSTAT1,0.006
Myeloid DCs_tumorfront_pSTAT1,0.006
CD8 T cells_intratumor_CD44,0.006
Fibroblasts_tumorfront_GranzymeB,0.006
Myeloid Granulocytes_tumorfront_VEGF,0.005
CD4 T cells regulatory_stromal_GranzymeB,0.005
B cells_stromal_GranzymeB,0.005
CD8 T cells_intratumor_VEGF,0.005
Tumor non-proliferating_intratumor_CD36,0.005
Myeloid M1 macrophages_stromal_CD44,0.005
Fibroblasts_tumorfront_pNFkB,0.005
Vessel_tumorfront_pS6,0.004
CD4 T cells naive_tumorfront_pSTAT3,0.004
Myeloid Granulocytes_tumorfront_E-Cadherin,0.004
CD8 T cells_tumorfront_pSTAT1,0.004
Tumor non-proliferating_stromal_pCREB,0.004
Myeloid Monocytes_stromal_GranzymeB,0.004
Tumor non-proliferating_stromal_CD36,0.004
Vessel_tumorfront_E-Cadherin,0.004
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.004
Fibroblasts_tumorfront_CD44,0.004
Vessel_tumorfront_pCREB,0.004
Myeloid M2 macrophages_tumorfront_CD44,0.004
CD8 T cells_stromal_pNFkB,0.004
Myeloid DCs_stromal_pp38,0.004
B cells_stromal_pERK,0.003
CD8 T cells_stromal_pSTAT1,0.003
Tumor non-proliferating_tumorfront_E-Cadherin,0.003
Tumor proliferating_tumorfront_pSTAT3,0.003
Tumor proliferating_tumorfront_pERK,0.003
Tumor proliferating_intratumor_pSTAT3,0.003
B cells_tumorfront_pSTAT1,0.003
CD4 T cells regulatory_tumorfront_pS6,0.003
CD8 T cells_tumorfront_E-Cadherin,0.003
Myeloid M1 macrophages_stromal_pSTAT3,0.003
Myeloid Granulocytes_tumorfront_GranzymeB,0.003
Myeloid Granulocytes_tumorfront_pNFkB,0.003
Myeloid M1 macrophages_stromal_pS6,0.003
Myeloid DCs_stromal_pSTAT1,0.003
Tumor non-proliferating_intratumor_GranzymeB,0.003
CD4 T cells regulatory_tumorfront_pp38,0.003
Vessel_tumorfront_CD44,0.003
Tumor non-proliferating_intratumor_pERK,0.003
Myeloid M1 macrophages_stromal_E-Cadherin,0.003
CD4 T cells regulatory_stromal_VEGF,0.003
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,0.002
Fibroblasts_stromal_pS6,0.002
Fibroblasts_stromal_E-Cadherin,0.002
CD4 T cells memory_tumorfront_pS6,0.002
B cells_stromal_pS6,0.002
Tumor non-proliferating_stromal_CD44,0.002
Tumor non-proliferating_stromal_pSTAT3,0.002
Tumor non-proliferating_tumorfront_pSTAT3,0.002
Tumor non-proliferating_stromal_Ki67,0.002
Tumor non-proliferating_stromal_pMAPKAPK2,0.002
Vessel_stromal_pSTAT1,0.002
Myeloid Monocytes_tumorfront_CD44,0.002
CD4 T cells regulatory_stromal_pMAPKAPK2,0.002
CD4 T cells regulatory_stromal_pERK,0.002
CD8 T cells_stromal_Ki67,0.002
CD4 T cells naive_tumorfront_pCREB,0.002
Myeloid M2 macrophages_tumorfront_GranzymeB,0.001
Myeloid M1 macrophages_stromal_Ki67,0.001
CD8 T cells_tumorfront_pS6,0.001
Myeloid Monocytes_tumorfront_Ki67,0.001
Tumor non-proliferating_intratumor_pNFkB,0.001
Myeloid M1 macrophages_tumorfront_pSTAT3,0.001
Tumor non-proliferating_tumorfront_pNFkB,0.001
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.001
Myeloid M1 macrophages_tumorfront_GranzymeB,0.001
CD8 T cells_tumorfront_Ki67,0.001
Myeloid M2 macrophages_stromal_E-Cadherin,0.001
B cells_tumorfront_VEGF,0.001
CD4 T cells regulatory_tumorfront_Ki67,0.001
Tumor proliferating_tumorfront_pNFkB,0.001
Myeloid Monocytes_stromal_VEGF,0.001
Fibroblasts_stromal_GranzymeB,0.001
CD4 T cells regulatory_tumorfront_VEGF,0.001
CD4 T cells regulatory_tumorfront_pCREB,0.001
CD4 T cells memory_stromal_pMAPKAPK2,0.001
Vessel_stromal_GranzymeB,0.001
Myeloid DCs_tumorfront_pCREB,0.001
CD4 T cells memory_stromal_E-Cadherin,0.001
Myeloid Monocytes_tumorfront_pSTAT3,0.001
B cells_stromal_pCREB,0.001
B cells_stromal_pNFkB,0.001
Myeloid Granulocytes_stromal_pS6,0.001
B cells_tumorfront_E-Cadherin,0.001
B cells_tumorfront_pERK,0.001
Myeloid DCs_stromal_pERK,0.001
Tumor proliferating_intratumor_pERK,0.001
Myeloid DCs_stromal_pMAPKAPK2,0.001
Tumor proliferating_tumorfront_pp38,0.001
B cells_tumorfront_pMAPKAPK2,0.001
CD4 T cells memory_tumorfront_pNFkB,0.001
B cells_tumorfront_GranzymeB,0.001
Myeloid M2 macrophages_stromal_GranzymeB,0.0
Myeloid M2 macrophages_stromal_Ki67,0.0
Myeloid M2 macrophages_stromal_CD36,0.0
Myeloid Granulocytes_tumorfront_pS6,0.0
Myeloid M2 macrophages_stromal_VEGF,0.0
Myeloid M2 macrophages_stromal_pNFkB,0.0
Myeloid DCs_tumorfront_pS6,0.0
Myeloid DCs_tumorfront_pp38,0.0
Myeloid DCs_tumorfront_pNFkB,0.0
Myeloid DCs_stromal_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_pSTAT1,0.0
Myeloid M2 macrophages_stromal_pMAPKAPK2,0.0
Myeloid DCs_stromal_VEGF,0.0
Myeloid DCs_stromal_E-Cadherin,0.0
Myeloid M2 macrophages_stromal_CD44,0.0
Myeloid DCs_stromal_pS6,0.0
Myeloid Monocytes_tumorfront_pERK,0.0
Myeloid Monocytes_tumorfront_VEGF,0.0
Myeloid Monocytes_stromal_CD36,0.0
Myeloid M2 macrophages_tumorfront_pNFkB,0.0
Myeloid Granulocytes_stromal_pCREB,0.0
Myeloid Granulocytes_stromal_pSTAT3,0.0
Myeloid Granulocytes_stromal_pNFkB,0.0
Myeloid Monocytes_tumorfront_pCREB,0.0
Myeloid M2 macrophages_tumorfront_pS6,0.0
Myeloid M2 macrophages_tumorfront_pERK,0.0
Myeloid Monocytes_tumorfront_E-Cadherin,0.0
Myeloid Granulocytes_stromal_pMAPKAPK2,0.0
Myeloid Monocytes_tumorfront_pNFkB,0.0
Myeloid Granulocytes_tumorfront_pp38,0.0
Myeloid M2 macrophages_tumorfront_pCREB,0.0
Myeloid Monocytes_stromal_E-Cadherin,0.0
Myeloid Monocytes_tumorfront_pp38,0.0
Myeloid M2 macrophages_tumorfront_VEGF,0.0
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.0
Myeloid Monocytes_stromal_pS6,0.0
Myeloid Monocytes_stromal_pMAPKAPK2,0.0
Myeloid Monocytes_stromal_pERK,0.0
Myeloid Monocytes_stromal_Ki67,0.0
Myeloid Granulocytes_stromal_VEGF,0.0
Myeloid Monocytes_stromal_pNFkB,0.0
Myeloid Monocytes_stromal_pCREB,0.0
Tumor non-proliferating_intratumor_pp38,0.0
B cells_stromal_pp38,0.0
Myeloid M2 macrophages_stromal_pSTAT1,0.0
CD4 T cells naive_stromal_pCREB,0.0
Fibroblasts_stromal_Ki67,0.0
Fibroblasts_stromal_pMAPKAPK2,0.0
Fibroblasts_tumorfront_E-Cadherin,0.0
Fibroblasts_tumorfront_pCREB,0.0
Fibroblasts_tumorfront_pMAPKAPK2,0.0
Fibroblasts_tumorfront_pS6,0.0
CD4 T cells naive_stromal_pp38,0.0
CD4 T cells naive_stromal_pSTAT3,0.0
CD4 T cells naive_stromal_CD36,0.0
CD4 T cells naive_stromal_E-Cadherin,0.0
CD4 T cells naive_stromal_VEGF,0.0
CD4 T cells naive_stromal_pNFkB,0.0
Myeloid M2 macrophages_stromal_pp38,0.0
CD4 T cells naive_stromal_GranzymeB,0.0
CD4 T cells naive_stromal_Ki67,0.0
CD4 T cells naive_stromal_pERK,0.0
CD4 T cells naive_stromal_pMAPKAPK2,0.0
CD4 T cells naive_tumorfront_pp38,0.0
CD4 T cells naive_tumorfront_VEGF,0.0
CD4 T cells naive_tumorfront_pNFkB,0.0
CD4 T cells naive_tumorfront_pERK,0.0
CD4 T cells naive_tumorfront_pMAPKAPK2,0.0
CD4 T cells memory_stromal_pp38,0.0
CD4 T cells memory_stromal_VEGF,0.0
Fibroblasts_stromal_pNFkB,0.0
Fibroblasts_stromal_pCREB,0.0
Vessel_tumorfront_pMAPKAPK2,0.0
Vessel_tumorfront_Ki67,0.0
Tumor non-proliferating_intratumor_E-Cadherin,0.0
Tumor non-proliferating_intratumor_pCREB,0.0
Tumor non-proliferating_stromal_pNFkB,0.0
Tumor non-proliferating_tumorfront_pp38,0.0
Tumor non-proliferating_tumorfront_CD36,0.0
Tumor non-proliferating_tumorfront_VEGF,0.0
Tumor non-proliferating_tumorfront_pCREB,0.0
Tumor non-proliferating_tumorfront_CD44,0.0
Tumor proliferating_tumorfront_CD44,0.0
Vessel_stromal_pp38,0.0
Vessel_stromal_pSTAT3,0.0
Vessel_stromal_E-Cadherin,0.0
Vessel_stromal_VEGF,0.0
Vessel_stromal_pCREB,0.0
Vessel_stromal_pNFkB,0.0
Vessel_stromal_pMAPKAPK2,0.0
Vessel_stromal_pS6,0.0
Vessel_tumorfront_pp38,0.0
Vessel_tumorfront_pSTAT3,0.0
Vessel_tumorfront_CD36,0.0
Vessel_tumorfront_VEGF,0.0
Vessel_tumorfront_pNFkB,0.0
Vessel_tumorfront_GranzymeB,0.0
CD4 T cells memory_stromal_pCREB,0.0
CD4 T cells memory_stromal_pNFkB,0.0
CD4 T cells memory_stromal_pERK,0.0
CD8 T cells_intratumor_pERK,0.0
CD8 T cells_stromal_pp38,0.0
CD8 T cells_stromal_pSTAT3,0.0
CD8 T cells_stromal_CD36,0.0
CD8 T cells_stromal_E-Cadherin,0.0
CD8 T cells_stromal_VEGF,0.0
CD8 T cells_stromal_pMAPKAPK2,0.0
CD8 T cells_tumorfront_pp38,0.0
CD8 T cells_tumorfront_pSTAT3,0.0
CD8 T cells_tumorfront_CD36,0.0
CD8 T cells_tumorfront_VEGF,0.0
CD8 T cells_tumorfront_pCREB,0.0
CD8 T cells_tumorfront_pNFkB,0.0
Myeloid M1 macrophages_stromal_pp38,0.0
Myeloid M1 macrophages_stromal_pCREB,0.0
Myeloid M1 macrophages_stromal_pNFkB,0.0
Myeloid M1 macrophages_stromal_pMAPKAPK2,0.0
Myeloid M1 macrophages_tumorfront_pp38,0.0
Myeloid M1 macrophages_tumorfront_pSTAT1,0.0
Myeloid M1 macrophages_tumorfront_CD36,0.0
Myeloid M1 macrophages_tumorfront_VEGF,0.0
Myeloid M1 macrophages_tumorfront_pCREB,0.0
Myeloid M1 macrophages_tumorfront_pNFkB,0.0
Myeloid M1 macrophages_tumorfront_Ki67,0.0
CD8 T cells_intratumor_pS6,0.0
CD8 T cells_intratumor_Ki67,0.0
CD4 T cells memory_tumorfront_E-Cadherin,0.0
CD8 T cells_intratumor_pNFkB,0.0
CD4 T cells memory_tumorfront_pCREB,0.0
CD4 T cells memory_tumorfront_pERK,0.0
CD4 T cells memory_tumorfront_pMAPKAPK2,0.0
CD4 T cells regulatory_stromal_pp38,0.0
CD4 T cells regulatory_stromal_CD36,0.0
CD4 T cells regulatory_stromal_E-Cadherin,0.0
CD4 T cells regulatory_stromal_pCREB,0.0
CD4 T cells regulatory_stromal_pNFkB,0.0
CD4 T cells regulatory_tumorfront_pNFkB,0.0
CD4 T cells regulatory_tumorfront_GranzymeB,0.0
CD4 T cells regulatory_tumorfront_pERK,0.0
B cells_stromal_pSTAT3,0.0
B cells_stromal_CD36,0.0
B cells_stromal_E-Cadherin,0.0
B cells_stromal_VEGF,0.0
B cells_stromal_Ki67,0.0
B cells_stromal_pMAPKAPK2,0.0
B cells_tumorfront_pCREB,0.0
B cells_tumorfront_pNFkB,0.0
B cells_tumorfront_pS6,0.0
CD8 T cells_intratumor_pp38,0.0
CD8 T cells_intratumor_E-Cadherin,0.0
CD8 T cells_intratumor_pCREB,0.0
Myeloid Monocytes_tumorfront_pS6,0.0
