,Max Proba
artificial.256,0.073
artificial.359,0.072
artificial.56,0.072
artificial.223,0.072
artificial.374,0.072
artificial.119,0.071
artificial.125,0.071
artificial.240,0.07
artificial.331,0.07
artificial.87,0.067
artificial.179,0.067
artificial.345,0.067
artificial.100,0.066
artificial.255,0.065
artificial.148,0.064
artificial.19,0.064
artificial.17,0.064
artificial.414,0.064
artificial.194,0.063
artificial.370,0.063
artificial.299,0.063
artificial.241,0.061
artificial.66,0.058
artificial.7,0.058
artificial.260,0.057
artificial.410,0.057
artificial.391,0.057
artificial.101,0.055
artificial.71,0.054
artificial.325,0.054
artificial.68,0.054
artificial.13,0.053
artificial.14,0.053
artificial.372,0.052
artificial.254,0.052
artificial.310,0.052
artificial.136,0.049
artificial.333,0.048
artificial.303,0.048
artificial.315,0.048
artificial.94,0.048
artificial.212,0.047
artificial.247,0.047
artificial.133,0.047
artificial.191,0.047
artificial.18,0.046
artificial.365,0.045
artificial.231,0.045
artificial.28,0.044
artificial.328,0.044
artificial.220,0.043
artificial.98,0.043
artificial.396,0.043
artificial.405,0.043
artificial.278,0.043
artificial.70,0.042
artificial.225,0.042
artificial.64,0.042
artificial.384,0.042
artificial.160,0.042
artificial.190,0.042
artificial.375,0.042
artificial.347,0.041
artificial.326,0.041
artificial.368,0.041
artificial.417,0.041
artificial.164,0.04
artificial.280,0.039
artificial.259,0.039
artificial.200,0.038
artificial.348,0.037
artificial.318,0.036
artificial.11,0.036
artificial.50,0.035
artificial.251,0.035
artificial.163,0.035
artificial.126,0.034
artificial.258,0.034
artificial.385,0.034
artificial.312,0.033
artificial.271,0.033
artificial.305,0.032
artificial.320,0.032
artificial.25,0.032
artificial.161,0.031
artificial.149,0.031
artificial.232,0.031
artificial.300,0.031
artificial.332,0.03
artificial.398,0.03
artificial.257,0.03
artificial.338,0.03
artificial.337,0.03
artificial.111,0.03
artificial.63,0.029
artificial.230,0.029
artificial.349,0.029
artificial.105,0.028
artificial.361,0.028
artificial.302,0.027
artificial.83,0.027
artificial.335,0.027
artificial.275,0.027
artificial.195,0.026
artificial.85,0.025
artificial.159,0.025
artificial.249,0.025
artificial.267,0.025
artificial.193,0.025
artificial.32,0.024
artificial.400,0.024
artificial.45,0.024
artificial.183,0.024
artificial.407,0.023
artificial.205,0.023
artificial.162,0.023
artificial.58,0.023
artificial.157,0.023
artificial.284,0.023
artificial.367,0.023
artificial.113,0.023
artificial.261,0.023
artificial.330,0.023
artificial.138,0.022
artificial.286,0.022
artificial.291,0.022
artificial.57,0.022
artificial.166,0.022
artificial.322,0.021
artificial.341,0.021
artificial.242,0.021
artificial.155,0.021
artificial.47,0.021
artificial.304,0.021
artificial.92,0.021
artificial.272,0.02
artificial.79,0.02
artificial.269,0.02
artificial.354,0.02
artificial.388,0.02
artificial.323,0.02
artificial.122,0.02
artificial.343,0.02
artificial.377,0.019
artificial.107,0.019
artificial.178,0.019
artificial.297,0.019
artificial.180,0.019
artificial.329,0.019
artificial.36,0.018
artificial.294,0.018
artificial.34,0.018
artificial.120,0.018
artificial.395,0.018
artificial.353,0.017
artificial.369,0.017
artificial.86,0.017
artificial.46,0.017
artificial.137,0.017
artificial.115,0.017
artificial.197,0.017
artificial.420,0.016
artificial.277,0.016
artificial.346,0.016
artificial.118,0.016
artificial.301,0.016
artificial.16,0.016
artificial.252,0.015
artificial.250,0.015
artificial.77,0.015
artificial.274,0.015
artificial.170,0.015
artificial.236,0.015
artificial.386,0.015
artificial.316,0.014
artificial.65,0.014
artificial.74,0.014
artificial.23,0.014
artificial.69,0.014
artificial.282,0.014
artificial.266,0.014
artificial.285,0.013
artificial.273,0.013
artificial.88,0.013
artificial.295,0.013
artificial.80,0.013
artificial.402,0.013
artificial.49,0.013
artificial.89,0.013
artificial.390,0.013
artificial.145,0.013
artificial.221,0.012
artificial.4,0.012
artificial.175,0.012
artificial.235,0.012
artificial.151,0.011
artificial.393,0.011
artificial.52,0.011
artificial.9,0.011
artificial.243,0.011
artificial.351,0.011
artificial.419,0.011
artificial.30,0.011
artificial.226,0.011
artificial.397,0.011
artificial.39,0.011
artificial.172,0.011
artificial.198,0.01
artificial.387,0.01
artificial.123,0.01
artificial.112,0.009
artificial.2,0.009
artificial.409,0.009
artificial.363,0.009
artificial.143,0.009
artificial.207,0.009
artificial.216,0.009
artificial.124,0.008
artificial.110,0.008
artificial.165,0.008
artificial.196,0.008
artificial.340,0.008
artificial.233,0.008
artificial.292,0.008
artificial.35,0.008
artificial.264,0.008
artificial.279,0.008
artificial.42,0.007
artificial.214,0.007
artificial.38,0.007
artificial.186,0.007
artificial.40,0.007
artificial.3,0.007
artificial.78,0.007
artificial.289,0.007
artificial.81,0.007
artificial.176,0.007
artificial.91,0.007
artificial.228,0.006
artificial.27,0.006
artificial.403,0.006
artificial.401,0.006
artificial.306,0.006
artificial.379,0.006
artificial.177,0.006
artificial.8,0.006
artificial.189,0.006
artificial.153,0.005
artificial.201,0.005
artificial.362,0.005
artificial.239,0.005
artificial.130,0.004
artificial.317,0.003
artificial.293,0.003
artificial.416,0.003
artificial.12,0.003
artificial.41,0.003
artificial.371,0.003
artificial.360,0.003
artificial.76,0.002
artificial.167,0.002
artificial.364,0.002
artificial.342,0.001
artificial.378,0.001
