,Max Proba
Tumor proliferating_tumorfront_pSTAT1,0.37
Vessel_tumorfront_pERK,0.36
Tumor non-proliferating_intratumor_VEGF,0.357
Myeloid Monocytes_stromal_E-Cadherin,0.35
Myeloid Monocytes_tumorfront_pSTAT1,0.341
Myeloid Granulocytes_stromal_pSTAT3,0.337
CD4 T cells memory_tumorfront_pp38,0.333
Myeloid Granulocytes_tumorfront_CD36,0.33
Myeloid DCs_tumorfront_pS6,0.327
CD8 T cells_intratumor_E-Cadherin,0.318
Myeloid Granulocytes_tumorfront_GranzymeB,0.306
Tumor non-proliferating_intratumor_pCREB,0.306
Tumor proliferating_intratumor_pMAPKAPK2,0.303
Fibroblasts_tumorfront_pERK,0.294
Tumor non-proliferating_intratumor_CD36,0.286
Vessel_tumorfront_GranzymeB,0.285
Fibroblasts_tumorfront_pS6,0.281
Myeloid Monocytes_stromal_pSTAT3,0.28
Tumor non-proliferating_intratumor_pS6,0.279
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.277
CD4 T cells naive_tumorfront_pERK,0.272
CD4 T cells regulatory_tumorfront_pSTAT3,0.264
B cells_tumorfront_pSTAT3,0.262
CD4 T cells naive_stromal_pS6,0.26
Myeloid DCs_stromal_pp38,0.259
Tumor non-proliferating_tumorfront_GranzymeB,0.258
Myeloid Monocytes_stromal_pSTAT1,0.257
CD4 T cells memory_tumorfront_CD36,0.252
B cells_tumorfront_Ki67,0.249
Tumor proliferating_intratumor_pNFkB,0.245
Fibroblasts_stromal_CD44,0.241
CD4 T cells regulatory_tumorfront_pERK,0.241
Tumor non-proliferating_stromal_VEGF,0.239
CD8 T cells_intratumor_pp38,0.239
Myeloid DCs_stromal_pSTAT3,0.238
Tumor non-proliferating_stromal_CD36,0.224
Vessel_stromal_pNFkB,0.217
CD4 T cells naive_tumorfront_CD36,0.212
CD8 T cells_stromal_pS6,0.21
CD4 T cells regulatory_stromal_pMAPKAPK2,0.207
Tumor proliferating_tumorfront_E-Cadherin,0.207
CD4 T cells memory_stromal_pS6,0.207
Myeloid M1 macrophages_tumorfront_pERK,0.204
B cells_tumorfront_CD44,0.204
CD4 T cells regulatory_tumorfront_CD36,0.202
Myeloid Granulocytes_stromal_CD44,0.201
Tumor proliferating_intratumor_Ki67,0.198
CD8 T cells_stromal_pNFkB,0.186
Tumor proliferating_tumorfront_pp38,0.184
CD4 T cells memory_tumorfront_pSTAT1,0.184
CD8 T cells_stromal_pERK,0.18
Myeloid M1 macrophages_stromal_CD36,0.18
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.18
Tumor non-proliferating_intratumor_pSTAT1,0.177
CD4 T cells regulatory_stromal_E-Cadherin,0.177
Tumor non-proliferating_stromal_pp38,0.172
Tumor non-proliferating_stromal_pMAPKAPK2,0.172
Myeloid Granulocytes_tumorfront_E-Cadherin,0.17
Myeloid Monocytes_stromal_CD44,0.17
Myeloid Monocytes_tumorfront_pMAPKAPK2,0.17
CD4 T cells regulatory_stromal_CD36,0.166
Tumor non-proliferating_tumorfront_pSTAT1,0.163
Myeloid Granulocytes_stromal_E-Cadherin,0.163
Tumor proliferating_intratumor_VEGF,0.162
Myeloid Monocytes_stromal_GranzymeB,0.161
CD8 T cells_intratumor_pSTAT1,0.159
Tumor proliferating_tumorfront_pS6,0.157
Fibroblasts_tumorfront_GranzymeB,0.157
CD8 T cells_stromal_GranzymeB,0.155
Tumor non-proliferating_intratumor_pMAPKAPK2,0.154
Tumor proliferating_intratumor_pCREB,0.153
CD4 T cells naive_tumorfront_pSTAT3,0.152
Tumor non-proliferating_stromal_pSTAT3,0.148
Myeloid Monocytes_stromal_VEGF,0.147
CD4 T cells naive_stromal_GranzymeB,0.141
B cells_tumorfront_pERK,0.14
Myeloid M1 macrophages_stromal_pSTAT1,0.139
Myeloid Granulocytes_tumorfront_VEGF,0.136
Fibroblasts_tumorfront_CD44,0.131
Tumor proliferating_tumorfront_pMAPKAPK2,0.129
CD4 T cells memory_stromal_GranzymeB,0.125
Tumor non-proliferating_intratumor_pNFkB,0.124
CD4 T cells naive_tumorfront_GranzymeB,0.124
Tumor proliferating_tumorfront_CD44,0.122
Myeloid DCs_stromal_CD36,0.116
CD8 T cells_tumorfront_CD36,0.113
Tumor proliferating_intratumor_pp38,0.111
CD8 T cells_tumorfront_pS6,0.11
Myeloid Granulocytes_tumorfront_pSTAT3,0.11
Vessel_stromal_GranzymeB,0.109
Tumor non-proliferating_stromal_GranzymeB,0.105
CD4 T cells memory_tumorfront_CD44,0.105
Tumor non-proliferating_intratumor_Ki67,0.104
Myeloid M2 macrophages_stromal_GranzymeB,0.103
CD4 T cells regulatory_stromal_pSTAT3,0.102
Fibroblasts_tumorfront_pCREB,0.102
Myeloid DCs_stromal_Ki67,0.1
Myeloid Granulocytes_tumorfront_CD44,0.099
B cells_tumorfront_GranzymeB,0.098
Myeloid M2 macrophages_stromal_pERK,0.097
CD8 T cells_stromal_pp38,0.097
CD4 T cells regulatory_stromal_GranzymeB,0.096
CD4 T cells regulatory_stromal_pSTAT1,0.096
Tumor proliferating_tumorfront_Ki67,0.095
Myeloid M2 macrophages_tumorfront_pSTAT1,0.092
CD4 T cells regulatory_tumorfront_pCREB,0.091
Myeloid Granulocytes_tumorfront_pS6,0.091
Myeloid DCs_tumorfront_pMAPKAPK2,0.088
Myeloid M1 macrophages_tumorfront_pSTAT1,0.087
CD8 T cells_stromal_Ki67,0.087
Fibroblasts_stromal_CD36,0.086
CD8 T cells_intratumor_GranzymeB,0.086
Myeloid M2 macrophages_stromal_pMAPKAPK2,0.086
CD4 T cells regulatory_stromal_Ki67,0.086
CD4 T cells naive_tumorfront_Ki67,0.084
Tumor non-proliferating_stromal_Ki67,0.083
Tumor proliferating_tumorfront_pSTAT3,0.083
Myeloid Granulocytes_stromal_pS6,0.081
Vessel_tumorfront_pSTAT3,0.08
B cells_stromal_pSTAT3,0.079
Myeloid M1 macrophages_tumorfront_GranzymeB,0.078
CD4 T cells memory_tumorfront_E-Cadherin,0.076
Fibroblasts_tumorfront_VEGF,0.075
Myeloid Granulocytes_tumorfront_pSTAT1,0.073
B cells_tumorfront_pS6,0.071
Vessel_stromal_Ki67,0.069
Myeloid M2 macrophages_stromal_Ki67,0.068
Myeloid DCs_tumorfront_Ki67,0.068
Fibroblasts_tumorfront_pNFkB,0.067
Myeloid DCs_stromal_pSTAT1,0.067
Vessel_stromal_pp38,0.065
CD8 T cells_stromal_CD44,0.065
CD8 T cells_tumorfront_pSTAT3,0.061
Tumor non-proliferating_tumorfront_pERK,0.06
B cells_stromal_GranzymeB,0.06
Myeloid Granulocytes_tumorfront_pERK,0.06
CD4 T cells naive_stromal_pp38,0.06
CD8 T cells_intratumor_pERK,0.06
CD4 T cells naive_stromal_CD36,0.059
Myeloid DCs_tumorfront_GranzymeB,0.058
B cells_stromal_pERK,0.058
CD4 T cells naive_stromal_Ki67,0.058
Myeloid Monocytes_stromal_pERK,0.057
CD4 T cells memory_tumorfront_Ki67,0.056
CD4 T cells memory_stromal_Ki67,0.056
Myeloid M2 macrophages_stromal_E-Cadherin,0.054
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,0.054
Tumor proliferating_tumorfront_pNFkB,0.054
CD8 T cells_intratumor_VEGF,0.053
Myeloid M1 macrophages_stromal_Ki67,0.053
Myeloid DCs_tumorfront_pSTAT3,0.051
Myeloid M1 macrophages_stromal_pSTAT3,0.051
Myeloid Monocytes_stromal_pCREB,0.051
CD8 T cells_tumorfront_CD44,0.05
Fibroblasts_tumorfront_pSTAT3,0.05
Myeloid Granulocytes_stromal_pNFkB,0.048
Myeloid DCs_tumorfront_CD44,0.046
Myeloid Monocytes_tumorfront_pSTAT3,0.044
CD8 T cells_intratumor_pSTAT3,0.044
B cells_stromal_CD36,0.044
Myeloid DCs_tumorfront_VEGF,0.043
Tumor non-proliferating_tumorfront_CD44,0.043
Myeloid DCs_tumorfront_pCREB,0.043
Myeloid Monocytes_tumorfront_E-Cadherin,0.042
CD8 T cells_tumorfront_pMAPKAPK2,0.042
Myeloid Granulocytes_stromal_pMAPKAPK2,0.041
Myeloid M1 macrophages_stromal_pCREB,0.041
Myeloid M2 macrophages_tumorfront_pp38,0.04
CD4 T cells regulatory_stromal_VEGF,0.04
Myeloid M2 macrophages_tumorfront_CD36,0.04
Tumor proliferating_intratumor_pS6,0.039
Myeloid Granulocytes_tumorfront_pNFkB,0.039
Myeloid M1 macrophages_tumorfront_CD36,0.038
Myeloid Monocytes_tumorfront_VEGF,0.037
B cells_stromal_pS6,0.037
Myeloid Monocytes_tumorfront_CD44,0.037
Myeloid M2 macrophages_tumorfront_GranzymeB,0.037
Myeloid M2 macrophages_stromal_pSTAT1,0.037
Myeloid Monocytes_tumorfront_pERK,0.036
Fibroblasts_tumorfront_pSTAT1,0.035
Fibroblasts_tumorfront_pp38,0.035
Myeloid M1 macrophages_stromal_GranzymeB,0.034
Tumor proliferating_tumorfront_pERK,0.034
Tumor non-proliferating_tumorfront_pSTAT3,0.034
CD4 T cells memory_stromal_pSTAT1,0.034
CD4 T cells regulatory_tumorfront_Ki67,0.034
Fibroblasts_tumorfront_E-Cadherin,0.033
CD8 T cells_intratumor_pS6,0.033
Myeloid M2 macrophages_stromal_pp38,0.032
Myeloid M1 macrophages_tumorfront_VEGF,0.032
CD4 T cells regulatory_tumorfront_CD44,0.032
Fibroblasts_stromal_VEGF,0.032
CD4 T cells naive_tumorfront_pCREB,0.03
Myeloid M2 macrophages_stromal_CD36,0.029
Myeloid M1 macrophages_tumorfront_pSTAT3,0.029
CD4 T cells regulatory_tumorfront_VEGF,0.029
B cells_tumorfront_pMAPKAPK2,0.029
Myeloid Granulocytes_stromal_pSTAT1,0.029
Tumor non-proliferating_intratumor_E-Cadherin,0.029
Myeloid M2 macrophages_tumorfront_pS6,0.028
Myeloid Monocytes_stromal_CD36,0.028
Tumor non-proliferating_tumorfront_CD36,0.028
Tumor non-proliferating_stromal_pCREB,0.027
Fibroblasts_stromal_GranzymeB,0.027
CD4 T cells naive_stromal_pSTAT1,0.027
Myeloid DCs_tumorfront_pp38,0.027
Myeloid Monocytes_tumorfront_Ki67,0.027
Fibroblasts_stromal_Ki67,0.026
Myeloid Granulocytes_stromal_CD36,0.026
CD4 T cells memory_stromal_pERK,0.026
Myeloid DCs_tumorfront_pSTAT1,0.026
Myeloid DCs_stromal_VEGF,0.026
CD4 T cells naive_tumorfront_CD44,0.026
Myeloid M1 macrophages_tumorfront_pp38,0.025
CD4 T cells naive_tumorfront_pNFkB,0.025
Myeloid DCs_stromal_E-Cadherin,0.025
Myeloid M2 macrophages_tumorfront_pSTAT3,0.024
Tumor non-proliferating_stromal_CD44,0.024
CD8 T cells_tumorfront_Ki67,0.024
Myeloid Monocytes_stromal_pS6,0.023
Myeloid M2 macrophages_tumorfront_Ki67,0.023
CD4 T cells regulatory_tumorfront_pNFkB,0.023
Tumor non-proliferating_tumorfront_E-Cadherin,0.023
CD4 T cells naive_tumorfront_pSTAT1,0.022
CD4 T cells memory_stromal_pMAPKAPK2,0.022
Myeloid Monocytes_stromal_Ki67,0.022
Myeloid Granulocytes_stromal_VEGF,0.022
Myeloid M1 macrophages_stromal_VEGF,0.021
CD8 T cells_intratumor_pCREB,0.021
Tumor proliferating_tumorfront_pCREB,0.021
Myeloid M2 macrophages_tumorfront_pCREB,0.021
Fibroblasts_stromal_pS6,0.021
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.02
CD8 T cells_tumorfront_E-Cadherin,0.02
Myeloid M2 macrophages_stromal_pNFkB,0.02
CD4 T cells memory_stromal_pSTAT3,0.019
CD4 T cells naive_tumorfront_pp38,0.019
Myeloid M2 macrophages_tumorfront_pNFkB,0.019
CD8 T cells_intratumor_pNFkB,0.019
Vessel_tumorfront_pCREB,0.019
Myeloid Granulocytes_tumorfront_pCREB,0.018
CD4 T cells memory_tumorfront_GranzymeB,0.018
CD4 T cells regulatory_stromal_pERK,0.018
Myeloid Granulocytes_tumorfront_pp38,0.017
CD4 T cells memory_tumorfront_pERK,0.017
B cells_tumorfront_pSTAT1,0.017
Myeloid DCs_stromal_pS6,0.017
Tumor non-proliferating_intratumor_GranzymeB,0.016
CD4 T cells memory_tumorfront_pSTAT3,0.016
Tumor proliferating_intratumor_pERK,0.016
Fibroblasts_stromal_pSTAT3,0.015
Vessel_tumorfront_CD44,0.015
Tumor non-proliferating_stromal_pNFkB,0.015
CD8 T cells_intratumor_CD44,0.015
Myeloid M1 macrophages_tumorfront_CD44,0.015
Fibroblasts_stromal_pCREB,0.014
CD4 T cells naive_stromal_E-Cadherin,0.014
Vessel_tumorfront_pNFkB,0.014
CD4 T cells memory_stromal_pNFkB,0.014
CD4 T cells regulatory_stromal_pCREB,0.014
Myeloid M2 macrophages_stromal_pS6,0.014
Myeloid DCs_stromal_pNFkB,0.014
Myeloid DCs_tumorfront_pNFkB,0.013
CD4 T cells memory_stromal_pp38,0.012
Myeloid M1 macrophages_stromal_E-Cadherin,0.011
CD4 T cells naive_stromal_pMAPKAPK2,0.011
Myeloid M1 macrophages_tumorfront_Ki67,0.01
Myeloid M1 macrophages_stromal_pp38,0.01
Myeloid Monocytes_stromal_pMAPKAPK2,0.01
Tumor non-proliferating_intratumor_pERK,0.01
CD8 T cells_tumorfront_pERK,0.01
CD8 T cells_intratumor_Ki67,0.01
CD4 T cells memory_tumorfront_pS6,0.01
Myeloid M1 macrophages_tumorfront_pCREB,0.01
Myeloid M1 macrophages_stromal_pNFkB,0.009
Myeloid DCs_stromal_pERK,0.009
CD4 T cells memory_tumorfront_VEGF,0.009
CD4 T cells memory_stromal_E-Cadherin,0.008
Myeloid DCs_tumorfront_pERK,0.008
CD8 T cells_stromal_E-Cadherin,0.008
Tumor non-proliferating_tumorfront_pNFkB,0.008
CD8 T cells_stromal_pSTAT1,0.008
Myeloid Granulocytes_stromal_pCREB,0.007
Vessel_stromal_pS6,0.007
CD4 T cells memory_tumorfront_pMAPKAPK2,0.007
Myeloid M1 macrophages_stromal_pMAPKAPK2,0.007
B cells_tumorfront_VEGF,0.007
CD4 T cells memory_stromal_CD36,0.006
CD4 T cells regulatory_tumorfront_pp38,0.006
B cells_tumorfront_pCREB,0.006
Tumor proliferating_intratumor_CD44,0.006
Myeloid M1 macrophages_stromal_pS6,0.005
Fibroblasts_tumorfront_pMAPKAPK2,0.005
B cells_tumorfront_pNFkB,0.005
CD8 T cells_stromal_CD36,0.005
Myeloid M1 macrophages_tumorfront_pS6,0.005
Tumor non-proliferating_intratumor_pp38,0.004
B cells_stromal_pp38,0.004
Myeloid M2 macrophages_tumorfront_CD44,0.004
Fibroblasts_stromal_pSTAT1,0.004
Fibroblasts_stromal_pp38,0.004
Tumor proliferating_tumorfront_VEGF,0.004
Myeloid M1 macrophages_tumorfront_pNFkB,0.004
B cells_stromal_VEGF,0.004
B cells_stromal_pCREB,0.004
CD8 T cells_tumorfront_VEGF,0.004
Myeloid Monocytes_tumorfront_pS6,0.003
Vessel_stromal_pCREB,0.003
CD4 T cells naive_tumorfront_VEGF,0.003
B cells_stromal_E-Cadherin,0.003
Vessel_tumorfront_Ki67,0.003
B cells_stromal_pMAPKAPK2,0.003
CD4 T cells naive_stromal_VEGF,0.003
Vessel_tumorfront_pSTAT1,0.003
Myeloid Monocytes_tumorfront_pCREB,0.003
CD8 T cells_stromal_VEGF,0.002
CD4 T cells regulatory_stromal_pNFkB,0.002
Fibroblasts_stromal_pNFkB,0.002
Myeloid M2 macrophages_tumorfront_VEGF,0.002
CD4 T cells naive_tumorfront_E-Cadherin,0.002
Tumor non-proliferating_tumorfront_VEGF,0.002
Tumor non-proliferating_tumorfront_pCREB,0.002
CD4 T cells memory_stromal_pCREB,0.002
CD4 T cells memory_tumorfront_pNFkB,0.002
Vessel_stromal_pSTAT1,0.002
Vessel_stromal_E-Cadherin,0.002
CD8 T cells_stromal_pCREB,0.002
Fibroblasts_stromal_pMAPKAPK2,0.002
Vessel_tumorfront_pp38,0.001
Myeloid Monocytes_stromal_pNFkB,0.001
Myeloid Monocytes_tumorfront_pNFkB,0.001
Vessel_stromal_pSTAT3,0.001
Tumor non-proliferating_intratumor_pSTAT3,0.001
Vessel_tumorfront_CD36,0.001
CD4 T cells naive_stromal_pERK,0.001
CD8 T cells_stromal_pSTAT3,0.001
CD4 T cells naive_tumorfront_pMAPKAPK2,0.001
CD4 T cells memory_stromal_VEGF,0.001
Myeloid M2 macrophages_stromal_VEGF,0.001
Myeloid M1 macrophages_stromal_CD44,0.001
B cells_stromal_Ki67,0.001
CD8 T cells_tumorfront_pp38,0.001
CD4 T cells naive_stromal_pCREB,0.001
CD8 T cells_stromal_pMAPKAPK2,0.001
Vessel_stromal_VEGF,0.0
Myeloid M2 macrophages_stromal_CD44,0.0
Tumor non-proliferating_tumorfront_pp38,0.0
Myeloid M2 macrophages_stromal_pCREB,0.0
Myeloid M2 macrophages_stromal_pSTAT3,0.0
CD8 T cells_tumorfront_pNFkB,0.0
CD8 T cells_tumorfront_pCREB,0.0
CD4 T cells naive_stromal_pSTAT3,0.0
Myeloid DCs_stromal_pCREB,0.0
Vessel_stromal_pMAPKAPK2,0.0
B cells_tumorfront_E-Cadherin,0.0
Vessel_tumorfront_E-Cadherin,0.0
Vessel_tumorfront_VEGF,0.0
B cells_stromal_pNFkB,0.0
CD4 T cells memory_tumorfront_pCREB,0.0
Vessel_tumorfront_pMAPKAPK2,0.0
Vessel_tumorfront_pS6,0.0
Fibroblasts_stromal_E-Cadherin,0.0
CD4 T cells naive_stromal_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_pERK,0.0
