,Max Proba
Myeloid Monocytes_tumorfront_pSTAT1,0.075
B cells_tumorfront_CD44,0.071
Vessel_stromal_CD36,0.07
Tumor non-proliferating_stromal_pp38,0.069
Myeloid Monocytes_stromal_E-Cadherin,0.067
CD4 T cells regulatory_tumorfront_pSTAT1,0.062
Tumor proliferating_intratumor_pMAPKAPK2,0.061
Fibroblasts_stromal_pS6,0.061
Myeloid Granulocytes_stromal_pp38,0.057
Tumor non-proliferating_tumorfront_pS6,0.056
Tumor non-proliferating_tumorfront_GranzymeB,0.055
CD8 T cells_tumorfront_GranzymeB,0.052
Tumor proliferating_tumorfront_pMAPKAPK2,0.05
CD4 T cells naive_tumorfront_pS6,0.05
Vessel_stromal_CD44,0.048
CD8 T cells_intratumor_pNFkB,0.046
Myeloid Monocytes_stromal_GranzymeB,0.046
Myeloid Granulocytes_tumorfront_pERK,0.042
CD4 T cells regulatory_stromal_VEGF,0.042
CD4 T cells regulatory_tumorfront_GranzymeB,0.042
Myeloid Monocytes_tumorfront_CD44,0.041
CD4 T cells regulatory_stromal_pSTAT3,0.04
Myeloid DCs_stromal_GranzymeB,0.04
Tumor non-proliferating_stromal_VEGF,0.04
Myeloid DCs_tumorfront_CD44,0.039
CD4 T cells memory_stromal_pSTAT1,0.038
Myeloid DCs_tumorfront_pS6,0.038
Tumor proliferating_tumorfront_GranzymeB,0.038
Tumor proliferating_intratumor_GranzymeB,0.036
Myeloid Granulocytes_tumorfront_pSTAT3,0.036
Tumor non-proliferating_stromal_GranzymeB,0.036
Myeloid DCs_tumorfront_pSTAT3,0.035
Tumor proliferating_tumorfront_pS6,0.033
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.032
Tumor non-proliferating_tumorfront_E-Cadherin,0.031
Tumor proliferating_intratumor_pp38,0.031
Vessel_tumorfront_GranzymeB,0.029
Myeloid DCs_stromal_CD36,0.028
CD4 T cells memory_tumorfront_pSTAT1,0.027
Tumor proliferating_tumorfront_E-Cadherin,0.021
Myeloid DCs_tumorfront_VEGF,0.02
Myeloid Monocytes_tumorfront_CD36,0.019
Myeloid Granulocytes_stromal_pSTAT1,0.017
Tumor proliferating_intratumor_VEGF,0.016
Myeloid Granulocytes_stromal_pS6,0.015
Myeloid M1 macrophages_tumorfront_CD36,0.015
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.015
CD4 T cells regulatory_tumorfront_pCREB,0.014
Tumor non-proliferating_intratumor_CD36,0.014
Tumor non-proliferating_intratumor_pS6,0.013
Myeloid DCs_stromal_pSTAT1,0.013
CD8 T cells_intratumor_pMAPKAPK2,0.013
Myeloid Granulocytes_tumorfront_E-Cadherin,0.013
Myeloid Monocytes_tumorfront_pMAPKAPK2,0.012
Tumor proliferating_tumorfront_pNFkB,0.012
Tumor proliferating_intratumor_pSTAT3,0.011
Vessel_stromal_GranzymeB,0.011
CD4 T cells regulatory_tumorfront_CD36,0.01
Myeloid Monocytes_tumorfront_GranzymeB,0.01
Tumor non-proliferating_intratumor_VEGF,0.009
B cells_tumorfront_CD36,0.009
CD4 T cells naive_tumorfront_pCREB,0.009
Myeloid DCs_tumorfront_pSTAT1,0.009
Myeloid M1 macrophages_stromal_pSTAT1,0.009
Tumor non-proliferating_tumorfront_CD36,0.009
B cells_tumorfront_GranzymeB,0.008
CD4 T cells naive_tumorfront_GranzymeB,0.008
Myeloid M2 macrophages_tumorfront_pSTAT1,0.008
Vessel_tumorfront_pSTAT3,0.008
CD4 T cells memory_tumorfront_GranzymeB,0.008
Fibroblasts_stromal_pSTAT1,0.008
Tumor non-proliferating_stromal_CD36,0.008
CD4 T cells naive_stromal_pCREB,0.008
Myeloid Granulocytes_tumorfront_pNFkB,0.007
Tumor non-proliferating_intratumor_Ki67,0.007
CD4 T cells naive_stromal_Ki67,0.007
B cells_stromal_pSTAT1,0.007
CD8 T cells_stromal_pERK,0.007
Myeloid M2 macrophages_stromal_GranzymeB,0.006
Myeloid M2 macrophages_stromal_Ki67,0.006
Myeloid DCs_stromal_pSTAT3,0.006
Myeloid M1 macrophages_stromal_CD44,0.006
Myeloid M2 macrophages_tumorfront_CD44,0.006
Myeloid M1 macrophages_stromal_pS6,0.006
CD4 T cells regulatory_tumorfront_pERK,0.006
Myeloid Granulocytes_stromal_E-Cadherin,0.005
Myeloid M2 macrophages_stromal_pS6,0.005
Myeloid Granulocytes_tumorfront_pp38,0.005
Myeloid M2 macrophages_stromal_CD44,0.005
CD4 T cells naive_stromal_GranzymeB,0.005
Myeloid Monocytes_stromal_pSTAT1,0.005
Fibroblasts_tumorfront_pS6,0.005
Myeloid Granulocytes_stromal_CD36,0.005
CD8 T cells_tumorfront_E-Cadherin,0.005
Myeloid M2 macrophages_stromal_pERK,0.005
Tumor proliferating_tumorfront_CD44,0.004
CD4 T cells regulatory_stromal_pMAPKAPK2,0.004
Tumor proliferating_tumorfront_Ki67,0.004
Myeloid Granulocytes_tumorfront_pSTAT1,0.004
B cells_tumorfront_pSTAT3,0.004
Myeloid Monocytes_tumorfront_pSTAT3,0.004
Tumor proliferating_intratumor_pSTAT1,0.004
Tumor non-proliferating_intratumor_GranzymeB,0.004
Tumor non-proliferating_intratumor_pMAPKAPK2,0.004
Myeloid M1 macrophages_stromal_Ki67,0.003
Myeloid M1 macrophages_stromal_GranzymeB,0.003
Vessel_tumorfront_pS6,0.003
Myeloid DCs_tumorfront_pNFkB,0.003
Myeloid Monocytes_stromal_pERK,0.003
Fibroblasts_tumorfront_pSTAT1,0.003
Myeloid Monocytes_tumorfront_E-Cadherin,0.003
Myeloid M1 macrophages_stromal_CD36,0.003
Tumor non-proliferating_intratumor_E-Cadherin,0.003
B cells_tumorfront_pCREB,0.003
Myeloid DCs_stromal_pERK,0.003
CD8 T cells_intratumor_GranzymeB,0.003
CD4 T cells naive_tumorfront_pSTAT1,0.003
Myeloid M2 macrophages_stromal_pCREB,0.002
CD8 T cells_tumorfront_Ki67,0.002
CD8 T cells_stromal_GranzymeB,0.002
Myeloid M1 macrophages_stromal_VEGF,0.002
CD4 T cells regulatory_tumorfront_Ki67,0.002
CD8 T cells_stromal_pSTAT1,0.002
Tumor non-proliferating_intratumor_pCREB,0.002
B cells_tumorfront_E-Cadherin,0.002
Myeloid M1 macrophages_tumorfront_GranzymeB,0.002
B cells_stromal_GranzymeB,0.002
Myeloid M2 macrophages_tumorfront_CD36,0.002
Tumor non-proliferating_tumorfront_pERK,0.002
B cells_tumorfront_pS6,0.002
B cells_tumorfront_pMAPKAPK2,0.002
CD8 T cells_tumorfront_pSTAT1,0.002
Myeloid DCs_tumorfront_GranzymeB,0.002
Myeloid DCs_stromal_Ki67,0.002
Myeloid Granulocytes_stromal_pNFkB,0.002
CD4 T cells memory_stromal_CD36,0.002
CD4 T cells regulatory_stromal_E-Cadherin,0.002
CD4 T cells regulatory_stromal_CD36,0.002
Tumor proliferating_tumorfront_pERK,0.002
Myeloid DCs_stromal_pp38,0.002
CD4 T cells naive_stromal_pp38,0.002
CD4 T cells naive_tumorfront_pSTAT3,0.002
Fibroblasts_stromal_pp38,0.002
Tumor proliferating_tumorfront_pCREB,0.002
Tumor proliferating_tumorfront_VEGF,0.002
CD4 T cells regulatory_stromal_GranzymeB,0.001
CD4 T cells naive_stromal_pSTAT1,0.001
Myeloid Monocytes_stromal_pp38,0.001
Myeloid DCs_stromal_VEGF,0.001
CD8 T cells_stromal_pNFkB,0.001
Myeloid M2 macrophages_stromal_pNFkB,0.001
Vessel_tumorfront_CD36,0.001
Vessel_tumorfront_pCREB,0.001
CD4 T cells naive_tumorfront_pp38,0.001
Myeloid M2 macrophages_tumorfront_pp38,0.001
CD4 T cells naive_tumorfront_E-Cadherin,0.001
CD4 T cells regulatory_stromal_Ki67,0.001
Myeloid DCs_stromal_pMAPKAPK2,0.001
Myeloid DCs_tumorfront_pMAPKAPK2,0.001
Myeloid DCs_stromal_pS6,0.001
Fibroblasts_tumorfront_Ki67,0.001
Myeloid M1 macrophages_tumorfront_pSTAT1,0.001
Myeloid DCs_tumorfront_pCREB,0.001
Fibroblasts_stromal_GranzymeB,0.001
Fibroblasts_stromal_Ki67,0.001
Fibroblasts_stromal_CD36,0.001
Myeloid DCs_tumorfront_E-Cadherin,0.001
Vessel_tumorfront_pMAPKAPK2,0.001
Myeloid M1 macrophages_tumorfront_CD44,0.001
Fibroblasts_tumorfront_CD36,0.001
Myeloid M1 macrophages_stromal_pSTAT3,0.001
Fibroblasts_tumorfront_E-Cadherin,0.001
CD8 T cells_tumorfront_pS6,0.001
Myeloid DCs_tumorfront_pERK,0.001
Myeloid DCs_tumorfront_pp38,0.001
Myeloid M2 macrophages_stromal_pSTAT3,0.001
Vessel_stromal_pNFkB,0.001
CD8 T cells_intratumor_pCREB,0.001
Myeloid Granulocytes_tumorfront_CD44,0.001
B cells_tumorfront_VEGF,0.001
Myeloid Granulocytes_tumorfront_VEGF,0.001
Myeloid M2 macrophages_tumorfront_pS6,0.001
Vessel_stromal_pCREB,0.001
Vessel_stromal_pp38,0.001
Tumor proliferating_tumorfront_pSTAT3,0.001
B cells_stromal_pS6,0.001
B cells_tumorfront_pp38,0.001
B cells_tumorfront_pSTAT1,0.001
Myeloid Monocytes_stromal_pCREB,0.001
Tumor proliferating_intratumor_pS6,0.001
B cells_stromal_CD36,0.001
Tumor proliferating_intratumor_Ki67,0.001
Tumor proliferating_intratumor_pCREB,0.001
B cells_tumorfront_pNFkB,0.001
Tumor non-proliferating_tumorfront_CD44,0.001
CD4 T cells regulatory_tumorfront_VEGF,0.001
Myeloid M1 macrophages_tumorfront_Ki67,0.0
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,0.0
Myeloid M2 macrophages_stromal_pp38,0.0
Myeloid Granulocytes_stromal_pSTAT3,0.0
Myeloid M1 macrophages_tumorfront_VEGF,0.0
Myeloid Granulocytes_stromal_pCREB,0.0
Myeloid M1 macrophages_tumorfront_pCREB,0.0
Myeloid Monocytes_tumorfront_pCREB,0.0
Myeloid M1 macrophages_tumorfront_pS6,0.0
Myeloid M1 macrophages_tumorfront_pERK,0.0
Myeloid Granulocytes_stromal_VEGF,0.0
Myeloid M1 macrophages_tumorfront_pNFkB,0.0
Myeloid Monocytes_tumorfront_pp38,0.0
Myeloid Monocytes_tumorfront_VEGF,0.0
Myeloid Monocytes_stromal_Ki67,0.0
Myeloid M2 macrophages_stromal_pSTAT1,0.0
Myeloid Granulocytes_stromal_pMAPKAPK2,0.0
Myeloid Monocytes_stromal_pMAPKAPK2,0.0
Myeloid M2 macrophages_tumorfront_GranzymeB,0.0
Myeloid M2 macrophages_stromal_E-Cadherin,0.0
Myeloid Monocytes_tumorfront_pNFkB,0.0
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.0
Myeloid Granulocytes_tumorfront_pS6,0.0
Myeloid M2 macrophages_tumorfront_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_pCREB,0.0
Myeloid M2 macrophages_tumorfront_VEGF,0.0
Myeloid Monocytes_tumorfront_pERK,0.0
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.0
Myeloid M1 macrophages_tumorfront_E-Cadherin,0.0
Myeloid Monocytes_stromal_CD36,0.0
Myeloid DCs_stromal_E-Cadherin,0.0
Myeloid M2 macrophages_tumorfront_pSTAT3,0.0
Myeloid Monocytes_stromal_pSTAT3,0.0
Myeloid Granulocytes_tumorfront_pCREB,0.0
Myeloid Monocytes_stromal_VEGF,0.0
Myeloid M2 macrophages_stromal_pMAPKAPK2,0.0
Myeloid DCs_stromal_pCREB,0.0
Myeloid DCs_stromal_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_Ki67,0.0
Myeloid Monocytes_stromal_pNFkB,0.0
Myeloid M2 macrophages_tumorfront_pERK,0.0
Myeloid M2 macrophages_stromal_VEGF,0.0
Myeloid Monocytes_tumorfront_Ki67,0.0
Myeloid M2 macrophages_stromal_CD36,0.0
Tumor non-proliferating_intratumor_pp38,0.0
B cells_stromal_pp38,0.0
Myeloid M1 macrophages_tumorfront_pSTAT3,0.0
CD4 T cells memory_stromal_pCREB,0.0
Fibroblasts_stromal_pSTAT3,0.0
Fibroblasts_stromal_E-Cadherin,0.0
Fibroblasts_stromal_VEGF,0.0
Fibroblasts_stromal_pCREB,0.0
Fibroblasts_stromal_pNFkB,0.0
Fibroblasts_stromal_pMAPKAPK2,0.0
Fibroblasts_tumorfront_pp38,0.0
Fibroblasts_tumorfront_pSTAT3,0.0
Fibroblasts_tumorfront_VEGF,0.0
Fibroblasts_tumorfront_pCREB,0.0
Fibroblasts_tumorfront_pNFkB,0.0
Fibroblasts_tumorfront_CD44,0.0
Fibroblasts_tumorfront_pMAPKAPK2,0.0
CD4 T cells naive_stromal_pSTAT3,0.0
CD4 T cells naive_stromal_CD36,0.0
CD4 T cells naive_stromal_E-Cadherin,0.0
CD4 T cells naive_stromal_VEGF,0.0
CD4 T cells naive_stromal_pNFkB,0.0
CD4 T cells naive_stromal_pERK,0.0
CD4 T cells naive_stromal_pMAPKAPK2,0.0
CD4 T cells naive_tumorfront_VEGF,0.0
CD4 T cells naive_tumorfront_pNFkB,0.0
CD4 T cells naive_tumorfront_pERK,0.0
CD4 T cells naive_tumorfront_pMAPKAPK2,0.0
CD4 T cells memory_stromal_pp38,0.0
CD4 T cells memory_stromal_pSTAT3,0.0
CD4 T cells memory_stromal_E-Cadherin,0.0
Vessel_tumorfront_CD44,0.0
Vessel_tumorfront_Ki67,0.0
Vessel_tumorfront_pNFkB,0.0
Tumor non-proliferating_tumorfront_pNFkB,0.0
Tumor non-proliferating_intratumor_pSTAT3,0.0
Tumor non-proliferating_intratumor_pERK,0.0
Tumor non-proliferating_stromal_pSTAT3,0.0
Tumor non-proliferating_stromal_pCREB,0.0
Tumor non-proliferating_stromal_pNFkB,0.0
Tumor non-proliferating_stromal_CD44,0.0
Tumor non-proliferating_stromal_pMAPKAPK2,0.0
Tumor non-proliferating_tumorfront_pp38,0.0
Tumor non-proliferating_tumorfront_pSTAT1,0.0
Tumor non-proliferating_tumorfront_pSTAT3,0.0
Tumor non-proliferating_tumorfront_VEGF,0.0
Tumor non-proliferating_tumorfront_pCREB,0.0
Tumor non-proliferating_tumorfront_Ki67,0.0
Vessel_tumorfront_VEGF,0.0
Tumor proliferating_intratumor_CD44,0.0
Tumor proliferating_intratumor_pERK,0.0
Tumor proliferating_tumorfront_pp38,0.0
Tumor proliferating_tumorfront_pSTAT1,0.0
Vessel_stromal_pSTAT1,0.0
Vessel_stromal_pSTAT3,0.0
Vessel_stromal_E-Cadherin,0.0
Vessel_stromal_VEGF,0.0
Vessel_stromal_pMAPKAPK2,0.0
Vessel_tumorfront_pp38,0.0
Vessel_tumorfront_pSTAT1,0.0
Vessel_tumorfront_E-Cadherin,0.0
CD4 T cells memory_stromal_VEGF,0.0
CD4 T cells memory_stromal_pNFkB,0.0
Myeloid M1 macrophages_tumorfront_pp38,0.0
CD4 T cells memory_stromal_Ki67,0.0
CD8 T cells_intratumor_pSTAT3,0.0
CD8 T cells_intratumor_E-Cadherin,0.0
CD8 T cells_intratumor_VEGF,0.0
CD8 T cells_intratumor_Ki67,0.0
CD8 T cells_intratumor_CD44,0.0
CD8 T cells_intratumor_pERK,0.0
CD8 T cells_intratumor_pS6,0.0
CD8 T cells_stromal_pp38,0.0
CD8 T cells_stromal_pSTAT3,0.0
CD8 T cells_stromal_CD36,0.0
CD8 T cells_stromal_E-Cadherin,0.0
CD8 T cells_stromal_VEGF,0.0
CD8 T cells_stromal_pCREB,0.0
CD8 T cells_stromal_Ki67,0.0
CD8 T cells_stromal_pMAPKAPK2,0.0
CD8 T cells_tumorfront_pp38,0.0
CD8 T cells_tumorfront_pSTAT3,0.0
CD8 T cells_tumorfront_VEGF,0.0
CD8 T cells_tumorfront_pCREB,0.0
CD8 T cells_tumorfront_pNFkB,0.0
CD8 T cells_tumorfront_pERK,0.0
CD8 T cells_tumorfront_pMAPKAPK2,0.0
Myeloid M1 macrophages_stromal_pp38,0.0
Myeloid M1 macrophages_stromal_E-Cadherin,0.0
Myeloid M1 macrophages_stromal_pCREB,0.0
Myeloid M1 macrophages_stromal_pNFkB,0.0
Myeloid M1 macrophages_stromal_pMAPKAPK2,0.0
CD8 T cells_intratumor_pSTAT1,0.0
CD8 T cells_intratumor_pp38,0.0
B cells_tumorfront_pERK,0.0
CD4 T cells regulatory_stromal_pp38,0.0
CD4 T cells memory_stromal_pERK,0.0
CD4 T cells memory_stromal_pMAPKAPK2,0.0
CD4 T cells memory_tumorfront_pp38,0.0
CD4 T cells memory_tumorfront_pSTAT3,0.0
CD4 T cells memory_tumorfront_CD36,0.0
CD4 T cells memory_tumorfront_E-Cadherin,0.0
CD4 T cells memory_tumorfront_VEGF,0.0
CD4 T cells memory_tumorfront_pCREB,0.0
CD4 T cells memory_tumorfront_pNFkB,0.0
CD4 T cells memory_tumorfront_pERK,0.0
CD4 T cells memory_tumorfront_pMAPKAPK2,0.0
CD4 T cells memory_tumorfront_pS6,0.0
CD4 T cells regulatory_stromal_pCREB,0.0
B cells_stromal_pMAPKAPK2,0.0
CD4 T cells regulatory_stromal_pNFkB,0.0
CD4 T cells regulatory_stromal_pERK,0.0
CD4 T cells regulatory_tumorfront_pp38,0.0
CD4 T cells regulatory_tumorfront_pS6,0.0
Tumor non-proliferating_intratumor_pSTAT1,0.0
B cells_stromal_pSTAT3,0.0
B cells_stromal_E-Cadherin,0.0
B cells_stromal_VEGF,0.0
B cells_stromal_pCREB,0.0
B cells_stromal_pNFkB,0.0
B cells_stromal_Ki67,0.0
B cells_stromal_pERK,0.0
Myeloid Monocytes_tumorfront_pS6,0.0
