,Feature Name
Feature n°168,Th1_p38_IFNa
Feature n°169,Th1_S6_IFNa
Feature n°170,Th1_IkB_IFNa
Feature n°171,Th1_MAPKAPK2_IFNa
Feature n°172,Th1_ERK_IFNa
Feature n°173,CD8Tcells_CREB_IFNa
Feature n°174,CD8Tmem_CREB_IFNa
Feature n°175,CD8Tmem_MAPKAPK2_IFNa
Feature n°176,CD8Tcm_CREB_IFNa
Feature n°177,CD8Tcm_MAPKAPK2_IFNa
Feature n°178,CD8Tcm_ERK_IFNa
Feature n°179,CCR5posCCR2posCD8Tcm_CREB_IFNa
Feature n°180,CCR5posCCR2posCD8Tcm_S6_IFNa
Feature n°181,CCR5posCCR2posCD8Tcm_IkB_IFNa
Feature n°182,CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa
Feature n°183,CCR5posCCR2posCD8Tcm_NFkB_IFNa
Feature n°184,CCR5posCCR2posCD8Tcm_ERK_IFNa
Feature n°185,CD8Tem_CREB_IFNa
Feature n°186,CD8Tem_p38_IFNa
Feature n°187,CD8Tem_MAPKAPK2_IFNa
Feature n°188,CD8Tem_ERK_IFNa
Feature n°189,CCR5posCCR2posCD8Tem_CREB_IFNa
Feature n°190,CCR5posCCR2posCD8Tem_S6_IFNa
Feature n°191,CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa
Feature n°192,CCR5posCCR2posCD8Tem_ERK_IFNa
Feature n°193,CD69posCD8Tmem_S6_IFNa
Feature n°194,CD69posCD8Tmem_IkB_IFNa
Feature n°195,CD69posCD8Tmem_MAPKAPK2_IFNa
Feature n°196,CD69posCD8Tmem_ERK_IFNa
Feature n°197,CD8Tef_CREB_IFNa
Feature n°198,CD8Tef_p38_IFNa
Feature n°199,CD8Tef_IkB_IFNa
Feature n°200,CD8Tef_MAPKAPK2_IFNa
Feature n°201,CD8Tef_ERK_IFNa
Feature n°202,CD62LposCD8Tnaive_CREB_IFNa
Feature n°203,CD62LposCD8Tnaive_p38_IFNa
Feature n°204,NKT_CREB_IFNa
Feature n°205,NKT_p38_IFNa
Feature n°206,NKT_S6_IFNa
Feature n°207,NKT_IkB_IFNa
Feature n°208,NKT_MAPKAPK2_IFNa
Feature n°209,NKT_ERK_IFNa
Feature n°210,Granulocytes_CREB_IL246
Feature n°211,Granulocytes_S6_IL246
Feature n°212,Granulocytes_IkB_IL246
Feature n°213,Granulocytes_MAPKAPK2_IL246
Feature n°214,Granulocytes_ERK_IL246
Feature n°215,Granulocytes_STAT6_IL246
Feature n°216,Bcells_CREB_IL246
Feature n°217,Bcells_ERK_IL246
Feature n°218,cMCs_STAT1_IL246
Feature n°219,MDSCs_IkB_IL246
Feature n°220,MDSCs_MAPKAPK2_IL246
Feature n°221,DCs_CREB_IL246
Feature n°222,DCs_STAT3_IL246
Feature n°223,DCs_NFkB_IL246
Feature n°224,DCs_STAT6_IL246
Feature n°225,mDCs_p38_IL246
Feature n°226,mDCs_STAT6_IL246
Feature n°227,pDCs_CREB_IL246
Feature n°228,pDCs_STAT1_IL246
Feature n°229,pDCs_STAT3_IL246
Feature n°230,pDCs_S6_IL246
Feature n°231,pDCs_IkB_IL246
Feature n°232,pDCs_MAPKAPK2_IL246
Feature n°233,pDCs_NFkB_IL246
Feature n°234,intMCs_IkB_IL246
Feature n°235,CCR2posintMCs_S6_IL246
Feature n°236,CCR2posintMCs_IkB_IL246
Feature n°237,ncMCs_CREB_IL246
Feature n°238,ncMCs_S6_IL246
Feature n°239,ncMCs_IkB_IL246
Feature n°240,ncMCs_MAPKAPK2_IL246
Feature n°241,ncMCs_ERK_IL246
Feature n°242,CCR2negncMCs_IkB_IL246
Feature n°243,CCR2negncMCs_MAPKAPK2_IL246
Feature n°244,CD56hiCD16negNK_STAT1_IL246
Feature n°245,CD56hiCD16negNK_S6_IL246
Feature n°246,CD56hiCD16negNK_IkB_IL246
Feature n°247,CD56hiCD16negNK_MAPKAPK2_IL246
Feature n°248,CD56hiCD16negNK_NFkB_IL246
Feature n°249,CD56hiCD16negNK_ERK_IL246
Feature n°250,CD69negCD56loCD16negNK_S6_IL246
Feature n°251,CD69negCD56loCD16negNK_IkB_IL246
Feature n°252,CD69posCD56loCD16negNK_CREB_IL246
Feature n°253,CD69posCD56loCD16negNK_STAT3_IL246
Feature n°254,CD69posCD56loCD16negNK_S6_IL246
Feature n°255,CD69posCD56loCD16negNK_IkB_IL246
Feature n°256,CD69posCD56loCD16negNK_MAPKAPK2_IL246
Feature n°257,CD69posCD56loCD16negNK_NFkB_IL246
Feature n°258,CD69posCD56loCD16negNK_ERK_IL246
Feature n°259,TCRgdposT_STAT3_IL246
Feature n°260,TCRgdposT_S6_IL246
Feature n°261,TCRgdposT_IkB_IL246
Feature n°262,TCRgdposT_MAPKAPK2_IL246
Feature n°263,CD4posTnaive_STAT1_IL246
Feature n°264,CD4Tef_IkB_IL246
Feature n°265,CD4Tef_MAPKAPK2_IL246
Feature n°266,CD4Tef_ERK_IL246
Feature n°267,CD4Tcm_MAPKAPK2_IL246
Feature n°268,CCR5posCCR2posCD4Tcm_CREB_IL246
Feature n°269,CCR5posCCR2posCD4Tcm_S6_IL246
Feature n°270,CD4Tem_MAPKAPK2_IL246
Feature n°271,CCR5posCCR2posCD4Tem_S6_IL246
Feature n°272,CCR5posCCR2posCD4Tem_IkB_IL246
Feature n°273,CCR5posCCR2posCD4Tem_MAPKAPK2_IL246
Feature n°274,CD69posCD4Tmem_CREB_IL246
Feature n°275,CD69posCD4Tmem_S6_IL246
Feature n°276,CD69posCD4Tmem_IkB_IL246
Feature n°277,CD69posCD4Tmem_MAPKAPK2_IL246
Feature n°278,Tregs_S6_IL246
Feature n°279,Tregs_IkB_IL246
Feature n°280,Tregs_MAPKAPK2_IL246
Feature n°281,Tregs_ERK_IL246
Feature n°282,Th1_CREB_IL246
Feature n°283,Th1_S6_IL246
Feature n°284,Th1_MAPKAPK2_IL246
Feature n°285,Th1_ERK_IL246
Feature n°286,CD8Tcells_CREB_IL246
Feature n°287,CD8Tcm_STAT3_IL246
Feature n°288,CD8Tcm_S6_IL246
Feature n°289,CD8Tcm_IkB_IL246
Feature n°290,CD8Tcm_MAPKAPK2_IL246
Feature n°291,CCR5posCCR2posCD8Tcm_CREB_IL246
Feature n°292,CCR5posCCR2posCD8Tcm_S6_IL246
Feature n°293,CCR5posCCR2posCD8Tcm_IkB_IL246
Feature n°294,CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246
Feature n°295,CCR5posCCR2posCD8Tem_S6_IL246
Feature n°296,CCR5posCCR2posCD8Tem_IkB_IL246
Feature n°297,CCR5posCCR2posCD8Tem_MAPKAPK2_IL246
Feature n°298,CD69posCD8Tmem_STAT3_IL246
Feature n°299,CD69posCD8Tmem_S6_IL246
Feature n°300,CD8Tnaive_CREB_IL246
Feature n°301,CD8Tnaive_MAPKAPK2_IL246
Feature n°302,CD8Tef_STAT3_IL246
Feature n°303,CD8Tef_S6_IL246
Feature n°304,CD8Tef_IkB_IL246
Feature n°305,CD8Tef_MAPKAPK2_IL246
Feature n°306,CD62LposCD8Tnaive_CREB_IL246
Feature n°307,CD62LposCD8Tnaive_MAPKAPK2_IL246
Feature n°308,NKT_STAT3_IL246
Feature n°309,NKT_S6_IL246
Feature n°310,NKT_IkB_IL246
Feature n°311,NKT_MAPKAPK2_IL246
Feature n°312,Granulocytes_ERK_LPS
Feature n°313,Bcells_S6_LPS
Feature n°314,CCR2poscMCs_IkB_LPS
Feature n°315,MDSCs_ERK_LPS
Feature n°316,DCs_p38_LPS
Feature n°317,DCs_IkB_LPS
Feature n°318,DCs_NFkB_LPS
Feature n°319,mDCs_IkB_LPS
Feature n°320,mDCs_NFkB_LPS
Feature n°321,mDCs_ERK_LPS
Feature n°322,intMCs_IkB_LPS
Feature n°323,ncMCs_NFkB_LPS
Feature n°324,ncMCs_ERK_LPS
Feature n°325,NK_CREB_LPS
Feature n°326,CD56hiCD16negNK_CREB_LPS
Feature n°327,CD56hiCD16negNK_S6_LPS
Feature n°328,CD56hiCD16negNK_IkB_LPS
Feature n°329,CD56hiCD16negNK_MAPKAPK2_LPS
Feature n°330,CD56hiCD16negNK_NFkB_LPS
Feature n°331,CD69negCD56loCD16negNK_CREB_LPS
Feature n°332,CD69posCD56loCD16negNK_CREB_LPS
Feature n°333,CD69posCD56loCD16negNK_S6_LPS
Feature n°334,CD69posCD56loCD16negNK_IkB_LPS
Feature n°335,CD69posCD56loCD16negNK_MAPKAPK2_LPS
Feature n°336,CD69posCD56loCD16negNK_NFkB_LPS
Feature n°337,Tregs_CREB_LPS
Feature n°338,Tregs_S6_LPS
Feature n°339,Tregs_IkB_LPS
Feature n°340,Tregs_MAPKAPK2_LPS
Feature n°341,Tregs_ERK_LPS
Feature n°342,Bcells
Feature n°343,CCR2poscMCs
Feature n°344,MDSCs
Feature n°345,DCs
Feature n°346,mDCs
Feature n°347,pDCs
Feature n°348,intMCs
Feature n°349,CCR2posintMCs
Feature n°350,CCR2negncMCs
Feature n°351,NK
Feature n°352,CD56hiCD16negNK
Feature n°353,CD56loCD16negNK
Feature n°354,CD69negCD56loCD16negNK
Feature n°355,CD69posCD56loCD16negNK
Feature n°356,TCRgdposT
Feature n°357,CD4posTnaive
Feature n°358,CD4Tef
Feature n°359,CD62LposCD4Tnaive
Feature n°360,CD4Tmem
Feature n°361,CD4Tcm
Feature n°362,CCR5posCCR2posCD4Tcm
Feature n°363,CD4Tem
Feature n°364,CCR5posCCR2posCD4Tem
Feature n°365,CD69posCD4Tmem
Feature n°366,Th1
Feature n°367,CD8Tcells
Feature n°368,CD8Tmem
Feature n°369,CD8Tcm
Feature n°370,CCR5posCCR2posCD8Tcm
Feature n°371,CD8Tem
Feature n°372,CCR5posCCR2posCD8Tem
Feature n°373,CD69posCD8Tmem
Feature n°374,CD8Tnaive
Feature n°375,CD8Tef
Feature n°376,CD62LposCD8Tnaive
Feature n°377,NKT
Feature n°378,Granulocytes
