,Max Proba
CD62LposCD4Tnaive_STAT5_IFNa,0.174
mDCs_MAPKAPK2_GMCSF,0.173
CCR2posintMCs_S6_LPS,0.172
TCRgdposT,0.16
Th1_S6_unstim,0.16
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.159
CCR5posCCR2posCD4Tem_STAT3_IL246,0.152
Th1_STAT6_IFNa,0.148
CCR2negncMCs_CREB_LPS,0.148
Granulocytes_S6_LPS,0.143
MDSCs,0.143
CD4Tef_STAT6_IFNa,0.142
CD69posCD56loCD16negNK_NFkB_unstim,0.14
CD8Tcells,0.134
CD8Tcm_STAT3_IL246,0.134
Granulocytes_IkB_unstim,0.128
CD8Tcells_NFkB_unstim,0.127
CD56hiCD16negNK_S6_unstim,0.127
CD56hiCD16negNK_STAT5_IFNa,0.124
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.116
intMCs_MAPKAPK2_GMCSF,0.115
pDCs_STAT6_IL246,0.115
MDSCs_ERK_LPS,0.114
CD69posCD4Tmem_STAT6_IFNa,0.113
MDSCs_MAPKAPK2_GMCSF,0.113
CD8Tcm_NFkB_unstim,0.112
CCR2posintMCs_STAT6_IFNa,0.112
CD8Tcm_STAT6_IFNa,0.109
MDSCs_S6_LPS,0.106
pDCs_ERK_GMCSF,0.105
CD69posCD56loCD16negNK_STAT3_IL246,0.105
CCR2negncMCs_STAT6_IL246,0.105
CD4posTnaive_STAT5_unstim,0.104
MDSCs_STAT5_GMCSF,0.1
mDCs_MAPKAPK2_LPS,0.099
CD56hiCD16negNK_STAT3_IL246,0.098
CD4Tef_NFkB_unstim,0.096
TCRgdposT_STAT5_IFNa,0.096
MDSCs_MAPKAPK2_LPS,0.09
Granulocytes_S6_GMCSF,0.088
Granulocytes_MAPKAPK2_LPS,0.086
CD4Tef,0.086
DCs_STAT3_IFNa,0.085
CD69posCD56loCD16negNK_STAT3_IFNa,0.083
Granulocytes_STAT3_GMCSF,0.083
CCR2poscMCs,0.083
CD56hiCD16negNK_STAT5_IL246,0.082
CD62LposCD4Tnaive_STAT1_IL246,0.08
ncMCs_STAT6_IL246,0.08
Th1_STAT5_unstim,0.08
pDCs_STAT5_GMCSF,0.079
ncMCs_CREB_LPS,0.078
CD4Tcells_STAT5_unstim,0.077
CD62LposCD8Tnaive,0.077
CD8Tnaive,0.077
Granulocytes_STAT3_IFNa,0.076
ncMCs_S6_GMCSF,0.074
CD8Tef_STAT3_IL246,0.072
pDCs_STAT5_IL246,0.071
CD8Tef_STAT6_IFNa,0.071
CD8Tnaive_STAT1_IL246,0.07
CD69posCD56loCD16negNK_STAT5_unstim,0.069
Granulocytes_STAT5_IFNa,0.067
CCR5posCCR2posCD8Tem_STAT3_IL246,0.065
ncMCs_STAT5_GMCSF,0.065
Granulocytes_STAT5_unstim,0.064
CD56hiCD16negNK_STAT6_IFNa,0.062
CD4Tef_STAT5_unstim,0.061
CD8Tem_STAT1_IFNa,0.061
ncMCs_ERK_LPS,0.06
Tregs_STAT6_IFNa,0.06
CCR2negncMCs,0.059
CCR2negncMCs_S6_GMCSF,0.059
CD4posTnaive_STAT1_IL246,0.058
CCR5posCCR2posCD4Tcm_S6_unstim,0.058
CCR2posintMCs_p38_LPS,0.057
pDCs_STAT5_unstim,0.056
CCR5posCCR2posCD8Tcm,0.056
CD8Tef_NFkB_unstim,0.056
CD8Tmem_NFkB_unstim,0.056
MDSCs_p38_LPS,0.053
CD62LposCD4Tnaive_STAT5_IL246,0.052
NK_STAT3_IL246,0.051
DCs,0.051
pDCs_STAT6_GMCSF,0.05
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.049
CD4Tem_STAT6_IFNa,0.048
CD69negCD56loCD16negNK,0.048
Th1,0.048
CCR5posCCR2posCD8Tem_STAT6_IL246,0.048
CD4Tef_S6_unstim,0.047
CD4Tcm,0.047
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.045
CCR2poscMCs_STAT1_IFNa,0.044
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.043
CD69posCD4Tmem_STAT3_IL246,0.043
CCR2posintMCs_CREB_LPS,0.043
mDCs_STAT3_IL246,0.043
intMCs_STAT1_IFNa,0.042
Th1_NFkB_unstim,0.042
ncMCs_p38_LPS,0.041
CD8Tmem,0.041
CD62LposCD4Tnaive,0.04
MDSCs_STAT6_IL246,0.04
CCR5posCCR2posCD4Tem_STAT5_IL246,0.039
pDCs_STAT6_IFNa,0.039
CD4Tef_STAT5_IFNa,0.038
intMCs_S6_LPS,0.038
Th1_STAT6_unstim,0.038
CD8Tcm,0.038
TCRgdposT_STAT6_IFNa,0.037
CD69posCD56loCD16negNK_STAT6_IL246,0.037
cMCs,0.036
CD69posCD56loCD16negNK,0.036
CD4Tcells,0.035
pDCs_STAT3_GMCSF,0.035
mDCs_STAT6_IFNa,0.035
ncMCs_S6_unstim,0.035
intMCs_STAT1_IL246,0.034
pDCs_STAT1_IL246,0.034
CD62LposCD8Tnaive_STAT6_IFNa,0.032
Tregs_STAT1_IL246,0.031
CCR2negncMCs_S6_unstim,0.03
CD4posTnaive_STAT3_unstim,0.03
intMCs,0.029
CCR5posCCR2posCD4Tcm,0.028
pDCs_S6_unstim,0.027
pDCs_STAT5_IFNa,0.026
NKT_STAT5_IFNa,0.026
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.026
CD4Tef_STAT1_IFNa,0.026
CCR2negncMCs_MAPKAPK2_LPS,0.025
Granulocytes_STAT3_unstim,0.025
CCR2poscMCs_p38_IFNa,0.025
CD4posTnaive_STAT6_IFNa,0.024
CD4Tef_STAT3_IL246,0.024
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.024
CD4Tef_STAT6_unstim,0.024
CD8Tnaive_STAT1_IFNa,0.023
NKT_S6_unstim,0.022
CCR5posCCR2posCD8Tem,0.022
Th1_STAT1_IL246,0.021
CD69posCD8Tmem,0.021
mDCs_p38_LPS,0.021
TCRgdposT_STAT1_IFNa,0.021
CD62LposCD8Tnaive_STAT1_IL246,0.021
ncMCs_STAT5_IFNa,0.021
DCs_STAT1_IFNa,0.02
intMCs_CREB_LPS,0.02
CCR2poscMCs_MAPKAPK2_LPS,0.02
CCR2poscMCs_ERK_GMCSF,0.02
cMCs_p38_IFNa,0.02
CD69posCD56loCD16negNK_S6_unstim,0.02
CD8Tmem_STAT1_IFNa,0.019
CD8Tef_STAT1_IFNa,0.018
NKT_STAT3_IFNa,0.018
CCR2poscMCs_ERK_LPS,0.018
CCR2negncMCs_STAT5_GMCSF,0.018
CCR2negncMCs_STAT5_IFNa,0.018
CCR2negncMCs_STAT3_IL246,0.017
CCR2posintMCs_MAPKAPK2_GMCSF,0.017
CD62LposCD4Tnaive_STAT3_IFNa,0.017
intMCs_ERK_LPS,0.017
CD4posTnaive,0.017
Granulocytes_MAPKAPK2_GMCSF,0.017
CD8Tnaive_STAT6_IL246,0.016
cMCs_MAPKAPK2_LPS,0.016
cMCs_ERK_GMCSF,0.016
intMCs_STAT5_IL246,0.016
CD8Tcells_STAT1_IFNa,0.016
Tregs_STAT6_IL246,0.015
ncMCs_STAT5_unstim,0.015
CD56hiCD16negNK_STAT3_IFNa,0.015
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.015
NKT_STAT5_IL246,0.015
DCs_STAT5_IL246,0.014
CD69negCD56loCD16negNK_STAT3_IL246,0.014
DCs_p38_LPS,0.014
MDSCs_p38_IFNa,0.014
mDCs_S6_unstim,0.013
CD69posCD8Tmem_S6_unstim,0.013
CD62LposCD8Tnaive_S6_unstim,0.012
CCR2posintMCs_ERK_LPS,0.012
MDSCs_ERK_GMCSF,0.012
CD69negCD56loCD16negNK_S6_unstim,0.012
CD69posCD56loCD16negNK_STAT5_IFNa,0.012
intMCs_p38_IFNa,0.012
MDSCs_STAT3_IL246,0.011
CD8Tcm_STAT1_IFNa,0.011
Bcells_STAT6_IFNa,0.011
CD4Tmem,0.011
CD69posCD4Tmem_S6_unstim,0.011
DCs_S6_unstim,0.011
CD8Tem_STAT5_IFNa,0.01
DCs_MAPKAPK2_LPS,0.01
mDCs_STAT6_IL246,0.01
CD4Tem_STAT1_IFNa,0.01
CD8Tef_S6_unstim,0.01
MDSCs_STAT1_IFNa,0.01
CD4Tem_STAT3_IL246,0.01
cMCs_S6_LPS,0.01
CD56loCD16negNK_STAT3_IFNa,0.01
NKT_STAT3_IL246,0.01
ncMCs_STAT6_IFNa,0.01
Tregs_S6_unstim,0.01
CD69posCD8Tmem_STAT6_IL246,0.01
cMCs_ERK_LPS,0.009
CD8Tef_STAT6_IL246,0.009
TCRgdposT_STAT3_IL246,0.009
Granulocytes_STAT3_IL246,0.009
CCR2poscMCs_MAPKAPK2_GMCSF,0.009
CCR2posintMCs_STAT5_GMCSF,0.009
CD4Tcells_STAT5_IL246,0.009
CD56loCD16negNK,0.008
CCR2negncMCs_STAT6_IFNa,0.008
ncMCs_STAT5_IL246,0.008
CCR5posCCR2posCD4Tem_STAT6_IL246,0.008
CD69posCD8Tmem_NFkB_unstim,0.008
CD8Tnaive_STAT6_IFNa,0.008
mDCs_STAT5_GMCSF,0.008
CCR2negncMCs_p38_LPS,0.008
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.008
NK_STAT3_IFNa,0.008
CD62LposCD4Tnaive_STAT6_IFNa,0.008
CD4posTnaive_STAT5_IFNa,0.007
CCR2negncMCs_STAT3_unstim,0.007
CCR2posintMCs_STAT5_IL246,0.007
Granulocytes_STAT5_GMCSF,0.007
intMCs_STAT3_IL246,0.007
intMCs_S6_unstim,0.007
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.007
CD4Tef_STAT6_IL246,0.007
ncMCs_MAPKAPK2_LPS,0.007
CD69negCD56loCD16negNK_STAT5_IL246,0.006
MDSCs_CREB_LPS,0.006
pDCs_STAT3_IL246,0.006
Granulocytes_CREB_LPS,0.006
Th1_STAT3_IL246,0.006
Th1_STAT6_IL246,0.006
CD62LposCD8Tnaive_STAT3_IL246,0.006
CD69negCD56loCD16negNK_STAT5_unstim,0.006
Bcells_STAT3_IL246,0.006
Bcells_STAT5_IFNa,0.006
Th1_STAT5_IFNa,0.006
CD62LposCD8Tnaive_STAT5_unstim,0.006
CCR5posCCR2posCD8Tcm_S6_unstim,0.005
CCR5posCCR2posCD8Tem_S6_unstim,0.005
CD69posCD8Tmem_STAT5_IFNa,0.005
CD8Tnaive_S6_unstim,0.005
CD8Tmem_STAT3_IL246,0.005
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.005
mDCs_STAT5_IL246,0.005
CD8Tcm_S6_unstim,0.005
CD4posTnaive_STAT6_unstim,0.005
CD56hiCD16negNK_STAT5_unstim,0.005
DCs_STAT5_IFNa,0.005
TCRgdposT_STAT6_IL246,0.004
CD8Tcm_STAT5_IFNa,0.004
Tregs_STAT3_IL246,0.004
cMCs_MAPKAPK2_GMCSF,0.004
ncMCs_STAT3_unstim,0.004
CCR2posintMCs_MAPKAPK2_LPS,0.004
CD4Tmem_STAT6_IFNa,0.004
CD62LposCD4Tnaive_STAT3_IL246,0.004
CD69posCD8Tmem_STAT1_IFNa,0.004
cMCs_STAT1_IL246,0.003
DCs_STAT3_unstim,0.003
ncMCs_STAT3_IFNa,0.003
CD4Tem_STAT5_unstim,0.003
ncMCs_STAT1_IFNa,0.003
CD4Tcells_STAT6_IFNa,0.003
CCR2negncMCs_STAT1_IFNa,0.003
CD56loCD16negNK_STAT5_IL246,0.003
CCR2poscMCs_S6_LPS,0.003
CCR2negncMCs_STAT3_IFNa,0.003
CD69posCD4Tmem_STAT5_unstim,0.003
NK_STAT5_IFNa,0.003
NKT_STAT6_IL246,0.003
cMCs_STAT6_IFNa,0.003
CD69posCD4Tmem_STAT5_IFNa,0.003
CD69posCD4Tmem_STAT1_IFNa,0.003
CD62LposCD8Tnaive_STAT1_IFNa,0.003
MDSCs_STAT6_IFNa,0.003
CD69posCD4Tmem_STAT5_IL246,0.002
CCR2posintMCs_S6_unstim,0.002
DCs_STAT5_unstim,0.002
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.002
CD69negCD56loCD16negNK_STAT3_IFNa,0.002
CD8Tnaive_STAT5_IFNa,0.002
CD56loCD16negNK_S6_unstim,0.002
Bcells_STAT3_IFNa,0.002
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.002
CCR2posintMCs_STAT1_IL246,0.002
CCR2posintMCs_STAT3_IL246,0.002
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.002
ncMCs_STAT3_IL246,0.002
CCR2negncMCs_STAT5_IL246,0.002
CCR2negncMCs_STAT3_GMCSF,0.002
Th1_STAT1_IFNa,0.002
TCRgdposT_STAT3_IFNa,0.002
CCR2posintMCs_STAT5_unstim,0.002
CD8Tcells_STAT6_IFNa,0.002
Bcells_STAT6_IL246,0.002
CD56hiCD16negNK_STAT3_unstim,0.002
CD4Tcm_STAT6_IFNa,0.002
cMCs_STAT3_IL246,0.002
CD4Tef_STAT5_IL246,0.002
CCR2poscMCs_STAT1_IL246,0.002
CCR2posintMCs_p38_IFNa,0.002
MDSCs_S6_unstim,0.002
CCR2poscMCs_STAT6_IFNa,0.002
CCR5posCCR2posCD8Tem_STAT5_IL246,0.001
CD56loCD16negNK_STAT3_IL246,0.001
Bcells_STAT5_unstim,0.001
CD56hiCD16negNK_STAT6_IL246,0.001
CCR2posintMCs_STAT3_GMCSF,0.001
CD4posTnaive_STAT5_IL246,0.001
Tregs_STAT3_unstim,0.001
CD69negCD56loCD16negNK_STAT6_IL246,0.001
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.001
CD4Tcm_STAT3_IL246,0.001
CD4Tcells_STAT1_IL246,0.001
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.001
CD56loCD16negNK_STAT5_unstim,0.001
CD62LposCD4Tnaive_STAT6_IL246,0.001
intMCs_STAT5_GMCSF,0.001
intMCs_STAT6_IL246,0.001
CD4Tem_STAT5_IFNa,0.001
CCR2poscMCs_STAT5_GMCSF,0.001
CD4Tcm_STAT1_IFNa,0.001
CD8Tef_STAT3_IFNa,0.001
intMCs_STAT5_IFNa,0.001
CD4Tmem_STAT1_IFNa,0.001
mDCs_STAT3_GMCSF,0.001
pDCs_STAT3_IFNa,0.001
CD4posTnaive_STAT3_IFNa,0.001
CD8Tcm_STAT6_IL246,0.001
CCR2negncMCs_STAT5_unstim,0.001
CD8Tnaive_STAT5_unstim,0.001
CCR2poscMCs_p38_LPS,0.001
CD8Tem_S6_unstim,0.001
cMCs_STAT1_IFNa,0.001
cMCs_STAT5_IFNa,0.0
CD8Tmem_STAT5_unstim,0.0
MDSCs_STAT5_IFNa,0.0
CCR2poscMCs_STAT5_IFNa,0.0
CD8Tmem_STAT3_unstim,0.0
CCR2posintMCs_STAT3_unstim,0.0
CCR2posintMCs_STAT1_unstim,0.0
intMCs_STAT6_unstim,0.0
CCR2poscMCs_CREB_LPS,0.0
cMCs_CREB_LPS,0.0
cMCs_p38_LPS,0.0
MDSCs_STAT3_IFNa,0.0
intMCs_STAT3_unstim,0.0
CD8Tef_STAT5_IL246,0.0
CD62LposCD8Tnaive_STAT5_IL246,0.0
CD62LposCD8Tnaive_STAT6_IL246,0.0
cMCs_STAT3_IFNa,0.0
CCR2poscMCs_STAT3_IFNa,0.0
intMCs_STAT3_GMCSF,0.0
intMCs_STAT1_unstim,0.0
cMCs_S6_unstim,0.0
CCR2poscMCs_STAT3_GMCSF,0.0
CCR2poscMCs_S6_unstim,0.0
cMCs_STAT3_GMCSF,0.0
CCR2poscMCs_STAT3_unstim,0.0
cMCs_STAT5_GMCSF,0.0
CD8Tnaive_STAT3_unstim,0.0
CCR2poscMCs_STAT1_unstim,0.0
CCR2poscMCs_STAT5_unstim,0.0
cMCs_STAT6_unstim,0.0
CD8Tef_STAT5_unstim,0.0
CCR2poscMCs_STAT6_unstim,0.0
cMCs_STAT3_unstim,0.0
CD8Tef_STAT3_unstim,0.0
NKT_STAT3_unstim,0.0
NKT_STAT5_unstim,0.0
cMCs_STAT1_unstim,0.0
CD62LposCD8Tnaive_STAT3_unstim,0.0
cMCs_STAT5_unstim,0.0
Bcells_STAT6_unstim,0.0
Bcells_STAT3_unstim,0.0
MDSCs_STAT3_GMCSF,0.0
MDSCs_STAT5_unstim,0.0
intMCs_STAT5_unstim,0.0
CD8Tcells_S6_unstim,0.0
CD8Tmem_S6_unstim,0.0
CD8Tcm_STAT5_unstim,0.0
pDCs_STAT6_unstim,0.0
CD8Tcm_STAT3_unstim,0.0
pDCs_STAT3_unstim,0.0
intMCs_p38_LPS,0.0
ncMCs_STAT3_GMCSF,0.0
intMCs_MAPKAPK2_LPS,0.0
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.0
CD8Tem_STAT5_unstim,0.0
CD69posCD8Tmem_STAT3_unstim,0.0
CD8Tem_STAT3_unstim,0.0
mDCs_STAT3_unstim,0.0
CCR5posCCR2posCD8Tem_STAT5_unstim,0.0
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0
mDCs_STAT5_unstim,0.0
DCs_STAT3_GMCSF,0.0
MDSCs_STAT6_unstim,0.0
CD69posCD8Tmem_STAT5_unstim,0.0
MDSCs_STAT3_unstim,0.0
CCR2posintMCs_STAT6_unstim,0.0
CD4Tcm_STAT5_unstim,0.0
CD8Tnaive_STAT5_IL246,0.0
CD4Tcells_STAT1_IFNa,0.0
CD4posTnaive_S6_unstim,0.0
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.0
cMCs_STAT5_IL246,0.0
cMCs_STAT6_IL246,0.0
CCR2poscMCs_STAT5_IL246,0.0
CCR2poscMCs_STAT3_IL246,0.0
CCR2poscMCs_STAT6_IL246,0.0
MDSCs_STAT5_IL246,0.0
CD4Tcm_STAT3_IFNa,0.0
CD4Tcm_STAT5_IFNa,0.0
CD4Tcells_S6_unstim,0.0
CD4Tcells_STAT3_unstim,0.0
CD4Tmem_STAT5_IFNa,0.0
CD62LposCD4Tnaive_STAT1_IFNa,0.0
TCRgdposT_S6_unstim,0.0
CD4Tef_STAT3_IFNa,0.0
CD4posTnaive_STAT1_IFNa,0.0
CCR2posintMCs_STAT6_IL246,0.0
TCRgdposT_STAT3_unstim,0.0
CD4Tcells_STAT3_IFNa,0.0
TCRgdposT_STAT5_unstim,0.0
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.0
CD4Tef_STAT3_unstim,0.0
CD4Tcm_STAT3_unstim,0.0
Th1_STAT3_IFNa,0.0
CD8Tcells_STAT3_IFNa,0.0
CD8Tmem_STAT5_IFNa,0.0
CD8Tmem_STAT3_IFNa,0.0
CD8Tcm_STAT3_IFNa,0.0
CD4Tmem_S6_unstim,0.0
CD4Tmem_STAT3_unstim,0.0
CD4Tmem_STAT5_unstim,0.0
Tregs_STAT3_IFNa,0.0
CD8Tem_STAT3_IFNa,0.0
CD4Tem_STAT3_IFNa,0.0
CD62LposCD4Tnaive_S6_unstim,0.0
CD69posCD8Tmem_STAT3_IFNa,0.0
Tregs_STAT5_IFNa,0.0
CD8Tnaive_STAT3_IFNa,0.0
CD4Tcm_S6_unstim,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0
CD62LposCD8Tnaive_STAT5_IFNa,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0
NK_STAT5_IL246,0.0
NK_STAT6_IL246,0.0
CD8Tcells_STAT3_unstim,0.0
CD4Tcells_STAT5_IFNa,0.0
CD8Tcells_STAT5_IFNa,0.0
CD69posCD4Tmem_STAT6_IL246,0.0
Tregs_STAT5_IL246,0.0
CCR2posintMCs_STAT3_IFNa,0.0
Th1_STAT3_unstim,0.0
NK_STAT3_unstim,0.0
CCR2posintMCs_STAT5_IFNa,0.0
intMCs_STAT6_IFNa,0.0
CD8Tcells_STAT5_IL246,0.0
intMCs_STAT3_IFNa,0.0
CD8Tcells_STAT6_IL246,0.0
CD8Tmem_STAT5_IL246,0.0
CD8Tmem_STAT6_IL246,0.0
CD8Tcm_STAT5_IL246,0.0
mDCs_STAT3_IFNa,0.0
CD8Tem_STAT5_IL246,0.0
CD8Tem_STAT3_IL246,0.0
CD8Tem_STAT6_IL246,0.0
CD8Tcells_STAT5_unstim,0.0
mDCs_STAT5_IFNa,0.0
CD69posCD8Tmem_STAT5_IL246,0.0
NK_S6_unstim,0.0
CD4Tem_STAT6_IL246,0.0
CD4Tem_STAT5_IL246,0.0
CD4Tcells_STAT3_IL246,0.0
CD69posCD56loCD16negNK_STAT3_unstim,0.0
CD69negCD56loCD16negNK_STAT3_unstim,0.0
CD4Tem_STAT3_unstim,0.0
CD56loCD16negNK_STAT6_IL246,0.0
CD4Tem_S6_unstim,0.0
CCR5posCCR2posCD4Tem_STAT3_unstim,0.0
CD56loCD16negNK_STAT3_unstim,0.0
TCRgdposT_STAT5_IL246,0.0
CD69negCD56loCD16negNK_STAT5_IFNa,0.0
CD4Tcells_STAT6_IL246,0.0
CD4Tcm_STAT6_IL246,0.0
CD69posCD4Tmem_STAT3_unstim,0.0
CD4posTnaive_STAT3_IL246,0.0
CD4posTnaive_STAT6_IL246,0.0
CD56loCD16negNK_STAT5_IFNa,0.0
Tregs_STAT5_unstim,0.0
CD4Tmem_STAT5_IL246,0.0
CD4Tmem_STAT3_IL246,0.0
CD4Tmem_STAT6_IL246,0.0
CD4Tcm_STAT5_IL246,0.0
CD4Tmem_STAT3_IFNa,0.0
