,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Pearson-r pvalues,Train Spearman-r pvalues,Test Pearson-R pvalues,Test Spearman-R pvalues
CD8Tef,False,True,True,False,False,0.8899215558270338,0.4178118688989748,0.01841450075290649,0.009069531615839125
CD8Tef_MAPKAPK2_IL246,False,True,False,False,False,0.5607910748628939,0.3333121841273494,0.8695216359066937,0.5090278984947355
CD8Tnaive_NFkB_unstim,False,False,True,False,False,0.8082539813292337,0.9566348785592527,0.15887275892970043,0.09368854635858115
CD8Tnaive_STAT3_IL246,False,False,True,False,False,0.22568077253421806,0.8951260428813392,0.46611392371707777,0.4490217127990076
Cadherin.5,False,True,False,False,False,0.0017510188927347759,0.007612479000256013,0.0960234238698686,0.020607851918442468
Caspase.10,False,True,False,False,False,0.31482865963063394,0.4044601906126337,0.9733529649487863,0.8361372099212369
Cystatin.C,True,True,True,False,False,4.458584273207953e-16,3.9765563957257406e-21,0.1757901291034597,0.2579885873988544
DCs_CREB_LPS,False,False,True,False,False,0.38905488312611397,0.7968865781950423,0.4638960446361329,0.6181437240204655
DCs_STAT3_IFNa,False,True,False,False,False,0.24597901449212584,0.14137316987974155,0.44699689001086046,0.24483209201553574
DCs_STAT5_GMCSF,False,False,True,False,False,0.5484621118880072,0.6429334757932841,0.5568601046648525,0.3233538945226905
DCs_STAT6_IFNa,False,False,True,True,False,0.15056970991451596,0.024294287827789352,0.32383930509345704,0.3083145500643645
DCs_STAT6_IL246,False,False,True,True,False,0.008040076370683292,0.000390291753196039,0.608081728812909,0.7232653270896824
DLC8,False,True,False,False,False,0.0973804667190431,0.029391779447563497,0.8184477628799892,0.33618808709526804
EPO.R,False,True,False,False,False,0.0048254735601613195,0.0043496428706349686,0.2941457707219214,0.34796751366229983
Endostatin,False,True,True,False,False,0.0010265871669557828,0.0032195902088601558,0.961233437627376,0.8317685534433151
EphB4,False,True,False,False,False,0.5204750265772214,0.28281424251511494,0.9905583607885796,1.0
FCN1,False,True,False,False,False,0.4091419425564157,0.25374700358952584,0.07777092975494959,0.19247618519439208
FGF.10,False,True,False,False,False,0.9577757125275632,0.6438367630484472,0.8138314545039783,0.6178368603191975
GDF2,False,True,True,True,False,0.04575276620377203,0.22357397849320185,0.29874832094595266,0.08194343705246765
GFRa.1,False,True,False,False,False,0.0006468072671537711,0.0006821791463687026,0.41832341755152913,0.426895096294335
GPNMB,False,True,True,False,False,3.062045347142505e-09,1.3771202300770535e-08,0.09272693514594704,0.25551913016239436
GRN,False,True,True,False,False,3.695973625579179e-08,6.77934817129309e-09,0.7979390266631631,0.9598958988557218
Glucocorticoid.receptor,False,True,True,False,False,0.6930119344422703,0.42601299320440145,0.9386187997383273,0.8734053450440173
Granulocytes,True,False,True,True,True,3.8745805993620704e-05,1.7449752845292937e-05,0.2586523953250724,0.16887678024354966
Granulocytes_CREB_GMCSF,False,False,True,True,True,0.04195575937031985,0.06565986510565006,0.18247803511166352,0.27196668470515284
Granulocytes_ERK_GMCSF,False,False,True,False,False,0.0019755046152328706,0.004017022503603165,0.993892665436057,0.3727630852572079
Granulocytes_IkB_LPS,False,False,True,False,False,0.11397460385989257,0.0457474077914455,0.2699951979778265,0.034543536906204805
Granulocytes_S6_unstim,False,False,True,True,False,0.008138641707385033,5.2983896879840846e-05,0.7764415852704086,0.8299966644577474
Granulocytes_STAT1_IFNa,False,True,True,True,True,0.09679627996829367,0.036107708792802035,0.1627423749952064,0.22980658323832398
Granulocytes_p38_LPS,False,False,True,False,False,0.8266541927541564,0.07476710748064695,0.5065874707866197,0.4973030987397482
Growth.hormone.receptor,False,True,True,False,False,3.621952853668037e-06,5.521803386958612e-05,0.06175353810266542,0.02698722611165968
HCE004359,False,True,False,False,False,0.15096124836468094,0.21519820479916346,0.7047224950115711,0.6394207735808001
HCG,True,True,True,False,False,0.17774329225404678,0.10989570611168004,0.05634042778216,0.17276827264194702
HPLN1,False,True,False,False,False,0.23683927904727597,0.43881308160110577,0.5069771958150695,0.10382027127753138
HRG,False,True,False,False,False,8.887300955309177e-05,8.704191076947661e-05,0.03553368938576619,0.020991504670164817
IL.1.R4,True,True,True,True,True,5.895188663318091e-30,7.980990304139323e-32,8.383240707849103e-05,3.494265356687365e-06
IL.1.sRI,False,True,False,False,False,1.992170713535228e-06,3.7565460630533943e-06,0.525227020184864,0.45058523924842964
IL.12.RB2,False,True,False,False,False,0.3306066021388884,0.389577477970828,0.4656222618901222,0.7328457347746483
IL.5.Ra,False,True,False,False,False,0.41065050329798525,0.8692369301619195,0.9999197596321382,0.8448883449705005
Insulin,False,False,True,False,False,0.46729135368789276,0.5746432580605515,0.3931718118338097,0.24102003675627298
MCP.3,False,True,True,False,False,0.09357155355763828,0.06252035883901559,0.820590794021919,0.8013282220179797
MDSCs_NFkB_IL246,False,True,False,False,False,0.9866491687998319,0.5880190749493188,0.11503292944465997,0.08378526830385702
MIP.1a,False,True,True,True,False,0.4840193113247849,0.47139093592989967,0.12161712502229526,0.28351670883126656
MMP.12,True,True,True,True,True,7.43873707451485e-12,2.6737437629812313e-11,2.8967075677315403e-05,0.0004260865132646111
MP2K2,False,True,False,False,False,0.3349427536681864,0.3630727260382832,0.3757255584851492,0.5330058743165693
MP2K4,False,True,False,False,False,5.262345548598772e-07,4.6963008382450435e-08,0.04886360102836996,0.0066565204968267976
NEGR1,False,True,True,False,False,0.0004632867896887247,0.001168763539941773,0.09708056136253732,0.20287731652328853
NK,False,False,True,True,False,0.4948323133337671,0.3931653201491364,0.8051322501456135,0.8965709648549207
NKT,False,False,True,True,False,0.8909202079129946,0.8904471604540585,0.25863843393178443,0.17643383917134
NKT_MAPKAPK2_IL246,False,True,False,False,False,0.446523964892157,0.8164065404352246,0.3205935940280075,0.2929990022488338
NK_STAT1_IFNa,False,True,True,True,False,1.3695316960740984e-17,1.0473458504911912e-16,1.901016672228067e-05,1.6854015180674602e-06
NK_STAT3_IL246,False,True,False,False,False,6.436450589727287e-05,2.215657248066247e-05,0.8247719794246499,0.08057156747111462
NKp30,False,True,False,False,False,0.6459747387444319,0.7344190548898741,0.05839831263046448,0.05368712930995838
Notch.1,False,True,False,False,False,0.0017068553194866316,0.0009693048516347383,0.06135666588643985,0.0031305775706129807
OX2G,False,True,True,False,False,1.1965311368378555e-12,1.1788508936715808e-14,0.056477850036245524,0.04946747938154749
PAI.1,True,True,True,True,False,1.2163140532540305e-08,2.1621187632859466e-07,0.03042754831671465,0.04871398224636619
PARC,False,True,False,False,False,0.599100770109325,0.7189397777798495,0.2939128965978372,0.24102003675627298
PFD5,False,True,False,False,False,0.04203332508289576,0.00501323544236158,0.11892030082246864,0.06369892951455668
PLXB2,True,True,True,True,True,4.712158264350837e-22,3.6819324749494755e-24,0.6703189562271172,0.5941682580055345
PRL,False,False,True,False,False,6.4107932279896206e-06,4.488610573290027e-05,0.17384872552389335,0.2888042543758534
PSMA,False,True,False,False,False,0.10301227578151889,0.14623752726231953,0.33108092596475736,0.433594674982858
PolyUbiquitin.K63,False,True,False,False,False,0.14327418386230323,0.12528190363740957,0.10746897539179981,0.19659251726168686
RELT,False,False,True,False,False,6.260207610237379e-05,5.563031715603604e-05,0.8202194265159433,0.7138189777045139
Rb,False,True,False,False,False,0.3206253318662719,0.07355119242967814,0.09814181010288131,0.036008336368182244
S100A12,False,True,True,False,False,0.09368559239879519,0.16062125443621914,0.9976609130891522,0.30503028884154876
SHPS1,False,True,False,False,False,0.6613724388476676,0.4953377346212947,0.02839032889226493,0.0713826211069031
SLIK5,True,True,True,True,False,4.162189530719188e-07,2.8334550223240907e-10,0.17080282205270736,0.25551913016239436
SLPI,True,True,True,True,True,2.013037109670084e-08,1.726915344977351e-09,0.36614336100824785,0.16713674816730892
SPINT2,True,True,True,True,False,0.00038529680338794995,0.0005824545715792213,0.5594097921611881,0.7328457347746483
STK16,False,True,False,False,False,0.5540944178478096,0.16049307235827148,0.1465162576324172,0.21806007395025542
Siglec.6,True,True,True,True,True,1.310660501606597e-27,4.433305862949966e-26,5.426777211823176e-07,9.557130744669021e-07
TCRgdposT_MAPKAPK2_IFNa,False,True,False,False,False,0.00035523832019421746,0.0003530088856209022,0.5516261660318726,0.41474127145653894
TCRgdposT_NFkB_unstim,False,False,True,False,False,0.030052996303945066,0.03168122462617948,0.39934291151519424,0.46953620138351027
TCRgdposT_STAT6_unstim,False,False,True,True,False,0.019960967319947422,0.018841188933667864,0.6999063032814605,0.16494089962165626
TF,False,True,False,False,False,0.2996760079362399,0.17835581877808085,0.3271359732011492,0.23865637920307142
TSH,False,True,False,False,False,0.7046398530451566,0.5028006056707317,0.6313540451518665,0.8668411213715635
Th1_S6_IL246,False,True,False,False,False,0.02217938437901555,0.02256855315215813,0.8600396302470565,0.6793820639825203
Tregs,False,False,True,False,False,0.5836017233935924,0.501849082892211,0.8060394090493556,0.2844664645386195
Tregs_MAPKAPK2_IFNa,False,True,False,False,False,0.0029587733694623284,0.00026187878602071775,0.24463147865497048,0.1938843123979074
Trypsin,False,True,False,False,False,0.0001431637950383089,0.00022902990379430988,0.07006958361434955,0.04723354571412934
VEGF121,True,False,True,True,False,8.143977456025179e-13,1.38666253421651e-13,0.00777414396470563,0.009482413408998653
Vitronectin,False,True,False,False,False,0.1556872651543656,0.08040863783172902,0.09596740041361636,0.04723354571412934
annexin.I,False,True,False,False,False,8.115668317134741e-05,3.9826626335638273e-10,0.0015462654585902261,0.0008333435326227538
discoidin.domain.receptor.1,False,False,True,False,False,1.044856059201551e-16,2.8350823590203078e-21,0.018358331285691143,0.04796935978332511
eIF.5,False,True,False,False,False,0.004757998111152556,0.003189793559326236,0.03807013676090099,0.20500176731420708
intMCs_ERK_GMCSF,False,False,True,False,False,0.02103539196491301,0.0007170820058887994,0.7335183059249598,0.31427731542545345
mDCs,False,False,True,True,False,0.01390160260315774,0.013427567316690413,0.4022134159162929,0.7438209056638199
mDCs_S6_LPS,False,False,True,True,False,0.1016822266145934,0.36681546211657534,0.8055148332305373,0.6704996243876058
ncMCs_MAPKAPK2_GMCSF,False,False,True,False,False,0.04494969990470074,0.0627876861162781,0.3073092150244066,0.3811226758187487
pDCs_MAPKAPK2_GMCSF,False,True,True,False,False,0.10510674136705397,0.041638511523477445,0.2112307569307838,0.15491855806233795
pDCs_STAT1_IFNa,False,False,True,False,False,9.42151090712731e-12,3.948520022736043e-11,0.00432979451773871,0.0002777464393965302
sICAM.2,False,True,False,False,False,0.11227651912969915,0.4468333865975208,0.1652389574159436,0.30503028884154876
sTie.2,True,True,True,True,False,5.106316999283892e-06,8.331734254029477e-06,0.03700176539876513,0.022738233184908124
transcription.factor.MLR1..isoform.CRA_b,False,True,False,False,False,0.9792097076969103,0.9307408268678189,0.7337880048254488,0.4979962423208515
uPA,True,True,True,True,False,5.867181525716703e-15,2.4431467787747342e-15,0.0796957862516893,0.08306017415904401
