,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 37,0.7379191914925625,267.9358623627679,13.062994056020493,0.804317153526551,11.301371470668323,200.05452714396966,0.7379191914925625,13.062994056020493,267.9358623627679,0.5553662843584795,17.035084352252113,454.56711887620605,0.8639025680237903,9.435621966616022,139.1379361563174
Experiment 38,0.6844690937479003,322.58006967481873,14.326180714275793,0.6706801697695384,14.650559280592695,336.6770470850979,0.6739302996036505,14.584873912439438,333.3543072597241,0.5738428709752899,16.677888455990065,435.6777534286212,0.8368899170963432,10.335774765174646,166.75406708238089
Experiment 39,0.6851188977691385,321.91574861373533,14.345926916718797,0.5389269102948187,17.35344663438125,471.3737591316907,0.6851188977691385,14.345926916718797,321.91574861373533,0.5447323677138236,17.236878385620578,465.4386040593677,0.8015173064273169,11.392442311370411,202.916924628507
Experiment 40,0.6978475973507925,308.9026816952155,14.029344237674302,0.8103683014910164,11.109052992765708,193.86819264135107,0.7103458905243532,13.736889171912807,296.12516861216335,0.612278179617876,15.91354131115381,396.383775266011,0.8636010616538118,9.422999531491655,139.44617837255643
Experiment 41,0.5832934903011835,426.0160011875231,16.496775672617925,0.683092738739647,14.369380579701307,323.9871733393481,0.5832934903011835,16.496775672617925,426.0160011875231,0.5832934903011835,16.496775672617925,426.0160011875231,0.7250512006763189,13.402592261447856,281.0913323716623
Experiment 42,0.4434020622960725,569.0326936846571,19.035112864938135,0.3176553978750607,21.099299507454642,697.5886194800755,0.40604601185851796,19.66764686265437,607.2233023196621,0.5462576100355868,17.225023482305343,463.8792868429672,0.7813147361714814,11.972047080814987,223.57083329991613
Experiment 43,0.5333500416100412,477.07521865041537,17.43866443112736,0.6846121476135154,14.333544012898178,322.433819893821,0.5333500416100412,17.43866443112736,477.07521865041537,0.5696191021184127,16.757336222791174,439.99588399885806,0.7506490350159405,12.757203153910858,254.92162594613004
Experiment 44,0.6618303598558009,345.7245674452792,14.837139363258908,0.764405008240365,12.383611736760242,240.85833543082805,0.4907435068924878,18.224592990718282,520.6336107618046,0.556017685077098,17.03508199931667,453.9011654464956,0.8129522710884858,11.051721536817583,191.22649550083918
Experiment 45,0.5435887131050328,466.6078086478175,17.274325845822382,0.652022564647987,15.09189801567527,355.7514751072664,0.66230475012317,14.851317536948033,345.2395789941677,0.30861885380465237,21.236435814554216,706.8270457581114,0.7559898247304262,12.624563937636728,249.46151955376016
Experiment 46,0.5684870523816309,441.153224454993,16.78400116134082,0.8036809130182581,11.29842071547706,200.7049816745034,0.5684870523816309,16.78400116134082,441.153224454993,0.4049235483374539,19.694332956139156,608.3708423978534,0.7842181433652619,11.86774417705099,220.60256212170142
Experiment 47,0.7523436196381237,253.18918321338236,12.729275111276015,0.8114490231623344,11.102019827225519,192.76332695268124,0.7853134810985014,11.829528934502752,219.48275383888438,0.6691465673205148,14.680389381133658,338.24491119937966,0.8024883836288456,11.354821326690855,201.9241529376144
Experiment 48,0.7550122962915279,250.46088660681517,12.66126329364314,0.7510071633115923,12.775357810436805,254.55549683397393,0.7550122962915279,12.66126329364314,250.46088660681517,0.5647694568328562,16.848688704999116,444.9538734798096,0.82372596559794,10.743293179515485,180.21210972546217
Experiment 49,0.5763770665098236,433.08694233563,16.628305450072546,0.6320732672321967,15.503564089471759,376.1464526604565,0.49346061320301016,18.17025907153688,517.8558025484249,0.5763770665098236,16.628305450072546,433.08694233563,0.7907432095315946,11.709946563759397,213.93172177972016
Experiment 50,0.7888265342341583,215.8912168362742,11.715554805830491,0.7841704940254903,11.855027837330956,220.65127597837565,0.7888265342341583,11.715554805830491,215.8912168362742,0.6700075710192241,14.681614810944437,337.36467212416835,0.909088567167557,7.682708036231105,92.9424527240963
