,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 22,0.8819734443014751,120.66334487782265,8.758556812939212,0.8608831747651584,9.534587386673822,142.22478460268465,0.9042626460797233,7.893943185120782,97.87618799348638,0.7351774690095911,13.151573629705652,270.7388366897243,0.876226050710221,8.998404294371424,126.53913893913105
Experiment 23,0.8013249365258779,203.1135921972933,11.42125295517299,0.8444527650356485,10.086570592906224,159.02226025502694,0.8808366509819453,8.817999235396185,121.82553489139548,0.8399282360544372,10.214499167539463,163.6478701242508,0.8556022306569241,9.711697966751693,147.62370839946163
Experiment 24,0.8300819949110523,173.71408262874152,10.497659203583378,0.8962893733079953,8.226437422535204,106.02758880804048,0.8849759564230228,8.66142842166418,117.59375470400134,0.8300819949110523,10.497659203583378,173.71408262874152,0.8789836945565924,8.872346439966998,123.7198875552742
Experiment 25,0.8409754384580104,162.57727254532975,10.181980647223025,0.9030608258112756,7.954893215199701,99.10485769984707,0.9023612968266145,7.977132164467938,99.82001461202366,0.7391369926106759,13.046952566035676,266.69085478427974,0.9013336669931288,8.019780797713727,100.87060235705066
Experiment 26,0.885841455146364,116.70892018241635,8.642671003921395,0.8607508293427191,9.541163274308065,142.36008670699738,0.8933604032717675,8.347752518012609,109.02199391904706,0.7204111487772462,13.503230303442615,285.8350460150471,0.8370814330381888,10.32793280327907,166.55827255119462
Experiment 27,0.8052486596427358,199.10221058192315,11.249839936479802,0.8257013866184146,10.652867501301456,178.19255652862665,0.8151815093259772,10.966348612521859,188.94745464708137,0.7884222514286934,11.749123782511822,216.30453157968324,0.7936449307685252,11.607124421959856,210.96517422371585
Experiment 28,0.8314559519104816,172.30943054609577,10.47130637133639,0.8508611807153137,9.873039118350672,152.47067644662508,0.8314559519104816,10.47130637133639,172.30943054609577,0.6799057208008636,14.473347802165762,327.2453913090523,0.8580897382150199,9.619869217033322,145.0806283223358
Experiment 29,0.8460976784957283,157.34059837009693,10.014620728387778,0.8598568289896612,9.551538090774196,143.2740596030418,0.8377485447388842,10.276706270341847,165.8762571459612,0.7971409567575084,11.498787953334052,207.39104476518938,0.8419246385448794,10.157086673284232,161.60686671791166
Experiment 30,0.8367706942118716,166.87595348278614,10.31390298223973,0.7843439518239395,11.871680121759736,220.473943021126,0.8367706942118716,10.31390298223973,166.87595348278614,0.8367706942118716,10.31390298223973,166.87595348278614,0.7915521067114492,11.670625116953154,213.1047533165143
Experiment 31,0.8301524703263706,173.642032747309,10.524927917241518,0.8527213361484818,9.792441146437602,150.5689639444656,0.8450763564525855,10.05273813536277,158.3847374046871,0.7406181344746054,13.001602779048861,265.17662325831026,0.8682122397875237,9.268363080783917,134.73198355302478
Experiment 32,0.8570973137626839,146.095224175351,9.648159891863479,0.8568866481754601,9.652723097539605,146.3105961673119,0.8968623496019387,8.19646219146597,105.44181185510196,0.8432818319707523,10.103187292129455,160.2193527178393,0.87060862882222,9.181767834612938,132.28205764572652
Experiment 33,0.768741346067531,236.42512102709185,12.287294295240876,0.8734728538439459,9.07183959617957,129.3538439944955,0.8873597065633382,8.56751913761794,115.15675005211509,0.5865689190513622,16.424227861617762,422.6673972520234,0.888916855282351,8.513784448990206,113.56481362902538
Experiment 34,0.8446245658297866,158.8466213206305,10.074916099149338,0.8709852092635941,9.16678945095918,131.89706415504276,0.8406366702687404,10.186419266933207,162.92360903387325,0.7880294754399303,11.761522375958794,216.70608243670304,0.8715549140428539,9.143639241575414,131.31463180453034
Experiment 35,0.8835973328002035,119.0031776654057,8.710250622474437,0.869827180604688,9.193376461947738,133.08096391913404,0.8941553047676148,8.285913478134532,108.20933381243232,0.8341154360819473,10.372750892646373,169.590531787427,0.9014161386717876,8.027993694985312,100.78628820803763
Experiment 36,0.7894746388549316,215.22863314135517,11.715008112087594,0.8278436774178929,10.56281281831994,176.00240557457948,0.8400646323953624,10.213959241457925,163.50842660132722,0.7894746388549316,11.715008112087594,215.22863314135517,0.8436164384668148,10.086080351993301,159.87727089740665
Experiment 37,0.8864290276315512,116.10822094993219,8.59917908442076,0.8383533284955667,10.243160866602787,165.25796213110468,0.8864290276315512,8.59917908442076,116.10822094993219,0.7930327558807901,11.611542129553321,211.59102549224733,0.8826549578637782,8.73892485951118,119.96660586412861
Experiment 38,0.8930286827138283,109.3611253276422,8.351162452907193,0.9155476415798665,7.399556101396005,86.33907843437498,0.9065349631408207,7.807697819933336,95.55310590749117,0.8792244373246458,8.861273223879918,123.47376643891572,0.9066837389213429,7.790679720475036,95.40100638032656
Experiment 39,0.8356150127820867,168.05745357914773,10.361387588589189,0.8541667320600147,9.70760046137128,149.09127695846405,0.8164505665845903,10.93475915376337,187.65004583294242,0.7888539965997458,11.726880470390837,215.8631409437733,0.8386969400064669,10.225845140404175,164.90667411801
Experiment 40,0.7651619432603414,240.08448999557874,12.377067330206854,0.7444465138440655,12.913512783163867,261.26271543098835,0.8051019112506804,11.274339552761873,199.25223742745845,0.6856134795836635,14.33946979833903,321.41011752331565,0.7275433881772224,13.348384226125287,278.54346779879586
Experiment 41,0.8067618982795168,197.55516522054918,11.208720903936861,0.8800760790911422,8.837180075512206,122.60309844750543,0.8100863550294377,11.11249765579509,194.15643796825398,0.7953915031845529,11.550760578161748,209.17958225636616,0.8617121501074015,9.499925807017545,141.3772894180265
Experiment 42,0.8988698686665431,103.3894435231826,8.121902243791556,0.8905002465346032,8.453655054261084,111.94604839762226,0.9044162089433536,7.898394569451842,97.71919443669749,0.7836426868104932,11.86929190275269,221.19087474608753,0.8921472603654323,8.374754484707418,110.26223921830919
Experiment 43,0.8236778500884829,180.26130016635258,10.697332731066949,0.8487996055493967,9.936271286356405,154.5783085279339,0.8236778500884829,10.697332731066949,180.26130016635258,0.7932345098505684,11.610960739392397,211.38476420899843,0.8517840713599715,9.836625091846845,151.5271678312818
Experiment 44,0.7743973052906361,230.64280403653532,12.12527528292712,0.6539570813494353,15.032601764768572,353.77374005825754,0.8181877150753639,10.89503108328398,185.87408832739916,0.6826319704056778,14.402464970163162,324.4582355343046,0.7702570527129722,12.254360916786192,234.87555252015648
Experiment 45,0.8400330333219292,163.54073161838824,10.20993971746011,0.873142855608886,9.108919973231707,129.69121460241027,0.8797570348816066,8.859209291118681,122.92927030991922,0.6674909093950225,14.73418720708414,339.9375575879913,0.8731753540482128,9.0930398801653,129.6579901270432
Experiment 46,0.7710748857207579,234.03944859687527,12.195692143175853,0.7681876110009469,12.293807064563124,236.99122689127418,0.8491870986418723,9.921693922715873,154.18215859050312,0.7850743908551796,11.831821593643362,219.72718551204562,0.8171214809862393,10.930010617296281,186.9641427719698
Experiment 47,0.8962884671958177,106.02851516334701,8.215274274829369,0.8626641199848005,9.461841973013334,140.4040519211762,0.8962884671958177,8.215274274829369,106.02851516334701,0.7960701920440048,11.528115083076312,208.4857310512022,0.8968337319735245,8.209333659423011,105.47106881974427
Experiment 48,0.8366480210708488,167.0013672206935,10.323597293238468,0.8659885763465146,9.343104389081585,137.00532506576064,0.8366480210708488,10.323597293238468,167.0013672206935,0.8366480210708488,10.323597293238468,167.0013672206935,0.8439782763607522,10.08258765402719,159.50734931215297
Experiment 49,0.8252983596521921,178.60458737653673,10.643050927733226,0.8581034882011497,9.610154006100055,145.06657115267058,0.8852659211586383,8.647329455656156,117.29731196966159,0.7803747542392361,11.974260269067614,224.53181503320636,0.8561011090909686,9.679520218869888,147.11368470027838
Experiment 50,0.7952990954960909,209.2740543920331,11.525356019992595,0.8065064063012204,11.216173079894707,197.81636505399547,0.7988683726929522,11.423784100908659,205.625037246523,0.8370965813865414,10.269290110098838,166.54278577899515,0.8583891871347404,9.576349752602049,144.7744895211169
