,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 25,0.6153909275437719,393.2014865490592,15.832064143969944,0.6153909275437719,15.832064143969944,393.2014865490592,0.4046896616456549,19.661086864135974,608.6099542688034,0.3153731451136964,21.135175719732022,699.9218592362731,0.6107059095170564,15.952676982321966,397.9911708923045
Experiment 26,-0.12878511472508136,1154.0029003212483,27.162653322644008,-0.04994407891314734,26.16842367973463,1073.400505051833,-0.014213871987740712,25.703685644292968,1036.8720623189217,-0.014213871987740712,25.703685644292968,1036.8720623189217,0.18684010388173034,23.025197714195837,831.3264112930434
Experiment 27,-0.009433760346492903,1031.985159908623,25.662460561361165,0.08478023115004973,24.43846345201462,935.6663672353769,0.31510081445697147,21.137455785224464,700.2002739350561,0.31510081445697147,21.137455785224464,700.2002739350561,0.12298568919190744,23.90479544230925,896.6073746837753
Experiment 28,0.25376456609081555,762.9068135465459,22.026670268291973,0.23637218417819905,22.327567259937354,780.6877524593898,0.2615991374955354,21.97596417051295,754.8972127767637,-0.00484409043384626,25.590236449705856,1027.2929538176513,0.14684442381254448,23.593270925137652,872.2156205836907
Experiment 29,0.551192699329425,458.833944479624,17.120049549835958,0.575580628663902,16.65303435156542,433.9011731153679,0.26154954664891017,21.944393891404452,754.9479115148038,-0.029263243544351836,25.89050033815391,1052.2576465171785,0.6557663142381833,14.994452727420226,351.9240877429183
Experiment 30,0.44026085009119975,572.2440825908889,19.12340155730609,0.4643400091937069,18.69358885365318,547.6269795842128,0.24950452070414342,22.142331954436628,767.2620310875897,-0.09258551065948906,26.741728502125742,1116.9945738140825,0.47577658924691957,18.491753338426943,535.9348989756038
Experiment 31,0.04922168107774394,972.0193181906642,24.892866805424934,0.29370755079464794,21.467765739926154,722.0714768696122,0.2608753395429996,21.985332412222782,755.6371808411692,-0.07410894847783078,26.50737066453402,1098.1052333475468,0.41318093145726764,19.55409542835785,599.9289840272727
Experiment 32,0.35839692117904187,655.936904336976,20.4477565930724,0.35839692117904187,20.4477565930724,655.936904336976,0.1252901372431543,23.8575231319116,894.2514437806415,-0.033190264417146675,25.93986269746792,1056.2723995624744,0.4659632803261773,18.640556674181337,545.9674435304131
Experiment 33,0.485395274466063,526.101326141086,18.344140067938035,0.485395274466063,18.344140067938035,526.101326141086,0.23831405984001608,22.287995249877497,778.7024940461037,-0.10623148979908215,26.860080027723203,1130.94541290594,0.45156432622425247,18.94381164559173,560.6880795296404
Experiment 34,0.5755854482404985,433.8962458663299,16.64672268653877,0.5755854482404985,16.64672268653877,433.8962458663299,0.2519820051630888,22.089368415740545,764.729198032097,-0.00357973564847458,25.575121256105856,1026.000352533031,0.6855343909910587,14.313003081499268,321.49097300595577
Experiment 35,-0.27847354282000536,1307.0354641924882,28.863853043069078,-0.20791222856084612,28.081955038608065,1234.897764781577,-0.27847354282000536,28.863853043069078,1307.0354641924882,-5.91300298968811e-06,25.538270743661748,1022.346688390651,-0.177794924882392,27.76249757994734,1204.1076211648651
Experiment 36,0.09561736400805487,924.5871258579332,24.319021866140524,0.11688673276400896,23.99731803231904,902.8425857216548,0.2986172063577992,21.391705508111393,717.0521364428607,-0.007035121049735249,25.61688423659547,1029.5329334669616,0.10875638112324015,24.122868120664137,911.1545746482309
Experiment 37,0.4494737979888893,562.825311510592,18.958135838443336,0.4494737979888893,18.958135838443336,562.825311510592,0.300905069938175,21.35321273956534,714.7131605183456,-0.0007292258003643859,25.54292869460852,1023.086160461217,0.2983266676122671,21.400425898924674,717.3491660108679
Experiment 38,0.5574311594990011,452.45611309673694,17.0028876294769,0.46381939211719025,18.681988712880575,548.1592275811253,0.5574311594990011,17.0028876294769,452.45611309673694,0.07382222848613984,24.626266593226703,946.8691787279432,0.5978621804937441,16.216300797366898,411.1218370842063
Experiment 39,0.4029179381922491,610.4212591638858,19.76407230113012,0.5737965719226548,16.69076876122562,435.7250868318758,0.26896002576819544,21.854471138736674,747.3718775249259,-0.08204388585259603,26.608121881901916,1106.2174423277093,0.4570218385638518,18.82473069216163,555.1086428536256
Experiment 40,0.0854189796965601,935.0133486354387,24.43304764339693,0.39198605714582946,19.942870075392605,621.5973654652233,0.21219229760643865,22.702157446632704,805.407833251779,-0.013356623903696851,25.72115817361686,1035.9956627612237,0.48959156640342094,18.290776873804045,521.8112863424258
Experiment 41,0.535577195096935,474.79830912192455,17.451866466741713,0.535577195096935,17.451866466741713,474.79830912192455,0.06408322039651149,24.706429765873036,956.8257625232749,-0.038311856345480955,26.003976610523527,1061.508411149143,0.7226705481432882,13.468751073330589,283.52517021372455
Experiment 42,0.5769758879931709,432.4747427951304,16.610745998965243,0.41364200569268506,19.56820905542024,599.4576090968328,0.5769758879931709,16.610745998965243,432.4747427951304,-0.023330503992884832,25.851080669115706,1046.192365747675,0.719239717702287,13.523140097501576,287.0326476137877
Experiment 43,0.3127064141366912,702.6481666987789,21.198474572515273,0.2754583980242489,21.733616537082863,740.7283274523516,0.2778492923959357,21.700796589911057,738.2840189623691,-0.00899635168611046,25.663592182103788,1031.5379792573883,0.25164627987626886,22.123404774663626,765.0724236377923
Experiment 44,0.1459055974844281,873.1754208959123,23.618622446754813,0.10443374994810006,24.17554463781769,915.5737761845177,-0.021269150871687348,25.790550579667908,1044.0849606717077,-0.021269150871687348,25.790550579667908,1044.0849606717077,0.12364189711107287,23.927548717689596,895.9365066575656
Experiment 45,0.23764427630250118,779.38724097871,22.34836447704781,0.23712189643109283,22.343218338198884,779.921291152486,-0.013264722776691329,25.763188757360638,1035.901708503922,-0.3671708759383634,30.076852386865177,1397.7143527905846,0.33001635180301936,20.994622725986417,684.9515138897207
Experiment 46,0.424739225323597,588.1124704406651,19.428532764628965,0.424739225323597,19.428532764628965,588.1124704406651,0.3183731605084763,21.088713559263166,696.8548215677017,-0.03834870016788772,26.046649093097884,1061.5460780862436,0.14509796481316972,23.62736707421536,874.0010966005865
Experiment 47,0.13423443786432665,885.1073217298364,23.746505880986376,0.2844012148247753,21.61058710691703,731.5857223717002,-0.04568616920863611,26.096515789137996,1069.0474709054633,-0.04568616920863611,26.096515789137996,1069.0474709054633,0.31854883953042823,21.0792680865607,696.6752177633873
Experiment 48,0.11096759451330118,908.8939613285903,24.104024297361143,0.3657777566037108,20.35131412006159,648.3911763009216,0.22113507131812493,22.579674771063907,796.2652722226003,-0.06310149509827445,26.366277151866793,1086.8518663785355,0.17424364908676604,23.234743396688916,844.2042789912674
Experiment 49,0.5287468652183307,481.78123296388185,17.5568273598726,0.5837361677778622,16.483732331916695,425.56343401124656,0.5837361677778622,16.483732331916695,425.56343401124656,-0.05739675849184844,26.244069688482593,1081.0196822865369,0.5715418169175472,16.729024969013032,438.0302145142528
Experiment 50,0.3579368113684822,656.4072932966864,20.466325691664494,0.5003042153798072,18.03716459629024,510.8593098965954,-0.003105615987608834,25.569690897882335,1025.5156407339464,-0.003105615987608834,25.569690897882335,1025.5156407339464,-4.494820965805779e-05,25.53723630798656,1022.3865956689472
