,STABL_R2,STABL_MSE,STABL_MAE,SS_03_R2,SS_03_MAE,SS_03_MSE,SS_05_R2,SS_05_MAE,SS_05_MSE,SS_08_R2,SS_08_MAE,SS_08_MSE,Lasso_R2,Lasso_MAE,Lasso_MSE
Experiment 11,0.5459067052438968,464.23803107343616,17.22429790854669,0.5807329696674457,16.542835219806545,428.6337254993692,0.30633715713085297,21.277439606157575,709.1597170033901,0.30633715713085297,21.277439606157575,709.1597170033901,0.5143105251791994,17.83828069827338,496.54009012620253
Experiment 12,0.6637957687489409,343.7152500531437,14.825685121396289,0.7602345977254781,12.489251111462485,245.12191559939004,0.5713877291090161,16.727333980598953,438.1877447435493,0.5713877291090161,16.727333980598953,438.1877447435493,0.6991136314721691,14.019381847145675,307.6083635571435
Experiment 13,0.14237262978445697,876.7873173670143,23.642004181073897,0.14237262978445697,23.642004181073897,876.7873173670143,-0.02394156126177327,25.85900982267791,1046.8170744290362,-0.02394156126177327,25.85900982267791,1046.8170744290362,0.1273153279760353,23.85907216339112,892.1810089840083
Experiment 14,0.5207882109758476,489.9176886618437,17.678234423515377,0.6039457175869183,16.103449100311252,404.9023898589079,0.5207882109758476,17.678234423515377,489.9176886618437,-0.1466475295521803,27.367575769659073,1172.2643729862505,0.5301561388417333,17.520110293125214,480.34047526116444
Experiment 15,0.6233778342852044,385.0361471731468,15.65240755911615,0.5575292967684249,16.957732566037922,452.35578337758386,0.6233778342852044,15.65240755911615,385.0361471731468,-0.0023964921232357828,25.574695166573882,1024.7906745862726,0.6091320639851012,15.981395582649403,399.60017714587843
Experiment 16,0.5849985676823183,424.272831280839,16.427485904168126,0.725258114025841,13.367243769720174,280.8797964448073,0.510739084480693,17.859836470971345,500.1913191073762,-0.004788241717952113,25.589557646343547,1027.2358574055172,0.6525924329623973,15.052073072597373,355.16887556812316
Experiment 17,0.1770256575169451,841.3601187031272,23.173203553407376,0.3364031771398466,20.810040961059546,678.4220027663047,0.31563016098083796,21.12944697617974,699.6591014693245,-0.0010967441270743894,25.546881217709544,1023.4618893837657,0.5721609291122656,16.69996913835236,437.3972709548374
Experiment 18,0.6940139433974488,312.82198194401803,14.125915082690362,0.7823040381321652,11.90994792238459,222.5594296970252,0.6132930084268906,15.905434093024498,395.34627452857643,0.566312138652028,16.84624719075885,443.3767271564098,0.8120938424143489,11.076642310988177,192.1041020237726
Experiment 19,0.3474496775059489,667.1287164759494,20.630939072560146,0.44230672279473293,19.072629520077143,570.1525037750747,0.5863068160946843,16.43461442396982,422.9353557573611,0.5863068160946843,16.43461442396982,422.9353557573611,0.489936674619727,18.251361547842123,521.4584681865638
Experiment 20,0.2953968687134845,720.3444185017521,21.4690502190464,0.6733913160506955,14.622492867889191,333.90533205197363,0.5892752063511216,16.37950899840687,419.9006497530669,0.5892752063511216,16.37950899840687,419.9006497530669,0.580240404944229,16.532806326108737,429.1372944353632
Experiment 21,0.5201391815661609,490.58121780605524,17.694347643721347,0.5734515420422128,16.671018207621497,436.0778249018002,0.5742284968229012,16.68774670983061,435.28351245150594,0.29859916707336354,21.394555144328777,717.0705787365151,0.7364615739290528,13.139127183986897,269.42604404031334
Experiment 22,0.10593915921789643,914.0347351032233,24.188502479007763,0.17888489971427102,23.14199690865984,839.4593398390862,0.3122004014173151,21.18284009939043,703.1654840678175,0.3122004014173151,21.18284009939043,703.1654840678175,0.2602269535571311,21.985040261658764,756.3000521870606
Experiment 23,0.6375631458674034,370.5339266049698,15.395169856070096,0.6643003588710699,14.777862306542412,343.19938706308983,0.6734696905454332,14.602595646460783,333.8252066206061,0.5892049128419778,16.37887582316634,419.97251366442384,0.7416039193411255,12.98465438227266,264.1688153237291
Experiment 24,0.6918247558752957,315.0600773236928,14.165233059218203,0.6805428327040297,14.443817182703189,326.59404591612343,0.6918247558752957,14.165233059218203,315.0600773236928,0.26064497814013865,21.955292657471976,755.8726886659587,0.7111078846012371,13.719289644356593,295.3461510974206
Experiment 25,0.5165113464474352,494.29010109507374,17.77030695295015,0.6214520141245179,15.709379110262597,387.00499139507895,0.5413468960658396,17.298261415621088,468.89970932179887,-0.006432230853271381,25.609559752272883,1028.916574315677,0.475797499096424,18.49766380319169,535.9135219866105
Experiment 26,0.5888415685282513,420.34397532385384,16.390990840399205,0.6863023370100139,14.32198260226425,320.70587057892726,0.5888415685282513,16.390990840399205,420.34397532385384,0.29702492850645823,21.412234392541066,718.6799868056929,0.6726301565945271,14.629035278754088,334.683496300037
Experiment 27,0.6012469369730007,407.661462967832,16.13810797734105,0.6012469369730007,16.13810797734105,407.661462967832,0.657341494363964,14.95072261009884,350.31371707983413,0.5565595742137427,17.01922909874127,453.34717015794786,0.7076883278822388,13.798258879821299,298.842102913279
Experiment 28,0.43842633333860803,574.1195836278549,19.132066100438784,0.43842633333860803,19.132066100438784,574.1195836278549,0.5812473376351366,16.53053711361692,428.1078662203936,0.2725891230355344,21.799996174578652,743.6617038900822,0.6860879418793555,14.311242424170324,320.92505543472225
Experiment 29,0.49513814340916606,516.1407952383295,18.13246409960999,0.3681984094819566,20.28449051837396,645.9164444802005,0.2803093378836172,21.64291032167229,735.7690144759765,-0.00997386903073405,25.652532093693512,1032.5373349683155,0.4761486790787377,18.484370525813908,535.5544964175822
Experiment 30,0.5857343291397394,423.5206324391529,16.434904623258674,0.5857343291397394,16.434904623258674,423.5206324391529,0.6747768505183452,14.554979125107321,332.48884385301966,-0.06468337462547824,26.386567531084328,1088.46908611198,0.72387832172996,13.433806380022922,282.2904141881811
Experiment 31,0.5806472528619766,428.7213572734129,16.552257000561625,0.5183925103324708,17.73474521789785,492.3669107987176,0.5806472528619766,16.552257000561625,428.7213572734129,-0.015166685280794345,25.744977264705295,1037.8461620738751,0.5108527573716928,17.8766558421895,500.07510669086724
Experiment 32,0.1855701811391096,832.6247049266594,23.03037343697426,0.26672228112544016,21.832916484552758,749.6596148225133,0.5142126855217034,17.81225057327555,496.640115584586,-0.0169185126032545,25.767825973055768,1039.6371263456474,0.23521471754363765,22.331689119541,781.871077643151
Experiment 33,0.5465321887699064,463.59857384308987,17.180539682631736,0.5945121066138379,16.273221555212615,414.5467537696497,0.5685638177305421,16.75687308439053,441.074744118805,-0.05594898736051657,26.274591204275545,1079.5395670167982,0.6027541805828869,16.096665708609162,406.1205465661102
Experiment 34,0.4942017039477353,517.0981553597283,18.190397252758025,0.5661105487782988,16.839681990056356,443.5828206775983,0.5827851602682259,16.508746947955135,426.53568764041916,-0.017617970534289373,25.776918606402287,1040.3522106168139,0.6604083590308921,14.890504318075635,347.1783366833716
Experiment 35,0.4491343223413804,563.1723712624466,18.967646990321427,0.5171759876272966,17.742223573122146,493.610611403699,0.5722513777110718,16.70833737267638,437.3048016761494,0.26175039343108353,21.954878845328953,754.7425776863143,0.6401850940836263,15.329801073306228,367.8534023789302
Experiment 36,0.31486190104448786,700.4445248268645,21.159142129681264,0.3752422643922859,20.202150398939537,638.7152253199515,0.3184217550009021,21.09300776412748,696.8051414430549,0.18935536468214154,23.012394398425137,828.7549579483155,0.32997635290152627,20.920558625263446,684.9924063924038
Experiment 37,0.5060491306086581,504.9860495659005,17.974824833360717,0.7394087038048391,13.035496205120566,266.4130733872505,0.25695263366198073,22.04889945180098,759.6475224949972,0.25695263366198073,22.04889945180098,759.6475224949972,0.7421778729231319,12.967633689187656,263.58203924948356
Experiment 38,0.5641320030166492,445.6055684243365,16.85091701801028,0.5641320030166492,16.85091701801028,445.6055684243365,0.2751952181175311,21.749341728961078,740.9973869674857,0.2751952181175311,21.749341728961078,740.9973869674857,0.6478846036661752,15.162810713100747,359.98188079931
Experiment 39,0.3229752395852171,692.1499290839272,20.992303299181184,0.4417227790610583,19.102878921469678,570.7494931874033,0.5556871035355468,17.03399074767978,454.23913239234395,0.24563840743352783,22.18858264477728,771.2145158156926,0.6452590846247681,15.220846790540236,362.66605562506527
Experiment 40,0.7278963486320463,278.1826219803562,13.312583582837574,0.7872804516083259,11.763967504158904,217.47183994254306,0.6812074328904145,14.425641620042402,325.91459813404595,-0.003661648704001763,25.59200296846818,1026.0840955789122,0.8439963196761281,10.092247910838966,159.48890289750457
Experiment 41,0.3995680669735492,613.8459686605413,19.777475441625498,0.3391478758293055,20.715718959953936,675.6159857424932,0.5817192516701624,16.521555785688903,427.625409322249,0.2493857729024065,22.12635791921545,767.3834317916063,0.4322737896444856,19.216200249538616,580.4095791059577
Experiment 42,0.5663939925224296,443.29304461788774,16.82076750194372,0.589424634836283,16.34840863501482,419.7478829394216,0.2588604181826477,21.989954624751064,757.6971168408849,-0.00013551215751017587,25.54133034397852,1022.4791828736529,0.4453776751545794,19.012823783126944,567.0129443640044
Experiment 43,0.5811087219705935,428.24957864805236,16.531661986139166,0.5965694686346965,16.216070063017234,412.4434289577702,0.5748847234080929,16.65790156680315,434.6126253422588,-0.03772928763699235,26.03857535854506,1060.9128274809477,0.5484852711961072,17.157417606169577,461.60185829909443
Experiment 44,0.6418002188990753,366.2021946361147,15.278791598966253,0.6418002188990753,15.278791598966253,366.2021946361147,0.652649310805345,15.051369868763972,355.1107270375752,0.652649310805345,15.051369868763972,355.1107270375752,0.5779602149848411,16.613417364240405,431.4684253052612
Experiment 45,0.4980693531188226,513.144100418149,18.118129228851572,0.4980693531188226,18.118129228851572,513.144100418149,0.5661217417850358,16.830816115318378,443.57137761189045,0.2877404662801871,21.55183373811869,728.1718698906762,0.5876162306028201,16.405265388413753,421.5966880867837
Experiment 46,0.42486951621470326,587.979268767237,19.35906482528745,0.6400440232758138,15.355022970668253,367.9976247993383,0.38507745767001633,20.03113566708977,628.660307497541,0.3099218491878669,21.21678346574413,705.4949406198353,0.51323029634167,17.83657531515765,497.6444519708599
Experiment 47,0.42715094016051214,585.6468763428675,19.276512727499334,0.24761766585775202,22.093968761537447,769.1910394850393,0.30459757810609733,21.29850427454398,710.9381593426081,0.30459757810609733,21.29850427454398,710.9381593426081,0.5027030684429599,18.015898878938156,508.40686491285993
Experiment 48,0.22612966808956425,791.159092946326,22.480840976497145,0.67671342314296,14.503666994705313,330.5090069501983,0.5087251850625916,17.924316253775075,502.25021033399423,0.2679898058801854,21.865393549678405,748.3637727493643,0.7910176156769557,11.686582548275819,213.65118522454966
Experiment 49,0.5773284509597891,432.11430334503865,16.617542898463252,0.5477449407007015,17.19604800046919,462.3587282540129,0.5697949216276441,16.766558182221075,439.81613656868814,-0.0072148822821074265,25.619066767493198,1029.7167106809031,0.6295109863351971,15.53484894824445,378.76597656097806
Experiment 50,0.3289994677838388,685.9911157520384,20.869598936041182,0.29830651700169253,21.38738761283376,717.3697667990454,0.3289994677838388,20.869598936041182,685.9911157520384,0.30650413797783027,21.272264501664374,708.9890056968746,0.6269463973819616,15.612656303436106,381.38786008119666
